gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.762375,3832657.23,59.05,-92654.5560126,-92713.6060126
340660.900375,3832665.6825,64.1,95129.1515357,95065.0515357
340662.434625,3832670.01375,63.07,827.449942953,764.379942953
340663.976625,3832674.3675,53.73,20.1415722533,-33.5884277467
340667.087125,3832683.15875,66.03,95132.7557448,95066.7257448
340668.586375,3832687.39,66.37,44928.5117897,44862.1417897
340673.13775,3832700.2425,61.39,4116.59667299,4055.20667299
340674.547,3832704.22,57.58,44903.8437625,44846.2637625
340676.096625,3832708.6,57.86,69.3047563229,11.4447563229
340677.661,3832713.0175,59.46,125.872712266,66.412712266
340679.204,3832717.37625,59.67,4123.71327579,4064.04327579
340680.714375,3832721.6425,66.58,78.5399946783,11.9599946783
340682.21675,3832725.88375,62.25,93.9289605269,31.6789605269
340683.79,3832730.3275,59.34,4120.8060727,4061.4660727
340686.884375,3832739.06875,57.13,22.6262521271,-34.5037478729
340688.39225,3832743.32375,62.43,65.0153632106,2.58536321064
340689.941,3832747.7,65.55,95141.721671,95076.171671
340691.471625,3832752.02375,59.95,4120.82447782,4060.87447782
340692.984625,3832756.29625,65.21,10.5737277688,-54.6362722312
340694.519125,3832760.63,52.23,97698.9022165,97646.6722165
340695.998,3832764.80625,62.03,832.966932672,770.936932672
340697.447375,3832769.16,65.73,4115.93730777,4050.20730777
340698.936375,3832773.35625,62.68,14.0124508258,-48.6675491742
340700.409625,3832777.5125,63.07,95145.3774859,95082.3074859
340701.927625,3832781.79375,59.78,69.7012228711,9.92122287107
340651.95625,3832649.77375,63.95,819.083788928,755.133788928
340653.442375,3832653.96875,62.4,59.7705607142,-2.62943928581
340656.590875,3832662.60875,63.39,3885.10897863,3821.71897863
340658.10975,3832666.89625,65.09,147.210651568,82.1206515684
340661.17275,3832675.55125,65.73,4126.56920622,4060.83920622
340662.762625,3832680.04125,62.98,-92688.828726,-92751.808726
340664.273125,3832684.315,60.64,76.2506837842,15.6106837842
340665.77825,3832688.56625,56.47,-92728.1243738,-92784.5943738
340667.282375,3832692.815,69.09,-92693.9715,-92763.0615
340670.33075,3832701.4225,59.52,95145.4972123,95085.9772123
340671.75075,3832705.435,64.67,97703.2760182,97638.6060182
340673.294,3832709.79625,53.55,-92744.0576619,-92797.6076619
340674.86025,3832714.225,66.34,97690.188895,97623.848895
340676.404125,3832718.5825,62.19,3886.82933208,3824.63933208
340677.908375,3832722.835,60.93,44908.9660822,44848.0360822
340682.5475,3832735.93875,63.87,97700.9431744,97637.0731744
340684.071625,3832740.24625,62.16,3886.98640266,3824.82640266
340685.592,3832744.54,65.86,40.3751657693,-25.4848342307
340687.1455,3832748.92875,62.09,3887.58610466,3825.49610466
340688.662125,3832753.21375,64.35,-92707.3291184,-92771.6791184
340690.158375,3832757.44,65.29,-92718.5551235,-92783.8451235
340691.69625,3832761.7875,60.54,44879.6411932,44819.1011932
340693.194625,3832766.02,59.65,3898.10335973,3838.45335973
340694.664375,3832770.335,65.02,51.0605499268,-13.9594500732
340696.157125,3832774.54625,60.96,4120.69930159,4059.73930159
340697.63675,3832778.7225,67.14,3875.88477266,3808.74477266
340699.155375,3832783.0125,57.39,97708.5052127,97651.1152127
340649.202375,3832650.48125,55.13,73.9564503565,18.8264503565
340650.703625,3832654.72,65.98,47.3867388676,-18.5932611324
340652.245375,3832659.07375,55.03,4116.49032998,4061.46032998
340655.347125,3832667.5675,66.52,95161.2869323,95094.7669323
340656.876125,3832671.8875,52.8,805.24522351,752.44522351
340658.415125,3832676.2375,62.61,4128.64996338,4066.03996338
340661.513,3832685.0,58.2,812.189734273,753.989734273
340663.015375,3832689.24125,62.28,95157.8302428,95095.5502428
340666.073875,3832697.88625,65.43,44922.3684044,44856.9384044
340667.573625,3832702.12625,62.25,44886.1626733,44823.9126733
340668.995,3832706.14,63.47,66.5607881375,3.09078813751
340670.54075,3832710.51,68.9,44918.0843854,44849.1843854
340672.093875,3832714.9025,66.52,69.0694856811,2.54948568105
340673.630375,3832719.24625,55.35,4122.13087384,4066.78087384
340675.140625,3832723.51375,63.22,140.8428825,77.6228825001
340676.64525,3832727.7675,62.14,3898.75390356,3836.61390356
340678.215,3832732.2025,63.59,27.6973440403,-35.8926559597
340679.781,3832736.63125,53.48,84.5401086535,31.0601086535
340681.298625,3832740.92,61.25,95117.3519312,95056.1019312
340682.81225,3832745.1975,59.68,4104.05106351,4044.37106351
340684.357,3832749.56375,60.36,147.076823451,86.7168234507
340685.885375,3832753.88375,59.11,4100.77227253,4041.66227253
340687.402125,3832758.1725,58.29,822.439507202,764.149507202
340688.935,3832762.50625,58.13,69.4162508805,11.2862508805
340690.416625,3832766.6925,59.51,13.3360052947,-46.1739947053
340691.877375,3832771.0,57.25,95116.5737445,95059.3237445
340693.370625,3832775.21375,58.31,147.236172011,88.926172011
340694.85,3832779.3925,58.7,44874.1260701,44815.4260701
340696.37,3832783.68375,61.4,3899.69953241,3838.29953241
340646.2765,3832651.48875,58.04,3903.77656281,3845.73656281
340647.78925,3832655.76375,58.05,4106.021024,4047.971024
340649.328625,3832660.11,62.83,95135.2493763,95072.4193763
340650.865375,3832664.29125,59.72,95135.937825,95076.217825
340652.377625,3832668.565,59.73,62.2760029273,2.54600292731
340653.902,3832672.87375,61.27,73.1997556029,11.9297556029
340655.423375,3832677.17375,61.71,97666.5066343,97604.7966343
340657.00725,3832681.65125,59.18,97686.6034184,97627.4234184
340658.562375,3832686.05,60.87,-92640.8359628,-92701.7059628
340660.06425,3832690.2925,58.73,3889.26919595,3830.53919595
340661.574875,3832694.56,57.75,67.1779129428,9.4279129428
340663.155875,3832699.0275,55.33,58.6603127429,3.33031274294
340664.65625,3832703.27,58.05,4121.77977275,4063.72977275
340666.07375,3832707.2725,56.94,-92644.940242,-92701.880242
340667.621,3832711.6475,64.47,3877.14453467,3812.67453467
340669.16025,3832715.995,58.3,154.621762806,96.3217628056
340670.666125,3832720.2525,60.14,97678.9426586,97618.8026586
340672.171375,3832724.5075,59.16,73.6801385089,14.5201385089
340673.698875,3832728.8225,60.55,44862.8867734,44802.3367734
340675.271625,3832733.2675,60.94,97696.6585504,97635.7185504
340676.821875,3832737.6525,58.44,97720.3712297,97661.9312297
340678.371875,3832742.02875,60.91,4112.02761551,4051.11761551
340679.882,3832746.29875,59.18,4111.00608704,4051.82608704
340681.397625,3832750.58125,63.65,97729.5056656,97665.8556656
340682.926875,3832754.90375,58.51,97678.1854316,97619.6754316
340684.446125,3832759.1975,61.49,831.383485035,769.893485035
340685.98325,3832763.5425,55.61,44919.8721993,44864.2621993
340687.469,3832767.74125,58.82,97704.738656,97645.918656
340688.943875,3832772.015,59.48,53.1552341883,-6.32476581174
340690.431625,3832776.21375,61.28,825.202390267,763.922390267
340691.914,3832780.4025,56.77,44905.8413018,44849.0713018
340693.447625,3832784.735,61.01,821.005129925,759.995129925
340643.636,3832652.24,61.71,70.6691840498,8.95918404981
340645.150125,3832656.51875,63.13,44847.3266165,44784.1966165
340646.6925,3832660.8725,57.27,44856.4199856,44799.1499856
340648.226125,3832665.0975,57.47,3908.61141643,3851.14141643
340649.75225,3832669.41,61.3,152.43821969,91.1382196895
340651.287375,3832673.745,59.44,-92661.3458777,-92720.7858777
340652.852125,3832678.1675,55.99,823.114305861,767.124305861
340654.455625,3832682.7,59.31,95139.2613324,95079.9513324
340655.888875,3832686.7525,59.65,52.8938998471,-6.75610015291
340657.397625,3832691.01375,57.44,97704.6971198,97647.2571198
340658.91425,3832695.2975,60.0,828.632790212,768.632790212
340660.460125,3832699.6675,58.86,48.3149950306,-10.5450049694
340661.97225,3832703.94,58.49,44913.7905553,44855.3005553
340663.41625,3832708.0175,57.37,95142.6610143,95085.2910143
340664.935,3832712.31375,58.23,3900.07191167,3841.84191167
340666.48425,3832716.68625,59.48,97671.5602219,97612.0802219
340668.03375,3832721.06625,61.2,829.689734391,768.489734391
340669.54275,3832725.33,60.06,97701.8382315,97641.7782315
340671.04675,3832729.58,61.98,4110.21555005,4048.23555005
340672.59575,3832733.9575,58.75,62.2205839487,3.47058394873
340674.152,3832738.35625,59.98,148.54479586,88.56479586
340675.687375,3832742.69125,61.15,95152.7731491,95091.6231491
340677.20275,3832746.975,62.51,44880.565821,44818.055821
340678.7355,3832751.30875,61.17,44892.8210575,44831.6510575
340680.24925,3832755.58375,57.24,157.589420777,100.349420777
340681.799,3832759.96,62.03,95164.0145592,95101.9845592
340683.34025,3832764.3175,56.72,95140.3997124,95083.6797124
340684.823375,3832768.5075,59.67,95144.320005,95084.650005
340686.320375,3832772.8125,62.19,47.873705326,-14.316294674
340687.81475,3832777.03125,62.53,44844.0668705,44781.5368705
340689.293625,3832781.2075,58.46,51.7357337316,-6.7242662684
340690.804875,3832785.47875,60.85,44859.8358958,44798.9858958
340640.976125,3832653.20375,66.76,829.943162634,763.183162634
340642.502375,3832657.525,62.33,63.4766583882,1.14665838819
340644.052625,3832661.91125,62.21,4115.33353498,4053.12353498
340645.566125,3832666.13875,59.09,-92640.4272587,-92699.5172587
340647.087125,3832670.44375,64.5,53.0445363059,-11.4554636941
340648.619625,3832674.7825,59.77,95143.9605164,95084.1905164
340650.1365,3832679.07625,59.21,66.6640956317,7.45409563169
340651.697,3832683.49125,60.43,44896.4624461,44836.0324461
340653.214375,3832687.79,60.59,138.478964545,77.8889645451
340654.725,3832692.06375,59.85,831.935281577,772.085281577
340656.246625,3832696.37125,58.82,3900.86710377,3842.04710377
340657.7895,3832700.73625,58.28,3900.065174,3841.785174
340659.2865,3832704.975,55.51,44886.9981945,44831.4881945
340660.7295,3832709.055,58.27,54.9186971167,-3.3513028833
340662.29025,3832713.475,59.46,3899.66435956,3840.20435956
340663.821,3832717.81,54.34,95142.9411308,95088.6011308
340665.330125,3832722.0775,67.15,54.9276867826,-12.2223132174
340666.847875,3832726.37625,57.65,3892.92997916,3835.27997916
340668.37075,3832730.6875,60.39,4110.58579096,4050.19579096
340669.939,3832735.1225,61.15,144.682855288,83.5328552882
340671.4645,3832739.44125,60.57,95133.3549827,95072.7849827
340672.968625,3832743.7,62.15,-92699.5999647,-92761.7499647
340674.511,3832748.065,60.91,138.41857466,77.5085746602
340676.05175,3832752.425,56.71,132.755656018,76.0456560184
340677.583875,3832756.76125,57.36,830.679440221,773.319440221
340679.118375,3832761.02667,59.28,44868.6476971,44809.3676971
340680.62775,3832765.3775,59.92,3900.41217618,3840.49217618
340682.091875,3832769.5225,59.52,97675.6662518,97616.1462518
340683.581375,3832773.7775,61.57,63.5262776923,1.95627769233
340685.078125,3832778.01625,58.83,55.8657684087,-2.96423159133
340686.5475,3832782.17125,62.89,62.89714002,0.00714001995201
340688.069125,3832786.48125,61.43,97679.6914541,97618.2614541
340637.955,3832654.18375,51.88,57.9500495121,6.07004951209
340639.4715,3832658.47875,59.16,68.8506083732,9.69060837323
340640.99,3832662.78,58.01,-92652.5635498,-92710.5735498
340642.495875,3832667.0325,61.42,97705.2802212,97643.8602212
340644.03175,3832671.3825,60.71,95145.7008557,95084.9908557
340645.535125,3832675.64,61.34,-92660.6528875,-92721.9928875
340647.059625,3832679.955,60.12,44871.6773364,44811.5573364
340648.620375,3832684.37625,58.69,3905.3559126,3846.6659126
340650.127625,3832688.645,61.28,-92662.485904,-92723.765904
340651.645625,3832692.9425,60.02,63.8924074673,3.87240746735
340653.163875,3832697.2425,59.56,-92675.8877175,-92735.4477175
340654.699875,3832701.59,58.38,-92712.1793934,-92770.5593934
340656.2,3832705.8375,62.43,97731.7401496,97669.3101496
340657.56575,3832709.7,61.61,95144.7769196,95083.1669196
340659.14625,3832714.1825,62.59,147.442072884,84.8520728839
340660.722875,3832718.645,52.8,-92693.6705595,-92746.4705595
340662.266375,3832723.01375,58.81,-92662.0083752,-92720.8183752
340663.786125,3832727.32,57.74,95149.8834708,95092.1434708
340665.282,3832731.5525,61.19,170.045873142,108.855873142
340666.843375,3832735.9775,59.61,71.0506779446,11.4406779446
340668.392125,3832740.35875,59.14,95167.0542255,95107.9142255
340669.88575,3832744.58875,59.34,66.7741257969,7.43412579688
340671.3905,3832748.84875,57.15,834.81695859,777.66695859
340672.938,3832753.23375,60.42,60.3860911645,-0.0339088355349
340674.485375,3832757.61375,59.57,44853.511629,44793.941629
340676.015625,3832761.9475,54.6,44903.8893697,44849.2893697
340677.5485,3832766.28875,63.13,95147.0890274,95083.9590274
340679.03525,3832770.49875,64.61,52.2122978073,-12.3977021927
340680.513875,3832774.6975,59.0,44868.374918,44809.374918
340682.012875,3832778.94375,62.35,156.274612032,93.9246120321
340683.5095,3832783.1825,58.92,3903.58142536,3844.66142536
340685.032125,3832787.49,65.41,3916.27846969,3850.86846969
340635.399875,3832654.99125,59.63,44857.8340776,44798.2040776
340636.933375,3832659.34,61.85,-92702.9330604,-92764.7830604
340638.472125,3832663.705,63.98,97658.0833666,97594.1033666
340639.949875,3832667.94875,59.79,-92652.5627043,-92712.3527043
340641.477125,3832672.2775,62.09,44837.7687853,44775.6787853
340642.987875,3832676.56375,61.32,44845.3090229,44783.9890229
340644.519125,3832680.90625,57.77,4117.15137074,4059.38137074
340646.084875,3832685.34625,60.07,60.3329414233,0.26294142328
340647.592875,3832689.625,62.12,55.9235739379,-6.19642606209
340649.10725,3832693.91875,62.34,163.397654418,101.057654418
340650.636375,3832698.2575,61.94,819.372433411,757.432433411
340652.169625,3832702.6025,56.66,53.3421309425,-3.31786905746
340653.661,3832706.8325,62.03,64.4170856651,2.38708566507
340655.1325,3832711.00875,64.01,-92689.6342433,-92753.6442433
340656.6615,3832715.34375,61.93,829.163378125,767.233378125
340658.14875,3832719.56,58.73,4114.63288465,4055.90288465
340659.686375,3832723.9225,57.87,156.185302047,98.3153020473
340661.231625,3832728.305,58.46,3915.61369076,3857.15369076
340662.716625,3832732.51625,59.66,56.7221756239,-2.93782437606
340664.277,3832736.94125,60.09,162.700676821,102.610676821
340665.84125,3832741.37625,60.8,171.675537697,110.875537697
340667.355875,3832745.67125,57.21,4113.46445898,4056.25445898
340668.878375,3832749.9925,62.44,61.9899914657,-0.450008534323
340670.395,3832754.29375,58.32,97697.1539991,97638.8339991
340671.911625,3832758.59375,64.36,97662.1732483,97597.8132483
340673.438875,3832762.92625,64.63,69.0643793065,4.43437930655
340674.97825,3832767.29,64.82,44832.308188,44767.488188
340676.464125,3832771.5075,61.22,77.7685217066,16.5485217066
340677.929875,3832775.64,60.65,3908.16434503,3847.51434503
340679.420875,3832779.87125,61.42,168.865999419,107.445999419
340680.9095,3832784.095,66.84,95138.5646842,95071.7246842
340682.438,3832788.42875,64.52,176.008284324,111.488284324
340632.633,3832655.93875,61.28,44853.9177828,44792.6377828
340634.163875,3832660.27875,59.55,829.670885762,770.120885762
340635.693625,3832664.61625,62.06,173.284160491,111.224160491
340637.157625,3832668.89,60.71,61.8122604092,1.10226040918
340638.687875,3832673.22375,61.32,95136.5487332,95075.2287332
340640.201,3832677.5125,60.03,95134.0302071,95074.0002071
340641.731,3832681.84625,63.69,44839.6084966,44775.9184966
340643.294,3832686.27625,59.2,69.821308621,10.621308621
340644.790625,3832690.52,60.01,3909.13105681,3849.12105681
340646.302625,3832694.8,61.38,95134.3791601,95072.9991601
340647.833625,3832699.1375,56.91,46.539110995,-10.370889005
340649.374375,3832703.50375,57.51,819.498640254,761.988640254
340650.88125,3832707.7725,58.0,47.8685720686,-10.1314279314
340652.339,3832711.91,60.95,4116.11738788,4055.16738788
340653.87325,3832716.25,61.61,171.721490246,110.111490246
340655.391,3832720.5525,61.24,97660.9214866,97599.6814866
340656.91,3832724.85625,60.94,821.758787454,760.818787454
340658.419875,3832729.13375,62.63,44839.8086492,44777.1786492
340659.93075,3832733.4175,57.34,44871.4508298,44814.1108298
340661.489375,3832737.8325,58.7,44852.0441449,44793.3441449
340663.031,3832742.2,62.4,3919.02655823,3856.62655823
340664.541125,3832746.48,58.7,4111.69931525,4052.99931525
340666.07275,3832750.8175,60.42,44838.1350762,44777.7150762
340667.604,3832755.15625,70.73,82.697095713,11.967095713
340669.126125,3832759.47,61.72,163.067787002,101.347787002
340670.655625,3832763.8025,59.24,60.1641637677,0.924163767687
340672.183,3832768.1325,64.89,831.841080379,766.951080379
340673.672625,3832772.3525,61.66,-92640.7740473,-92702.4340473
340675.167625,3832776.52,61.77,824.886200093,763.116200093
340676.674,3832780.79125,63.07,823.384553721,760.314553721
340678.171125,3832785.0375,68.29,97660.6274295,97592.3374295
340679.697375,3832789.36375,60.09,44858.4802642,44798.3902642
340629.882625,3832656.90125,60.34,3908.92134661,3848.58134661
340631.42475,3832661.27375,63.32,97691.7935566,97628.4735566
340632.94275,3832665.5825,58.33,97674.3458467,97616.0158467
340634.385875,3832669.81125,56.19,4114.73468005,4058.54468005
340635.932,3832674.1975,56.3,95155.5203514,95099.2203514
340637.455625,3832678.515,57.26,69.7205591124,12.4605591124
340638.984375,3832682.8475,61.2,3915.86961015,3854.66961015
340640.526625,3832687.22125,60.5,97673.3677319,97612.8677319
340642.012375,3832691.435,62.59,95128.1521473,95065.5621473
340643.53675,3832695.75375,57.05,59.7051729566,2.65517295659
340645.064625,3832700.085,61.51,95144.7524496,95083.2424496
340646.598625,3832704.4325,60.91,4123.82749418,4062.91749418
340648.12275,3832708.75375,62.28,-92626.2361482,-92688.5161482
340649.57025,3832712.86,62.68,162.129220717,99.4492207173
340651.0775,3832717.13,58.71,834.324083364,775.614083364
340652.61875,3832721.495,58.74,156.436799088,97.6967990881
340654.148375,3832725.8325,59.58,-92622.4580893,-92682.0380893
340655.6605,3832730.12,59.73,74.7062700006,14.9762700006
340657.16625,3832734.39,60.97,168.077061273,107.107061273
340658.72775,3832738.815,63.07,3894.63974837,3831.56974837
340660.263875,3832743.16875,60.58,834.100351399,773.520351399
340661.764375,3832747.42125,61.58,-92648.8271166,-92710.4071166
340663.30175,3832751.77625,61.3,156.942668505,95.6426685047
340664.83525,3832756.1275,61.73,4112.52763214,4050.79763214
340666.353,3832760.43125,61.92,3917.65990988,3855.73990988
340667.888625,3832764.7825,60.19,3910.58406218,3850.39406218
340669.43025,3832769.15,61.37,77.2231946869,15.8531946869
340670.897,3832773.30875,63.4,-92635.5467749,-92698.9467749
340672.388375,3832777.4575,65.19,173.087093297,107.897093297
340673.901375,3832781.75125,64.16,-92669.6475669,-92733.8075669
340675.39175,3832785.9775,65.27,3916.10893478,3850.83893478
340676.917125,3832790.305,63.43,830.972779872,767.542779872
340627.53225,3832657.50625,60.45,-92640.801225,-92701.251225
340629.068375,3832661.875,60.5,829.043146374,768.543146374
340630.598625,3832666.225,57.13,95130.0564477,95072.9264477
340632.05525,3832670.565,56.0,3898.18837693,3842.18837693
340633.590625,3832674.9275,63.1,95128.1677803,95065.0677803
340635.089375,3832679.185,58.63,-92642.2766171,-92700.9066171
340636.611625,3832683.51125,61.85,3913.74351127,3851.89351127
340638.169,3832687.93375,61.37,60.6602479105,-0.709752089459
340639.659375,3832692.17,59.46,4107.82721434,4048.36721434
340641.182875,3832696.49875,60.92,44913.3558782,44852.4358782
340642.739125,3832700.92,64.21,3898.39055153,3834.18055153
340644.263,3832705.25,61.2,3893.02807922,3831.82807922
340645.754,3832709.485,63.01,834.020416319,771.010416319
340647.22075,3832713.655,60.71,76.1402073853,15.4302073853
340648.73525,3832717.95625,60.9,-92619.4138725,-92680.3138725
340650.2285,3832722.19875,58.49,-92657.5426827,-92716.0326827
340651.735125,3832726.47625,59.6,4112.33311357,4052.73311357
340654.779,3832735.125,59.74,827.717637697,767.977637697
340656.331875,3832739.5375,62.3,831.018330167,768.718330167
340657.874,3832743.91875,58.12,823.457932529,765.337932529
340659.345875,3832748.0975,62.4,-92630.4825699,-92692.8825699
340660.87925,3832752.4575,62.84,4104.58428231,4041.74428231
340662.41725,3832756.82875,60.47,139.693563972,79.2235639725
340663.910625,3832761.06875,61.51,44843.5460384,44782.0360384
340665.424125,3832765.37,58.93,95129.9929592,95071.0629592
340666.945125,3832769.69125,62.05,97665.8878964,97603.8378964
340671.491375,3832782.49625,65.01,73.2691212637,8.25912126368
340672.9935,3832786.7675,66.79,97690.0641259,97623.2741259
340674.523375,3832791.11875,60.56,97659.7560158,97599.1960158
340624.234125,3832658.58875,56.75,142.585756243,85.8357562427
340625.7845,3832662.98875,60.06,4108.98986248,4048.92986248
340627.303,3832667.29875,62.93,3912.98127705,3850.05127705
340628.728875,3832671.58625,62.26,44881.550359,44819.290359
340630.27925,3832675.9825,62.67,97651.0149089,97588.3449089
340631.779875,3832680.23875,61.32,3918.22069368,3856.90069368
340633.286875,3832684.515,60.98,4116.87197373,4055.89197373
340634.842125,3832688.92375,57.19,97703.4769843,97646.2869843
340636.346375,3832693.195,57.47,814.881947621,757.411947621
340637.867625,3832697.505,61.24,95146.9464354,95085.7064354
340639.41575,3832701.8975,63.26,-92652.4591045,-92715.7191045
340640.946125,3832706.23625,61.71,64.9355065031,3.22550650307
340642.45775,3832710.5275,60.67,3892.89451057,3832.22451057
340643.94725,3832714.7525,61.23,44855.9767099,44794.7467099
340645.47175,3832719.0725,59.82,56.7818552634,-3.03814473657
340646.977875,3832723.3475,64.81,62.0711725673,-2.73882743273
340648.488125,3832727.63,58.91,74.6842447851,15.7742447851
340649.986625,3832731.87875,63.27,76.9940289168,13.7240289168
340651.487375,3832736.135,61.39,63.3256532182,1.93565321818
340653.05175,3832740.575,58.67,3900.49580865,3841.82580865
340654.60175,3832744.97125,61.94,80.508127714,18.568127714
340656.089625,3832749.19125,62.44,44829.7158256,44767.2758256
340657.6235,3832753.54,58.7,78.6808413841,19.9808413841
340659.15425,3832757.88375,64.06,4095.70930234,4031.64930234
340660.661875,3832762.15875,65.17,178.610773227,113.440773227
340662.201375,3832766.525,62.27,4107.00581799,4044.73581799
340663.73025,3832770.8625,58.88,-92634.6935716,-92693.5735716
340666.738375,3832779.2525,62.96,840.451916806,777.491916806
340668.270625,3832783.60625,63.18,3917.77997945,3854.59997945
340669.75875,3832787.8325,62.09,74.6445296154,12.5545296154
340671.285125,3832792.16375,61.69,167.445780635,105.755780635
340621.4805,3832659.50875,58.33,95132.3478237,95074.0178237
340623.016125,3832663.86875,58.58,4113.17441515,4054.59441515
340624.525375,3832668.155,57.12,3898.4499466,3841.3299466
340625.950625,3832672.4975,59.44,149.635834609,90.1958346087
340627.499875,3832676.89125,62.13,97666.623946,97604.493946
340628.994,3832681.13,60.14,95162.0215121,95101.8815121
340630.51275,3832685.43625,59.62,56.7851508287,-2.83484917125
340632.074375,3832689.86625,51.2,3885.91285894,3834.71285894
340633.540375,3832694.025,57.22,3903.82976969,3846.60976969
340635.0685,3832698.35875,62.17,-92686.7722656,-92748.9422656
340636.645375,3832702.82875,59.93,66.6406937703,6.71069377025
340638.184375,3832707.1925,61.69,834.505846105,772.815846105
340639.71675,3832711.5425,61.14,139.536451047,78.3964510474
340641.08625,3832715.4275,58.49,44884.88162,44826.39162
340642.62875,3832719.8025,62.43,4108.02323692,4045.59323692
340644.16825,3832724.165,60.01,151.854343719,91.8443437186
340645.693,3832728.49125,60.0,127.857501162,67.857501162
340647.192625,3832732.745,60.63,95131.3991387,95070.7691387
340648.6705,3832736.935,60.47,833.856232976,773.386232976
340650.218,3832741.32375,60.15,-92629.5723913,-92689.7223913
340651.772625,3832745.73375,61.68,97666.961213,97605.281213
340653.279875,3832750.00625,67.93,4104.55925999,4036.62925999
340656.31525,3832758.61625,66.82,65.6020313306,-1.21796866942
340657.872875,3832763.03625,69.04,97649.4175639,97580.3775639
340660.93475,3832771.72,61.11,183.991644839,122.881644839
340662.431625,3832775.96375,60.35,825.976379845,765.626379845
340663.912875,3832779.9875,60.36,4117.33420879,4056.97420879
340665.419375,3832784.26875,62.45,44840.6308356,44778.1808356
340666.954,3832788.6275,61.15,-92645.3964895,-92706.5464895
340668.4875,3832792.9825,59.28,830.668836108,771.388836108
340618.7585,3832660.45625,59.5,44869.8165025,44810.3165025
340620.315125,3832664.88,61.77,828.162676271,766.392676271
340621.827625,3832669.1775,61.61,148.697639434,87.0876394335
340623.205125,3832673.43125,59.84,831.811800691,771.971800691
340624.725625,3832677.7475,59.04,149.833782411,90.7937824107
340626.198625,3832681.93,58.71,4119.24413743,4060.53413743
340627.723625,3832686.26,59.28,3900.63265967,3841.35265967
340629.3,3832690.73625,60.11,4111.14963083,4051.03963083
340630.808125,3832695.02,62.05,-92648.1609091,-92710.2109091
340632.313875,3832699.29125,61.51,63.5998742097,2.08987420968
340633.839125,3832703.625,60.0,97662.516302,97602.516302
340635.340375,3832707.8875,60.25,95136.7761422,95076.5261422
340636.861,3832712.205,58.91,60.1854834984,1.27548349842
340638.37475,3832716.505,59.33,44860.4042736,44801.0742736
340639.8745,3832720.76125,60.74,97673.8840069,97613.1440069
340641.352,3832724.955,60.76,78.3853639381,17.6253639381
340642.852875,3832729.215,61.54,44836.2340341,44774.6940341
340644.363125,3832733.5025,61.22,830.600394315,769.380394315
340645.885,3832737.825,63.12,61.1037825909,-2.01621740914
340647.443625,3832742.2475,63.59,-92610.7255869,-92674.3155869
340648.97425,3832746.59625,63.02,65.7249936813,2.7049936813
340650.489375,3832750.8975,60.79,152.114854251,91.3248542513
340652.0315,3832755.275,66.41,3924.57923917,3858.16923917
340653.53,3832759.53,63.14,68.1741597117,5.03415971173
340655.017375,3832763.75125,62.55,79.1525580205,16.6025580205
340656.56675,3832768.1525,62.66,843.585728487,780.925728487
340658.10225,3832772.5125,58.83,166.089181688,107.259181688
340659.613625,3832776.8025,60.75,4111.66666398,4050.91666398
340661.128625,3832780.90125,60.89,73.0792194267,12.1892194267
340662.62325,3832785.15625,59.98,97669.363644,97609.383644
340664.142625,3832789.4725,63.41,95147.4210504,95084.0110504
