gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340677.583875,3832756.76125,9.18,269.306905514,260.126905514
340679.118375,3832761.02667,11.84,49.0759896257,37.2359896257
340680.62775,3832765.3775,19.58,46.1166222026,26.5366222026
340682.091875,3832769.5225,10.58,20.3879251491,9.80792514912
340683.581375,3832773.7775,15.76,-31.8130838612,-47.5730838612
340685.078125,3832778.01625,12.88,-1995.53281956,-2008.41281956
340686.5475,3832782.17125,19.48,-29.999381045,-49.479381045
340688.069125,3832786.48125,12.16,12.7861742324,0.626174232372
340637.955,3832654.18375,7.17,-1946.06310021,-1953.23310021
340639.4715,3832658.47875,14.65,-25.9682461943,-40.6182461943
340640.99,3832662.78,7.92,-4798.36256381,-4806.28256381
340642.495875,3832667.0325,24.8,-33.5835558298,-58.3835558298
340644.03175,3832671.3825,15.51,6.85439542378,-8.65560457622
340645.535125,3832675.64,17.82,-4801.53954504,-4819.35954504
340647.059625,3832679.955,18.69,44.3542616097,25.6642616097
340648.620375,3832684.37625,14.12,78.3020988433,64.1820988433
340650.127625,3832688.645,15.26,-4802.86792788,-4818.12792788
340651.645625,3832692.9425,19.05,-28.256711259,-47.306711259
340653.163875,3832697.2425,14.93,-4807.69345805,-4822.62345805
340654.699875,3832701.59,15.19,-4827.51468988,-4842.70468988
340656.2,3832705.8375,21.1,-56.8567983456,-77.9567983456
340657.56575,3832709.7,13.35,15.5717418312,2.22174183118
340659.14625,3832714.1825,18.62,6299.37437354,6280.75437354
340660.722875,3832718.645,9.66,-4825.99652676,-4835.65652676
340662.266375,3832723.01375,17.75,-4801.64550509,-4819.39550509
340663.786125,3832727.32,17.11,4.17183078652,-12.9381692135
340665.282,3832731.5525,9.67,6285.25254391,6275.58254391
340666.843375,3832735.9775,14.04,-32.9376953039,-46.9776953039
340668.392125,3832740.35875,24.12,-1.33551141247,-25.4555114125
340669.88575,3832744.58875,16.82,-12.7352088208,-29.5552088208
340671.3905,3832748.84875,11.76,262.286990283,250.526990283
340672.938,3832753.23375,19.77,-1957.9011709,-1977.6711709
340674.485375,3832757.61375,14.1,40.6181926684,26.5181926684
340676.015625,3832761.9475,9.04,50.7776167981,41.7376167981
340677.5485,3832766.28875,12.71,9.93536668558,-2.77463331442
340679.03525,3832770.49875,27.8,-14.3850656419,-42.1850656419
340680.513875,3832774.6975,11.34,45.617800471,34.277800471
340682.012875,3832778.94375,10.27,6293.78801579,6283.51801579
340683.5095,3832783.1825,14.36,62.9023391559,48.5423391559
340685.032125,3832787.49,15.2,82.49005118,67.29005118
340635.399875,3832654.99125,13.49,40.5797376918,27.0897376918
340636.933375,3832659.34,18.05,-4816.74593037,-4834.79593037
340638.472125,3832663.705,13.82,53.1793133044,39.3593133044
340639.949875,3832667.94875,16.22,-4791.46404093,-4807.68404093
340641.477125,3832672.2775,11.87,25.8497213887,13.9797213887
340642.987875,3832676.56375,13.31,29.4961757043,16.1861757043
340644.519125,3832680.90625,11.75,-78067.6242098,-78079.3742098
340646.084875,3832685.34625,7.8,-29.7961657182,-37.5961657182
340647.592875,3832689.625,9.8,-1996.25810811,-2006.05810811
340649.10725,3832693.91875,10.95,6283.73098415,6272.78098415
340650.636375,3832698.2575,24.37,265.686237111,241.316237111
340652.169625,3832702.6025,9.54,-1979.21157769,-1988.75157769
340653.661,3832706.8325,22.74,-22.2248873399,-44.9648873399
340655.1325,3832711.00875,22.02,-4804.92730135,-4826.94730135
340656.6615,3832715.34375,12.47,256.569589702,244.099589702
340658.14875,3832719.56,12.95,-78069.8075452,-78082.7575452
340659.686375,3832723.9225,12.95,6281.63740118,6268.68740118
340661.231625,3832728.305,12.17,78.6576067626,66.4876067626
340662.716625,3832732.51625,14.11,-2012.44319597,-2026.55319597
340664.277,3832736.94125,13.7,6281.75595098,6268.05595098
340665.84125,3832741.37625,14.25,6275.66477051,6261.41477051
340667.355875,3832745.67125,10.29,-78059.525481,-78069.815481
340668.878375,3832749.9925,19.07,-2014.96441908,-2034.03441908
340670.395,3832754.29375,16.98,-21.3246467053,-38.3046467053
340671.911625,3832758.59375,15.46,49.4385142644,33.9785142644
340673.438875,3832762.92625,15.9,-2033.11174502,-2049.01174502
340674.97825,3832767.29,16.23,23.7905719856,7.56057198564
340676.464125,3832771.5075,13.34,-35.3342792039,-48.6742792039
340677.929875,3832775.64,18.56,59.3392996637,40.7792996637
340679.420875,3832779.87125,17.06,6283.9116892,6266.8516892
340680.9095,3832784.095,17.54,18.5849056397,1.04490563971
340682.438,3832788.42875,17.73,6279.06803093,6261.33803093
340632.633,3832655.93875,10.1,35.5459895137,25.4459895137
340634.163875,3832660.27875,10.76,256.008319807,245.248319807
340635.693625,3832664.61625,7.95,6279.14961101,6271.19961101
340637.157625,3832668.89,11.98,-1989.09824067,-2001.07824067
340638.687875,3832673.22375,17.92,-1.43079749487,-19.3507974949
340640.201,3832677.5125,12.39,7.45868588856,-4.93131411144
340641.731,3832681.84625,11.58,32.3893678238,20.8093678238
340643.294,3832686.27625,9.68,-35.4939161928,-45.1739161928
340644.790625,3832690.52,12.45,69.6523484185,57.2023484185
340646.302625,3832694.8,18.25,22.7373894662,4.48738946623
340647.833625,3832699.1375,8.79,-1965.43666981,-1974.22666981
340649.374375,3832703.50375,17.48,266.862743837,249.382743837
340650.88125,3832707.7725,13.45,-1967.43298923,-1980.88298923
340652.339,3832711.91,22.78,-78068.1163972,-78090.8963972
340653.87325,3832716.25,15.18,6279.76662392,6264.58662392
340655.391,3832720.5525,14.12,51.576889947,37.456889947
340656.91,3832724.85625,22.16,266.003184571,243.843184571
340658.419875,3832729.13375,15.72,25.1488291376,9.42882913758
340659.93075,3832733.4175,12.63,43.3406952532,30.7106952532
340661.489375,3832737.8325,13.08,31.1655998108,18.0855998108
340663.031,3832742.2,14.62,87.0804577769,72.4604577769
340664.541125,3832746.48,12.38,-78052.0634482,-78064.4434482
340666.07275,3832750.8175,10.12,24.0646864955,13.9446864955
340667.604,3832755.15625,17.44,-38.8834404249,-56.3234404249
340669.126125,3832759.47,15.48,6279.02725882,6263.54725882
340670.655625,3832763.8025,11.34,-1992.97278008,-2004.31278008
340672.183,3832768.1325,12.95,255.036526165,242.086526165
340673.672625,3832772.3525,15.63,-4785.52627297,-4801.15627297
340675.167625,3832776.52,14.77,260.325142984,245.555142984
340676.674,3832780.79125,13.38,262.356393995,248.976393995
340678.171125,3832785.0375,15.64,59.5667016222,43.9267016222
340679.697375,3832789.36375,14.4,39.9113403894,25.5113403894
340629.882625,3832656.90125,13.97,81.2956906291,67.3256906291
340631.42475,3832661.27375,13.28,-0.767883183726,-14.0478831837
340632.94275,3832665.5825,11.53,29.9853550376,18.4553550376
340634.385875,3832669.81125,9.75,-78065.1442056,-78074.8942056
340635.932,3832674.1975,11.21,22.5393336675,11.3293336675
340637.455625,3832678.515,9.48,-31.2681106215,-40.7481106215
340638.984375,3832682.8475,14.7,85.9827188916,71.2827188916
340640.526625,3832687.22125,11.85,36.8746695822,25.0246695822
340642.012375,3832691.435,11.24,39.5960830678,28.3560830678
340643.53675,3832695.75375,14.06,-28.4344854391,-42.4944854391
340645.064625,3832700.085,17.48,1.27801753509,-16.2019824649
340646.598625,3832704.4325,15.39,-78090.4739887,-78105.8639887
340648.12275,3832708.75375,14.42,-4787.39964851,-4801.81964851
340649.57025,3832712.86,17.05,6287.64560333,6270.59560333
340651.0775,3832717.13,12.45,261.236468904,248.786468904
340652.61875,3832721.495,14.95,6296.22188261,6281.27188261
340654.148375,3832725.8325,12.55,-4781.51715516,-4794.06715516
340655.6605,3832730.12,15.24,-34.4390967003,-49.6790967003
340657.16625,3832734.39,11.9,6284.46904788,6272.56904788
340658.72775,3832738.815,22.75,60.196916545,37.446916545
340660.263875,3832743.16875,12.24,256.959482177,244.719482177
340661.764375,3832747.42125,18.08,-4793.08421042,-4811.16421042
340663.30175,3832751.77625,14.68,6295.12479244,6280.44479244
340664.83525,3832756.1275,15.82,-78048.2774309,-78064.0974309
340666.353,3832760.43125,15.83,86.2649744804,70.4349744804
340667.888625,3832764.7825,13.43,72.6321875362,59.2021875362
340669.43025,3832769.15,12.63,-35.4200608479,-48.0500608479
340670.897,3832773.30875,12.66,-4785.27938479,-4797.93938479
340672.388375,3832777.4575,17.27,6281.8015896,6264.5315896
340673.901375,3832781.75125,18.1,-4801.28442564,-4819.38442564
340675.39175,3832785.9775,15.29,91.3080063888,76.0180063888
340676.917125,3832790.305,17.37,260.132808263,242.762808263
340627.53225,3832657.50625,17.48,-4786.82717329,-4804.30717329
340629.068375,3832661.875,12.92,257.114161987,244.194161987
340630.598625,3832666.225,9.67,25.2395640701,15.5695640701
340632.05525,3832670.565,9.41,54.7248564162,45.3148564162
340633.590625,3832674.9275,22.83,27.3722676847,4.54226768474
340635.089375,3832679.185,11.71,-4790.74792646,-4802.45792646
340636.611625,3832683.51125,13.5,84.3036851153,70.8036851153
340638.169,3832687.93375,16.98,-2001.82783758,-2018.80783758
340639.659375,3832692.17,11.52,-78040.0661147,-78051.5861147
340641.182875,3832696.49875,17.73,64.7047317058,46.9747317058
340642.739125,3832700.92,22.8,49.926979477,27.126979477
340644.263,3832705.25,22.81,50.0086995835,27.1986995835
340645.754,3832709.485,15.07,255.385903168,240.315903168
340647.22075,3832713.655,14.41,-35.9585807859,-50.3685807859
340648.73525,3832717.95625,13.92,-4774.03307595,-4787.95307595
340650.2285,3832722.19875,11.36,-4793.03668371,-4804.39668371
340651.735125,3832726.47625,14.36,-78053.5256907,-78067.8856907
340654.779,3832735.125,17.85,262.588190605,244.738190605
340656.331875,3832739.5375,14.19,257.389403436,243.199403436
340657.874,3832743.91875,16.18,265.176504643,248.996504643
340659.345875,3832748.0975,10.16,-4782.84328491,-4793.00328491
340660.87925,3832752.4575,19.16,-78035.1141143,-78054.2741143
340662.41725,3832756.82875,18.07,6297.99670485,6279.92670485
340663.910625,3832761.06875,13.38,28.1867754117,14.8067754117
340665.424125,3832765.37,12.31,35.7257979043,23.4157979043
340666.945125,3832769.69125,15.13,46.3675888861,31.2375888861
340671.491375,3832782.49625,18.59,-2031.76678544,-2050.35678544
340672.9935,3832786.7675,23.42,0.198581934789,-23.2214180652
340674.523375,3832791.11875,17.5,58.4943942843,40.9943942843
340624.234125,3832658.58875,11.48,6299.08273222,6287.60273222
340625.7845,3832662.98875,13.96,-78064.2170839,-78078.1770839
340627.303,3832667.29875,21.07,74.0736563807,53.0036563807
340628.728875,3832671.58625,22.03,49.4079023241,27.3779023241
340630.27925,3832675.9825,13.17,9.26275239227,-3.90724760773
340631.779875,3832680.23875,8.57,88.9962737478,80.4262737478
340633.286875,3832684.515,6.03,-78075.6908397,-78081.7208397
340634.842125,3832688.92375,17.36,-30.9060807895,-48.2660807895
340636.346375,3832693.195,14.21,277.410378579,263.200378579
340637.867625,3832697.505,11.0,22.0921085059,11.0921085059
340639.41575,3832701.8975,14.76,-4784.33187236,-4799.09187236
340640.946125,3832706.23625,9.18,-2019.94792303,-2029.12792303
340642.45775,3832710.5275,14.24,59.2786151302,45.0386151302
340643.94725,3832714.7525,14.47,29.1692599798,14.6992599798
340645.47175,3832719.0725,14.28,-1995.48193271,-2009.76193271
340646.977875,3832723.3475,11.29,-2019.89741662,-2031.18741662
340648.488125,3832727.63,16.67,-35.9147384449,-52.5847384449
340649.986625,3832731.87875,13.25,-36.4602572336,-49.7102572336
340651.487375,3832736.135,15.67,-2017.92744241,-2033.59744241
340653.05175,3832740.575,16.69,68.8169690464,52.1269690464
340654.60175,3832744.97125,16.47,-38.8247577683,-55.2947577683
340656.089625,3832749.19125,16.76,18.9772080449,2.21720804487
340657.6235,3832753.54,13.19,-36.5680895317,-49.7580895317
340659.15425,3832757.88375,10.52,-78002.0515236,-78012.5715236
340660.661875,3832762.15875,13.53,6276.6383746,6263.1083746
340662.201375,3832766.525,16.75,-78041.8288022,-78058.5788022
340663.73025,3832770.8625,11.05,-4783.2773109,-4794.3273109
340666.738375,3832779.2525,15.92,256.2915852,240.3715852
340668.270625,3832783.60625,14.9,86.7475616856,71.8475616856
340669.75875,3832787.8325,14.59,-36.9943707477,-51.5843707477
340671.285125,3832792.16375,13.12,6278.82166848,6265.70166848
340621.4805,3832659.50875,14.55,26.1420324094,11.5920324094
340623.016125,3832663.86875,12.04,-78066.1831592,-78078.2231592
340624.525375,3832668.155,9.3,65.4540739112,56.1540739112
340625.950625,3832672.4975,11.68,6289.36770719,6277.68770719
340627.499875,3832676.89125,14.46,34.7709872153,20.3109872153
340628.994,3832681.13,19.0,16.4586586062,-2.54134139379
340630.51275,3832685.43625,14.92,-1995.44541141,-2010.36541141
340632.074375,3832689.86625,5.97,32.9999535253,27.0299535253
340633.540375,3832694.025,11.44,69.9491929598,58.5091929598
340635.0685,3832698.35875,21.64,-4812.22826421,-4833.86826421
340636.645375,3832702.82875,16.02,-35.3824840077,-51.4024840077
340638.184375,3832707.1925,13.33,252.582754056,239.252754056
340639.71675,3832711.5425,21.67,6299.72535716,6278.05535716
340641.08625,3832715.4275,14.49,49.6526143701,35.1626143701
340642.62875,3832719.8025,14.95,-78054.0594915,-78069.0094915
340644.16825,3832724.165,15.31,6286.37404132,6271.06404132
340645.693,3832728.49125,18.65,6299.06117971,6280.41117971
340647.192625,3832732.745,11.87,28.5783669397,16.7083669397
340648.6705,3832736.935,9.41,254.770258748,245.360258748
340650.218,3832741.32375,12.92,-4783.38744155,-4796.30744155
340651.772625,3832745.73375,9.53,41.2976321324,31.7676321324
340653.279875,3832750.00625,16.75,-78041.1895625,-78057.9395625
340656.31525,3832758.61625,21.93,-2006.99622077,-2028.92622077
340657.872875,3832763.03625,17.3,68.8008378576,51.5008378576
340660.93475,3832771.72,11.69,6273.79436616,6262.10436616
340662.431625,3832775.96375,4.25,259.318232241,255.068232241
340663.912875,3832779.9875,15.77,-78078.1725323,-78093.9425323
340665.419375,3832784.26875,11.27,26.2047204064,14.9347204064
340666.954,3832788.6275,13.65,-4789.12458688,-4802.77458688
340668.4875,3832792.9825,10.63,256.003489332,245.373489332
340618.7585,3832660.45625,17.16,44.5744077701,27.4144077701
340620.315125,3832664.88,17.78,262.635400252,244.855400252
340621.827625,3832669.1775,17.42,6297.13259922,6279.71259922
340623.205125,3832673.43125,9.15,258.33027964,249.18027964
340624.725625,3832677.7475,15.66,6293.48418938,6277.82418938
340626.198625,3832681.93,13.79,-78075.3209317,-78089.1109317
340627.723625,3832686.26,12.27,65.9005564961,53.6305564961
340629.3,3832690.73625,15.66,-78074.80406,-78090.46406
340630.808125,3832695.02,19.15,-4790.14963925,-4809.29963925
340632.313875,3832699.29125,16.99,-2014.95888874,-2031.94888874
340633.839125,3832703.625,10.39,52.291069151,41.901069151
340635.340375,3832707.8875,15.77,36.3528642703,20.5828642703
340636.861,3832712.205,11.88,-2001.23505201,-2013.11505201
340638.37475,3832716.505,10.34,30.3803022117,20.0403022117
340639.8745,3832720.76125,11.6,19.7404292014,8.1404292014
340641.352,3832724.955,12.69,-40.0129800441,-52.7029800441
340642.852875,3832729.215,10.33,24.2944341393,13.9644341393
340644.363125,3832733.5025,15.2,260.088904673,244.888904673
340645.885,3832737.825,14.78,-2014.51923944,-2029.29923944
