gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340696.37,3832783.68375,8.55,23272.809091,23264.259091
340646.2765,3832651.48875,7.11,23257.6179074,23250.5079074
340647.78925,3832655.76375,10.56,-57012.5697314,-57023.1297314
340649.328625,3832660.11,11.86,492.994417773,481.134417773
340650.865375,3832664.29125,7.14,475.07044678,467.93044678
340652.377625,3832668.565,12.68,-7192.97430474,-7205.65430474
340653.902,3832672.87375,10.49,-1.04167130512,-11.5316713051
340655.423375,3832677.17375,12.23,23460.7740091,23448.5440091
340657.00725,3832681.65125,6.79,23490.1175176,23483.3275176
340658.562375,3832686.05,11.56,-39299.7637596,-39311.3237596
340660.06425,3832690.2925,7.16,23264.2014612,23257.0414612
340661.574875,3832694.56,9.76,-6.55637262497,-16.316372625
340663.155875,3832699.0275,6.21,-17.3163414943,-23.5263414943
340664.65625,3832703.27,11.41,-57019.391844,-57030.801844
340666.07375,3832707.2725,11.53,-39301.0668613,-39312.5968613
340667.621,3832711.6475,5.14,23282.0621267,23276.9221267
340669.16025,3832715.995,8.71,13.0904731002,4.38047310025
340670.666125,3832720.2525,10.03,23471.0899504,23461.0599504
340672.171375,3832724.5075,12.11,-0.0270661181487,-12.1370661181
340673.698875,3832728.8225,11.82,74832.2406819,74820.4206819
340675.271625,3832733.2675,6.93,23498.8731188,23491.9431188
340676.821875,3832737.6525,7.33,23515.9507057,23508.6207057
340678.371875,3832742.02875,11.43,-57021.4782139,-57032.9082139
340679.882,3832746.29875,11.45,-57023.5320183,-57034.9820183
340681.397625,3832750.58125,4.66,23517.7025033,23513.0425033
340682.926875,3832754.90375,11.0,23476.670133,23465.670133
340684.446125,3832759.1975,9.28,99410.4246377,99401.1446377
340685.98325,3832763.5425,7.31,74888.7886733,74881.4786733
340687.469,3832767.74125,6.49,23509.6781574,23503.1881574
340688.943875,3832772.015,10.65,-7215.25459249,-7225.90459249
340690.431625,3832776.21375,11.49,99407.4534739,99395.9634739
340691.914,3832780.4025,6.78,74866.2009853,74859.4209853
340693.447625,3832784.735,6.79,99446.1668751,99439.3768751
340643.636,3832652.24,7.87,-3.2684540097,-11.1384540097
340645.150125,3832656.51875,15.07,74793.2971755,74778.2271755
340646.6925,3832660.8725,9.25,74813.926062,74804.676062
340648.226125,3832665.0975,10.27,23235.8320233,23225.5620233
340649.75225,3832669.41,12.53,10.4365195603,-2.09348043966
340651.287375,3832673.745,12.87,-39310.2599913,-39323.1299913
340652.852125,3832678.1675,9.69,99426.0558382,99416.3658382
340654.455625,3832682.7,9.68,480.933030038,471.253030038
340655.888875,3832686.7525,10.22,-7224.57801136,-7234.79801136
340657.397625,3832691.01375,7.55,23504.7477594,23497.1977594
340658.91425,3832695.2975,8.81,99425.8281138,99417.0181138
340660.460125,3832699.6675,6.01,-7257.51024118,-7263.52024118
340661.97225,3832703.94,5.74,74880.6147017,74874.8747017
340663.41625,3832708.0175,10.94,475.043454902,464.103454902
340664.935,3832712.31375,9.52,23251.7318209,23242.2118209
340666.48425,3832716.68625,10.64,23455.2060289,23444.5660289
340668.03375,3832721.06625,12.4,99396.1443716,99383.7443716
340669.54275,3832725.33,8.86,23502.7261813,23493.8661813
340671.04675,3832729.58,12.55,-57022.1445153,-57034.6945153
340672.59575,3832733.9575,6.75,-14.2574628739,-21.0074628739
340674.152,3832738.35625,6.04,11.5821960171,5.54219601714
340675.687375,3832742.69125,7.31,479.971019897,472.661019897
340677.20275,3832746.975,8.43,74836.1561915,74827.7261915
340678.7355,3832751.30875,8.12,74862.2224813,74854.1024813
340680.24925,3832755.58375,10.2,13.2132051255,3.01320512553
340681.799,3832759.96,6.36,468.927136267,462.567136267
340683.34025,3832764.3175,11.33,485.628419779,474.298419779
340684.823375,3832768.5075,12.97,487.58448287,474.61448287
340686.320375,3832772.8125,5.03,-7253.20644384,-7258.23644384
340687.81475,3832777.03125,13.31,74800.2598673,74786.9498673
340689.293625,3832781.2075,8.46,-7238.29088451,-7246.75088451
340690.804875,3832785.47875,10.49,74820.7379334,74810.2479334
340640.976125,3832653.20375,4.77,99419.2524486,99414.4824486
340642.502375,3832657.525,5.26,-5.66741714255,-10.9274171425
340644.052625,3832661.91125,14.13,-57018.4913997,-57032.6213997
340645.566125,3832666.13875,13.19,-39286.2425785,-39299.4325785
340647.087125,3832670.44375,6.06,-7257.45757572,-7263.51757572
340648.619625,3832674.7825,5.92,486.284841303,480.364841303
340650.1365,3832679.07625,10.41,-7197.50050706,-7207.91050706
340651.697,3832683.49125,6.0,74859.3727542,74853.3727542
340653.214375,3832687.79,8.17,6.96200217481,-1.20799782519
340654.725,3832692.06375,10.21,99407.0354654,99396.8254654
340656.246625,3832696.37125,12.5,23236.7591223,23224.2591223
340657.7895,3832700.73625,7.38,23237.7313394,23230.3513394
340659.2865,3832704.975,10.55,74858.2417596,74847.6917596
340660.7295,3832709.055,11.1,-6.590584725,-17.690584725
340662.29025,3832713.475,11.11,23236.9947357,23225.8847357
340663.821,3832717.81,10.03,500.553401369,490.523401369
340665.330125,3832722.0775,13.87,-7222.9705556,-7236.8405556
340666.847875,3832726.37625,8.26,23245.1368901,23236.8768901
340668.37075,3832730.6875,12.07,-57022.6295704,-57034.6995704
340669.939,3832735.1225,10.45,10.9517203709,0.50172037085
340671.4645,3832739.44125,12.63,499.030127061,486.400127061
340672.968625,3832743.7,6.99,-39314.2783127,-39321.2683127
340674.511,3832748.065,12.16,9.70943478273,-2.45056521727
340676.05175,3832752.425,6.52,8.237189278,1.717189278
340677.583875,3832756.76125,12.47,99408.3953514,99395.9253514
340679.118375,3832761.02667,12.61,74835.264084,74822.654084
340680.62775,3832765.3775,7.61,23253.0479867,23245.4379867
340682.091875,3832769.5225,13.0,23486.1790684,23473.1790684
340683.581375,3832773.7775,11.36,-7.21897786094,-18.5789778609
340685.078125,3832778.01625,9.32,-7202.624129,-7211.944129
340686.5475,3832782.17125,8.31,-4.65933145065,-12.9693314507
340688.069125,3832786.48125,13.27,23493.7074434,23480.4374434
340637.955,3832654.18375,6.35,-7233.85797716,-7240.20797716
340639.4715,3832658.47875,10.71,5.69594323276,-5.01405676724
340640.99,3832662.78,9.32,-39293.7548522,-39303.0748522
340642.495875,3832667.0325,6.19,23511.3010325,23505.1110325
340644.03175,3832671.3825,10.13,487.657413214,477.527413214
340645.535125,3832675.64,12.65,-39293.1456343,-39305.7956343
340647.059625,3832679.955,9.47,74830.1991658,74820.7291658
340648.620375,3832684.37625,9.15,23227.7505757,23218.6005757
340650.127625,3832688.645,8.82,-39292.9590336,-39301.7790336
340651.645625,3832692.9425,7.45,2.23392164238,-5.21607835762
340653.163875,3832697.2425,9.84,-39297.514961,-39307.354961
340654.699875,3832701.59,7.45,-39317.1517146,-39324.6017146
340656.2,3832705.8375,6.23,23532.2888802,23526.0588802
340657.56575,3832709.7,11.06,493.108587658,482.048587658
340659.14625,3832714.1825,13.06,10.1205432699,-2.9394567301
340660.722875,3832718.645,6.07,-39300.708304,-39306.778304
340662.266375,3832723.01375,9.58,-39293.1662234,-39302.7462234
340663.786125,3832727.32,10.13,488.428090418,478.298090418
340665.282,3832731.5525,16.45,13.844435373,-2.60556462703
340666.843375,3832735.9775,11.78,9.32045950338,-2.45954049662
340668.392125,3832740.35875,5.38,484.067741596,478.687741596
340669.88575,3832744.58875,7.77,1.85243116185,-5.91756883815
340671.3905,3832748.84875,12.3,99386.7943847,99374.4943847
340672.938,3832753.23375,8.4,-7230.20903108,-7238.60903108
340674.485375,3832757.61375,11.11,74834.1880233,74823.0780233
340676.015625,3832761.9475,7.63,74868.4041132,74860.7741132
340677.5485,3832766.28875,10.4,488.347703728,477.947703728
340679.03525,3832770.49875,5.68,-4.53431778629,-10.2143177863
340680.513875,3832774.6975,12.22,74835.7431207,74823.5231207
340682.012875,3832778.94375,15.55,12.0099326434,-3.54006735656
340683.5095,3832783.1825,9.98,23230.2644626,23220.2844626
340685.032125,3832787.49,16.02,23215.8962159,23199.8762159
340635.399875,3832654.99125,12.13,74810.6021991,74798.4721991
340636.933375,3832659.34,7.44,-39329.7434029,-39337.1834029
340638.472125,3832663.705,15.24,23453.1896984,23437.9496984
340639.949875,3832667.94875,8.88,-39305.5070169,-39314.3870169
340641.477125,3832672.2775,13.51,74789.4079324,74775.8979324
340642.987875,3832676.56375,10.93,74790.667587,74779.737587
340644.519125,3832680.90625,10.19,-57015.5870286,-57025.7770286
340646.084875,3832685.34625,9.28,-15.0465834871,-24.3265834871
340647.592875,3832689.625,10.85,-7198.82928777,-7209.67928777
340649.10725,3832693.91875,14.04,10.3092797309,-3.73072026905
340650.636375,3832698.2575,5.75,99401.0413118,99395.2913118
340652.169625,3832702.6025,12.81,-7219.71321376,-7232.52321376
340653.661,3832706.8325,7.65,-12.821008403,-20.471008403
340655.1325,3832711.00875,6.58,-39325.2028774,-39331.7828774
340656.6615,3832715.34375,11.62,99381.2939901,99369.6739901
340658.14875,3832719.56,9.55,-57019.6827255,-57029.2327255
340659.686375,3832723.9225,10.68,11.6946530906,1.01465309055
340661.231625,3832728.305,10.56,23231.0530216,23220.4930216
340662.716625,3832732.51625,11.13,-7187.23478955,-7198.36478955
340664.277,3832736.94125,10.94,12.1420079572,1.20200795721
340665.84125,3832741.37625,12.68,13.6262633161,0.946263316136
340667.355875,3832745.67125,11.14,-57021.2178019,-57032.3578019
340668.878375,3832749.9925,7.05,-7183.97155384,-7191.02155384
340670.395,3832754.29375,9.99,23499.7969337,23489.8069337
340671.911625,3832758.59375,13.55,23456.3490146,23442.7990146
340673.438875,3832762.92625,15.05,-7167.46760386,-7182.51760386
340674.97825,3832767.29,16.37,74784.7379956,74768.3679956
340676.464125,3832771.5075,14.31,1.29462343847,-13.0153765615
340677.929875,3832775.64,7.89,23245.8027954,23237.9127954
340679.420875,3832779.87125,9.35,14.8567124267,5.5067124267
340680.9095,3832784.095,16.02,490.204576929,474.184576929
340682.438,3832788.42875,15.35,14.6301994768,-0.719800523217
340632.633,3832655.93875,10.33,74811.7148561,74801.3848561
340634.163875,3832660.27875,12.33,99373.2307586,99360.9007586
340635.693625,3832664.61625,13.06,10.9931843513,-2.0668156487
340637.157625,3832668.89,10.7,-7202.46116731,-7213.16116731
340638.687875,3832673.22375,7.6,472.814733983,465.214733983
340640.201,3832677.5125,9.8,475.967793715,466.167793715
340641.731,3832681.84625,13.79,74791.4225074,74777.6325074
340643.294,3832686.27625,12.9,-5.02088343228,-17.9208834323
340644.790625,3832690.52,12.6,23238.1420066,23225.5420066
340646.302625,3832694.8,10.54,484.618936682,474.078936682
340647.833625,3832699.1375,12.04,-7238.72276142,-7250.76276142
340649.374375,3832703.50375,6.37,99437.8896716,99431.5196716
340650.88125,3832707.7725,8.09,-7236.12013271,-7244.21013271
340652.339,3832711.91,7.4,-57018.9409304,-57026.3409304
340653.87325,3832716.25,13.49,12.4391458386,-1.05085416139
340655.391,3832720.5525,13.48,23454.4355302,23440.9555302
340656.91,3832724.85625,6.43,99416.0628943,99409.6328943
340658.419875,3832729.13375,14.23,74788.7183174,74774.4883174
340659.93075,3832733.4175,10.08,74828.0656304,74817.9856304
340661.489375,3832737.8325,10.82,74804.4224488,74793.6024488
340663.031,3832742.2,12.85,23227.8787337,23215.0287337
340664.541125,3832746.48,11.77,-57018.6229299,-57030.3929299
340666.07275,3832750.8175,12.34,74789.0320121,74776.6920121
340667.604,3832755.15625,18.19,7.13813559437,-11.0518644056
340669.126125,3832759.47,11.97,12.665236622,0.695236621976
340670.655625,3832763.8025,10.29,-7206.89106888,-7217.18106888
340672.183,3832768.1325,17.07,99369.7876351,99352.7176351
340673.672625,3832772.3525,13.48,-39294.5157915,-39307.9957915
340675.167625,3832776.52,12.69,99396.2458028,99383.5558028
340676.674,3832780.79125,11.31,99402.7779213,99391.4679213
340678.171125,3832785.0375,19.01,23451.2507764,23432.2407764
340679.697375,3832789.36375,11.13,74833.5677075,74822.4377075
340629.882625,3832656.90125,11.87,23228.1729319,23216.3029319
340631.42475,3832661.27375,7.47,23476.984222,23469.514222
340632.94275,3832665.5825,11.6,23465.9259155,23454.3259155
340634.385875,3832669.81125,11.54,-57016.2501931,-57027.7901931
340635.932,3832674.1975,8.14,491.964690881,483.824690881
340637.455625,3832678.515,10.38,0.346466067473,-10.0335339325
340638.984375,3832682.8475,12.69,23223.9334277,23211.2434277
340640.526625,3832687.22125,11.91,23464.442255,23452.532255
340642.012375,3832691.435,13.86,499.824742914,485.964742914
340643.53675,3832695.75375,9.37,3.00018738643,-6.36981261357
340645.064625,3832700.085,7.64,486.107073904,478.467073904
340646.598625,3832704.4325,6.92,-57019.6253116,-57026.5453116
340648.12275,3832708.75375,11.69,-39281.3441799,-39293.0341799
340649.57025,3832712.86,14.49,11.4573431643,-3.03265683569
340651.0775,3832717.13,11.11,99374.7565778,99363.6465778
340652.61875,3832721.495,8.43,11.8746780011,3.4446780011
340654.148375,3832725.8325,10.26,-39279.4817453,-39289.7417453
340655.6605,3832730.12,10.83,6.57703462123,-4.25296537877
340657.16625,3832734.39,14.03,12.7295837263,-1.30041627368
340658.72775,3832738.815,5.48,23251.1293319,23245.6493319
340660.263875,3832743.16875,13.34,99367.9717791,99354.6317791
340661.764375,3832747.42125,11.78,-39293.2864659,-39305.0664659
340663.30175,3832751.77625,8.64,10.4166262851,1.77662628512
340664.83525,3832756.1275,13.88,-57012.6636945,-57026.5436945
340666.353,3832760.43125,12.64,23229.6969782,23217.0569782
340667.888625,3832764.7825,10.91,23240.1933437,23229.2833437
340669.43025,3832769.15,14.43,6.89047366252,-7.53952633748
340670.897,3832773.30875,13.61,-39284.1217194,-39297.7317194
340672.388375,3832777.4575,15.09,13.6988746274,-1.39112537259
340673.901375,3832781.75125,7.91,-39302.3524794,-39310.2624794
340675.39175,3832785.9775,17.77,23220.0521176,23202.2821176
340676.917125,3832790.305,11.27,99384.2915646,99373.0215646
340627.53225,3832657.50625,9.08,-39296.7538338,-39305.8338338
340629.068375,3832661.875,12.07,99381.6353739,99369.5653739
340630.598625,3832666.225,12.54,488.72716957,476.18716957
340632.05525,3832670.565,9.36,23254.6678633,23245.3078633
340633.590625,3832674.9275,8.49,487.079643738,478.589643738
340635.089375,3832679.185,10.9,-39297.4733398,-39308.3733398
340636.611625,3832683.51125,12.23,23232.2467062,23220.0167062
340638.169,3832687.93375,10.83,-7194.10531742,-7204.93531742
340639.659375,3832692.17,11.54,-57013.3011157,-57024.8411157
340641.182875,3832696.49875,6.95,74873.2239677,74866.2739677
340642.739125,3832700.92,9.83,23257.5603297,23247.7303297
340644.263,3832705.25,7.55,23257.4002785,23249.8502785
340645.754,3832709.485,15.34,99370.6626498,99355.3226498
340647.22075,3832713.655,11.92,2.1565682282,-9.7634317718
340648.73525,3832717.95625,11.27,-39287.5738863,-39298.8438863
340650.2285,3832722.19875,10.81,-39304.507451,-39315.317451
340651.735125,3832726.47625,10.17,-57014.3927588,-57024.5627588
340654.779,3832735.125,8.06,99403.8280243,99395.7680243
340656.331875,3832739.5375,12.89,99389.1138632,99376.2238632
340657.874,3832743.91875,6.44,99420.7914395,99414.3514395
340659.345875,3832748.0975,13.08,-39288.2360527,-39301.3160527
340660.87925,3832752.4575,11.06,-57018.0808992,-57029.1408992
340662.41725,3832756.82875,7.58,12.4675827217,4.88758272173
340663.910625,3832761.06875,11.83,74792.8117016,74780.9817016
340665.424125,3832765.37,12.79,498.584819441,485.794819441
340666.945125,3832769.69125,12.68,23458.162043,23445.482043
340671.491375,3832782.49625,16.16,-7167.71148723,-7183.87148723
340672.9935,3832786.7675,7.68,23486.5164034,23478.8364034
340674.523375,3832791.11875,10.47,23447.8948442,23437.4248442
340624.234125,3832658.58875,10.94,6.76763618376,-4.17236381624
340625.7845,3832662.98875,11.43,-57020.4886356,-57031.9186356
340627.303,3832667.29875,7.92,23243.7961467,23235.8761467
340628.728875,3832671.58625,7.65,74833.4650918,74825.8150918
340630.27925,3832675.9825,14.08,23472.6206175,23458.5406175
340631.779875,3832680.23875,13.84,23230.6840005,23216.8440005
340633.286875,3832684.515,10.34,-57018.5222515,-57028.8622515
340634.842125,3832688.92375,8.5,23512.0365986,23503.5365986
340636.346375,3832693.195,6.18,99469.4011959,99463.2211959
340637.867625,3832697.505,15.14,496.832331112,481.692331112
340639.41575,3832701.8975,12.74,-39299.0333392,-39311.7733392
340640.946125,3832706.23625,13.89,-7172.3590273,-7186.2490273
340642.45775,3832710.5275,11.18,23246.4101827,23235.2301827
340643.94725,3832714.7525,12.05,74805.150966,74793.100966
340645.47175,3832719.0725,8.87,-7206.02017546,-7214.89017546
340646.977875,3832723.3475,13.74,-7170.11969623,-7183.85969623
340648.488125,3832727.63,10.64,6.20018220986,-4.43981779014
340649.986625,3832731.87875,8.38,4.53822543751,-3.84177456249
340651.487375,3832736.135,13.23,-7178.08826215,-7191.31826215
340653.05175,3832740.575,9.96,23245.9915952,23236.0315952
340654.60175,3832744.97125,13.88,11.2526623406,-2.62733765942
340656.089625,3832749.19125,10.48,74776.8801563,74766.4001563
340657.6235,3832753.54,9.84,5.20192361916,-4.63807638084
340659.15425,3832757.88375,13.59,-57010.899435,-57024.489435
340660.661875,3832762.15875,16.02,14.2144990252,-1.8055009748
340662.201375,3832766.525,10.56,-57018.2392909,-57028.7992909
340663.73025,3832770.8625,11.19,-39289.108348,-39300.298348
340666.738375,3832779.2525,11.95,99379.6001425,99367.6501425
340668.270625,3832783.60625,14.51,23223.5012185,23208.9912185
340669.75875,3832787.8325,14.05,9.00870922158,-5.04129077842
340671.285125,3832792.16375,14.78,12.0328874944,-2.74711250564
340621.4805,3832659.50875,10.07,490.280446781,480.210446781
340623.016125,3832663.86875,9.2,-57020.578668,-57029.778668
340624.525375,3832668.155,8.58,23243.5184957,23234.9384957
340625.950625,3832672.4975,13.48,6.72258702042,-6.75741297958
340627.499875,3832676.89125,13.22,23471.4097859,23458.1897859
340628.994,3832681.13,6.26,486.331044533,480.071044533
340630.51275,3832685.43625,11.53,-7192.42156354,-7203.95156354
340632.074375,3832689.86625,6.43,23263.4734079,23257.0434079
340633.540375,3832694.025,9.6,23235.1272983,23225.5272983
340635.0685,3832698.35875,5.89,-39313.5989936,-39319.4889936
340636.645375,3832702.82875,10.22,10.7669800963,0.546980096313
340638.184375,3832707.1925,11.88,99366.8705358,99354.9905358
340639.71675,3832711.5425,8.93,6.6308219498,-2.2991780502
340641.08625,3832715.4275,7.64,74855.2478779,74847.6078779
340642.62875,3832719.8025,12.73,-57023.1776826,-57035.9076826
340644.16825,3832724.165,11.19,8.81727161223,-2.37272838777
340645.693,3832728.49125,6.5,7.63556316896,1.13556316896
340647.192625,3832732.745,11.13,494.435158995,483.305158995
340648.6705,3832736.935,13.1,99363.2208612,99350.1208612
340650.218,3832741.32375,13.68,-39287.4618591,-39301.1418591
340651.772625,3832745.73375,14.43,23468.7860898,23454.3560898
340653.279875,3832750.00625,18.75,-57023.1034695,-57041.8534695
340656.31525,3832758.61625,14.19,-7188.26735394,-7202.45735394
340657.872875,3832763.03625,16.24,23444.2853997,23428.0453997
340660.93475,3832771.72,9.82,18.2791367366,8.45913673664
340662.431625,3832775.96375,14.15,99405.5343808,99391.3843808
340663.912875,3832779.9875,8.49,-57028.1736797,-57036.6636797
340665.419375,3832784.26875,14.95,74791.940289,74776.990289
340666.954,3832788.6275,12.59,-39296.6840311,-39309.2740311
340668.4875,3832792.9825,12.83,99369.1348467,99356.3048467
340618.7585,3832660.45625,10.21,74816.3939736,74806.1839736
340620.315125,3832664.88,6.99,99401.3610661,99394.3710661
340621.827625,3832669.1775,7.04,8.72320477216,1.68320477216
340623.205125,3832673.43125,10.93,99383.123148,99372.193148
340624.725625,3832677.7475,9.39,6.11475091846,-3.27524908154
340626.198625,3832681.93,8.54,-57018.6800869,-57027.2200869
340627.723625,3832686.26,10.33,23242.4082301,23232.0782301
340629.3,3832690.73625,11.14,-57025.2794067,-57036.4194067
340630.808125,3832695.02,11.43,-39297.2783139,-39308.7083139
340632.313875,3832699.29125,11.37,-7180.00849385,-7191.37849385
340633.839125,3832703.625,14.02,23458.6237028,23444.6037028
340635.340375,3832707.8875,12.12,497.647281573,485.527281573
340636.861,3832712.205,8.82,-7196.60159341,-7205.42159341
340638.37475,3832716.505,9.87,74814.9455196,74805.0755196
340639.8745,3832720.76125,9.64,23475.6648767,23466.0248767
340641.352,3832724.955,13.98,10.8579422931,-3.1220577069
340642.852875,3832729.215,13.22,74788.0112115,74774.7912115
340644.363125,3832733.5025,9.01,99386.9873854,99377.9773854
340645.885,3832737.825,15.04,-7178.73136106,-7193.77136106
340647.443625,3832742.2475,15.67,-39278.2492303,-39293.9192303
340648.97425,3832746.59625,7.46,-3.4212374643,-10.8812374643
340650.489375,3832750.8975,8.4,9.30117902794,0.901179027939
340652.0315,3832755.275,15.21,23225.1919323,23209.9819323
