gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340695.998,3832764.80625,65.82,-99724.919294,-99790.739294
340697.447375,3832769.16,64.7,-1482.43472099,-1547.13472099
340698.936375,3832773.35625,67.62,65352.6283748,65285.0083748
340700.409625,3832777.5125,64.31,-34324.0095101,-34388.3195101
340701.927625,3832781.79375,61.74,-91.0685950131,-152.808595013
340651.95625,3832649.77375,65.41,-99702.738737,-99768.148737
340653.442375,3832653.96875,64.2,65367.4584311,65303.2584311
340656.590875,3832662.60875,66.43,683.812612247,617.382612247
340658.10975,3832666.89625,66.19,-13944.0759777,-14010.2659777
340661.17275,3832675.55125,67.33,-1465.27187541,-1532.60187541
340662.762625,3832680.04125,68.02,-74329.9577687,-74397.9777687
340664.273125,3832684.315,65.4,-103.129087811,-168.529087811
340665.77825,3832688.56625,57.47,-74334.5412253,-74392.0112253
340667.282375,3832692.815,67.19,-74333.1481209,-74400.3381209
340670.33075,3832701.4225,60.87,-34309.7488401,-34370.6188401
340671.75075,3832705.435,65.17,72236.8611152,72171.6911152
340673.294,3832709.79625,57.34,-74353.3316621,-74410.6716621
340674.86025,3832714.225,67.36,72209.7769553,72142.4169553
340676.404125,3832718.5825,66.3,678.228623924,611.928623924
340677.908375,3832722.835,65.85,-59950.04085,-60015.89085
340682.5475,3832735.93875,65.18,72244.7386788,72179.5586788
340684.071625,3832740.24625,62.91,697.577214745,634.667214745
340685.592,3832744.54,66.14,65374.9086891,65308.7686891
340687.1455,3832748.92875,65.92,683.614022773,617.694022773
340688.662125,3832753.21375,65.84,-74336.0534241,-74401.8934241
340690.158375,3832757.44,64.62,-74337.4033048,-74402.0233048
340691.69625,3832761.7875,63.79,-59937.9948653,-60001.7848653
340693.194625,3832766.02,70.1,682.670654863,612.570654863
340694.664375,3832770.335,64.98,65369.1533404,65304.1733404
340696.157125,3832774.54625,62.92,-1459.80813201,-1522.72813201
340697.63675,3832778.7225,65.1,694.846709642,629.746709642
340699.155375,3832783.0125,61.15,72225.2327101,72164.0827101
340649.202375,3832650.48125,62.7,-107.091641572,-169.791641572
340650.703625,3832654.72,69.07,65366.2948786,65297.2248786
340652.245375,3832659.07375,60.63,-1460.928191,-1521.558191
340655.347125,3832667.5675,65.09,-34337.2260087,-34402.3160087
340656.876125,3832671.8875,55.21,-99752.702771,-99807.912771
340658.415125,3832676.2375,66.81,-1463.87071212,-1530.68071212
340661.513,3832685.0,60.34,-99750.2448862,-99810.5848862
340663.015375,3832689.24125,61.72,-34319.7813144,-34381.5013144
340666.073875,3832697.88625,64.07,-59961.7206378,-60025.7906378
340667.573625,3832702.12625,62.63,-59938.3735024,-60001.0035024
340668.995,3832706.14,67.42,-115.671427616,-183.091427616
340670.54075,3832710.51,70.06,-59964.5897601,-60034.6497601
340672.093875,3832714.9025,68.57,-111.017727542,-179.587727542
340673.630375,3832719.24625,60.15,-1457.2390094,-1517.3890094
340675.140625,3832723.51375,65.93,-13970.4854517,-14036.4154517
340676.64525,3832727.7675,65.87,645.554221639,579.684221639
340678.215,3832732.2025,62.76,65345.5537192,65282.7937192
340679.781,3832736.63125,60.63,-112.681002355,-173.311002355
340681.298625,3832740.92,64.87,-34313.6758137,-34378.5458137
340682.81225,3832745.1975,65.51,-1476.23975798,-1541.74975798
340684.357,3832749.56375,64.9,-13951.6475683,-14016.5475683
340685.885375,3832753.88375,67.02,-1474.49897341,-1541.51897341
340687.402125,3832758.1725,58.99,-99730.642648,-99789.632648
340688.935,3832762.50625,59.04,-107.716816598,-166.756816598
340690.416625,3832766.6925,76.0,65347.2562433,65271.2562433
340691.877375,3832771.0,63.22,-34293.319713,-34356.539713
340693.370625,3832775.21375,60.18,-13957.6220673,-14017.8020673
340694.85,3832779.3925,57.5,-59929.8016383,-59987.3016383
340696.37,3832783.68375,69.07,655.256338559,586.186338559
340646.2765,3832651.48875,62.28,680.311619677,618.031619677
340647.78925,3832655.76375,59.22,-1459.139709,-1518.359709
340649.328625,3832660.11,68.44,-34262.7066968,-34331.1466968
340650.865375,3832664.29125,60.83,-34308.6673884,-34369.4973884
340652.377625,3832668.565,66.59,65352.3684753,65285.7784753
340653.902,3832672.87375,65.5,-92.5739451865,-158.073945187
340655.423375,3832677.17375,66.64,72167.2895775,72100.6495775
340657.00725,3832681.65125,62.24,72207.4151825,72145.1751825
340658.562375,3832686.05,61.91,-74323.2558764,-74385.1658764
340660.06425,3832690.2925,60.9,691.76819869,630.86819869
340661.574875,3832694.56,61.26,-97.5669688821,-158.826968882
340663.155875,3832699.0275,56.91,-109.622845899,-166.532845899
340664.65625,3832703.27,73.06,-1465.71035042,-1538.77035042
340666.07375,3832707.2725,58.52,-74325.2401564,-74383.7601564
340667.621,3832711.6475,63.45,695.783512416,632.333512416
340669.16025,3832715.995,61.63,-13944.2295381,-14005.8595381
340670.666125,3832720.2525,61.07,72187.3037293,72126.2337293
340672.171375,3832724.5075,71.04,-90.2616059428,-161.301605943
340673.698875,3832728.8225,73.42,-59924.0764428,-59997.4964428
340675.271625,3832733.2675,64.47,72231.8997021,72167.4297021
340676.821875,3832737.6525,63.56,72263.6740499,72200.1140499
340678.371875,3832742.02875,62.29,-1456.83295102,-1519.12295102
340679.882,3832746.29875,63.66,-1454.81016764,-1518.47016764
340681.397625,3832750.58125,65.43,72266.9678289,72201.5378289
340682.926875,3832754.90375,66.29,72185.7971746,72119.5071746
340684.446125,3832759.1975,70.48,-99701.6063293,-99772.0863293
340685.98325,3832763.5425,59.08,-59966.273051,-60025.353051
340687.469,3832767.74125,59.23,72240.5066264,72181.2766264
340688.943875,3832772.015,64.22,65363.1304924,65298.9104924
340690.431625,3832776.21375,64.03,-99687.225067,-99751.255067
340691.914,3832780.4025,60.15,-59956.3255133,-60016.4755133
340693.447625,3832784.735,61.7,-99732.8566683,-99794.5566683
340643.636,3832652.24,67.07,-96.2077046721,-163.277704672
340645.150125,3832656.51875,70.5,-59903.4937246,-59973.9937246
340646.6925,3832660.8725,59.35,-59914.9016999,-59974.2516999
340648.226125,3832665.0975,62.85,666.355745327,603.505745327
340649.75225,3832669.41,74.29,-13928.7443146,-14003.0343146
340651.287375,3832673.745,76.25,-74322.7073295,-74398.9573295
340652.852125,3832678.1675,55.51,-99713.9330273,-99769.4430273
340654.455625,3832682.7,64.59,-34292.0292367,-34356.6192367
340655.888875,3832686.7525,65.55,65361.8232419,65296.2732419
340657.397625,3832691.01375,59.69,72241.3139197,72181.6239197
340658.91425,3832695.2975,64.16,-99721.7220154,-99785.8820154
340660.460125,3832699.6675,65.03,65361.0315987,65296.0015987
340661.97225,3832703.94,61.62,-59955.4000104,-60017.0200104
340663.41625,3832708.0175,61.73,-34308.547372,-34370.277372
340664.935,3832712.31375,60.91,677.027741771,616.117741771
340666.48425,3832716.68625,64.76,72163.8171806,72099.0571806
340668.03375,3832721.06625,64.27,-99676.5006502,-99740.7706502
340669.54275,3832725.33,64.6,72239.9518505,72175.3518505
340671.04675,3832729.58,66.31,-1458.00627108,-1524.31627108
340672.59575,3832733.9575,59.54,-106.332534496,-165.872534496
340674.152,3832738.35625,59.62,-13946.2713446,-14005.8913446
340675.687375,3832742.69125,63.42,-34303.9051034,-34367.3251034
340677.20275,3832746.975,68.79,-59932.9091292,-60001.6991292
340678.7355,3832751.30875,62.85,-59945.781928,-60008.631928
340680.24925,3832755.58375,66.18,-13923.505616,-13989.685616
340681.799,3832759.96,60.84,-34335.0762512,-34395.9162512
340683.34025,3832764.3175,62.22,-34281.0856321,-34343.3056321
340684.823375,3832768.5075,69.09,-34274.8562591,-34343.9462591
340686.320375,3832772.8125,62.81,65360.1700661,65297.3600661
340687.81475,3832777.03125,65.81,-59908.7587413,-59974.5687413
340689.293625,3832781.2075,57.48,65364.1632312,65306.6832312
340690.804875,3832785.47875,61.29,-59921.9366232,-59983.2266232
340640.976125,3832653.20375,73.75,-99725.3358631,-99799.0858631
340642.502375,3832657.525,63.36,-109.07004403,-172.43004403
340644.052625,3832661.91125,65.33,-1470.51671669,-1535.84671669
340645.566125,3832666.13875,71.12,-74319.2433167,-74390.3633167
340647.087125,3832670.44375,65.53,65376.5377585,65311.0077585
340648.619625,3832674.7825,59.75,-34292.8111722,-34352.5611722
340650.1365,3832679.07625,60.78,65366.2454996,65305.4654996
340651.697,3832683.49125,65.22,-59936.8921117,-60002.1121117
340653.214375,3832687.79,67.43,-13946.8135316,-14014.2435316
340654.725,3832692.06375,69.4,-99706.3423944,-99775.7423944
340656.246625,3832696.37125,67.71,679.732775659,612.022775659
340657.7895,3832700.73625,63.29,675.445943799,612.155943799
340659.2865,3832704.975,65.04,-59930.8225525,-59995.8625525
340660.7295,3832709.055,59.69,-95.8936531491,-155.583653149
340662.29025,3832713.475,63.7,675.863624689,612.163624689
340663.821,3832717.81,61.12,-34250.6596817,-34311.7796817
340665.330125,3832722.0775,81.94,65364.5507035,65282.6107035
340666.847875,3832726.37625,65.23,681.878240992,616.648240992
340668.37075,3832730.6875,66.11,-1462.49507597,-1528.60507597
340669.939,3832735.1225,65.28,-13925.8424766,-13991.1224766
340671.4645,3832739.44125,68.46,-34258.1930377,-34326.6530377
340672.968625,3832743.7,65.84,-74323.1649264,-74389.0049264
340674.511,3832748.065,69.64,-13951.3150239,-14020.9550239
340676.05175,3832752.425,56.96,-13963.127668,-14020.087668
340677.583875,3832756.76125,65.55,-99707.9690463,-99773.5190463
340679.118375,3832761.02667,69.52,-59921.3037767,-59990.8237767
340680.62775,3832765.3775,59.69,688.156654911,628.466654911
340682.091875,3832769.5225,62.07,72190.725242,72128.655242
340683.581375,3832773.7775,67.8,-97.222418674,-165.022418674
340685.078125,3832778.01625,59.25,65363.3134355,65304.0634355
340686.5475,3832782.17125,66.29,-92.9749156706,-159.264915671
340688.069125,3832786.48125,71.66,72198.9208366,72127.2608366
340637.955,3832654.18375,58.76,65374.1354815,65315.3754815
340639.4715,3832658.47875,61.66,-83.2867998156,-144.946799816
340640.99,3832662.78,72.08,-74318.8460366,-74390.9260366
340642.495875,3832667.0325,60.2,72245.5119563,72185.3119563
340644.03175,3832671.3825,64.91,-34293.4132874,-34358.3232874
340645.535125,3832675.64,64.94,-74325.6334583,-74390.5734583
340647.059625,3832679.955,61.96,-59914.4762653,-59976.4362653
340648.620375,3832684.37625,58.95,669.024952914,610.074952914
340650.127625,3832688.645,66.54,-74325.1810652,-74391.7210652
340651.645625,3832692.9425,59.8,-87.9977255228,-147.797725523
340653.163875,3832697.2425,66.71,-74329.409971,-74396.119971
340654.699875,3832701.59,65.72,-74328.2230797,-74393.9430797
340656.2,3832705.8375,62.41,72273.7657339,72211.3557339
340657.56575,3832709.7,66.38,-34292.113303,-34358.493303
340659.14625,3832714.1825,69.62,-13933.9876813,-14003.6076813
340660.722875,3832718.645,56.37,-74351.5586248,-74407.9286248
340662.266375,3832723.01375,65.55,-74325.2251424,-74390.7751424
340663.786125,3832727.32,64.65,-34309.8103976,-34374.4603976
340665.282,3832731.5525,72.8,-13899.9112369,-13972.7112369
340666.843375,3832735.9775,68.52,-77.3394271872,-145.859427187
340668.392125,3832740.35875,62.5,-34335.0730072,-34397.5730072
340669.88575,3832744.58875,60.52,-101.871331355,-162.391331355
340671.3905,3832748.84875,66.26,-99675.3372426,-99741.5972426
340672.938,3832753.23375,64.32,65371.7448462,65307.4248462
340674.485375,3832757.61375,61.53,-59911.0553891,-59972.5853891
340676.015625,3832761.9475,60.73,-59948.0207069,-60008.7507069
340677.5485,3832766.28875,66.18,-34289.2330362,-34355.4130362
340679.03525,3832770.49875,65.2,-102.445259534,-167.645259534
340680.513875,3832774.6975,70.47,-59920.5388635,-59991.0088635
340682.012875,3832778.94375,69.17,-13892.4900789,-13961.6600789
340683.5095,3832783.1825,62.28,676.158864539,613.878864539
340685.032125,3832787.49,67.25,657.486589232,590.236589232
340635.399875,3832654.99125,66.4,-59909.3181201,-59975.7181201
340636.933375,3832659.34,63.44,-74325.3139513,-74388.7539513
340638.472125,3832663.705,72.92,72148.9778474,72076.0578474
340639.949875,3832667.94875,62.57,-74318.5177521,-74381.0877521
340641.477125,3832672.2775,70.5,-59898.5919737,-59969.0919737
340642.987875,3832676.56375,64.41,-59899.9990326,-59964.4090326
340644.519125,3832680.90625,67.69,-1466.36053576,-1534.05053576
340646.084875,3832685.34625,70.28,-111.862561536,-182.142561536
340647.592875,3832689.625,73.15,65363.5508803,65290.4008803
340649.10725,3832693.91875,64.57,-13908.2157998,-13972.7857998
340650.636375,3832698.2575,64.4,-99688.1150677,-99752.5150677
340652.169625,3832702.6025,72.5,65365.97319,65293.47319
340653.661,3832706.8325,64.4,-115.175348907,-179.575348907
340655.1325,3832711.00875,64.03,-74323.4174602,-74387.4474602
340656.6615,3832715.34375,68.59,-99661.2745911,-99729.8645911
340658.14875,3832719.56,65.73,-1462.17262431,-1527.90262431
340659.686375,3832723.9225,62.51,-13924.9339862,-13987.4439862
340661.231625,3832728.305,67.28,653.370141418,586.090141418
340662.716625,3832732.51625,65.59,65358.9602624,65293.3702624
340664.277,3832736.94125,63.74,-13908.0549717,-13971.7949717
340665.84125,3832741.37625,68.52,-13899.6674902,-13968.1874902
340667.355875,3832745.67125,66.48,-1460.40904465,-1526.88904465
340668.878375,3832749.9925,66.03,65353.4749043,65287.4449043
340670.395,3832754.29375,59.35,72227.9135528,72168.5635528
340671.911625,3832758.59375,64.96,72155.0358567,72090.0758567
340673.438875,3832762.92625,67.14,65355.612095,65288.472095
340674.97825,3832767.29,71.88,-59897.8823287,-59969.7623287
340676.464125,3832771.5075,71.12,-87.2533019814,-158.373301981
340677.929875,3832775.64,65.24,668.401742631,603.161742631
340679.420875,3832779.87125,66.48,-13925.8793129,-13992.3593129
340680.9095,3832784.095,71.6,-34264.2495719,-34335.8495719
340682.438,3832788.42875,70.2,-13895.1541465,-13965.3541465
340632.633,3832655.93875,65.54,-59909.66772,-59975.20772
340634.163875,3832660.27875,67.93,-99656.4263738,-99724.3563738
340635.693625,3832664.61625,64.45,-13891.8306777,-13956.2806777
340637.157625,3832668.89,65.39,65357.691041,65292.301041
340638.687875,3832673.22375,66.49,-34303.69331,-34370.18331
340640.201,3832677.5125,63.39,-34297.3391356,-34360.7291356
340641.731,3832681.84625,71.71,-59897.3196063,-59969.0296063
340643.294,3832686.27625,72.84,-100.098540158,-172.938540158
340644.790625,3832690.52,72.58,666.716460959,594.136460959
340646.302625,3832694.8,65.22,-34280.1794247,-34345.3994247
340647.833625,3832699.1375,62.3,65375.1811389,65312.8811389
340649.374375,3832703.50375,60.27,-99734.9896997,-99795.2596997
340650.88125,3832707.7725,58.39,65362.6379968,65304.2479968
340652.339,3832711.91,62.57,-1465.33479535,-1527.90479535
340653.87325,3832716.25,70.71,-13901.4546774,-13972.1646774
340655.391,3832720.5525,65.28,72149.9940058,72084.7140058
340656.91,3832724.85625,62.05,-99695.9619743,-99758.0119743
340658.419875,3832729.13375,67.8,-59901.1916958,-59968.9916958
340659.93075,3832733.4175,67.55,-59925.5166403,-59993.0666403
340661.489375,3832737.8325,63.0,-59911.4263942,-59974.4263942
340663.031,3832742.2,71.57,651.339469342,579.769469342
340664.541125,3832746.48,67.46,-1462.16623281,-1529.62623281
340666.07275,3832750.8175,73.57,-59901.6400813,-59975.2100813
340667.604,3832755.15625,73.0,-82.0460520433,-155.046052043
340669.126125,3832759.47,64.99,-13907.4262768,-13972.4162768
340670.655625,3832763.8025,67.79,65360.3162655,65292.5262655
340672.183,3832768.1325,70.36,-99647.0284766,-99717.3884766
340673.672625,3832772.3525,63.56,-74316.3518366,-74379.9118366
340675.167625,3832776.52,66.37,-99680.3904032,-99746.7604032
340676.674,3832780.79125,68.05,-99681.6189371,-99749.6689371
340678.171125,3832785.0375,73.54,72144.6801727,72071.1401727
340679.697375,3832789.36375,64.47,-59921.3952985,-59985.8652985
340629.882625,3832656.90125,74.12,665.109526085,590.989526085
340631.42475,3832661.27375,72.43,72207.2941388,72134.8641388
340632.94275,3832665.5825,62.86,72176.9597544,72114.0997544
340634.385875,3832669.81125,65.52,-1467.2257319,-1532.7457319
340635.932,3832674.1975,62.59,-34291.8116802,-34354.4016802
340637.455625,3832678.515,57.33,-94.0385237317,-151.368523732
340638.984375,3832682.8475,62.94,655.166636505,592.226636505
340640.526625,3832687.22125,62.22,72172.5303026,72110.3103026
340642.012375,3832691.435,70.34,-34247.5976494,-34317.9376494
340643.53675,3832695.75375,59.94,-88.746136921,-148.686136921
340645.064625,3832700.085,63.95,-34306.1479277,-34370.0979277
340646.598625,3832704.4325,62.2,-1469.64322294,-1531.84322294
340648.12275,3832708.75375,70.9,-74317.055803,-74387.955803
340649.57025,3832712.86,77.99,-13898.2058829,-13976.1958829
340651.0775,3832717.13,66.5,-99654.8470073,-99721.3470073
340652.61875,3832721.495,65.75,-13914.6623513,-13980.4123513
340654.148375,3832725.8325,60.79,-74316.1131913,-74376.9031913
340655.6605,3832730.12,69.0,-82.3055787324,-151.305578732
340657.16625,3832734.39,66.56,-13896.9956761,-13963.5556761
340658.72775,3832738.815,65.27,682.331585797,617.061585797
340660.263875,3832743.16875,76.06,-99641.0169173,-99717.0769173
340661.764375,3832747.42125,65.97,-74314.8202083,-74380.7902083
340663.30175,3832751.77625,65.96,-13934.2744688,-14000.2344688
340664.83525,3832756.1275,66.88,-1468.21578072,-1535.09578072
340666.353,3832760.43125,63.55,653.142764606,589.592764606
340667.888625,3832764.7825,69.54,665.003760281,595.463760281
340669.43025,3832769.15,67.24,-83.7759741263,-151.015974126
340670.897,3832773.30875,73.96,-74319.6797807,-74393.6397807
340672.388375,3832777.4575,74.04,-13891.1468829,-13965.1868829
340673.901375,3832781.75125,69.66,-74317.1037871,-74386.7637871
340675.39175,3832785.9775,72.93,650.433458734,577.503458734
340676.917125,3832790.305,71.56,-99654.9093687,-99726.4693687
340627.53225,3832657.50625,62.77,-74320.360637,-74383.130637
340629.068375,3832661.875,67.68,-99657.8668341,-99725.5468341
340630.598625,3832666.225,71.3,-34264.4749698,-34335.7749698
340632.05525,3832670.565,63.02,681.686042455,618.666042455
340633.590625,3832674.9275,68.56,-34271.2758657,-34339.8358657
340635.089375,3832679.185,62.48,-74312.7067378,-74375.1867378
340636.611625,3832683.51125,72.66,655.669703926,583.009703926
340638.169,3832687.93375,61.62,65359.8563135,65298.2363135
340639.659375,3832692.17,66.3,-1464.62104376,-1530.92104376
340641.182875,3832696.49875,63.77,-59951.268494,-60015.038494
340642.739125,3832700.92,65.4,674.017548377,608.617548377
340644.263,3832705.25,63.4,682.986004975,619.586004975
340645.754,3832709.485,70.74,-99647.1300772,-99717.8700772
340647.22075,3832713.655,63.08,-90.0124419615,-153.092441961
340648.73525,3832717.95625,65.98,-74315.7120279,-74381.6920279
340650.2285,3832722.19875,68.61,-74315.1375974,-74383.7475974
340651.735125,3832726.47625,64.43,-1467.62916854,-1532.05916854
340654.779,3832735.125,60.18,-99681.1973807,-99741.3773807
340656.331875,3832739.5375,66.61,-99661.132794,-99727.742794
340657.874,3832743.91875,58.8,-99699.6365267,-99758.4365267
340659.345875,3832748.0975,72.59,-74311.7737158,-74384.3637158
340660.87925,3832752.4575,68.09,-1459.61367463,-1527.70367463
340662.41725,3832756.82875,59.05,-13960.8599663,-14019.9099663
340663.910625,3832761.06875,64.23,-59903.2347694,-59967.4647694
340665.424125,3832765.37,69.27,-34245.8161979,-34315.0861979
340666.945125,3832769.69125,70.7,72156.9775562,72086.2775562
340671.491375,3832782.49625,71.26,65354.7573331,65283.4973331
340672.9935,3832786.7675,66.87,72203.5953108,72136.7253108
340674.523375,3832791.11875,71.34,72145.4344622,72074.0944622
340624.234125,3832658.58875,63.54,-13932.471239,-13996.011239
340625.7845,3832662.98875,64.5,-1459.17084064,-1523.67084064
340627.303,3832667.29875,66.5,669.99564215,603.49564215
340628.728875,3832671.58625,64.53,-59919.5683558,-59984.0983558
340630.27925,3832675.9825,73.05,72182.0953262,72109.0453262
340631.779875,3832680.23875,71.68,654.8189164,583.1389164
340633.286875,3832684.515,66.81,-1471.27645344,-1538.08645344
340634.842125,3832688.92375,62.65,72242.6709064,72180.0209064
340636.346375,3832693.195,57.13,-99768.4481146,-99825.5781146
340637.867625,3832697.505,68.6,-34279.7996768,-34348.3996768
340639.41575,3832701.8975,67.77,-74329.8473239,-74397.6173239
340640.946125,3832706.23625,69.79,65355.1012845,65285.3112845
340642.45775,3832710.5275,75.46,678.932501014,603.472501014
340643.94725,3832714.7525,61.94,-59908.1247225,-59970.0647225
340645.47175,3832719.0725,67.49,65359.6303359,65292.1403359
340646.977875,3832723.3475,69.61,65355.8306515,65286.2206515
340648.488125,3832727.63,66.99,-84.4254862206,-151.415486221
340649.986625,3832731.87875,65.04,-86.8397389955,-151.879738996
340651.487375,3832736.135,69.09,65356.5530648,65287.4630648
340653.05175,3832740.575,61.78,674.496434294,612.716434294
340654.60175,3832744.97125,68.98,-79.0193943875,-147.999394388
340656.089625,3832749.19125,64.54,-59890.6584986,-59955.1984986
340657.6235,3832753.54,62.15,-87.3296169463,-149.479616946
340659.15425,3832757.88375,68.01,-1481.42548824,-1549.43548824
340660.661875,3832762.15875,79.47,-13887.9509244,-13967.4209244
340662.201375,3832766.525,69.06,-1464.98636486,-1534.04636486
340663.73025,3832770.8625,68.24,-74317.2588166,-74385.4988166
340666.738375,3832779.2525,67.58,-99660.4247654,-99728.0047654
340668.270625,3832783.60625,69.84,652.036451097,582.196451097
340669.75875,3832787.8325,67.5,-79.8206174327,-147.320617433
340671.285125,3832792.16375,73.77,-13895.9727318,-13969.7427318
340621.4805,3832659.50875,62.18,-34271.8637888,-34334.0437888
340623.016125,3832663.86875,64.79,-1465.94905854,-1530.73905854
340624.525375,3832668.155,68.44,676.7993328,608.3593328
340625.950625,3832672.4975,72.71,-13894.2234381,-13966.9334381
340627.499875,3832676.89125,67.98,72175.3046213,72107.3246213
340628.994,3832681.13,59.18,-34303.8849762,-34363.0649762
340630.51275,3832685.43625,61.39,65362.2706522,65300.8806522
340632.074375,3832689.86625,57.69,669.549197026,611.859197026
340633.540375,3832694.025,68.31,668.853651925,600.543651925
340635.0685,3832698.35875,62.61,-74323.7455583,-74386.3555583
340636.645375,3832702.82875,69.9,-82.1903321919,-152.090332192
340638.184375,3832707.1925,66.57,-99656.1383697,-99722.7083697
340639.71675,3832711.5425,64.09,-13940.1002404,-14004.1902404
340641.08625,3832715.4275,60.94,-59930.9620692,-59991.9020692
340642.62875,3832719.8025,64.69,-1462.65559224,-1527.34559224
340644.16825,3832724.165,66.61,-13907.5370187,-13974.1470187
340645.693,3832728.49125,63.46,-13946.9659702,-14010.4259702
340647.192625,3832732.745,70.59,-34258.5566201,-34329.1466201
340648.6705,3832736.935,73.56,-99637.7894272,-99711.3494272
340650.218,3832741.32375,65.99,-74317.2656053,-74383.2556053
340651.772625,3832745.73375,66.28,72164.343509,72098.063509
340653.279875,3832750.00625,74.01,-1460.14521636,-1534.15521636
340656.31525,3832758.61625,71.75,65355.1787098,65283.4287098
340657.872875,3832763.03625,76.15,72133.1014523,72056.9514523
340660.93475,3832771.72,67.12,-13894.3484417,-13961.4684417
340662.431625,3832775.96375,68.92,-99683.9918104,-99752.9118104
340663.912875,3832779.9875,63.93,-1466.89730535,-1530.82730535
340665.419375,3832784.26875,68.79,-59899.8034624,-59968.5934624
340666.954,3832788.6275,64.04,-74317.9564641,-74381.9964641
340668.4875,3832792.9825,65.79,-99636.4704817,-99702.2604817
340618.7585,3832660.45625,60.91,-59908.9406853,-59969.8506853
340620.315125,3832664.88,64.24,-99686.9458851,-99751.1858851
340621.827625,3832669.1775,62.73,-13936.1830749,-13998.9130749
340623.205125,3832673.43125,63.1,-99665.8571396,-99728.9571396
340624.725625,3832677.7475,59.09,-13907.7929491,-13966.8829491
340626.198625,3832681.93,58.23,-1469.64671455,-1527.87671455
340627.723625,3832686.26,61.19,671.922693656,610.732693656
340629.3,3832690.73625,61.2,-1462.99223281,-1524.19223281
340630.808125,3832695.02,65.47,-74327.5486811,-74393.0186811
340632.313875,3832699.29125,62.36,65359.0805303,65296.7205303
340633.839125,3832703.625,71.59,72155.03966,72083.44966
340635.340375,3832707.8875,61.64,-34256.3606119,-34318.0006119
340636.861,3832712.205,65.98,65361.120485,65295.140485
340638.37475,3832716.505,64.15,-59911.2429231,-59975.3929231
340639.8745,3832720.76125,64.47,72187.1577287,72122.6877287
340641.352,3832724.955,71.83,-82.0597764812,-153.889776481
