gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340670.54075,3832710.51,25.86,291.421242228,265.561242228
340672.093875,3832714.9025,27.35,40.2648345643,12.9148345643
340673.630375,3832719.24625,48.13,-1630.38374139,-1678.51374139
340675.140625,3832723.51375,30.7,-66287.68191,-66318.38191
340676.64525,3832727.7675,34.59,-103824.975788,-103859.565788
340678.215,3832732.2025,33.3,12748.3165562,12715.0165562
340679.781,3832736.63125,45.56,37.9962496035,-7.56375039654
340681.298625,3832740.92,33.17,5159.28389396,5126.11389396
340682.81225,3832745.1975,40.46,-1648.81193516,-1689.27193516
340684.357,3832749.56375,38.25,-66253.9648919,-66292.2148919
340685.885375,3832753.88375,39.72,-1660.91787541,-1700.63787541
340687.402125,3832758.1725,38.38,-105531.491781,-105569.871781
340688.935,3832762.50625,40.47,33.0440472473,-7.42595275267
340690.416625,3832766.6925,43.21,12738.7695501,12695.5595501
340691.877375,3832771.0,39.29,5180.75999228,5141.46999228
340693.370625,3832775.21375,39.34,-66271.3497451,-66310.6897451
340694.85,3832779.3925,38.08,309.414115924,271.334115924
340696.37,3832783.68375,37.97,-103834.690934,-103872.660934
340646.2765,3832651.48875,39.04,-103824.919877,-103863.959877
340647.78925,3832655.76375,39.93,-1642.55444481,-1682.48444481
340649.328625,3832660.11,35.08,5206.44649736,5171.36649736
340650.865375,3832664.29125,38.78,5164.92909127,5126.14909127
340652.377625,3832668.565,41.58,12757.7357575,12716.1557575
340653.902,3832672.87375,37.96,45.7938630099,7.8338630099
340655.423375,3832677.17375,32.54,24.6637069104,-7.87629308963
340657.00725,3832681.65125,37.14,30.2079417651,-6.93205823494
340658.562375,3832686.05,34.59,20.7385802776,-13.8514197224
340660.06425,3832690.2925,37.46,-103861.632358,-103899.092358
340661.574875,3832694.56,38.87,41.7062764656,2.83627646556
340663.155875,3832699.0275,41.9,41.8493188566,-0.050681143447
340664.65625,3832703.27,42.35,-1634.5543025,-1676.9043025
340666.07375,3832707.2725,44.4,25.874359891,-18.525640109
340667.621,3832711.6475,29.72,-103895.371654,-103925.091654
340669.16025,3832715.995,38.78,-66252.8270056,-66291.6070056
340670.666125,3832720.2525,36.24,27.4982248098,-8.7417751902
340672.171375,3832724.5075,39.82,47.2591241951,7.43912419509
340673.698875,3832728.8225,40.34,303.563342826,263.223342826
340675.271625,3832733.2675,38.42,30.8854276735,-7.5345723265
340676.821875,3832737.6525,37.18,25.1742755833,-12.0057244167
340678.371875,3832742.02875,37.08,-1641.87547671,-1678.95547671
340679.882,3832746.29875,39.5,-1641.3789432,-1680.8789432
340681.397625,3832750.58125,32.05,32.5654315445,0.515431544477
340682.926875,3832754.90375,41.38,26.2730872758,-15.1069127242
340684.446125,3832759.1975,36.98,-105503.94575,-105540.92575
340685.98325,3832763.5425,41.78,300.484539267,258.704539267
340687.469,3832767.74125,40.58,33.032749546,-7.54725045397
340688.943875,3832772.015,37.77,12741.022645,12703.252645
340690.431625,3832776.21375,40.19,-105487.032205,-105527.222205
340691.914,3832780.4025,40.96,273.764080612,232.804080612
340693.447625,3832784.735,36.0,-105537.118864,-105573.118864
340643.636,3832652.24,34.32,41.3088509969,6.9888509969
340645.150125,3832656.51875,41.65,299.361465499,257.711465499
340646.6925,3832660.8725,39.73,302.459997637,262.729997637
340648.226125,3832665.0975,38.6,-103791.563395,-103830.163395
340649.75225,3832669.41,39.37,-66226.9856544,-66266.3556544
340651.287375,3832673.745,40.2,37.8414574022,-2.35854259781
340652.852125,3832678.1675,40.3,-105521.153737,-105561.453737
340654.455625,3832682.7,38.8,5185.21712562,5146.41712562
340655.888875,3832686.7525,39.81,12742.218523,12702.408523
340657.397625,3832691.01375,39.16,38.8216740726,-0.338325927431
340658.91425,3832695.2975,35.64,-105521.590827,-105557.230827
340660.460125,3832699.6675,39.89,12732.754541,12692.864541
340661.97225,3832703.94,41.68,304.35830637,262.67830637
340663.41625,3832708.0175,42.04,5168.87156535,5126.83156535
340664.935,3832712.31375,40.63,-103831.080494,-103871.710494
340666.48425,3832716.68625,39.05,25.176550892,-13.873449108
340668.03375,3832721.06625,34.89,-105490.438427,-105525.328427
340669.54275,3832725.33,38.13,30.9486297698,-7.18137023018
340671.04675,3832729.58,37.81,-1643.89321972,-1681.70321972
340672.59575,3832733.9575,39.18,36.567069962,-2.61293003796
340674.152,3832738.35625,38.33,-66250.6075513,-66288.9375513
340675.687375,3832742.69125,32.87,5168.41050719,5135.54050719
340677.20275,3832746.975,32.65,298.561432215,265.911432215
340678.7355,3832751.30875,34.9,300.515143758,265.615143758
340680.24925,3832755.58375,39.4,-66237.6683513,-66277.0683513
340681.799,3832759.96,35.51,5143.67519825,5108.16519825
340683.34025,3832764.3175,41.96,5191.03297211,5149.07297211
340684.823375,3832768.5075,45.25,5198.21694501,5152.96694501
340686.320375,3832772.8125,34.12,12731.4988234,12697.3788234
340687.81475,3832777.03125,36.91,299.71071859,262.80071859
340689.293625,3832781.2075,40.11,12735.9320129,12695.8220129
340690.804875,3832785.47875,35.59,301.038272507,265.448272507
340640.976125,3832653.20375,31.03,-105518.657866,-105549.687866
340642.502375,3832657.525,31.17,48.296089263,17.126089263
340644.052625,3832661.91125,39.79,-1645.19262423,-1684.98262423
340645.566125,3832666.13875,44.16,15.717297731,-28.442702269
340647.087125,3832670.44375,30.22,12720.5377896,12690.3177896
340648.619625,3832674.7825,37.15,5195.94483231,5158.79483231
340650.1365,3832679.07625,37.05,12748.5860198,12711.5360198
340651.697,3832683.49125,36.82,286.536160505,249.716160505
340653.214375,3832687.79,34.48,-66271.3446575,-66305.8246575
340654.725,3832692.06375,38.61,-105505.901216,-105544.511216
340656.246625,3832696.37125,42.03,-103815.400313,-103857.430313
340657.7895,3832700.73625,37.79,-103810.840101,-103848.630101
340659.2865,3832704.975,43.08,302.07400905,258.99400905
340660.7295,3832709.055,39.38,44.2134315893,4.83343158931
340662.29025,3832713.475,40.38,-103810.997753,-103851.377753
340663.821,3832717.81,47.47,5212.71878098,5165.24878098
340665.330125,3832722.0775,47.43,12739.9628978,12692.5328978
340666.847875,3832726.37625,39.33,-103829.697525,-103869.027525
340668.37075,3832730.6875,40.01,-1648.7190229,-1688.7290229
340669.939,3832735.1225,34.86,-66247.6304687,-66282.4904687
340671.4645,3832739.44125,41.42,5215.02927501,5173.60927501
340672.968625,3832743.7,32.14,60.6248522512,28.4848522512
340674.511,3832748.065,40.8,-66272.91267,-66313.71267
340676.05175,3832752.425,40.76,-66290.09618,-66330.85618
340677.583875,3832756.76125,44.43,-105500.217754,-105544.647754
340679.118375,3832761.02667,41.96,298.656870884,256.696870884
340680.62775,3832765.3775,37.25,-103835.843137,-103873.093137
340682.091875,3832769.5225,38.34,20.5229978429,-17.8170021571
340683.581375,3832773.7775,33.86,47.1498460383,13.2898460383
340685.078125,3832778.01625,37.5,12745.2250456,12707.7250456
340686.5475,3832782.17125,32.33,44.4507203047,12.1207203047
340688.069125,3832786.48125,39.78,21.1158475095,-18.6641524905
340637.955,3832654.18375,47.71,12723.6707356,12675.9607356
340639.4715,3832658.47875,36.9,41.3139736106,4.41397361059
340640.99,3832662.78,38.75,39.5925792142,0.842579214166
340642.495875,3832667.0325,35.88,27.8478228832,-8.0321771168
340644.03175,3832671.3825,35.22,5184.86559364,5149.64559364
340645.535125,3832675.64,37.24,28.1361597441,-9.10384025594
340647.059625,3832679.955,36.5,301.910242007,265.410242007
340648.620375,3832684.37625,37.37,-103789.205717,-103826.575717
340650.127625,3832688.645,35.81,21.3405594734,-14.4694405266
340651.645625,3832692.9425,36.68,45.0171340047,8.33713400474
340653.163875,3832697.2425,39.06,39.6883040409,0.628304040903
340654.699875,3832701.59,38.08,85.3540931343,47.2740931343
340656.2,3832705.8375,35.8,31.3477055137,-4.45229448632
340657.56575,3832709.7,35.8,5199.7264333,5163.9264333
340659.14625,3832714.1825,39.2,-66262.7827949,-66301.9827949
340660.722875,3832718.645,46.14,63.3778365874,17.2378365874
340662.266375,3832723.01375,36.74,25.3741109624,-11.3658890376
340663.786125,3832727.32,38.57,5183.10891597,5144.53891597
340665.282,3832731.5525,43.35,-66220.2424963,-66263.5924963
340666.843375,3832735.9775,38.47,47.8694354855,9.39943548552
340668.392125,3832740.35875,33.42,5164.38011322,5130.96011322
340669.88575,3832744.58875,37.18,47.8124468271,10.6324468271
340671.3905,3832748.84875,40.87,-105473.301445,-105514.171445
340672.938,3832753.23375,33.3,12731.5608938,12698.2608938
340674.485375,3832757.61375,34.77,303.819180563,269.049180563
340676.015625,3832761.9475,43.81,274.315089415,230.505089415
340677.5485,3832766.28875,46.75,5200.48629145,5153.73629145
340679.03525,3832770.49875,30.61,47.6023627672,16.9923627672
340680.513875,3832774.6975,41.29,299.640940993,258.350940993
340682.012875,3832778.94375,41.78,-66228.0812342,-66269.8612342
340683.5095,3832783.1825,39.25,-103812.229186,-103851.479186
340685.032125,3832787.49,36.33,-103771.975558,-103808.305558
340635.399875,3832654.99125,38.41,300.622419756,262.212419756
340636.933375,3832659.34,33.18,82.5955056269,49.4155056269
340638.472125,3832663.705,36.56,25.4049120612,-11.1550879388
340639.949875,3832667.94875,35.27,48.549620373,13.279620373
340641.477125,3832672.2775,37.73,297.209796554,259.479796554
340642.987875,3832676.56375,35.07,297.868720334,262.798720334
340644.519125,3832680.90625,41.48,-1645.67313873,-1687.15313873
340646.084875,3832685.34625,39.69,42.3630339701,2.67303397007
340647.592875,3832689.625,36.54,12749.9565913,12713.4165913
340649.10725,3832693.91875,35.12,-66208.5503975,-66243.6703975
340650.636375,3832698.2575,29.78,-105493.661798,-105523.441798
340652.169625,3832702.6025,44.63,12743.3871928,12698.7571928
340653.661,3832706.8325,30.95,43.0289526296,12.0789526296
340655.1325,3832711.00875,35.74,84.5045885148,48.7645885148
340656.6615,3832715.34375,37.75,-105475.488691,-105513.238691
340658.14875,3832719.56,37.46,-1644.42657349,-1681.88657349
340659.686375,3832723.9225,39.05,-66237.6894641,-66276.7394641
340661.231625,3832728.305,39.03,-103778.829048,-103817.859048
340662.716625,3832732.51625,37.81,12755.8516421,12718.0416421
340664.277,3832736.94125,37.47,-66218.2461225,-66255.7161225
340665.84125,3832741.37625,39.83,-66213.507906,-66253.337906
340667.355875,3832745.67125,43.34,-1648.85339812,-1692.19339812
340668.878375,3832749.9925,32.76,12761.7965994,12729.0365994
340670.395,3832754.29375,38.65,28.5580434793,-10.0919565207
340671.911625,3832758.59375,33.38,21.0021728995,-12.3778271005
340673.438875,3832762.92625,37.61,12767.6778929,12730.0678929
340674.97825,3832767.29,40.28,294.493092615,254.213092615
340676.464125,3832771.5075,43.52,48.2568436035,4.73684360345
340677.929875,3832775.64,36.65,-103810.929142,-103847.579142
340679.420875,3832779.87125,35.19,-66243.2398726,-66278.4298726
340680.9095,3832784.095,39.36,5207.91143264,5168.55143264
340682.438,3832788.42875,38.07,-66206.7518432,-66244.8218432
340632.633,3832655.93875,37.12,299.36990579,262.24990579
340634.163875,3832660.27875,41.0,-105474.775857,-105515.775857
340635.693625,3832664.61625,33.97,-66200.1259832,-66234.0959832
340637.157625,3832668.89,35.53,12756.8447508,12721.3147508
340638.687875,3832673.22375,35.01,5171.19874894,5136.18874894
340640.201,3832677.5125,39.16,5180.63267783,5141.47267783
340641.731,3832681.84625,40.65,297.16184522,256.51184522
340643.294,3832686.27625,41.17,44.5150552832,3.34505528315
340644.790625,3832690.52,40.93,-103791.847831,-103832.777831
340646.302625,3832694.8,33.6,5193.82514414,5160.22514414
340647.833625,3832699.1375,46.11,12728.6486774,12682.5386774
340649.374375,3832703.50375,36.94,-105536.827038,-105573.767038
340650.88125,3832707.7725,39.03,12741.2589184,12702.2289184
340652.339,3832711.91,32.97,-1646.17201738,-1679.14201738
340653.87325,3832716.25,42.01,-66210.8789537,-66252.8889537
340655.391,3832720.5525,38.7,24.9207244462,-13.7792755538
340656.91,3832724.85625,34.83,-105511.437871,-105546.267871
340658.419875,3832729.13375,39.88,297.354783848,257.474783848
340659.93075,3832733.4175,42.07,297.947953548,255.877953548
340661.489375,3832737.8325,38.61,297.181901724,258.571901724
340663.031,3832742.2,43.77,-103765.281489,-103809.051489
340664.541125,3832746.48,40.39,-1651.38926117,-1691.77926117
340666.07275,3832750.8175,37.92,296.58280342,258.66280342
340667.604,3832755.15625,33.75,48.1373694911,14.3873694911
340669.126125,3832759.47,33.39,-66217.9022777,-66251.2922777
340670.655625,3832763.8025,39.51,12753.2911032,12713.7811032
340672.183,3832768.1325,37.25,-105460.046513,-105497.296513
340673.672625,3832772.3525,41.83,20.5849834156,-21.2450165844
340675.167625,3832776.52,36.31,-105486.155975,-105522.465975
340676.674,3832780.79125,36.1,-105488.897899,-105524.997899
340678.171125,3832785.0375,36.46,19.7513124836,-16.7086875164
340679.697375,3832789.36375,37.4,300.170682078,262.770682078
340629.882625,3832656.90125,37.6,-103782.313968,-103819.913968
340631.42475,3832661.27375,37.48,24.9214965346,-12.5585034654
340632.94275,3832665.5825,41.64,24.2066776558,-17.4333223442
340634.385875,3832669.81125,39.97,-1641.09025264,-1681.06025264
340635.932,3832674.1975,43.21,5178.66252153,5135.45252153
340637.455625,3832678.515,39.54,43.3878874432,3.84788744319
340638.984375,3832682.8475,34.68,-103767.670311,-103802.350311
340640.526625,3832687.22125,35.35,21.2918729336,-14.0581270664
340642.012375,3832691.435,37.45,5221.43052731,5183.98052731
340643.53675,3832695.75375,38.85,44.4447260023,5.59472600235
340645.064625,3832700.085,35.97,5179.2479529,5143.2779529
340646.598625,3832704.4325,37.97,-1629.19339961,-1667.16339961
340648.12275,3832708.75375,36.39,14.768285321,-21.621714679
340649.57025,3832712.86,40.84,-66224.1488093,-66264.9888093
340651.0775,3832717.13,39.56,-105469.61908,-105509.17908
340652.61875,3832721.495,39.24,-66228.9899874,-66268.2299874
340654.148375,3832725.8325,37.53,5.71626108251,-31.8137389175
340655.6605,3832730.12,38.41,47.0411116724,8.63111167242
340657.16625,3832734.39,38.06,-66224.1803052,-66262.2403052
340658.72775,3832738.815,31.44,-103825.542268,-103856.982268
340660.263875,3832743.16875,41.71,-105456.363483,-105498.073483
340661.764375,3832747.42125,35.94,33.7414648203,-2.19853517969
340663.30175,3832751.77625,36.23,-66252.4653521,-66288.6953521
340664.83525,3832756.1275,38.61,-1652.32379343,-1690.93379343
340666.353,3832760.43125,33.5,-103772.243076,-103805.743076
340667.888625,3832764.7825,38.63,-103796.038795,-103834.668795
340669.43025,3832769.15,36.39,48.0165580967,11.6265580967
340670.897,3832773.30875,38.39,21.4584145524,-16.9315854476
340672.388375,3832777.4575,38.21,-66212.8313121,-66251.0413121
340673.901375,3832781.75125,33.19,43.0839966089,9.89399660891
340675.39175,3832785.9775,38.95,-103768.011506,-103806.961506
340676.917125,3832790.305,32.42,-105471.665487,-105504.085487
340627.53225,3832657.50625,35.26,39.5954914331,4.33549143308
340629.068375,3832661.875,39.11,-105482.477034,-105521.587034
340630.598625,3832666.225,42.91,5203.79030682,5160.88030682
340632.05525,3832670.565,43.37,-103824.326885,-103867.696885
340633.590625,3832674.9275,31.37,5197.46769683,5166.09769683
340635.089375,3832679.185,37.97,40.3413355451,2.37133554506
340636.611625,3832683.51125,40.57,-103773.468308,-103814.038308
340638.169,3832687.93375,32.97,12754.1723657,12721.2023657
340639.659375,3832692.17,39.35,-1656.74909769,-1696.09909769
340641.182875,3832696.49875,36.03,296.07094504,260.04094504
340642.739125,3832700.92,31.01,-103830.401141,-103861.411141
340644.263,3832705.25,33.01,-103836.59025,-103869.60025
340645.754,3832709.485,39.17,-105466.995045,-105506.165045
340647.22075,3832713.655,35.01,43.7216534578,8.71165345779
340648.73525,3832717.95625,34.7,4.80427448324,-29.8957255168
340650.2285,3832722.19875,39.47,39.5162871735,0.0462871734666
340651.735125,3832726.47625,38.32,-1649.20552846,-1687.52552846
340654.779,3832735.125,37.28,-105496.793741,-105534.073741
340656.331875,3832739.5375,34.68,-105482.789707,-105517.469707
340657.874,3832743.91875,38.29,-105515.406924,-105553.696924
340659.345875,3832748.0975,41.37,19.4261769833,-21.9438230167
340660.87925,3832752.4575,31.69,-1658.6979256,-1690.3879256
340662.41725,3832756.82875,34.48,-66286.0370194,-66320.5170194
340663.910625,3832761.06875,38.24,297.520114344,259.280114344
340665.424125,3832765.37,39.71,5222.38794892,5182.67794892
340666.945125,3832769.69125,37.35,26.083218247,-11.266781753
340671.491375,3832782.49625,35.32,12769.1288424,12733.8088424
340672.9935,3832786.7675,28.91,31.6845985521,2.7745985521
340674.523375,3832791.11875,38.18,19.732470457,-18.447529543
340624.234125,3832658.58875,39.36,-66257.6781527,-66297.0381527
340625.7845,3832662.98875,36.81,-1639.61539087,-1676.42539087
340627.303,3832667.29875,29.49,-103798.20029,-103827.69029
340628.728875,3832671.58625,30.38,306.073743914,275.693743914
340630.27925,3832675.9825,38.84,12.4984821897,-26.3415178103
340631.779875,3832680.23875,41.9,-103766.06915,-103807.96915
340633.286875,3832684.515,38.5,-1630.33681155,-1668.83681155
340634.842125,3832688.92375,38.98,33.6461260766,-5.33387392344
340636.346375,3832693.195,43.32,-105562.181295,-105605.501295
340637.867625,3832697.505,44.15,5209.16171337,5165.01171337
340639.41575,3832701.8975,35.38,26.983639603,-8.39636039701
340640.946125,3832706.23625,40.89,12760.9170232,12720.0270232
340642.45775,3832710.5275,40.67,-103827.270241,-103867.940241
340643.94725,3832714.7525,40.96,302.529234765,261.569234765
340645.47175,3832719.0725,37.16,12750.6691279,12713.5091279
340646.977875,3832723.3475,37.0,12759.7495719,12722.7495719
340648.488125,3832727.63,37.33,45.3743708105,8.04437081052
340649.986625,3832731.87875,35.68,44.9933993942,9.31339939422
340651.487375,3832736.135,36.72,12762.262485,12725.542485
340653.05175,3832740.575,35.46,-103810.309577,-103845.769577
340654.60175,3832744.97125,37.69,45.1514293242,7.46142932424
340656.089625,3832749.19125,33.25,297.371936972,264.121936972
340657.6235,3832753.54,35.33,47.0260380744,11.6960380744
340659.15425,3832757.88375,34.43,-1673.46150289,-1707.89150289
340660.661875,3832762.15875,39.69,-66204.5340434,-66244.2240434
340662.201375,3832766.525,34.31,-1654.6525155,-1688.9625155
340663.73025,3832770.8625,40.41,18.1307390817,-22.2792609183
340666.738375,3832779.2525,35.37,-105472.808014,-105508.178014
340668.270625,3832783.60625,37.6,-103769.350635,-103806.950635
340669.75875,3832787.8325,39.0,46.5458560513,7.54585605133
340671.285125,3832792.16375,42.21,-66207.2986474,-66249.5086474
340621.4805,3832659.50875,39.48,5196.48122675,5157.00122675
340623.016125,3832663.86875,39.23,-1643.54156823,-1682.77156823
340624.525375,3832668.155,40.53,-103808.371667,-103848.901667
340625.950625,3832672.4975,44.95,-66213.5547196,-66258.5047196
340627.499875,3832676.89125,37.25,21.5661679087,-15.6838320913
340628.994,3832681.13,35.97,5173.83502472,5137.86502472
340630.51275,3832685.43625,33.21,12748.2377626,12715.0277626
340632.074375,3832689.86625,48.74,-103848.963537,-103897.703537
340633.540375,3832694.025,40.62,-103799.883675,-103840.503675
340635.0685,3832698.35875,35.03,64.5432519349,29.5132519349
340636.645375,3832702.82875,38.57,45.654074779,7.08407477902
340638.184375,3832707.1925,36.67,-105467.33356,-105504.00356
340639.71675,3832711.5425,33.09,-66245.5105623,-66278.6005623
340641.08625,3832715.4275,39.91,301.474894414,261.564894414
340642.62875,3832719.8025,36.79,-1649.14174779,-1685.93174779
340644.16825,3832724.165,35.87,-66221.3377729,-66257.2077729
340645.693,3832728.49125,36.04,-66275.2347872,-66311.2747872
340647.192625,3832732.745,37.13,5205.0896106,5167.9596106
340648.6705,3832736.935,39.66,-105456.90155,-105496.56155
340650.218,3832741.32375,38.46,20.4855284294,-17.9744715706
340651.772625,3832745.73375,34.77,23.5225846706,-11.2474153294
340653.279875,3832750.00625,37.3,-1655.16242659,-1692.46242659
340656.31525,3832758.61625,29.95,12763.6061758,12733.6561758
340657.872875,3832763.03625,34.54,18.0388448197,-16.5011551803
340660.93475,3832771.72,36.37,-66198.8894541,-66235.2594541
340662.431625,3832775.96375,49.84,-105496.223347,-105546.063347
340663.912875,3832779.9875,37.58,-1637.57393531,-1675.15393531
340665.419375,3832784.26875,41.14,296.594143563,255.454143563
340666.954,3832788.6275,35.09,20.5955650705,-14.4944349295
340668.4875,3832792.9825,36.9,-105457.266282,-105494.166282
340618.7585,3832660.45625,36.47,301.867161779,265.397161779
340620.315125,3832664.88,35.87,-105501.356014,-105537.226014
340621.827625,3832669.1775,36.43,-66258.5568551,-66294.9868551
340623.205125,3832673.43125,37.19,-105485.421002,-105522.611002
340624.725625,3832677.7475,36.77,-66230.5098783,-66267.2798783
340626.198625,3832681.93,37.47,-1636.0535777,-1673.5235777
340627.723625,3832686.26,36.58,-103810.545719,-103847.125719
340629.3,3832690.73625,37.57,-1634.32233541,-1671.89233541
340630.808125,3832695.02,33.01,31.681559902,-1.32844009799
340632.313875,3832699.29125,32.89,12759.171085,12726.281085
340633.839125,3832703.625,39.92,24.9879534704,-14.9320465296
340635.340375,3832707.8875,37.57,5219.19970572,5181.62970572
340636.861,3832712.205,37.43,12753.4245254,12715.9945254
340638.37475,3832716.505,38.02,300.626903401,262.606903401
340639.8745,3832720.76125,36.7,25.4423554208,-11.2576445792
340641.352,3832724.955,40.43,47.066510452,6.63651045196
340642.852875,3832729.215,38.63,297.571112441,258.941112441
340644.363125,3832733.5025,35.92,-105483.509671,-105519.429671
340645.885,3832737.825,36.65,12756.5388846,12719.8888846
340647.443625,3832742.2475,40.39,1.63308296204,-38.756917038
340648.97425,3832746.59625,33.8,44.5494569643,10.7494569643
340650.489375,3832750.8975,35.13,-66236.1412611,-66271.2712611
340652.0315,3832755.275,35.22,-103752.163369,-103787.383369
340653.53,3832759.53,33.81,12767.3408322,12733.5308322
340655.017375,3832763.75125,37.27,46.110467207,8.84046720698
340656.56675,3832768.1525,34.08,-105464.338399,-105498.418399
