gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340663.976625,3832674.3675,73.61,65.8502462494,-7.7597537506
340667.087125,3832683.15875,53.94,-72416.7899577,-72470.7299577
340668.586375,3832687.39,52.57,-314.971551866,-367.541551866
340673.13775,3832700.2425,55.64,81.4747782481,25.8347782481
340674.547,3832704.22,67.52,-285.589367346,-353.109367346
340676.096625,3832708.6,66.3,1388.34347484,1322.04347484
340677.661,3832713.0175,62.14,68.5932857538,6.45328575379
340679.204,3832717.37625,60.31,100.552816353,40.2428163525
340680.714375,3832721.6425,48.09,1394.47128509,1346.38128509
340682.21675,3832725.88375,67.3,1406.40639433,1339.10639433
340683.79,3832730.3275,66.68,86.0367945335,19.3567945335
340686.884375,3832739.06875,68.19,61.2196151549,-6.97038484514
340688.39225,3832743.32375,56.46,1386.53878366,1330.07878366
340689.941,3832747.7,55.82,-72439.2146302,-72495.0346302
340691.471625,3832752.02375,59.22,91.0177185412,31.7977185412
340692.984625,3832756.29625,56.02,48.4150234668,-7.60497653321
340694.519125,3832760.63,75.0,39426.0109075,39351.0109075
340695.998,3832764.80625,58.62,96.8095801583,38.1895801583
340697.447375,3832769.16,52.02,81.140854566,29.120854566
340698.936375,3832773.35625,59.12,57.1452156983,-1.97478430167
340700.409625,3832777.5125,56.75,-72429.1252818,-72485.8752818
340701.927625,3832781.79375,58.87,1400.61034857,1341.74034857
340651.95625,3832649.77375,56.91,89.8662580621,32.9562580621
340653.442375,3832653.96875,59.82,53.4456608503,-6.37433914972
340656.590875,3832662.60875,53.25,-14427.2686899,-14480.5186899
340658.10975,3832666.89625,50.2,72.6475863718,22.4475863718
340661.17275,3832675.55125,49.19,75.107358771,25.917358771
340662.762625,3832680.04125,56.09,70552.43176,70496.34176
340664.273125,3832684.315,59.7,1376.48337457,1316.78337457
340665.77825,3832688.56625,67.8,70573.6471249,70505.8471249
340667.282375,3832692.815,42.67,70550.8109248,70508.1409248
340670.33075,3832701.4225,63.13,-72421.7640347,-72484.8940347
340671.75075,3832705.435,52.56,39412.1414516,39359.5814516
340673.294,3832709.79625,72.19,70590.7592841,70518.5692841
340674.86025,3832714.225,49.25,39390.4989695,39341.2489695
340676.404125,3832718.5825,58.77,-14424.6096976,-14483.3796976
340677.908375,3832722.835,65.18,-261.522110025,-326.702110025
340682.5475,3832735.93875,53.19,39414.9131248,39361.7231248
340684.071625,3832740.24625,60.52,-14439.7257689,-14500.2457689
340685.592,3832744.54,51.79,43.2589094913,-8.53109050868
340687.1455,3832748.92875,54.83,-14428.4226728,-14483.2526728
340688.662125,3832753.21375,54.09,70557.695777,70503.605777
340690.158375,3832757.44,53.85,70572.3459056,70518.4959056
340691.69625,3832761.7875,59.95,-247.636011743,-307.586011743
340693.194625,3832766.02,65.54,-14427.4364627,-14492.9764627
340694.664375,3832770.335,55.93,48.7288204748,-7.20117952522
340696.157125,3832774.54625,57.59,73.8032504354,16.2132504354
340697.63675,3832778.7225,50.22,-14443.9571792,-14494.1771792
340699.155375,3832783.0125,68.64,39406.7299234,39338.0899234
340649.202375,3832650.48125,73.85,1377.89757622,1304.04757622
340650.703625,3832654.72,49.1,51.5352343428,2.43523434284
340652.245375,3832659.07375,69.66,64.4236413571,-5.23635864292
340655.347125,3832667.5675,48.59,-72457.164989,-72505.754989
340656.876125,3832671.8875,73.42,77.5710788167,4.15107881668
340658.415125,3832676.2375,57.96,81.3205043647,23.3605043647
340661.513,3832685.0,66.85,77.7334745451,10.8834745451
340663.015375,3832689.24125,58.25,-72437.8166615,-72496.0666615
340666.073875,3832697.88625,55.95,-275.177176567,-331.127176567
340667.573625,3832702.12625,57.59,-248.901332277,-306.491332277
340668.995,3832706.14,51.18,1370.74258292,1319.56258292
340670.54075,3832710.51,44.67,-286.136127617,-330.806127617
340672.093875,3832714.9025,50.69,1376.16025961,1325.47025961
340673.630375,3832719.24625,76.1,70.6742549455,-5.42574505455
340675.140625,3832723.51375,54.17,66.8673460415,12.6973460415
340676.64525,3832727.7675,57.47,-14430.29142,-14487.76142
340678.215,3832732.2025,58.63,62.9315762182,4.30157621818
340679.781,3832736.63125,73.01,1394.47674295,1321.46674295
340681.298625,3832740.92,56.3,-72433.2414362,-72489.5414362
340682.81225,3832745.1975,66.1,72.613304186,6.51330418602
340684.357,3832749.56375,63.99,52.7889397593,-11.2010602407
340685.885375,3832753.88375,67.25,56.6338509267,-10.6161490733
340687.402125,3832758.1725,64.03,89.1164316283,25.0864316283
340688.935,3832762.50625,62.86,1398.68568961,1335.82568961
340690.416625,3832766.6925,68.65,59.6155777761,-9.03442222394
340691.877375,3832771.0,66.53,-72413.1371479,-72479.6671479
340693.370625,3832775.21375,65.3,54.0299978229,-11.2700021771
340694.85,3832779.3925,63.56,-262.904227019,-326.464227019
340696.37,3832783.68375,65.36,-14436.7601595,-14502.1201595
340646.2765,3832651.48875,66.41,-14423.703297,-14490.113297
340647.78925,3832655.76375,63.25,63.9365793287,0.686579328718
340649.328625,3832660.11,61.7,-72381.2127116,-72442.9127116
340650.865375,3832664.29125,65.05,-72425.4739746,-72490.5239746
340652.377625,3832668.565,66.08,56.9307751125,-9.14922488754
340653.902,3832672.87375,64.45,1384.73457446,1320.28457446
340655.423375,3832677.17375,58.31,39362.9591204,39304.6491204
340657.00725,3832681.65125,62.32,39395.7269807,39333.4069807
340658.562375,3832686.05,57.68,70513.952511,70456.272511
340660.06425,3832690.2925,63.28,-14432.585378,-14495.865378
340661.574875,3832694.56,66.09,1382.27959097,1316.18959097
340663.155875,3832699.0275,66.95,1375.08241124,1308.13241124
340664.65625,3832703.27,67.73,72.2595755017,4.52957550168
340666.07375,3832707.2725,70.0,70516.8492596,70446.8492596
340667.621,3832711.6475,50.15,-14442.8117145,-14492.9617145
340669.16025,3832715.995,65.19,67.7887363116,2.59873631157
340670.666125,3832720.2525,61.73,39380.7448208,39319.0148208
340672.171375,3832724.5075,65.73,1385.57874497,1319.84874497
340673.698875,3832728.8225,65.9,-237.649690637,-303.549690637
340675.271625,3832733.2675,64.0,39417.2836231,39353.2836231
340676.821875,3832737.6525,62.78,39437.7041136,39374.9241136
340678.371875,3832742.02875,58.19,57.2780175324,-0.911982467639
340679.882,3832746.29875,60.74,59.8587971712,-0.881202828828
340681.397625,3832750.58125,56.12,39442.8004383,39386.6804383
340682.926875,3832754.90375,67.24,39379.7260449,39312.4860449
340684.446125,3832759.1975,62.38,89.0232556079,26.6432556079
340685.98325,3832763.5425,68.62,-285.708725054,-354.328725054
340687.469,3832767.74125,66.61,39427.0736467,39360.4636467
340688.943875,3832772.015,64.11,56.3674084621,-7.74259153794
340690.431625,3832776.21375,61.22,93.3307219189,32.1107219189
340691.914,3832780.4025,68.12,-265.121061268,-333.241061268
340693.447625,3832784.735,60.32,82.698580879,22.378580879
340643.636,3832652.24,60.2,1383.25536738,1323.05536738
340645.150125,3832656.51875,67.44,-208.525235606,-275.965235606
340646.6925,3832660.8725,64.99,-225.33601749,-290.32601749
340648.226125,3832665.0975,65.95,-14409.031609,-14474.981609
340649.75225,3832669.41,66.57,62.732853333,-3.83714666698
340651.287375,3832673.745,65.59,70522.2098278,70456.6198278
340652.852125,3832678.1675,65.35,88.23483568,22.88483568
340654.455625,3832682.7,64.73,-72407.9373668,-72472.6673668
340655.888875,3832686.7525,67.86,54.5862510488,-13.2737489512
340657.397625,3832691.01375,64.47,39424.6575002,39360.1875002
340658.91425,3832695.2975,62.41,85.9213752041,23.5113752041
340660.460125,3832699.6675,66.71,35.0268199207,-31.6831800793
340661.97225,3832703.94,67.78,-277.789165216,-345.569165216
340663.41625,3832708.0175,69.07,-72423.57687,-72492.64687
340664.935,3832712.31375,66.81,-14422.8868341,-14489.6968341
340666.48425,3832716.68625,63.82,39362.0643266,39298.2443266
340668.03375,3832721.06625,59.83,95.7038159056,35.8738159056
340669.54275,3832725.33,65.18,39423.1732641,39357.9932641
340671.04675,3832729.58,63.51,55.1760669375,-8.33393306252
340672.59575,3832733.9575,64.6,1379.84228437,1315.24228437
340674.152,3832738.35625,61.57,66.7476729763,5.17767297627
340675.687375,3832742.69125,56.17,-72424.1256546,-72480.2956546
340677.20275,3832746.975,57.65,-242.299929853,-299.949929853
340678.7355,3832751.30875,60.05,-262.989595539,-323.039595539
340680.24925,3832755.58375,65.44,53.4582469853,-11.9817530147
340681.799,3832759.96,60.31,-72455.3983148,-72515.7083148
340683.34025,3832764.3175,66.78,-72399.4809003,-72466.2609003
340684.823375,3832768.5075,70.31,-72397.1250323,-72467.4350323
340686.320375,3832772.8125,57.35,37.7138652883,-19.6361347117
340687.81475,3832777.03125,62.05,-207.338983341,-269.388983341
340689.293625,3832781.2075,64.21,49.584678483,-14.625321517
340690.804875,3832785.47875,59.85,-224.92929935,-284.77929935
340640.976125,3832653.20375,58.02,87.7880050651,29.7680050651
340642.502375,3832657.525,56.09,1369.2520297,1313.1620297
340644.052625,3832661.91125,62.42,55.8482370477,-6.57176295228
340645.566125,3832666.13875,69.2,70516.2193251,70447.0193251
340647.087125,3832670.44375,51.89,47.7767208537,-4.11327914628
340648.619625,3832674.7825,64.23,-72406.0414407,-72470.2714407
340650.1365,3832679.07625,59.96,62.5128643774,2.55286437737
340651.697,3832683.49125,62.48,-253.345663788,-315.825663788
340653.214375,3832687.79,60.75,70.4126599003,9.66265990027
340654.725,3832692.06375,64.44,91.279189786,26.839189786
340656.246625,3832696.37125,68.95,-14416.6604693,-14485.6104693
340657.7895,3832700.73625,63.65,-14414.7145472,-14478.3645472
340659.2865,3832704.975,69.8,-253.812668013,-323.612668013
340660.7295,3832709.055,65.49,1368.76154961,1303.27154961
340662.29025,3832713.475,66.37,-14414.9171788,-14481.2871788
340663.821,3832717.81,72.74,-72372.6490158,-72445.3890158
340665.330125,3832722.0775,72.81,54.1855458819,-18.6244541181
340666.847875,3832726.37625,66.19,-14422.3983163,-14488.5883163
340668.37075,3832730.6875,65.95,51.4959731568,-14.4540268432
340669.939,3832735.1225,61.57,55.3933446085,-6.17665539155
340671.4645,3832739.44125,66.8,-72371.9152891,-72438.7152891
340672.968625,3832743.7,57.11,70549.9845134,70492.8745134
340674.511,3832748.065,67.16,69.7989084912,2.63890849121
340676.05175,3832752.425,63.54,74.0775851706,10.5375851706
340677.583875,3832756.76125,71.31,91.7257870877,20.4157870877
340679.118375,3832761.02667,68.33,-230.505516599,-298.835516599
340680.62775,3832765.3775,62.58,-14424.9996183,-14487.5796183
340682.091875,3832769.5225,63.96,39374.2445044,39310.2845044
340683.581375,3832773.7775,60.68,1375.38455751,1314.70455751
340685.078125,3832778.01625,65.1,60.2027839853,-4.89721601468
340686.5475,3832782.17125,57.97,1377.20407888,1319.23407888
340688.069125,3832786.48125,65.66,39380.3001186,39314.6401186
340637.955,3832654.18375,75.67,55.524627002,-20.145372998
340639.4715,3832658.47875,59.9,1379.1256551,1319.2256551
340640.99,3832662.78,67.67,70525.3109995,70457.6409995
340642.495875,3832667.0325,59.34,39412.075182,39352.735182
340644.03175,3832671.3825,61.23,-72412.4997234,-72473.7297234
340645.535125,3832675.64,59.46,70523.7251986,70464.2651986
340647.059625,3832679.955,57.97,-233.139126054,-291.109126054
340648.620375,3832684.37625,60.47,-14403.4657861,-14463.9357861
340650.127625,3832688.645,62.31,70525.2628314,70462.9528314
340651.645625,3832692.9425,62.73,1378.90469341,1316.17469341
340653.163875,3832697.2425,66.63,70535.5161112,70468.8861112
340654.699875,3832701.59,65.5,70561.6685311,70496.1685311
340656.2,3832705.8375,59.74,39433.3044282,39373.5644282
340657.56575,3832709.7,62.44,-72398.1962746,-72460.6362746
340659.14625,3832714.1825,63.26,61.4997396232,-1.76026037683
340660.722875,3832718.645,74.41,70556.2214976,70481.8114976
340662.266375,3832723.01375,61.84,70530.6800929,70468.8400929
340663.786125,3832727.32,63.1,-72416.7958805,-72479.8958805
340665.282,3832731.5525,67.6,46.5137912569,-21.0862087431
340666.843375,3832735.9775,65.01,1383.63380382,1318.62380382
340668.392125,3832740.35875,59.59,-72438.0096029,-72497.5996029
340669.88575,3832744.58875,63.06,1363.44495684,1300.38495684
340671.3905,3832748.84875,67.51,96.7788177246,29.2688177246
340672.938,3832753.23375,59.23,53.0368935811,-6.19310641888
340674.485375,3832757.61375,60.83,-230.211310559,-291.041310559
340676.015625,3832761.9475,71.74,-263.52433605,-335.26433605
340677.5485,3832766.28875,72.9,-72402.1462317,-72475.0462317
340679.03525,3832770.49875,54.4,1360.97652052,1306.57652052
340680.513875,3832774.6975,68.7,-232.853236756,-301.553236756
340682.012875,3832778.94375,67.01,34.8758743022,-32.1341256978
340683.5095,3832783.1825,64.76,-14412.0337137,-14476.7937137
340685.032125,3832787.49,59.71,-14396.9882722,-14456.6982722
340635.399875,3832654.99125,65.26,-222.416691815,-287.676691815
340636.933375,3832659.34,58.16,70549.6704112,70491.5104112
340638.472125,3832663.705,61.9,39346.8540761,39284.9540761
340639.949875,3832667.94875,60.79,70524.7896968,70463.9996968
340641.477125,3832672.2775,64.11,-202.042564128,-266.152564128
340642.987875,3832676.56375,61.64,-204.025317926,-265.665317926
340644.519125,3832680.90625,68.76,69.313387437,0.553387437014
340646.084875,3832685.34625,68.87,1372.18824314,1303.31824314
340647.592875,3832689.625,64.67,64.7976581635,0.127658163491
340649.10725,3832693.91875,59.88,52.4719239131,-7.40807608691
340650.636375,3832698.2575,55.11,93.9579306435,38.8479306435
340652.169625,3832702.6025,69.87,59.1058966437,-10.7641033563
340653.661,3832706.8325,56.15,1372.63025697,1316.48025697
340655.1325,3832711.00875,59.03,70546.3713695,70487.3413695
340656.6615,3832715.34375,64.03,100.27716508,36.2471650798
340658.14875,3832719.56,64.16,69.2073168505,5.04731685048
340659.686375,3832723.9225,65.45,58.0040154784,-7.44598452164
340661.231625,3832728.305,66.22,-14403.5631955,-14469.7831955
340662.716625,3832732.51625,64.46,68.9488152525,4.48881525248
340664.277,3832736.94125,62.68,51.1798782181,-11.5001217819
340665.84125,3832741.37625,64.98,45.1354192297,-19.8445807703
340667.355875,3832745.67125,69.82,56.7133382556,-13.1066617444
340668.878375,3832749.9925,57.37,62.9353832336,5.56538323364
340670.395,3832754.29375,65.23,39413.5460465,39348.3160465
340671.911625,3832758.59375,58.42,39354.7062382,39296.2862382
340673.438875,3832762.92625,59.12,73.3117591414,14.1917591414
340674.97825,3832767.29,64.2,-191.563808858,-255.763808858
340676.464125,3832771.5075,68.34,1385.74004698,1317.40004698
340677.929875,3832775.64,63.87,-14417.6754751,-14481.5454751
340679.420875,3832779.87125,61.11,56.6739403304,-4.43605966961
340680.9095,3832784.095,62.47,-72386.2799078,-72448.7499078
340682.438,3832788.42875,61.42,42.6625942981,-18.7574057019
340632.633,3832655.93875,65.49,-222.689797818,-288.179797818
340634.163875,3832660.27875,67.61,99.6695428275,32.0595428275
340635.693625,3832664.61625,61.56,46.215297139,-15.344702861
340637.157625,3832668.89,63.21,56.8391553085,-6.37084469152
340638.687875,3832673.22375,61.43,-72423.953138,-72485.383138
340640.201,3832677.5125,65.92,-72414.3583992,-72480.2783992
340641.731,3832681.84625,66.17,-199.951963929,-266.121963929
340643.294,3832686.27625,67.91,1381.64902545,1313.73902545
340644.790625,3832690.52,67.54,-14408.2889587,-14475.8289587
340646.302625,3832694.8,59.17,-72392.8143982,-72451.9843982
340647.833625,3832699.1375,72.64,55.3895501362,-17.2504498638
340649.374375,3832703.50375,62.78,84.9914953759,22.2114953759
340650.88125,3832707.7725,64.94,53.0541602699,-11.8858397301
340652.339,3832711.91,55.72,68.1130676417,12.3930676417
340653.87325,3832716.25,66.61,48.9603379138,-17.6496620862
340655.391,3832720.5525,63.45,39349.1077138,39285.6577138
340656.91,3832724.85625,59.88,92.3995408571,32.5195408571
340658.419875,3832729.13375,64.13,-202.581531915,-266.711531915
340659.93075,3832733.4175,68.28,-235.695577013,-303.975577013
340661.489375,3832737.8325,65.51,-216.27776537,-281.78776537
340663.031,3832742.2,68.36,-14399.2750437,-14467.6350437
340664.541125,3832746.48,66.83,59.1591769991,-7.67082300092
340666.07275,3832750.8175,65.72,-201.947974304,-267.667974304
340667.604,3832755.15625,57.09,1394.5011611,1337.4111611
340669.126125,3832759.47,59.58,47.6790858488,-11.9009141512
340670.655625,3832763.8025,67.48,58.9435959039,-8.53640409611
340672.183,3832768.1325,60.85,103.652021015,42.8020210155
340673.672625,3832772.3525,63.05,70515.6139576,70452.5639576
340675.167625,3832776.52,61.86,95.0527731863,33.1927731863
340676.674,3832780.79125,62.73,95.1753034487,32.4453034487
340678.171125,3832785.0375,59.73,39345.9392932,39286.2092932
340679.697375,3832789.36375,64.0,-234.909321241,-298.909321241
340629.882625,3832656.90125,64.09,-14404.8412242,-14468.9312242
340631.42475,3832661.27375,65.93,39384.7119718,39318.7819718
340632.94275,3832665.5825,67.81,39361.2510903,39293.4410903
340634.385875,3832669.81125,67.43,62.8828347179,-4.54716528209
340635.932,3832674.1975,71.01,-72412.5333327,-72483.5433327
340637.455625,3832678.515,65.38,1383.79510264,1318.41510264
340638.984375,3832682.8475,60.38,-14402.4249714,-14462.8049714
340640.526625,3832687.22125,61.78,39357.5208566,39295.7408566
340642.012375,3832691.435,64.49,-72365.7649235,-72430.2549235
340643.53675,3832695.75375,64.95,1375.99271628,1311.04271628
340645.064625,3832700.085,61.86,-72421.4081108,-72483.2681108
340646.598625,3832704.4325,64.9,85.3147742374,20.4147742374
340648.12275,3832708.75375,62.93,70511.835789,70448.905789
340649.57025,3832712.86,63.94,44.792067566,-19.147932434
340651.0775,3832717.13,66.06,101.17613413,35.11613413
340652.61875,3832721.495,65.46,55.3963373615,-10.0636626385
340654.148375,3832725.8325,63.8,70507.1490714,70443.3490714
340655.6605,3832730.12,63.84,1389.19380268,1325.35380268
340657.16625,3832734.39,63.58,42.7361523565,-20.8438476435
340658.72775,3832738.815,57.13,-14420.9494512,-14478.0794512
340660.263875,3832743.16875,67.12,105.347664731,38.2276647308
340661.764375,3832747.42125,61.09,70517.8430156,70456.7530156
340663.30175,3832751.77625,64.05,61.7882246747,-2.2617753253
340664.83525,3832756.1275,61.3,59.2218161561,-2.07818384386
340666.353,3832760.43125,59.4,-14404.2146559,-14463.6146559
340667.888625,3832764.7825,66.25,-14413.7771986,-14480.0271986
340669.43025,3832769.15,62.08,1389.28912107,1327.20912107
340670.897,3832773.30875,65.02,70515.5212078,70450.5012078
340672.388375,3832777.4575,62.64,40.8865891382,-21.7534108618
340673.901375,3832781.75125,59.41,70529.3914202,70469.9814202
340675.39175,3832785.9775,60.54,-14399.3887531,-14459.9287531
340676.917125,3832790.305,58.27,102.368076537,44.0980765371
340627.53225,3832657.50625,62.05,70515.1233889,70453.0733889
340629.068375,3832661.875,65.44,95.8778094707,30.4378094707
340630.598625,3832666.225,69.53,-72385.8767575,-72455.4067575
340632.05525,3832670.565,70.84,-14421.0634324,-14491.9034324
340633.590625,3832674.9275,56.65,-72389.7810518,-72446.4310518
340635.089375,3832679.185,65.45,70520.6029324,70455.1529324
340636.611625,3832683.51125,66.0,-14403.6021484,-14469.6021484
340638.169,3832687.93375,58.11,64.8445398515,6.73453985149
340639.659375,3832692.17,67.06,47.5366965657,-19.5233034343
340641.182875,3832696.49875,61.68,-272.94538618,-334.62538618
340642.739125,3832700.92,54.2,-14417.3338249,-14471.5338249
340644.263,3832705.25,57.46,-14426.1836233,-14483.6436233
340645.754,3832709.485,63.48,102.187096937,38.7070969367
340647.22075,3832713.655,60.55,1384.71970442,1324.16970442
340648.73525,3832717.95625,59.84,70502.7924109,70442.9524109
340650.2285,3832722.19875,66.1,70517.9390423,70451.8390423
340651.735125,3832726.47625,64.95,58.0222056169,-6.92779438312
340654.779,3832735.125,62.98,96.0198329122,33.0398329122
340656.331875,3832739.5375,60.73,97.7406478307,37.0106478307
340657.874,3832743.91875,65.4,91.4705042247,26.0705042247
340659.345875,3832748.0975,68.08,70512.2569308,70444.1769308
340660.87925,3832752.4575,56.91,43.0018114037,-13.9081885963
340662.41725,3832756.82875,61.22,82.3957340786,21.1757340786
340663.910625,3832761.06875,65.04,-205.523418128,-270.563418128
340665.424125,3832765.37,66.72,-72366.2579916,-72432.9779916
340666.945125,3832769.69125,63.43,39355.7383263,39292.3083263
340671.491375,3832782.49625,58.93,68.9504605865,10.0204605865
340672.9935,3832786.7675,53.33,39395.505934,39342.175934
340674.523375,3832791.11875,63.56,39347.092624,39283.532624
340624.234125,3832658.58875,66.25,62.0734834211,-4.17651657886
340625.7845,3832662.98875,62.96,51.1638810928,-11.7961189072
340627.303,3832667.29875,55.57,-14411.5281257,-14467.0981257
340628.728875,3832671.58625,55.91,-242.547843845,-298.457843845
340630.27925,3832675.9825,64.85,39371.2617558,39306.4117558
340631.779875,3832680.23875,69.06,-14402.8994644,-14471.9594644
340633.286875,3832684.515,67.85,63.7052097833,-4.1447902167
340634.842125,3832688.92375,65.31,39408.401427,39343.091427
340636.346375,3832693.195,68.59,69.9494080742,1.35940807425
340637.867625,3832697.505,69.16,-72389.3907467,-72458.5507467
340639.41575,3832701.8975,61.11,70519.7105439,70458.6005439
340640.946125,3832706.23625,66.93,68.128925399,1.19892539903
340642.45775,3832710.5275,66.27,-14421.9572593,-14488.2272593
340643.94725,3832714.7525,62.45,-220.960408942,-283.410408942
340645.47175,3832719.0725,63.53,60.7971080487,-2.73289195132
340646.977875,3832723.3475,63.79,70.1408761851,6.35087618514
340648.488125,3832727.63,63.0,1386.26111254,1323.26111254
340649.986625,3832731.87875,62.53,1390.87780355,1328.34780355
340651.487375,3832736.135,62.73,70.4597544004,7.72975440035
340653.05175,3832740.575,60.59,-14412.5899379,-14473.1799379
340654.60175,3832744.97125,62.52,1390.01272758,1327.49272758
340656.089625,3832749.19125,59.68,-189.198024378,-248.878024378
340657.6235,3832753.54,62.7,1391.16039873,1328.46039873
340659.15425,3832757.88375,60.88,39.3316914108,-21.5483085892
340660.661875,3832762.15875,64.16,39.9598236882,-24.2001763118
340662.201375,3832766.525,60.65,44.6505266273,-15.9994733727
340663.73025,3832770.8625,67.51,70515.2416307,70447.7316307
340666.738375,3832779.2525,61.51,98.7452810835,37.2352810835
340668.270625,3832783.60625,61.49,-14398.551078,-14460.041078
340669.75875,3832787.8325,63.46,1384.12674941,1320.66674941
340671.285125,3832792.16375,66.91,40.143881909,-26.766118091
340621.4805,3832659.50875,64.94,-72391.530841,-72456.470841
340623.016125,3832663.86875,66.73,59.120469902,-7.60953009801
340624.525375,3832668.155,69.16,-14415.4755791,-14484.6355791
340625.950625,3832672.4975,69.54,42.0980565512,-27.4419434488
340627.499875,3832676.89125,62.62,39354.9390608,39292.3190608
340628.994,3832681.13,58.88,-72421.2159935,-72480.0959935
340630.51275,3832685.43625,57.04,62.6668381712,5.62683817118
340632.074375,3832689.86625,76.75,-14410.8774962,-14487.6274962
340633.540375,3832694.025,68.1,-14407.3223618,-14475.4223618
340635.0685,3832698.35875,59.86,70536.050266,70476.190266
340636.645375,3832702.82875,64.62,1379.44093028,1314.82093028
340638.184375,3832707.1925,62.68,98.5808304692,35.9008304692
340639.71675,3832711.5425,57.97,65.702416441,7.73241644098
340641.08625,3832715.4275,66.5,-262.466049571,-328.966049571
340642.62875,3832719.8025,61.33,48.0556142356,-13.2743857644
340644.16825,3832724.165,61.52,48.8663646904,-12.6536353096
340645.693,3832728.49125,63.11,68.5603420571,5.45034205707
340647.192625,3832732.745,64.47,-72381.5514087,-72446.0214087
340648.6705,3832736.935,65.89,106.015486746,40.1254867461
340650.218,3832741.32375,64.3,70512.5184166,70448.2184166
340651.772625,3832745.73375,61.86,39356.5057755,39294.6457755
340653.279875,3832750.00625,59.77,38.7355820097,-21.0344179903
340656.31525,3832758.61625,53.93,60.4996092784,6.56960927836
340657.872875,3832763.03625,58.87,39333.7662485,39274.8962485
340660.93475,3832771.72,64.52,35.5792481512,-28.9407518488
340662.431625,3832775.96375,73.17,92.6223689857,19.4523689857
340663.912875,3832779.9875,63.9,63.3838674219,-0.51613257811
340665.419375,3832784.26875,67.01,-202.098487738,-269.108487738
340666.954,3832788.6275,60.23,70516.961017,70456.731017
340668.4875,3832792.9825,62.46,104.734372768,42.2743727681
340618.7585,3832660.45625,58.2,-226.895652153,-285.095652153
340620.315125,3832664.88,61.46,91.9949262069,30.5349262069
340621.827625,3832669.1775,63.12,63.6937554013,0.573755401338
340623.205125,3832673.43125,65.42,97.1819376898,31.7619376898
340624.725625,3832677.7475,59.72,49.1347484706,-10.5852515294
340626.198625,3832681.93,61.96,68.4055022661,6.44550226611
340627.723625,3832686.26,63.42,-14413.5732641,-14476.9932641
340629.3,3832690.73625,60.77,58.0542558684,-2.7157441316
340630.808125,3832695.02,56.72,70518.292141,70461.572141
340632.313875,3832699.29125,57.0,68.7379882097,11.7379882097
340633.839125,3832703.625,66.08,39344.013364,39277.933364
340635.340375,3832707.8875,63.76,-72370.8778335,-72434.6378335
340636.861,3832712.205,64.64,65.6690461464,1.02904614638
340638.37475,3832716.505,66.08,-230.208798237,-296.288798237
340639.8745,3832720.76125,63.93,39371.1688287,39307.2388287
340641.352,3832724.955,66.18,1386.95380314,1320.77380314
340642.852875,3832729.215,65.0,-201.56994351,-266.56994351
340644.363125,3832733.5025,63.19,99.2759483911,36.0859483911
340645.885,3832737.825,61.42,68.6824054223,7.26240542226
340647.443625,3832742.2475,65.4,70499.7869316,70434.3869316
340648.97425,3832746.59625,60.24,1380.67269487,1320.43269487
340650.489375,3832750.8975,61.26,57.3386301963,-3.92136980372
340652.0315,3832755.275,61.48,-14396.111157,-14457.591157
340653.53,3832759.53,59.47,71.782011531,12.312011531
