gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340645.064625,3832700.085,5.06,38012.134758,38007.074758
340646.598625,3832704.4325,5.1,-80230.2835277,-80235.3835277
340648.12275,3832708.75375,3.87,48.5128976861,44.6428976861
340649.57025,3832712.86,4.52,7649.76047544,7645.24047544
340651.0775,3832717.13,5.35,87.2047675554,81.8547675554
340652.61875,3832721.495,5.93,7642.64912015,7636.71912015
340654.148375,3832725.8325,4.31,49.1007386417,44.7907386417
340655.6605,3832730.12,5.83,-21.7933244546,-27.6233244546
340657.16625,3832734.39,4.53,7654.02370667,7649.49370667
340658.72775,3832738.815,5.14,5.42018649934,0.28018649934
340660.263875,3832743.16875,4.89,86.3142915897,81.4242915897
340661.764375,3832747.42125,4.84,41.241863835,36.401863835
340663.30175,3832751.77625,4.84,7651.81977696,7646.97977696
340664.83525,3832756.1275,4.09,-80160.2877701,-80164.3777701
340666.353,3832760.43125,4.0,-1.76649850275,-5.76649850275
340667.888625,3832764.7825,5.26,0.960308569435,-4.29969143057
340669.43025,3832769.15,4.47,-23.4660877491,-27.9360877491
340670.897,3832773.30875,3.5,46.7984735285,43.2984735285
340672.388375,3832777.4575,2.82,7650.48710489,7647.66710489
340673.901375,3832781.75125,4.28,39.1395188816,34.8595188816
340675.39175,3832785.9775,2.81,-2.39949474496,-5.20949474496
340676.917125,3832790.305,4.66,91.3110349529,86.6510349529
340627.53225,3832657.50625,5.73,40.9806629686,35.2506629686
340629.068375,3832661.875,4.79,92.7633088001,87.9733088001
340630.598625,3832666.225,6.26,37991.2419524,37984.9819524
340632.05525,3832670.565,6.44,10.8564878462,4.41648784616
340633.590625,3832674.9275,5.15,37998.9405506,37993.7905506
340635.089375,3832679.185,5.85,43.9021985439,38.0521985439
340636.611625,3832683.51125,4.07,4.79551563761,0.725515637607
340638.169,3832687.93375,5.1,18563.3977602,18558.2977602
340639.659375,3832692.17,4.85,-80147.1126322,-80151.9626322
340641.182875,3832696.49875,5.73,3.6776498163,-2.0523501837
340642.739125,3832700.92,5.11,4.14028032257,-0.969719677433
340644.263,3832705.25,6.24,10.4311214221,4.19112142207
340645.754,3832709.485,3.62,87.2528726328,83.6328726328
340647.22075,3832713.655,4.8,-8.25835118689,-13.0583511869
340648.73525,3832717.95625,5.3,49.2868310395,43.9868310395
340650.2285,3832722.19875,5.64,39.2041606756,33.5641606756
340651.735125,3832726.47625,5.4,-80164.8611803,-80170.2611803
340654.779,3832735.125,5.83,100.001258753,94.1712587526
340656.331875,3832739.5375,4.45,92.3108876296,87.8608876296
340657.874,3832743.91875,6.27,106.583143665,100.313143665
340659.345875,3832748.0975,2.93,46.8591427963,43.9291427963
340660.87925,3832752.4575,5.22,-80138.6337809,-80143.8537809
340662.41725,3832756.82875,6.12,7646.50491286,7640.38491286
340663.910625,3832761.06875,4.55,30.4791508999,25.9291508999
340665.424125,3832765.37,5.33,37973.6515427,37968.3215427
340666.945125,3832769.69125,4.45,14034.8698596,14030.4198596
340671.491375,3832782.49625,3.51,18540.9804509,18537.4704509
340672.9935,3832786.7675,4.5,14028.5319297,14024.0319297
340674.523375,3832791.11875,5.76,14039.0993858,14033.3393858
340624.234125,3832658.58875,6.38,7651.21867702,7644.83867702
340625.7845,3832662.98875,5.2,-80171.170323,-80176.370323
340627.303,3832667.29875,5.35,8.6013488175,3.2513488175
340628.728875,3832671.58625,5.73,23.4484770016,17.7184770016
340630.27925,3832675.9825,4.35,14040.3776771,14036.0276771
340631.779875,3832680.23875,3.46,1.43312038416,-2.02687961584
340633.286875,3832684.515,4.3,-80188.7391423,-80193.0391423
340634.842125,3832688.92375,7.17,14014.3122599,14007.1422599
340636.346375,3832693.195,6.12,127.926235899,121.806235899
340637.867625,3832697.505,3.76,37997.379213,37993.619213
340639.41575,3832701.8975,3.72,44.0738407955,40.3538407955
340640.946125,3832706.23625,3.49,18551.8400412,18548.3500412
340642.45775,3832710.5275,5.9,9.52947100022,3.62947100022
340643.94725,3832714.7525,3.93,23.5193052603,19.5893052603
340645.47175,3832719.0725,5.69,18562.3044196,18556.6144196
340646.977875,3832723.3475,1.94,18555.1091684,18553.1691684
340648.488125,3832727.63,5.64,-20.030522731,-25.670522731
340649.986625,3832731.87875,3.76,-12.6161495636,-16.3761495636
340651.487375,3832736.135,4.77,18554.2907471,18549.5207471
340653.05175,3832740.575,6.79,6.00606285934,-0.783937140663
340654.60175,3832744.97125,3.84,-25.666190575,-29.506190575
340656.089625,3832749.19125,4.65,37.5207844955,32.8707844955
340657.6235,3832753.54,5.93,-15.1852323326,-21.1152323326
340659.15425,3832757.88375,2.89,-80103.1739568,-80106.0639568
340660.661875,3832762.15875,2.57,7648.70255904,7646.13255904
340662.201375,3832766.525,4.39,-80143.6356157,-80148.0256157
340663.73025,3832770.8625,5.8,46.8715974346,41.0715974346
340666.738375,3832779.2525,4.0,87.6937684367,83.6937684367
340668.270625,3832783.60625,3.82,-1.35685245517,-5.17685245517
340669.75875,3832787.8325,4.01,-27.9043587707,-31.9143587707
340671.285125,3832792.16375,4.32,7653.1716772,7648.8516772
340621.4805,3832659.50875,6.04,37998.9606932,37992.9206932
340623.016125,3832663.86875,5.69,-80180.1439815,-80185.8339815
340624.525375,3832668.155,5.74,14.8074426524,9.06744265241
340625.950625,3832672.4975,4.19,7651.37767344,7647.18767344
340627.499875,3832676.89125,3.89,14030.2086412,14026.3186412
340628.994,3832681.13,6.04,38027.5254535,38021.4854535
340630.51275,3832685.43625,5.48,18562.6990192,18557.2190192
340632.074375,3832689.86625,7.22,1.53796571839,-5.68203428161
340633.540375,3832694.025,6.2,16.8672334028,10.6672334028
340635.0685,3832698.35875,5.73,30.8943259317,25.1643259317
340636.645375,3832702.82875,5.29,-20.8231889151,-26.1131889151
340638.184375,3832707.1925,4.2,81.82134495,77.62134495
340639.71675,3832711.5425,6.13,7652.25881453,7646.12881453
340641.08625,3832715.4275,6.01,9.42911652678,3.41911652678
340642.62875,3832719.8025,3.95,-80158.0499463,-80161.9999463
340644.16825,3832724.165,5.44,7647.96516244,7642.52516244
340645.693,3832728.49125,5.99,7651.35303209,7645.36303209
340647.192625,3832732.745,4.82,37984.7821374,37979.9621374
340648.6705,3832736.935,4.2,82.2011930229,78.0011930229
340650.218,3832741.32375,4.51,44.7778170527,40.2678170527
340651.772625,3832745.73375,4.49,14035.7218236,14031.2318236
340653.279875,3832750.00625,1.42,-80137.9186964,-80139.3386964
340656.31525,3832758.61625,3.68,18553.2420183,18549.5620183
340657.872875,3832763.03625,0.88,14041.5271415,14040.6471415
340660.93475,3832771.72,4.64,7631.72718447,7627.08718447
340662.431625,3832775.96375,4.6,96.8389478812,92.2389478812
340663.912875,3832779.9875,5.57,-80192.4986883,-80198.0686883
340665.419375,3832784.26875,3.14,32.7331873327,29.5931873327
340666.954,3832788.6275,5.16,44.1882580915,39.0282580915
340668.4875,3832792.9825,5.14,86.5560771367,81.4160771367
340618.7585,3832660.45625,6.01,28.5027665201,22.4927665201
340620.315125,3832664.88,5.47,102.309714087,96.8397140873
340621.827625,3832669.1775,5.12,7661.535872,7656.415872
340623.205125,3832673.43125,5.15,92.9790187842,87.8290187842
340624.725625,3832677.7475,5.55,7657.69687057,7652.14687057
340626.198625,3832681.93,6.25,-80193.5826756,-80199.8326756
340627.723625,3832686.26,5.82,11.9257998779,6.1057998779
340629.3,3832690.73625,5.09,-80184.8609813,-80189.9509813
340630.808125,3832695.02,4.57,41.7187451164,37.1487451164
340632.313875,3832699.29125,5.12,18554.1059843,18548.9859843
340633.839125,3832703.625,4.85,14034.2000213,14029.3500213
340635.340375,3832707.8875,4.54,37986.4061891,37981.8661891
340636.861,3832712.205,5.71,18560.0619608,18554.3519608
340638.37475,3832716.505,5.36,18.538961493,13.178961493
340639.8745,3832720.76125,4.56,14028.7677671,14024.2077671
340641.352,3832724.955,4.32,-28.1461795356,-32.4661795356
340642.852875,3832729.215,3.83,34.6446755223,30.8146755223
340644.363125,3832733.5025,4.86,93.2709088567,88.4109088567
340645.885,3832737.825,3.95,18556.0121439,18552.0621439
340647.443625,3832742.2475,2.8,50.5348635883,47.7348635883
340648.97425,3832746.59625,5.06,1.7082840157,-3.3517159843
340650.489375,3832750.8975,5.18,7648.62844622,7643.44844622
340652.0315,3832755.275,1.92,0.0521276274252,-1.86787237257
340653.53,3832759.53,4.28,18548.1552132,18543.8752132
340655.017375,3832763.75125,4.78,-13.9952338265,-18.7752338265
340656.56675,3832768.1525,4.86,79.777863393,74.917863393
