gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340684.446125,3832759.1975,75.69,71.0574219586,-4.63257804136
340685.98325,3832763.5425,64.53,47.0454915692,-17.4845084308
340687.469,3832767.74125,62.38,221.243321161,158.863321161
340688.943875,3832772.015,68.68,2470.06134088,2401.38134088
340690.431625,3832776.21375,69.53,70.4969282962,0.966928296177
340691.914,3832780.4025,64.55,54.9023754838,-9.64762451618
340693.447625,3832784.735,63.67,61.7995134305,-1.87048656945
340643.636,3832652.24,71.24,-66508.9573696,-66580.1973696
340645.150125,3832656.51875,78.23,74.2093974713,-4.02060252873
340646.6925,3832660.8725,65.47,63.1225211476,-2.34747885241
340648.226125,3832665.0975,68.34,88095.6387387,88027.2987387
340649.75225,3832669.41,84.01,88464.5392386,88380.5292386
340651.287375,3832673.745,88.17,-58.2999071324,-146.469907132
340652.852125,3832678.1675,63.02,63.4650590172,0.445059017248
340654.455625,3832682.7,68.56,-209.671468505,-278.231468505
340655.888875,3832686.7525,71.75,2463.7435263,2391.9935263
340657.397625,3832691.01375,62.31,215.11056591,152.80056591
340658.91425,3832695.2975,68.6,63.2181985052,-5.38180149482
340660.460125,3832699.6675,72.04,2447.02916983,2374.98916983
340661.97225,3832703.94,66.28,53.8711285846,-12.4088714154
340663.41625,3832708.0175,67.61,-221.22736534,-288.83736534
340664.935,3832712.31375,66.09,88127.148966,88061.058966
340666.48425,3832716.68625,71.67,191.630638399,119.960638399
340668.03375,3832721.06625,68.36,75.5262047158,7.16620471581
340669.54275,3832725.33,69.13,213.321331553,144.191331553
340671.04675,3832729.58,70.34,82778.4709324,82708.1309324
340672.59575,3832733.9575,64.82,-66514.632156,-66579.452156
340674.152,3832738.35625,67.25,88478.508841,88411.258841
340675.687375,3832742.69125,66.35,-219.588214294,-285.938214294
340677.20275,3832746.975,71.94,62.0363431714,-9.90365682862
340678.7355,3832751.30875,65.48,56.5065479519,-8.97345204807
340680.24925,3832755.58375,73.09,88461.1735593,88388.0835593
340681.799,3832759.96,67.65,-246.359174068,-314.009174068
340683.34025,3832764.3175,67.29,-205.916275474,-273.206275474
340684.823375,3832768.5075,75.93,-189.182006188,-265.112006188
340686.320375,3832772.8125,65.53,2448.77991607,2383.24991607
340687.81475,3832777.03125,69.06,73.1563702701,4.09637027006
340689.293625,3832781.2075,67.24,2462.14239352,2394.90239352
340690.804875,3832785.47875,68.55,65.9815990518,-2.56840094823
340640.976125,3832653.20375,78.41,60.2976095209,-18.1123904791
340642.502375,3832657.525,67.72,-66506.0098736,-66573.7298736
340644.052625,3832661.91125,68.5,82781.9395621,82713.4395621
340645.566125,3832666.13875,81.23,-62.2361683367,-143.466168337
340647.087125,3832670.44375,70.95,2465.66011519,2394.71011519
340648.619625,3832674.7825,65.44,-186.719845437,-252.159845437
340650.1365,3832679.07625,66.72,2491.86739705,2425.14739705
340651.697,3832683.49125,70.45,67.2937212186,-3.15627878137
340653.214375,3832687.79,73.31,88478.3457803,88405.0357803
340654.725,3832692.06375,77.71,67.4746172474,-10.2353827526
340656.246625,3832696.37125,74.88,88118.2255026,88043.3455026
340657.7895,3832700.73625,67.67,88114.584098,88046.914098
340659.2865,3832704.975,77.56,70.3096581143,-7.2503418857
340660.7295,3832709.055,65.21,-66506.9192032,-66572.1292032
340662.29025,3832713.475,69.37,88115.8316512,88046.4616512
340663.821,3832717.81,74.89,-165.218412353,-240.108412353
340665.330125,3832722.0775,94.11,2477.00462111,2382.89462111
340666.847875,3832726.37625,74.02,88134.7053216,88060.6853216
340668.37075,3832730.6875,70.97,82778.5640098,82707.5940098
340669.939,3832735.1225,68.7,88471.2837143,88402.5837143
340671.4645,3832739.44125,77.71,-168.781232144,-246.491232144
340672.968625,3832743.7,67.79,-55.4602862876,-123.250286288
340674.511,3832748.065,76.21,88486.9038622,88410.6938622
340676.05175,3832752.425,65.33,88493.3584681,88428.0284681
340677.583875,3832756.76125,73.52,66.4834504582,-7.03654954175
340679.118375,3832761.02667,77.33,74.8076096593,-2.52239034071
340680.62775,3832765.3775,66.76,88146.1510004,88079.3910004
340682.091875,3832769.5225,66.74,209.327090051,142.587090051
340683.581375,3832773.7775,71.95,-66509.6598581,-66581.6098581
340685.078125,3832778.01625,63.88,2481.02571045,2417.14571045
340686.5475,3832782.17125,67.86,-66512.0353815,-66579.8953815
340688.069125,3832786.48125,80.16,212.103239829,131.943239829
340637.955,3832654.18375,71.72,2472.85057217,2401.13057217
340639.4715,3832658.47875,69.03,-66506.94791,-66575.97791
340640.99,3832662.78,87.44,-59.9208400964,-147.360840096
340642.495875,3832667.0325,66.0,228.69463389,162.69463389
340644.03175,3832671.3825,68.71,-205.920138569,-274.630138569
340645.535125,3832675.64,68.06,-60.2090661384,-128.269066138
340647.059625,3832679.955,66.61,80.6213642624,14.0113642624
340648.620375,3832684.37625,69.35,88095.2063354,88025.8563354
340650.127625,3832688.645,70.63,-61.781554045,-132.411554045
340651.645625,3832692.9425,66.79,-66509.0319982,-66575.8219982
340653.163875,3832697.2425,72.83,-60.7948558917,-133.624855892
340654.699875,3832701.59,74.68,-55.950011546,-130.630011546
340656.2,3832705.8375,66.72,239.775443987,173.055443987
340657.56575,3832709.7,72.1,-188.317320109,-260.417320109
340659.14625,3832714.1825,73.2,88470.259903,88397.059903
340660.722875,3832718.645,63.57,-54.0239218851,-117.593921885
340662.266375,3832723.01375,69.51,-64.5110220322,-134.021022032
340663.786125,3832727.32,68.89,-205.004268169,-273.894268169
340665.282,3832731.5525,82.07,88445.2214792,88363.1514792
340666.843375,3832735.9775,74.98,-66510.0185004,-66584.9985004
340668.392125,3832740.35875,67.11,-219.584218852,-286.694218852
340669.88575,3832744.58875,64.57,-66510.5084619,-66575.0784619
340671.3905,3832748.84875,74.63,73.0703144409,-1.55968555914
340672.938,3832753.23375,68.26,2477.16194479,2408.90194479
340674.485375,3832757.61375,66.35,79.0081023256,12.6581023256
340676.015625,3832761.9475,69.32,64.2421088748,-5.07789112521
340677.5485,3832766.28875,69.59,-184.518442555,-254.108442555
340679.03525,3832770.49875,69.21,-66512.2240678,-66581.4340678
340680.513875,3832774.6975,81.1,77.8707109469,-3.22928905305
340682.012875,3832778.94375,72.99,88448.6489255,88375.6589255
340683.5095,3832783.1825,66.56,88114.5847553,88048.0247553
340685.032125,3832787.49,68.5,88073.6939817,88005.1939817
340635.399875,3832654.99125,72.51,72.6487724324,0.138772432403
340636.933375,3832659.34,68.08,-46.1430860467,-114.223086047
340638.472125,3832663.705,79.36,197.863667674,118.503667674
340639.949875,3832667.94875,66.39,-56.7904187765,-123.180418776
340641.477125,3832672.2775,78.03,75.879188351,-2.15081164899
340642.987875,3832676.56375,67.92,76.1938377495,8.27383774947
340644.519125,3832680.90625,75.34,82790.4709988,82715.1309988
340646.084875,3832685.34625,82.07,-66506.0140497,-66588.0840497
340647.592875,3832689.625,84.35,2478.36406179,2394.01406179
340649.10725,3832693.91875,69.58,88447.6892267,88378.1092267
340650.636375,3832698.2575,69.21,76.3273063128,7.11730631284
340652.169625,3832702.6025,92.24,2469.98679997,2377.74679997
340653.661,3832706.8325,68.91,-66509.3586701,-66578.2686701
340655.1325,3832711.00875,66.9,-51.2760874665,-118.176087466
340656.6615,3832715.34375,73.86,78.1051980624,4.24519806244
340658.14875,3832719.56,73.77,82790.8836333,82717.1136333
340659.686375,3832723.9225,68.16,88459.1949982,88391.0349982
340661.231625,3832728.305,74.24,88073.0127483,87998.7727483
340662.716625,3832732.51625,71.76,2482.47322649,2410.71322649
340664.277,3832736.94125,68.17,88450.0793509,88381.9093509
340665.84125,3832741.37625,76.55,88442.1814695,88365.6314695
340667.355875,3832745.67125,75.47,82780.2739221,82704.8039221
340668.878375,3832749.9925,69.19,2484.03877669,2414.84877669
340670.395,3832754.29375,67.77,216.947497547,149.177497547
340671.911625,3832758.59375,69.42,195.100136722,125.680136722
340673.438875,3832762.92625,74.05,2498.43896914,2424.38896914
340674.97825,3832767.29,79.74,80.2109881677,0.470988167695
340676.464125,3832771.5075,78.34,-66506.8886114,-66585.2286114
340677.929875,3832775.64,68.85,88110.4836048,88041.6336048
340679.420875,3832779.87125,69.86,88463.407441,88393.547441
340680.9095,3832784.095,72.05,-181.703311735,-253.753311735
340682.438,3832788.42875,71.88,88443.1170232,88371.2370232
340632.633,3832655.93875,70.85,70.2283659367,-0.621634063284
340634.163875,3832660.27875,75.49,79.6523682622,4.16236826222
340635.693625,3832664.61625,71.12,88432.8399636,88361.7199636
340637.157625,3832668.89,69.16,2477.61026179,2408.45026179
340638.687875,3832673.22375,69.96,-212.33099628,-282.29099628
340640.201,3832677.5125,68.15,-210.560618156,-278.710618156
340641.731,3832681.84625,79.68,77.5034941496,-2.17650585035
340643.294,3832686.27625,85.14,-66506.5587419,-66591.6987419
340644.790625,3832690.52,84.05,88096.2926957,88012.2426957
340646.302625,3832694.8,67.9,-195.704637104,-263.604637104
340647.833625,3832699.1375,69.03,2461.51619445,2392.48619445
340649.374375,3832703.50375,70.87,59.3101304175,-11.5598695825
340650.88125,3832707.7725,64.32,2460.01803895,2395.69803895
340652.339,3832711.91,67.79,82789.0370153,82721.2470153
340653.87325,3832716.25,75.77,88442.5039508,88366.7339508
340655.391,3832720.5525,69.67,197.381870904,127.711870904
340656.91,3832724.85625,64.98,70.0463035146,5.06630351457
340658.419875,3832729.13375,73.07,73.9399906412,0.869990641163
340659.93075,3832733.4175,76.51,64.3550372331,-12.1549627669
340661.489375,3832737.8325,68.13,70.0726524627,1.94265246269
340663.031,3832742.2,79.86,88066.5623915,87986.7023915
340664.541125,3832746.48,75.38,82779.4342644,82704.0542644
340666.07275,3832750.8175,85.77,75.5885622656,-10.1814377344
340667.604,3832755.15625,71.1,-66508.218515,-66579.318515
340669.126125,3832759.47,68.4,88449.963595,88381.563595
340670.655625,3832763.8025,77.29,2478.97294603,2401.68294603
340672.183,3832768.1325,73.95,81.2561025939,7.30610259394
340673.672625,3832772.3525,68.29,-60.6668067902,-128.95680679
340675.167625,3832776.52,69.55,73.4637980977,3.91379809769
340676.674,3832780.79125,72.18,71.5393815706,-0.640618429372
340678.171125,3832785.0375,75.18,194.067639286,118.887639286
340679.697375,3832789.36375,69.66,69.5644064009,-0.0955935990684
340629.882625,3832656.90125,83.79,88084.5725466,88000.7825466
340631.42475,3832661.27375,81.41,204.801332408,123.391332408
340632.94275,3832665.5825,69.32,203.899391641,134.579391641
340634.385875,3832669.81125,74.26,82791.3500831,82717.0900831
340635.932,3832674.1975,69.92,-200.952771398,-270.872771398
340637.455625,3832678.515,64.01,-66507.5644483,-66571.5744483
340638.984375,3832682.8475,68.29,88065.9976137,87997.7076137
340640.526625,3832687.22125,67.46,201.980924579,134.520924579
340642.012375,3832691.435,77.49,-159.942937987,-237.432937987
340643.53675,3832695.75375,64.71,-66511.4719364,-66576.1819364
340645.064625,3832700.085,67.25,-203.456086298,-270.706086298
340646.598625,3832704.4325,65.89,82813.6774734,82747.7874734
340648.12275,3832708.75375,79.71,-64.5275500668,-144.237550067
340649.57025,3832712.86,88.87,88444.1118928,88355.2418928
340651.0775,3832717.13,73.84,78.9709982816,5.13099828156
340652.61875,3832721.495,74.5,88459.4628734,88384.9628734
340654.148375,3832725.8325,65.6,-65.4643952061,-131.064395206
340655.6605,3832730.12,74.3,-66509.6836381,-66583.9836381
340657.16625,3832734.39,72.41,88442.6100999,88370.2000999
340658.72775,3832738.815,67.11,88135.6596258,88068.5496258
340660.263875,3832743.16875,89.31,80.8926938691,-8.41730613095
340661.764375,3832747.42125,69.24,-57.3007860183,-126.540786018
340663.30175,3832751.77625,71.17,88468.3886039,88397.2186039
340664.83525,3832756.1275,72.24,82778.6298853,82706.3898853
340666.353,3832760.43125,71.69,88073.5705271,88001.8805271
340667.888625,3832764.7825,78.12,88100.8215566,88022.7015566
340669.43025,3832769.15,73.63,-66507.8859686,-66581.5159686
340670.897,3832773.30875,84.31,-63.7000264129,-148.010026413
340672.388375,3832777.4575,80.11,88440.1107252,88360.0007252
340673.901375,3832781.75125,74.2,-56.5515377554,-130.751537755
340675.39175,3832785.9775,75.66,88066.2402177,87990.5802177
340676.917125,3832790.305,76.66,78.3869846458,1.72698464583
340627.53225,3832657.50625,66.66,-58.2851079035,-124.945107904
340629.068375,3832661.875,72.92,79.0678658318,6.14786583176
340630.598625,3832666.225,81.13,-180.662598513,-261.792598513
340632.05525,3832670.565,70.9,88131.1141094,88060.2141094
340633.590625,3832674.9275,71.44,-185.034101261,-256.474101261
340635.089375,3832679.185,68.78,-59.2133509754,-127.993350975
340636.611625,3832683.51125,83.61,88073.9894854,87990.3794854
340638.169,3832687.93375,69.51,2480.49149516,2410.98149516
340639.659375,3832692.17,74.56,82768.3594548,82693.7994548
340641.182875,3832696.49875,67.96,53.3348308217,-14.6251691783
340642.739125,3832700.92,70.2,88134.1206335,88063.9206335
340644.263,3832705.25,68.31,88139.1348247,88070.8248247
340645.754,3832709.485,76.61,80.7927776435,4.18277764352
340647.22075,3832713.655,67.88,-66506.816357,-66574.696357
340648.73525,3832717.95625,71.39,-63.2664993451,-134.656499345
340650.2285,3832722.19875,77.47,-54.1107566939,-131.580756694
340651.735125,3832726.47625,69.81,82779.0300104,82709.2200104
340654.779,3832735.125,65.27,71.6118995801,6.34189958009
340656.331875,3832739.5375,71.32,78.4547408746,7.13474087457
340657.874,3832743.91875,63.15,67.7154226124,4.56542261239
340659.345875,3832748.0975,84.78,-62.1993212494,-146.979321249
340660.87925,3832752.4575,71.19,82764.0373466,82692.8473466
340662.41725,3832756.82875,67.66,88506.5990395,88438.9390395
340663.910625,3832761.06875,68.29,77.2854638772,8.99546387716
340665.424125,3832765.37,78.69,-163.621056733,-242.311056733
340666.945125,3832769.69125,76.58,197.049846189,120.469846189
340671.491375,3832782.49625,76.69,2495.49498537,2418.80498537
340672.9935,3832786.7675,70.43,213.785281081,143.355281081
340674.523375,3832791.11875,79.62,191.273288485,111.653288485
340624.234125,3832658.58875,70.26,88464.4720708,88394.2120708
340625.7845,3832662.98875,68.51,82786.1843994,82717.6743994
340627.303,3832667.29875,67.38,88096.1406345,88028.7606345
340628.728875,3832671.58625,68.58,69.7007559009,1.12075590091
340630.27925,3832675.9825,80.6,204.728649434,124.128649434
340631.779875,3832680.23875,81.14,88068.9066162,87987.7666162
340633.286875,3832684.515,75.46,82795.769844,82720.309844
340634.842125,3832688.92375,67.7,226.198599364,158.498599364
340636.346375,3832693.195,60.03,59.2434135809,-0.786586419118
340637.867625,3832697.505,74.84,-183.910503604,-258.750503604
340639.41575,3832701.8975,70.07,-62.3062522302,-132.37625223
340640.946125,3832706.23625,79.34,2494.25839078,2414.91839078
340642.45775,3832710.5275,85.56,88125.4614074,88039.9014074
340643.94725,3832714.7525,68.83,73.4502129394,4.62021293942
340645.47175,3832719.0725,75.07,2477.99978506,2402.92978506
340646.977875,3832723.3475,75.21,2495.06051303,2419.85051303
340648.488125,3832727.63,72.09,-66509.0651448,-66581.1551448
340649.986625,3832731.87875,68.14,-66509.6786264,-66577.8186264
340651.487375,3832736.135,76.61,2491.75793285,2415.14793285
340653.05175,3832740.575,65.99,88116.0877642,88050.0977642
340654.60175,3832744.97125,73.91,-66508.778836,-66582.688836
340656.089625,3832749.19125,68.13,84.1235376252,15.9935376252
340657.6235,3832753.54,67.84,-66507.4123508,-66575.2523508
340659.15425,3832757.88375,72.75,82745.9761456,82673.2261456
340660.661875,3832762.15875,88.99,88434.0758532,88345.0858532
340662.201375,3832766.525,76.99,82766.2979397,82689.3079397
340663.73025,3832770.8625,77.26,-63.5464111962,-140.806411196
340666.738375,3832779.2525,69.66,78.1310975967,8.47109759673
340668.270625,3832783.60625,73.55,88067.3959115,87993.8459115
340669.75875,3832787.8325,71.35,-66510.4121929,-66581.7621929
340671.285125,3832792.16375,84.89,88442.6664694,88357.7764694
340621.4805,3832659.50875,73.67,-193.247176983,-266.917176983
340623.016125,3832663.86875,71.55,82793.6625639,82722.1125639
340624.525375,3832668.155,82.02,88116.6596416,88034.6396416
340625.950625,3832672.4975,81.44,88438.4582802,88357.0182802
340627.499875,3832676.89125,73.36,206.266359491,132.906359491
340628.994,3832681.13,65.55,-216.000319406,-281.550319406
340630.51275,3832685.43625,71.17,2486.80964895,2415.63964895
340632.074375,3832689.86625,72.55,88161.3338741,88088.7838741
340633.540375,3832694.025,79.06,88097.2694086,88018.2094086
340635.0685,3832698.35875,66.46,-50.3620271866,-116.822027187
340636.645375,3832702.82875,75.65,-66508.1817091,-66583.8317091
340638.184375,3832707.1925,71.03,79.5932632867,8.5632632867
340639.71675,3832711.5425,67.56,88472.3404985,88404.7804985
340641.08625,3832715.4275,64.12,67.1600639046,3.04006390462
340642.62875,3832719.8025,66.87,82778.6020796,82711.7320796
340644.16825,3832724.165,71.87,88448.3289057,88376.4589057
340645.693,3832728.49125,66.7,88488.1871907,88421.4871907
340647.192625,3832732.745,79.82,-180.468088923,-260.288088923
340648.6705,3832736.935,85.94,83.2236200859,-2.71637991407
340650.218,3832741.32375,74.57,-61.5815409551,-136.151540955
340651.772625,3832745.73375,72.25,208.4659947,136.2159947
340653.279875,3832750.00625,74.82,82771.4086211,82696.5886211
340656.31525,3832758.61625,71.63,2486.85308846,2415.22308846
340657.872875,3832763.03625,78.98,191.307011695,112.327011695
340660.93475,3832771.72,74.31,88441.017647,88366.707647
340662.431625,3832775.96375,81.03,72.2782241264,-8.75177587358
340663.912875,3832779.9875,68.16,82800.406762,82732.246762
340665.419375,3832784.26875,75.75,80.7303038836,4.9803038836
340666.954,3832788.6275,67.16,-59.1164963038,-126.276496304
340668.4875,3832792.9825,73.56,83.0570714408,9.4970714408
340618.7585,3832660.45625,67.89,78.3301311564,10.4401311564
340620.315125,3832664.88,66.78,68.7019136231,1.92191362312
340621.827625,3832669.1775,64.73,88466.6838964,88401.9538964
340623.205125,3832673.43125,68.98,75.4326853925,6.45268539248
340624.725625,3832677.7475,66.0,88446.3921801,88380.3921801
340626.198625,3832681.93,66.05,82800.4689048,82734.4189048
340627.723625,3832686.26,66.25,88107.2007613,88040.9507613
340629.3,3832690.73625,65.4,82794.8207904,82729.4207904
340630.808125,3832695.02,69.9,-59.3535363423,-129.253536342
340632.313875,3832699.29125,68.62,2486.81385032,2418.19385032
340633.839125,3832703.625,81.13,201.547340152,120.417340152
340635.340375,3832707.8875,68.55,-170.186409273,-238.736409273
340636.861,3832712.205,73.2,2484.72784608,2411.52784608
340638.37475,3832716.505,69.9,74.4734371645,4.57343716452
340639.8745,3832720.76125,69.13,206.441371527,137.311371527
340641.352,3832724.955,80.07,-66506.3945381,-66586.4645381
340642.852875,3832729.215,87.09,81.7269412362,-5.36305876376
340644.363125,3832733.5025,71.32,75.9421448833,4.62214488325
340645.885,3832737.825,79.17,2491.6544422,2412.4844422
340647.443625,3832742.2475,84.85,-64.6327017451,-149.482701745
340648.97425,3832746.59625,65.55,-66508.2687893,-66573.8187893
340650.489375,3832750.8975,63.93,88459.0985666,88395.1685666
340652.0315,3832755.275,86.27,88055.1419378,87968.8719378
340653.53,3832759.53,70.44,2497.04782675,2426.60782675
340655.017375,3832763.75125,79.76,-66505.0079743,-66584.7679743
340656.56675,3832768.1525,73.94,83.347460387,9.40746038702
340658.10225,3832772.5125,70.39,88444.0924231,88373.7024231
