gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340651.287375,3832673.745,28.47,[ 26.85325461],[-1.61674539]
340652.852125,3832678.1675,26.9,[ 30.39081047],[ 3.49081047]
340654.455625,3832682.7,27.93,[ 27.08096958],[-0.84903042]
340655.888875,3832686.7525,30.27,[ 25.66066586],[-4.60933414]
340657.397625,3832691.01375,27.02,[ 25.31939272],[-1.70060728]
340658.91425,3832695.2975,28.41,[ 31.11715546],[ 2.70715546]
340660.460125,3832699.6675,29.09,[ 26.80618824],[-2.28381176]
340661.97225,3832703.94,28.04,[ 27.45608299],[-0.58391701]
340663.41625,3832708.0175,29.01,[ 17.02208487],[-11.98791513]
340664.935,3832712.31375,27.78,[ 26.79171995],[-0.98828005]
340666.48425,3832716.68625,27.32,[ 28.88672856],[ 1.56672856]
340668.03375,3832721.06625,26.98,[-19.9073455],[-46.8873455]
340669.54275,3832725.33,28.58,[ 28.5802777],[ 0.0002777]
340671.04675,3832729.58,27.45,[ 25.90940919],[-1.54059081]
340672.59575,3832733.9575,26.75,[ 30.22183721],[ 3.47183721]
340674.152,3832738.35625,26.83,[ 27.39941465],[ 0.56941465]
340675.687375,3832742.69125,22.73,[ 24.79657474],[ 2.06657474]
340677.20275,3832746.975,25.21,[ 24.79375346],[-0.41624654]
340678.7355,3832751.30875,26.04,[ 28.76061513],[ 2.72061513]
340680.24925,3832755.58375,28.27,[ 26.54833253],[-1.72166747]
340681.799,3832759.96,25.46,[ 22.57610823],[-2.88389177]
340683.34025,3832764.3175,27.05,[ 28.56747544],[ 1.51747544]
340684.823375,3832768.5075,27.57,[ 26.3560331],[-1.2139669]
340686.320375,3832772.8125,24.71,[ 25.83878167],[ 1.12878167]
340687.81475,3832777.03125,26.91,[ 25.17815116],[-1.73184884]
340689.293625,3832781.2075,26.94,[ 27.36193721],[ 0.42193721]
340690.804875,3832785.47875,26.3,[ 24.51698449],[-1.78301551]
340640.976125,3832653.20375,29.6,[ 24.80935224],[-4.79064776]
340642.502375,3832657.525,26.27,[ 24.12754827],[-2.14245173]
340644.052625,3832661.91125,24.06,[ 39.6306147],[ 15.5706147]
340645.566125,3832666.13875,27.83,[ 26.83385549],[-0.99614451]
340647.087125,3832670.44375,25.89,[ 26.25381902],[ 0.36381902]
340648.619625,3832674.7825,29.4,[ 28.05761752],[-1.34238248]
340650.1365,3832679.07625,25.49,[ 23.85733034],[-1.63266966]
340651.697,3832683.49125,26.34,[ 24.59602562],[-1.74397438]
340653.214375,3832687.79,27.76,[ 25.60440809],[-2.15559191]
340654.725,3832692.06375,28.63,[ 24.89714003],[-3.73285997]
340656.246625,3832696.37125,29.72,[ 26.56864154],[-3.15135846]
340657.7895,3832700.73625,27.53,[ 26.66135695],[-0.86864305]
340659.2865,3832704.975,29.4,[ 28.66762144],[-0.73237856]
340660.7295,3832709.055,27.79,[ 26.33660259],[-1.45339741]
340662.29025,3832713.475,28.12,[ 26.71184022],[-1.40815978]
340663.821,3832717.81,27.79,[ 27.39479651],[-0.39520349]
340665.330125,3832722.0775,26.39,[ 27.36101072],[ 0.97101072]
340666.847875,3832726.37625,28.68,[ 28.80433516],[ 0.12433516]
340668.37075,3832730.6875,28.03,[ 32.62202228],[ 4.59202228]
340669.939,3832735.1225,28.1,[ 28.24230015],[ 0.14230015]
340671.4645,3832739.44125,27.69,[ 29.07814324],[ 1.38814324]
340672.968625,3832743.7,25.98,[ 23.86795651],[-2.11204349]
340674.511,3832748.065,28.42,[ 26.3502015],[-2.0697985]
340676.05175,3832752.425,26.8,[ 31.86919554],[ 5.06919554]
340677.583875,3832756.76125,28.91,[ 31.70411298],[ 2.79411298]
340679.118375,3832761.02667,28.88,[ 26.64358227],[-2.23641773]
340680.62775,3832765.3775,27.39,[ 28.29766153],[ 0.90766153]
340682.091875,3832769.5225,27.91,[ 26.53900492],[-1.37099508]
340683.581375,3832773.7775,28.94,[ 36.49317576],[ 7.55317576]
340685.078125,3832778.01625,29.28,[ 28.42150692],[-0.85849308]
340686.5475,3832782.17125,27.34,[ 21.65154203],[-5.68845797]
340688.069125,3832786.48125,28.29,[ 26.18820023],[-2.10179977]
340637.955,3832654.18375,29.33,[ 39.36949927],[ 10.03949927]
340639.4715,3832658.47875,24.98,[ 27.20734754],[ 2.22734754]
340640.99,3832662.78,31.48,[ 27.74286295],[-3.73713705]
340642.495875,3832667.0325,25.32,[ 27.53442869],[ 2.21442869]
340644.03175,3832671.3825,27.73,[ 28.93742337],[ 1.20742337]
340645.535125,3832675.64,24.51,[ 26.56771984],[ 2.05771984]
340647.059625,3832679.955,25.03,[ 24.14844563],[-0.88155437]
340648.620375,3832684.37625,28.37,[ 27.42384187],[-0.94615813]
340650.127625,3832688.645,28.59,[ 27.18207816],[-1.40792184]
340651.645625,3832692.9425,27.88,[ 28.75587169],[ 0.87587169]
340653.163875,3832697.2425,30.05,[ 26.79379898],[-3.25620102]
340654.699875,3832701.59,29.84,[ 25.9918576],[-3.8481424]
340656.2,3832705.8375,25.59,[ 27.21773045],[ 1.62773045]
340657.56575,3832709.7,28.62,[ 28.82697745],[ 0.20697745]
340659.14625,3832714.1825,26.33,[ 28.26444838],[ 1.93444838]
340660.722875,3832718.645,29.71,[ 39.25127983],[ 9.54127983]
340662.266375,3832723.01375,26.23,[ 25.68797422],[-0.54202578]
340663.786125,3832727.32,25.74,[ 24.94265352],[-0.79734648]
340665.282,3832731.5525,26.53,[ 27.12809627],[ 0.59809627]
340666.843375,3832735.9775,28.06,[ 27.27723921],[-0.78276079]
340668.392125,3832740.35875,26.87,[ 38.20074951],[ 11.33074951]
340669.88575,3832744.58875,27.61,[ 26.68528775],[-0.92471225]
340671.3905,3832748.84875,28.88,[ 27.09511064],[-1.78488936]
340672.938,3832753.23375,27.7,[ 56.08412318],[ 28.38412318]
340674.485375,3832757.61375,28.26,[ 26.79412572],[-1.46587428]
340676.015625,3832761.9475,29.09,[ 39.66050482],[ 10.57050482]
340677.5485,3832766.28875,27.53,[ 28.84707093],[ 1.31707093]
340679.03525,3832770.49875,25.17,[ 26.10580769],[ 0.93580769]
340680.513875,3832774.6975,29.9,[ 26.55156123],[-3.34843877]
340682.012875,3832778.94375,27.45,[ 26.34075626],[-1.10924374]
340683.5095,3832783.1825,26.88,[ 26.60808101],[-0.27191899]
340685.032125,3832787.49,25.77,[ 27.47185118],[ 1.70185118]
340635.399875,3832654.99125,29.15,[ 25.30385018],[-3.84614982]
340636.933375,3832659.34,27.04,[ 26.17747552],[-0.86252448]
340638.472125,3832663.705,27.74,[ 27.31936556],[-0.42063444]
340639.949875,3832667.94875,27.48,[ 29.06894045],[ 1.58894045]
340641.477125,3832672.2775,28.68,[ 26.73730865],[-1.94269135]
340642.987875,3832676.56375,28.37,[ 28.94670706],[ 0.57670706]
340644.519125,3832680.90625,29.77,[ 28.44834571],[-1.32165429]
340646.084875,3832685.34625,31.77,[ 28.33480056],[-3.43519944]
340647.592875,3832689.625,30.81,[ 28.70889848],[-2.10110152]
340649.10725,3832693.91875,27.11,[ 27.25940834],[ 0.14940834]
340650.636375,3832698.2575,26.84,[ 24.34807616],[-2.49192384]
340652.169625,3832702.6025,28.26,[ 28.8685759],[ 0.6085759]
340653.661,3832706.8325,27.13,[ 24.33322219],[-2.79677781]
340655.1325,3832711.00875,25.11,[ 24.44746731],[-0.66253269]
340656.6615,3832715.34375,28.49,[ 27.41879904],[-1.07120096]
340658.14875,3832719.56,28.66,[ 34.54876175],[ 5.88876175]
340659.686375,3832723.9225,28.03,[ 22.45770079],[-5.57229921]
340661.231625,3832728.305,28.91,[ 29.45539853],[ 0.54539853]
340662.716625,3832732.51625,28.31,[ 27.26175711],[-1.04824289]
340664.277,3832736.94125,26.82,[ 29.34253462],[ 2.52253462]
340665.84125,3832741.37625,27.85,[ 27.66373098],[-0.18626902]
340667.355875,3832745.67125,28.07,[ 26.03866858],[-2.03133142]
340668.878375,3832749.9925,26.18,[ 27.21673485],[ 1.03673485]
340670.395,3832754.29375,28.79,[ 33.68998425],[ 4.89998425]
340671.911625,3832758.59375,26.8,[ 24.34793349],[-2.45206651]
340673.438875,3832762.92625,24.88,[ 21.68217326],[-3.19782674]
340674.97825,3832767.29,26.9,[ 27.3842488],[ 0.4842488]
340676.464125,3832771.5075,27.73,[ 27.19005595],[-0.53994405]
340677.929875,3832775.64,28.55,[ 26.5228779],[-2.0271221]
340679.420875,3832779.87125,27.44,[ 27.21958728],[-0.22041272]
340680.9095,3832784.095,25.0,[ 27.09013326],[ 2.09013326]
340682.438,3832788.42875,25.53,[ 27.37549696],[ 1.84549696]
340632.633,3832655.93875,30.66,[ 27.85347146],[-2.80652854]
340634.163875,3832660.27875,28.98,[ 27.27457478],[-1.70542522]
340635.693625,3832664.61625,29.72,[ 29.39595581],[-0.32404419]
340637.157625,3832668.89,29.55,[ 28.88038583],[-0.66961417]
340638.687875,3832673.22375,27.73,[ 24.99389111],[-2.73610889]
340640.201,3832677.5125,28.55,[ 22.74372871],[-5.80627129]
340641.731,3832681.84625,27.24,[ 26.99032916],[-0.24967084]
340643.294,3832686.27625,29.51,[ 28.33046647],[-1.17953353]
340644.790625,3832690.52,29.49,[ 27.1490599],[-2.3409401]
340646.302625,3832694.8,27.62,[ 27.23209901],[-0.38790099]
340647.833625,3832699.1375,28.39,[ 27.96679441],[-0.42320559]
340649.374375,3832703.50375,28.08,[ 24.79209145],[-3.28790855]
340650.88125,3832707.7725,27.87,[ 27.7885326],[-0.0814674]
340652.339,3832711.91,23.9,[ 35.35751412],[ 11.45751412]
340653.87325,3832716.25,27.24,[ 27.52889247],[ 0.28889247]
340655.391,3832720.5525,26.82,[ 26.91779381],[ 0.09779381]
340656.91,3832724.85625,26.14,[ 27.62100751],[ 1.48100751]
340658.419875,3832729.13375,26.88,[ 24.73118452],[-2.14881548]
340659.93075,3832733.4175,28.17,[ 24.41571905],[-3.75428095]
340661.489375,3832737.8325,28.67,[ 26.40105623],[-2.26894377]
340663.031,3832742.2,27.29,[ 27.29397968],[ 0.00397968]
340664.541125,3832746.48,28.63,[ 32.99253607],[ 4.36253607]
340666.07275,3832750.8175,30.33,[ 26.9588643],[-3.3711357]
340667.604,3832755.15625,25.2,[ 26.52261774],[ 1.32261774]
340669.126125,3832759.47,27.85,[ 27.52225151],[-0.32774849]
340670.655625,3832763.8025,30.26,[ 28.96184222],[-1.29815778]
340672.183,3832768.1325,25.28,[ 21.0381804],[-4.2418196]
340673.672625,3832772.3525,26.07,[ 23.56175227],[-2.50824773]
340675.167625,3832776.52,27.6,[ 27.23284225],[-0.36715775]
340676.674,3832780.79125,28.64,[ 30.17913597],[ 1.53913597]
340678.171125,3832785.0375,25.83,[ 27.77324523],[ 1.94324523]
340679.697375,3832789.36375,28.15,[ 44.84394009],[ 16.69394009]
340629.882625,3832656.90125,28.61,[ 24.18923524],[-4.42076476]
340631.42475,3832661.27375,31.47,[ 29.46114612],[-2.00885388]
340632.94275,3832665.5825,28.15,[ 27.17091216],[-0.97908784]
340634.385875,3832669.81125,29.7,[ 28.81561592],[-0.88438408]
340635.932,3832674.1975,28.94,[ 40.23849221],[ 11.29849221]
340637.455625,3832678.515,27.74,[ 29.19913717],[ 1.45913717]
340638.984375,3832682.8475,28.04,[ 27.57529842],[-0.46470158]
340640.526625,3832687.22125,28.81,[ 27.24569129],[-1.56430871]
340642.012375,3832691.435,29.47,[ 29.12341167],[-0.34658833]
340643.53675,3832695.75375,28.39,[ 24.82547296],[-3.56452704]
340645.064625,3832700.085,27.94,[ 28.99417529],[ 1.05417529]
340646.598625,3832704.4325,28.79,[ 27.28902857],[-1.50097143]
340648.12275,3832708.75375,28.98,[ 26.99595799],[-1.98404201]
340649.57025,3832712.86,26.01,[ 27.34552116],[ 1.33552116]
340651.0775,3832717.13,28.46,[ 26.8315234],[-1.6284766]
340652.61875,3832721.495,27.75,[ 29.95423375],[ 2.20423375]
340654.148375,3832725.8325,27.88,[ 23.48872222],[-4.39127778]
340655.6605,3832730.12,27.3,[ 24.25792263],[-3.04207737]
340657.16625,3832734.39,27.35,[ 26.48704216],[-0.86295784]
340658.72775,3832738.815,27.34,[ 25.91357492],[-1.42642508]
340660.263875,3832743.16875,28.15,[ 29.41917753],[ 1.26917753]
340661.764375,3832747.42125,27.11,[ 31.01368604],[ 3.90368604]
340663.30175,3832751.77625,29.06,[ 25.82474529],[-3.23525471]
340664.83525,3832756.1275,25.58,[ 28.75837854],[ 3.17837854]
340666.353,3832760.43125,28.21,[ 29.18553736],[ 0.97553736]
340667.888625,3832764.7825,29.76,[ 28.18670347],[-1.57329653]
340669.43025,3832769.15,27.33,[ 29.37958414],[ 2.04958414]
340670.897,3832773.30875,29.0,[ 29.05415428],[ 0.05415428]
340672.388375,3832777.4575,26.75,[ 29.48045005],[ 2.73045005]
340673.901375,3832781.75125,27.92,[ 24.9200498],[-2.9999502]
340675.39175,3832785.9775,23.78,[ 27.46416009],[ 3.68416009]
340676.917125,3832790.305,27.9,[ 28.50179653],[ 0.60179653]
340627.53225,3832657.50625,28.31,[ 26.25618217],[-2.05381783]
340629.068375,3832661.875,28.7,[ 27.22020743],[-1.47979257]
340630.598625,3832666.225,28.29,[ 26.99642378],[-1.29357622]
340632.05525,3832670.565,29.66,[ 28.30827357],[-1.35172643]
340633.590625,3832674.9275,27.35,[ 23.12565041],[-4.22434959]
340635.089375,3832679.185,29.04,[ 38.99806924],[ 9.95806924]
340636.611625,3832683.51125,27.44,[ 29.41683242],[ 1.97683242]
340638.169,3832687.93375,28.05,[ 26.8179321],[-1.2320679]
340639.659375,3832692.17,30.24,[ 28.97836488],[-1.26163512]
340641.182875,3832696.49875,27.08,[ 26.40213677],[-0.67786323]
340642.739125,3832700.92,25.13,[ 23.82890577],[-1.30109423]
340644.263,3832705.25,25.46,[ 25.58677284],[ 0.12677284]
340645.754,3832709.485,26.65,[ 25.82132],[-0.82868]
340647.22075,3832713.655,27.26,[ 26.06537611],[-1.19462389]
340648.73525,3832717.95625,26.24,[ 25.62778777],[-0.61221223]
340650.2285,3832722.19875,29.09,[ 28.83775122],[-0.25224878]
340651.735125,3832726.47625,27.95,[ 30.26297267],[ 2.31297267]
340654.779,3832735.125,27.18,[ 30.01422541],[ 2.83422541]
340656.331875,3832739.5375,27.83,[ 31.87851097],[ 4.04851097]
340657.874,3832743.91875,28.83,[ 28.0333882],[-0.7966118]
340659.345875,3832748.0975,29.27,[ 29.11127593],[-0.15872407]
340660.87925,3832752.4575,26.93,[ 33.2750501],[ 6.3450501]
340662.41725,3832756.82875,28.63,[ 30.37343472],[ 1.74343472]
340663.910625,3832761.06875,28.6,[-27.78250414],[-56.38250414]
340665.424125,3832765.37,29.29,[ 27.13907965],[-2.15092035]
340666.945125,3832769.69125,28.65,[ 26.66566345],[-1.98433655]
340671.491375,3832782.49625,25.98,[ 27.62600555],[ 1.64600555]
340672.9935,3832786.7675,26.45,[ 26.6740418],[ 0.2240418]
340674.523375,3832791.11875,27.61,[ 32.91653346],[ 5.30653346]
340624.234125,3832658.58875,28.52,[ 29.27557955],[ 0.75557955]
340625.7845,3832662.98875,28.04,[ 27.34455913],[-0.69544087]
340627.303,3832667.29875,27.14,[ 24.31799006],[-2.82200994]
340628.728875,3832671.58625,26.78,[ 25.35196812],[-1.42803188]
340630.27925,3832675.9825,28.44,[ 31.33978025],[ 2.89978025]
340631.779875,3832680.23875,29.34,[ 29.27064131],[-0.06935869]
340633.286875,3832684.515,31.73,[ 28.46998372],[-3.26001628]
340634.842125,3832688.92375,27.56,[ 26.01195942],[-1.54804058]
340636.346375,3832693.195,26.97,[ 27.66623844],[ 0.69623844]
340637.867625,3832697.505,27.32,[ 26.95485724],[-0.36514276]
340639.41575,3832701.8975,27.35,[ 33.28521791],[ 5.93521791]
340640.946125,3832706.23625,29.02,[ 28.6821569],[-0.3378431]
340642.45775,3832710.5275,26.93,[ 26.04077068],[-0.88922932]
340643.94725,3832714.7525,25.95,[ 27.66466671],[ 1.71466671]
340645.47175,3832719.0725,28.44,[ 25.62485083],[-2.81514917]
340646.977875,3832723.3475,28.95,[ 26.5726096],[-2.3773904]
340648.488125,3832727.63,27.61,[ 33.77999037],[ 6.16999037]
340649.986625,3832731.87875,29.07,[ 28.44562153],[-0.62437847]
340651.487375,3832736.135,28.51,[ 48.91234508],[ 20.40234508]
340653.05175,3832740.575,25.42,[ 25.48175143],[ 0.06175143]
340654.60175,3832744.97125,26.67,[ 27.35474346],[ 0.68474346]
340656.089625,3832749.19125,28.37,[ 29.35385696],[ 0.98385696]
340657.6235,3832753.54,29.15,[ 31.25863928],[ 2.10863928]
340659.15425,3832757.88375,29.06,[ 26.81523591],[-2.24476409]
340660.661875,3832762.15875,27.18,[ 27.22600236],[ 0.04600236]
340662.201375,3832766.525,28.52,[ 28.49093445],[-0.02906555]
340663.73025,3832770.8625,29.26,[ 31.90192437],[ 2.64192437]
340666.738375,3832779.2525,28.23,[ 29.26958055],[ 1.03958055]
340668.270625,3832783.60625,25.92,[ 26.77366285],[ 0.85366285]
340669.75875,3832787.8325,26.14,[ 29.3880835],[ 3.2480835]
340671.285125,3832792.16375,27.34,[ 27.39496084],[ 0.05496084]
340621.4805,3832659.50875,27.57,[ 29.11050211],[ 1.54050211]
