gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340664.273125,3832684.315,5.58,[ 4.3868692],[-1.1931308]
340665.77825,3832688.56625,6.89,[ 6.02351365],[-0.86648635]
340667.282375,3832692.815,4.06,[ 5.22753032],[ 1.16753032]
340670.33075,3832701.4225,6.36,[ 3.85625431],[-2.50374569]
340671.75075,3832705.435,4.82,[ 4.62210408],[-0.19789592]
340673.294,3832709.79625,8.12,[ 5.088496],[-3.031504]
340674.86025,3832714.225,4.91,[ 5.25312425],[ 0.34312425]
340676.404125,3832718.5825,5.84,[ 1.45871411],[-4.38128589]
340677.908375,3832722.835,4.98,[ 4.48909327],[-0.49090673]
340682.5475,3832735.93875,5.85,[ 5.77493328],[-0.07506672]
340684.071625,3832740.24625,5.8,[ 5.79502331],[-0.00497669]
340685.592,3832744.54,5.32,[ 6.15204621],[ 0.83204621]
340687.1455,3832748.92875,5.4,[ 4.8249734],[-0.5750266]
340688.662125,3832753.21375,5.23,[ 5.00738417],[-0.22261583]
340690.158375,3832757.44,5.29,[ 5.5441953],[ 0.2541953]
340691.69625,3832761.7875,5.65,[ 4.60048629],[-1.04951371]
340693.194625,3832766.02,5.34,[ 3.16375677],[-2.17624323]
340694.664375,3832770.335,4.72,[ 6.02028068],[ 1.30028068]
340696.157125,3832774.54625,5.46,[ 4.62002067],[-0.83997933]
340697.63675,3832778.7225,5.39,[ 5.0841111],[-0.3058889]
340699.155375,3832783.0125,5.87,[ 5.25492875],[-0.61507125]
340649.202375,3832650.48125,6.83,[ 23.2321548],[ 16.4021548]
340650.703625,3832654.72,5.0,[-8.37496548],[-13.37496548]
340652.245375,3832659.07375,6.16,[ 4.58348387],[-1.57651613]
340655.347125,3832667.5675,4.63,[ 4.97978777],[ 0.34978777]
340656.876125,3832671.8875,7.57,[ 10.68309397],[ 3.11309397]
340658.415125,3832676.2375,5.11,[ 4.44589518],[-0.66410482]
340661.513,3832685.0,6.47,[ 8.40541468],[ 1.93541468]
340663.015375,3832689.24125,5.58,[ 4.97414682],[-0.60585318]
340666.073875,3832697.88625,4.77,[ 4.48745317],[-0.28254683]
340667.573625,3832702.12625,5.81,[ 5.36936279],[-0.44063721]
340668.995,3832706.14,5.57,[ 4.49158764],[-1.07841236]
340670.54075,3832710.51,4.76,[ 5.04649481],[ 0.28649481]
340672.093875,3832714.9025,4.21,[ 0.42860537],[-3.78139463]
340673.630375,3832719.24625,5.7,[ 6.81362655],[ 1.11362655]
340675.140625,3832723.51375,5.66,[ 5.05787075],[-0.60212925]
340676.64525,3832727.7675,4.93,[ 2.89532798],[-2.03467202]
340678.215,3832732.2025,4.25,[ 4.61130928],[ 0.36130928]
340679.781,3832736.63125,6.58,[ 10.41715301],[ 3.83715301]
340681.298625,3832740.92,6.57,[ 8.48744663],[ 1.91744663]
340682.81225,3832745.1975,5.31,[ 3.22659234],[-2.08340766]
340684.357,3832749.56375,5.6,[ 6.97220977],[ 1.37220977]
340685.885375,3832753.88375,5.49,[ 4.97759705],[-0.51240295]
340687.402125,3832758.1725,7.11,[ 6.94562281],[-0.16437719]
340688.935,3832762.50625,6.7,[ 6.21345259],[-0.48654741]
340690.416625,3832766.6925,5.28,[ 5.27156387],[-0.00843613]
340691.877375,3832771.0,6.99,[ 6.78003463],[-0.20996537]
340693.370625,3832775.21375,6.14,[-0.85829916],[-6.99829916]
340694.85,3832779.3925,6.01,[ 4.9189493],[-1.0910507]
340696.37,3832783.68375,4.83,[ 1.69614949],[-3.13385051]
340646.2765,3832651.48875,6.07,[ 5.26087935],[-0.80912065]
340647.78925,3832655.76375,5.47,[ 3.52735163],[-1.94264837]
340649.328625,3832660.11,4.11,[ 3.46666448],[-0.64333552]
340650.865375,3832664.29125,5.5,[ 5.38707975],[-0.11292025]
340652.377625,3832668.565,4.75,[ 4.85191901],[ 0.10191901]
340653.902,3832672.87375,4.39,[ 4.10439491],[-0.28560509]
340655.423375,3832677.17375,5.1,[ 4.89160552],[-0.20839448]
340657.00725,3832681.65125,6.2,[ 5.10194181],[-1.09805819]
340658.562375,3832686.05,5.17,[ 3.28776637],[-1.88223363]
340660.06425,3832690.2925,6.53,[ 10.90776298],[ 4.37776298]
340661.574875,3832694.56,6.1,[ 3.2748269],[-2.8251731]
340663.155875,3832699.0275,7.78,[ 5.04840546],[-2.73159454]
340664.65625,3832703.27,6.3,[ 6.82986412],[ 0.52986412]
340666.07375,3832707.2725,5.1,[-7.7379577],[-12.8379577]
340667.621,3832711.6475,5.98,[ 5.00837517],[-0.97162483]
340669.16025,3832715.995,6.09,[ 5.09713853],[-0.99286147]
340670.666125,3832720.2525,5.57,[ 3.16028785],[-2.40971215]
340672.171375,3832724.5075,5.63,[ 4.18731035],[-1.44268965]
340673.698875,3832728.8225,5.05,[ 3.03143012],[-2.01856988]
340675.271625,3832733.2675,5.46,[ 5.20044918],[-0.25955082]
340676.821875,3832737.6525,7.48,[ 5.56993603],[-1.91006397]
340678.371875,3832742.02875,4.66,[ 3.34661089],[-1.31338911]
340679.882,3832746.29875,5.66,[ 4.68750254],[-0.97249746]
340681.397625,3832750.58125,5.65,[ 5.07347535],[-0.57652465]
340682.926875,3832754.90375,5.64,[ 4.51447735],[-1.12552265]
340684.446125,3832759.1975,5.29,[ 4.45681787],[-0.83318213]
340685.98325,3832763.5425,7.56,[ 5.41340297],[-2.14659703]
340687.469,3832767.74125,6.35,[ 10.88148222],[ 4.53148222]
340688.943875,3832772.015,5.5,[ 3.71607667],[-1.78392333]
340690.431625,3832776.21375,4.01,[ 7.10216774],[ 3.09216774]
340691.914,3832780.4025,6.64,[ 10.37227684],[ 3.73227684]
340693.447625,3832784.735,5.73,[ 6.596094],[ 0.866094]
340643.636,3832652.24,5.18,[ 8.9705231],[ 3.7905231]
340645.150125,3832656.51875,2.46,[ 1.80312955],[-0.65687045]
340646.6925,3832660.8725,6.72,[ 4.40352714],[-2.31647286]
340648.226125,3832665.0975,6.96,[ 4.62676461],[-2.33323539]
340649.75225,3832669.41,4.32,[ 4.76098123],[ 0.44098123]
340651.287375,3832673.745,5.88,[ 4.79275847],[-1.08724153]
340652.852125,3832678.1675,6.74,[ 6.62374877],[-0.11625123]
340654.455625,3832682.7,5.46,[ 4.61912794],[-0.84087206]
340655.888875,3832686.7525,5.12,[ 4.31019934],[-0.80980066]
340657.397625,3832691.01375,6.5,[ 2.47717766],[-4.02282234]
340658.91425,3832695.2975,6.05,[ 8.88696141],[ 2.83696141]
340660.460125,3832699.6675,6.19,[ 6.77304658],[ 0.58304658]
340661.97225,3832703.94,6.0,[ 5.5246662],[-0.4753338]
340663.41625,3832708.0175,6.05,[ 0.31537945],[-5.73462055]
340664.935,3832712.31375,5.71,[ 6.15677155],[ 0.44677155]
340666.48425,3832716.68625,5.92,[ 5.10186863],[-0.81813137]
340668.03375,3832721.06625,5.11,[ 2.55673695],[-2.55326305]
340669.54275,3832725.33,5.6,[ 5.24996994],[-0.35003006]
340671.04675,3832729.58,4.16,[ 1.82793131],[-2.33206869]
340672.59575,3832733.9575,6.5,[ 6.44200199],[-0.05799801]
340674.152,3832738.35625,5.78,[ 4.5668292],[-1.2131708]
340675.687375,3832742.69125,6.89,[ 6.77529647],[-0.11470353]
340677.20275,3832746.975,5.51,[ 5.598158],[ 0.088158]
340678.7355,3832751.30875,6.07,[ 5.0567698],[-1.0132302]
340680.24925,3832755.58375,6.29,[ 4.95214687],[-1.33785313]
340681.799,3832759.96,6.01,[ 6.24787619],[ 0.23787619]
340683.34025,3832764.3175,5.75,[ 5.6117424],[-0.1382576]
340684.823375,3832768.5075,4.6,[ 3.62566074],[-0.97433926]
340686.320375,3832772.8125,6.24,[ 5.15301007],[-1.08698993]
340687.81475,3832777.03125,3.94,[ 1.74908756],[-2.19091244]
340689.293625,3832781.2075,6.26,[ 5.66255018],[-0.59744982]
340690.804875,3832785.47875,5.36,[ 3.02229463],[-2.33770537]
340640.976125,3832653.20375,3.47,[ 5.21816212],[ 1.74816212]
340642.502375,3832657.525,5.84,[ 5.11973197],[-0.72026803]
340644.052625,3832661.91125,3.15,[ 3.55733649],[ 0.40733649]
340645.566125,3832666.13875,5.45,[ 4.54130329],[-0.90869671]
340647.087125,3832670.44375,5.49,[ 5.25125046],[-0.23874954]
340648.619625,3832674.7825,5.89,[ 5.47536686],[-0.41463314]
340650.1365,3832679.07625,5.72,[ 2.95121063],[-2.76878937]
340651.697,3832683.49125,6.41,[ 5.30700124],[-1.10299876]
340653.214375,3832687.79,5.74,[ 6.57270863],[ 0.83270863]
340654.725,3832692.06375,5.59,[ 1.9337236],[-3.6562764]
340656.246625,3832696.37125,5.3,[ 4.63494307],[-0.66505693]
340657.7895,3832700.73625,6.45,[ 6.55989751],[ 0.10989751]
340659.2865,3832704.975,6.63,[ 5.08836245],[-1.54163755]
340660.7295,3832709.055,6.03,[ 3.97223476],[-2.05776524]
340662.29025,3832713.475,5.08,[ 4.50447249],[-0.57552751]
340663.821,3832717.81,6.58,[ 4.84696055],[-1.73303945]
340665.330125,3832722.0775,2.42,[ 5.63844645],[ 3.21844645]
340666.847875,3832726.37625,6.08,[ 5.17663522],[-0.90336478]
340668.37075,3832730.6875,4.77,[ 7.34515486],[ 2.57515486]
340669.939,3832735.1225,5.14,[ 5.18781051],[ 0.04781051]
340671.4645,3832739.44125,4.31,[ 5.0817419],[ 0.7717419]
340672.968625,3832743.7,6.17,[ 6.33227017],[ 0.16227017]
340674.511,3832748.065,5.4,[ 6.21299134],[ 0.81299134]
340676.05175,3832752.425,7.13,[ 18.47546245],[ 11.34546245]
340677.583875,3832756.76125,5.48,[ 1.67211196],[-3.80788804]
340679.118375,3832761.02667,5.44,[ 4.66354361],[-0.77645639]
340680.62775,3832765.3775,5.83,[ 5.53829797],[-0.29170203]
340682.091875,3832769.5225,5.08,[ 3.03209515],[-2.04790485]
340683.581375,3832773.7775,5.17,[ 6.66685696],[ 1.49685696]
340685.078125,3832778.01625,5.78,[ 4.91901573],[-0.86098427]
340686.5475,3832782.17125,4.99,[ 3.93365562],[-1.05634438]
340688.069125,3832786.48125,4.26,[ 3.22909483],[-1.03090517]
340637.955,3832654.18375,7.54,[ 10.04642533],[ 2.50642533]
340639.4715,3832658.47875,4.81,[ 4.73147664],[-0.07852336]
340640.99,3832662.78,5.31,[ 5.39734024],[ 0.08734024]
340642.495875,3832667.0325,5.54,[ 5.50478695],[-0.03521305]
340644.03175,3832671.3825,5.44,[ 5.32636375],[-0.11363625]
340645.535125,3832675.64,4.78,[ 5.07369985],[ 0.29369985]
340647.059625,3832679.955,5.08,[ 3.26285079],[-1.81714921]
340648.620375,3832684.37625,6.05,[ 6.51412989],[ 0.46412989]
340650.127625,3832688.645,4.76,[ 4.58568677],[-0.17431323]
340651.645625,3832692.9425,5.5,[ 4.98206117],[-0.51793883]
340653.163875,3832697.2425,4.91,[ 4.84780965],[-0.06219035]
340654.699875,3832701.59,6.25,[ 7.0211838],[ 0.7711838]
340656.2,3832705.8375,5.55,[ 6.87204759],[ 1.32204759]
340657.56575,3832709.7,4.97,[ 5.32186085],[ 0.35186085]
340659.14625,3832714.1825,4.7,[ 5.42001684],[ 0.72001684]
340660.722875,3832718.645,7.34,[ 10.12851515],[ 2.78851515]
340662.266375,3832723.01375,6.86,[ 6.74664149],[-0.11335851]
340663.786125,3832727.32,7.11,[ 7.04284911],[-0.06715089]
340665.282,3832731.5525,4.64,[ 3.71014949],[-0.92985051]
340666.843375,3832735.9775,5.37,[ 4.18188792],[-1.18811208]
340668.392125,3832740.35875,6.71,[ 6.16733285],[-0.54266715]
340669.88575,3832744.58875,6.17,[ 4.93748796],[-1.23251204]
340671.3905,3832748.84875,6.48,[ 6.94261395],[ 0.46261395]
340672.938,3832753.23375,6.72,[ 24.22615359],[ 17.50615359]
340674.485375,3832757.61375,5.77,[ 3.48513881],[-2.28486119]
340676.015625,3832761.9475,6.67,[ 10.5958421],[ 3.9258421]
340677.5485,3832766.28875,2.91,[ 5.36803543],[ 2.45803543]
340679.03525,3832770.49875,5.51,[ 5.0634021],[-0.4465979]
340680.513875,3832774.6975,5.23,[ 4.65972967],[-0.57027033]
340682.012875,3832778.94375,3.09,[ 3.32266129],[ 0.23266129]
340683.5095,3832783.1825,5.96,[ 4.67963901],[-1.28036099]
340685.032125,3832787.49,2.31,[ 4.46966829],[ 2.15966829]
340635.399875,3832654.99125,5.59,[ 7.01989351],[ 1.42989351]
340636.933375,3832659.34,5.62,[ 4.90542092],[-0.71457908]
340638.472125,3832663.705,3.7,[ 3.45072868],[-0.24927132]
340639.949875,3832667.94875,5.62,[ 2.52997598],[-3.09002402]
340641.477125,3832672.2775,3.88,[ 4.58873952],[ 0.70873952]
340642.987875,3832676.56375,4.64,[ 4.95979232],[ 0.31979232]
340644.519125,3832680.90625,6.13,[ 5.28660375],[-0.84339625]
340646.084875,3832685.34625,4.59,[ 5.26135357],[ 0.67135357]
340647.592875,3832689.625,3.81,[ 5.13533023],[ 1.32533023]
340649.10725,3832693.91875,4.05,[ 4.56746647],[ 0.51746647]
340650.636375,3832698.2575,6.12,[ 0.33980439],[-5.78019561]
340652.169625,3832702.6025,6.54,[ 5.02511772],[-1.51488228]
340653.661,3832706.8325,5.65,[ 4.68466518],[-0.96533482]
340655.1325,3832711.00875,5.39,[ 5.958918],[ 0.568918]
340656.6615,3832715.34375,3.93,[ 4.2163352],[ 0.2863352]
340658.14875,3832719.56,6.19,[ 5.37581752],[-0.81418248]
340659.686375,3832723.9225,6.09,[ 3.08667367],[-3.00332633]
340661.231625,3832728.305,5.74,[ 4.7948891],[-0.9451109]
340662.716625,3832732.51625,5.08,[ 4.54246131],[-0.53753869]
340664.277,3832736.94125,4.91,[ 4.8618127],[-0.0481873]
340665.84125,3832741.37625,4.55,[ 4.37136756],[-0.17863244]
340667.355875,3832745.67125,6.27,[ 5.44583002],[-0.82416998]
340668.878375,3832749.9925,5.15,[ 3.61644922],[-1.53355078]
340670.395,3832754.29375,6.07,[ 10.05434606],[ 3.98434606]
340671.911625,3832758.59375,3.53,[ 1.17269012],[-2.35730988]
340673.438875,3832762.92625,1.81,[-1.96931165],[-3.77931165]
340674.97825,3832767.29,3.24,[ 4.24836291],[ 1.00836291]
340676.464125,3832771.5075,4.55,[ 4.31194208],[-0.23805792]
340677.929875,3832775.64,5.85,[ 6.92698906],[ 1.07698906]
340679.420875,3832779.87125,5.15,[ 7.01232651],[ 1.86232651]
340680.9095,3832784.095,1.97,[ 2.89783426],[ 0.92783426]
340682.438,3832788.42875,3.14,[ 4.57694965],[ 1.43694965]
340632.633,3832655.93875,4.48,[ 5.39303813],[ 0.91303813]
340634.163875,3832660.27875,4.35,[ 4.38738487],[ 0.03738487]
340635.693625,3832664.61625,4.0,[ 4.81144716],[ 0.81144716]
340637.157625,3832668.89,4.91,[ 5.03744811],[ 0.12744811]
340638.687875,3832673.22375,5.65,[ 7.09531223],[ 1.44531223]
340640.201,3832677.5125,5.42,[ 4.01736542],[-1.40263458]
340641.731,3832681.84625,2.03,[ 3.34273927],[ 1.31273927]
340643.294,3832686.27625,5.51,[ 5.24992818],[-0.26007182]
340644.790625,3832690.52,4.54,[ 4.66191009],[ 0.12191009]
340646.302625,3832694.8,5.12,[ 3.74011253],[-1.37988747]
340647.833625,3832699.1375,5.88,[ 5.01188852],[-0.86811148]
340649.374375,3832703.50375,7.31,[ 5.91269678],[-1.39730322]
340650.88125,3832707.7725,6.61,[ 5.40009271],[-1.20990729]
340652.339,3832711.91,6.29,[ 3.68912855],[-2.60087145]
340653.87325,3832716.25,4.01,[ 4.45147446],[ 0.44147446]
340655.391,3832720.5525,3.88,[ 4.17530859],[ 0.29530859]
340656.91,3832724.85625,6.08,[ 7.0552122],[ 0.9752122]
340658.419875,3832729.13375,3.76,[ 2.94290144],[-0.81709856]
340659.93075,3832733.4175,6.05,[ 1.22498383],[-4.82501617]
340661.489375,3832737.8325,5.63,[ 4.99150983],[-0.63849017]
340663.031,3832742.2,3.51,[ 3.15369086],[-0.35630914]
340664.541125,3832746.48,5.8,[ 6.94463279],[ 1.14463279]
340666.07275,3832750.8175,4.4,[ 3.83148054],[-0.56851946]
340667.604,3832755.15625,0.29,[ 3.09610945],[ 2.80610945]
340669.126125,3832759.47,4.8,[ 4.45497883],[-0.34502117]
340670.655625,3832763.8025,5.32,[ 4.96525427],[-0.35474573]
340672.183,3832768.1325,2.79,[-3.83825452],[-6.62825452]
340673.672625,3832772.3525,3.48,[ 1.09692877],[-2.38307123]
340675.167625,3832776.52,4.64,[ 4.37649132],[-0.26350868]
340676.674,3832780.79125,3.79,[ 6.42645053],[ 2.63645053]
340678.171125,3832785.0375,1.42,[ 4.48406883],[ 3.06406883]
340679.697375,3832789.36375,5.62,[ 12.08418803],[ 6.46418803]
340629.882625,3832656.90125,5.55,[ 2.29484222],[-3.25515778]
340631.42475,3832661.27375,3.33,[ 6.56685823],[ 3.23685823]
340632.94275,3832665.5825,5.32,[ 4.63550016],[-0.68449984]
340634.385875,3832669.81125,6.89,[ 5.71080661],[-1.17919339]
340635.932,3832674.1975,6.23,[ 9.77926914],[ 3.54926914]
340637.455625,3832678.515,5.51,[ 4.57053042],[-0.93946958]
340638.984375,3832682.8475,4.84,[ 4.3140043],[-0.5259957]
340640.526625,3832687.22125,4.35,[ 4.60056412],[ 0.25056412]
340642.012375,3832691.435,3.06,[ 4.95458114],[ 1.89458114]
340643.53675,3832695.75375,6.25,[ 3.2903005],[-2.9596995]
340645.064625,3832700.085,5.06,[ 5.11473972],[ 0.05473972]
340646.598625,3832704.4325,5.1,[ 4.78088704],[-0.31911296]
340648.12275,3832708.75375,3.87,[ 4.40431824],[ 0.53431824]
340649.57025,3832712.86,4.52,[ 4.4083594],[-0.1116406]
340651.0775,3832717.13,5.35,[ 4.0895909],[-1.2604091]
340652.61875,3832721.495,5.93,[ 5.94441448],[ 0.01441448]
340654.148375,3832725.8325,4.31,[ 0.93418328],[-3.37581672]
340655.6605,3832730.12,5.83,[ 9.04403069],[ 3.21403069]
340657.16625,3832734.39,4.53,[ 6.63050215],[ 2.10050215]
340658.72775,3832738.815,5.14,[ 4.74113446],[-0.39886554]
340660.263875,3832743.16875,4.89,[ 4.62948675],[-0.26051325]
340661.764375,3832747.42125,4.84,[ 3.28244832],[-1.55755168]
340663.30175,3832751.77625,4.84,[ 7.33304936],[ 2.49304936]
340664.83525,3832756.1275,4.09,[ 5.01426863],[ 0.92426863]
340666.353,3832760.43125,4.0,[ 4.8682672],[ 0.8682672]
340667.888625,3832764.7825,5.26,[ 5.20485109],[-0.05514891]
340669.43025,3832769.15,4.47,[ 4.43747479],[-0.03252521]
340670.897,3832773.30875,3.5,[ 4.77458376],[ 1.27458376]
340672.388375,3832777.4575,2.82,[ 4.63299182],[ 1.81299182]
340673.901375,3832781.75125,4.28,[ 5.67294019],[ 1.39294019]
340675.39175,3832785.9775,2.81,[ 10.3640082],[ 7.5540082]
340676.917125,3832790.305,4.66,[ 4.95008184],[ 0.29008184]
340627.53225,3832657.50625,5.73,[ 6.8320741],[ 1.1020741]
340629.068375,3832661.875,4.79,[ 4.44818396],[-0.34181604]
340630.598625,3832666.225,6.26,[ 4.08893933],[-2.17106067]
340632.05525,3832670.565,6.44,[ 5.30463913],[-1.13536087]
340633.590625,3832674.9275,5.15,[-0.41793996],[-5.56793996]
340635.089375,3832679.185,5.85,[ 10.609282],[ 4.759282]
340636.611625,3832683.51125,4.07,[ 4.89110137],[ 0.82110137]
340638.169,3832687.93375,5.1,[ 4.11793824],[-0.98206176]
340639.659375,3832692.17,4.85,[ 5.04465093],[ 0.19465093]
340641.182875,3832696.49875,5.73,[ 5.22334095],[-0.50665905]
340642.739125,3832700.92,5.11,[ 5.62026247],[ 0.51026247]
340644.263,3832705.25,6.24,[ 7.2877035],[ 1.0477035]
340645.754,3832709.485,3.62,[ 5.1492414],[ 1.5292414]
340647.22075,3832713.655,4.8,[ 6.80696486],[ 2.00696486]
340648.73525,3832717.95625,5.3,[ 6.79309081],[ 1.49309081]
340650.2285,3832722.19875,5.64,[ 5.17234616],[-0.46765384]
340651.735125,3832726.47625,5.4,[ 6.22026609],[ 0.82026609]
340654.779,3832735.125,5.83,[ 6.58676119],[ 0.75676119]
340656.331875,3832739.5375,4.45,[ 1.70142734],[-2.74857266]
340657.874,3832743.91875,6.27,[ 4.97136666],[-1.29863334]
340659.345875,3832748.0975,2.93,[ 4.92665996],[ 1.99665996]
340660.87925,3832752.4575,5.22,[ 6.76552978],[ 1.54552978]
340662.41725,3832756.82875,6.12,[ 6.92786999],[ 0.80786999]
340663.910625,3832761.06875,4.55,[-21.24883715],[-25.79883715]
340665.424125,3832765.37,5.33,[ 4.39277106],[-0.93722894]
340666.945125,3832769.69125,4.45,[ 3.0589232],[-1.3910768]
340671.491375,3832782.49625,3.51,[ 4.30654437],[ 0.79654437]
340672.9935,3832786.7675,4.5,[ 5.21451871],[ 0.71451871]
340674.523375,3832791.11875,5.76,[ 7.19490352],[ 1.43490352]
340624.234125,3832658.58875,6.38,[ 6.89634729],[ 0.51634729]
340625.7845,3832662.98875,5.2,[ 4.51769249],[-0.68230751]
340627.303,3832667.29875,5.35,[ 5.64117515],[ 0.29117515]
340628.728875,3832671.58625,5.73,[ 5.25419879],[-0.47580121]
340630.27925,3832675.9825,4.35,[ 4.95447929],[ 0.60447929]
340631.779875,3832680.23875,3.46,[ 4.86494285],[ 1.40494285]
340633.286875,3832684.515,4.3,[ 5.34385703],[ 1.04385703]
340634.842125,3832688.92375,7.17,[ 7.13878459],[-0.03121541]
340636.346375,3832693.195,6.12,[ 4.79068618],[-1.32931382]
340637.867625,3832697.505,3.76,[ 4.48632813],[ 0.72632813]
340639.41575,3832701.8975,3.72,[ 3.33366513],[-0.38633487]
340640.946125,3832706.23625,3.49,[ 8.96595412],[ 5.47595412]
340642.45775,3832710.5275,5.9,[ 4.64673687],[-1.25326313]
340643.94725,3832714.7525,3.93,[ 3.96159299],[ 0.03159299]
340645.47175,3832719.0725,5.69,[ 4.30564207],[-1.38435793]
340646.977875,3832723.3475,1.94,[ 3.39896231],[ 1.45896231]
340648.488125,3832727.63,5.64,[ 7.23573361],[ 1.59573361]
340649.986625,3832731.87875,3.76,[ 4.75634194],[ 0.99634194]
340651.487375,3832736.135,4.77,[ 5.65339212],[ 0.88339212]
340653.05175,3832740.575,6.79,[ 5.58445272],[-1.20554728]
340654.60175,3832744.97125,3.84,[ 4.02794626],[ 0.18794626]
340656.089625,3832749.19125,4.65,[ 4.60839519],[-0.04160481]
340657.6235,3832753.54,5.93,[ 5.71000959],[-0.21999041]
340659.15425,3832757.88375,2.89,[ 4.67398948],[ 1.78398948]
340660.661875,3832762.15875,2.57,[ 4.52529213],[ 1.95529213]
340662.201375,3832766.525,4.39,[ 4.96895657],[ 0.57895657]
340663.73025,3832770.8625,5.8,[ 7.07122914],[ 1.27122914]
340666.738375,3832779.2525,4.0,[ 4.82382883],[ 0.82382883]
340668.270625,3832783.60625,3.82,[ 6.76654114],[ 2.94654114]
340669.75875,3832787.8325,4.01,[ 4.61679965],[ 0.60679965]
340671.285125,3832792.16375,4.32,[ 4.56746957],[ 0.24746957]
340621.4805,3832659.50875,6.04,[ 5.1638417],[-0.8761583]
340623.016125,3832663.86875,5.69,[ 6.04077669],[ 0.35077669]
