gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.087125,3832683.15875,15.81,[ 20.51946153],[ 4.70946153]
340668.586375,3832687.39,13.17,[ 17.52196329],[ 4.35196329]
340673.13775,3832700.2425,26.85,[ 60.40623122],[ 33.55623122]
340674.547,3832704.22,27.59,[ 16.31686412],[-11.27313588]
340676.096625,3832708.6,18.11,[ 19.09233855],[ 0.98233855]
340677.661,3832713.0175,16.65,[ 19.99349815],[ 3.34349815]
340679.204,3832717.37625,22.94,[ 11.28025854],[-11.65974146]
340680.714375,3832721.6425,22.2,[ 6.38323125],[-15.81676875]
340682.21675,3832725.88375,12.03,[ 147.68846343],[ 135.65846343]
340683.79,3832730.3275,18.48,[ 32.70204687],[ 14.22204687]
340686.884375,3832739.06875,23.52,[ 13.70935288],[-9.81064712]
340688.39225,3832743.32375,19.18,[ 17.70128548],[-1.47871452]
340689.941,3832747.7,16.56,[ 8.7982022],[-7.7617978]
340691.471625,3832752.02375,19.25,[ 19.03152834],[-0.21847166]
340692.984625,3832756.29625,12.62,[ 18.43626107],[ 5.81626107]
340694.519125,3832760.63,24.56,[ 37.95375218],[ 13.39375218]
340695.998,3832764.80625,17.61,[ 17.99364617],[ 0.38364617]
340697.447375,3832769.16,21.56,[-2.243387],[-23.803387]
340698.936375,3832773.35625,28.19,[ 28.96334292],[ 0.77334292]
340700.409625,3832777.5125,28.79,[ 20.55288818],[-8.23711182]
340701.927625,3832781.79375,23.23,[ 13.32135366],[-9.90864634]
340651.95625,3832649.77375,22.74,[-10.2565702],[-32.9965702]
340653.442375,3832653.96875,24.64,[ 23.93310498],[-0.70689502]
340656.590875,3832662.60875,24.62,[ 82.86094449],[ 58.24094449]
340658.10975,3832666.89625,29.6,[ 18.72143489],[-10.87856511]
340661.17275,3832675.55125,19.85,[ 18.57767512],[-1.27232488]
340662.762625,3832680.04125,16.65,[ 18.1239043],[ 1.4739043]
340664.273125,3832684.315,28.41,[ 21.47281872],[-6.93718128]
340665.77825,3832688.56625,22.63,[ 60.12234134],[ 37.49234134]
340667.282375,3832692.815,19.36,[ 15.85444927],[-3.50555073]
340670.33075,3832701.4225,22.86,[ 9.22047615],[-13.63952385]
340671.75075,3832705.435,24.43,[ 18.76220525],[-5.66779475]
340673.294,3832709.79625,20.23,[ 22.44614296],[ 2.21614296]
340674.86025,3832714.225,19.02,[ 24.77780062],[ 5.75780062]
340676.404125,3832718.5825,10.89,[ 44.62755759],[ 33.73755759]
340677.908375,3832722.835,10.2,[ 14.70923554],[ 4.50923554]
340682.5475,3832735.93875,13.55,[ 29.80240822],[ 16.25240822]
340684.071625,3832740.24625,18.11,[ 29.28780182],[ 11.17780182]
340685.592,3832744.54,14.3,[ 27.16932299],[ 12.86932299]
340687.1455,3832748.92875,22.26,[ 18.19798468],[-4.06201532]
340688.662125,3832753.21375,26.64,[ 16.8851055],[-9.7548945]
340690.158375,3832757.44,14.29,[ 19.03422472],[ 4.74422472]
340691.69625,3832761.7875,20.98,[ 19.75020755],[-1.22979245]
340693.194625,3832766.02,22.96,[ 10.57009586],[-12.38990414]
340694.664375,3832770.335,19.98,[ 28.6109008],[ 8.6309008]
340696.157125,3832774.54625,25.59,[ 19.46166028],[-6.12833972]
340697.63675,3832778.7225,8.44,[ 16.01545618],[ 7.57545618]
340699.155375,3832783.0125,22.69,[ 20.3196281],[-2.3703719]
340649.202375,3832650.48125,15.38,[-55.1964994],[-70.5764994]
340650.703625,3832654.72,20.41,[-106.8154846],[-127.2254846]
340652.245375,3832659.07375,17.4,[ 19.3531566],[ 1.9531566]
340655.347125,3832667.5675,11.81,[ 19.68436789],[ 7.87436789]
340656.876125,3832671.8875,21.38,[ 33.24391957],[ 11.86391957]
340658.415125,3832676.2375,20.9,[ 16.76032128],[-4.13967872]
340661.513,3832685.0,19.17,[-33.46328849],[-52.63328849]
340663.015375,3832689.24125,9.73,[ 19.72335971],[ 9.99335971]
340666.073875,3832697.88625,12.93,[ 17.04210568],[ 4.11210568]
340667.573625,3832702.12625,20.77,[ 21.5209489],[ 0.7509489]
340668.995,3832706.14,18.79,[ 20.55805893],[ 1.76805893]
340670.54075,3832710.51,16.11,[ 16.96849699],[ 0.85849699]
340672.093875,3832714.9025,23.53,[ 6.46038959],[-17.06961041]
340673.630375,3832719.24625,17.69,[ 20.64323533],[ 2.95323533]
340675.140625,3832723.51375,19.18,[ 16.39058882],[-2.78941118]
340676.64525,3832727.7675,15.53,[ 22.84299773],[ 7.31299773]
340678.215,3832732.2025,17.59,[ 17.15656496],[-0.43343504]
340679.781,3832736.63125,26.97,[ 37.61370961],[ 10.64370961]
340681.298625,3832740.92,14.11,[-36.59136388],[-50.70136388]
340682.81225,3832745.1975,19.69,[ 18.39951962],[-1.29048038]
340684.357,3832749.56375,20.94,[ 21.09188938],[ 0.15188938]
340685.885375,3832753.88375,26.03,[ 17.9571256],[-8.0728744]
340687.402125,3832758.1725,23.75,[ 21.9290704],[-1.8209296]
340688.935,3832762.50625,13.18,[ 23.95035959],[ 10.77035959]
340690.416625,3832766.6925,7.06,[ 19.17233104],[ 12.11233104]
340691.877375,3832771.0,27.81,[ 28.5635632],[ 0.7535632]
340693.370625,3832775.21375,9.55,[-131.13014114],[-140.68014114]
340694.85,3832779.3925,21.38,[ 18.17235797],[-3.20764203]
340696.37,3832783.68375,24.37,[ 154.88879563],[ 130.51879563]
340646.2765,3832651.48875,26.69,[ 17.34749285],[-9.34250715]
340647.78925,3832655.76375,19.88,[ 17.75824297],[-2.12175703]
340649.328625,3832660.11,24.85,[ 20.45767711],[-4.39232289]
340650.865375,3832664.29125,21.03,[ 23.3393433],[ 2.3093433]
340652.377625,3832668.565,2.66,[ 10.33949727],[ 7.67949727]
340653.902,3832672.87375,24.46,[ 9.62971319],[-14.83028681]
340655.423375,3832677.17375,26.93,[ 17.40029476],[-9.52970524]
340657.00725,3832681.65125,21.21,[ 16.4728563],[-4.7371437]
340658.562375,3832686.05,23.43,[ 18.39257814],[-5.03742186]
340660.06425,3832690.2925,24.25,[ 5.0323535],[-19.2176465]
340661.574875,3832694.56,23.7,[ 13.1842466],[-10.5157534]
340663.155875,3832699.0275,18.89,[ 15.60967299],[-3.28032701]
340664.65625,3832703.27,8.09,[ 24.37533051],[ 16.28533051]
340666.07375,3832707.2725,13.45,[ 20.89557829],[ 7.44557829]
340667.621,3832711.6475,12.3,[ 16.88134324],[ 4.58134324]
340669.16025,3832715.995,19.87,[ 16.25892637],[-3.61107363]
340670.666125,3832720.2525,22.36,[ 17.62395706],[-4.73604294]
340672.171375,3832724.5075,5.96,[ 9.11595605],[ 3.15595605]
340673.698875,3832728.8225,11.88,[ 9.21347727],[-2.66652273]
340675.271625,3832733.2675,22.23,[ 21.05382899],[-1.17617101]
340676.821875,3832737.6525,26.48,[ 25.9501287],[-0.5298713]
340678.371875,3832742.02875,22.95,[ 16.84310139],[-6.10689861]
340679.882,3832746.29875,6.24,[ 8.45025016],[ 2.21025016]
340681.397625,3832750.58125,19.31,[ 16.32838771],[-2.98161229]
340682.926875,3832754.90375,12.37,[ 9.5531721],[-2.8168279]
340684.446125,3832759.1975,17.48,[ 7.23743552],[-10.24256448]
340685.98325,3832763.5425,23.94,[ 26.27801052],[ 2.33801052]
340687.469,3832767.74125,19.65,[ 37.311739],[ 17.661739]
340688.943875,3832772.015,21.87,[ 16.42827202],[-5.44172798]
340690.431625,3832776.21375,8.26,[ 19.25948586],[ 10.99948586]
340691.914,3832780.4025,20.71,[ 35.59014098],[ 14.88014098]
340693.447625,3832784.735,20.44,[-40.61179447],[-61.05179447]
340643.636,3832652.24,25.05,[ 13.07203364],[-11.97796636]
340645.150125,3832656.51875,11.64,[ 49.98517777],[ 38.34517777]
340646.6925,3832660.8725,22.78,[ 8.67823727],[-14.10176273]
340648.226125,3832665.0975,17.6,[ 7.57648174],[-10.02351826]
340649.75225,3832669.41,18.2,[ 9.4714209],[-8.7285791]
340651.287375,3832673.745,6.21,[ 7.73689745],[ 1.52689745]
340652.852125,3832678.1675,24.22,[ 21.01851829],[-3.20148171]
340654.455625,3832682.7,19.63,[ 9.45441152],[-10.17558848]
340655.888875,3832686.7525,23.56,[ 19.84725621],[-3.71274379]
340657.397625,3832691.01375,18.27,[-5.10676087],[-23.37676087]
340658.91425,3832695.2975,23.81,[-32.23599253],[-56.04599253]
340660.460125,3832699.6675,20.04,[ 28.93987629],[ 8.89987629]
340661.97225,3832703.94,19.88,[ 21.41032451],[ 1.53032451]
340663.41625,3832708.0175,16.76,[ 11.49974914],[-5.26025086]
340664.935,3832712.31375,26.28,[ 30.99034222],[ 4.71034222]
340666.48425,3832716.68625,2.94,[ 17.65343208],[ 14.71343208]
340668.03375,3832721.06625,25.56,[ 107.46897801],[ 81.90897801]
340669.54275,3832725.33,28.89,[ 16.96012689],[-11.92987311]
340671.04675,3832729.58,18.15,[ 17.12127625],[-1.02872375]
340672.59575,3832733.9575,19.81,[ 24.27199235],[ 4.46199235]
340674.152,3832738.35625,15.41,[ 9.42303393],[-5.98696607]
340675.687375,3832742.69125,26.3,[ 19.01567922],[-7.28432078]
340677.20275,3832746.975,28.57,[ 23.45947371],[-5.11052629]
340678.7355,3832751.30875,22.33,[ 17.99819968],[-4.33180032]
340680.24925,3832755.58375,11.19,[ 8.20932074],[-2.98067926]
340681.799,3832759.96,17.27,[ 27.30790724],[ 10.03790724]
340683.34025,3832764.3175,8.78,[ 17.88770541],[ 9.10770541]
340684.823375,3832768.5075,-6.01,[ 20.84892628],[ 26.85892628]
340686.320375,3832772.8125,18.96,[ 15.16261733],[-3.79738267]
340687.81475,3832777.03125,19.75,[ 49.88078225],[ 30.13078225]
340689.293625,3832781.2075,12.12,[ 23.97564578],[ 11.85564578]
340690.804875,3832785.47875,20.57,[ 1.2043565],[-19.3656435]
340640.976125,3832653.20375,29.86,[ 18.78138062],[-11.07861938]
340642.502375,3832657.525,24.37,[ 12.77447052],[-11.59552948]
340644.052625,3832661.91125,16.2,[ 106.67952417],[ 90.47952417]
340645.566125,3832666.13875,-6.42,[ 8.7417457],[ 15.1617457]
340647.087125,3832670.44375,17.38,[ 22.83207657],[ 5.45207657]
340648.619625,3832674.7825,20.93,[ 23.13793016],[ 2.20793016]
340650.1365,3832679.07625,21.06,[-0.03037904],[-21.09037904]
340651.697,3832683.49125,27.01,[ 22.26843705],[-4.74156295]
340653.214375,3832687.79,26.8,[ 31.75879905],[ 4.95879905]
340654.725,3832692.06375,14.1,[ 8.49201002],[-5.60798998]
340656.246625,3832696.37125,11.08,[ 7.00794599],[-4.07205401]
340657.7895,3832700.73625,19.87,[ 23.19541313],[ 3.32541313]
340659.2865,3832704.975,12.11,[ 17.05730812],[ 4.94730812]
340660.7295,3832709.055,22.59,[ 12.46335599],[-10.12664401]
340662.29025,3832713.475,23.09,[ 7.72770174],[-15.36229826]
340663.821,3832717.81,4.86,[ 25.00838498],[ 20.14838498]
340665.330125,3832722.0775,-10.67,[ 23.43909306],[ 34.10909306]
340666.847875,3832726.37625,26.18,[ 15.96870721],[-10.21129279]
340668.37075,3832730.6875,7.02,[ 31.54679969],[ 24.52679969]
340669.939,3832735.1225,27.28,[ 21.38075522],[-5.89924478]
340671.4645,3832739.44125,6.24,[ 18.52018159],[ 12.28018159]
340672.968625,3832743.7,19.01,[ 26.58520162],[ 7.57520162]
340674.511,3832748.065,6.37,[ 30.71627014],[ 24.34627014]
340676.05175,3832752.425,15.1,[ 67.77704111],[ 52.67704111]
340677.583875,3832756.76125,8.74,[ 62.98072909],[ 54.24072909]
340679.118375,3832761.02667,6.04,[ 6.16367273],[ 0.12367273]
340680.62775,3832765.3775,18.85,[ 13.93109519],[-4.91890481]
340682.091875,3832769.5225,20.71,[ 18.13650869],[-2.57349131]
340683.581375,3832773.7775,22.5,[-147.45450385],[-169.95450385]
340685.078125,3832778.01625,25.52,[ 23.80369465],[-1.71630535]
340686.5475,3832782.17125,27.77,[ 46.20389196],[ 18.43389196]
340688.069125,3832786.48125,19.28,[ 17.32621011],[-1.95378989]
340637.955,3832654.18375,20.1,[ 38.36536148],[ 18.26536148]
340639.4715,3832658.47875,20.82,[ 18.55875688],[-2.26124312]
340640.99,3832662.78,30.99,[ 22.34098317],[-8.64901683]
340642.495875,3832667.0325,16.63,[ 20.76421882],[ 4.13421882]
340644.03175,3832671.3825,23.96,[ 19.00767358],[-4.95232642]
340645.535125,3832675.64,6.37,[ 6.85672382],[ 0.48672382]
340647.059625,3832679.955,18.18,[ 0.37942608],[-17.80057392]
340648.620375,3832684.37625,22.06,[ 31.25593601],[ 9.19593601]
340650.127625,3832688.645,27.79,[ 8.4533384],[-19.3366616]
340651.645625,3832692.9425,15.73,[ 17.40601711],[ 1.67601711]
340653.163875,3832697.2425,19.76,[ 7.38597461],[-12.37402539]
340654.699875,3832701.59,22.93,[ 33.69778794],[ 10.76778794]
340656.2,3832705.8375,19.51,[ 31.95919738],[ 12.44919738]
340657.56575,3832709.7,24.02,[ 18.51326366],[-5.50673634]
340659.14625,3832714.1825,-5.19,[ 16.15582145],[ 21.34582145]
340660.722875,3832718.645,22.17,[ 36.16293009],[ 13.99293009]
340662.266375,3832723.01375,17.87,[ 28.74803507],[ 10.87803507]
340663.786125,3832727.32,13.91,[ 18.41454336],[ 4.50454336]
340665.282,3832731.5525,1.0,[ 17.5215274],[ 16.5215274]
340666.843375,3832735.9775,21.15,[ 10.37091468],[-10.77908532]
340668.392125,3832740.35875,26.58,[ 108.19252797],[ 81.61252797]
340669.88575,3832744.58875,20.68,[ 24.05706237],[ 3.37706237]
340671.3905,3832748.84875,12.87,[ 24.77047602],[ 11.90047602]
340672.938,3832753.23375,22.86,[ 17.99225054],[-4.86774946]
340674.485375,3832757.61375,28.74,[ 20.14490792],[-8.59509208]
340676.015625,3832761.9475,27.31,[ 34.990019],[ 7.680019]
340677.5485,3832766.28875,-3.75,[ 18.61729872],[ 22.36729872]
340679.03525,3832770.49875,20.76,[ 16.39709623],[-4.36290377]
340680.513875,3832774.6975,15.92,[ 8.13539947],[-7.78460053]
340682.012875,3832778.94375,11.48,[ 25.05710271],[ 13.57710271]
340683.5095,3832783.1825,20.38,[ 7.85712721],[-12.52287279]
340685.032125,3832787.49,20.49,[ 8.07380512],[-12.41619488]
340635.399875,3832654.99125,14.97,[ 15.15915513],[ 0.18915513]
340636.933375,3832659.34,27.54,[ 17.38941015],[-10.15058985]
340638.472125,3832663.705,11.04,[ 10.41861384],[-0.62138616]
340639.949875,3832667.94875,26.8,[ 4.85955485],[-21.94044515]
340641.477125,3832672.2775,23.33,[ 8.23273021],[-15.09726979]
340642.987875,3832676.56375,28.78,[ 17.87694161],[-10.90305839]
340644.519125,3832680.90625,12.83,[ 17.28733573],[ 4.45733573]
340646.084875,3832685.34625,28.27,[ 14.53494941],[-13.73505059]
340647.592875,3832689.625,29.62,[ 19.71937941],[-9.90062059]
340649.10725,3832693.91875,26.35,[ 8.43494283],[-17.91505717]
340650.636375,3832698.2575,26.27,[ 27.17941444],[ 0.90941444]
340652.169625,3832702.6025,1.56,[ 19.74746225],[ 18.18746225]
340653.661,3832706.8325,24.07,[ 19.27734664],[-4.79265336]
340655.1325,3832711.00875,14.88,[ 27.9658605],[ 13.0858605]
340656.6615,3832715.34375,25.35,[ 5.65951333],[-19.69048667]
340658.14875,3832719.56,21.35,[ 18.32746541],[-3.02253459]
340659.686375,3832723.9225,18.8,[-1.13759108],[-19.93759108]
340661.231625,3832728.305,22.35,[ 18.14450995],[-4.20549005]
340662.716625,3832732.51625,19.72,[ 9.01957761],[-10.70042239]
340664.277,3832736.94125,21.85,[ 17.21229242],[-4.63770758]
340665.84125,3832741.37625,0.71,[ 8.46818387],[ 7.75818387]
340667.355875,3832745.67125,14.52,[ 24.8924656],[ 10.3724656]
340668.878375,3832749.9925,28.83,[ 18.38067771],[-10.44932229]
340670.395,3832754.29375,14.52,[-3.38847568],[-17.90847568]
340671.911625,3832758.59375,27.88,[ 27.63515284],[-0.24484716]
340673.438875,3832762.92625,10.09,[ 8.67710694],[-1.41289306]
340674.97825,3832767.29,-8.03,[ 8.40318776],[ 16.43318776]
340676.464125,3832771.5075,-9.46,[ 9.64177365],[ 19.10177365]
340677.929875,3832775.64,24.35,[ 22.76832087],[-1.58167913]
340679.420875,3832779.87125,22.75,[ 21.46340133],[-1.28659867]
340680.9095,3832784.095,8.97,[ 22.10259864],[ 13.13259864]
340682.438,3832788.42875,9.21,[ 9.76732961],[ 0.55732961]
340632.633,3832655.93875,26.85,[ 22.21365742],[-4.63634258]
340634.163875,3832660.27875,17.83,[ 6.05410488],[-11.77589512]
340635.693625,3832664.61625,33.6,[ 17.30478658],[-16.29521342]
340637.157625,3832668.89,30.31,[ 19.75674479],[-10.55325521]
340638.687875,3832673.22375,28.01,[ 17.99035452],[-10.01964548]
340640.201,3832677.5125,22.25,[ 17.1949277],[-5.0550723]
340641.731,3832681.84625,19.02,[ 20.23225461],[ 1.21225461]
340643.294,3832686.27625,7.65,[ 14.65885929],[ 7.00885929]
340644.790625,3832690.52,7.78,[ 6.17492498],[-1.60507502]
340646.302625,3832694.8,22.39,[ 11.49871264],[-10.89128736]
340647.833625,3832699.1375,14.17,[ 20.19521821],[ 6.02521821]
340649.374375,3832703.50375,22.93,[ 16.69844546],[-6.23155454]
340650.88125,3832707.7725,25.76,[ 23.90499007],[-1.85500993]
340652.339,3832711.91,21.72,[ 46.47815929],[ 24.75815929]
340653.87325,3832716.25,-5.59,[ 8.16554663],[ 13.75554663]
340655.391,3832720.5525,17.78,[ 21.08087168],[ 3.30087168]
340656.91,3832724.85625,23.14,[ 21.58595904],[-1.55404096]
340658.419875,3832729.13375,-4.53,[ 1.90323789],[ 6.43323789]
340659.93075,3832733.4175,14.26,[ 25.75777491],[ 11.49777491]
340661.489375,3832737.8325,21.9,[ 16.88175158],[-5.01824842]
340663.031,3832742.2,-5.84,[ 20.85509],[ 26.69509]
340664.541125,3832746.48,11.51,[-18.57274556],[-30.08274556]
340666.07275,3832750.8175,27.29,[ 16.66001604],[-10.62998396]
340667.604,3832755.15625,26.23,[ 14.62500079],[-11.60499921]
340669.126125,3832759.47,28.95,[ 8.09643528],[-20.85356472]
340670.655625,3832763.8025,18.34,[ 19.60491384],[ 1.26491384]
340672.183,3832768.1325,15.6,[-7.52937287],[-23.12937287]
340673.672625,3832772.3525,8.35,[ 29.10000964],[ 20.75000964]
340675.167625,3832776.52,19.72,[ 4.78494788],[-14.93505212]
340676.674,3832780.79125,27.42,[ 26.197401],[-1.222599]
340678.171125,3832785.0375,8.31,[ 9.93154793],[ 1.62154793]
340679.697375,3832789.36375,21.4,[ 113.32635397],[ 91.92635397]
340629.882625,3832656.90125,14.46,[ 15.7819157],[ 1.3219157]
340631.42475,3832661.27375,29.5,[ 29.94731483],[ 0.44731483]
340632.94275,3832665.5825,12.34,[ 8.5814453],[-3.7585547]
340634.385875,3832669.81125,15.93,[-26.72128024],[-42.65128024]
340635.932,3832674.1975,22.59,[ 35.39511305],[ 12.80511305]
340637.455625,3832678.515,23.02,[ 18.48802852],[-4.53197148]
340638.984375,3832682.8475,24.8,[ 8.36962383],[-16.43037617]
340640.526625,3832687.22125,29.21,[ 8.7552703],[-20.4547297]
340642.012375,3832691.435,17.94,[ 18.5963492],[ 0.6563492]
340643.53675,3832695.75375,18.11,[ 15.10092079],[-3.00907921]
340645.064625,3832700.085,24.89,[ 18.45814162],[-6.43185838]
340646.598625,3832704.4325,25.18,[ 18.70549734],[-6.47450266]
340648.12275,3832708.75375,21.53,[ 9.15756055],[-12.37243945]
340649.57025,3832712.86,-11.58,[ 8.3202316],[ 19.9002316]
340651.0775,3832717.13,18.69,[ 8.88406602],[-9.80593398]
340652.61875,3832721.495,21.18,[ 26.68309798],[ 5.50309798]
340654.148375,3832725.8325,28.94,[ 28.98495342],[ 0.04495342]
340655.6605,3832730.12,10.39,[ 7.79743436],[-2.59256564]
340657.16625,3832734.39,17.34,[ 22.49807531],[ 5.15807531]
340658.72775,3832738.815,26.25,[ 28.35390047],[ 2.10390047]
340660.263875,3832743.16875,0.48,[ 18.60299179],[ 18.12299179]
340661.764375,3832747.42125,13.97,[ 17.61384189],[ 3.64384189]
340663.30175,3832751.77625,29.68,[-16.86849593],[-46.54849593]
340664.83525,3832756.1275,2.29,[ 18.3907124],[ 16.1007124]
340666.353,3832760.43125,23.99,[ 17.61226746],[-6.37773254]
340667.888625,3832764.7825,17.16,[ 21.7346184],[ 4.5746184]
340669.43025,3832769.15,16.28,[ 19.08096731],[ 2.80096731]
340670.897,3832773.30875,13.0,[ 19.17509138],[ 6.17509138]
340672.388375,3832777.4575,1.8,[ 18.04405165],[ 16.24405165]
340673.901375,3832781.75125,30.66,[ 21.7401935],[-8.9198065]
340675.39175,3832785.9775,-0.52,[ 15.30205643],[ 15.82205643]
340676.917125,3832790.305,21.51,[ 23.41456373],[ 1.90456373]
340627.53225,3832657.50625,28.49,[ 20.54567993],[-7.94432007]
340629.068375,3832661.875,13.62,[ 5.80497972],[-7.81502028]
340630.598625,3832666.225,10.92,[ 17.93568916],[ 7.01568916]
340632.05525,3832670.565,17.84,[ 22.72040634],[ 4.88040634]
340633.590625,3832674.9275,23.21,[-154.4986499],[-177.7086499]
340635.089375,3832679.185,22.48,[ 35.9957878],[ 13.5157878]
340636.611625,3832683.51125,7.21,[ 18.91884347],[ 11.70884347]
340638.169,3832687.93375,26.09,[ 10.1936777],[-15.8963223]
340639.659375,3832692.17,18.92,[ 18.99282488],[ 0.07282488]
340641.182875,3832696.49875,25.36,[ 22.91936818],[-2.44063182]
340642.739125,3832700.92,25.98,[ 29.66580092],[ 3.68580092]
340644.263,3832705.25,26.62,[ 28.09914916],[ 1.47914916]
340645.754,3832709.485,1.97,[ 18.90680308],[ 16.93680308]
340647.22075,3832713.655,24.52,[ 21.6597985],[-2.8602015]
340648.73525,3832717.95625,26.27,[ 24.60564875],[-1.66435125]
340650.2285,3832722.19875,14.3,[ 19.2163377],[ 4.9163377]
340651.735125,3832726.47625,17.12,[ 24.75923176],[ 7.63923176]
340654.779,3832735.125,22.77,[ 26.51470012],[ 3.74470012]
340656.331875,3832739.5375,24.85,[ 64.05824379],[ 39.20824379]
340657.874,3832743.91875,22.41,[ 19.9007701],[-2.5092299]
340659.345875,3832748.0975,13.4,[ 19.79578741],[ 6.39578741]
340660.87925,3832752.4575,21.32,[-18.05833476],[-39.37833476]
340662.41725,3832756.82875,26.97,[ 15.18217726],[-11.78782274]
340663.910625,3832761.06875,21.61,[-11.07375743],[-32.68375743]
340665.424125,3832765.37,14.62,[ 10.6007649],[-4.0192351]
340666.945125,3832769.69125,12.83,[ 18.48176721],[ 5.65176721]
340671.491375,3832782.49625,2.87,[ 9.12901707],[ 6.25901707]
340672.9935,3832786.7675,24.81,[ 18.3885238],[-6.4214762]
340674.523375,3832791.11875,5.29,[-7.13367616],[-12.42367616]
340624.234125,3832658.58875,18.56,[-27.25547475],[-45.81547475]
340625.7845,3832662.98875,23.44,[ 7.35027835],[-16.08972165]
340627.303,3832667.29875,34.69,[ 30.76249261],[-3.92750739]
340628.728875,3832671.58625,30.52,[ 21.22378435],[-9.29621565]
340630.27925,3832675.9825,6.05,[ 33.00984907],[ 26.95984907]
340631.779875,3832680.23875,16.01,[ 17.79445725],[ 1.78445725]
340633.286875,3832684.515,32.48,[ 18.43928886],[-14.04071114]
340634.842125,3832688.92375,17.04,[ 30.04183137],[ 13.00183137]
340636.346375,3832693.195,17.53,[ 17.76132151],[ 0.23132151]
340637.867625,3832697.505,3.5,[ 10.70478419],[ 7.20478419]
340639.41575,3832701.8975,27.27,[ 14.20860731],[-13.06139269]
340640.946125,3832706.23625,17.31,[-38.05244703],[-55.36244703]
340642.45775,3832710.5275,11.05,[ 13.49409671],[ 2.44409671]
340643.94725,3832714.7525,8.15,[ 55.55766644],[ 47.40766644]
340645.47175,3832719.0725,24.55,[ 19.36529456],[-5.18470544]
340646.977875,3832723.3475,27.8,[ 16.56177865],[-11.23822135]
340648.488125,3832727.63,10.92,[ 32.06509584],[ 21.14509584]
340649.986625,3832731.87875,29.99,[ 23.82715362],[-6.16284638]
340651.487375,3832736.135,6.83,[ 88.71480168],[ 81.88480168]
340653.05175,3832740.575,27.49,[ 28.85898776],[ 1.36898776]
340654.60175,3832744.97125,10.48,[ 10.30808037],[-0.17191963]
340656.089625,3832749.19125,29.55,[ 19.00244237],[-10.54755763]
340657.6235,3832753.54,27.87,[ 27.61382844],[-0.25617156]
340659.15425,3832757.88375,32.16,[ 15.71608071],[-16.44391929]
340660.661875,3832762.15875,9.22,[ 8.67831582],[-0.54168418]
340662.201375,3832766.525,28.95,[ 23.37794562],[-5.57205438]
340663.73025,3832770.8625,15.37,[-10.35427737],[-25.72427737]
340666.738375,3832779.2525,22.21,[ 17.95714337],[-4.25285663]
340668.270625,3832783.60625,8.11,[ 24.89334118],[ 16.78334118]
340669.75875,3832787.8325,14.41,[ 20.14332658],[ 5.73332658]
340671.285125,3832792.16375,-1.12,[ 9.73646536],[ 10.85646536]
340621.4805,3832659.50875,13.89,[ 19.31185361],[ 5.42185361]
340623.016125,3832663.86875,23.58,[ 24.47564329],[ 0.89564329]
