gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340636.933375,3832659.34,18.05,[ 22.34638914],[ 4.29638914]
340638.472125,3832663.705,13.82,[ 11.5944566],[-2.2255434]
340639.949875,3832667.94875,16.22,[ 11.99683598],[-4.22316402]
340641.477125,3832672.2775,11.87,[ 14.54940412],[ 2.67940412]
340642.987875,3832676.56375,13.31,[ 11.74194334],[-1.56805666]
340644.519125,3832680.90625,11.75,[ 13.71758278],[ 1.96758278]
340646.084875,3832685.34625,7.8,[ 14.64565918],[ 6.84565918]
340647.592875,3832689.625,9.8,[ 14.03798582],[ 4.23798582]
340649.10725,3832693.91875,10.95,[ 13.27785102],[ 2.32785102]
340650.636375,3832698.2575,24.37,[ 13.49807879],[-10.87192121]
340652.169625,3832702.6025,9.54,[ 13.17329515],[ 3.63329515]
340653.661,3832706.8325,22.74,[ 29.68989919],[ 6.94989919]
340655.1325,3832711.00875,22.02,[ 27.8252015],[ 5.8052015]
340656.6615,3832715.34375,12.47,[ 15.07707411],[ 2.60707411]
340658.14875,3832719.56,12.95,[ 3.22826938],[-9.72173062]
340659.686375,3832723.9225,12.95,[ 18.09301633],[ 5.14301633]
340661.231625,3832728.305,12.17,[ 9.55210232],[-2.61789768]
340662.716625,3832732.51625,14.11,[ 17.30172564],[ 3.19172564]
340664.277,3832736.94125,13.7,[ 9.83641013],[-3.86358987]
340665.84125,3832741.37625,14.25,[ 14.76414311],[ 0.51414311]
340667.355875,3832745.67125,10.29,[ 16.90360747],[ 6.61360747]
340668.878375,3832749.9925,19.07,[ 11.27528025],[-7.79471975]
340670.395,3832754.29375,16.98,[ 9.32927219],[-7.65072781]
340671.911625,3832758.59375,15.46,[ 16.38974255],[ 0.92974255]
340673.438875,3832762.92625,15.9,[-1.24957656],[-17.14957656]
340674.97825,3832767.29,16.23,[ 15.17401364],[-1.05598636]
340676.464125,3832771.5075,13.34,[ 13.18353184],[-0.15646816]
340677.929875,3832775.64,18.56,[ 14.3321937],[-4.2278063]
340679.420875,3832779.87125,17.06,[ 13.08198089],[-3.97801911]
340680.9095,3832784.095,17.54,[ 10.46686786],[-7.07313214]
340682.438,3832788.42875,17.73,[ 12.80883702],[-4.92116298]
340632.633,3832655.93875,10.1,[ 18.22034229],[ 8.12034229]
340634.163875,3832660.27875,10.76,[ 15.53027316],[ 4.77027316]
340635.693625,3832664.61625,7.95,[ 9.66131967],[ 1.71131967]
340637.157625,3832668.89,11.98,[ 12.98566078],[ 1.00566078]
340638.687875,3832673.22375,17.92,[ 22.02464251],[ 4.10464251]
340640.201,3832677.5125,12.39,[ 31.4838571],[ 19.0938571]
340641.731,3832681.84625,11.58,[ 9.78141849],[-1.79858151]
340643.294,3832686.27625,9.68,[ 14.5703978],[ 4.8903978]
340644.790625,3832690.52,12.45,[ 17.13552612],[ 4.68552612]
340646.302625,3832694.8,18.25,[ 14.38940628],[-3.86059372]
340647.833625,3832699.1375,8.79,[ 16.81630664],[ 8.02630664]
340649.374375,3832703.50375,17.48,[ 26.65357577],[ 9.17357577]
340650.88125,3832707.7725,13.45,[ 19.74779155],[ 6.29779155]
340652.339,3832711.91,22.78,[-13.7521882],[-36.5321882]
340653.87325,3832716.25,15.18,[ 15.2796868],[ 0.0996868]
340655.391,3832720.5525,14.12,[ 12.73522914],[-1.38477086]
340656.91,3832724.85625,22.16,[ 15.25403075],[-6.90596925]
340658.419875,3832729.13375,15.72,[ 12.23538809],[-3.48461191]
340659.93075,3832733.4175,12.63,[ 15.03706867],[ 2.40706867]
340661.489375,3832737.8325,13.08,[ 16.92328669],[ 3.84328669]
340663.031,3832742.2,14.62,[ 8.89253508],[-5.72746492]
340664.541125,3832746.48,12.38,[ 8.99933359],[-3.38066641]
340666.07275,3832750.8175,10.12,[ 13.75831527],[ 3.63831527]
340667.604,3832755.15625,17.44,[ 10.16222674],[-7.27777326]
340669.126125,3832759.47,15.48,[ 15.37695279],[-0.10304721]
340670.655625,3832763.8025,11.34,[ 12.50537756],[ 1.16537756]
340672.183,3832768.1325,12.95,[ 2.73353232],[-10.21646768]
340673.672625,3832772.3525,15.63,[ 17.63449274],[ 2.00449274]
340675.167625,3832776.52,14.77,[ 16.08358182],[ 1.31358182]
340676.674,3832780.79125,13.38,[ 14.44505537],[ 1.06505537]
340678.171125,3832785.0375,15.64,[ 14.21823993],[-1.42176007]
340679.697375,3832789.36375,14.4,[-42.05240298],[-56.45240298]
340629.882625,3832656.90125,13.97,[ 13.64063443],[-0.32936557]
340631.42475,3832661.27375,13.28,[ 13.95101827],[ 0.67101827]
340632.94275,3832665.5825,11.53,[ 17.32994528],[ 5.79994528]
340634.385875,3832669.81125,9.75,[ 28.45173717],[ 18.70173717]
340635.932,3832674.1975,11.21,[-30.87410542],[-42.08410542]
340637.455625,3832678.515,9.48,[ 10.91038513],[ 1.43038513]
340638.984375,3832682.8475,14.7,[ 15.09853344],[ 0.39853344]
340640.526625,3832687.22125,11.85,[ 16.94274222],[ 5.09274222]
340642.012375,3832691.435,11.24,[ 11.48977798],[ 0.24977798]
340643.53675,3832695.75375,14.06,[ 18.8955731],[ 4.8355731]
340645.064625,3832700.085,17.48,[ 12.34071956],[-5.13928044]
340646.598625,3832704.4325,15.39,[ 18.28783382],[ 2.89783382]
340648.12275,3832708.75375,14.42,[ 14.36997522],[-0.05002478]
340649.57025,3832712.86,17.05,[ 16.58435368],[-0.46564632]
340651.0775,3832717.13,12.45,[ 14.06704505],[ 1.61704505]
340652.61875,3832721.495,14.95,[ 12.64794004],[-2.30205996]
340654.148375,3832725.8325,12.55,[ 17.82282626],[ 5.27282626]
340655.6605,3832730.12,15.24,[ 13.72728097],[-1.51271903]
340657.16625,3832734.39,11.9,[ 14.1886538],[ 2.2886538]
340658.72775,3832738.815,22.75,[ 18.99724567],[-3.75275433]
340660.263875,3832743.16875,12.24,[ 9.81220917],[-2.42779083]
340661.764375,3832747.42125,18.08,[ 17.28937811],[-0.79062189]
340663.30175,3832751.77625,14.68,[ 30.65613949],[ 15.97613949]
340664.83525,3832756.1275,15.82,[ 12.6215789],[-3.1984211]
340666.353,3832760.43125,15.83,[ 10.93939376],[-4.89060624]
340667.888625,3832764.7825,13.43,[ 17.37849975],[ 3.94849975]
340669.43025,3832769.15,12.63,[ 9.98965306],[-2.64034694]
340670.897,3832773.30875,12.66,[ 10.76502245],[-1.89497755]
340672.388375,3832777.4575,17.27,[ 9.6189929],[-7.6510071]
340673.901375,3832781.75125,18.1,[ 22.73190101],[ 4.63190101]
340675.39175,3832785.9775,15.29,[ 16.42340911],[ 1.13340911]
340676.917125,3832790.305,17.37,[ 15.63641615],[-1.73358385]
340627.53225,3832657.50625,17.48,[ 14.63788022],[-2.84211978]
340629.068375,3832661.875,12.92,[ 16.01355827],[ 3.09355827]
340630.598625,3832666.225,9.67,[ 13.64824607],[ 3.97824607]
340632.05525,3832670.565,9.41,[ 16.68590278],[ 7.27590278]
340633.590625,3832674.9275,22.83,[ 22.64732112],[-0.18267888]
340635.089375,3832679.185,11.71,[-25.38540462],[-37.09540462]
340636.611625,3832683.51125,13.5,[ 9.7133598],[-3.7866402]
340638.169,3832687.93375,16.98,[ 13.22403726],[-3.75596274]
340639.659375,3832692.17,11.52,[ 11.11552205],[-0.40447795]
340641.182875,3832696.49875,17.73,[ 24.85349793],[ 7.12349793]
340642.739125,3832700.92,22.8,[ 29.67966242],[ 6.87966242]
340644.263,3832705.25,22.81,[ 20.4230988],[-2.3869012]
340645.754,3832709.485,15.07,[ 15.63177818],[ 0.56177818]
340647.22075,3832713.655,14.41,[ 15.02377423],[ 0.61377423]
340648.73525,3832717.95625,13.92,[ 19.04684859],[ 5.12684859]
340650.2285,3832722.19875,11.36,[ 11.75263897],[ 0.39263897]
340651.735125,3832726.47625,14.36,[ 9.05551785],[-5.30448215]
340654.779,3832735.125,17.85,[ 15.12617721],[-2.72382279]
340656.331875,3832739.5375,14.19,[ 11.00210938],[-3.18789062]
340657.874,3832743.91875,16.18,[ 15.64611979],[-0.53388021]
340659.345875,3832748.0975,10.16,[ 10.25358739],[ 0.09358739]
340660.87925,3832752.4575,19.16,[ 7.72222125],[-11.43777875]
340662.41725,3832756.82875,18.07,[ 3.18033503],[-14.88966497]
340663.910625,3832761.06875,13.38,[ 0.73548617],[-12.64451383]
340665.424125,3832765.37,12.31,[ 13.32384431],[ 1.01384431]
340666.945125,3832769.69125,15.13,[ 10.12414838],[-5.00585162]
340671.491375,3832782.49625,18.59,[ 15.22974469],[-3.36025531]
340672.9935,3832786.7675,23.42,[ 21.06143215],[-2.35856785]
340674.523375,3832791.11875,17.5,[ 5.86930233],[-11.63069767]
340624.234125,3832658.58875,11.48,[ 19.80423818],[ 8.32423818]
340625.7845,3832662.98875,13.96,[ 15.84614172],[ 1.88614172]
340627.303,3832667.29875,21.07,[ 27.38330053],[ 6.31330053]
340628.728875,3832671.58625,22.03,[ 23.06558552],[ 1.03558552]
340630.27925,3832675.9825,13.17,[ 13.62131268],[ 0.45131268]
340631.779875,3832680.23875,8.57,[ 9.96577195],[ 1.39577195]
340633.286875,3832684.515,6.03,[ 13.06928173],[ 7.03928173]
340634.842125,3832688.92375,17.36,[ 21.09148083],[ 3.73148083]
340636.346375,3832693.195,14.21,[ 16.4904357],[ 2.2804357]
340637.867625,3832697.505,11.0,[ 13.76525833],[ 2.76525833]
340639.41575,3832701.8975,14.76,[-3.46810196],[-18.22810196]
340640.946125,3832706.23625,9.18,[-51.59741429],[-60.77741429]
340642.45775,3832710.5275,14.24,[ 20.02831119],[ 5.78831119]
340643.94725,3832714.7525,14.47,[ 12.67001572],[-1.79998428]
340645.47175,3832719.0725,14.28,[ 18.43630207],[ 4.15630207]
340646.977875,3832723.3475,11.29,[ 10.34871498],[-0.94128502]
340648.488125,3832727.63,16.67,[ 4.77682575],[-11.89317425]
340649.986625,3832731.87875,13.25,[ 14.49403399],[ 1.24403399]
340651.487375,3832736.135,15.67,[ 9.81211839],[-5.85788161]
340653.05175,3832740.575,16.69,[ 22.418405],[ 5.728405]
340654.60175,3832744.97125,16.47,[ 14.08905428],[-2.38094572]
340656.089625,3832749.19125,16.76,[ 9.30613539],[-7.45386461]
340657.6235,3832753.54,13.19,[ 5.7072118],[-7.4827882]
340659.15425,3832757.88375,10.52,[ 11.42166146],[ 0.90166146]
340660.661875,3832762.15875,13.53,[ 12.97894303],[-0.55105697]
340662.201375,3832766.525,16.75,[ 15.01931633],[-1.73068367]
340663.73025,3832770.8625,11.05,[ 10.58181292],[-0.46818708]
340666.738375,3832779.2525,15.92,[ 9.87868947],[-6.04131053]
340668.270625,3832783.60625,14.9,[ 12.41793394],[-2.48206606]
340669.75875,3832787.8325,14.59,[ 8.70293779],[-5.88706221]
340671.285125,3832792.16375,13.12,[ 12.64791076],[-0.47208924]
340621.4805,3832659.50875,14.55,[ 11.16245741],[-3.38754259]
