gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340686.884375,3832739.06875,41.12,[ 45.62918248],[ 4.50918248]
340688.39225,3832743.32375,31.41,[ 27.29689143],[-4.11310857]
340689.941,3832747.7,31.49,[ 66.59594326],[ 35.10594326]
340691.471625,3832752.02375,36.18,[ 31.39764733],[-4.78235267]
340692.984625,3832756.29625,33.64,[ 28.58436486],[-5.05563514]
340694.519125,3832760.63,47.14,[ 79.52215218],[ 32.38215218]
340695.998,3832764.80625,33.19,[ 30.84757597],[-2.34242403]
340697.447375,3832769.16,28.27,[ 31.95267447],[ 3.68267447]
340698.936375,3832773.35625,33.21,[ 28.57092476],[-4.63907524]
340700.409625,3832777.5125,30.69,[ 29.95614202],[-0.73385798]
340701.927625,3832781.79375,33.21,[ 39.97761994],[ 6.76761994]
340651.95625,3832649.77375,31.57,[ 22.37871691],[-9.19128309]
340653.442375,3832653.96875,33.5,[ 27.87569631],[-5.62430369]
340656.590875,3832662.60875,28.71,[ 0.24060043],[-28.46939957]
340658.10975,3832666.89625,27.13,[ 31.8183234],[ 4.6883234]
340661.17275,3832675.55125,28.5,[ 30.27431015],[ 1.77431015]
340662.762625,3832680.04125,34.77,[ 31.99464072],[-2.77535928]
340664.273125,3832684.315,33.38,[ 30.75160493],[-2.62839507]
340665.77825,3832688.56625,40.55,[ 22.20398542],[-18.34601458]
340667.282375,3832692.815,23.38,[ 28.59782313],[ 5.21782313]
340670.33075,3832701.4225,36.67,[ 44.51853975],[ 7.84853975]
340671.75075,3832705.435,30.92,[ 31.13825581],[ 0.21825581]
340673.294,3832709.79625,44.41,[ 33.34946475],[-11.06053525]
340674.86025,3832714.225,26.62,[ 33.78028484],[ 7.16028484]
340676.404125,3832718.5825,33.81,[ 0.52787523],[-33.28212477]
340677.908375,3832722.835,38.62,[ 35.19911689],[-3.42088311]
340682.5475,3832735.93875,32.18,[ 29.12157962],[-3.05842038]
340684.071625,3832740.24625,34.68,[ 27.99689162],[-6.68310838]
340685.592,3832744.54,31.25,[ 25.23549897],[-6.01450103]
340687.1455,3832748.92875,31.3,[ 29.90106685],[-1.39893315]
340688.662125,3832753.21375,30.2,[ 30.33319416],[ 0.13319416]
340690.158375,3832757.44,30.14,[ 28.29180326],[-1.84819674]
340691.69625,3832761.7875,34.08,[ 31.49338194],[-2.58661806]
340693.194625,3832766.02,38.56,[ 25.27234883],[-13.28765117]
340694.664375,3832770.335,31.6,[ 28.9712929],[-2.6287071]
340696.157125,3832774.54625,33.64,[ 31.7324187],[-1.9075813]
340697.63675,3832778.7225,29.26,[ 27.51211856],[-1.74788144]
340699.155375,3832783.0125,41.59,[ 35.3158634],[-6.2741366]
340649.202375,3832650.48125,46.55,[ 178.16984923],[ 131.61984923]
340650.703625,3832654.72,27.78,[-44.37332426],[-72.15332426]
340652.245375,3832659.07375,43.71,[ 31.96657743],[-11.74342257]
340655.347125,3832667.5675,31.02,[ 29.5314951],[-1.4885049]
340656.876125,3832671.8875,45.76,[ 82.12352384],[ 36.36352384]
340658.415125,3832676.2375,34.59,[ 26.04138588],[-8.54861412]
340661.513,3832685.0,39.16,[ 44.34836999],[ 5.18836999]
340663.015375,3832689.24125,34.97,[ 29.66247005],[-5.30752995]
340666.073875,3832697.88625,30.91,[ 26.60132422],[-4.30867578]
340667.573625,3832702.12625,33.41,[ 30.12499949],[-3.28500051]
340668.995,3832706.14,28.7,[ 30.35215423],[ 1.65215423]
340670.54075,3832710.51,25.86,[ 28.3169002],[ 2.4569002]
340672.093875,3832714.9025,27.35,[-31.8782259],[-59.2282259]
340673.630375,3832719.24625,48.13,[ 33.96020053],[-14.16979947]
340675.140625,3832723.51375,30.7,[ 29.11177287],[-1.58822713]
340676.64525,3832727.7675,34.59,[ 18.49986243],[-16.09013757]
340678.215,3832732.2025,33.3,[ 40.73407203],[ 7.43407203]
340679.781,3832736.63125,45.56,[ 79.9632472],[ 34.4032472]
340681.298625,3832740.92,33.17,[ 28.5495948],[-4.6204052]
340682.81225,3832745.1975,40.46,[ 22.31130673],[-18.14869327]
340684.357,3832749.56375,38.25,[ 37.3950154],[-0.8549846]
340685.885375,3832753.88375,39.72,[ 39.63065086],[-0.08934914]
340687.402125,3832758.1725,38.38,[ 35.30732216],[-3.07267784]
340688.935,3832762.50625,40.47,[ 38.96491668],[-1.50508332]
340690.416625,3832766.6925,43.21,[ 36.21794516],[-6.99205484]
340691.877375,3832771.0,39.29,[ 35.67957846],[-3.61042154]
340693.370625,3832775.21375,39.34,[ 39.40438397],[ 0.06438397]
340694.85,3832779.3925,38.08,[ 39.17207914],[ 1.09207914]
340696.37,3832783.68375,37.97,[ 26.73800415],[-11.23199585]
340646.2765,3832651.48875,39.04,[ 38.84650708],[-0.19349292]
340647.78925,3832655.76375,39.93,[ 40.73477798],[ 0.80477798]
340649.328625,3832660.11,35.08,[ 40.10798949],[ 5.02798949]
340650.865375,3832664.29125,38.78,[ 34.34414906],[-4.43585094]
340652.377625,3832668.565,41.58,[ 37.39893329],[-4.18106671]
340653.902,3832672.87375,37.96,[ 38.48376055],[ 0.52376055]
340655.423375,3832677.17375,32.54,[ 40.37240973],[ 7.83240973]
340657.00725,3832681.65125,37.14,[ 38.86356162],[ 1.72356162]
340658.562375,3832686.05,34.59,[ 40.14745947],[ 5.55745947]
340660.06425,3832690.2925,37.46,[ 33.03857718],[-4.42142282]
340661.574875,3832694.56,38.87,[ 40.70823748],[ 1.83823748]
340663.155875,3832699.0275,41.9,[ 38.09068143],[-3.80931857]
340664.65625,3832703.27,42.35,[ 35.19916703],[-7.15083297]
340666.07375,3832707.2725,44.4,[ 65.82816753],[ 21.42816753]
340667.621,3832711.6475,29.72,[ 28.34608922],[-1.37391078]
340669.16025,3832715.995,38.78,[ 38.93545351],[ 0.15545351]
340670.666125,3832720.2525,36.24,[ 40.4993009],[ 4.2593009]
340672.171375,3832724.5075,39.82,[ 38.22249897],[-1.59750103]
340673.698875,3832728.8225,40.34,[ 33.80140058],[-6.53859942]
340675.271625,3832733.2675,38.42,[ 34.95062892],[-3.46937108]
340676.821875,3832737.6525,37.18,[ 28.66112229],[-8.51887771]
340678.371875,3832742.02875,37.08,[ 41.13749761],[ 4.05749761]
340679.882,3832746.29875,39.5,[ 40.04010113],[ 0.54010113]
340681.397625,3832750.58125,32.05,[ 32.98002731],[ 0.93002731]
340682.926875,3832754.90375,41.38,[ 39.70055616],[-1.67944384]
340684.446125,3832759.1975,36.98,[ 39.21147887],[ 2.23147887]
340685.98325,3832763.5425,41.78,[ 28.33413993],[-13.44586007]
340687.469,3832767.74125,40.58,[ 77.00492945],[ 36.42492945]
340688.943875,3832772.015,37.77,[ 39.10726382],[ 1.33726382]
340690.431625,3832776.21375,40.19,[ 43.50408642],[ 3.31408642]
340691.914,3832780.4025,40.96,[ 81.97855375],[ 41.01855375]
340693.447625,3832784.735,36.0,[ 66.94735571],[ 30.94735571]
340643.636,3832652.24,34.32,[ 38.01762741],[ 3.69762741]
340645.150125,3832656.51875,41.65,[ 29.46488543],[-12.18511457]
340646.6925,3832660.8725,39.73,[ 38.40210482],[-1.32789518]
340648.226125,3832665.0975,38.6,[ 37.73427544],[-0.86572456]
340649.75225,3832669.41,39.37,[ 40.09683804],[ 0.72683804]
340651.287375,3832673.745,40.2,[ 37.17509224],[-3.02490776]
340652.852125,3832678.1675,40.3,[ 38.5634552],[-1.7365448]
340654.455625,3832682.7,38.8,[ 37.69199733],[-1.10800267]
340655.888875,3832686.7525,39.81,[ 30.38005359],[-9.42994641]
340657.397625,3832691.01375,39.16,[ 47.49072657],[ 8.33072657]
340658.91425,3832695.2975,35.64,[ 46.63970334],[ 10.99970334]
340660.460125,3832699.6675,39.89,[ 30.08273692],[-9.80726308]
340661.97225,3832703.94,41.68,[ 33.08117411],[-8.59882589]
340663.41625,3832708.0175,42.04,[ 40.30545521],[-1.73454479]
340664.935,3832712.31375,40.63,[ 35.64097776],[-4.98902224]
340666.48425,3832716.68625,39.05,[ 39.49638126],[ 0.44638126]
340668.03375,3832721.06625,34.89,[-29.76575456],[-64.65575456]
340669.54275,3832725.33,38.13,[ 38.26958162],[ 0.13958162]
340671.04675,3832729.58,37.81,[ 45.20811822],[ 7.39811822]
340672.59575,3832733.9575,39.18,[ 38.0879933],[-1.0920067]
340674.152,3832738.35625,38.33,[ 38.55574039],[ 0.22574039]
340675.687375,3832742.69125,32.87,[ 33.98776322],[ 1.11776322]
340677.20275,3832746.975,32.65,[ 31.91772638],[-0.73227362]
340678.7355,3832751.30875,34.9,[ 38.85236469],[ 3.95236469]
340680.24925,3832755.58375,39.4,[ 38.78815434],[-0.61184566]
340681.799,3832759.96,35.51,[ 23.53530941],[-11.97469059]
340683.34025,3832764.3175,41.96,[ 37.10740147],[-4.85259853]
340684.823375,3832768.5075,45.25,[ 39.56540747],[-5.68459253]
340686.320375,3832772.8125,34.12,[ 33.64975452],[-0.47024548]
340687.81475,3832777.03125,36.91,[ 30.09104502],[-6.81895498]
340689.293625,3832781.2075,40.11,[ 31.50983622],[-8.60016378]
340690.804875,3832785.47875,35.59,[ 40.74821466],[ 5.15821466]
340640.976125,3832653.20375,31.03,[ 30.43585129],[-0.59414871]
340642.502375,3832657.525,31.17,[ 28.26165597],[-2.90834403]
340644.052625,3832661.91125,39.79,[ 37.35648086],[-2.43351914]
340645.566125,3832666.13875,44.16,[ 40.0485896],[-4.1114104]
340647.087125,3832670.44375,30.22,[ 30.35871274],[ 0.13871274]
340648.619625,3832674.7825,37.15,[ 34.17717517],[-2.97282483]
340650.1365,3832679.07625,37.05,[ 37.9176702],[ 0.8676702]
340651.697,3832683.49125,36.82,[ 31.81186495],[-5.00813505]
340653.214375,3832687.79,34.48,[ 31.82058242],[-2.65941758]
340654.725,3832692.06375,38.61,[ 41.69830073],[ 3.08830073]
340656.246625,3832696.37125,42.03,[ 38.52101661],[-3.50898339]
340657.7895,3832700.73625,37.79,[ 36.30082974],[-1.48917026]
340659.2865,3832704.975,43.08,[ 38.40713399],[-4.67286601]
340660.7295,3832709.055,39.38,[ 39.35563991],[-0.02436009]
340662.29025,3832713.475,40.38,[ 39.05686371],[-1.32313629]
340663.821,3832717.81,47.47,[ 34.04684767],[-13.42315233]
340665.330125,3832722.0775,47.43,[ 31.00516321],[-16.42483679]
340666.847875,3832726.37625,39.33,[ 38.87416852],[-0.45583148]
340668.37075,3832730.6875,40.01,[ 42.77018899],[ 2.76018899]
340669.939,3832735.1225,34.86,[ 35.7873343],[ 0.9273343]
340671.4645,3832739.44125,41.42,[ 39.33506442],[-2.08493558]
340672.968625,3832743.7,32.14,[ 27.72586548],[-4.41413452]
340674.511,3832748.065,40.8,[ 23.67914059],[-17.12085941]
340676.05175,3832752.425,40.76,[ 45.48500502],[ 4.72500502]
340677.583875,3832756.76125,44.43,[ 42.03262367],[-2.39737633]
340679.118375,3832761.02667,41.96,[ 36.54497985],[-5.41502015]
340680.62775,3832765.3775,37.25,[ 36.99500167],[-0.25499833]
340682.091875,3832769.5225,38.34,[ 41.36724903],[ 3.02724903]
340683.581375,3832773.7775,33.86,[ 20.32089705],[-13.53910295]
340685.078125,3832778.01625,37.5,[ 35.87270488],[-1.62729512]
340686.5475,3832782.17125,32.33,[ 16.3206853],[-16.0093147]
340688.069125,3832786.48125,39.78,[ 39.90226007],[ 0.12226007]
340637.955,3832654.18375,47.71,[ 76.56764968],[ 28.85764968]
340639.4715,3832658.47875,36.9,[ 34.34122996],[-2.55877004]
340640.99,3832662.78,38.75,[ 34.43758123],[-4.31241877]
340642.495875,3832667.0325,35.88,[ 33.034396],[-2.845604]
340644.03175,3832671.3825,35.22,[ 38.7014581],[ 3.4814581]
340645.535125,3832675.64,37.24,[ 35.85278873],[-1.38721127]
340647.059625,3832679.955,36.5,[ 39.47235491],[ 2.97235491]
340648.620375,3832684.37625,37.37,[ 36.15727813],[-1.21272187]
340650.127625,3832688.645,35.81,[ 38.20175599],[ 2.39175599]
340651.645625,3832692.9425,36.68,[ 38.96476765],[ 2.28476765]
340653.163875,3832697.2425,39.06,[ 37.02568207],[-2.03431793]
340654.699875,3832701.59,38.08,[ 30.85151879],[-7.22848121]
340656.2,3832705.8375,35.8,[ 35.26643477],[-0.53356523]
340657.56575,3832709.7,35.8,[ 38.29285635],[ 2.49285635]
340659.14625,3832714.1825,39.2,[ 37.32818895],[-1.87181105]
340660.722875,3832718.645,46.14,[ 79.23366186],[ 33.09366186]
340662.266375,3832723.01375,36.74,[ 32.93923899],[-3.80076101]
340663.786125,3832727.32,38.57,[ 33.94128826],[-4.62871174]
340665.282,3832731.5525,43.35,[ 39.5688099],[-3.7811901]
340666.843375,3832735.9775,38.47,[ 38.73759035],[ 0.26759035]
340668.392125,3832740.35875,33.42,[ 1.77671556],[-31.64328444]
340669.88575,3832744.58875,37.18,[ 32.14796965],[-5.03203035]
340671.3905,3832748.84875,40.87,[ 37.47974267],[-3.39025733]
340672.938,3832753.23375,33.3,[ 8.29834832],[-25.00165168]
340674.485375,3832757.61375,34.77,[ 40.72582163],[ 5.95582163]
340676.015625,3832761.9475,43.81,[ 80.53622612],[ 36.72622612]
340677.5485,3832766.28875,46.75,[ 38.36579722],[-8.38420278]
340679.03525,3832770.49875,30.61,[ 33.5180952],[ 2.9080952]
340680.513875,3832774.6975,41.29,[ 39.46503126],[-1.82496874]
340682.012875,3832778.94375,41.78,[ 39.94660268],[-1.83339732]
340683.5095,3832783.1825,39.25,[ 38.81124167],[-0.43875833]
340685.032125,3832787.49,36.33,[ 39.28864723],[ 2.95864723]
340635.399875,3832654.99125,38.41,[ 38.77233845],[ 0.36233845]
340636.933375,3832659.34,33.18,[ 32.72027701],[-0.45972299]
340638.472125,3832663.705,36.56,[ 36.65435674],[ 0.09435674]
340639.949875,3832667.94875,35.27,[ 36.35654839],[ 1.08654839]
340641.477125,3832672.2775,37.73,[ 39.66730998],[ 1.93730998]
340642.987875,3832676.56375,35.07,[ 38.6832202],[ 3.6132202]
340644.519125,3832680.90625,41.48,[ 37.85353311],[-3.62646689]
340646.084875,3832685.34625,39.69,[ 37.05704548],[-2.63295452]
340647.592875,3832689.625,36.54,[ 36.76659752],[ 0.22659752]
340649.10725,3832693.91875,35.12,[ 40.6792647],[ 5.5592647]
340650.636375,3832698.2575,29.78,[ 38.09700332],[ 8.31700332]
340652.169625,3832702.6025,44.63,[ 37.41227789],[-7.21772211]
340653.661,3832706.8325,30.95,[ 28.24006448],[-2.70993552]
340655.1325,3832711.00875,35.74,[ 29.33440724],[-6.40559276]
340656.6615,3832715.34375,37.75,[ 38.97354326],[ 1.22354326]
340658.14875,3832719.56,37.46,[ 45.98012353],[ 8.52012353]
340659.686375,3832723.9225,39.05,[ 37.72523385],[-1.32476615]
340661.231625,3832728.305,39.03,[ 40.41230367],[ 1.38230367]
340662.716625,3832732.51625,37.81,[ 36.71410416],[-1.09589584]
340664.277,3832736.94125,37.47,[ 40.43754691],[ 2.96754691]
340665.84125,3832741.37625,39.83,[ 38.88564174],[-0.94435826]
340667.355875,3832745.67125,43.34,[ 35.01783351],[-8.32216649]
340668.878375,3832749.9925,32.76,[ 37.42978172],[ 4.66978172]
340670.395,3832754.29375,38.65,[ 42.26490001],[ 3.61490001]
340671.911625,3832758.59375,33.38,[ 35.69402938],[ 2.31402938]
340673.438875,3832762.92625,37.61,[ 37.16177024],[-0.44822976]
340674.97825,3832767.29,40.28,[ 38.69800149],[-1.58199851]
340676.464125,3832771.5075,43.52,[ 40.38100318],[-3.13899682]
340677.929875,3832775.64,36.65,[ 37.92385136],[ 1.27385136]
340679.420875,3832779.87125,35.19,[ 38.89658885],[ 3.70658885]
340680.9095,3832784.095,39.36,[ 43.33826008],[ 3.97826008]
340682.438,3832788.42875,38.07,[ 40.73070339],[ 2.66070339]
340632.633,3832655.93875,37.12,[ 34.06366243],[-3.05633757]
340634.163875,3832660.27875,41.0,[ 38.71558631],[-2.28441369]
340635.693625,3832664.61625,33.97,[ 40.53113498],[ 6.56113498]
340637.157625,3832668.89,35.53,[ 37.65635943],[ 2.12635943]
340638.687875,3832673.22375,35.01,[ 33.37115286],[-1.63884714]
340640.201,3832677.5125,39.16,[ 23.2387623],[-15.9212377]
340641.731,3832681.84625,40.65,[ 40.68911808],[ 0.03911808]
340643.294,3832686.27625,41.17,[ 37.11392338],[-4.05607662]
340644.790625,3832690.52,40.93,[ 37.27251974],[-3.65748026]
340646.302625,3832694.8,33.6,[ 34.23414828],[ 0.63414828]
340647.833625,3832699.1375,46.11,[ 36.25595709],[-9.85404291]
340649.374375,3832703.50375,36.94,[ 29.47478505],[-7.46521495]
340650.88125,3832707.7725,39.03,[ 32.56350804],[-6.46649196]
340652.339,3832711.91,32.97,[ 81.37446175],[ 48.40446175]
340653.87325,3832716.25,42.01,[ 38.6098171],[-3.4001829]
340655.391,3832720.5525,38.7,[ 34.855479],[-3.844521]
340656.91,3832724.85625,34.83,[ 35.86268261],[ 1.03268261]
340658.419875,3832729.13375,39.88,[ 40.90137152],[ 1.02137152]
340659.93075,3832733.4175,42.07,[ 39.94322401],[-2.12677599]
340661.489375,3832737.8325,38.61,[ 36.20971552],[-2.40028448]
340663.031,3832742.2,43.77,[ 41.33606338],[-2.43393662]
340664.541125,3832746.48,40.39,[ 48.62007062],[ 8.23007062]
340666.07275,3832750.8175,37.92,[ 38.6416304],[ 0.7216304]
340667.604,3832755.15625,33.75,[ 41.71564392],[ 7.96564392]
340669.126125,3832759.47,33.39,[ 38.49924325],[ 5.10924325]
340670.655625,3832763.8025,39.51,[ 38.05445983],[-1.45554017]
340672.183,3832768.1325,37.25,[ 40.07079409],[ 2.82079409]
340673.672625,3832772.3525,41.83,[ 32.44628424],[-9.38371576]
340675.167625,3832776.52,36.31,[ 38.35335536],[ 2.04335536]
340676.674,3832780.79125,36.1,[ 35.90414338],[-0.19585662]
340678.171125,3832785.0375,36.46,[ 39.3981228],[ 2.9381228]
340679.697375,3832789.36375,37.4,[ 49.7495941],[ 12.3495941]
340629.882625,3832656.90125,37.6,[ 29.09457872],[-8.50542128]
340631.42475,3832661.27375,37.48,[ 34.97058572],[-2.50941428]
340632.94275,3832665.5825,41.64,[ 36.87200822],[-4.76799178]
340634.385875,3832669.81125,39.97,[ 31.88590487],[-8.08409513]
340635.932,3832674.1975,43.21,[ 79.73211001],[ 36.52211001]
340637.455625,3832678.515,39.54,[ 39.03078304],[-0.50921696]
340638.984375,3832682.8475,34.68,[ 38.53474474],[ 3.85474474]
340640.526625,3832687.22125,35.35,[ 37.20045492],[ 1.85045492]
340642.012375,3832691.435,37.45,[ 38.69270863],[ 1.24270863]
340643.53675,3832695.75375,38.85,[ 36.31895022],[-2.53104978]
340645.064625,3832700.085,35.97,[ 38.08866128],[ 2.11866128]
340646.598625,3832704.4325,37.97,[ 35.25280799],[-2.71719201]
340648.12275,3832708.75375,36.39,[ 39.32907801],[ 2.93907801]
340649.57025,3832712.86,40.84,[ 37.0532744],[-3.7867256]
340651.0775,3832717.13,39.56,[ 39.57239942],[ 0.01239942]
340652.61875,3832721.495,39.24,[ 36.30571564],[-2.93428436]
340654.148375,3832725.8325,37.53,[ 32.20163611],[-5.32836389]
340655.6605,3832730.12,38.41,[ 39.5844186],[ 1.1744186]
340657.16625,3832734.39,38.06,[ 37.56072583],[-0.49927417]
340658.72775,3832738.815,31.44,[ 29.82548931],[-1.61451069]
340660.263875,3832743.16875,41.71,[ 39.81676617],[-1.89323383]
340661.764375,3832747.42125,35.94,[ 41.79331393],[ 5.85331393]
340663.30175,3832751.77625,36.23,[ 35.10985043],[-1.12014957]
340664.83525,3832756.1275,38.61,[ 38.14766413],[-0.46233587]
340666.353,3832760.43125,33.5,[ 39.20769473],[ 5.70769473]
340667.888625,3832764.7825,38.63,[ 34.19175414],[-4.43824586]
340669.43025,3832769.15,36.39,[ 39.63949216],[ 3.24949216]
340670.897,3832773.30875,38.39,[ 39.28702931],[ 0.89702931]
340672.388375,3832777.4575,38.21,[ 40.05470737],[ 1.84470737]
340673.901375,3832781.75125,33.19,[ 31.99923756],[-1.19076244]
340675.39175,3832785.9775,38.95,[ 34.98336019],[-3.96663981]
340676.917125,3832790.305,32.42,[ 35.47070504],[ 3.05070504]
340627.53225,3832657.50625,35.26,[ 38.32912746],[ 3.06912746]
340629.068375,3832661.875,39.11,[ 38.30607429],[-0.80392571]
340630.598625,3832666.225,42.91,[ 38.76875789],[-4.14124211]
340632.05525,3832670.565,43.37,[ 34.83958827],[-8.53041173]
340633.590625,3832674.9275,31.37,[ 37.47369701],[ 6.10369701]
340635.089375,3832679.185,37.97,[ 76.8763474],[ 38.9063474]
340636.611625,3832683.51125,40.57,[ 40.18906995],[-0.38093005]
340638.169,3832687.93375,32.97,[ 39.54736219],[ 6.57736219]
340639.659375,3832692.17,39.35,[ 39.30369116],[-0.04630884]
340641.182875,3832696.49875,36.03,[ 30.29673471],[-5.73326529]
340642.739125,3832700.92,31.01,[ 27.24246628],[-3.76753372]
340644.263,3832705.25,33.01,[ 33.13225489],[ 0.12225489]
340645.754,3832709.485,39.17,[ 37.21338593],[-1.95661407]
340647.22075,3832713.655,35.01,[ 37.67001174],[ 2.66001174]
340648.73525,3832717.95625,34.7,[ 34.95776799],[ 0.25776799]
340650.2285,3832722.19875,39.47,[ 38.76681868],[-0.70318132]
340651.735125,3832726.47625,38.32,[ 39.754181],[ 1.434181]
340654.779,3832735.125,37.28,[ 35.42154129],[-1.85845871]
340656.331875,3832739.5375,34.68,[ 41.77065409],[ 7.09065409]
340657.874,3832743.91875,38.29,[ 37.06137226],[-1.22862774]
340659.345875,3832748.0975,41.37,[ 39.79291134],[-1.57708866]
340660.87925,3832752.4575,31.69,[ 49.33985981],[ 17.64985981]
340662.41725,3832756.82875,34.48,[ 49.49746582],[ 15.01746582]
340663.910625,3832761.06875,38.24,[ 67.11162407],[ 28.87162407]
340665.424125,3832765.37,39.71,[ 40.09020586],[ 0.38020586]
340666.945125,3832769.69125,37.35,[ 40.85482282],[ 3.50482282]
340671.491375,3832782.49625,35.32,[ 38.33133821],[ 3.01133821]
340672.9935,3832786.7675,28.91,[ 33.95721332],[ 5.04721332]
340674.523375,3832791.11875,38.18,[ 46.54308498],[ 8.36308498]
340624.234125,3832658.58875,39.36,[ 43.7479366],[ 4.3879366]
340625.7845,3832662.98875,36.81,[ 38.66712741],[ 1.85712741]
340627.303,3832667.29875,29.49,[ 29.19153474],[-0.29846526]
340628.728875,3832671.58625,30.38,[ 31.74517952],[ 1.36517952]
340630.27925,3832675.9825,38.84,[ 44.75705803],[ 5.91705803]
340631.779875,3832680.23875,41.9,[ 40.37729752],[-1.52270248]
340633.286875,3832684.515,38.5,[ 38.35600444],[-0.14399556]
340634.842125,3832688.92375,38.98,[ 31.69084892],[-7.28915108]
340636.346375,3832693.195,43.32,[ 36.90043077],[-6.41956923]
340637.867625,3832697.505,44.15,[ 40.06012441],[-4.08987559]
340639.41575,3832701.8975,35.38,[ 56.48239318],[ 21.10239318]
340640.946125,3832706.23625,40.89,[ 117.72953577],[ 76.83953577]
340642.45775,3832710.5275,40.67,[ 35.21960881],[-5.45039119]
340643.94725,3832714.7525,40.96,[ 40.21542146],[-0.74457854]
340645.47175,3832719.0725,37.16,[ 29.85439748],[-7.30560252]
340646.977875,3832723.3475,37.0,[ 41.33775866],[ 4.33775866]
340648.488125,3832727.63,37.33,[ 44.74050355],[ 7.41050355]
340649.986625,3832731.87875,35.68,[ 36.56036123],[ 0.88036123]
340651.487375,3832736.135,36.72,[-6.43066178],[-43.15066178]
340653.05175,3832740.575,35.46,[ 31.5298674],[-3.9301326]
340654.60175,3832744.97125,37.69,[ 39.12155106],[ 1.43155106]
340656.089625,3832749.19125,33.25,[ 40.53247413],[ 7.28247413]
340657.6235,3832753.54,35.33,[ 41.4182891],[ 6.0882891]
340659.15425,3832757.88375,34.43,[ 37.25626608],[ 2.82626608]
340660.661875,3832762.15875,39.69,[ 41.07078049],[ 1.38078049]
340662.201375,3832766.525,34.31,[ 36.43090507],[ 2.12090507]
340663.73025,3832770.8625,40.41,[ 44.66883866],[ 4.25883866]
340666.738375,3832779.2525,35.37,[ 40.26248383],[ 4.89248383]
340668.270625,3832783.60625,37.6,[ 39.4969842],[ 1.8969842]
340669.75875,3832787.8325,39.0,[ 41.1053793],[ 2.1053793]
340671.285125,3832792.16375,42.21,[ 40.99315937],[-1.21684063]
340621.4805,3832659.50875,39.48,[ 39.32686054],[-0.15313946]
340623.016125,3832663.86875,39.23,[ 40.51356842],[ 1.28356842]
