gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340692.984625,3832756.29625,0.56,[ 0.54369255],[-0.01630745]
340694.519125,3832760.63,0.8,[ 1.14364419],[ 0.34364419]
340695.998,3832764.80625,0.64,[ 0.59075782],[-0.04924218]
340697.447375,3832769.16,0.53,[ 0.79628049],[ 0.26628049]
340698.936375,3832773.35625,0.54,[ 0.47685622],[-0.06314378]
340700.409625,3832777.5125,0.56,[ 0.57291592],[ 0.01291592]
340701.927625,3832781.79375,0.56,[ 0.68980826],[ 0.12980826]
340651.95625,3832649.77375,0.59,[ 0.58635478],[-0.00364522]
340653.442375,3832653.96875,0.49,[ 0.57593288],[ 0.08593288]
340656.590875,3832662.60875,0.51,[ 0.11718998],[-0.39281002]
340658.10975,3832666.89625,0.52,[ 0.6069391],[ 0.0869391]
340661.17275,3832675.55125,0.49,[ 0.57072013],[ 0.08072013]
340662.762625,3832680.04125,0.64,[ 0.60990518],[-0.03009482]
340664.273125,3832684.315,0.63,[ 0.59468033],[-0.03531967]
340665.77825,3832688.56625,0.57,[ 0.55689362],[-0.01310638]
340667.282375,3832692.815,0.43,[ 0.51773669],[ 0.08773669]
340670.33075,3832701.4225,0.55,[ 0.98860148],[ 0.43860148]
340671.75075,3832705.435,0.48,[ 0.59475474],[ 0.11475474]
340673.294,3832709.79625,0.6,[ 0.56939082],[-0.03060918]
340674.86025,3832714.225,0.41,[ 0.55853727],[ 0.14853727]
340676.404125,3832718.5825,0.65,[ 0.41630526],[-0.23369474]
340677.908375,3832722.835,0.71,[ 0.64043099],[-0.06956901]
340682.5475,3832735.93875,0.5,[ 0.48335427],[-0.01664573]
340684.071625,3832740.24625,0.51,[ 0.46182711],[-0.04817289]
340685.592,3832744.54,0.44,[ 0.42107653],[-0.01892347]
340687.1455,3832748.92875,0.62,[ 0.56533199],[-0.05466801]
340688.662125,3832753.21375,0.52,[ 0.56338027],[ 0.04338027]
340690.158375,3832757.44,0.56,[ 0.48388598],[-0.07611402]
340691.69625,3832761.7875,0.68,[ 0.61348517],[-0.06651483]
340693.194625,3832766.02,0.58,[ 0.54332192],[-0.03667808]
340694.664375,3832770.335,0.4,[ 0.48814226],[ 0.08814226]
340696.157125,3832774.54625,0.63,[ 0.60907081],[-0.02092919]
340697.63675,3832778.7225,0.49,[ 0.50776993],[ 0.01776993]
340699.155375,3832783.0125,0.68,[ 0.56799851],[-0.11200149]
340649.202375,3832650.48125,0.75,[ 1.96222431],[ 1.21222431]
340650.703625,3832654.72,0.51,[ 0.64254138],[ 0.13254138]
340652.245375,3832659.07375,0.84,[ 0.61330779],[-0.22669221]
340655.347125,3832667.5675,0.43,[ 0.54857287],[ 0.11857287]
340656.876125,3832671.8875,0.71,[ 1.15321697],[ 0.44321697]
340658.415125,3832676.2375,0.58,[ 0.74286673],[ 0.16286673]
340661.513,3832685.0,0.59,[ 0.82199619],[ 0.23199619]
340663.015375,3832689.24125,0.64,[ 0.55125583],[-0.08874417]
340666.073875,3832697.88625,0.58,[ 0.58735344],[ 0.00735344]
340667.573625,3832702.12625,0.45,[ 0.5052942],[ 0.0552942]
340668.995,3832706.14,0.57,[ 0.58210821],[ 0.01210821]
340670.54075,3832710.51,0.41,[ 0.52573285],[ 0.11573285]
340672.093875,3832714.9025,0.54,[ 0.34914906],[-0.19085094]
340673.630375,3832719.24625,0.79,[ 0.71275129],[-0.07724871]
340675.140625,3832723.51375,0.56,[ 0.53535625],[-0.02464375]
340676.64525,3832727.7675,0.73,[ 0.56744854],[-0.16255146]
340678.215,3832732.2025,0.68,[ 0.7004028],[ 0.0204028]
340679.781,3832736.63125,0.79,[ 1.108156],[ 0.318156]
340681.298625,3832740.92,0.63,[ 0.51993335],[-0.11006665]
340682.81225,3832745.1975,0.55,[ 0.49857739],[-0.05142261]
340684.357,3832749.56375,0.54,[ 0.58728452],[ 0.04728452]
340685.885375,3832753.88375,0.54,[ 0.58176894],[ 0.04176894]
340687.402125,3832758.1725,0.51,[ 0.52682771],[ 0.01682771]
340688.935,3832762.50625,0.61,[ 0.497652],[-0.112348]
340690.416625,3832766.6925,0.69,[ 0.50521478],[-0.18478522]
340691.877375,3832771.0,0.55,[ 0.5238005],[-0.0261995]
340693.370625,3832775.21375,0.74,[ 1.17221078],[ 0.43221078]
340694.85,3832779.3925,0.65,[ 0.57969818],[-0.07030182]
340696.37,3832783.68375,0.52,[-0.17714868],[-0.69714868]
340646.2765,3832651.48875,0.56,[ 0.55013286],[-0.00986714]
340647.78925,3832655.76375,0.64,[ 0.55599432],[-0.08400568]
340649.328625,3832660.11,0.52,[ 0.56410023],[ 0.04410023]
340650.865375,3832664.29125,0.56,[ 0.50692707],[-0.05307293]
340652.377625,3832668.565,0.75,[ 0.57725644],[-0.17274356]
340653.902,3832672.87375,0.51,[ 0.63346503],[ 0.12346503]
340655.423375,3832677.17375,0.59,[ 0.59524133],[ 0.00524133]
340657.00725,3832681.65125,0.51,[ 0.55539055],[ 0.04539055]
340658.562375,3832686.05,0.52,[ 0.56381652],[ 0.04381652]
340660.06425,3832690.2925,0.53,[ 0.57210411],[ 0.04210411]
340661.574875,3832694.56,0.57,[ 0.56871491],[-0.00128509]
340663.155875,3832699.0275,0.53,[ 0.53944592],[ 0.00944592]
340664.65625,3832703.27,0.68,[ 0.56469404],[-0.11530596]
340666.07375,3832707.2725,0.63,[ 0.62522079],[-0.00477921]
340667.621,3832711.6475,0.46,[ 0.52592517],[ 0.06592517]
340669.16025,3832715.995,0.59,[ 0.54914736],[-0.04085264]
340670.666125,3832720.2525,0.55,[ 0.56524426],[ 0.01524426]
340672.171375,3832724.5075,0.69,[ 0.62214772],[-0.06785228]
340673.698875,3832728.8225,0.66,[ 0.61213552],[-0.04786448]
340675.271625,3832733.2675,0.47,[ 0.51916778],[ 0.04916778]
340676.821875,3832737.6525,0.59,[ 0.42519417],[-0.16480583]
340678.371875,3832742.02875,0.66,[ 0.57615638],[-0.08384362]
340679.882,3832746.29875,0.67,[ 0.6407598],[-0.0292402]
340681.397625,3832750.58125,0.45,[ 0.53403308],[ 0.08403308]
340682.926875,3832754.90375,0.67,[ 0.63530498],[-0.03469502]
340684.446125,3832759.1975,0.6,[ 0.60392462],[ 0.00392462]
340685.98325,3832763.5425,0.58,[ 0.35562097],[-0.22437903]
340687.469,3832767.74125,0.49,[ 1.06482984],[ 0.57482984]
340688.943875,3832772.015,0.55,[ 0.54885421],[-0.00114579]
340690.431625,3832776.21375,0.7,[ 0.58728177],[-0.11271823]
340691.914,3832780.4025,0.67,[ 1.14786703],[ 0.47786703]
340693.447625,3832784.735,0.54,[ 0.98386361],[ 0.44386361]
340643.636,3832652.24,0.53,[ 0.61472752],[ 0.08472752]
340645.150125,3832656.51875,0.67,[ 0.45911877],[-0.21088123]
340646.6925,3832660.8725,0.52,[ 0.62301399],[ 0.10301399]
340648.226125,3832665.0975,0.62,[ 0.6056953],[-0.0143047]
340649.75225,3832669.41,0.61,[ 0.62679476],[ 0.01679476]
340651.287375,3832673.745,0.68,[ 0.58169033],[-0.09830967]
340652.852125,3832678.1675,0.62,[ 0.4720693],[-0.1479307]
340654.455625,3832682.7,0.56,[ 0.60309772],[ 0.04309772]
340655.888875,3832686.7525,0.54,[ 0.52313898],[-0.01686102]
340657.397625,3832691.01375,0.59,[ 0.62263469],[ 0.03263469]
340658.91425,3832695.2975,0.56,[ 0.72639197],[ 0.16639197]
340660.460125,3832699.6675,0.52,[ 0.43340352],[-0.08659648]
340661.97225,3832703.94,0.5,[ 0.47539387],[-0.02460613]
340663.41625,3832708.0175,0.61,[ 0.61761982],[ 0.00761982]
340664.935,3832712.31375,0.54,[ 0.50603451],[-0.03396549]
340666.48425,3832716.68625,0.73,[ 0.56729071],[-0.16270929]
340668.03375,3832721.06625,0.55,[ 0.12855852],[-0.42144148]
340669.54275,3832725.33,0.51,[ 0.53757835],[ 0.02757835]
340671.04675,3832729.58,0.63,[ 0.61719145],[-0.01280855]
340672.59575,3832733.9575,0.51,[ 0.47042326],[-0.03957674]
340674.152,3832738.35625,0.64,[ 0.61068237],[-0.02931763]
340675.687375,3832742.69125,0.52,[ 0.58308797],[ 0.06308797]
340677.20275,3832746.975,0.6,[ 0.50292829],[-0.09707171]
340678.7355,3832751.30875,0.54,[ 0.56546174],[ 0.02546174]
340680.24925,3832755.58375,0.66,[ 0.58691254],[-0.07308746]
340681.799,3832759.96,0.57,[ 0.37263279],[-0.19736721]
340683.34025,3832764.3175,0.77,[ 0.50397948],[-0.26602052]
340684.823375,3832768.5075,0.79,[ 0.54385859],[-0.24614141]
340686.320375,3832772.8125,0.47,[ 0.53844958],[ 0.06844958]
340687.81475,3832777.03125,0.61,[ 0.47405693],[-0.13594307]
340689.293625,3832781.2075,0.69,[ 0.44499587],[-0.24500413]
340690.804875,3832785.47875,0.57,[ 0.66923308],[ 0.09923308]
340640.976125,3832653.20375,0.43,[ 0.54784049],[ 0.11784049]
340642.502375,3832657.525,0.52,[ 0.58638649],[ 0.06638649]
340644.052625,3832661.91125,0.71,[ 0.1019105],[-0.6080895]
340645.566125,3832666.13875,0.76,[ 0.63356269],[-0.12643731]
340647.087125,3832670.44375,0.46,[ 0.50824923],[ 0.04824923]
340648.619625,3832674.7825,0.47,[ 0.49762434],[ 0.02762434]
340650.1365,3832679.07625,0.6,[ 0.66077218],[ 0.06077218]
340651.697,3832683.49125,0.49,[ 0.51859591],[ 0.02859591]
340653.214375,3832687.79,0.55,[ 0.44335488],[-0.10664512]
340654.725,3832692.06375,0.6,[ 0.57364751],[-0.02635249]
340656.246625,3832696.37125,0.65,[ 0.60217211],[-0.04782789]
340657.7895,3832700.73625,0.57,[ 0.53319164],[-0.03680836]
340659.2865,3832704.975,0.68,[ 0.55094836],[-0.12905164]
340660.7295,3832709.055,0.57,[ 0.56549317],[-0.00450683]
340662.29025,3832713.475,0.54,[ 0.62158067],[ 0.08158067]
340663.821,3832717.81,0.83,[ 0.59606272],[-0.23393728]
340665.330125,3832722.0775,0.81,[ 0.43603201],[-0.37396799]
340666.847875,3832726.37625,0.57,[ 0.55169963],[-0.01830037]
340668.37075,3832730.6875,0.68,[ 0.61392716],[-0.06607284]
340669.939,3832735.1225,0.57,[ 0.53276057],[-0.03723943]
340671.4645,3832739.44125,0.72,[ 0.57843161],[-0.14156839]
340672.968625,3832743.7,0.53,[ 0.43032803],[-0.09967197]
340674.511,3832748.065,0.67,[ 0.72181894],[ 0.05181894]
340676.05175,3832752.425,0.64,[ 0.06635215],[-0.57364785]
340677.583875,3832756.76125,0.7,[ 0.65825742],[-0.04174258]
340679.118375,3832761.02667,0.67,[ 0.56754831],[-0.10245169]
340680.62775,3832765.3775,0.6,[ 0.49427374],[-0.10572626]
340682.091875,3832769.5225,0.6,[ 0.5891892],[-0.0108108]
340683.581375,3832773.7775,0.57,[ 1.10798387],[ 0.53798387]
340685.078125,3832778.01625,0.59,[ 0.55818714],[-0.03181286]
340686.5475,3832782.17125,0.5,[ 0.37366724],[-0.12633276]
340688.069125,3832786.48125,0.61,[ 0.55028221],[-0.05971779]
340637.955,3832654.18375,0.77,[ 1.05056341],[ 0.28056341]
340639.4715,3832658.47875,0.66,[ 0.51759175],[-0.14240825]
340640.99,3832662.78,0.58,[ 0.51074107],[-0.06925893]
340642.495875,3832667.0325,0.55,[ 0.468558],[-0.081442]
340644.03175,3832671.3825,0.57,[ 0.55015389],[-0.01984611]
340645.535125,3832675.64,0.66,[ 0.53917136],[-0.12082864]
340647.059625,3832679.955,0.65,[ 0.62825878],[-0.02174122]
340648.620375,3832684.37625,0.66,[ 0.46475014],[-0.19524986]
340650.127625,3832688.645,0.51,[ 0.6131761],[ 0.1031761]
340651.645625,3832692.9425,0.62,[ 0.56396552],[-0.05603448]
340653.163875,3832697.2425,0.61,[ 0.57542825],[-0.03457175]
340654.699875,3832701.59,0.6,[ 0.45230365],[-0.14769635]
340656.2,3832705.8375,0.45,[ 0.47065536],[ 0.02065536]
340657.56575,3832709.7,0.53,[ 0.54433553],[ 0.01433553]
340659.14625,3832714.1825,0.75,[ 0.4970705],[-0.2529295]
340660.722875,3832718.645,0.73,[ 1.12055866],[ 0.39055866]
340662.266375,3832723.01375,0.62,[ 0.47675868],[-0.14324132]
340663.786125,3832727.32,0.67,[ 0.513162],[-0.156838]
340665.282,3832731.5525,0.76,[ 0.56205762],[-0.19794238]
340666.843375,3832735.9775,0.66,[ 0.63675576],[-0.02324424]
340668.392125,3832740.35875,0.61,[ 0.32860518],[-0.28139482]
340669.88575,3832744.58875,0.54,[ 0.54528825],[ 0.00528825]
340671.3905,3832748.84875,0.66,[ 0.55419419],[-0.10580581]
340672.938,3832753.23375,0.56,[ 0.28680717],[-0.27319283]
340674.485375,3832757.61375,0.54,[ 0.56930542],[ 0.02930542]
340676.015625,3832761.9475,0.73,[ 1.10829522],[ 0.37829522]
340677.5485,3832766.28875,0.76,[ 0.54230043],[-0.21769957]
340679.03525,3832770.49875,0.42,[ 0.53550143],[ 0.11550143]
340680.513875,3832774.6975,0.67,[ 0.61975474],[-0.05024526]
340682.012875,3832778.94375,0.71,[ 0.54779497],[-0.16220503]
340683.5095,3832783.1825,0.58,[ 0.60939896],[ 0.02939896]
340685.032125,3832787.49,0.61,[ 0.64475071],[ 0.03475071]
340635.399875,3832654.99125,0.65,[ 0.57781633],[-0.07218367]
340636.933375,3832659.34,0.5,[ 0.55271656],[ 0.05271656]
340638.472125,3832663.705,0.67,[ 0.62988468],[-0.04011532]
340639.949875,3832667.94875,0.51,[ 0.60294412],[ 0.09294412]
340641.477125,3832672.2775,0.61,[ 0.62696578],[ 0.01696578]
340642.987875,3832676.56375,0.57,[ 0.56606735],[-0.00393265]
340644.519125,3832680.90625,0.63,[ 0.52181811],[-0.10818189]
340646.084875,3832685.34625,0.55,[ 0.5118865],[-0.0381135]
340647.592875,3832689.625,0.58,[ 0.51922783],[-0.06077217]
340649.10725,3832693.91875,0.53,[ 0.64551769],[ 0.11551769]
340650.636375,3832698.2575,0.54,[ 0.595865],[ 0.055865]
340652.169625,3832702.6025,0.76,[ 0.53592474],[-0.22407526]
340653.661,3832706.8325,0.54,[ 0.53696263],[-0.00303737]
340655.1325,3832711.00875,0.39,[ 0.48368908],[ 0.09368908]
340656.6615,3832715.34375,0.61,[ 0.64853151],[ 0.03853151]
340658.14875,3832719.56,0.6,[ 0.65163225],[ 0.05163225]
340659.686375,3832723.9225,0.6,[ 0.64366594],[ 0.04366594]
340661.231625,3832728.305,0.61,[ 0.60143827],[-0.00856173]
340662.716625,3832732.51625,0.66,[ 0.58872619],[-0.07127381]
340664.277,3832736.94125,0.59,[ 0.5913316],[ 0.0013316]
340665.84125,3832741.37625,0.72,[ 0.62483672],[-0.09516328]
340667.355875,3832745.67125,0.69,[ 0.51703836],[-0.17296164]
340668.878375,3832749.9925,0.51,[ 0.70012503],[ 0.19012503]
340670.395,3832754.29375,0.64,[ 0.57836659],[-0.06163341]
340671.911625,3832758.59375,0.54,[ 0.57213353],[ 0.03213353]
340673.438875,3832762.92625,0.7,[ 0.81900147],[ 0.11900147]
340674.97825,3832767.29,0.75,[ 0.63859291],[-0.11140709]
340676.464125,3832771.5075,0.76,[ 0.6471643],[-0.1128357]
340677.929875,3832775.64,0.53,[ 0.58972008],[ 0.05972008]
340679.420875,3832779.87125,0.53,[ 0.55439563],[ 0.02439563]
340680.9095,3832784.095,0.72,[ 0.56801539],[-0.15198461]
340682.438,3832788.42875,0.69,[ 0.64919757],[-0.04080243]
340632.633,3832655.93875,0.5,[ 0.50224219],[ 0.00224219]
340634.163875,3832660.27875,0.65,[ 0.63287153],[-0.01712847]
340635.693625,3832664.61625,0.54,[ 0.59732353],[ 0.05732353]
340637.157625,3832668.89,0.57,[ 0.5389163],[-0.0310837]
340638.687875,3832673.22375,0.51,[ 0.49682905],[-0.01317095]
340640.201,3832677.5125,0.54,[ 0.48530378],[-0.05469622]
340641.731,3832681.84625,0.68,[ 0.57771304],[-0.10228696]
340643.294,3832686.27625,0.68,[ 0.51435104],[-0.16564896]
340644.790625,3832690.52,0.69,[ 0.59005102],[-0.09994898]
340646.302625,3832694.8,0.58,[ 0.58844248],[ 0.00844248]
340647.833625,3832699.1375,0.7,[ 0.57368529],[-0.12631471]
340649.374375,3832703.50375,0.63,[ 0.38508768],[-0.24491232]
340650.88125,3832707.7725,0.51,[ 0.47463675],[-0.03536325]
340652.339,3832711.91,0.49,[ 0.921647],[ 0.431647]
340653.87325,3832716.25,0.77,[ 0.61373742],[-0.15626258]
340655.391,3832720.5525,0.69,[ 0.58943352],[-0.10056648]
340656.91,3832724.85625,0.5,[ 0.54525391],[ 0.04525391]
340658.419875,3832729.13375,0.73,[ 0.67821556],[-0.05178444]
340659.93075,3832733.4175,0.67,[ 0.51251944],[-0.15748056]
340661.489375,3832737.8325,0.62,[ 0.53683539],[-0.08316461]
340663.031,3832742.2,0.76,[ 0.59558464],[-0.16441536]
340664.541125,3832746.48,0.68,[ 0.75645488],[ 0.07645488]
340666.07275,3832750.8175,0.61,[ 0.61092078],[ 0.00092078]
340667.604,3832755.15625,0.57,[ 0.60025819],[ 0.03025819]
340669.126125,3832759.47,0.56,[ 0.61053102],[ 0.05053102]
340670.655625,3832763.8025,0.61,[ 0.55057225],[-0.05942775]
340672.183,3832768.1325,0.66,[ 0.90314001],[ 0.24314001]
340673.672625,3832772.3525,0.73,[ 0.5515228],[-0.1784772]
340675.167625,3832776.52,0.59,[ 0.62395059],[ 0.03395059]
340676.674,3832780.79125,0.56,[ 0.47472866],[-0.08527134]
340678.171125,3832785.0375,0.62,[ 0.64662827],[ 0.02662827]
340679.697375,3832789.36375,0.6,[ 0.58402282],[-0.01597718]
340629.882625,3832656.90125,0.67,[ 0.58353778],[-0.08646222]
340631.42475,3832661.27375,0.49,[ 0.48536128],[-0.00463872]
340632.94275,3832665.5825,0.69,[ 0.59903987],[-0.09096013]
340634.385875,3832669.81125,0.66,[ 0.66848755],[ 0.00848755]
340635.932,3832674.1975,0.71,[ 1.129609],[ 0.419609]
340637.455625,3832678.515,0.63,[ 0.58848127],[-0.04151873]
340638.984375,3832682.8475,0.55,[ 0.64090287],[ 0.09090287]
340640.526625,3832687.22125,0.53,[ 0.6069598],[ 0.0769598]
340642.012375,3832691.435,0.63,[ 0.57465964],[-0.05534036]
340643.53675,3832695.75375,0.63,[ 0.55559502],[-0.07440498]
340645.064625,3832700.085,0.47,[ 0.55349989],[ 0.08349989]
340646.598625,3832704.4325,0.51,[ 0.58266725],[ 0.07266725]
340648.12275,3832708.75375,0.62,[ 0.63207523],[ 0.01207523]
340649.57025,3832712.86,0.77,[ 0.58866553],[-0.18133447]
340651.0775,3832717.13,0.64,[ 0.64067458],[ 0.00067458]
340652.61875,3832721.495,0.66,[ 0.51799103],[-0.14200897]
340654.148375,3832725.8325,0.58,[ 0.56057973],[-0.01942027]
340655.6605,3832730.12,0.71,[ 0.66834113],[-0.04165887]
340657.16625,3832734.39,0.63,[ 0.6131099],[-0.0168901]
340658.72775,3832738.815,0.48,[ 0.52170837],[ 0.04170837]
340660.263875,3832743.16875,0.72,[ 0.60962389],[-0.11037611]
340661.764375,3832747.42125,0.65,[ 0.83145063],[ 0.18145063]
340663.30175,3832751.77625,0.53,[ 0.63334702],[ 0.10334702]
340664.83525,3832756.1275,0.75,[ 0.55243161],[-0.19756839]
340666.353,3832760.43125,0.65,[ 0.58198417],[-0.06801583]
340667.888625,3832764.7825,0.63,[ 0.51129689],[-0.11870311]
340669.43025,3832769.15,0.69,[ 0.60773062],[-0.08226938]
340670.897,3832773.30875,0.64,[ 0.5968401],[-0.0431599]
340672.388375,3832777.4575,0.71,[ 0.60499157],[-0.10500843]
340673.901375,3832781.75125,0.51,[ 0.46336477],[-0.04663523]
340675.39175,3832785.9775,0.78,[ 0.67256869],[-0.10743131]
340676.917125,3832790.305,0.61,[ 0.54804195],[-0.06195805]
340627.53225,3832657.50625,0.58,[ 0.59272676],[ 0.01272676]
340629.068375,3832661.875,0.64,[ 0.61968428],[-0.02031572]
340630.598625,3832666.225,0.72,[ 0.60083997],[-0.11916003]
340632.05525,3832670.565,0.65,[ 0.51404095],[-0.13595905]
340633.590625,3832674.9275,0.57,[ 1.43552489],[ 0.86552489]
340635.089375,3832679.185,0.59,[ 1.04678996],[ 0.45678996]
340636.611625,3832683.51125,0.77,[ 0.59572208],[-0.17427792]
340638.169,3832687.93375,0.52,[ 0.57187512],[ 0.05187512]
340639.659375,3832692.17,0.65,[ 0.56801787],[-0.08198213]
340641.182875,3832696.49875,0.51,[ 0.51034421],[ 0.00034421]
340642.739125,3832700.92,0.46,[ 0.4620146],[ 0.0020146]
340644.263,3832705.25,0.48,[ 0.52594798],[ 0.04594798]
340645.754,3832709.485,0.7,[ 0.51782287],[-0.18217713]
340647.22075,3832713.655,0.57,[ 0.60079988],[ 0.03079988]
340648.73525,3832717.95625,0.61,[ 0.57896816],[-0.03103184]
340650.2285,3832722.19875,0.66,[ 0.55838703],[-0.10161297]
340651.735125,3832726.47625,0.63,[ 0.52538506],[-0.10461494]
340654.779,3832735.125,0.57,[ 0.45561548],[-0.11438452]
340656.331875,3832739.5375,0.58,[ 0.64990061],[ 0.06990061]
340657.874,3832743.91875,0.51,[ 0.60425744],[ 0.09425744]
340659.345875,3832748.0975,0.67,[ 0.59376406],[-0.07623594]
340660.87925,3832752.4575,0.54,[ 0.78266534],[ 0.24266534]
340662.41725,3832756.82875,0.57,[ 0.75647977],[ 0.18647977]
340663.910625,3832761.06875,0.6,[ 1.53718532],[ 0.93718532]
340665.424125,3832765.37,0.68,[ 0.64735565],[-0.03264435]
340666.945125,3832769.69125,0.65,[ 0.57615318],[-0.07384682]
340671.491375,3832782.49625,0.68,[ 0.62917407],[-0.05082593]
340672.9935,3832786.7675,0.37,[ 0.54203866],[ 0.17203866]
340674.523375,3832791.11875,0.7,[ 0.7186586],[ 0.0186586]
340624.234125,3832658.58875,0.64,[ 0.71845969],[ 0.07845969]
340625.7845,3832662.98875,0.57,[ 0.63038846],[ 0.06038846]
340627.303,3832667.29875,0.5,[ 0.49077199],[-0.00922801]
340628.728875,3832671.58625,0.48,[ 0.48351458],[ 0.00351458]
340630.27925,3832675.9825,0.69,[ 0.78223202],[ 0.09223202]
340631.779875,3832680.23875,0.65,[ 0.59858341],[-0.05141659]
340633.286875,3832684.515,0.5,[ 0.53517814],[ 0.03517814]
340634.842125,3832688.92375,0.64,[ 0.42543598],[-0.21456402]
340636.346375,3832693.195,0.56,[ 0.60922132],[ 0.04922132]
340637.867625,3832697.505,0.74,[ 0.64446561],[-0.09553439]
340639.41575,3832701.8975,0.6,[ 0.77812156],[ 0.17812156]
340640.946125,3832706.23625,0.65,[ 0.58013776],[-0.06986224]
340642.45775,3832710.5275,0.66,[ 0.58437187],[-0.07562813]
340643.94725,3832714.7525,0.74,[ 0.37934586],[-0.36065414]
340645.47175,3832719.0725,0.59,[ 0.51361127],[-0.07638873]
340646.977875,3832723.3475,0.56,[ 0.60491702],[ 0.04491702]
340648.488125,3832727.63,0.68,[ 0.60284562],[-0.07715438]
340649.986625,3832731.87875,0.47,[ 0.5695891],[ 0.0995891]
340651.487375,3832736.135,0.7,[ 0.23141069],[-0.46858931]
340653.05175,3832740.575,0.61,[ 0.47359329],[-0.13640671]
340654.60175,3832744.97125,0.69,[ 0.64865702],[-0.04134298]
340656.089625,3832749.19125,0.5,[ 0.62307327],[ 0.12307327]
340657.6235,3832753.54,0.62,[ 0.56930218],[-0.05069782]
340659.15425,3832757.88375,0.5,[ 0.6736445],[ 0.1736445]
340660.661875,3832762.15875,0.67,[ 0.66156609],[-0.00843391]
340662.201375,3832766.525,0.62,[ 0.56145085],[-0.05854915]
340663.73025,3832770.8625,0.66,[ 0.71456695],[ 0.05456695]
340666.738375,3832779.2525,0.57,[ 0.60193299],[ 0.03193299]
340668.270625,3832783.60625,0.71,[ 0.63470388],[-0.07529612]
340669.75875,3832787.8325,0.67,[ 0.62586175],[-0.04413825]
340671.285125,3832792.16375,0.72,[ 0.65463878],[-0.06536122]
340621.4805,3832659.50875,0.73,[ 0.57058232],[-0.15941768]
340623.016125,3832663.86875,0.6,[ 0.55679714],[-0.04320286]
