gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.245375,3832659.07375,5.58,[ 4.68737469],[-0.89262531]
340655.347125,3832667.5675,5.77,[ 4.30385256],[-1.46614744]
340656.876125,3832671.8875,4.06,[-1.35592585],[-5.41592585]
340658.415125,3832676.2375,7.65,[-0.44472255],[-8.09472255]
340661.513,3832685.0,3.53,[ 7.32994558],[ 3.79994558]
340663.015375,3832689.24125,5.94,[ 4.34899329],[-1.59100671]
340666.073875,3832697.88625,3.84,[ 3.11008775],[-0.72991225]
340667.573625,3832702.12625,4.65,[ 5.53037417],[ 0.88037417]
340668.995,3832706.14,4.53,[ 4.8817224],[ 0.3517224]
340670.54075,3832710.51,5.01,[ 4.2597602],[-0.7502398]
340672.093875,3832714.9025,3.89,[-0.91160885],[-4.80160885]
340673.630375,3832719.24625,6.04,[ 6.26845671],[ 0.22845671]
340675.140625,3832723.51375,3.16,[ 4.45024462],[ 1.29024462]
340676.64525,3832727.7675,6.41,[ 3.05651828],[-3.35348172]
340678.215,3832732.2025,5.77,[ 7.36634323],[ 1.59634323]
340679.781,3832736.63125,2.84,[ 0.22184856],[-2.61815144]
340681.298625,3832740.92,6.1,[-2.44987557],[-8.54987557]
340682.81225,3832745.1975,7.86,[ 9.23855077],[ 1.37855077]
340684.357,3832749.56375,6.05,[ 8.34728787],[ 2.29728787]
340685.885375,3832753.88375,6.74,[ 9.06761523],[ 2.32761523]
340687.402125,3832758.1725,4.39,[ 8.65256386],[ 4.26256386]
340688.935,3832762.50625,4.87,[ 9.6245542],[ 4.7545542]
340690.416625,3832766.6925,7.82,[ 8.86394757],[ 1.04394757]
340691.877375,3832771.0,6.46,[ 6.84178994],[ 0.38178994]
340693.370625,3832775.21375,7.26,[ 23.55963178],[ 16.29963178]
340694.85,3832779.3925,9.69,[ 9.39442293],[-0.29557707]
340696.37,3832783.68375,6.87,[ 14.61736403],[ 7.74736403]
340646.2765,3832651.48875,5.59,[ 8.97138885],[ 3.38138885]
340647.78925,3832655.76375,8.67,[ 13.31223589],[ 4.64223589]
340649.328625,3832660.11,10.63,[ 13.20507443],[ 2.57507443]
340650.865375,3832664.29125,4.8,[ 7.13949448],[ 2.33949448]
340652.377625,3832668.565,10.03,[ 9.33725485],[-0.69274515]
340653.902,3832672.87375,9.73,[ 10.59533459],[ 0.86533459]
340655.423375,3832677.17375,10.51,[ 9.17312175],[-1.33687825]
340657.00725,3832681.65125,6.97,[ 9.04819716],[ 2.07819716]
340658.562375,3832686.05,10.33,[ 13.41406295],[ 3.08406295]
340660.06425,3832690.2925,5.89,[ 5.63078692],[-0.25921308]
340661.574875,3832694.56,8.86,[ 13.2052751],[ 4.3452751]
340663.155875,3832699.0275,5.48,[ 9.2000056],[ 3.7200056]
340664.65625,3832703.27,7.17,[ 8.52245874],[ 1.35245874]
340666.07375,3832707.2725,10.07,[ 25.87891608],[ 15.80891608]
340667.621,3832711.6475,4.72,[ 4.40174362],[-0.31825638]
340669.16025,3832715.995,8.57,[ 9.22573037],[ 0.65573037]
340670.666125,3832720.2525,9.11,[ 13.3189607],[ 4.2089607]
340672.171375,3832724.5075,8.37,[ 10.57797191],[ 2.20797191]
340673.698875,3832728.8225,9.03,[ 13.48396369],[ 4.45396369]
340675.271625,3832733.2675,7.02,[ 7.26935792],[ 0.24935792]
340676.821875,3832737.6525,4.85,[ 6.66883542],[ 1.81883542]
340678.371875,3832742.02875,11.89,[ 13.4228607],[ 1.5328607]
340679.882,3832746.29875,10.31,[ 9.43285484],[-0.87714516]
340681.397625,3832750.58125,4.69,[ 6.04572598],[ 1.35572598]
340682.926875,3832754.90375,8.51,[ 9.67417085],[ 1.16417085]
340684.446125,3832759.1975,6.91,[ 9.82957177],[ 2.91957177]
340685.98325,3832763.5425,5.76,[ 8.6285517],[ 2.8685517]
340687.469,3832767.74125,5.53,[ 0.12855433],[-5.40144567]
340688.943875,3832772.015,9.16,[ 13.09866423],[ 3.93866423]
340690.431625,3832776.21375,9.03,[ 6.33393836],[-2.69606164]
340691.914,3832780.4025,5.0,[-0.00457893],[-5.00457893]
340693.447625,3832784.735,6.42,[ 19.67032629],[ 13.25032629]
340643.636,3832652.24,8.11,[ 9.39686084],[ 1.28686084]
340645.150125,3832656.51875,11.44,[ 16.04898774],[ 4.60898774]
340646.6925,3832660.8725,7.81,[ 10.10965738],[ 2.29965738]
340648.226125,3832665.0975,7.12,[ 10.01196279],[ 2.89196279]
340649.75225,3832669.41,9.05,[ 9.66144487],[ 0.61144487]
340651.287375,3832673.745,7.68,[ 9.79607172],[ 2.11607172]
340652.852125,3832678.1675,8.93,[ 8.92130757],[-0.00869243]
340654.455625,3832682.7,7.84,[ 9.84354802],[ 2.00354802]
340655.888875,3832686.7525,8.53,[ 10.12765299],[ 1.59765299]
340657.397625,3832691.01375,5.28,[ 16.39799376],[ 11.11799376]
340658.91425,3832695.2975,7.36,[ 8.89825412],[ 1.53825412]
340660.460125,3832699.6675,4.67,[ 6.21340891],[ 1.54340891]
340661.97225,3832703.94,5.22,[ 6.96096412],[ 1.74096412]
340663.41625,3832708.0175,9.19,[ 13.28773554],[ 4.09773554]
340664.935,3832712.31375,8.57,[ 8.76437261],[ 0.19437261]
340666.48425,3832716.68625,8.76,[ 9.08537252],[ 0.32537252]
340668.03375,3832721.06625,11.69,[ 64.29480169],[ 52.60480169]
340669.54275,3832725.33,7.9,[ 8.94740739],[ 1.04740739]
340671.04675,3832729.58,11.27,[ 14.01631655],[ 2.74631655]
340672.59575,3832733.9575,5.07,[ 9.53007799],[ 4.46007799]
340674.152,3832738.35625,7.56,[ 10.06733203],[ 2.50733203]
340675.687375,3832742.69125,5.15,[ 6.34677107],[ 1.19677107]
340677.20275,3832746.975,6.04,[ 6.58420381],[ 0.54420381]
340678.7355,3832751.30875,6.09,[ 9.20927561],[ 3.11927561]
340680.24925,3832755.58375,6.8,[ 9.56322379],[ 2.76322379]
340681.799,3832759.96,5.93,[ 3.7468027],[-2.1831973]
340683.34025,3832764.3175,8.7,[ 8.80335257],[ 0.10335257]
340684.823375,3832768.5075,8.83,[ 13.17287997],[ 4.34287997]
340686.320375,3832772.8125,4.87,[ 7.3106686],[ 2.4406686]
340687.81475,3832777.03125,11.52,[ 15.96657777],[ 4.44657777]
340689.293625,3832781.2075,6.45,[ 6.87545841],[ 0.42545841]
340690.804875,3832785.47875,10.09,[ 16.86100419],[ 6.77100419]
340640.976125,3832653.20375,3.65,[ 4.27175193],[ 0.62175193]
340642.502375,3832657.525,5.57,[ 8.09986335],[ 2.52986335]
340644.052625,3832661.91125,11.39,[ 16.95421495],[ 5.56421495]
340645.566125,3832666.13875,8.94,[ 9.66371909],[ 0.72371909]
340647.087125,3832670.44375,5.88,[ 4.86091012],[-1.01908988]
340648.619625,3832674.7825,4.21,[ 7.04150539],[ 2.83150539]
340650.1365,3832679.07625,9.97,[ 15.75105157],[ 5.78105157]
340651.697,3832683.49125,5.41,[ 6.71061054],[ 1.30061054]
340653.214375,3832687.79,6.83,[ 9.45139738],[ 2.62139738]
340654.725,3832692.06375,8.46,[ 14.1396501],[ 5.6796501]
340656.246625,3832696.37125,9.26,[ 9.751913],[ 0.491913]
340657.7895,3832700.73625,5.87,[ 8.04647403],[ 2.17647403]
340659.2865,3832704.975,7.24,[ 9.28851196],[ 2.04851196]
340660.7295,3832709.055,9.97,[ 11.25440698],[ 1.28440698]
340662.29025,3832713.475,10.06,[ 9.82498777],[-0.23501223]
340663.821,3832717.81,6.09,[ 5.35729738],[-0.73270262]
340665.330125,3832722.0775,6.63,[ 6.92900086],[ 0.29900086]
340666.847875,3832726.37625,7.3,[ 9.16336883],[ 1.86336883]
340668.37075,3832730.6875,9.27,[ 3.81500082],[-5.45499918]
340669.939,3832735.1225,8.31,[ 7.33467977],[-0.97532023]
340671.4645,3832739.44125,10.78,[ 9.17409166],[-1.60590834]
340672.968625,3832743.7,4.99,[ 3.93009783],[-1.05990217]
340674.511,3832748.065,9.45,[ 14.52198812],[ 5.07198812]
340676.05175,3832752.425,8.02,[-9.04651751],[-17.06651751]
340677.583875,3832756.76125,9.19,[ 18.36629084],[ 9.17629084]
340679.118375,3832761.02667,8.9,[ 9.99788567],[ 1.09788567]
340680.62775,3832765.3775,7.29,[ 8.89832952],[ 1.60832952]
340682.091875,3832769.5225,12.14,[ 13.45423068],[ 1.31423068]
340683.581375,3832773.7775,9.64,[ 11.81030837],[ 2.17030837]
340685.078125,3832778.01625,8.58,[ 7.35279125],[-1.22720875]
340686.5475,3832782.17125,7.84,[ 10.97424201],[ 3.13424201]
340688.069125,3832786.48125,11.05,[ 13.37315812],[ 2.32315812]
340637.955,3832654.18375,3.47,[ 0.25145377],[-3.21854623]
340639.4715,3832658.47875,9.84,[ 11.15690117],[ 1.31690117]
340640.99,3832662.78,5.8,[ 7.22161473],[ 1.42161473]
340642.495875,3832667.0325,4.78,[ 7.13328985],[ 2.35328985]
340644.03175,3832671.3825,8.63,[ 9.02333396],[ 0.39333396]
340645.535125,3832675.64,11.24,[ 9.71459556],[-1.52540444]
340647.059625,3832679.955,8.53,[ 16.8073061],[ 8.2773061]
340648.620375,3832684.37625,11.06,[ 8.45843974],[-2.60156026]
340650.127625,3832688.645,8.36,[ 10.041778],[ 1.681778]
340651.645625,3832692.9425,7.48,[ 9.23661703],[ 1.75661703]
340653.163875,3832697.2425,7.14,[ 9.768568],[ 2.628568]
340654.699875,3832701.59,5.2,[ 4.91558168],[-0.28441832]
340656.2,3832705.8375,5.42,[ 9.44803728],[ 4.02803728]
340657.56575,3832709.7,10.16,[ 9.06777157],[-1.09222843]
340659.14625,3832714.1825,9.33,[ 9.05325536],[-0.27674464]
340660.722875,3832718.645,3.51,[ 0.54705228],[-2.96294772]
340662.266375,3832723.01375,6.68,[ 6.01703506],[-0.66296494]
340663.786125,3832727.32,7.16,[ 7.42453473],[ 0.26453473]
340665.282,3832731.5525,12.93,[ 13.29996242],[ 0.36996242]
340666.843375,3832735.9775,8.89,[ 10.56559566],[ 1.67559566]
340668.392125,3832740.35875,3.12,[ 10.86919749],[ 7.74919749]
340669.88575,3832744.58875,6.27,[ 5.26147196],[-1.00852804]
340671.3905,3832748.84875,8.92,[ 8.45912709],[-0.46087291]
340672.938,3832753.23375,7.64,[ 25.76320875],[ 18.12320875]
340674.485375,3832757.61375,10.08,[ 13.40821055],[ 3.32821055]
340676.015625,3832761.9475,5.12,[-0.08091764],[-5.20091764]
340677.5485,3832766.28875,6.34,[ 9.02673394],[ 2.68673394]
340679.03525,3832770.49875,5.11,[ 5.9938229],[ 0.8838229]
340680.513875,3832774.6975,7.86,[ 9.71368606],[ 1.85368606]
340682.012875,3832778.94375,12.63,[ 13.87050512],[ 1.24050512]
340683.5095,3832783.1825,8.44,[ 9.56342882],[ 1.12342882]
340685.032125,3832787.49,14.39,[ 9.95187635],[-4.43812365]
340635.399875,3832654.99125,10.02,[ 9.45027233],[-0.56972767]
340636.933375,3832659.34,8.6,[ 6.96286389],[-1.63713611]
340638.472125,3832663.705,12.77,[ 12.62191567],[-0.14808433]
340639.949875,3832667.94875,8.08,[ 13.85809883],[ 5.77809883]
340641.477125,3832672.2775,11.36,[ 9.83228364],[-1.52771636]
340642.987875,3832676.56375,10.31,[ 9.46524578],[-0.84475422]
340644.519125,3832680.90625,7.1,[ 8.90400512],[ 1.80400512]
340646.084875,3832685.34625,7.77,[ 9.13006192],[ 1.36006192]
340647.592875,3832689.625,9.31,[ 9.15805006],[-0.15194994]
340649.10725,3832693.91875,13.68,[ 9.91147858],[-3.76852142]
340650.636375,3832698.2575,5.69,[ 16.88223784],[ 11.19223784]
340652.169625,3832702.6025,7.18,[ 9.2502943],[ 2.0702943]
340653.661,3832706.8325,6.37,[ 4.91018288],[-1.45981712]
340655.1325,3832711.00875,6.18,[ 4.24238966],[-1.93761034]
340656.6615,3832715.34375,10.79,[ 10.56960373],[-0.22039627]
340658.14875,3832719.56,7.89,[ 6.73111417],[-1.15888583]
340659.686375,3832723.9225,8.74,[ 15.89333173],[ 7.15333173]
340661.231625,3832728.305,8.24,[ 9.64516778],[ 1.40516778]
340662.716625,3832732.51625,9.04,[ 9.92171925],[ 0.88171925]
340664.277,3832736.94125,9.59,[ 9.57056704],[-0.01943296]
340665.84125,3832741.37625,10.58,[ 10.35492101],[-0.22507899]
340667.355875,3832745.67125,8.01,[ 8.80524996],[ 0.79524996]
340668.878375,3832749.9925,7.56,[ 10.94387299],[ 3.38387299]
340670.395,3832754.29375,9.16,[ 7.97442809],[-1.18557191]
340671.911625,3832758.59375,12.45,[ 15.809805],[ 3.359805]
340673.438875,3832762.92625,14.14,[ 23.42782055],[ 9.28782055]
340674.97825,3832767.29,13.39,[ 10.25431964],[-3.13568036]
340676.464125,3832771.5075,10.43,[ 10.11887168],[-0.31112832]
340677.929875,3832775.64,5.96,[ 8.52561252],[ 2.56561252]
340679.420875,3832779.87125,7.9,[ 7.92590311],[ 0.02590311]
340680.9095,3832784.095,13.95,[ 13.02507517],[-0.92492483]
340682.438,3832788.42875,12.62,[ 9.99115141],[-2.62884859]
340632.633,3832655.93875,9.41,[ 7.10434598],[-2.30565402]
340634.163875,3832660.27875,9.56,[ 10.42469953],[ 0.86469953]
340635.693625,3832664.61625,13.73,[ 9.59434727],[-4.13565273]
340637.157625,3832668.89,10.09,[ 9.18931856],[-0.90068144]
340638.687875,3832673.22375,7.11,[ 7.46711113],[ 0.35711113]
340640.201,3832677.5125,8.93,[ 8.51123022],[-0.41876978]
340641.731,3832681.84625,11.57,[ 13.66516184],[ 2.09516184]
340643.294,3832686.27625,8.84,[ 9.13763898],[ 0.29763898]
340644.790625,3832690.52,8.43,[ 10.10461485],[ 1.67461485]
340646.302625,3832694.8,8.73,[ 11.83049181],[ 3.10049181]
340647.833625,3832699.1375,9.66,[ 7.0994848],[-2.5605152]
340649.374375,3832703.50375,5.31,[ 7.82444651],[ 2.51444651]
340650.88125,3832707.7725,7.15,[ 7.10647171],[-0.04352829]
340652.339,3832711.91,5.56,[-3.82964954],[-9.38964954]
340653.87325,3832716.25,10.13,[ 10.27507819],[ 0.14507819]
340655.391,3832720.5525,12.29,[ 11.01905096],[-1.27094904]
340656.91,3832724.85625,4.77,[ 8.85991867],[ 4.08991867]
340658.419875,3832729.13375,11.95,[ 17.0671664],[ 5.1171664]
340659.93075,3832733.4175,7.2,[ 15.55561504],[ 8.35561504]
340661.489375,3832737.8325,9.1,[ 10.35328176],[ 1.25328176]
340663.031,3832742.2,9.71,[ 13.74906035],[ 4.03906035]
340664.541125,3832746.48,9.0,[ 9.1634642],[ 0.1634642]
340666.07275,3832750.8175,8.52,[ 11.07294267],[ 2.55294267]
340667.604,3832755.15625,16.51,[ 13.51383894],[-2.99616106]
340669.126125,3832759.47,10.59,[ 10.28691094],[-0.30308906]
340670.655625,3832763.8025,7.26,[ 9.25278831],[ 1.99278831]
340672.183,3832768.1325,14.87,[ 21.05468352],[ 6.18468352]
340673.672625,3832772.3525,11.52,[ 17.38106196],[ 5.86106196]
340675.167625,3832776.52,11.06,[ 10.44797925],[-0.61202075]
340676.674,3832780.79125,10.22,[ 7.43946344],[-2.78053656]
340678.171125,3832785.0375,15.48,[ 9.99994415],[-5.48005585]
340679.697375,3832789.36375,9.35,[ 16.38874784],[ 7.03874784]
340629.882625,3832656.90125,7.77,[ 16.39585709],[ 8.62585709]
340631.42475,3832661.27375,5.19,[ 8.30032361],[ 3.11032361]
340632.94275,3832665.5825,9.84,[ 9.77718817],[-0.06281183]
340634.385875,3832669.81125,8.79,[ 7.31474767],[-1.47525233]
340635.932,3832674.1975,5.08,[ 1.11837259],[-3.96162741]
340637.455625,3832678.515,9.31,[ 9.50818368],[ 0.19818368]
340638.984375,3832682.8475,11.01,[ 10.13443635],[-0.87556365]
340640.526625,3832687.22125,10.7,[ 9.77719013],[-0.92280987]
340642.012375,3832691.435,11.57,[ 9.4097632],[-2.1602368]
340643.53675,3832695.75375,8.22,[ 10.99056233],[ 2.77056233]
340645.064625,3832700.085,7.21,[ 9.25025322],[ 2.04025322]
340646.598625,3832704.4325,6.64,[ 6.94976132],[ 0.30976132]
340648.12275,3832708.75375,9.23,[ 9.95275294],[ 0.72275294]
340649.57025,3832712.86,10.01,[ 10.34036832],[ 0.33036832]
340651.0775,3832717.13,9.22,[ 10.14301351],[ 0.92301351]
340652.61875,3832721.495,6.82,[ 8.66087529],[ 1.84087529]
340654.148375,3832725.8325,9.43,[ 17.37846594],[ 7.94846594]
340655.6605,3832730.12,8.66,[ 8.77639608],[ 0.11639608]
340657.16625,3832734.39,12.02,[ 8.85652887],[-3.16347113]
340658.72775,3832738.815,6.03,[ 8.0033614],[ 1.9733614]
340660.263875,3832743.16875,8.8,[ 9.5982198],[ 0.7982198]
340661.764375,3832747.42125,9.26,[ 6.98153953],[-2.27846047]
340663.30175,3832751.77625,7.36,[ 4.09321683],[-3.26678317]
340664.83525,3832756.1275,11.95,[ 9.05118144],[-2.89881856]
340666.353,3832760.43125,12.24,[ 9.38812136],[-2.85187864]
340667.888625,3832764.7825,7.2,[ 7.31716044],[ 0.11716044]
340669.43025,3832769.15,12.62,[ 9.62983655],[-2.99016345]
340670.897,3832773.30875,10.5,[ 9.51958531],[-0.98041469]
340672.388375,3832777.4575,11.64,[ 9.70777287],[-1.93222713]
340673.901375,3832781.75125,7.91,[ 7.58944783],[-0.32055217]
340675.39175,3832785.9775,14.97,[ 5.03434088],[-9.93565912]
340676.917125,3832790.305,9.92,[ 7.4887294],[-2.4312706]
340627.53225,3832657.50625,7.82,[ 8.51461708],[ 0.69461708]
340629.068375,3832661.875,9.77,[ 10.39545153],[ 0.62545153]
340630.598625,3832666.225,7.82,[ 10.78119741],[ 2.96119741]
340632.05525,3832670.565,7.06,[ 7.36578606],[ 0.30578606]
340633.590625,3832674.9275,8.0,[ 20.60420747],[ 12.60420747]
340635.089375,3832679.185,8.94,[ 0.65052053],[-8.28947947]
340636.611625,3832683.51125,9.09,[ 9.52419067],[ 0.43419067]
340638.169,3832687.93375,11.36,[ 12.48885553],[ 1.12885553]
340639.659375,3832692.17,9.3,[ 9.3005869],[ 0.0005869]
340641.182875,3832696.49875,6.62,[ 5.00739021],[-1.61260979]
340642.739125,3832700.92,8.52,[ 4.38545212],[-4.13454788]
340644.263,3832705.25,5.88,[ 6.32318359],[ 0.44318359]
340645.754,3832709.485,12.78,[ 9.99642629],[-2.78357371]
340647.22075,3832713.655,10.62,[ 8.7082383],[-1.9117617]
340648.73525,3832717.95625,11.11,[ 6.69649571],[-4.41350429]
340650.2285,3832722.19875,8.33,[ 9.35944859],[ 1.02944859]
340651.735125,3832726.47625,8.2,[ 9.78257461],[ 1.58257461]
340654.779,3832735.125,6.18,[ 7.31007753],[ 1.13007753]
340656.331875,3832739.5375,12.15,[ 18.53232861],[ 6.38232861]
340657.874,3832743.91875,4.77,[ 7.34247138],[ 2.57247138]
340659.345875,3832748.0975,9.75,[ 9.52372117],[-0.22627883]
340660.87925,3832752.4575,8.63,[ 9.3954099],[ 0.7654099]
340662.41725,3832756.82875,7.68,[ 5.93238886],[-1.74761114]
340663.910625,3832761.06875,10.39,[ 38.86898794],[ 28.47898794]
340665.424125,3832765.37,8.84,[ 9.94210135],[ 1.10210135]
340666.945125,3832769.69125,10.44,[ 13.64531486],[ 3.20531486]
340671.491375,3832782.49625,14.51,[ 10.08719113],[-4.42280887]
340672.9935,3832786.7675,7.35,[ 6.28075613],[-1.06924387]
340674.523375,3832791.11875,7.07,[ 9.54629983],[ 2.47629983]
340624.234125,3832658.58875,8.53,[ 6.16566594],[-2.36433406]
340625.7845,3832662.98875,9.75,[ 9.79401976],[ 0.04401976]
340627.303,3832667.29875,7.12,[ 4.42853519],[-2.69146481]
340628.728875,3832671.58625,6.86,[ 8.08889105],[ 1.22889105]
340630.27925,3832675.9825,11.15,[ 5.46780962],[-5.68219038]
340631.779875,3832680.23875,10.26,[ 9.39485475],[-0.86514525]
340633.286875,3832684.515,10.61,[ 8.71543004],[-1.89456996]
340634.842125,3832688.92375,4.8,[ 5.90297614],[ 1.10297614]
340636.346375,3832693.195,5.16,[ 7.11104224],[ 1.95104224]
340637.867625,3832697.505,11.87,[ 9.62102689],[-2.24897311]
340639.41575,3832701.8975,12.23,[ 13.10167012],[ 0.87167012]
340640.946125,3832706.23625,11.61,[ 16.95011524],[ 5.34011524]
340642.45775,3832710.5275,6.09,[ 7.84108415],[ 1.75108415]
340643.94725,3832714.7525,11.94,[ 10.49413102],[-1.44586898]
340645.47175,3832719.0725,7.59,[ 10.10810328],[ 2.51810328]
340646.977875,3832723.3475,12.75,[ 13.26481393],[ 0.51481393]
340648.488125,3832727.63,8.0,[ 5.65235226],[-2.34764774]
340649.986625,3832731.87875,8.87,[ 7.68392627],[-1.18607373]
340651.487375,3832736.135,9.87,[ 22.60041489],[ 12.73041489]
340653.05175,3832740.575,7.3,[ 6.57175053],[-0.72824947]
340654.60175,3832744.97125,10.46,[ 10.67118338],[ 0.21118338]
340656.089625,3832749.19125,8.87,[ 9.62288852],[ 0.75288852]
340657.6235,3832753.54,9.02,[ 10.13582484],[ 1.11582484]
340659.15425,3832757.88375,13.48,[ 10.37773065],[-3.10226935]
340660.661875,3832762.15875,11.38,[ 9.79226722],[-1.58773278]
340662.201375,3832766.525,8.23,[ 7.29007818],[-0.93992182]
340663.73025,3832770.8625,8.28,[ 9.11884936],[ 0.83884936]
340666.738375,3832779.2525,10.7,[ 9.42747184],[-1.27252816]
340668.270625,3832783.60625,12.69,[ 8.41927961],[-4.27072039]
340669.75875,3832787.8325,11.49,[ 9.41872654],[-2.07127346]
340671.285125,3832792.16375,10.84,[ 9.92445204],[-0.91554796]
340621.4805,3832659.50875,9.33,[ 9.14596515],[-0.18403485]
