gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340686.884375,3832739.06875,7.85,[ 7.31439861],[-0.53560139]
340688.39225,3832743.32375,6.77,[ 5.0538124],[-1.7161876]
340689.941,3832747.7,5.41,[ 6.49972394],[ 1.08972394]
340691.471625,3832752.02375,5.65,[ 6.19306513],[ 0.54306513]
340692.984625,3832756.29625,5.11,[ 5.37377055],[ 0.26377055]
340694.519125,3832760.63,6.57,[ 7.33040362],[ 0.76040362]
340695.998,3832764.80625,7.98,[ 6.05232316],[-1.92767684]
340697.447375,3832769.16,8.03,[ 5.31491076],[-2.71508924]
340698.936375,3832773.35625,6.48,[ 5.06974143],[-1.41025857]
340700.409625,3832777.5125,4.81,[ 6.22484225],[ 1.41484225]
340701.927625,3832781.79375,6.64,[ 7.4529636],[ 0.8129636]
340651.95625,3832649.77375,6.79,[ 6.24394409],[-0.54605591]
340653.442375,3832653.96875,6.1,[ 7.43397932],[ 1.33397932]
340656.590875,3832662.60875,6.96,[ 1.40354105],[-5.55645895]
340658.10975,3832666.89625,5.12,[ 6.26208541],[ 1.14208541]
340661.17275,3832675.55125,3.0,[ 5.80866021],[ 2.80866021]
340662.762625,3832680.04125,3.69,[ 6.37642825],[ 2.68642825]
340664.273125,3832684.315,6.09,[ 6.25626812],[ 0.16626812]
340665.77825,3832688.56625,7.44,[ 1.94848018],[-5.49151982]
340667.282375,3832692.815,6.3,[ 4.96708566],[-1.33291434]
340670.33075,3832701.4225,7.15,[ 10.12722352],[ 2.97722352]
340671.75075,3832705.435,4.09,[ 6.18133415],[ 2.09133415]
340673.294,3832709.79625,6.73,[ 6.16956164],[-0.56043836]
340674.86025,3832714.225,5.21,[ 7.77360235],[ 2.56360235]
340676.404125,3832718.5825,7.43,[ 3.56478574],[-3.86521426]
340677.908375,3832722.835,9.48,[ 8.48820372],[-0.99179628]
340682.5475,3832735.93875,4.72,[ 5.28721549],[ 0.56721549]
340684.071625,3832740.24625,6.93,[ 4.79499466],[-2.13500534]
340685.592,3832744.54,1.5,[ 3.94993198],[ 2.44993198]
340687.1455,3832748.92875,5.53,[ 5.63421146],[ 0.10421146]
340688.662125,3832753.21375,4.28,[ 5.59846084],[ 1.31846084]
340690.158375,3832757.44,4.47,[ 4.79729641],[ 0.32729641]
340691.69625,3832761.7875,7.36,[ 6.31944022],[-1.04055978]
340693.194625,3832766.02,8.77,[ 11.16480375],[ 2.39480375]
340694.664375,3832770.335,6.36,[ 5.28682421],[-1.07317579]
340696.157125,3832774.54625,6.16,[ 6.4862405],[ 0.3262405]
340697.63675,3832778.7225,3.85,[ 4.70886028],[ 0.85886028]
340699.155375,3832783.0125,10.2,[ 9.42486911],[-0.77513089]
340649.202375,3832650.48125,8.24,[ 3.89119198],[-4.34880802]
340650.703625,3832654.72,3.84,[-2.43541339],[-6.27541339]
340652.245375,3832659.07375,8.19,[ 6.45930602],[-1.73069398]
340655.347125,3832667.5675,3.67,[ 5.34534627],[ 1.67534627]
340656.876125,3832671.8875,6.17,[ 5.70989773],[-0.46010227]
340658.415125,3832676.2375,5.95,[ 6.49353922],[ 0.54353922]
340661.513,3832685.0,6.23,[ 11.15710428],[ 4.92710428]
340663.015375,3832689.24125,5.61,[ 5.44787604],[-0.16212396]
340666.073875,3832697.88625,5.5,[ 4.1420066],[-1.3579934]
340667.573625,3832702.12625,6.07,[ 6.3071613],[ 0.2371613]
340668.995,3832706.14,5.75,[ 5.90901856],[ 0.15901856]
340670.54075,3832710.51,3.29,[ 4.85805996],[ 1.56805996]
340672.093875,3832714.9025,3.84,[-2.91488728],[-6.75488728]
340673.630375,3832719.24625,8.81,[ 8.5767375],[-0.2332625]
340675.140625,3832723.51375,5.83,[ 5.03084828],[-0.79915172]
340676.64525,3832727.7675,8.6,[ 2.96262171],[-5.63737829]
340678.215,3832732.2025,5.74,[ 8.36755758],[ 2.62755758]
340679.781,3832736.63125,6.07,[ 6.77601475],[ 0.70601475]
340681.298625,3832740.92,5.64,[ 3.16285503],[-2.47714497]
340682.81225,3832745.1975,9.21,[ 8.47066287],[-0.73933713]
340684.357,3832749.56375,7.2,[ 10.73274623],[ 3.53274623]
340685.885375,3832753.88375,8.35,[ 10.87992508],[ 2.52992508]
340687.402125,3832758.1725,6.21,[ 10.4587534],[ 4.2487534]
340688.935,3832762.50625,5.52,[ 9.83265556],[ 4.31265556]
340690.416625,3832766.6925,12.77,[ 9.74611867],[-3.02388133]
340691.877375,3832771.0,8.48,[ 8.72091809],[ 0.24091809]
340693.370625,3832775.21375,8.01,[ 24.72517815],[ 16.71517815]
340694.85,3832779.3925,7.95,[ 11.07414891],[ 3.12414891]
340696.37,3832783.68375,8.55,[ 0.4317352],[-8.1182648]
340646.2765,3832651.48875,7.11,[ 10.54858448],[ 3.43858448]
340647.78925,3832655.76375,10.56,[ 14.49664827],[ 3.93664827]
340649.328625,3832660.11,11.86,[ 14.39267857],[ 2.53267857]
340650.865375,3832664.29125,7.14,[ 8.18693706],[ 1.04693706]
340652.377625,3832668.565,12.68,[ 11.40059835],[-1.27940165]
340653.902,3832672.87375,10.49,[ 12.84424311],[ 2.35424311]
340655.423375,3832677.17375,12.23,[ 11.11115265],[-1.11884735]
340657.00725,3832681.65125,6.79,[ 10.55247107],[ 3.76247107]
340658.562375,3832686.05,11.56,[ 14.59685572],[ 3.03685572]
340660.06425,3832690.2925,7.16,[ 8.79608988],[ 1.63608988]
340661.574875,3832694.56,9.76,[ 14.51932613],[ 4.75932613]
340663.155875,3832699.0275,6.21,[ 10.55326462],[ 4.34326462]
340664.65625,3832703.27,11.41,[ 10.69492442],[-0.71507558]
340666.07375,3832707.2725,11.53,[ 28.01491412],[ 16.48491412]
340667.621,3832711.6475,5.14,[ 5.03622268],[-0.10377732]
340669.16025,3832715.995,8.71,[ 10.58049081],[ 1.87049081]
340670.666125,3832720.2525,10.03,[ 14.34226567],[ 4.31226567]
340672.171375,3832724.5075,12.11,[ 12.72756436],[ 0.61756436]
340673.698875,3832728.8225,11.82,[ 15.90328569],[ 4.08328569]
340675.271625,3832733.2675,6.93,[ 8.38650314],[ 1.45650314]
340676.821875,3832737.6525,7.33,[ 6.51033947],[-0.81966053]
340678.371875,3832742.02875,11.43,[ 14.74834527],[ 3.31834527]
340679.882,3832746.29875,11.45,[ 12.13872519],[ 0.68872519]
340681.397625,3832750.58125,4.66,[ 7.40619389],[ 2.74619389]
340682.926875,3832754.90375,11.0,[ 12.44450048],[ 1.44450048]
340684.446125,3832759.1975,9.28,[ 12.17969302],[ 2.89969302]
340685.98325,3832763.5425,7.31,[ 7.73871333],[ 0.42871333]
340687.469,3832767.74125,6.49,[ 6.50940043],[ 0.01940043]
340688.943875,3832772.015,10.65,[ 14.02392342],[ 3.37392342]
340690.431625,3832776.21375,11.49,[ 10.37619383],[-1.11380617]
340691.914,3832780.4025,6.78,[ 7.22908263],[ 0.44908263]
340693.447625,3832784.735,6.79,[ 13.68416075],[ 6.89416075]
340643.636,3832652.24,7.87,[ 13.04493754],[ 5.17493754]
340645.150125,3832656.51875,15.07,[ 13.88014342],[-1.18985658]
340646.6925,3832660.8725,9.25,[ 12.51010536],[ 3.26010536]
340648.226125,3832665.0975,10.27,[ 12.22349773],[ 1.95349773]
340649.75225,3832669.41,12.53,[ 12.15297061],[-0.37702939]
340651.287375,3832673.745,12.87,[ 11.75724243],[-1.11275757]
340652.852125,3832678.1675,9.69,[ 8.92189577],[-0.76810423]
340654.455625,3832682.7,9.68,[ 12.11940096],[ 2.43940096]
340655.888875,3832686.7525,10.22,[ 9.59592123],[-0.62407877]
340657.397625,3832691.01375,7.55,[ 17.45843719],[ 9.90843719]
340658.91425,3832695.2975,8.81,[ 12.49735584],[ 3.68735584]
340660.460125,3832699.6675,6.01,[ 5.69722863],[-0.31277137]
340661.97225,3832703.94,5.74,[ 7.59990997],[ 1.85990997]
340663.41625,3832708.0175,10.94,[ 8.46780959],[-2.47219041]
340664.935,3832712.31375,9.52,[ 10.47212301],[ 0.95212301]
340666.48425,3832716.68625,10.64,[ 10.74591609],[ 0.10591609]
340668.03375,3832721.06625,12.4,[ 48.8990654],[ 36.4990654]
340669.54275,3832725.33,8.86,[ 10.27890679],[ 1.41890679]
340671.04675,3832729.58,12.55,[ 16.49672018],[ 3.94672018]
340672.59575,3832733.9575,6.75,[ 9.54918104],[ 2.79918104]
340674.152,3832738.35625,6.04,[ 12.44084955],[ 6.40084955]
340675.687375,3832742.69125,7.31,[ 8.27492542],[ 0.96492542]
340677.20275,3832746.975,8.43,[ 7.23565842],[-1.19434158]
340678.7355,3832751.30875,8.12,[ 10.75282774],[ 2.63282774]
340680.24925,3832755.58375,10.2,[ 11.61146935],[ 1.41146935]
340681.799,3832759.96,6.36,[ 3.1011032],[-3.2588968]
340683.34025,3832764.3175,11.33,[ 9.79949705],[-1.53050295]
340684.823375,3832768.5075,12.97,[ 14.19112953],[ 1.22112953]
340686.320375,3832772.8125,5.03,[ 9.04587614],[ 4.01587614]
340687.81475,3832777.03125,13.31,[ 13.91708216],[ 0.60708216]
340689.293625,3832781.2075,8.46,[ 7.17808739],[-1.28191261]
340690.804875,3832785.47875,10.49,[ 16.25960419],[ 5.76960419]
340640.976125,3832653.20375,4.77,[ 5.5695898],[ 0.7995898]
340642.502375,3832657.525,5.26,[ 9.10333326],[ 3.84333326]
340644.052625,3832661.91125,14.13,[ 12.13667928],[-1.99332072]
340645.566125,3832666.13875,13.19,[ 12.31929014],[-0.87070986]
340647.087125,3832670.44375,6.06,[ 5.43096334],[-0.62903666]
340648.619625,3832674.7825,5.92,[ 8.02329253],[ 2.10329253]
340650.1365,3832679.07625,10.41,[ 15.31768732],[ 4.90768732]
340651.697,3832683.49125,6.0,[ 7.2069274],[ 1.2069274]
340653.214375,3832687.79,8.17,[ 9.29544138],[ 1.12544138]
340654.725,3832692.06375,10.21,[ 16.41745997],[ 6.20745997]
340656.246625,3832696.37125,12.5,[ 12.07498191],[-0.42501809]
340657.7895,3832700.73625,7.38,[ 10.48077466],[ 3.10077466]
340659.2865,3832704.975,10.55,[ 10.64989398],[ 0.09989398]
340660.7295,3832709.055,11.1,[ 12.67671671],[ 1.57671671]
340662.29025,3832713.475,11.11,[ 12.33156116],[ 1.22156116]
340663.821,3832717.81,10.03,[ 6.94594309],[-3.08405691]
340665.330125,3832722.0775,13.87,[ 7.11918383],[-6.75081617]
340666.847875,3832726.37625,8.26,[ 10.67594713],[ 2.41594713]
340668.37075,3832730.6875,12.07,[ 9.23769619],[-2.83230381]
340669.939,3832735.1225,10.45,[ 8.63089943],[-1.81910057]
340671.4645,3832739.44125,12.63,[ 10.87768046],[-1.75231954]
340672.968625,3832743.7,6.99,[ 4.18154946],[-2.80845054]
340674.511,3832748.065,12.16,[ 10.23155665],[-1.92844335]
340676.05175,3832752.425,6.52,[-16.03499492],[-22.55499492]
340677.583875,3832756.76125,12.47,[ 16.4411114],[ 3.9711114]
340679.118375,3832761.02667,12.61,[ 11.73426626],[-0.87573374]
340680.62775,3832765.3775,7.61,[ 9.8492245],[ 2.2392245]
340682.091875,3832769.5225,13.0,[ 14.75923565],[ 1.75923565]
340683.581375,3832773.7775,11.36,[ 25.04150798],[ 13.68150798]
340685.078125,3832778.01625,9.32,[ 8.92216451],[-0.39783549]
340686.5475,3832782.17125,8.31,[ 9.45783928],[ 1.14783928]
340688.069125,3832786.48125,13.27,[ 14.25880941],[ 0.98880941]
340637.955,3832654.18375,6.35,[ 6.50660597],[ 0.15660597]
340639.4715,3832658.47875,10.71,[ 11.03148601],[ 0.32148601]
340640.99,3832662.78,9.32,[ 8.21914225],[-1.10085775]
340642.495875,3832667.0325,6.19,[ 7.71931186],[ 1.52931186]
340644.03175,3832671.3825,10.13,[ 10.48351243],[ 0.35351243]
340645.535125,3832675.64,12.65,[ 11.23528567],[-1.41471433]
340647.059625,3832679.955,9.47,[ 15.79176276],[ 6.32176276]
340648.620375,3832684.37625,9.15,[ 8.82864001],[-0.32135999]
340650.127625,3832688.645,8.82,[ 12.39485146],[ 3.57485146]
340651.645625,3832692.9425,7.45,[ 10.88458096],[ 3.43458096]
340653.163875,3832697.2425,9.84,[ 11.65943631],[ 1.81943631]
340654.699875,3832701.59,7.45,[ 6.10365189],[-1.34634811]
340656.2,3832705.8375,6.23,[ 8.82249113],[ 2.59249113]
340657.56575,3832709.7,11.06,[ 10.42990093],[-0.63009907]
340659.14625,3832714.1825,13.06,[ 9.89412809],[-3.16587191]
340660.722875,3832718.645,6.07,[ 7.0191019],[ 0.9491019]
340662.266375,3832723.01375,9.58,[ 7.86716517],[-1.71283483]
340663.786125,3832727.32,10.13,[ 9.45557093],[-0.67442907]
340665.282,3832731.5525,16.45,[ 14.861202],[-1.588798]
340666.843375,3832735.9775,11.78,[ 12.90535546],[ 1.12535546]
340668.392125,3832740.35875,5.38,[ 20.85296104],[ 15.47296104]
340669.88575,3832744.58875,7.77,[ 6.1272863],[-1.6427137]
340671.3905,3832748.84875,12.3,[ 10.79154822],[-1.50845178]
340672.938,3832753.23375,8.4,[ 2.03110195],[-6.36889805]
340674.485375,3832757.61375,11.11,[ 14.59037328],[ 3.48037328]
340676.015625,3832761.9475,7.63,[ 6.78619929],[-0.84380071]
340677.5485,3832766.28875,10.4,[ 10.39491105],[-0.00508895]
340679.03525,3832770.49875,5.68,[ 7.09535528],[ 1.41535528]
340680.513875,3832774.6975,12.22,[ 12.1192976],[-0.1007024]
340682.012875,3832778.94375,15.55,[ 14.70548046],[-0.84451954]
340683.5095,3832783.1825,9.98,[ 12.01274729],[ 2.03274729]
340685.032125,3832787.49,16.02,[ 12.52475635],[-3.49524365]
340635.399875,3832654.99125,12.13,[ 12.35687128],[ 0.22687128]
340636.933375,3832659.34,7.44,[ 8.2642086],[ 0.8242086]
340638.472125,3832663.705,15.24,[ 15.71796722],[ 0.47796722]
340639.949875,3832667.94875,8.88,[ 16.20238425],[ 7.32238425]
340641.477125,3832672.2775,13.51,[ 12.32602629],[-1.18397371]
340642.987875,3832676.56375,10.93,[ 11.02277442],[ 0.09277442]
340644.519125,3832680.90625,10.19,[ 10.14679549],[-0.04320451]
340646.084875,3832685.34625,9.28,[ 10.27222645],[ 0.99222645]
340647.592875,3832689.625,10.85,[ 10.26947436],[-0.58052564]
340649.10725,3832693.91875,14.04,[ 12.5902821],[-1.4497179]
340650.636375,3832698.2575,5.75,[ 16.25164495],[ 10.50164495]
340652.169625,3832702.6025,12.81,[ 10.54727955],[-2.26272045]
340653.661,3832706.8325,7.65,[ 5.56568586],[-2.08431414]
340655.1325,3832711.00875,6.58,[ 5.14387515],[-1.43612485]
340656.6615,3832715.34375,11.62,[ 13.24580419],[ 1.62580419]
340658.14875,3832719.56,9.55,[ 11.73992389],[ 2.18992389]
340659.686375,3832723.9225,10.68,[ 15.0890736],[ 4.4090736]
340661.231625,3832728.305,10.56,[ 11.67933812],[ 1.11933812]
340662.716625,3832732.51625,11.13,[ 12.08798591],[ 0.95798591]
340664.277,3832736.94125,10.94,[ 11.45201916],[ 0.51201916]
340665.84125,3832741.37625,12.68,[ 12.87316665],[ 0.19316665]
340667.355875,3832745.67125,11.14,[ 10.15736827],[-0.98263173]
340668.878375,3832749.9925,7.05,[ 10.80525882],[ 3.75525882]
340670.395,3832754.29375,9.99,[ 9.63855672],[-0.35144328]
340671.911625,3832758.59375,13.55,[ 14.69473989],[ 1.14473989]
340673.438875,3832762.92625,15.05,[ 28.24564712],[ 13.19564712]
340674.97825,3832767.29,16.37,[ 12.78614573],[-3.58385427]
340676.464125,3832771.5075,14.31,[ 12.83899214],[-1.47100786]
340677.929875,3832775.64,7.89,[ 11.03966382],[ 3.14966382]
340679.420875,3832779.87125,9.35,[ 10.59870792],[ 1.24870792]
340680.9095,3832784.095,16.02,[ 15.27240587],[-0.74759413]
340682.438,3832788.42875,15.35,[ 12.78097842],[-2.56902158]
340632.633,3832655.93875,10.33,[ 8.08158696],[-2.24841304]
340634.163875,3832660.27875,12.33,[ 12.99808276],[ 0.66808276]
340635.693625,3832664.61625,13.06,[ 11.51543177],[-1.54456823]
340637.157625,3832668.89,10.7,[ 10.52706653],[-0.17293347]
340638.687875,3832673.22375,7.6,[ 9.39409026],[ 1.79409026]
340640.201,3832677.5125,9.8,[ 8.25790585],[-1.54209415]
340641.731,3832681.84625,13.79,[ 14.93061554],[ 1.14061554]
340643.294,3832686.27625,12.9,[ 10.29579232],[-2.60420768]
340644.790625,3832690.52,12.6,[ 12.09747225],[-0.50252775]
340646.302625,3832694.8,10.54,[ 13.86374316],[ 3.32374316]
340647.833625,3832699.1375,12.04,[ 8.70027142],[-3.33972858]
340649.374375,3832703.50375,6.37,[ 8.17809114],[ 1.80809114]
340650.88125,3832707.7725,8.09,[ 7.77510185],[-0.31489815]
340652.339,3832711.91,7.4,[ 5.29373725],[-2.10626275]
340653.87325,3832716.25,13.49,[ 12.67180941],[-0.81819059]
340655.391,3832720.5525,13.48,[ 11.60833749],[-1.87166251]
340656.91,3832724.85625,6.43,[ 11.02939296],[ 4.59939296]
340658.419875,3832729.13375,14.23,[ 16.61818522],[ 2.38818522]
340659.93075,3832733.4175,10.08,[ 16.59506913],[ 6.51506913]
340661.489375,3832737.8325,10.82,[ 11.81558825],[ 0.99558825]
340663.031,3832742.2,12.85,[ 15.36850689],[ 2.51850689]
340664.541125,3832746.48,11.77,[ 12.6143332],[ 0.8443332]
340666.07275,3832750.8175,12.34,[ 12.88458208],[ 0.54458208]
340667.604,3832755.15625,18.19,[ 15.20007858],[-2.98992142]
340669.126125,3832759.47,11.97,[ 12.6542942],[ 0.6842942]
340670.655625,3832763.8025,10.29,[ 10.70831543],[ 0.41831543]
340672.183,3832768.1325,17.07,[ 25.16123328],[ 8.09123328]
340673.672625,3832772.3525,13.48,[ 15.69470014],[ 2.21470014]
340675.167625,3832776.52,12.69,[ 12.9036216],[ 0.2136216]
340676.674,3832780.79125,11.31,[ 7.46315375],[-3.84684625]
340678.171125,3832785.0375,19.01,[ 12.78212265],[-6.22787735]
340679.697375,3832789.36375,11.13,[ 9.51693546],[-1.61306454]
340629.882625,3832656.90125,11.87,[ 15.88505134],[ 4.01505134]
340631.42475,3832661.27375,7.47,[ 7.98606353],[ 0.51606353]
340632.94275,3832665.5825,11.6,[ 11.97695772],[ 0.37695772]
340634.385875,3832669.81125,11.54,[ 8.16340405],[-3.37659595]
340635.932,3832674.1975,8.14,[ 7.55245],[-0.58755]
340637.455625,3832678.515,10.38,[ 11.38908166],[ 1.00908166]
340638.984375,3832682.8475,12.69,[ 12.6594538],[-0.0305462]
340640.526625,3832687.22125,11.91,[ 12.06284189],[ 0.15284189]
340642.012375,3832691.435,13.86,[ 11.03859314],[-2.82140686]
340643.53675,3832695.75375,9.37,[ 11.97735171],[ 2.60735171]
340645.064625,3832700.085,7.64,[ 10.68775875],[ 3.04775875]
340646.598625,3832704.4325,6.92,[ 8.3402188],[ 1.4202188]
340648.12275,3832708.75375,11.69,[ 12.61794279],[ 0.92794279]
340649.57025,3832712.86,14.49,[ 12.41255414],[-2.07744586]
340651.0775,3832717.13,11.11,[ 12.80986511],[ 1.69986511]
340652.61875,3832721.495,8.43,[ 8.55158305],[ 0.12158305]
340654.148375,3832725.8325,10.26,[ 15.66610601],[ 5.40610601]
340655.6605,3832730.12,10.83,[ 13.42560783],[ 2.59560783]
340657.16625,3832734.39,14.03,[ 11.55844547],[-2.47155453]
340658.72775,3832738.815,5.48,[ 7.30146649],[ 1.82146649]
340660.263875,3832743.16875,13.34,[ 11.66120005],[-1.67879995]
340661.764375,3832747.42125,11.78,[ 7.29370347],[-4.48629653]
340663.30175,3832751.77625,8.64,[ 6.93082836],[-1.70917164]
340664.83525,3832756.1275,13.88,[ 10.57382136],[-3.30617864]
340666.353,3832760.43125,12.64,[ 11.23477631],[-1.40522369]
340667.888625,3832764.7825,10.91,[ 8.38300485],[-2.52699515]
340669.43025,3832769.15,14.43,[ 11.6888428],[-2.7411572]
340670.897,3832773.30875,13.61,[ 11.41200284],[-2.19799716]
340672.388375,3832777.4575,15.09,[ 11.6541809],[-3.4358191]
340673.901375,3832781.75125,7.91,[ 8.74400572],[ 0.83400572]
340675.39175,3832785.9775,17.77,[ 8.91916402],[-8.85083598]
340676.917125,3832790.305,11.27,[ 8.99571081],[-2.27428919]
340627.53225,3832657.50625,9.08,[ 11.30094522],[ 2.22094522]
340629.068375,3832661.875,12.07,[ 12.8521697],[ 0.7821697]
340630.598625,3832666.225,12.54,[ 12.62229916],[ 0.08229916]
340632.05525,3832670.565,9.36,[ 8.51341574],[-0.84658426]
340633.590625,3832674.9275,8.49,[ 22.97367032],[ 14.48367032]
340635.089375,3832679.185,10.9,[ 6.76292465],[-4.13707535]
340636.611625,3832683.51125,12.23,[ 11.56727017],[-0.66272983]
340638.169,3832687.93375,10.83,[ 14.24061278],[ 3.41061278]
340639.659375,3832692.17,11.54,[ 11.01876211],[-0.52123789]
340641.182875,3832696.49875,6.95,[ 5.63316141],[-1.31683859]
340642.739125,3832700.92,9.83,[ 4.7132992],[-5.1167008]
340644.263,3832705.25,7.55,[ 8.18122942],[ 0.63122942]
340645.754,3832709.485,15.34,[ 11.76515921],[-3.57484079]
340647.22075,3832713.655,11.92,[ 11.41186091],[-0.50813909]
340648.73525,3832717.95625,11.27,[ 9.35426633],[-1.91573367]
340650.2285,3832722.19875,10.81,[ 10.94666658],[ 0.13666658]
340651.735125,3832726.47625,10.17,[ 10.04113546],[-0.12886454]
340654.779,3832735.125,8.06,[ 7.1830588],[-0.8769412]
340656.331875,3832739.5375,12.89,[ 16.6254962],[ 3.7354962]
340657.874,3832743.91875,6.44,[ 9.23602845],[ 2.79602845]
340659.345875,3832748.0975,13.08,[ 11.48872363],[-1.59127637]
340660.87925,3832752.4575,11.06,[ 13.09235518],[ 2.03235518]
340662.41725,3832756.82875,7.58,[ 8.95158972],[ 1.37158972]
340663.910625,3832761.06875,11.83,[ 46.22309222],[ 34.39309222]
340665.424125,3832765.37,12.79,[ 12.72201456],[-0.06798544]
340666.945125,3832769.69125,12.68,[ 14.85377396],[ 2.17377396]
340671.491375,3832782.49625,16.16,[ 12.71393956],[-3.44606044]
340672.9935,3832786.7675,7.68,[ 8.10021575],[ 0.42021575]
340674.523375,3832791.11875,10.47,[ 13.61905],[ 3.14905]
340624.234125,3832658.58875,10.94,[ 9.76198669],[-1.17801331]
340625.7845,3832662.98875,11.43,[ 12.25854565],[ 0.82854565]
340627.303,3832667.29875,7.92,[ 5.21132819],[-2.70867181]
340628.728875,3832671.58625,7.65,[ 9.00559043],[ 1.35559043]
340630.27925,3832675.9825,14.08,[ 5.68172461],[-8.39827539]
340631.779875,3832680.23875,13.84,[ 11.37334313],[-2.46665687]
340633.286875,3832684.515,10.34,[ 10.12747889],[-0.21252111]
340634.842125,3832688.92375,8.5,[ 7.37920295],[-1.12079705]
340636.346375,3832693.195,6.18,[ 8.64248216],[ 2.46248216]
340637.867625,3832697.505,15.14,[ 12.34641231],[-2.79358769]
340639.41575,3832701.8975,12.74,[ 17.67929669],[ 4.93929669]
340640.946125,3832706.23625,13.89,[ 14.19302835],[ 0.30302835]
340642.45775,3832710.5275,11.18,[ 9.90852644],[-1.27147356]
340643.94725,3832714.7525,12.05,[ 8.76319468],[-3.28680532]
340645.47175,3832719.0725,8.87,[ 9.44784743],[ 0.57784743]
340646.977875,3832723.3475,13.74,[ 14.81042005],[ 1.07042005]
340648.488125,3832727.63,10.64,[ 10.08998586],[-0.55001414]
340649.986625,3832731.87875,8.38,[ 9.2788514],[ 0.8988514]
340651.487375,3832736.135,13.23,[ 22.57954165],[ 9.34954165]
340653.05175,3832740.575,9.96,[ 7.32811398],[-2.63188602]
340654.60175,3832744.97125,13.88,[ 13.07711754],[-0.80288246]
340656.089625,3832749.19125,10.48,[ 11.73657602],[ 1.25657602]
340657.6235,3832753.54,9.84,[ 11.073514],[ 1.233514]
340659.15425,3832757.88375,13.59,[ 11.47627147],[-2.11372853]
340660.661875,3832762.15875,16.02,[ 12.58271954],[-3.43728046]
340662.201375,3832766.525,10.56,[ 8.95721404],[-1.60278596]
340663.73025,3832770.8625,11.19,[ 12.88140804],[ 1.69140804]
340666.738375,3832779.2525,11.95,[ 11.43634914],[-0.51365086]
340668.270625,3832783.60625,14.51,[ 11.42246068],[-3.08753932]
340669.75875,3832787.8325,14.05,[ 11.6661426],[-2.3838574]
340671.285125,3832792.16375,14.78,[ 12.73990415],[-2.04009585]
340621.4805,3832659.50875,10.07,[ 10.80053086],[ 0.73053086]
