gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340688.39225,3832743.32375,34.82,[ 40.03475462],[ 5.21475462]
340689.941,3832747.7,39.14,[-8.92984182],[-48.06984182]
340691.471625,3832752.02375,32.24,[ 34.52188386],[ 2.28188386]
340692.984625,3832756.29625,38.35,[ 38.13101401],[-0.21898599]
340694.519125,3832760.63,16.19,[-21.97477447],[-38.16477447]
340695.998,3832764.80625,31.27,[ 35.75773387],[ 4.48773387]
340697.447375,3832769.16,37.9,[ 37.08598977],[-0.81401023]
340698.936375,3832773.35625,32.65,[ 39.51548519],[ 6.86548519]
340700.409625,3832777.5125,35.05,[ 35.84298902],[ 0.79298902]
340701.927625,3832781.79375,33.09,[ 24.30981229],[-8.78018771]
340651.95625,3832649.77375,32.57,[ 37.08486585],[ 4.51486585]
340653.442375,3832653.96875,31.83,[ 38.42186925],[ 6.59186925]
340656.590875,3832662.60875,35.78,[ 59.01829525],[ 23.23829525]
340658.10975,3832666.89625,39.01,[ 34.29969246],[-4.71030754]
340661.17275,3832675.55125,38.25,[ 36.02797594],[-2.22202406]
340662.762625,3832680.04125,28.88,[ 34.27462765],[ 5.39462765]
340664.273125,3832684.315,32.62,[ 35.13227002],[ 2.51227002]
340665.77825,3832688.56625,23.81,[ 50.10287431],[ 26.29287431]
340667.282375,3832692.815,42.43,[ 39.2494851],[-3.1805149]
340670.33075,3832701.4225,28.39,[ 13.519813],[-14.870187]
340671.75075,3832705.435,33.14,[ 35.32705365],[ 2.18705365]
340673.294,3832709.79625,19.16,[ 32.1124085],[ 12.9524085]
340674.86025,3832714.225,40.8,[ 31.76175362],[-9.03824638]
340676.404125,3832718.5825,32.56,[ 49.98480135],[ 17.42480135]
340677.908375,3832722.835,24.11,[ 28.97384036],[ 4.86384036]
340682.5475,3832735.93875,38.04,[ 38.6216405],[ 0.5816405]
340684.071625,3832740.24625,32.19,[ 40.2230774],[ 8.0330774]
340685.592,3832744.54,39.35,[ 43.91927416],[ 4.56927416]
340687.1455,3832748.92875,37.64,[ 36.87304366],[-0.76695634]
340688.662125,3832753.21375,37.95,[ 36.83154952],[-1.11845048]
340690.158375,3832757.44,41.27,[ 39.36770832],[-1.90229168]
340691.69625,3832761.7875,32.06,[ 34.57212926],[ 2.51212926]
340693.194625,3832766.02,22.68,[ 34.39611754],[ 11.71611754]
340694.664375,3832770.335,34.77,[ 38.82094772],[ 4.05094772]
340696.157125,3832774.54625,34.53,[ 33.77088492],[-0.75911508]
340697.63675,3832778.7225,42.26,[ 40.16651398],[-2.09348602]
340699.155375,3832783.0125,19.43,[ 29.8142946],[ 10.3842946]
340649.202375,3832650.48125,16.97,[-107.03580987],[-124.00580987]
340650.703625,3832654.72,40.24,[ 95.0586364],[ 54.8186364]
340652.245375,3832659.07375,20.47,[ 33.64916321],[ 13.17916321]
340655.347125,3832667.5675,37.64,[ 37.33270581],[-0.30729419]
340656.876125,3832671.8875,17.53,[-21.93431186],[-39.46431186]
340658.415125,3832676.2375,26.32,[ 32.22031202],[ 5.90031202]
340661.513,3832685.0,24.93,[ 20.19074852],[-4.73925148]
340663.015375,3832689.24125,35.82,[ 37.14229305],[ 1.32229305]
340666.073875,3832697.88625,39.65,[ 40.20547625],[ 0.55547625]
340667.573625,3832702.12625,35.78,[ 37.68792943],[ 1.90792943]
340668.995,3832706.14,38.07,[ 36.00326086],[-2.06673914]
340670.54075,3832710.51,42.85,[ 39.43983591],[-3.41016409]
340672.093875,3832714.9025,37.97,[ 106.64094051],[ 68.67094051]
340673.630375,3832719.24625,11.45,[ 30.36103499],[ 18.91103499]
340675.140625,3832723.51375,36.12,[ 38.42382984],[ 2.30382984]
340676.64525,3832727.7675,32.06,[ 45.22237804],[ 13.16237804]
340678.215,3832732.2025,35.44,[ 24.22658238],[-11.21341762]
340679.781,3832736.63125,17.82,[-21.03948459],[-38.85948459]
340681.298625,3832740.92,36.73,[ 35.91302173],[-0.81697827]
340682.81225,3832745.1975,22.75,[ 40.05852481],[ 17.30852481]
340684.357,3832749.56375,26.78,[ 24.0738993],[-2.7061007]
340685.885375,3832753.88375,22.39,[ 21.27334432],[-1.11665568]
340687.402125,3832758.1725,29.88,[ 25.84166165],[-4.03833835]
340688.935,3832762.50625,26.52,[ 24.88190313],[-1.63809687]
340690.416625,3832766.6925,17.8,[ 25.55224942],[ 7.75224942]
340691.877375,3832771.0,24.84,[ 26.27724075],[ 1.43724075]
340693.370625,3832775.21375,29.11,[ 12.44591927],[-16.66408073]
340694.85,3832779.3925,28.22,[ 21.50714347],[-6.71285653]
340696.37,3832783.68375,25.0,[ 9.35232121],[-15.64767879]
340646.2765,3832651.48875,24.43,[ 22.3229551],[-2.1070449]
340647.78925,3832655.76375,21.53,[ 18.38991684],[-3.14008316]
340649.328625,3832660.11,24.97,[ 19.3515862],[-5.6184138]
340650.865375,3832664.29125,24.13,[ 28.95787889],[ 4.82787889]
340652.377625,3832668.565,19.15,[ 24.31281566],[ 5.16281566]
340653.902,3832672.87375,24.55,[ 21.69310912],[-2.85689088]
340655.423375,3832677.17375,25.6,[ 20.29272441],[-5.30727559]
340657.00725,3832681.65125,27.59,[ 22.32648421],[-5.26351579]
340658.562375,3832686.05,27.74,[ 18.92895574],[-8.81104426]
340660.06425,3832690.2925,26.64,[ 26.90000375],[ 0.26000375]
340661.574875,3832694.56,22.35,[ 18.59237472],[-3.75762528]
340663.155875,3832699.0275,24.91,[ 23.1088409],[-1.8011591]
340664.65625,3832703.27,17.74,[ 26.427052],[ 8.687052]
340666.07375,3832707.2725,17.53,[-11.52035098],[-29.05035098]
340667.621,3832711.6475,40.97,[ 39.03053387],[-1.93946613]
340669.16025,3832715.995,22.32,[ 22.44356484],[ 0.12356484]
340670.666125,3832720.2525,27.28,[ 18.99321759],[-8.28678241]
340672.171375,3832724.5075,20.76,[ 22.11569568],[ 1.35569568]
340673.698875,3832728.8225,19.19,[ 20.24801102],[ 1.05801102]
340675.271625,3832733.2675,26.39,[ 28.16562364],[ 1.77562364]
340676.821875,3832737.6525,29.81,[ 37.64571903],[ 7.83571903]
340678.371875,3832742.02875,26.01,[ 17.75827832],[-8.25172168]
340679.882,3832746.29875,25.28,[ 21.21209419],[-4.06790581]
340681.397625,3832750.58125,36.1,[ 32.60459913],[-3.49540087]
340682.926875,3832754.90375,20.74,[ 21.677418],[ 0.937418]
340684.446125,3832759.1975,25.63,[ 22.60230891],[-3.02769109]
340685.98325,3832763.5425,22.79,[ 37.43533225],[ 14.64533225]
340687.469,3832767.74125,26.86,[-18.67341529],[-45.53341529]
340688.943875,3832772.015,22.62,[ 20.61805947],[-2.00194053]
340690.431625,3832776.21375,22.99,[ 15.0243282],[-7.9656718]
340691.914,3832780.4025,22.6,[-22.43160551],[-45.03160551]
340693.447625,3832784.735,28.05,[ 5.5744765],[-22.4755235]
340643.636,3832652.24,26.67,[ 22.87194417],[-3.79805583]
340645.150125,3832656.51875,17.67,[ 30.16118259],[ 12.49118259]
340646.6925,3832660.8725,24.75,[ 22.33400291],[-2.41599709]
340648.226125,3832665.0975,22.42,[ 23.09534504],[ 0.67534504]
340649.75225,3832669.41,18.49,[ 21.41571509],[ 2.92571509]
340651.287375,3832673.745,20.37,[ 24.56368853],[ 4.19368853]
340652.852125,3832678.1675,20.61,[ 26.12643773],[ 5.51643773]
340654.455625,3832682.7,22.71,[ 23.19917713],[ 0.48917713]
340655.888875,3832686.7525,19.57,[ 31.91823964],[ 12.34823964]
340657.397625,3832691.01375,25.85,[ 8.75989852],[-17.09010148]
340658.91425,3832695.2975,27.26,[ 16.80530296],[-10.45469704]
340660.460125,3832699.6675,26.26,[ 37.8896059],[ 11.6296059]
340661.97225,3832703.94,24.0,[ 30.88025403],[ 6.88025403]
340663.41625,3832708.0175,19.0,[ 28.49070643],[ 9.49070643]
340664.935,3832712.31375,22.29,[ 24.61796696],[ 2.32796696]
340666.48425,3832716.68625,25.27,[ 21.5122583],[-3.7577417]
340668.03375,3832721.06625,26.35,[ 79.85098116],[ 53.50098116]
340669.54275,3832725.33,24.8,[ 23.18952833],[-1.61047167]
340671.04675,3832729.58,22.54,[ 14.00614737],[-8.53385263]
340672.59575,3832733.9575,28.02,[ 25.96327089],[-2.05672911]
340674.152,3832738.35625,29.46,[ 22.23413884],[-7.22586116]
340675.687375,3832742.69125,34.58,[ 29.88170546],[-4.69829454]
340677.20275,3832746.975,32.1,[ 34.13869323],[ 2.03869323]
340678.7355,3832751.30875,29.62,[ 22.2284772],[-7.3915228]
340680.24925,3832755.58375,22.85,[ 23.35052087],[ 0.50052087]
340681.799,3832759.96,34.72,[ 46.18524911],[ 11.46524911]
340683.34025,3832764.3175,17.45,[ 24.9162617],[ 7.4662617]
340684.823375,3832768.5075,14.92,[ 20.05782974],[ 5.13782974]
340686.320375,3832772.8125,33.26,[ 30.2445912],[-3.0154088]
340687.81475,3832777.03125,23.39,[ 29.68549129],[ 6.29549129]
340689.293625,3832781.2075,30.04,[ 32.57158159],[ 2.53158159]
340690.804875,3832785.47875,29.57,[ 15.89970981],[-13.67029019]
340640.976125,3832653.20375,35.14,[ 36.63357955],[ 1.49357955]
340642.502375,3832657.525,33.9,[ 32.67013112],[-1.22986888]
340644.052625,3832661.91125,21.6,[ 26.09853471],[ 4.49853471]
340645.566125,3832666.13875,16.28,[ 21.52457596],[ 5.24457596]
340647.087125,3832670.44375,38.02,[ 35.68949572],[-2.33050428]
340648.619625,3832674.7825,29.29,[ 29.30355618],[ 0.01355618]
340650.1365,3832679.07625,26.09,[ 19.79462621],[-6.29537379]
340651.697,3832683.49125,29.19,[ 34.3295157],[ 5.1395157]
340653.214375,3832687.79,28.57,[ 28.22844715],[-0.34155285]
340654.725,3832692.06375,19.85,[ 19.59007407],[-0.25992593]
340656.246625,3832696.37125,16.76,[ 23.26214377],[ 6.50214377]
340657.7895,3832700.73625,26.87,[ 24.79998691],[-2.07001309]
340659.2865,3832704.975,17.51,[ 22.76219516],[ 5.25219516]
340660.7295,3832709.055,23.91,[ 21.26368338],[-2.64631662]
340662.29025,3832713.475,21.26,[ 22.47415548],[ 1.21415548]
340663.821,3832717.81,17.19,[ 30.48956055],[ 13.29956055]
340665.330125,3832722.0775,12.09,[ 33.02170373],[ 20.93170373]
340666.847875,3832726.37625,22.31,[ 22.30908495],[-0.00091505]
340668.37075,3832730.6875,20.03,[ 16.77887614],[-3.25112386]
340669.939,3832735.1225,25.27,[ 27.20641147],[ 1.93641147]
340671.4645,3832739.44125,17.96,[ 21.65936466],[ 3.69936466]
340672.968625,3832743.7,33.0,[ 41.50454869],[ 8.50454869]
340674.511,3832748.065,18.53,[ 41.35356578],[ 22.82356578]
340676.05175,3832752.425,26.39,[ 51.65193736],[ 25.26193736]
340677.583875,3832756.76125,13.79,[ 10.24137577],[-3.54862423]
340679.118375,3832761.02667,16.77,[ 25.12350783],[ 8.35350783]
340680.62775,3832765.3775,31.12,[ 25.00780405],[-6.11219595]
340682.091875,3832769.5225,21.46,[ 17.69114979],[-3.76885021]
340683.581375,3832773.7775,25.38,[ 25.28515733],[-0.09484267]
340685.078125,3832778.01625,23.37,[ 26.43224884],[ 3.06224884]
340686.5475,3832782.17125,29.85,[ 38.16704824],[ 8.31704824]
340688.069125,3832786.48125,20.24,[ 19.62694636],[-0.61305364]
340637.955,3832654.18375,14.3,[-16.28118367],[-30.58118367]
340639.4715,3832658.47875,23.12,[ 26.74969743],[ 3.62969743]
340640.99,3832662.78,20.25,[ 29.06534113],[ 8.81534113]
340642.495875,3832667.0325,34.32,[ 30.63122357],[-3.68877643]
340644.03175,3832671.3825,24.73,[ 22.64396967],[-2.08603033]
340645.535125,3832675.64,23.23,[ 26.40619813],[ 3.17619813]
340647.059625,3832679.955,25.53,[ 17.70535786],[-7.82464214]
340648.620375,3832684.37625,26.56,[ 29.88192269],[ 3.32192269]
340650.127625,3832688.645,24.5,[ 22.82503015],[-1.67496985]
340651.645625,3832692.9425,30.04,[ 21.79972987],[-8.24027013]
340653.163875,3832697.2425,21.54,[ 24.8526616],[ 3.3126616]
340654.699875,3832701.59,24.8,[ 33.43515272],[ 8.63515272]
340656.2,3832705.8375,32.56,[ 30.3234843],[-2.2365157]
340657.56575,3832709.7,25.21,[ 23.10870827],[-2.10129173]
340659.14625,3832714.1825,22.8,[ 24.76302555],[ 1.96302555]
340660.722875,3832718.645,16.81,[-19.79172532],[-36.60172532]
340662.266375,3832723.01375,26.07,[ 30.58620029],[ 4.51620029]
340663.786125,3832727.32,24.32,[ 29.41396846],[ 5.09396846]
340665.282,3832731.5525,15.55,[ 19.72968682],[ 4.17968682]
340666.843375,3832735.9775,20.03,[ 21.36870932],[ 1.33870932]
340668.392125,3832740.35875,34.26,[ 41.48176972],[ 7.22176972]
340669.88575,3832744.58875,27.01,[ 33.07682545],[ 6.06682545]
340671.3905,3832748.84875,18.74,[ 23.03740917],[ 4.29740917]
340672.938,3832753.23375,29.37,[ 78.01836107],[ 48.64836107]
340674.485375,3832757.61375,25.63,[ 18.54883895],[-7.08116105]
340676.015625,3832761.9475,16.61,[-20.47183217],[-37.08183217]
340677.5485,3832766.28875,14.7,[ 23.09056836],[ 8.39056836]
340679.03525,3832770.49875,38.24,[ 32.03179886],[-6.20820114]
340680.513875,3832774.6975,17.22,[ 22.27884929],[ 5.05884929]
340682.012875,3832778.94375,15.04,[ 19.67661935],[ 4.63661935]
340683.5095,3832783.1825,21.81,[ 23.05185035],[ 1.24185035]
340685.032125,3832787.49,24.45,[ 21.45111014],[-2.99888986]
340635.399875,3832654.99125,20.64,[ 22.19777673],[ 1.55777673]
340636.933375,3832659.34,30.06,[ 31.50896392],[ 1.44896392]
340638.472125,3832663.705,22.38,[ 17.22847583],[-5.15152417]
340639.949875,3832667.94875,25.98,[ 16.78654911],[-9.19345089]
340641.477125,3832672.2775,21.63,[ 21.7819469],[ 0.1519469]
340642.987875,3832676.56375,22.51,[ 21.93041263],[-0.57958737]
340644.519125,3832680.90625,17.28,[ 23.80515132],[ 6.52515132]
340646.084875,3832685.34625,19.1,[ 24.32593316],[ 5.22593316]
340647.592875,3832689.625,21.46,[ 24.35516583],[ 2.89516583]
340649.10725,3832693.91875,23.97,[ 20.39868718],[-3.57131282]
340650.636375,3832698.2575,35.66,[ 21.20725262],[-14.45274738]
340652.169625,3832702.6025,17.56,[ 23.42230707],[ 5.86230707]
340653.661,3832706.8325,33.19,[ 38.44407378],[ 5.25407378]
340655.1325,3832711.00875,34.36,[ 38.78381245],[ 4.42381245]
340656.6615,3832715.34375,21.86,[ 21.18838594],[-0.67161406]
340658.14875,3832719.56,24.62,[ 11.68279417],[-12.93720583]
340659.686375,3832723.9225,22.17,[ 21.15988773],[-1.01011227]
340661.231625,3832728.305,19.94,[ 19.64784533],[-0.29215467]
340662.716625,3832732.51625,22.13,[ 23.85275137],[ 1.72275137]
340664.277,3832736.94125,23.47,[ 20.02099748],[-3.44900252]
340665.84125,3832741.37625,21.14,[ 21.40295919],[ 0.26295919]
340667.355875,3832745.67125,18.14,[ 27.63282777],[ 9.49282777]
340668.878375,3832749.9925,30.32,[ 25.16177137],[-5.15822863]
340670.395,3832754.29375,26.85,[ 21.05007073],[-5.79992927]
340671.911625,3832758.59375,26.58,[ 24.84610992],[-1.73389008]
340673.438875,3832762.92625,23.35,[ 12.65101796],[-10.69898204]
340674.97825,3832767.29,21.1,[ 21.76899312],[ 0.66899312]
340676.464125,3832771.5075,15.99,[ 20.27923969],[ 4.28923969]
340677.929875,3832775.64,26.56,[ 22.64180763],[-3.91819237]
340679.420875,3832779.87125,26.86,[ 22.39066978],[-4.46933022]
340680.9095,3832784.095,22.73,[ 15.11473863],[-7.61526137]
340682.438,3832788.42875,23.9,[ 20.05679944],[-3.84320056]
340632.633,3832655.93875,21.04,[ 29.31065342],[ 8.27065342]
340634.163875,3832660.27875,18.19,[ 21.72067463],[ 3.53067463]
340635.693625,3832664.61625,21.01,[ 19.81702742],[-1.19297258]
340637.157625,3832668.89,21.27,[ 23.23658667],[ 1.96658667]
340638.687875,3832673.22375,27.65,[ 29.95988402],[ 2.30988402]
340640.201,3832677.5125,21.41,[ 39.50091479],[ 18.09091479]
340641.731,3832681.84625,18.0,[ 18.0785442],[ 0.0785442]
340643.294,3832686.27625,16.49,[ 24.27205715],[ 7.78205715]
340644.790625,3832690.52,17.47,[ 23.78026157],[ 6.31026157]
340646.302625,3832694.8,26.14,[ 21.46966185],[-4.67033815]
340647.833625,3832699.1375,14.93,[ 26.58166247],[ 11.65166247]
340649.374375,3832703.50375,30.87,[ 35.92448074],[ 5.05448074]
340650.88125,3832707.7725,25.5,[ 30.8006757],[ 5.3006757]
340652.339,3832711.91,33.93,[-15.5014141],[-49.4314141]
340653.87325,3832716.25,17.94,[ 21.94007469],[ 4.00007469]
340655.391,3832720.5525,22.91,[ 24.72789844],[ 1.81789844]
340656.91,3832724.85625,32.66,[ 23.85449217],[-8.80550783]
340658.419875,3832729.13375,19.97,[ 15.26734912],[-4.70265088]
340659.93075,3832733.4175,18.48,[ 20.2207335],[ 1.7407335]
340661.489375,3832737.8325,21.7,[ 25.80511303],[ 4.10511303]
340663.031,3832742.2,17.56,[ 16.86355524],[-0.69644476]
340664.541125,3832746.48,19.46,[ 14.67751867],[-4.78248133]
340666.07275,3832750.8175,20.62,[ 21.47396246],[ 0.85396246]
340667.604,3832755.15625,27.97,[ 16.71600897],[-11.25399103]
340669.126125,3832759.47,24.83,[ 22.04430784],[-2.78569216]
340670.655625,3832763.8025,19.82,[ 22.6980721],[ 2.8780721]
340672.183,3832768.1325,23.36,[ 10.23432636],[-13.12567364]
340673.672625,3832772.3525,18.59,[ 27.97428855],[ 9.38428855]
340675.167625,3832776.52,21.52,[ 22.1688173],[ 0.6488173]
340676.674,3832780.79125,24.74,[ 29.99998316],[ 5.25998316]
340678.171125,3832785.0375,21.15,[ 20.85061405],[-0.29938595]
340679.697375,3832789.36375,24.12,[-5.81606908],[-29.93606908]
340629.882625,3832656.90125,21.48,[ 24.3118326],[ 2.8318326]
340631.42475,3832661.27375,24.81,[ 29.468428],[ 4.658428]
340632.94275,3832665.5825,18.37,[ 23.95952657],[ 5.58952657]
340634.385875,3832669.81125,17.97,[ 33.12136104],[ 15.15136104]
340635.932,3832674.1975,17.24,[-21.24583354],[-38.48583354]
340637.455625,3832678.515,20.86,[ 20.69910245],[-0.16089755]
340638.984375,3832682.8475,25.05,[ 21.62635623],[-3.42364377]
340640.526625,3832687.22125,23.28,[ 23.55963917],[ 0.27963917]
340642.012375,3832691.435,18.99,[ 21.89188456],[ 2.90188456]
340643.53675,3832695.75375,22.87,[ 25.01698391],[ 2.14698391]
340645.064625,3832700.085,27.63,[ 22.81778881],[-4.81221119]
340646.598625,3832704.4325,25.13,[ 27.75245636],[ 2.62245636]
340648.12275,3832708.75375,23.45,[ 21.52946205],[-1.92053795]
340649.57025,3832712.86,21.72,[ 23.30572673],[ 1.58572673]
340651.0775,3832717.13,20.91,[ 21.28453938],[ 0.37453938]
340652.61875,3832721.495,23.86,[ 28.61413412],[ 4.75413412]
340654.148375,3832725.8325,21.66,[ 28.07877752],[ 6.41877752]
340655.6605,3832730.12,22.55,[ 21.10379677],[-1.44620323]
340657.16625,3832734.39,20.47,[ 22.5146751],[ 2.0446751]
340658.72775,3832738.815,33.09,[ 33.95149],[ 0.86149]
340660.263875,3832743.16875,17.53,[ 19.92487922],[ 2.39487922]
340661.764375,3832747.42125,24.64,[ 23.99836197],[-0.64163803]
340663.30175,3832751.77625,24.86,[ 35.40454042],[ 10.54454042]
340664.83525,3832756.1275,22.22,[ 22.64778285],[ 0.42778285]
340666.353,3832760.43125,26.16,[ 20.99734778],[-5.16265222]
340667.888625,3832764.7825,20.66,[ 28.53348302],[ 7.87348302]
340669.43025,3832769.15,21.87,[ 19.79993769],[-2.07006231]
340670.897,3832773.30875,19.0,[ 20.86877851],[ 1.86877851]
340672.388375,3832777.4575,22.32,[ 19.78020873],[-2.53979127]
340673.901375,3832781.75125,29.02,[ 33.07316676],[ 4.05316676]
340675.39175,3832785.9775,24.23,[ 23.20834898],[-1.02165102]
340676.917125,3832790.305,27.09,[ 26.74900239],[-0.34099761]
340627.53225,3832657.50625,26.97,[ 22.64287186],[-4.32712814]
340629.068375,3832661.875,19.92,[ 22.19789424],[ 2.27789424]
340630.598625,3832666.225,15.36,[ 21.40225577],[ 6.04225577]
340632.05525,3832670.565,16.17,[ 27.9836457],[ 11.8136457]
340633.590625,3832674.9275,28.96,[ 23.87566652],[-5.08433348]
340635.089375,3832679.185,20.27,[-17.13991455],[-37.40991455]
340636.611625,3832683.51125,19.02,[ 19.89162596],[ 0.87162596]
340638.169,3832687.93375,29.49,[ 20.03476683],[-9.45523317]
340639.659375,3832692.17,18.01,[ 21.31388338],[ 3.30388338]
340641.182875,3832696.49875,28.33,[ 35.4870109],[ 7.1570109]
340642.739125,3832700.92,33.69,[ 40.89376819],[ 7.20376819]
340644.263,3832705.25,33.33,[ 29.88587676],[-3.44412324]
340645.754,3832709.485,20.01,[ 25.23389222],[ 5.22389222]
340647.22075,3832713.655,24.29,[ 23.01045995],[-1.27954005]
340648.73525,3832717.95625,25.34,[ 27.71317926],[ 2.37317926]
340650.2285,3832722.19875,18.93,[ 22.09491244],[ 3.16491244]
340651.735125,3832726.47625,23.16,[ 24.09719328],[ 0.93719328]
340654.779,3832735.125,26.98,[ 30.73618698],[ 3.75618698]
340656.331875,3832739.5375,25.48,[ 10.06429691],[-15.41570309]
340657.874,3832743.91875,27.26,[ 25.44789819],[-1.81210181]
340659.345875,3832748.0975,16.36,[ 20.49434949],[ 4.13434949]
340660.87925,3832752.4575,28.4,[ 13.37036263],[-15.02963737]
340662.41725,3832756.82875,28.84,[ 14.58523045],[-14.25476955]
340663.910625,3832761.06875,22.58,[-2.13225894],[-24.71225894]
340665.424125,3832765.37,18.66,[ 20.81392528],[ 2.15392528]
340666.945125,3832769.69125,20.61,[ 17.91952665],[-2.69047335]
340671.491375,3832782.49625,24.98,[ 21.64029794],[-3.33970206]
340672.9935,3832786.7675,37.12,[ 30.69138685],[-6.42861315]
340674.523375,3832791.11875,24.68,[ 11.92628431],[-12.75371569]
340624.234125,3832658.58875,20.15,[ 23.27016703],[ 3.12016703]
340625.7845,3832662.98875,21.82,[ 22.31554502],[ 0.49554502]
340627.303,3832667.29875,31.06,[ 38.59141037],[ 7.53141037]
340628.728875,3832671.58625,33.59,[ 32.79896666],[-0.79103334]
340630.27925,3832675.9825,18.74,[ 23.46637619],[ 4.72637619]
340631.779875,3832680.23875,14.35,[ 20.04190886],[ 5.69190886]
340633.286875,3832684.515,18.67,[ 23.3185646],[ 4.6485646]
340634.842125,3832688.92375,24.56,[ 32.47640295],[ 7.91640295]
340636.346375,3832693.195,22.24,[ 26.23353018],[ 3.99353018]
340637.867625,3832697.505,16.09,[ 21.26370493],[ 5.17370493]
340639.41575,3832701.8975,23.08,[ 0.93920087],[-22.14079913]
340640.946125,3832706.23625,18.46,[-35.00062437],[-53.46062437]
340642.45775,3832710.5275,20.93,[ 28.40111311],[ 7.47111311]
340643.94725,3832714.7525,22.4,[ 19.6105531],[-2.7894469]
340645.47175,3832719.0725,23.63,[ 32.51503726],[ 8.88503726]
340646.977875,3832723.3475,21.63,[ 17.65098689],[-3.97901311]
340648.488125,3832727.63,24.39,[ 14.65985857],[-9.73014143]
340649.986625,3832731.87875,23.66,[ 25.49070548],[ 1.83070548]
340651.487375,3832736.135,22.66,[ 27.99204139],[ 5.33204139]
340653.05175,3832740.575,27.19,[ 34.06042699],[ 6.87042699]
340654.60175,3832744.97125,23.96,[ 20.83919689],[-3.12080311]
340656.089625,3832749.19125,28.71,[ 19.3868646],[-9.3231354]
340657.6235,3832753.54,24.44,[ 20.94614734],[-3.49385266]
340659.15425,3832757.88375,22.78,[ 23.19638505],[ 0.41638505]
340660.661875,3832762.15875,20.34,[ 20.09296098],[-0.24703902]
340662.201375,3832766.525,28.12,[ 25.84968674],[-2.27031326]
340663.73025,3832770.8625,18.93,[ 16.29891201],[-2.63108799]
340666.738375,3832779.2525,25.35,[ 20.04787093],[-5.30212907]
340668.270625,3832783.60625,22.77,[ 20.70912565],[-2.06087435]
340669.75875,3832787.8325,23.11,[ 18.8211475],[-4.2888525]
340671.285125,3832792.16375,18.38,[ 19.88089539],[ 1.50089539]
340621.4805,3832659.50875,23.74,[ 21.69883188],[-2.04116812]
