gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340701.927625,3832781.79375,58.87,[ 66.57940581],[ 7.70940581]
340651.95625,3832649.77375,56.91,[ 48.27413133],[-8.63586867]
340653.442375,3832653.96875,59.82,[ 49.03354911],[-10.78645089]
340656.590875,3832662.60875,53.25,[ 18.56193389],[-34.68806611]
340658.10975,3832666.89625,50.2,[ 55.45150375],[ 5.25150375]
340661.17275,3832675.55125,49.19,[ 53.53603202],[ 4.34603202]
340662.762625,3832680.04125,56.09,[ 55.61859949],[-0.47140051]
340664.273125,3832684.315,59.7,[ 53.91848165],[-5.78151835]
340665.77825,3832688.56625,67.8,[ 51.5762863],[-16.2237137]
340667.282375,3832692.815,42.67,[ 51.36591072],[ 8.69591072]
340670.33075,3832701.4225,63.13,[ 75.25772784],[ 12.12772784]
340671.75075,3832705.435,52.56,[ 54.35286896],[ 1.79286896]
340673.294,3832709.79625,72.19,[ 58.44370591],[-13.74629409]
340674.86025,3832714.225,49.25,[ 57.74031473],[ 8.49031473]
340676.404125,3832718.5825,58.77,[ 21.84870899],[-36.92129101]
340677.908375,3832722.835,65.18,[ 59.17512705],[-6.00487295]
340682.5475,3832735.93875,53.19,[ 52.41413807],[-0.77586193]
340684.071625,3832740.24625,60.52,[ 50.99756937],[-9.52243063]
340685.592,3832744.54,51.79,[ 47.38118279],[-4.40881721]
340687.1455,3832748.92875,54.83,[ 52.87256939],[-1.95743061]
340688.662125,3832753.21375,54.09,[ 53.5089011],[-0.5810989]
340690.158375,3832757.44,53.85,[ 51.47670518],[-2.37329482]
340691.69625,3832761.7875,59.95,[ 54.8712304],[-5.0787696]
340693.194625,3832766.02,65.54,[ 45.41955929],[-20.12044071]
340694.664375,3832770.335,55.93,[ 52.12032956],[-3.80967044]
340696.157125,3832774.54625,57.59,[ 55.50317504],[-2.08682496]
340697.63675,3832778.7225,50.22,[ 49.84098157],[-0.37901843]
340699.155375,3832783.0125,68.64,[ 58.84484418],[-9.79515582]
340649.202375,3832650.48125,73.85,[ 238.3329013],[ 164.4829013]
340650.703625,3832654.72,49.1,[-24.54750947],[-73.64750947]
340652.245375,3832659.07375,69.66,[ 55.66704963],[-13.99295037]
340655.347125,3832667.5675,48.59,[ 52.50787031],[ 3.91787031]
340656.876125,3832671.8875,73.42,[ 121.85058297],[ 48.43058297]
340658.415125,3832676.2375,57.96,[ 54.18359939],[-3.77640061]
340661.513,3832685.0,66.85,[ 70.414627],[ 3.564627]
340663.015375,3832689.24125,58.25,[ 52.66076996],[-5.58923004]
340666.073875,3832697.88625,55.95,[ 49.43892222],[-6.51107778]
340667.573625,3832702.12625,57.59,[ 52.26687978],[-5.32312022]
340668.995,3832706.14,51.18,[ 53.29432074],[ 2.11432074]
340670.54075,3832710.51,44.67,[ 50.75628852],[ 6.08628852]
340672.093875,3832714.9025,50.69,[-21.2773005],[-71.9673005]
340673.630375,3832719.24625,76.1,[ 60.14513681],[-15.95486319]
340675.140625,3832723.51375,54.17,[ 51.78698186],[-2.38301814]
340676.64525,3832727.7675,57.47,[ 40.24310457],[-17.22689543]
340678.215,3832732.2025,58.63,[ 66.42792214],[ 7.79792214]
340679.781,3832736.63125,73.01,[ 119.69185764],[ 46.68185764]
340681.298625,3832740.92,56.3,[ 57.99885387],[ 1.69885387]
340682.81225,3832745.1975,66.1,[ 41.87048474],[-24.22951526]
340684.357,3832749.56375,63.99,[ 62.93235933],[-1.05764067]
340685.885375,3832753.88375,67.25,[ 66.31911641],[-0.93088359]
340687.402125,3832758.1725,64.03,[ 60.73889427],[-3.29110573]
340688.935,3832762.50625,62.86,[ 65.45006849],[ 2.59006849]
340690.416625,3832766.6925,68.65,[ 62.45832321],[-6.19167679]
340691.877375,3832771.0,66.53,[ 62.086996],[-4.443004]
340693.370625,3832775.21375,65.3,[ 52.87631106],[-12.42368894]
340694.85,3832779.3925,63.56,[ 65.83055921],[ 2.27055921]
340696.37,3832783.68375,65.36,[ 73.51999996],[ 8.15999996]
340646.2765,3832651.48875,66.41,[ 65.4896173],[-0.9203827]
340647.78925,3832655.76375,63.25,[ 65.64004995],[ 2.39004995]
340649.328625,3832660.11,61.7,[ 64.40335208],[ 2.70335208]
340650.865375,3832664.29125,65.05,[ 60.28908525],[-4.76091475]
340652.377625,3832668.565,66.08,[ 61.96117445],[-4.11882555]
340653.902,3832672.87375,64.45,[ 63.20740961],[-1.24259039]
340655.423375,3832677.17375,58.31,[ 67.11125766],[ 8.80125766]
340657.00725,3832681.65125,62.32,[ 65.25583984],[ 2.93583984]
340658.562375,3832686.05,57.68,[ 64.67676915],[ 6.99676915]
340660.06425,3832690.2925,63.28,[ 59.61860425],[-3.66139575]
340661.574875,3832694.56,66.09,[ 64.48785911],[-1.60214089]
340663.155875,3832699.0275,66.95,[ 64.33028764],[-2.61971236]
340664.65625,3832703.27,67.73,[ 60.47088421],[-7.25911579]
340666.07375,3832707.2725,70.0,[ 95.55480839],[ 25.55480839]
340667.621,3832711.6475,50.15,[ 50.89098567],[ 0.74098567]
340669.16025,3832715.995,65.19,[ 65.38394168],[ 0.19394168]
340670.666125,3832720.2525,61.73,[ 64.46279124],[ 2.73279124]
340672.171375,3832724.5075,65.73,[ 62.87799141],[-2.85200859]
340673.698875,3832728.8225,65.9,[ 57.91416959],[-7.98583041]
340675.271625,3832733.2675,64.0,[ 60.6940683],[-3.3059317]
340676.821875,3832737.6525,62.78,[ 51.88065484],[-10.89934516]
340678.371875,3832742.02875,58.19,[ 66.07548472],[ 7.88548472]
340679.882,3832746.29875,60.74,[ 64.88046618],[ 4.14046618]
340681.397625,3832750.58125,56.12,[ 56.97002732],[ 0.85002732]
340682.926875,3832754.90375,67.24,[ 64.28885021],[-2.95114979]
340684.446125,3832759.1975,62.38,[ 63.49485944],[ 1.11485944]
340685.98325,3832763.5425,68.62,[ 50.94878873],[-17.67121127]
340687.469,3832767.74125,66.61,[ 116.04869548],[ 49.43869548]
340688.943875,3832772.015,64.11,[ 62.99295503],[-1.11704497]
340690.431625,3832776.21375,61.22,[ 77.01090468],[ 15.79090468]
340691.914,3832780.4025,68.12,[ 121.21201192],[ 53.09201192]
340693.447625,3832784.735,60.32,[ 78.99051159],[ 18.67051159]
340643.636,3832652.24,60.2,[ 63.45326106],[ 3.25326106]
340645.150125,3832656.51875,67.44,[ 52.62508466],[-14.81491534]
340646.6925,3832660.8725,64.99,[ 63.25549514],[-1.73450486]
340648.226125,3832665.0975,65.95,[ 62.61730342],[-3.33269658]
340649.75225,3832669.41,66.57,[ 64.97939565],[-1.59060435]
340651.287375,3832673.745,65.59,[ 61.72424626],[-3.86575374]
340652.852125,3832678.1675,65.35,[ 65.04724769],[-0.30275231]
340654.455625,3832682.7,64.73,[ 62.43595714],[-2.29404286]
340655.888875,3832686.7525,67.86,[ 53.95456015],[-13.90543985]
340657.397625,3832691.01375,64.47,[ 71.88592295],[ 7.41592295]
340658.91425,3832695.2975,62.41,[ 73.48467219],[ 11.07467219]
340660.460125,3832699.6675,66.71,[ 53.47822616],[-13.23177384]
340661.97225,3832703.94,67.78,[ 58.52528782],[-9.25471218]
340663.41625,3832708.0175,69.07,[ 52.08796646],[-16.98203354]
340664.935,3832712.31375,66.81,[ 61.66031922],[-5.14968078]
340666.48425,3832716.68625,63.82,[ 66.07293614],[ 2.25293614]
340668.03375,3832721.06625,59.83,[-81.79989868],[-141.62989868]
340669.54275,3832725.33,65.18,[ 64.55687716],[-0.62312284]
340671.04675,3832729.58,63.51,[ 69.97620165],[ 6.46620165]
340672.59575,3832733.9575,64.6,[ 64.52245072],[-0.07754928]
340674.152,3832738.35625,61.57,[ 63.59950671],[ 2.02950671]
340675.687375,3832742.69125,56.17,[ 58.3777485],[ 2.2077485]
340677.20275,3832746.975,57.65,[ 55.38439496],[-2.26560504]
340678.7355,3832751.30875,60.05,[ 65.3757521],[ 5.3257521]
340680.24925,3832755.58375,65.44,[ 63.26832171],[-2.17167829]
340681.799,3832759.96,60.31,[ 45.1874848],[-15.1225152]
340683.34025,3832764.3175,66.78,[ 63.44498296],[-3.33501704]
340684.823375,3832768.5075,70.31,[ 63.82342385],[-6.48657615]
340686.320375,3832772.8125,57.35,[ 57.50915781],[ 0.15915781]
340687.81475,3832777.03125,62.05,[ 53.20651756],[-8.84348244]
340689.293625,3832781.2075,64.21,[ 56.91608739],[-7.29391261]
340690.804875,3832785.47875,59.85,[ 63.53988362],[ 3.68988362]
340640.976125,3832653.20375,58.02,[ 53.54766874],[-4.47233126]
340642.502375,3832657.525,56.09,[ 49.64718175],[-6.44281825]
340644.052625,3832661.91125,62.42,[ 79.78821683],[ 17.36821683]
340645.566125,3832666.13875,69.2,[ 64.64467267],[-4.55532733]
340647.087125,3832670.44375,51.89,[ 54.75408941],[ 2.86408941]
340648.619625,3832674.7825,64.23,[ 60.08905161],[-4.14094839]
340650.1365,3832679.07625,59.96,[ 59.27446089],[-0.68553911]
340651.697,3832683.49125,62.48,[ 55.03929992],[-7.44070008]
340653.214375,3832687.79,60.75,[ 56.81077801],[-3.93922199]
340654.725,3832692.06375,64.44,[ 65.84141625],[ 1.40141625]
340656.246625,3832696.37125,68.95,[ 62.82165749],[-6.12834251]
340657.7895,3832700.73625,63.65,[ 62.05681911],[-1.59318089]
340659.2865,3832704.975,69.8,[ 64.81520136],[-4.98479864]
340660.7295,3832709.055,65.49,[ 63.53272326],[-1.95727674]
340662.29025,3832713.475,66.37,[ 63.48656801],[-2.88343199]
340663.821,3832717.81,72.74,[ 59.47147998],[-13.26852002]
340665.330125,3832722.0775,72.81,[ 56.37355663],[-16.43644337]
340666.847875,3832726.37625,66.19,[ 65.38645956],[-0.80354044]
340668.37075,3832730.6875,65.95,[ 71.49344224],[ 5.54344224]
340669.939,3832735.1225,61.57,[ 61.90661331],[ 0.33661331]
340671.4645,3832739.44125,66.8,[ 66.11555121],[-0.68444879]
340672.968625,3832743.7,57.11,[ 50.65000609],[-6.45999391]
340674.511,3832748.065,67.16,[ 40.89886287],[-26.26113713]
340676.05175,3832752.425,63.54,[ 70.90481824],[ 7.36481824]
340677.583875,3832756.76125,71.31,[ 75.2860816],[ 3.9760816]
340679.118375,3832761.02667,68.33,[ 60.81515],[-7.51485]
340680.62775,3832765.3775,62.58,[ 63.05207951],[ 0.47207951]
340682.091875,3832769.5225,63.96,[ 65.58772898],[ 1.62772898]
340683.581375,3832773.7775,60.68,[ 50.10409028],[-10.57590972]
340685.078125,3832778.01625,65.1,[ 62.16217314],[-2.93782686]
340686.5475,3832782.17125,57.97,[ 37.93548229],[-20.03451771]
340688.069125,3832786.48125,65.66,[ 63.80410344],[-1.85589656]
340637.955,3832654.18375,75.67,[ 115.86979282],[ 40.19979282]
340639.4715,3832658.47875,59.9,[ 59.36370971],[-0.53629029]
340640.99,3832662.78,67.67,[ 60.15975593],[-7.51024407]
340642.495875,3832667.0325,59.34,[ 58.42099034],[-0.91900966]
340644.03175,3832671.3825,61.23,[ 65.40426772],[ 4.17426772]
340645.535125,3832675.64,59.46,[ 60.18197454],[ 0.72197454]
340647.059625,3832679.955,57.97,[ 61.97793446],[ 4.00793446]
340648.620375,3832684.37625,60.47,[ 61.0042607],[ 0.5342607]
340650.127625,3832688.645,62.31,[ 63.07036062],[ 0.76036062]
340651.645625,3832692.9425,62.73,[ 65.5287372],[ 2.7987372]
340653.163875,3832697.2425,66.63,[ 61.51691592],[-5.11308408]
340654.699875,3832701.59,65.5,[ 56.41290125],[-9.08709875]
340656.2,3832705.8375,59.74,[ 59.77310485],[ 0.03310485]
340657.56575,3832709.7,62.44,[ 64.8635774],[ 2.4235774]
340659.14625,3832714.1825,63.26,[ 63.41020715],[ 0.15020715]
340660.722875,3832718.645,74.41,[ 117.94659321],[ 43.53659321]
340662.266375,3832723.01375,61.84,[ 58.04236355],[-3.79763645]
340663.786125,3832727.32,63.1,[ 58.28813489],[-4.81186511]
340665.282,3832731.5525,67.6,[ 64.11531019],[-3.48468981]
340666.843375,3832735.9775,65.01,[ 63.59321116],[-1.41678884]
340668.392125,3832740.35875,59.59,[ 38.40343942],[-21.18656058]
340669.88575,3832744.58875,63.06,[ 56.93920381],[-6.12079619]
340671.3905,3832748.84875,67.51,[ 63.73475902],[-3.77524098]
340672.938,3832753.23375,59.23,[ 53.32175677],[-5.90824323]
340674.485375,3832757.61375,60.83,[ 65.22604148],[ 4.39604148]
340676.015625,3832761.9475,71.74,[ 119.44104721],[ 47.70104721]
340677.5485,3832766.28875,72.9,[ 64.97911522],[-7.92088478]
340679.03525,3832770.49875,54.4,[ 57.67453602],[ 3.27453602]
340680.513875,3832774.6975,68.7,[ 63.88080049],[-4.81919951]
340682.012875,3832778.94375,67.01,[ 64.03954194],[-2.97045806]
340683.5095,3832783.1825,64.76,[ 63.18949882],[-1.57050118]
340685.032125,3832787.49,59.71,[ 64.29652076],[ 4.58652076]
340635.399875,3832654.99125,65.26,[ 63.67264803],[-1.58735197]
340636.933375,3832659.34,58.16,[ 57.04762849],[-1.11237151]
340638.472125,3832663.705,61.9,[ 61.06320267],[-0.83679733]
340639.949875,3832667.94875,60.79,[ 61.73672545],[ 0.94672545]
340641.477125,3832672.2775,64.11,[ 64.20909331],[ 0.09909331]
340642.987875,3832676.56375,61.64,[ 65.33667347],[ 3.69667347]
340644.519125,3832680.90625,68.76,[ 64.15460578],[-4.60539422]
340646.084875,3832685.34625,68.87,[ 63.26274283],[-5.60725717]
340647.592875,3832689.625,64.67,[ 63.32392723],[-1.34607277]
340649.10725,3832693.91875,59.88,[ 65.71670978],[ 5.83670978]
340650.636375,3832698.2575,55.11,[ 59.63687441],[ 4.52687441]
340652.169625,3832702.6025,69.87,[ 64.10908303],[-5.76091697]
340653.661,3832706.8325,56.15,[ 50.86494361],[-5.28505639]
340655.1325,3832711.00875,59.03,[ 52.78614686],[-6.24385314]
340656.6615,3832715.34375,64.03,[ 63.79939963],[-0.23060037]
340658.14875,3832719.56,64.16,[ 74.96294612],[ 10.80294612]
340659.686375,3832723.9225,65.45,[ 57.29066942],[-8.15933058]
340661.231625,3832728.305,66.22,[ 67.51453705],[ 1.29453705]
340662.716625,3832732.51625,64.46,[ 61.44847745],[-3.01152255]
340664.277,3832736.94125,62.68,[ 67.43083846],[ 4.75083846]
340665.84125,3832741.37625,64.98,[ 64.08109749],[-0.89890251]
340667.355875,3832745.67125,69.82,[ 59.95823411],[-9.86176589]
340668.878375,3832749.9925,57.37,[ 61.84285697],[ 4.47285697]
340670.395,3832754.29375,65.23,[ 70.87605566],[ 5.64605566]
340671.911625,3832758.59375,58.42,[ 57.28914179],[-1.13085821]
340673.438875,3832762.92625,59.12,[ 59.95642733],[ 0.83642733]
340674.97825,3832767.29,64.2,[ 63.5973707],[-0.6026293]
340676.464125,3832771.5075,68.34,[ 65.35379881],[-2.98620119]
340677.929875,3832775.64,63.87,[ 64.07112725],[ 0.20112725]
340679.420875,3832779.87125,61.11,[ 65.31571981],[ 4.20571981]
340680.9095,3832784.095,62.47,[ 69.26284728],[ 6.79284728]
340682.438,3832788.42875,61.42,[ 65.96681653],[ 4.54681653]
340632.633,3832655.93875,65.49,[ 59.84097865],[-5.64902135]
340634.163875,3832660.27875,67.61,[ 63.46869891],[-4.14130109]
340635.693625,3832664.61625,61.56,[ 67.54815435],[ 5.98815435]
340637.157625,3832668.89,63.21,[ 64.35062232],[ 1.14062232]
340638.687875,3832673.22375,61.43,[ 57.76213814],[-3.66786186]
340640.201,3832677.5125,65.92,[ 43.4169459],[-22.5030541]
340641.731,3832681.84625,66.17,[ 65.32096703],[-0.84903297]
340643.294,3832686.27625,67.91,[ 63.30980254],[-4.60019746]
340644.790625,3832690.52,67.54,[ 61.95843844],[-5.58156156]
340646.302625,3832694.8,59.17,[ 58.70064175],[-0.46935825]
340647.833625,3832699.1375,72.64,[ 62.18394071],[-10.45605929]
340649.374375,3832703.50375,62.78,[ 52.70780098],[-10.07219902]
340650.88125,3832707.7725,64.94,[ 58.30990816],[-6.63009184]
340652.339,3832711.91,55.72,[ 119.81494631],[ 64.09494631]
340653.87325,3832716.25,66.61,[ 63.68385571],[-2.92614429]
340655.391,3832720.5525,63.45,[ 59.62717282],[-3.82282718]
340656.91,3832724.85625,59.88,[ 62.32751091],[ 2.44751091]
340658.419875,3832729.13375,64.13,[ 63.89708131],[-0.23291869]
340659.93075,3832733.4175,68.28,[ 63.52424446],[-4.75575554]
340661.489375,3832737.8325,65.51,[ 60.670604],[-4.839396]
340663.031,3832742.2,68.36,[ 66.32793496],[-2.03206504]
340664.541125,3832746.48,66.83,[ 77.16668553],[ 10.33668553]
340666.07275,3832750.8175,65.72,[ 63.42103695],[-2.29896305]
340667.604,3832755.15625,57.09,[ 66.0074229],[ 8.9174229]
340669.126125,3832759.47,59.58,[ 63.56631332],[ 3.98631332]
340670.655625,3832763.8025,67.48,[ 64.81582757],[-2.66417243]
340672.183,3832768.1325,60.85,[ 58.89927983],[-1.95072017]
340673.672625,3832772.3525,63.05,[ 53.67309764],[-9.37690236]
340675.167625,3832776.52,61.86,[ 63.03595305],[ 1.17595305]
340676.674,3832780.79125,62.73,[ 62.13992069],[-0.59007931]
340678.171125,3832785.0375,59.73,[ 64.7677273],[ 5.0377273]
340679.697375,3832789.36375,64.0,[ 96.36883663],[ 32.36883663]
340629.882625,3832656.90125,64.09,[ 50.76333325],[-13.32666675]
340631.42475,3832661.27375,65.93,[ 60.95099054],[-4.97900946]
340632.94275,3832665.5825,67.81,[ 61.67522709],[-6.13477291]
340634.385875,3832669.81125,67.43,[ 54.7919493],[-12.6380507]
340635.932,3832674.1975,71.01,[ 119.44958562],[ 48.43958562]
340637.455625,3832678.515,65.38,[ 65.95599913],[ 0.57599913]
340638.984375,3832682.8475,60.38,[ 63.63508963],[ 3.25508963]
340640.526625,3832687.22125,61.78,[ 62.07091175],[ 0.29091175]
340642.012375,3832691.435,64.49,[ 65.49118017],[ 1.00118017]
340643.53675,3832695.75375,64.95,[ 59.18634682],[-5.76365318]
340645.064625,3832700.085,61.86,[ 64.78768453],[ 2.92768453]
340646.598625,3832704.4325,64.9,[ 60.73498267],[-4.16501733]
340648.12275,3832708.75375,62.93,[ 64.12577607],[ 1.19577607]
340649.57025,3832712.86,63.94,[ 61.95307291],[-1.98692709]
340651.0775,3832717.13,66.06,[ 64.14640387],[-1.91359613]
340652.61875,3832721.495,65.46,[ 61.95720585],[-3.50279415]
340654.148375,3832725.8325,63.8,[ 53.30219118],[-10.49780882]
340655.6605,3832730.12,63.84,[ 65.45918234],[ 1.61918234]
340657.16625,3832734.39,63.58,[ 63.5953264],[ 0.0153264]
340658.72775,3832738.815,57.13,[ 53.75710134],[-3.37289866]
340660.263875,3832743.16875,67.12,[ 66.95730324],[-0.16269676]
340661.764375,3832747.42125,61.09,[ 70.46458958],[ 9.37458958]
340663.30175,3832751.77625,64.05,[ 55.3325319],[-8.7174681]
340664.83525,3832756.1275,61.3,[ 64.79135468],[ 3.49135468]
340666.353,3832760.43125,59.4,[ 66.08480067],[ 6.68480067]
340667.888625,3832764.7825,66.25,[ 60.16582285],[-6.08417715]
340669.43025,3832769.15,62.08,[ 66.7047701],[ 4.6247701]
340670.897,3832773.30875,65.02,[ 66.15993244],[ 1.13993244]
340672.388375,3832777.4575,62.64,[ 67.13763298],[ 4.49763298]
340673.901375,3832781.75125,59.41,[ 55.64053056],[-3.76946944]
340675.39175,3832785.9775,60.54,[ 63.30204302],[ 2.76204302]
340676.917125,3832790.305,58.27,[ 61.84144702],[ 3.57144702]
340627.53225,3832657.50625,62.05,[ 64.23752402],[ 2.18752402]
340629.068375,3832661.875,65.44,[ 63.02913605],[-2.41086395]
340630.598625,3832666.225,69.53,[ 63.66032862],[-5.86967138]
340632.05525,3832670.565,70.84,[ 60.98054652],[-9.85945348]
340633.590625,3832674.9275,56.65,[ 52.15097867],[-4.49902133]
340635.089375,3832679.185,65.45,[ 115.40151399],[ 49.95151399]
340636.611625,3832683.51125,66.0,[ 67.33423665],[ 1.33423665]
340638.169,3832687.93375,58.11,[ 63.79263967],[ 5.68263967]
340639.659375,3832692.17,67.06,[ 66.13482391],[-0.92517609]
340641.182875,3832696.49875,61.68,[ 54.82508017],[-6.85491983]
340642.739125,3832700.92,54.2,[ 50.14201735],[-4.05798265]
340644.263,3832705.25,57.46,[ 58.49194228],[ 1.03194228]
340645.754,3832709.485,63.48,[ 61.62285269],[-1.85714731]
340647.22075,3832713.655,60.55,[ 63.46387205],[ 2.91387205]
340648.73525,3832717.95625,59.84,[ 60.27230414],[ 0.43230414]
340650.2285,3832722.19875,66.1,[ 65.53333312],[-0.56666688]
340651.735125,3832726.47625,64.95,[ 66.10480745],[ 1.15480745]
340654.779,3832735.125,62.98,[ 61.563371],[-1.416629]
340656.331875,3832739.5375,60.73,[ 75.24483238],[ 14.51483238]
340657.874,3832743.91875,65.4,[ 63.10794884],[-2.29205116]
340659.345875,3832748.0975,68.08,[ 66.78478559],[-1.29521441]
340660.87925,3832752.4575,56.91,[ 78.14649682],[ 21.23649682]
340662.41725,3832756.82875,61.22,[ 77.69796617],[ 16.47796617]
340663.910625,3832761.06875,65.04,[ 51.37457234],[-13.66542766]
340665.424125,3832765.37,66.72,[ 65.00284985],[-1.71715015]
340666.945125,3832769.69125,63.43,[ 65.20714145],[ 1.77714145]
340671.491375,3832782.49625,58.93,[ 63.38997761],[ 4.45997761]
340672.9935,3832786.7675,53.33,[ 58.64723733],[ 5.31723733]
340674.523375,3832791.11875,63.56,[ 75.65176823],[ 12.09176823]
340624.234125,3832658.58875,66.25,[ 66.47304296],[ 0.22304296]
340625.7845,3832662.98875,62.96,[ 63.60729914],[ 0.64729914]
340627.303,3832667.29875,55.57,[ 52.51965975],[-3.05034025]
340628.728875,3832671.58625,55.91,[ 55.34075043],[-0.56924957]
340630.27925,3832675.9825,64.85,[ 74.19954474],[ 9.34954474]
340631.779875,3832680.23875,69.06,[ 67.30827499],[-1.75172501]
340633.286875,3832684.515,67.85,[ 64.75315497],[-3.09684503]
340634.842125,3832688.92375,65.31,[ 56.83361485],[-8.47638515]
340636.346375,3832693.195,68.59,[ 62.54758366],[-6.04241634]
340637.867625,3832697.505,69.16,[ 64.82299872],[-4.33700128]
340639.41575,3832701.8975,61.11,[ 88.59512284],[ 27.48512284]
340640.946125,3832706.23625,66.93,[ 145.65681795],[ 78.72681795]
340642.45775,3832710.5275,66.27,[ 59.05817895],[-7.21182105]
340643.94725,3832714.7525,62.45,[ 68.54056598],[ 6.09056598]
340645.47175,3832719.0725,63.53,[ 53.36250511],[-10.16749489]
340646.977875,3832723.3475,63.79,[ 65.60973756],[ 1.81973756]
340648.488125,3832727.63,63.0,[ 75.01342043],[ 12.01342043]
340649.986625,3832731.87875,62.53,[ 62.79347689],[ 0.26347689]
340651.487375,3832736.135,62.73,[ 36.72221572],[-26.00778428]
340653.05175,3832740.575,60.59,[ 55.74024428],[-4.84975572]
340654.60175,3832744.97125,62.52,[ 63.99090828],[ 1.47090828]
340656.089625,3832749.19125,59.68,[ 67.51107026],[ 7.83107026]
340657.6235,3832753.54,62.7,[ 68.65823334],[ 5.95823334]
340659.15425,3832757.88375,60.88,[ 61.93508749],[ 1.05508749]
340660.661875,3832762.15875,64.16,[ 66.07600516],[ 1.91600516]
340662.201375,3832766.525,60.65,[ 62.87304188],[ 2.22304188]
340663.73025,3832770.8625,67.51,[ 72.99618415],[ 5.48618415]
340666.738375,3832779.2525,61.51,[ 67.27800434],[ 5.76800434]
340668.270625,3832783.60625,61.49,[ 65.94242814],[ 4.45242814]
340669.75875,3832787.8325,63.46,[ 68.18008518],[ 4.72008518]
340671.285125,3832792.16375,66.91,[ 66.20543354],[-0.70456646]
340621.4805,3832659.50875,64.94,[ 66.15649313],[ 1.21649313]
340623.016125,3832663.86875,66.73,[ 66.96025226],[ 0.23025226]
