gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340682.21675,3832725.88375,60.67,[ 4.52778336],[-56.14221664]
340683.79,3832730.3275,54.89,[ 58.51353238],[ 3.62353238]
340686.884375,3832739.06875,51.33,[ 46.83509893],[-4.49490107]
340688.39225,3832743.32375,58.94,[ 66.77503073],[ 7.83503073]
340689.941,3832747.7,62.96,[ 25.3256683],[-37.6343317]
340691.471625,3832752.02375,56.68,[ 63.02410699],[ 6.34410699]
340692.984625,3832756.29625,62.45,[ 65.31352293],[ 2.86352293]
340694.519125,3832760.63,44.06,[ 0.91420111],[-43.14579889]
340695.998,3832764.80625,59.86,[ 63.84087379],[ 3.98087379]
340697.447375,3832769.16,64.68,[ 58.62637054],[-6.05362946]
340698.936375,3832773.35625,58.42,[ 61.72545198],[ 3.30545198]
340700.409625,3832777.5125,59.63,[ 64.4321543],[ 4.8021543]
340701.927625,3832781.79375,56.23,[ 57.06266419],[ 0.83266419]
340651.95625,3832649.77375,61.84,[ 78.57392282],[ 16.73392282]
340653.442375,3832653.96875,58.78,[ 69.13189682],[ 10.35189682]
340656.590875,3832662.60875,61.45,[ 81.22738776],[ 19.77738776]
340658.10975,3832666.89625,62.76,[ 62.62179769],[-0.13820231]
340661.17275,3832675.55125,62.1,[ 63.74676535],[ 1.64676535]
340662.762625,3832680.04125,58.22,[ 62.86786383],[ 4.64786383]
340664.273125,3832684.315,56.9,[ 64.19447287],[ 7.29447287]
340665.77825,3832688.56625,51.37,[ 61.37666845],[ 10.00666845]
340667.282375,3832692.815,67.92,[ 64.9866023],[-2.9333977]
340670.33075,3832701.4225,55.3,[ 57.20957643],[ 1.90957643]
340671.75075,3832705.435,60.8,[ 63.61038513],[ 2.81038513]
340673.294,3832709.79625,45.75,[ 60.29930788],[ 14.54930788]
340674.86025,3832714.225,64.19,[ 60.07442071],[-4.11557929]
340676.404125,3832718.5825,59.41,[ 96.8373389],[ 37.4273389]
340677.908375,3832722.835,57.86,[ 61.07603061],[ 3.21603061]
340682.5475,3832735.93875,60.72,[ 61.91142297],[ 1.19142297]
340684.071625,3832740.24625,59.16,[ 62.8001498],[ 3.6401498]
340685.592,3832744.54,61.31,[ 65.13328578],[ 3.82328578]
340687.1455,3832748.92875,59.52,[ 64.33210797],[ 4.81210797]
340688.662125,3832753.21375,60.73,[ 63.87182704],[ 3.14182704]
340690.158375,3832757.44,62.15,[ 64.20469439],[ 2.05469439]
340691.69625,3832761.7875,58.08,[ 63.16365558],[ 5.08365558]
340693.194625,3832766.02,53.77,[ 74.98775665],[ 21.21775665]
340694.664375,3832770.335,62.43,[ 61.75158325],[-0.67841675]
340696.157125,3832774.54625,57.59,[ 62.84678615],[ 5.25678615]
340697.63675,3832778.7225,63.75,[ 65.90039122],[ 2.15039122]
340699.155375,3832783.0125,53.51,[ 60.04494499],[ 6.53494499]
340649.202375,3832650.48125,48.22,[-102.43100851],[-150.65100851]
340650.703625,3832654.72,63.34,[ 172.98648545],[ 109.64648545]
340652.245375,3832659.07375,49.4,[ 62.82393558],[ 13.42393558]
340655.347125,3832667.5675,62.6,[ 64.12587435],[ 1.52587435]
340656.876125,3832671.8875,45.22,[-1.51953628],[-46.73953628]
340658.415125,3832676.2375,58.38,[ 69.07202591],[ 10.69202591]
340661.513,3832685.0,52.56,[ 52.64602167],[ 0.08602167]
340663.015375,3832689.24125,59.2,[ 64.01840162],[ 4.81840162]
340666.073875,3832697.88625,62.69,[ 68.18456972],[ 5.49456972]
340667.573625,3832702.12625,58.06,[ 64.08212335],[ 6.02212335]
340668.995,3832706.14,61.34,[ 64.42359484],[ 3.08359484]
340670.54075,3832710.51,66.23,[ 65.03010842],[-1.19989158]
340672.093875,3832714.9025,64.13,[ 125.67898331],[ 61.54898331]
340673.630375,3832719.24625,48.43,[ 58.34750309],[ 9.91750309]
340675.140625,3832723.51375,60.48,[ 64.56348879],[ 4.08348879]
340676.64525,3832727.7675,60.26,[ 78.2981576],[ 18.0381576]
340678.215,3832732.2025,60.36,[ 56.39013538],[-3.96986462]
340679.781,3832736.63125,45.14,[ 1.14083422],[-43.99916578]
340681.298625,3832740.92,58.3,[ 64.49900011],[ 6.19900011]
340682.81225,3832745.1975,54.65,[ 76.18241988],[ 21.53241988]
340684.357,3832749.56375,55.07,[ 53.46166445],[-1.60833555]
340685.885375,3832753.88375,52.84,[ 55.42600784],[ 2.58600784]
340687.402125,3832758.1725,52.2,[ 55.04243967],[ 2.84243967]
340688.935,3832762.50625,53.07,[ 52.72822752],[-0.34177248]
340690.416625,3832766.6925,54.86,[ 57.10699594],[ 2.24699594]
340691.877375,3832771.0,51.37,[ 51.24036199],[-0.12963801]
340693.370625,3832775.21375,55.49,[ 114.9199645],[ 59.4299645]
340694.85,3832779.3925,54.62,[ 56.14395042],[ 1.52395042]
340696.37,3832783.68375,56.39,[ 41.56644124],[-14.82355876]
340646.2765,3832651.48875,51.69,[ 55.48763536],[ 3.79763536]
340647.78925,3832655.76375,54.44,[ 59.73466342],[ 5.29466342]
340649.328625,3832660.11,60.2,[ 59.92128489],[-0.27871511]
340650.865375,3832664.29125,54.98,[ 58.18601203],[ 3.20601203]
340652.377625,3832668.565,57.9,[ 59.26383602],[ 1.36383602]
340653.902,3832672.87375,57.32,[ 60.01362183],[ 2.69362183]
340655.423375,3832677.17375,60.12,[ 55.05376594],[-5.06623406]
340657.00725,3832681.65125,54.41,[ 55.86125689],[ 1.45125689]
340658.562375,3832686.05,58.78,[ 60.44679701],[ 1.66679701]
340660.06425,3832690.2925,53.2,[ 46.77679353],[-6.42320647]
340661.574875,3832694.56,53.26,[ 60.51087328],[ 7.25087328]
340663.155875,3832699.0275,48.05,[ 56.85546517],[ 8.80546517]
340664.65625,3832703.27,52.34,[ 55.46071221],[ 3.12071221]
340666.07375,3832707.2725,52.68,[ 68.81100098],[ 16.13100098]
340667.621,3832711.6475,61.06,[ 65.29034588],[ 4.23034588]
340669.16025,3832715.995,53.6,[ 56.02889607],[ 2.42889607]
340670.666125,3832720.2525,57.6,[ 60.09692956],[ 2.49692956]
340672.171375,3832724.5075,56.27,[ 60.10726608],[ 3.83726608]
340673.698875,3832728.8225,56.79,[ 65.96447241],[ 9.17447241]
340675.271625,3832733.2675,55.51,[ 58.41392698],[ 2.90392698]
340676.821875,3832737.6525,52.76,[ 63.5797741],[ 10.8197741]
340678.371875,3832742.02875,59.53,[ 59.96225998],[ 0.43225998]
340679.882,3832746.29875,57.44,[ 57.67607675],[ 0.23607675]
340681.397625,3832750.58125,60.56,[ 61.84994161],[ 1.28994161]
340682.926875,3832754.90375,54.53,[ 58.3732357],[ 3.8432357]
340684.446125,3832759.1975,57.28,[ 59.5059179],[ 2.2259179]
340685.98325,3832763.5425,48.92,[ 64.24971253],[ 15.32971253]
340687.469,3832767.74125,53.15,[ 1.48696048],[-51.66303952]
340688.943875,3832772.015,55.58,[ 60.66690501],[ 5.08690501]
340690.431625,3832776.21375,58.98,[ 40.58979829],[-18.39020171]
340691.914,3832780.4025,51.26,[-0.27602578],[-51.53602578]
340693.447625,3832784.735,56.51,[ 39.59768715],[-16.91231285]
340643.636,3832652.24,57.73,[ 49.90074973],[-7.82925027]
340645.150125,3832656.51875,61.21,[ 69.78172577],[ 8.57172577]
340646.6925,3832660.8725,51.96,[ 59.23537683],[ 7.27537683]
340648.226125,3832665.0975,52.92,[ 59.20893268],[ 6.28893268]
340649.75225,3832669.41,57.13,[ 57.5556941],[ 0.4256941]
340651.287375,3832673.745,55.13,[ 59.61547918],[ 4.48547918]
340652.852125,3832678.1675,51.7,[ 52.03459693],[ 0.33459693]
340654.455625,3832682.7,54.73,[ 59.17277654],[ 4.44277654]
340655.888875,3832686.7525,54.42,[ 66.14988831],[ 11.72988831]
340657.397625,3832691.01375,52.0,[ 60.6517501],[ 8.6517501]
340658.91425,3832695.2975,55.79,[ 49.7962329],[-5.9937671]
340660.460125,3832699.6675,52.12,[ 57.13128158],[ 5.01128158]
340661.97225,3832703.94,51.14,[ 59.1334915],[ 7.9934915]
340663.41625,3832708.0175,52.44,[ 67.77210541],[ 15.33210541]
340664.935,3832712.31375,52.87,[ 52.92067738],[ 0.05067738]
340666.48425,3832716.68625,57.93,[ 55.24922287],[-2.68077713]
340668.03375,3832721.06625,59.3,[ 138.87313213],[ 79.57313213]
340669.54275,3832725.33,54.8,[ 55.94849065],[ 1.14849065]
340671.04675,3832729.58,60.57,[ 62.45341167],[ 1.88341167]
340672.59575,3832733.9575,53.59,[ 52.85239492],[-0.73760508]
340674.152,3832738.35625,55.82,[ 58.58990092],[ 2.76990092]
340675.687375,3832742.69125,56.88,[ 57.25949553],[ 0.37949553]
340677.20275,3832746.975,58.8,[ 60.96278566],[ 2.16278566]
340678.7355,3832751.30875,57.58,[ 56.06557115],[-1.51442885]
340680.24925,3832755.58375,53.09,[ 58.27823852],[ 5.18823852]
340681.799,3832759.96,58.34,[ 65.80704231],[ 7.46704231]
340683.34025,3832764.3175,53.33,[ 55.80889905],[ 2.47889905]
340684.823375,3832768.5075,56.6,[ 59.92138969],[ 3.32138969]
340686.320375,3832772.8125,57.4,[ 61.08663492],[ 3.68663492]
340687.81475,3832777.03125,61.28,[ 69.43835994],[ 8.15835994]
340689.293625,3832781.2075,54.85,[ 59.44531462],[ 4.59531462]
340690.804875,3832785.47875,58.31,[ 62.0031781],[ 3.6931781]
340640.976125,3832653.20375,62.44,[ 62.41692145],[-0.02307855]
340642.502375,3832657.525,58.84,[ 65.28966079],[ 6.44966079]
340644.052625,3832661.91125,61.49,[ 73.51540858],[ 12.02540858]
340645.566125,3832666.13875,56.2,[ 58.20249438],[ 2.00249438]
340647.087125,3832670.44375,62.35,[ 62.18957947],[-0.16042053]
340648.619625,3832674.7825,55.27,[ 58.09421182],[ 2.82421182]
340650.1365,3832679.07625,55.85,[ 64.86422949],[ 9.01422949]
340651.697,3832683.49125,53.82,[ 62.16556456],[ 8.34556456]
340653.214375,3832687.79,56.47,[ 55.16764908],[-1.30235092]
340654.725,3832692.06375,54.97,[ 67.50566334],[ 12.53566334]
340656.246625,3832696.37125,54.65,[ 59.44117393],[ 4.79117393]
340657.7895,3832700.73625,53.12,[ 52.86474196],[-0.25525804]
340659.2865,3832704.975,49.51,[ 56.42919483],[ 6.91919483]
340660.7295,3832709.055,55.26,[ 59.65951237],[ 4.39951237]
340662.29025,3832713.475,55.33,[ 59.2745591],[ 3.9445591]
340663.821,3832717.81,49.06,[ 60.02713875],[ 10.96713875]
340665.330125,3832722.0775,64.59,[ 59.93843288],[-4.65156712]
340666.847875,3832726.37625,51.4,[ 55.92609514],[ 4.52609514]
340668.37075,3832730.6875,58.05,[ 36.26860916],[-21.78139084]
340669.939,3832735.1225,57.87,[ 57.7972],[-0.0728]
340671.4645,3832739.44125,57.87,[ 55.39934289],[-2.47065711]
340672.968625,3832743.7,58.99,[ 62.05075165],[ 3.06075165]
340674.511,3832748.065,57.85,[ 68.29922443],[ 10.44922443]
340676.05175,3832752.425,51.45,[-2.71153215],[-54.16153215]
340677.583875,3832756.76125,52.26,[ 70.25531552],[ 17.99531552]
340679.118375,3832761.02667,55.1,[ 60.34317293],[ 5.24317293]
340680.62775,3832765.3775,56.29,[ 56.73077709],[ 0.44077709]
340682.091875,3832769.5225,57.33,[ 59.67575134],[ 2.34575134]
340683.581375,3832773.7775,59.43,[ 82.34213306],[ 22.91213306]
340685.078125,3832778.01625,55.31,[ 57.89681438],[ 2.58681438]
340686.5475,3832782.17125,59.69,[ 72.56357865],[ 12.87357865]
340688.069125,3832786.48125,58.27,[ 60.47115589],[ 2.20115589]
340637.955,3832654.18375,43.16,[ 2.11461014],[-41.04538986]
340639.4715,3832658.47875,56.1,[ 61.75083562],[ 5.65083562]
340640.99,3832662.78,51.37,[ 58.42120753],[ 7.05120753]
340642.495875,3832667.0325,57.73,[ 59.25853374],[ 1.52853374]
340644.03175,3832671.3825,57.56,[ 55.1929648],[-2.3670352]
340645.535125,3832675.64,60.64,[ 60.13495495],[-0.50504505]
340647.059625,3832679.955,57.26,[ 62.54012648],[ 5.28012648]
340648.620375,3832684.37625,55.21,[ 54.38371201],[-0.82628799]
340650.127625,3832688.645,56.58,[ 59.21113778],[ 2.63113778]
340651.645625,3832692.9425,56.61,[ 56.07879837],[-0.53120163]
340653.163875,3832697.2425,55.09,[ 59.66531289],[ 4.57531289]
340654.699875,3832701.59,52.62,[ 54.32512454],[ 1.70512454]
340656.2,3832705.8375,58.25,[ 55.22303318],[-3.02696682]
340657.56575,3832709.7,58.69,[ 55.59531211],[-3.09468789]
340659.14625,3832714.1825,62.52,[ 56.51021136],[-6.00978864]
340660.722875,3832718.645,45.12,[ 1.6626599],[-43.4573401]
340662.266375,3832723.01375,54.51,[ 54.4863134],[-0.0236866]
340663.786125,3832727.32,53.82,[ 56.92790124],[ 3.10790124]
340665.282,3832731.5525,59.42,[ 59.91042709],[ 0.49042709]
340666.843375,3832735.9775,55.72,[ 59.55042866],[ 3.83042866]
340668.392125,3832740.35875,54.79,[ 87.76703026],[ 32.97703026]
340669.88575,3832744.58875,55.27,[ 61.23546653],[ 5.96546653]
340671.3905,3832748.84875,52.86,[ 51.01150907],[-1.84849093]
340672.938,3832753.23375,57.37,[ 32.75393903],[-24.61606097]
340674.485375,3832757.61375,56.96,[ 59.25596216],[ 2.29596216]
340676.015625,3832761.9475,47.52,[ 0.42720597],[-47.09279403]
340677.5485,3832766.28875,60.43,[ 55.40860084],[-5.02139916]
340679.03525,3832770.49875,61.2,[ 61.46307977],[ 0.26307977]
340680.513875,3832774.6975,54.31,[ 58.50709194],[ 4.19709194]
340682.012875,3832778.94375,60.8,[ 60.08915668],[-0.71084332]
340683.5095,3832783.1825,54.74,[ 58.95226472],[ 4.21226472]
340685.032125,3832787.49,67.33,[ 58.26150307],[-9.06849693]
340635.399875,3832654.99125,56.87,[ 53.88245837],[-2.98754163]
340636.933375,3832659.34,58.45,[ 62.25487342],[ 3.80487342]
340638.472125,3832663.705,64.25,[ 62.47809724],[-1.77190276]
340639.949875,3832667.94875,55.3,[ 66.7354886],[ 11.4354886]
340641.477125,3832672.2775,60.18,[ 58.49310834],[-1.68689166]
340642.987875,3832676.56375,58.49,[ 56.43906257],[-2.05093743]
340644.519125,3832680.90625,51.85,[ 56.15133092],[ 4.30133092]
340646.084875,3832685.34625,54.21,[ 57.31611097],[ 3.10611097]
340647.592875,3832689.625,58.31,[ 57.02220396],[-1.28779604]
340649.10725,3832693.91875,61.42,[ 57.75354686],[-3.66645314]
340650.636375,3832698.2575,59.54,[ 69.98640474],[ 10.44640474]
340652.169625,3832702.6025,51.53,[ 56.79427833],[ 5.26427833]
340653.661,3832706.8325,59.52,[ 65.92004219],[ 6.40004219]
340655.1325,3832711.00875,60.31,[ 61.49902743],[ 1.18902743]
340656.6615,3832715.34375,59.43,[ 59.90139545],[ 0.47139545]
340658.14875,3832719.56,54.46,[ 41.64793495],[-12.81206505]
340659.686375,3832723.9225,53.72,[ 64.23961807],[ 10.51961807]
340661.231625,3832728.305,53.54,[ 55.49938924],[ 1.95938924]
340662.716625,3832732.51625,56.52,[ 60.3698944],[ 3.8498944]
340664.277,3832736.94125,57.09,[ 55.39099244],[-1.69900756]
340665.84125,3832741.37625,59.45,[ 58.96730314],[-0.48269686]
340667.355875,3832745.67125,52.01,[ 58.55880691],[ 6.54880691]
340668.878375,3832749.9925,58.76,[ 62.93052585],[ 4.17052585]
340670.395,3832754.29375,55.34,[ 46.48657927],[-8.85342073]
340671.911625,3832758.59375,64.57,[ 68.72293792],[ 4.15293792]
340673.438875,3832762.92625,65.12,[ 85.22096406],[ 20.10096406]
340674.97825,3832767.29,66.01,[ 59.4204249],[-6.5895751]
340676.464125,3832771.5075,59.53,[ 58.42568827],[-1.10431173]
340677.929875,3832775.64,55.72,[ 52.45353243],[-3.26646757]
340679.420875,3832779.87125,58.06,[ 49.95483969],[-8.10516031]
340680.9095,3832784.095,69.09,[ 58.62517872],[-10.46482128]
340682.438,3832788.42875,65.61,[ 57.54118501],[-8.06881499]
340632.633,3832655.93875,57.11,[ 58.59973525],[ 1.48973525]
340634.163875,3832660.27875,55.82,[ 59.62055248],[ 3.80055248]
340635.693625,3832664.61625,59.93,[ 55.40310961],[-4.52689039]
340637.157625,3832668.89,57.17,[ 56.55536137],[-0.61463863]
340638.687875,3832673.22375,56.66,[ 57.28091068],[ 0.62091068]
340640.201,3832677.5125,55.59,[ 72.97495983],[ 17.38495983]
340641.731,3832681.84625,61.76,[ 59.62066755],[-2.13933245]
340643.294,3832686.27625,55.15,[ 57.29055608],[ 2.14055608]
340644.790625,3832690.52,55.96,[ 59.71979558],[ 3.75979558]
340646.302625,3832694.8,59.34,[ 63.88817245],[ 4.54817245]
340647.833625,3832699.1375,51.78,[ 57.87796139],[ 6.09796139]
340649.374375,3832703.50375,52.91,[ 62.86502135],[ 9.95502135]
340650.88125,3832707.7725,53.26,[ 59.33486914],[ 6.07486914]
340652.339,3832711.91,57.15,[ 24.82893368],[-32.32106632]
340653.87325,3832716.25,60.31,[ 59.02804293],[-1.28195707]
340655.391,3832720.5525,60.86,[ 61.32430692],[ 0.46430692]
340656.91,3832724.85625,56.54,[ 51.74152345],[-4.79847655]
340658.419875,3832729.13375,62.45,[ 62.03876859],[-0.41123141]
340659.93075,3832733.4175,51.62,[ 68.77330937],[ 17.15330937]
340661.489375,3832737.8325,54.85,[ 59.83489795],[ 4.98489795]
340663.031,3832742.2,60.31,[ 59.67838513],[-0.63161487]
340664.541125,3832746.48,55.72,[ 51.41582261],[-4.30417739]
340666.07275,3832750.8175,55.98,[ 59.79787481],[ 3.81787481]
340667.604,3832755.15625,75.36,[ 59.9930922],[-15.3669078]
340669.126125,3832759.47,59.56,[ 59.11583881],[-0.44416119]
340670.655625,3832763.8025,54.18,[ 56.46763371],[ 2.28763371]
340672.183,3832768.1325,66.65,[ 77.8204144],[ 11.1704144]
340673.672625,3832772.3525,58.94,[ 73.92774549],[ 14.98774549]
340675.167625,3832776.52,59.77,[ 60.0758096],[ 0.3058096]
340676.674,3832780.79125,61.04,[ 54.27515794],[-6.76484206]
340678.171125,3832785.0375,70.78,[ 58.0947724],[-12.6852276]
340679.697375,3832789.36375,57.14,[ 2.92506806],[-54.21493194]
340629.882625,3832656.90125,56.92,[ 73.26455319],[ 16.34455319]
340631.42475,3832661.27375,57.19,[ 55.06389759],[-2.12610241]
340632.94275,3832665.5825,54.79,[ 59.83975663],[ 5.04975663]
340634.385875,3832669.81125,51.36,[ 69.4545094],[ 18.0945094]
340635.932,3832674.1975,50.31,[ 2.73317441],[-47.57682559]
340637.455625,3832678.515,54.06,[ 56.73034682],[ 2.67034682]
340638.984375,3832682.8475,59.85,[ 59.1126961],[-0.7373039]
340640.526625,3832687.22125,57.68,[ 59.63844376],[ 1.95844376]
340642.012375,3832691.435,60.72,[ 56.21300939],[-4.50699061]
340643.53675,3832695.75375,52.95,[ 63.51894757],[ 10.56894757]
340645.064625,3832700.085,57.26,[ 56.25910599],[-1.00089401]
340646.598625,3832704.4325,55.98,[ 59.47735751],[ 3.49735751]
340648.12275,3832708.75375,59.48,[ 59.04122057],[-0.43877943]
340649.57025,3832712.86,62.21,[ 60.18355106],[-2.02644894]
340651.0775,3832717.13,54.78,[ 59.92705692],[ 5.14705692]
340652.61875,3832721.495,54.08,[ 55.65920713],[ 1.57920713]
340654.148375,3832725.8325,56.2,[ 74.46266918],[ 18.26266918]
340655.6605,3832730.12,57.32,[ 49.21053113],[-8.10946887]
340657.16625,3832734.39,59.12,[ 53.92170236],[-5.19829764]
340658.72775,3832738.815,59.5,[ 63.57317614],[ 4.07317614]
340660.263875,3832743.16875,57.21,[ 56.20147926],[-1.00852074]
340661.764375,3832747.42125,60.06,[ 56.08740781],[-3.97259219]
340663.30175,3832751.77625,57.17,[ 54.17703476],[-2.99296524]
340664.83525,3832756.1275,61.16,[ 56.33482923],[-4.82517077]
340666.353,3832760.43125,61.25,[ 56.12162399],[-5.12837601]
340667.888625,3832764.7825,55.96,[ 58.87460612],[ 2.91460612]
340669.43025,3832769.15,61.56,[ 56.51046707],[-5.04953293]
340670.897,3832773.30875,61.25,[ 56.18630863],[-5.06369137]
340672.388375,3832777.4575,65.63,[ 56.00150839],[-9.62849161]
340673.901375,3832781.75125,60.32,[ 61.37281355],[ 1.05281355]
340675.39175,3832785.9775,68.83,[ 44.55567215],[-24.27432785]
340676.917125,3832790.305,62.14,[ 58.3767116],[-3.7632884]
340627.53225,3832657.50625,56.86,[ 52.95312768],[-3.90687232]
340629.068375,3832661.875,57.61,[ 59.79521812],[ 2.18521812]
340630.598625,3832666.225,52.08,[ 58.80118443],[ 6.72118443]
340632.05525,3832670.565,49.22,[ 58.16063352],[ 8.94063352]
340633.590625,3832674.9275,60.97,[ 121.54653129],[ 60.57653129]
340635.089375,3832679.185,54.66,[ 2.12041035],[-52.53958965]
340636.611625,3832683.51125,59.53,[ 55.30505377],[-4.22494623]
340638.169,3832687.93375,59.43,[ 59.87767361],[ 0.44767361]
340639.659375,3832692.17,55.4,[ 55.48081908],[ 0.08081908]
340641.182875,3832696.49875,56.2,[ 62.1829245],[ 5.9829245]
340642.739125,3832700.92,62.6,[ 64.11876394],[ 1.51876394]
340644.263,3832705.25,57.28,[ 54.75965317],[-2.52034683]
340645.754,3832709.485,62.99,[ 59.11636328],[-3.87363672]
340647.22075,3832713.655,58.68,[ 53.89256264],[-4.78743736]
340648.73525,3832717.95625,58.81,[ 55.41461779],[-3.39538221]
340650.2285,3832722.19875,54.15,[ 55.75573739],[ 1.60573739]
340651.735125,3832726.47625,56.65,[ 52.18351193],[-4.46648807]
340654.779,3832735.125,55.81,[ 54.19006084],[-1.61993916]
340656.331875,3832739.5375,61.25,[ 70.30631067],[ 9.05631067]
340657.874,3832743.91875,53.13,[ 57.49568774],[ 4.36568774]
340659.345875,3832748.0975,58.99,[ 55.44988453],[-3.54011547]
340660.87925,3832752.4575,60.75,[ 51.24860107],[-9.50139893]
340662.41725,3832756.82875,56.43,[ 42.76700569],[-13.66299431]
340663.910625,3832761.06875,59.48,[ 117.70950305],[ 58.22950305]
340665.424125,3832765.37,55.24,[ 58.32307102],[ 3.08307102]
340666.945125,3832769.69125,59.97,[ 59.99885504],[ 0.02885504]
340671.491375,3832782.49625,66.58,[ 59.69189464],[-6.88810536]
340672.9935,3832786.7675,64.9,[ 60.23296673],[-4.66703327]
340674.523375,3832791.11875,58.07,[ 49.65198223],[-8.41801777]
340624.234125,3832658.58875,52.16,[ 48.28902367],[-3.87097633]
340625.7845,3832662.98875,56.91,[ 58.91049311],[ 2.00049311]
340627.303,3832667.29875,59.89,[ 62.04579241],[ 2.15579241]
340628.728875,3832671.58625,59.54,[ 62.21024365],[ 2.67024365]
340630.27925,3832675.9825,61.26,[ 46.99421863],[-14.26578137]
340631.779875,3832680.23875,57.36,[ 55.28139477],[-2.07860523]
340633.286875,3832684.515,56.17,[ 55.42637498],[-0.74362502]
340634.842125,3832688.92375,51.96,[ 54.49702894],[ 2.53702894]
340636.346375,3832693.195,51.65,[ 58.58347164],[ 6.93347164]
340637.867625,3832697.505,60.1,[ 58.01234908],[-2.08765092]
340639.41575,3832701.8975,62.16,[ 49.85655711],[-12.30344289]
340640.946125,3832706.23625,59.33,[-31.24248664],[-90.57248664]
340642.45775,3832710.5275,55.72,[ 61.38908533],[ 5.66908533]
340643.94725,3832714.7525,60.0,[ 49.48266819],[-10.51733181]
340645.47175,3832719.0725,54.69,[ 66.6065117],[ 11.9165117]
340646.977875,3832723.3475,63.54,[ 59.68298629],[-3.85701371]
340648.488125,3832727.63,56.45,[ 37.1302816],[-19.3197184]
340649.986625,3832731.87875,59.08,[ 57.89415288],[-1.18584712]
340651.487375,3832736.135,60.15,[ 84.54271068],[ 24.39271068]
340653.05175,3832740.575,54.59,[ 60.49163644],[ 5.90163644]
340654.60175,3832744.97125,61.44,[ 59.6202743],[-1.8197257]
340656.089625,3832749.19125,60.29,[ 55.6974144],[-4.5925856]
340657.6235,3832753.54,55.68,[ 51.52551019],[-4.15448981]
340659.15425,3832757.88375,63.22,[ 58.63543262],[-4.58456738]
340660.661875,3832762.15875,64.43,[ 57.48705298],[-6.94294702]
340662.201375,3832766.525,60.32,[ 57.40069573],[-2.91930427]
340663.73025,3832770.8625,54.8,[ 51.45682248],[-3.34317752]
340666.738375,3832779.2525,61.75,[ 55.48926378],[-6.26073622]
340668.270625,3832783.60625,63.94,[ 51.25217478],[-12.68782522]
340669.75875,3832787.8325,61.66,[ 54.89213115],[-6.76786885]
340671.285125,3832792.16375,59.77,[ 57.34422654],[-2.42577346]
