gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340667.087125,3832683.15875,3.04,[ 2.22365402],[-0.81634598]
340668.586375,3832687.39,2.45,[ 2.1421347],[-0.3078653]
340673.13775,3832700.2425,3.24,[ 5.45520026],[ 2.21520026]
340674.547,3832704.22,2.56,[ 3.46456732],[ 0.90456732]
340676.096625,3832708.6,3.32,[ 2.12848414],[-1.19151586]
340677.661,3832713.0175,2.36,[ 1.724765],[-0.635235]
340679.204,3832717.37625,3.75,[ 1.75226523],[-1.99773477]
340680.714375,3832721.6425,2.01,[ 3.48088834],[ 1.47088834]
340682.21675,3832725.88375,0.66,[ 4.47867416],[ 3.81867416]
340683.79,3832730.3275,1.97,[ 0.47902393],[-1.49097607]
340686.884375,3832739.06875,2.9,[ 3.35145737],[ 0.45145737]
340688.39225,3832743.32375,1.48,[ 1.96229317],[ 0.48229317]
340689.941,3832747.7,2.49,[ 0.49104611],[-1.99895389]
340691.471625,3832752.02375,2.84,[ 2.21857875],[-0.62142125]
340692.984625,3832756.29625,1.66,[ 2.12468803],[ 0.46468803]
340694.519125,3832760.63,3.32,[ 6.98343297],[ 3.66343297]
340695.998,3832764.80625,2.57,[ 2.12671824],[-0.44328176]
340697.447375,3832769.16,2.47,[ 3.8888974],[ 1.4188974]
340698.936375,3832773.35625,1.83,[ 1.99338849],[ 0.16338849]
340700.409625,3832777.5125,2.85,[ 2.27023487],[-0.57976513]
340701.927625,3832781.79375,2.99,[ 1.5827965],[-1.4072035]
340651.95625,3832649.77375,2.25,[-1.62202383],[-3.87202383]
340653.442375,3832653.96875,2.4,[ 2.9723779],[ 0.5723779]
340656.590875,3832662.60875,2.62,[ 6.17367278],[ 3.55367278]
340658.10975,3832666.89625,3.04,[ 2.23164068],[-0.80835932]
340661.17275,3832675.55125,2.44,[ 2.14806748],[-0.29193252]
340662.762625,3832680.04125,2.86,[ 2.33486687],[-0.52513313]
340664.273125,3832684.315,3.41,[ 2.37346952],[-1.03653048]
340665.77825,3832688.56625,3.09,[ 6.23802834],[ 3.14802834]
340667.282375,3832692.815,3.06,[ 1.94106331],[-1.11893669]
340670.33075,3832701.4225,2.62,[ 2.46286674],[-0.15713326]
340671.75075,3832705.435,3.11,[ 2.21574416],[-0.89425584]
340673.294,3832709.79625,2.3,[ 2.35859599],[ 0.05859599]
340674.86025,3832714.225,3.07,[ 2.44855621],[-0.62144379]
340676.404125,3832718.5825,2.16,[ 2.15422633],[-0.00577367]
340677.908375,3832722.835,2.39,[ 2.55216006],[ 0.16216006]
340682.5475,3832735.93875,1.77,[ 2.22824076],[ 0.45824076]
340684.071625,3832740.24625,1.77,[ 1.94836255],[ 0.17836255]
340685.592,3832744.54,2.07,[ 1.82758247],[-0.24241753]
340687.1455,3832748.92875,2.85,[ 2.17347568],[-0.67652432]
340688.662125,3832753.21375,2.21,[ 2.11982822],[-0.09017178]
340690.158375,3832757.44,2.31,[ 1.91645055],[-0.39354945]
340691.69625,3832761.7875,3.05,[ 2.36954618],[-0.68045382]
340693.194625,3832766.02,2.71,[ 1.24250271],[-1.46749729]
340694.664375,3832770.335,2.63,[ 1.96864167],[-0.66135833]
340696.157125,3832774.54625,3.13,[ 2.27766882],[-0.85233118]
340697.63675,3832778.7225,1.37,[ 1.94857422],[ 0.57857422]
340699.155375,3832783.0125,2.72,[ 1.94521106],[-0.77478894]
340649.202375,3832650.48125,1.62,[-1.2928211],[-2.9128211]
340650.703625,3832654.72,2.56,[-5.53805689],[-8.09805689]
340652.245375,3832659.07375,4.51,[ 2.26281566],[-2.24718434]
340655.347125,3832667.5675,2.89,[ 2.13521891],[-0.75478109]
340656.876125,3832671.8875,3.47,[ 6.73614757],[ 3.26614757]
340658.415125,3832676.2375,3.13,[-1.21885051],[-4.34885051]
340661.513,3832685.0,2.47,[-0.72348975],[-3.19348975]
340663.015375,3832689.24125,2.56,[ 2.13118287],[-0.42881713]
340666.073875,3832697.88625,2.36,[ 2.81506961],[ 0.45506961]
340667.573625,3832702.12625,2.7,[ 1.42038505],[-1.27961495]
340668.995,3832706.14,2.78,[ 2.29899102],[-0.48100898]
340670.54075,3832710.51,1.68,[ 2.04405527],[ 0.36405527]
340672.093875,3832714.9025,2.68,[ 3.50966744],[ 0.82966744]
340673.630375,3832719.24625,2.64,[ 1.69916331],[-0.94083669]
340675.140625,3832723.51375,2.23,[ 1.97402333],[-0.25597667]
340676.64525,3832727.7675,3.0,[ 2.4484781],[-0.5515219]
340678.215,3832732.2025,3.29,[ 4.14565293],[ 0.85565293]
340679.781,3832736.63125,4.12,[ 6.4768646],[ 2.3568646]
340681.298625,3832740.92,1.92,[-5.24134864],[-7.16134864]
340682.81225,3832745.1975,2.41,[ 1.62462489],[-0.78537511]
340684.357,3832749.56375,2.11,[ 1.9368672],[-0.1731328]
340685.885375,3832753.88375,2.32,[ 2.60910631],[ 0.28910631]
340687.402125,3832758.1725,2.17,[ 1.71684625],[-0.45315375]
340688.935,3832762.50625,2.14,[ 3.41595804],[ 1.27595804]
340690.416625,3832766.6925,0.49,[ 2.54420047],[ 2.05420047]
340691.877375,3832771.0,2.23,[ 4.03910163],[ 1.80910163]
340693.370625,3832775.21375,2.01,[-13.3523371],[-15.3623371]
340694.85,3832779.3925,3.22,[ 2.54302053],[-0.67697947]
340696.37,3832783.68375,1.95,[ 18.14831788],[ 16.19831788]
340646.2765,3832651.48875,3.36,[ 2.44553027],[-0.91446973]
340647.78925,3832655.76375,4.02,[ 2.82117659],[-1.19882341]
340649.328625,3832660.11,2.77,[ 3.06439471],[ 0.29439471]
340650.865375,3832664.29125,2.68,[ 2.2666943],[-0.4133057]
340652.377625,3832668.565,2.76,[ 2.03144647],[-0.72855353]
340653.902,3832672.87375,3.3,[ 2.55151253],[-0.74848747]
340655.423375,3832677.17375,2.9,[ 2.46788007],[-0.43211993]
340657.00725,3832681.65125,3.49,[ 2.33612059],[-1.15387941]
340658.562375,3832686.05,4.03,[ 2.89447809],[-1.13552191]
340660.06425,3832690.2925,2.9,[ 2.53536169],[-0.36463831]
340661.574875,3832694.56,3.81,[ 2.63217913],[-1.17782087]
340663.155875,3832699.0275,3.1,[ 2.19441001],[-0.90558999]
340664.65625,3832703.27,1.96,[ 2.26311501],[ 0.30311501]
340666.07375,3832707.2725,4.31,[-9.70274304],[-14.01274304]
340667.621,3832711.6475,2.55,[ 2.03961638],[-0.51038362]
340669.16025,3832715.995,3.33,[ 2.26701606],[-1.06298394]
340670.666125,3832720.2525,3.47,[ 3.22366088],[-0.24633912]
340672.171375,3832724.5075,2.62,[ 2.49162769],[-0.12837231]
340673.698875,3832728.8225,1.66,[ 2.5828959],[ 0.9228959]
340675.271625,3832733.2675,2.29,[ 2.18233911],[-0.10766089]
340676.821875,3832737.6525,1.77,[ 2.01957328],[ 0.24957328]
340678.371875,3832742.02875,3.17,[ 2.77947485],[-0.39052515]
340679.882,3832746.29875,3.21,[ 2.15753675],[-1.05246325]
340681.397625,3832750.58125,2.11,[ 1.55093239],[-0.55906761]
340682.926875,3832754.90375,2.47,[ 1.97669931],[-0.49330069]
340684.446125,3832759.1975,2.0,[ 1.71280583],[-0.28719417]
340685.98325,3832763.5425,2.45,[ 2.10027622],[-0.34972378]
340687.469,3832767.74125,2.27,[ 6.7838332],[ 4.5138332]
340688.943875,3832772.015,3.35,[ 2.84520279],[-0.50479721]
340690.431625,3832776.21375,2.73,[ 5.14707293],[ 2.41707293]
340691.914,3832780.4025,2.82,[ 6.88768983],[ 4.06768983]
340693.447625,3832784.735,2.93,[ 7.47290765],[ 4.54290765]
340643.636,3832652.24,3.09,[ 2.19896277],[-0.89103723]
340645.150125,3832656.51875,1.62,[ 5.45116332],[ 3.83116332]
340646.6925,3832660.8725,3.53,[ 2.61906938],[-0.91093062]
340648.226125,3832665.0975,2.8,[ 2.58803264],[-0.21196736]
340649.75225,3832669.41,2.22,[ 2.02446215],[-0.19553785]
340651.287375,3832673.745,1.32,[ 2.46587624],[ 1.14587624]
340652.852125,3832678.1675,3.87,[ 3.16491261],[-0.70508739]
340654.455625,3832682.7,3.6,[ 2.55143082],[-1.04856918]
340655.888875,3832686.7525,2.8,[ 3.45986357],[ 0.65986357]
340657.397625,3832691.01375,3.53,[ 3.1514273],[-0.3785727]
340658.91425,3832695.2975,2.81,[-1.4842059],[-4.2942059]
340660.460125,3832699.6675,2.19,[ 3.70436537],[ 1.51436537]
340661.97225,3832703.94,2.73,[ 2.16602571],[-0.56397429]
340663.41625,3832708.0175,3.11,[ 6.48074922],[ 3.37074922]
340664.935,3832712.31375,3.57,[ 4.13309348],[ 0.56309348]
340666.48425,3832716.68625,2.27,[ 2.44298748],[ 0.17298748]
340668.03375,3832721.06625,3.19,[ 19.22368101],[ 16.03368101]
340669.54275,3832725.33,2.26,[ 2.35022053],[ 0.09022053]
340671.04675,3832729.58,2.82,[ 1.2675993],[-1.5524007]
340672.59575,3832733.9575,2.47,[ 3.40446796],[ 0.93446796]
340674.152,3832738.35625,2.95,[ 2.64434374],[-0.30565626]
340675.687375,3832742.69125,2.06,[ 1.96421814],[-0.09578186]
340677.20275,3832746.975,1.92,[ 2.25750458],[ 0.33750458]
340678.7355,3832751.30875,2.25,[ 2.5163118],[ 0.2663118]
340680.24925,3832755.58375,3.42,[ 1.89586992],[-1.52413008]
340681.799,3832759.96,1.84,[ 1.87939968],[ 0.03939968]
340683.34025,3832764.3175,3.54,[ 2.47855057],[-1.06144943]
340684.823375,3832768.5075,1.88,[ 3.09441997],[ 1.21441997]
340686.320375,3832772.8125,1.93,[ 1.88964617],[-0.04035383]
340687.81475,3832777.03125,2.2,[ 5.47635448],[ 3.27635448]
340689.293625,3832781.2075,2.49,[ 2.4226999],[-0.0673001]
340690.804875,3832785.47875,3.91,[ 3.69485574],[-0.21514426]
340640.976125,3832653.20375,1.89,[ 2.12455528],[ 0.23455528]
340642.502375,3832657.525,3.07,[ 3.22844911],[ 0.15844911]
340644.052625,3832661.91125,2.76,[-2.94073787],[-5.70073787]
340645.566125,3832666.13875,1.87,[ 2.11371159],[ 0.24371159]
340647.087125,3832670.44375,2.12,[ 2.18941581],[ 0.06941581]
340648.619625,3832674.7825,3.1,[ 2.23106465],[-0.86893535]
340650.1365,3832679.07625,3.97,[ 4.40630376],[ 0.43630376]
340651.697,3832683.49125,2.11,[ 2.20109611],[ 0.09109611]
340653.214375,3832687.79,2.91,[ 5.26069883],[ 2.35069883]
340654.725,3832692.06375,2.62,[ 0.61747075],[-2.00252925]
340656.246625,3832696.37125,2.84,[ 1.87404992],[-0.96595008]
340657.7895,3832700.73625,3.28,[ 3.20688084],[-0.07311916]
340659.2865,3832704.975,3.35,[ 2.42535266],[-0.92464734]
340660.7295,3832709.055,3.44,[ 2.26990314],[-1.17009686]
340662.29025,3832713.475,3.27,[ 1.94165731],[-1.32834269]
340663.821,3832717.81,2.98,[ 2.32681254],[-0.65318746]
340665.330125,3832722.0775,-2.86,[ 2.38529636],[ 5.24529636]
340666.847875,3832726.37625,3.36,[ 2.33955573],[-1.02044427]
340668.37075,3832730.6875,2.59,[ 7.51287248],[ 4.92287248]
340669.939,3832735.1225,2.98,[ 2.10438889],[-0.87561111]
340671.4645,3832739.44125,2.51,[ 2.55023386],[ 0.04023386]
340672.968625,3832743.7,1.98,[ 1.95182412],[-0.02817588]
340674.511,3832748.065,1.2,[ 7.2559156],[ 6.0559156]
340676.05175,3832752.425,3.16,[ 34.93742248],[ 31.77742248]
340677.583875,3832756.76125,2.97,[-2.15728912],[-5.12728912]
340679.118375,3832761.02667,2.15,[ 2.39057898],[ 0.24057898]
340680.62775,3832765.3775,2.96,[ 2.13623974],[-0.82376026]
340682.091875,3832769.5225,3.72,[ 3.29111218],[-0.42888782]
340683.581375,3832773.7775,3.12,[ 8.32379043],[ 5.20379043]
340685.078125,3832778.01625,3.8,[ 2.43604626],[-1.36395374]
340686.5475,3832782.17125,2.95,[ 5.24768466],[ 2.29768466]
340688.069125,3832786.48125,1.38,[ 3.18267538],[ 1.80267538]
340637.955,3832654.18375,3.52,[ 6.79155395],[ 3.27155395]
340639.4715,3832658.47875,5.55,[ 2.95295474],[-2.59704526]
340640.99,3832662.78,3.82,[ 2.32271429],[-1.49728571]
340642.495875,3832667.0325,3.21,[ 2.09273921],[-1.11726079]
340644.03175,3832671.3825,3.02,[ 2.59421972],[-0.42578028]
340645.535125,3832675.64,2.96,[ 2.31843623],[-0.64156377]
340647.059625,3832679.955,4.38,[ 3.62150328],[-0.75849672]
340648.620375,3832684.37625,4.04,[ 3.18135149],[-0.85864851]
340650.127625,3832688.645,3.34,[ 2.59832443],[-0.74167557]
340651.645625,3832692.9425,4.06,[ 2.36389504],[-1.69610496]
340653.163875,3832697.2425,3.48,[ 2.42307063],[-1.05692937]
340654.699875,3832701.59,3.05,[ 3.85539596],[ 0.80539596]
340656.2,3832705.8375,2.24,[ 3.55409787],[ 1.31409787]
340657.56575,3832709.7,2.41,[ 2.57288456],[ 0.16288456]
340659.14625,3832714.1825,1.08,[ 2.22706283],[ 1.14706283]
340660.722875,3832718.645,3.15,[ 7.02141778],[ 3.87141778]
340662.266375,3832723.01375,2.1,[ 3.46960662],[ 1.36960662]
340663.786125,3832727.32,2.25,[ 1.29505695],[-0.95494305]
340665.282,3832731.5525,0.87,[ 3.00437465],[ 2.13437465]
340666.843375,3832735.9775,3.13,[ 2.61034254],[-0.51965746]
340668.392125,3832740.35875,3.31,[-6.66761606],[-9.97761606]
340669.88575,3832744.58875,2.56,[ 2.276444],[-0.283556]
340671.3905,3832748.84875,2.89,[ 3.59725941],[ 0.70725941]
340672.938,3832753.23375,2.76,[ 15.73451141],[ 12.97451141]
340674.485375,3832757.61375,4.22,[ 3.2515181],[-0.9684819]
340676.015625,3832761.9475,3.48,[ 6.7952072],[ 3.3152072]
340677.5485,3832766.28875,-0.57,[ 2.56240157],[ 3.13240157]
340679.03525,3832770.49875,1.82,[ 1.646188],[-0.173812]
340680.513875,3832774.6975,2.38,[ 1.95664352],[-0.42335648]
340682.012875,3832778.94375,1.83,[ 3.19405193],[ 1.36405193]
340683.5095,3832783.1825,3.19,[ 1.93732438],[-1.25267562]
340685.032125,3832787.49,1.83,[ 2.70263986],[ 0.87263986]
340635.399875,3832654.99125,2.55,[ 1.36556896],[-1.18443104]
340636.933375,3832659.34,3.32,[ 2.23994065],[-1.08005935]
340638.472125,3832663.705,1.21,[ 2.05333502],[ 0.84333502]
340639.949875,3832667.94875,4.26,[-0.80738888],[-5.06738888]
340641.477125,3832672.2775,2.43,[ 1.93486215],[-0.49513785]
340642.987875,3832676.56375,3.37,[ 2.47868234],[-0.89131766]
340644.519125,3832680.90625,2.52,[ 2.4353717],[-0.0846283]
340646.084875,3832685.34625,2.62,[ 2.05360431],[-0.56639569]
340647.592875,3832689.625,2.59,[ 2.5417427],[-0.0482573]
340649.10725,3832693.91875,4.14,[ 1.91281933],[-2.22718067]
340650.636375,3832698.2575,3.26,[ 3.32002172],[ 0.06002172]
340652.169625,3832702.6025,1.99,[ 2.55114928],[ 0.56114928]
340653.661,3832706.8325,3.2,[ 2.08708046],[-1.11291954]
340655.1325,3832711.00875,1.34,[ 2.13276432],[ 0.79276432]
340656.6615,3832715.34375,2.77,[ 2.43759772],[-0.33240228]
340658.14875,3832719.56,2.61,[ 5.99554073],[ 3.38554073]
340659.686375,3832723.9225,3.35,[ 4.65127903],[ 1.30127903]
340661.231625,3832728.305,3.28,[ 2.47668066],[-0.80331934]
340662.716625,3832732.51625,3.43,[ 2.42775842],[-1.00224158]
340664.277,3832736.94125,4.05,[ 2.32133443],[-1.72866557]
340665.84125,3832741.37625,2.54,[ 2.54239911],[ 0.00239911]
340667.355875,3832745.67125,2.21,[ 2.41116599],[ 0.20116599]
340668.878375,3832749.9925,3.03,[ 5.15659217],[ 2.12659217]
340670.395,3832754.29375,3.42,[ 0.42420319],[-2.99579681]
340671.911625,3832758.59375,2.53,[ 3.68575417],[ 1.15575417]
340673.438875,3832762.92625,2.6,[-2.58806538],[-5.18806538]
340674.97825,3832767.29,0.28,[ 2.60604453],[ 2.32604453]
340676.464125,3832771.5075,1.51,[ 2.03020567],[ 0.52020567]
340677.929875,3832775.64,2.26,[ 1.94721981],[-0.31278019]
340679.420875,3832779.87125,2.82,[ 3.19492879],[ 0.37492879]
340680.9095,3832784.095,-0.64,[ 3.24022078],[ 3.88022078]
340682.438,3832788.42875,0.84,[ 2.01500578],[ 1.17500578]
340632.633,3832655.93875,2.94,[ 2.20462495],[-0.73537505]
340634.163875,3832660.27875,3.13,[ 2.44779366],[-0.68220634]
340635.693625,3832664.61625,3.45,[ 2.34919587],[-1.10080413]
340637.157625,3832668.89,3.46,[ 2.54555515],[-0.91444485]
340638.687875,3832673.22375,2.33,[ 1.17737301],[-1.15262699]
340640.201,3832677.5125,2.59,[ 1.79157824],[-0.79842176]
340641.731,3832681.84625,1.34,[ 3.25189962],[ 1.91189962]
340643.294,3832686.27625,1.84,[ 2.07060937],[ 0.23060937]
340644.790625,3832690.52,2.74,[ 2.46462043],[-0.27537957]
340646.302625,3832694.8,3.73,[ 1.46851335],[-2.26148665]
340647.833625,3832699.1375,2.19,[ 2.42955108],[ 0.23955108]
340649.374375,3832703.50375,2.98,[ 1.61780065],[-1.36219935]
340650.88125,3832707.7725,3.27,[ 2.358917],[-0.911083]
340652.339,3832711.91,2.86,[-7.66585956],[-10.52585956]
340653.87325,3832716.25,1.98,[ 2.50852624],[ 0.52852624]
340655.391,3832720.5525,2.48,[ 3.82753033],[ 1.34753033]
340656.91,3832724.85625,2.64,[ 4.13258843],[ 1.49258843]
340658.419875,3832729.13375,1.77,[ 3.74796459],[ 1.97796459]
340659.93075,3832733.4175,2.88,[ 0.10038071],[-2.77961929]
340661.489375,3832737.8325,3.36,[ 2.34753022],[-1.01246978]
340663.031,3832742.2,1.47,[ 3.05494538],[ 1.58494538]
340664.541125,3832746.48,2.2,[-1.10933327],[-3.30933327]
340666.07275,3832750.8175,2.51,[ 2.93032162],[ 0.42032162]
340667.604,3832755.15625,-0.84,[ 2.74671659],[ 3.58671659]
340669.126125,3832759.47,3.35,[ 2.49530453],[-0.85469547]
340670.655625,3832763.8025,2.38,[ 2.53633228],[ 0.15633228]
340672.183,3832768.1325,0.62,[ 2.63021077],[ 2.01021077]
340673.672625,3832772.3525,2.74,[ 3.43096424],[ 0.69096424]
340675.167625,3832776.52,2.62,[ 2.3401206],[-0.2798794]
340676.674,3832780.79125,2.19,[ 2.99438082],[ 0.80438082]
340678.171125,3832785.0375,0.36,[ 2.65875569],[ 2.29875569]
340679.697375,3832789.36375,2.48,[ 20.6262788],[ 18.1462788]
340629.882625,3832656.90125,2.03,[ 3.66687571],[ 1.63687571]
340631.42475,3832661.27375,2.35,[ 3.3536177],[ 1.0036177]
340632.94275,3832665.5825,3.46,[ 2.53466555],[-0.92533445]
340634.385875,3832669.81125,3.4,[-2.25279353],[-5.65279353]
340635.932,3832674.1975,2.82,[ 7.0062108],[ 4.1862108]
340637.455625,3832678.515,4.68,[ 2.45360213],[-2.22639787]
340638.984375,3832682.8475,3.95,[ 2.74261131],[-1.20738869]
340640.526625,3832687.22125,4.92,[ 2.55340431],[-2.36659569]
340642.012375,3832691.435,2.4,[ 2.58877468],[ 0.18877468]
340643.53675,3832695.75375,4.47,[ 2.63154291],[-1.83845709]
340645.064625,3832700.085,3.23,[ 2.56219608],[-0.66780392]
340646.598625,3832704.4325,2.96,[ 2.52550215],[-0.43449785]
340648.12275,3832708.75375,2.79,[ 2.17971642],[-0.61028358]
340649.57025,3832712.86,0.74,[ 2.58420071],[ 1.84420071]
340651.0775,3832717.13,3.01,[ 1.90172049],[-1.10827951]
340652.61875,3832721.495,2.69,[ 3.41324966],[ 0.72324966]
340654.148375,3832725.8325,4.82,[ 3.49078332],[-1.32921668]
340655.6605,3832730.12,2.35,[ 1.51221353],[-0.83778647]
340657.16625,3832734.39,3.11,[ 2.10011531],[-1.00988469]
340658.72775,3832738.815,3.21,[ 3.7899425],[ 0.5799425]
340660.263875,3832743.16875,1.14,[ 2.50092387],[ 1.36092387]
340661.764375,3832747.42125,2.72,[ 4.21029658],[ 1.49029658]
340663.30175,3832751.77625,2.85,[ 5.0454076],[ 2.1954076]
340664.83525,3832756.1275,2.42,[ 2.62644502],[ 0.20644502]
340666.353,3832760.43125,4.18,[ 2.49973266],[-1.68026734]
340667.888625,3832764.7825,2.15,[ 2.28402183],[ 0.13402183]
340669.43025,3832769.15,2.72,[ 2.51749631],[-0.20250369]
340670.897,3832773.30875,1.05,[ 2.68206259],[ 1.63206259]
340672.388375,3832777.4575,0.5,[ 2.48412682],[ 1.98412682]
340673.901375,3832781.75125,2.14,[ 1.73945371],[-0.40054629]
340675.39175,3832785.9775,0.3,[ 3.51937988],[ 3.21937988]
340676.917125,3832790.305,2.04,[ 2.27547129],[ 0.23547129]
340627.53225,3832657.50625,2.95,[ 2.04563915],[-0.90436085]
340629.068375,3832661.875,2.58,[ 2.41905043],[-0.16094957]
340630.598625,3832666.225,2.58,[ 3.01527287],[ 0.43527287]
340632.05525,3832670.565,3.06,[ 2.29043618],[-0.76956382]
340633.590625,3832674.9275,2.93,[-17.79681701],[-20.72681701]
340635.089375,3832679.185,3.14,[ 6.7922836],[ 3.6522836]
340636.611625,3832683.51125,2.08,[ 2.53898318],[ 0.45898318]
340638.169,3832687.93375,4.87,[ 2.48354277],[-2.38645723]
340639.659375,3832692.17,3.2,[ 2.65825381],[-0.54174619]
340641.182875,3832696.49875,2.71,[ 2.19562922],[-0.51437078]
340642.739125,3832700.92,2.65,[ 1.92884123],[-0.72115877]
340644.263,3832705.25,2.8,[ 1.83946572],[-0.96053428]
340645.754,3832709.485,1.68,[ 1.59979132],[-0.08020868]
340647.22075,3832713.655,4.25,[ 1.84712445],[-2.40287555]
340648.73525,3832717.95625,3.09,[ 1.90903715],[-1.18096285]
340650.2285,3832722.19875,3.13,[ 2.55592348],[-0.57407652]
340651.735125,3832726.47625,2.74,[ 3.6518411],[ 0.9118411]
340654.779,3832735.125,2.73,[ 3.00634591],[ 0.27634591]
340656.331875,3832739.5375,2.86,[-2.13533347],[-4.99533347]
340657.874,3832743.91875,3.48,[ 2.40681095],[-1.07318905]
340659.345875,3832748.0975,1.93,[ 2.67694176],[ 0.74694176]
340660.87925,3832752.4575,2.57,[-1.01921886],[-3.58921886]
340662.41725,3832756.82875,3.65,[ 3.41837734],[-0.23162266]
340663.910625,3832761.06875,2.32,[ 4.00281717],[ 1.68281717]
340665.424125,3832765.37,2.56,[ 2.08746345],[-0.47253655]
340666.945125,3832769.69125,1.95,[ 3.2633052],[ 1.3133052]
340671.491375,3832782.49625,0.75,[ 2.445284],[ 1.695284]
340672.9935,3832786.7675,2.05,[ 1.65532886],[-0.39467114]
340674.523375,3832791.11875,1.5,[ 0.03375632],[-1.46624368]
340624.234125,3832658.58875,3.81,[ 5.28491058],[ 1.47491058]
340625.7845,3832662.98875,3.49,[ 2.49568488],[-0.99431512]
340627.303,3832667.29875,3.09,[ 2.08615134],[-1.00384866]
340628.728875,3832671.58625,3.4,[ 2.12557209],[-1.27442791]
340630.27925,3832675.9825,1.49,[ 5.74600444],[ 4.25600444]
340631.779875,3832680.23875,1.97,[ 2.51726663],[ 0.54726663]
340633.286875,3832684.515,3.09,[ 2.606655],[-0.483345]
340634.842125,3832688.92375,2.43,[ 3.15096057],[ 0.72096057]
340636.346375,3832693.195,2.81,[ 2.35424503],[-0.45575497]
340637.867625,3832697.505,1.76,[ 2.12977936],[ 0.36977936]
340639.41575,3832701.8975,2.59,[-0.96174691],[-3.55174691]
340640.946125,3832706.23625,1.83,[ 31.86461727],[ 30.03461727]
340642.45775,3832710.5275,0.24,[ 1.86785804],[ 1.62785804]
340643.94725,3832714.7525,2.91,[ 9.10400323],[ 6.19400323]
340645.47175,3832719.0725,2.82,[ 3.41908905],[ 0.59908905]
340646.977875,3832723.3475,2.63,[ 2.88230866],[ 0.25230866]
340648.488125,3832727.63,3.52,[ 6.29461338],[ 2.77461338]
340649.986625,3832731.87875,3.39,[ 2.35984722],[-1.03015278]
340651.487375,3832736.135,2.98,[ 11.49105464],[ 8.51105464]
340653.05175,3832740.575,3.1,[ 2.10272561],[-0.99727439]
340654.60175,3832744.97125,2.25,[ 2.61544851],[ 0.36544851]
340656.089625,3832749.19125,3.15,[ 2.65313951],[-0.49686049]
340657.6235,3832753.54,3.88,[ 3.77240928],[-0.10759072]
340659.15425,3832757.88375,3.13,[ 4.03602621],[ 0.90602621]
340660.661875,3832762.15875,-0.27,[ 1.98995855],[ 2.25995855]
340662.201375,3832766.525,2.43,[ 2.43245394],[ 0.00245394]
340663.73025,3832770.8625,2.03,[ 0.22433976],[-1.80566024]
340666.738375,3832779.2525,2.48,[ 2.42561149],[-0.05438851]
340668.270625,3832783.60625,2.43,[ 2.20657079],[-0.22342921]
340669.75875,3832787.8325,1.95,[ 2.63919344],[ 0.68919344]
340671.285125,3832792.16375,0.84,[ 2.02277965],[ 1.18277965]
340621.4805,3832659.50875,3.13,[ 2.62773122],[-0.50226878]
340623.016125,3832663.86875,3.0,[ 3.71631256],[ 0.71631256]
340624.525375,3832668.155,3.19,[ 6.2413457],[ 3.0513457]
