gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340697.447375,3832769.16,65.73,[ 58.37809533],[-7.35190467]
340698.936375,3832773.35625,62.68,[ 65.08362679],[ 2.40362679]
340700.409625,3832777.5125,63.07,[ 66.03901354],[ 2.96901354]
340701.927625,3832781.79375,59.78,[ 61.78593241],[ 2.00593241]
340651.95625,3832649.77375,63.95,[ 73.3806601],[ 9.4306601]
340653.442375,3832653.96875,62.4,[ 67.08314794],[ 4.68314794]
340656.590875,3832662.60875,63.39,[ 80.57659671],[ 17.18659671]
340658.10975,3832666.89625,65.09,[ 64.95008745],[-0.13991255]
340661.17275,3832675.55125,65.73,[ 66.11263723],[ 0.38263723]
340662.762625,3832680.04125,62.98,[ 64.97672454],[ 1.99672454]
340664.273125,3832684.315,60.64,[ 66.06365948],[ 5.42365948]
340665.77825,3832688.56625,56.47,[ 62.81041161],[ 6.34041161]
340667.282375,3832692.815,69.09,[ 67.11499595],[-1.97500405]
340670.33075,3832701.4225,59.52,[ 58.74606707],[-0.77393293]
340671.75075,3832705.435,64.67,[ 65.83134539],[ 1.16134539]
340673.294,3832709.79625,53.55,[ 63.66575606],[ 10.11575606]
340674.86025,3832714.225,66.34,[ 63.15194834],[-3.18805166]
340676.404125,3832718.5825,62.19,[ 87.74998102],[ 25.55998102]
340677.908375,3832722.835,60.93,[ 63.3197246],[ 2.3897246]
340682.5475,3832735.93875,63.87,[ 65.08397724],[ 1.21397724]
340684.071625,3832740.24625,62.16,[ 65.9269655],[ 3.7669655]
340685.592,3832744.54,65.86,[ 67.67458463],[ 1.81458463]
340687.1455,3832748.92875,62.09,[ 66.28905764],[ 4.19905764]
340688.662125,3832753.21375,64.35,[ 66.03462835],[ 1.68462835]
340690.158375,3832757.44,65.29,[ 66.783545],[ 1.493545]
340691.69625,3832761.7875,60.54,[ 65.17611666],[ 4.63611666]
340693.194625,3832766.02,59.65,[ 71.86249187],[ 12.21249187]
340694.664375,3832770.335,65.02,[ 65.02913353],[ 0.00913353]
340696.157125,3832774.54625,60.96,[ 65.14794276],[ 4.18794276]
340697.63675,3832778.7225,67.14,[ 67.85307966],[ 0.71307966]
340699.155375,3832783.0125,57.39,[ 62.60346278],[ 5.21346278]
340649.202375,3832650.48125,55.13,[-43.24448004],[-98.37448004]
340650.703625,3832654.72,65.98,[ 129.1922853],[ 63.2122853]
340652.245375,3832659.07375,55.03,[ 65.11385598],[ 10.08385598]
340655.347125,3832667.5675,66.52,[ 66.23659238],[-0.28340762]
340656.876125,3832671.8875,52.8,[ 24.11245905],[-28.68754095]
340658.415125,3832676.2375,62.61,[ 69.03849372],[ 6.42849372]
340661.513,3832685.0,58.2,[ 55.06317219],[-3.13682781]
340663.015375,3832689.24125,62.28,[ 66.14031258],[ 3.86031258]
340666.073875,3832697.88625,65.43,[ 68.39578569],[ 2.96578569]
340667.573625,3832702.12625,62.25,[ 66.00450253],[ 3.75450253]
340668.995,3832706.14,63.47,[ 66.37044017],[ 2.90044017]
340670.54075,3832710.51,68.9,[ 67.17868324],[-1.72131676]
340672.093875,3832714.9025,66.52,[ 104.66200069],[ 38.14200069]
340673.630375,3832719.24625,55.35,[ 60.45240838],[ 5.10240838]
340675.140625,3832723.51375,63.22,[ 66.88856673],[ 3.66856673]
340676.64525,3832727.7675,62.14,[ 74.89369485],[ 12.75369485]
340678.215,3832732.2025,63.59,[ 59.08946398],[-4.50053602]
340679.781,3832736.63125,53.48,[ 25.46078147],[-28.01921853]
340681.298625,3832740.92,61.25,[ 68.05836397],[ 6.80836397]
340682.81225,3832745.1975,59.68,[ 72.8302843],[ 13.1502843]
340684.357,3832749.56375,60.36,[ 58.43909346],[-1.92090654]
340685.885375,3832753.88375,59.11,[ 59.80640001],[ 0.69640001]
340687.402125,3832758.1725,58.29,[ 59.93425839],[ 1.64425839]
340688.935,3832762.50625,58.13,[ 57.81783042],[-0.31216958]
340690.416625,3832766.6925,59.51,[ 61.53823213],[ 2.02823213]
340691.877375,3832771.0,57.25,[ 57.69886913],[ 0.44886913]
340693.370625,3832775.21375,58.31,[ 85.16443451],[ 26.85443451]
340694.85,3832779.3925,58.7,[ 60.11380323],[ 1.41380323]
340696.37,3832783.68375,61.4,[ 56.99487811],[-4.40512189]
340646.2765,3832651.48875,58.04,[ 60.16113277],[ 2.12113277]
340647.78925,3832655.76375,58.05,[ 61.65927757],[ 3.60927757]
340649.328625,3832660.11,62.83,[ 61.58937804],[-1.24062196]
340650.865375,3832664.29125,59.72,[ 62.46001179],[ 2.74001179]
340652.377625,3832668.565,59.73,[ 62.11474823],[ 2.38474823]
340653.902,3832672.87375,61.27,[ 61.84913277],[ 0.57913277]
340655.423375,3832677.17375,61.71,[ 59.52754645],[-2.18245355]
340657.00725,3832681.65125,59.18,[ 60.38531808],[ 1.20531808]
340658.562375,3832686.05,60.87,[ 61.92192385],[ 1.05192385]
340660.06425,3832690.2925,58.73,[ 54.13210881],[-4.59789119]
340661.574875,3832694.56,57.75,[ 62.37081961],[ 4.62081961]
340663.155875,3832699.0275,55.33,[ 61.20939109],[ 5.87939109]
340664.65625,3832703.27,58.05,[ 59.41311783],[ 1.36311783]
340666.07375,3832707.2725,56.94,[ 71.04242285],[ 14.10242285]
340667.621,3832711.6475,64.47,[ 67.28179474],[ 2.81179474]
340669.16025,3832715.995,58.3,[ 60.54673503],[ 2.24673503]
340670.666125,3832720.2525,60.14,[ 61.89344987],[ 1.75344987]
340672.171375,3832724.5075,59.16,[ 62.01146544],[ 2.85146544]
340673.698875,3832728.8225,60.55,[ 65.33948946],[ 4.78948946]
340675.271625,3832733.2675,60.94,[ 62.51368205],[ 1.57368205]
340676.821875,3832737.6525,58.44,[ 66.31980165],[ 7.87980165]
340678.371875,3832742.02875,60.91,[ 61.66973516],[ 0.75973516]
340679.882,3832746.29875,59.18,[ 60.6076431],[ 1.4276431]
340681.397625,3832750.58125,63.65,[ 64.6955575],[ 1.0455575]
340682.926875,3832754.90375,58.51,[ 61.00207133],[ 2.49207133]
340684.446125,3832759.1975,61.49,[ 61.98335144],[ 0.49335144]
340685.98325,3832763.5425,55.61,[ 66.6452339],[ 11.0352339]
340687.469,3832767.74125,58.82,[ 26.47764554],[-32.34235446]
340688.943875,3832772.015,59.48,[ 62.18222815],[ 2.70222815]
340690.431625,3832776.21375,61.28,[ 50.14339466],[-11.13660534]
340691.914,3832780.4025,56.77,[ 24.75653329],[-32.01346671]
340693.447625,3832784.735,61.01,[ 43.11975549],[-17.89024451]
340643.636,3832652.24,61.71,[ 53.84953176],[-7.86046824]
340645.150125,3832656.51875,63.13,[ 67.40824742],[ 4.27824742]
340646.6925,3832660.8725,57.27,[ 61.40553098],[ 4.13553098]
340648.226125,3832665.0975,57.47,[ 61.60826511],[ 4.13826511]
340649.75225,3832669.41,61.3,[ 60.53333992],[-0.76666008]
340651.287375,3832673.745,59.44,[ 61.98412627],[ 2.54412627]
340652.852125,3832678.1675,55.99,[ 57.71455828],[ 1.72455828]
340654.455625,3832682.7,59.31,[ 61.6217451],[ 2.3117451]
340655.888875,3832686.7525,59.65,[ 65.44909423],[ 5.79909423]
340657.397625,3832691.01375,57.44,[ 61.87724548],[ 4.43724548]
340658.91425,3832695.2975,60.0,[ 53.7542185],[-6.2457815]
340660.460125,3832699.6675,58.86,[ 61.64390771],[ 2.78390771]
340661.97225,3832703.94,58.49,[ 63.26462253],[ 4.77462253]
340663.41625,3832708.0175,57.37,[ 67.10015935],[ 9.73015935]
340664.935,3832712.31375,58.23,[ 58.44968734],[ 0.21968734]
340666.48425,3832716.68625,59.48,[ 59.85721073],[ 0.37721073]
340668.03375,3832721.06625,61.2,[ 89.9345731],[ 28.7345731]
340669.54275,3832725.33,60.06,[ 60.56369811],[ 0.50369811]
340671.04675,3832729.58,61.98,[ 62.81799007],[ 0.83799007]
340672.59575,3832733.9575,58.75,[ 58.07646681],[-0.67353319]
340674.152,3832738.35625,59.98,[ 61.09988932],[ 1.11988932]
340675.687375,3832742.69125,61.15,[ 61.15306653],[ 0.00306653]
340677.20275,3832746.975,62.51,[ 63.92313189],[ 1.41313189]
340678.7355,3832751.30875,61.17,[ 60.22203325],[-0.94796675]
340680.24925,3832755.58375,57.24,[ 61.36399804],[ 4.12399804]
340681.799,3832759.96,62.03,[ 68.50423285],[ 6.47423285]
340683.34025,3832764.3175,56.72,[ 60.80228236],[ 4.08228236]
340684.823375,3832768.5075,59.67,[ 61.73051575],[ 2.06051575]
340686.320375,3832772.8125,62.19,[ 63.88042556],[ 1.69042556]
340687.81475,3832777.03125,62.53,[ 67.11459478],[ 4.58459478]
340689.293625,3832781.2075,58.46,[ 63.77418968],[ 5.31418968]
340690.804875,3832785.47875,60.85,[ 62.26784734],[ 1.41784734]
340640.976125,3832653.20375,66.76,[ 65.47983417],[-1.28016583]
340642.502375,3832657.525,62.33,[ 65.38267524],[ 3.05267524]
340644.052625,3832661.91125,62.21,[ 70.14176755],[ 7.93176755]
340645.566125,3832666.13875,59.09,[ 60.80664167],[ 1.71664167]
340647.087125,3832670.44375,64.5,[ 65.45797255],[ 0.95797255]
340648.619625,3832674.7825,59.77,[ 62.52468912],[ 2.75468912]
340650.1365,3832679.07625,59.21,[ 63.83712475],[ 4.62712475]
340651.697,3832683.49125,60.43,[ 64.59895297],[ 4.16895297]
340653.214375,3832687.79,60.59,[ 59.72985106],[-0.86014894]
340654.725,3832692.06375,59.85,[ 65.8291815],[ 5.9791815]
340656.246625,3832696.37125,58.82,[ 61.88357883],[ 3.06357883]
340657.7895,3832700.73625,58.28,[ 58.2440327],[-0.0359673]
340659.2865,3832704.975,55.51,[ 60.59598809],[ 5.08598809]
340660.7295,3832709.055,58.27,[ 62.35280366],[ 4.08280366]
340662.29025,3832713.475,59.46,[ 61.5816634],[ 2.1216634]
340663.821,3832717.81,54.34,[ 63.07160311],[ 8.73160311]
340665.330125,3832722.0775,67.15,[ 64.17326184],[-2.97673816]
340666.847875,3832726.37625,57.65,[ 60.41807867],[ 2.76807867]
340668.37075,3832730.6875,60.39,[ 47.93978285],[-12.45021715]
340669.939,3832735.1225,61.15,[ 62.04410824],[ 0.89410824]
340671.4645,3832739.44125,60.57,[ 59.82586136],[-0.74413864]
340672.968625,3832743.7,62.15,[ 65.72944844],[ 3.57944844]
340674.511,3832748.065,60.91,[ 62.20553601],[ 1.29553601]
340676.05175,3832752.425,56.71,[ 16.78842362],[-39.92157638]
340677.583875,3832756.76125,57.36,[ 67.30671882],[ 9.94671882]
340679.118375,3832761.02667,59.28,[ 62.63307084],[ 3.35307084]
340680.62775,3832765.3775,59.92,[ 61.49930688],[ 1.57930688]
340682.091875,3832769.5225,59.52,[ 61.39192356],[ 1.87192356]
340683.581375,3832773.7775,61.57,[ 67.20383447],[ 5.63383447]
340685.078125,3832778.01625,58.83,[ 61.89631974],[ 3.06631974]
340686.5475,3832782.17125,62.89,[ 70.66954507],[ 7.77954507]
340688.069125,3832786.48125,61.43,[ 62.21292512],[ 0.78292512]
340637.955,3832654.18375,51.88,[ 26.26106402],[-25.61893598]
340639.4715,3832658.47875,59.16,[ 62.95750775],[ 3.79750775]
340640.99,3832662.78,58.01,[ 62.44679319],[ 4.43679319]
340642.495875,3832667.0325,61.42,[ 63.44604565],[ 2.02604565]
340644.03175,3832671.3825,60.71,[ 59.947771],[-0.762229]
340645.535125,3832675.64,61.34,[ 62.66516349],[ 1.32516349]
340647.059625,3832679.955,60.12,[ 62.92222793],[ 2.80222793]
340648.620375,3832684.37625,58.69,[ 58.9351121],[ 0.2451121]
340650.127625,3832688.645,61.28,[ 61.38405638],[ 0.10405638]
340651.645625,3832692.9425,60.02,[ 60.44001828],[ 0.42001828]
340653.163875,3832697.2425,59.56,[ 62.07737954],[ 2.51737954]
340654.699875,3832701.59,58.38,[ 60.34480543],[ 1.96480543]
340656.2,3832705.8375,62.43,[ 58.80853668],[-3.62146332]
340657.56575,3832709.7,61.61,[ 60.23989237],[-1.37010763]
340659.14625,3832714.1825,62.59,[ 61.28570009],[-1.30429991]
340660.722875,3832718.645,52.8,[ 25.97492645],[-26.82507355]
340662.266375,3832723.01375,58.81,[ 59.84458882],[ 1.03458882]
340663.786125,3832727.32,57.74,[ 61.25713299],[ 3.51713299]
340665.282,3832731.5525,61.19,[ 61.27984562],[ 0.08984562]
340666.843375,3832735.9775,59.61,[ 61.47941787],[ 1.86941787]
340668.392125,3832740.35875,59.14,[ 77.31469905],[ 18.17469905]
340669.88575,3832744.58875,59.34,[ 64.54464422],[ 5.20464422]
340671.3905,3832748.84875,57.15,[ 56.32186638],[-0.82813362]
340672.938,3832753.23375,60.42,[ 36.59974789],[-23.82025211]
340674.485375,3832757.61375,59.57,[ 61.00159701],[ 1.43159701]
340676.015625,3832761.9475,54.6,[ 25.49552168],[-29.10447832]
340677.5485,3832766.28875,63.13,[ 60.14654463],[-2.98345537]
340679.03525,3832770.49875,64.61,[ 64.52021626],[-0.08978374]
340680.513875,3832774.6975,59.0,[ 61.13658162],[ 2.13658162]
340682.012875,3832778.94375,62.35,[ 61.54400018],[-0.80599982]
340683.5095,3832783.1825,58.92,[ 61.52981806],[ 2.60981806]
340685.032125,3832787.49,65.41,[ 60.72291408],[-4.68708592]
340635.399875,3832654.99125,59.63,[ 58.29672807],[-1.33327193]
340636.933375,3832659.34,61.85,[ 64.45812416],[ 2.60812416]
340638.472125,3832663.705,63.98,[ 63.46021961],[-0.51978039]
340639.949875,3832667.94875,59.79,[ 67.1370217],[ 7.3470217]
340641.477125,3832672.2775,62.09,[ 61.06556094],[-1.02443906]
340642.987875,3832676.56375,61.32,[ 60.41102621],[-0.90897379]
340644.519125,3832680.90625,57.77,[ 60.79465842],[ 3.02465842]
340646.084875,3832685.34625,60.07,[ 61.73147347],[ 1.66147347]
340647.592875,3832689.625,62.12,[ 61.27633207],[-0.84366793]
340649.10725,3832693.91875,62.34,[ 60.48977193],[-1.85022807]
340650.636375,3832698.2575,61.94,[ 67.83549249],[ 5.89549249]
340652.169625,3832702.6025,56.66,[ 60.98674249],[ 4.32674249]
340653.661,3832706.8325,62.03,[ 67.6430343],[ 5.6130343]
340655.1325,3832711.00875,64.01,[ 64.83334832],[ 0.82334832]
340656.6615,3832715.34375,61.93,[ 61.55643351],[-0.37356649]
340658.14875,3832719.56,58.73,[ 51.05609477],[-7.67390523]
340659.686375,3832723.9225,57.87,[ 63.76497367],[ 5.89497367]
340661.231625,3832728.305,58.46,[ 59.56605872],[ 1.10605872]
340662.716625,3832732.51625,59.66,[ 62.55217284],[ 2.89217284]
340664.277,3832736.94125,60.09,[ 59.67307421],[-0.41692579]
340665.84125,3832741.37625,60.8,[ 61.19229038],[ 0.39229038]
340667.355875,3832745.67125,57.21,[ 61.83635701],[ 4.62635701]
340668.878375,3832749.9925,62.44,[ 61.11165259],[-1.32834741]
340670.395,3832754.29375,58.32,[ 52.4300909],[-5.8899091]
340671.911625,3832758.59375,64.36,[ 66.92690898],[ 2.56690898]
340673.438875,3832762.92625,64.63,[ 72.39128228],[ 7.76128228]
340674.97825,3832767.29,64.82,[ 61.39037387],[-3.42962613]
340676.464125,3832771.5075,61.22,[ 60.87350236],[-0.34649764]
340677.929875,3832775.64,60.65,[ 57.93823465],[-2.71176535]
340679.420875,3832779.87125,61.42,[ 56.29579585],[-5.12420415]
340680.9095,3832784.095,66.84,[ 60.94580948],[-5.89419052]
340682.438,3832788.42875,64.52,[ 60.23103928],[-4.28896072]
340632.633,3832655.93875,61.28,[ 62.68324158],[ 1.40324158]
340634.163875,3832660.27875,59.55,[ 61.51560268],[ 1.96560268]
340635.693625,3832664.61625,62.06,[ 59.63451708],[-2.42548292]
340637.157625,3832668.89,60.71,[ 60.84095212],[ 0.13095212]
340638.687875,3832673.22375,61.32,[ 61.62046835],[ 0.30046835]
340640.201,3832677.5125,60.03,[ 71.13063044],[ 11.10063044]
340641.731,3832681.84625,63.69,[ 61.10620914],[-2.58379086]
340643.294,3832686.27625,59.2,[ 61.68423643],[ 2.48423643]
340644.790625,3832690.52,60.01,[ 62.07604301],[ 2.06604301]
340646.302625,3832694.8,61.38,[ 65.33575536],[ 3.95575536]
340647.833625,3832699.1375,56.91,[ 61.82519405],[ 4.91519405]
340649.374375,3832703.50375,57.51,[ 65.72020397],[ 8.21020397]
340650.88125,3832707.7725,58.0,[ 63.44828601],[ 5.44828601]
340652.339,3832711.91,60.95,[ 47.29636102],[-13.65363898]
340653.87325,3832716.25,61.61,[ 61.34979363],[-0.26020637]
340655.391,3832720.5525,61.24,[ 62.38427062],[ 1.14427062]
340656.91,3832724.85625,60.94,[ 56.65941027],[-4.28058973]
340658.419875,3832729.13375,62.63,[ 62.12365964],[-0.50634036]
340659.93075,3832733.4175,57.34,[ 66.62187117],[ 9.28187117]
340661.489375,3832737.8325,58.7,[ 62.06072097],[ 3.36072097]
340663.031,3832742.2,62.4,[ 61.1531495],[-1.2468505]
340664.541125,3832746.48,58.7,[ 55.24566426],[-3.45433574]
340666.07275,3832750.8175,60.42,[ 61.71644108],[ 1.29644108]
340667.604,3832755.15625,70.73,[ 61.65167049],[-9.07832951]
340669.126125,3832759.47,61.72,[ 61.42992803],[-0.29007197]
340670.655625,3832763.8025,59.24,[ 60.67907336],[ 1.43907336]
340672.183,3832768.1325,64.89,[ 70.72359584],[ 5.83359584]
340673.672625,3832772.3525,61.66,[ 68.97951523],[ 7.31951523]
340675.167625,3832776.52,61.77,[ 61.9117408],[ 0.1417408]
340676.674,3832780.79125,63.07,[ 59.28632148],[-3.78367852]
340678.171125,3832785.0375,68.29,[ 60.49319677],[-7.79680323]
340679.697375,3832789.36375,60.09,[ 24.41618088],[-35.67381912]
340629.882625,3832656.90125,60.34,[ 68.70689118],[ 8.36689118]
340631.42475,3832661.27375,63.32,[ 59.06302734],[-4.25697266]
340632.94275,3832665.5825,58.33,[ 62.03109203],[ 3.70109203]
340634.385875,3832669.81125,56.19,[ 67.61995253],[ 11.42995253]
340635.932,3832674.1975,56.3,[ 25.57913464],[-30.72086536]
340637.455625,3832678.515,57.26,[ 60.64770865],[ 3.38770865]
340638.984375,3832682.8475,61.2,[ 61.27125461],[ 0.07125461]
340640.526625,3832687.22125,60.5,[ 61.84467208],[ 1.34467208]
340642.012375,3832691.435,62.59,[ 60.2937773],[-2.2962227]
340643.53675,3832695.75375,57.05,[ 64.84819761],[ 7.79819761]
340645.064625,3832700.085,61.51,[ 60.54115791],[-0.96884209]
340646.598625,3832704.4325,60.91,[ 62.79696313],[ 1.88696313]
340648.12275,3832708.75375,62.28,[ 61.21783089],[-1.06216911]
340649.57025,3832712.86,62.68,[ 62.27756036],[-0.40243964]
340651.0775,3832717.13,58.71,[ 61.84229015],[ 3.13229015]
340652.61875,3832721.495,58.74,[ 59.35696058],[ 0.61696058]
340654.148375,3832725.8325,59.58,[ 69.28662346],[ 9.70662346]
340655.6605,3832730.12,59.73,[ 53.13624129],[-6.59375871]
340657.16625,3832734.39,60.97,[ 58.34989252],[-2.62010748]
340658.72775,3832738.815,63.07,[ 64.70492898],[ 1.63492898]
340660.263875,3832743.16875,60.58,[ 59.96988928],[-0.61011072]
340661.764375,3832747.42125,61.58,[ 60.97830592],[-0.60169408]
340663.30175,3832751.77625,61.3,[ 56.61541797],[-4.68458203]
340664.83525,3832756.1275,61.73,[ 60.61661163],[-1.11338837]
340666.353,3832760.43125,61.92,[ 60.21956966],[-1.70043034]
340667.888625,3832764.7825,60.19,[ 62.84925931],[ 2.65925931]
340669.43025,3832769.15,61.37,[ 60.30732897],[-1.06267103]
340670.897,3832773.30875,63.4,[ 59.97751567],[-3.42248433]
340672.388375,3832777.4575,65.19,[ 59.91167029],[-5.27832971]
340673.901375,3832781.75125,64.16,[ 64.02560661],[-0.13439339]
340675.39175,3832785.9775,65.27,[ 52.11536224],[-13.15463776]
340676.917125,3832790.305,63.43,[ 62.16553535],[-1.26446465]
340627.53225,3832657.50625,60.45,[ 57.93229494],[-2.51770506]
340629.068375,3832661.875,60.5,[ 61.7446433],[ 1.2446433]
340630.598625,3832666.225,57.13,[ 61.24800409],[ 4.11800409]
340632.05525,3832670.565,56.0,[ 62.29219148],[ 6.29219148]
340633.590625,3832674.9275,63.1,[ 87.32439151],[ 24.22439151]
340635.089375,3832679.185,58.63,[ 26.76959243],[-31.86040757]
340636.611625,3832683.51125,61.85,[ 59.47983658],[-2.37016342]
340638.169,3832687.93375,61.37,[ 61.59512501],[ 0.22512501]
340639.659375,3832692.17,59.46,[ 59.81824355],[ 0.35824355]
340641.182875,3832696.49875,60.92,[ 65.23351817],[ 4.31351817]
340642.739125,3832700.92,64.21,[ 66.65897299],[ 2.44897299]
340644.263,3832705.25,61.2,[ 60.22549374],[-0.97450626]
340645.754,3832709.485,63.01,[ 61.89668451],[-1.11331549]
340647.22075,3832713.655,60.71,[ 58.42250102],[-2.28749898]
340648.73525,3832717.95625,60.9,[ 59.83895095],[-1.06104905]
340650.2285,3832722.19875,58.49,[ 60.00708891],[ 1.51708891]
340651.735125,3832726.47625,59.6,[ 56.96536537],[-2.63463463]
340654.779,3832735.125,59.74,[ 59.39452549],[-0.34547451]
340656.331875,3832739.5375,62.3,[ 67.32022065],[ 5.02022065]
340657.874,3832743.91875,58.12,[ 61.26914389],[ 3.14914389]
340659.345875,3832748.0975,62.4,[ 59.48072556],[-2.91927444]
340660.87925,3832752.4575,62.84,[ 54.8580868],[-7.9819132]
340662.41725,3832756.82875,60.47,[ 51.79689157],[-8.67310843]
340663.910625,3832761.06875,61.51,[ 83.425198],[ 21.915198]
340665.424125,3832765.37,58.93,[ 60.72157387],[ 1.79157387]
340666.945125,3832769.69125,62.05,[ 61.62087378],[-0.42912622]
340671.491375,3832782.49625,65.01,[ 61.7854791],[-3.2245209]
340672.9935,3832786.7675,66.79,[ 63.3979241],[-3.3920759]
340674.523375,3832791.11875,60.56,[ 54.20831111],[-6.35168889]
340624.234125,3832658.58875,56.75,[ 52.41662264],[-4.33337736]
340625.7845,3832662.98875,60.06,[ 61.33992228],[ 1.27992228]
340627.303,3832667.29875,62.93,[ 65.17330309],[ 2.24330309]
340628.728875,3832671.58625,62.26,[ 64.41315142],[ 2.15315142]
340630.27925,3832675.9825,62.67,[ 54.20371502],[-8.46628498]
340631.779875,3832680.23875,61.32,[ 59.54741353],[-1.77258647]
340633.286875,3832684.515,60.98,[ 60.20932988],[-0.77067012]
340634.842125,3832688.92375,57.19,[ 60.35115875],[ 3.16115875]
340636.346375,3832693.195,57.47,[ 62.1352745],[ 4.6652745]
340637.867625,3832697.505,61.24,[ 60.64671336],[-0.59328664]
340639.41575,3832701.8975,63.26,[ 55.34058283],[-7.91941717]
340640.946125,3832706.23625,61.71,[-1.18720456],[-62.89720456]
340642.45775,3832710.5275,60.67,[ 63.48236095],[ 2.81236095]
340643.94725,3832714.7525,61.23,[ 56.70752887],[-4.52247113]
340645.47175,3832719.0725,59.82,[ 65.84563175],[ 6.02563175]
340646.977875,3832723.3475,64.81,[ 61.12458876],[-3.68541124]
340648.488125,3832727.63,58.91,[ 48.45621039],[-10.45378961]
340649.986625,3832731.87875,63.27,[ 61.73606731],[-1.53393269]
340651.487375,3832736.135,61.39,[ 70.87100411],[ 9.48100411]
340653.05175,3832740.575,58.67,[ 63.9497333],[ 5.2797333]
340654.60175,3832744.97125,61.94,[ 61.44198126],[-0.49801874]
340656.089625,3832749.19125,62.44,[ 59.47172397],[-2.96827603]
340657.6235,3832753.54,58.7,[ 56.28252311],[-2.41747689]
340659.15425,3832757.88375,64.06,[ 60.07896055],[-3.98103945]
340660.661875,3832762.15875,65.17,[ 60.22043557],[-4.94956443]
340662.201375,3832766.525,62.27,[ 61.52286913],[-0.74713087]
340663.73025,3832770.8625,58.88,[ 55.26150544],[-3.61849456]
340666.738375,3832779.2525,62.96,[ 59.63503728],[-3.32496272]
340668.270625,3832783.60625,63.18,[ 56.79698697],[-6.38301303]
340669.75875,3832787.8325,62.09,[ 59.09310356],[-2.99689644]
