gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340655.1325,3832711.00875,91.83,[ 91.56757233],[-0.26242767]
340656.6615,3832715.34375,91.16,[ 91.57328249],[ 0.41328249]
340658.14875,3832719.56,91.84,[ 93.02800902],[ 1.18800902]
340659.686375,3832723.9225,92.33,[ 92.91495622],[ 0.58495622]
340661.231625,3832728.305,92.11,[ 92.05882548],[-0.05117452]
340662.716625,3832732.51625,91.78,[ 91.78617176],[ 0.00617176]
340664.277,3832736.94125,91.8,[ 92.19439907],[ 0.39439907]
340665.84125,3832741.37625,91.14,[ 91.73438129],[ 0.59438129]
340667.355875,3832745.67125,92.26,[ 91.8939515],[-0.3660485]
340668.878375,3832749.9925,91.25,[ 92.21914412],[ 0.96914412]
340670.395,3832754.29375,93.39,[ 94.94711731],[ 1.55711731]
340671.911625,3832758.59375,91.64,[ 92.47120835],[ 0.83120835]
340673.438875,3832762.92625,91.42,[ 89.46184449],[-1.95815551]
340674.97825,3832767.29,90.42,[ 91.64247837],[ 1.22247837]
340676.464125,3832771.5075,91.87,[ 91.47738626],[-0.39261374]
340677.929875,3832775.64,91.96,[ 92.03097763],[ 0.07097763]
340679.420875,3832779.87125,91.52,[ 92.24160041],[ 0.72160041]
340680.9095,3832784.095,91.04,[ 92.34654573],[ 1.30654573]
340682.438,3832788.42875,90.86,[ 91.56035954],[ 0.70035954]
340632.633,3832655.93875,92.19,[ 92.29999425],[ 0.10999425]
340634.163875,3832660.27875,91.73,[ 91.73313825],[ 0.00313825]
340635.693625,3832664.61625,91.43,[ 92.12828302],[ 0.69828302]
340637.157625,3832668.89,92.02,[ 92.42464902],[ 0.40464902]
340638.687875,3832673.22375,91.35,[ 92.09166942],[ 0.74166942]
340640.201,3832677.5125,92.31,[ 89.8602476],[-2.4497524]
340641.731,3832681.84625,91.25,[ 91.70553248],[ 0.45553248]
340643.294,3832686.27625,92.02,[ 92.89877969],[ 0.87877969]
340644.790625,3832690.52,91.18,[ 91.99669311],[ 0.81669311]
340646.302625,3832694.8,91.94,[ 91.07503598],[-0.86496402]
340647.833625,3832699.1375,92.64,[ 91.79854731],[-0.84145269]
340649.374375,3832703.50375,91.23,[ 92.75906389],[ 1.52906389]
340650.88125,3832707.7725,92.97,[ 92.38371222],[-0.58628778]
340652.339,3832711.91,92.03,[ 95.15089607],[ 3.12089607]
340653.87325,3832716.25,91.5,[ 91.84194804],[ 0.34194804]
340655.391,3832720.5525,90.86,[ 92.09112357],[ 1.23112357]
340656.91,3832724.85625,92.13,[ 91.84603599],[-0.28396401]
340658.419875,3832729.13375,91.46,[ 92.31368381],[ 0.85368381]
340659.93075,3832733.4175,91.98,[ 92.49913702],[ 0.51913702]
340661.489375,3832737.8325,92.09,[ 91.92592062],[-0.16407938]
340663.031,3832742.2,90.8,[ 91.6813166],[ 0.8813166]
340664.541125,3832746.48,92.13,[ 93.20184457],[ 1.07184457]
340666.07275,3832750.8175,90.94,[ 91.79303337],[ 0.85303337]
340667.604,3832755.15625,90.85,[ 91.7762883],[ 0.9262883]
340669.126125,3832759.47,91.7,[ 91.86148341],[ 0.16148341]
340670.655625,3832763.8025,92.21,[ 92.34063076],[ 0.13063076]
340672.183,3832768.1325,91.26,[ 89.69506698],[-1.56493302]
340673.672625,3832772.3525,92.25,[ 92.40891488],[ 0.15891488]
340675.167625,3832776.52,91.99,[ 91.83037242],[-0.15962758]
340676.674,3832780.79125,91.36,[ 92.90823675],[ 1.54823675]
340678.171125,3832785.0375,91.22,[ 91.51691168],[ 0.29691168]
340679.697375,3832789.36375,91.93,[ 89.1777706],[-2.7522294]
340629.882625,3832656.90125,91.54,[ 91.48703718],[-0.05296282]
340631.42475,3832661.27375,90.56,[ 93.05202243],[ 2.49202243]
340632.94275,3832665.5825,91.98,[ 91.8780736],[-0.1019264]
340634.385875,3832669.81125,92.86,[ 90.90808642],[-1.95191358]
340635.932,3832674.1975,92.96,[ 94.64131216],[ 1.68131216]
340637.455625,3832678.515,93.05,[ 92.09847655],[-0.95152345]
340638.984375,3832682.8475,91.97,[ 91.52040108],[-0.44959892]
340640.526625,3832687.22125,91.73,[ 91.81158867],[ 0.08158867]
340642.012375,3832691.435,91.31,[ 92.22117967],[ 0.91117967]
340643.53675,3832695.75375,92.07,[ 91.64157881],[-0.42842119]
340645.064625,3832700.085,91.57,[ 92.40804619],[ 0.83804619]
340646.598625,3832704.4325,91.98,[ 91.75536254],[-0.22463746]
340648.12275,3832708.75375,90.63,[ 91.68605458],[ 1.05605458]
340649.57025,3832712.86,90.42,[ 91.97785844],[ 1.55785844]
340651.0775,3832717.13,91.73,[ 91.43955317],[-0.29044683]
340652.61875,3832721.495,91.58,[ 92.58077403],[ 1.00077403]
340654.148375,3832725.8325,92.17,[ 92.28879219],[ 0.11879219]
340655.6605,3832730.12,91.76,[ 92.12901722],[ 0.36901722]
340657.16625,3832734.39,91.77,[ 91.69249829],[-0.07750171]
340658.72775,3832738.815,91.04,[ 92.09994622],[ 1.05994622]
340660.263875,3832743.16875,91.3,[ 91.91887898],[ 0.61887898]
340661.764375,3832747.42125,91.7,[ 92.03056258],[ 0.33056258]
340663.30175,3832751.77625,91.81,[ 94.96943223],[ 3.15943223]
340664.83525,3832756.1275,92.07,[ 92.47255001],[ 0.40255001]
340666.353,3832760.43125,92.6,[ 92.19480433],[-0.40519567]
340667.888625,3832764.7825,91.87,[ 92.15580312],[ 0.28580312]
340669.43025,3832769.15,91.6,[ 91.92481124],[ 0.32481124]
340670.897,3832773.30875,91.31,[ 92.1280326],[ 0.8180326]
340672.388375,3832777.4575,90.78,[ 91.99862898],[ 1.21862898]
340673.901375,3832781.75125,90.65,[ 91.98095748],[ 1.33095748]
340675.39175,3832785.9775,90.83,[ 92.15186174],[ 1.32186174]
340676.917125,3832790.305,90.83,[ 91.83495825],[ 1.00495825]
340627.53225,3832657.50625,91.62,[ 92.06031308],[ 0.44031308]
340629.068375,3832661.875,91.89,[ 91.85161184],[-0.03838816]
340630.598625,3832666.225,92.41,[ 91.81486669],[-0.59513331]
340632.05525,3832670.565,92.87,[ 92.16063404],[-0.70936596]
340633.590625,3832674.9275,90.69,[ 90.17046874],[-0.51953126]
340635.089375,3832679.185,93.04,[ 95.49855593],[ 2.45855593]
340636.611625,3832683.51125,90.39,[ 92.10517232],[ 1.71517232]
340638.169,3832687.93375,92.42,[ 91.8279187],[-0.5920813]
340639.659375,3832692.17,91.82,[ 92.39011201],[ 0.57011201]
340641.182875,3832696.49875,91.79,[ 91.75126675],[-0.03873325]
340642.739125,3832700.92,91.41,[ 91.3494592],[-0.0605408]
340644.263,3832705.25,91.52,[ 91.91428111],[ 0.39428111]
340645.754,3832709.485,91.06,[ 91.93666859],[ 0.87666859]
340647.22075,3832713.655,91.66,[ 91.84534585],[ 0.18534585]
340648.73525,3832717.95625,91.32,[ 91.55877208],[ 0.23877208]
340650.2285,3832722.19875,92.08,[ 92.49904498],[ 0.41904498]
340651.735125,3832726.47625,92.34,[ 93.19564045],[ 0.85564045]
340654.779,3832735.125,92.9,[ 93.08498103],[ 0.18498103]
340656.331875,3832739.5375,91.0,[ 90.27882566],[-0.72117434]
340657.874,3832743.91875,92.74,[ 91.57838026],[-1.16161974]
340659.345875,3832748.0975,91.08,[ 92.18912286],[ 1.10912286]
340660.87925,3832752.4575,91.71,[ 92.97029684],[ 1.26029684]
340662.41725,3832756.82875,93.4,[ 91.58323094],[-1.81676906]
340663.910625,3832761.06875,91.82,[ 98.06982985],[ 6.24982985]
340665.424125,3832765.37,91.9,[ 91.3456556],[-0.5543444]
340666.945125,3832769.69125,91.46,[ 91.89425479],[ 0.43425479]
340671.491375,3832782.49625,90.14,[ 91.4630638],[ 1.3230638]
340672.9935,3832786.7675,91.33,[ 91.49225459],[ 0.16225459]
340674.523375,3832791.11875,91.17,[ 93.13610575],[ 1.96610575]
340624.234125,3832658.58875,92.4,[ 95.70158295],[ 3.30158295]
340625.7845,3832662.98875,92.24,[ 91.75201515],[-0.48798485]
340627.303,3832667.29875,91.45,[ 91.26821278],[-0.18178722]
340628.728875,3832671.58625,91.53,[ 91.78189028],[ 0.25189028]
340630.27925,3832675.9825,91.5,[ 92.7312218],[ 1.2312218]
340631.779875,3832680.23875,92.04,[ 92.13878029],[ 0.09878029]
340633.286875,3832684.515,91.84,[ 92.72117326],[ 0.88117326]
340634.842125,3832688.92375,92.62,[ 92.17198529],[-0.44801471]
340636.346375,3832693.195,93.56,[ 91.61084325],[-1.94915675]
340637.867625,3832697.505,91.88,[ 91.42466821],[-0.45533179]
340639.41575,3832701.8975,91.25,[ 91.24362401],[-0.00637599]
340640.946125,3832706.23625,91.07,[ 101.18489988],[ 10.11489988]
340642.45775,3832710.5275,91.96,[ 91.35882925],[-0.60117075]
340643.94725,3832714.7525,91.62,[ 94.72102519],[ 3.10102519]
340645.47175,3832719.0725,91.43,[ 92.71865863],[ 1.28865863]
340646.977875,3832723.3475,90.65,[ 91.74584061],[ 1.09584061]
340648.488125,3832727.63,91.53,[ 93.64221579],[ 2.11221579]
340649.986625,3832731.87875,91.97,[ 91.72989372],[-0.24010628]
340651.487375,3832736.135,91.31,[ 87.29279689],[-4.01720311]
340653.05175,3832740.575,92.33,[ 91.76061085],[-0.56938915]
340654.60175,3832744.97125,91.25,[ 91.58863703],[ 0.33863703]
340656.089625,3832749.19125,91.62,[ 91.9140037],[ 0.2940037]
340657.6235,3832753.54,91.7,[ 92.53043717],[ 0.83043717]
340659.15425,3832757.88375,91.1,[ 91.90495293],[ 0.80495293]
340660.661875,3832762.15875,90.8,[ 91.51276134],[ 0.71276134]
340662.201375,3832766.525,90.67,[ 91.84155505],[ 1.17155505]
340663.73025,3832770.8625,92.07,[ 93.32162523],[ 1.25162523]
340666.738375,3832779.2525,91.34,[ 92.09822828],[ 0.75822828]
340668.270625,3832783.60625,90.85,[ 91.70487499],[ 0.85487499]
340669.75875,3832787.8325,91.55,[ 91.87810649],[ 0.32810649]
340671.285125,3832792.16375,91.25,[ 91.50734554],[ 0.25734554]
