gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340672.968625,3832743.7,40.35,[ 40.26520191],[-0.08479809]
340674.511,3832748.065,78.06,[ 215.96376693],[ 137.90376693]
340676.05175,3832752.425,65.86,[ 381.33802132],[ 315.47802132]
340677.583875,3832756.76125,57.34,[ 198.48223036],[ 141.14223036]
340679.118375,3832761.02667,71.42,[ 104.96103057],[ 33.54103057]
340680.62775,3832765.3775,61.77,[ 110.67208502],[ 48.90208502]
340682.091875,3832769.5225,115.67,[ 135.07710351],[ 19.40710351]
340683.581375,3832773.7775,89.99,[ 61.86676402],[-28.12323598]
340685.078125,3832778.01625,79.84,[ 56.56779547],[-23.27220453]
340686.5475,3832782.17125,71.02,[ 179.79411878],[ 108.77411878]
340688.069125,3832786.48125,81.62,[ 147.67654186],[ 66.05654186]
340637.955,3832654.18375,-25.88,[-145.62310051],[-119.74310051]
340639.4715,3832658.47875,88.94,[ 151.8090976],[ 62.8690976]
340640.99,3832662.78,16.57,[ 75.96923581],[ 59.39923581]
340642.495875,3832667.0325,40.81,[ 89.50321629],[ 48.69321629]
340644.03175,3832671.3825,72.62,[ 91.22509535],[ 18.60509535]
340645.535125,3832675.64,119.93,[ 111.89866445],[-8.03133555]
340647.059625,3832679.955,73.78,[ 183.85516131],[ 110.07516131]
340648.620375,3832684.37625,91.63,[ 114.29904773],[ 22.66904773]
340650.127625,3832688.645,73.9,[ 89.30218873],[ 15.40218873]
340651.645625,3832692.9425,70.22,[ 86.60753028],[ 16.38753028]
340653.163875,3832697.2425,43.09,[ 99.16592664],[ 56.07592664]
340654.699875,3832701.59,25.98,[ 50.40303627],[ 24.42303627]
340656.2,3832705.8375,56.19,[ 137.16458276],[ 80.97458276]
340657.56575,3832709.7,91.96,[ 94.49410667],[ 2.53410667]
340659.14625,3832714.1825,60.96,[ 104.89032746],[ 43.93032746]
340660.722875,3832718.645,-7.96,[-162.03862368],[-154.07862368]
340662.266375,3832723.01375,46.02,[ 61.32358615],[ 15.30358615]
340663.786125,3832727.32,51.47,[ 80.70071961],[ 29.23071961]
340665.282,3832731.5525,84.52,[ 141.30900701],[ 56.78900701]
340666.843375,3832735.9775,51.91,[ 88.56953562],[ 36.65953562]
340668.392125,3832740.35875,-14.01,[ 56.01260779],[ 70.02260779]
340669.88575,3832744.58875,58.81,[ 31.79938647],[-27.01061353]
340671.3905,3832748.84875,70.44,[ 75.69853715],[ 5.25853715]
340672.938,3832753.23375,73.74,[ 329.42442457],[ 255.68442457]
340674.485375,3832757.61375,104.97,[ 142.74463901],[ 37.77463901]
340676.015625,3832761.9475,-1.64,[-166.76078967],[-165.12078967]
340677.5485,3832766.28875,0.3,[ 94.53426213],[ 94.23426213]
340679.03525,3832770.49875,52.68,[ 51.77694052],[-0.90305948]
340680.513875,3832774.6975,34.98,[ 82.02530772],[ 47.04530772]
340682.012875,3832778.94375,87.42,[ 148.71166359],[ 61.29166359]
340683.5095,3832783.1825,77.14,[ 81.57135603],[ 4.43135603]
340685.032125,3832787.49,148.74,[ 74.88489604],[-73.85510396]
340635.399875,3832654.99125,82.09,[ 88.54740919],[ 6.45740919]
340636.933375,3832659.34,97.76,[ 63.79624205],[-33.96375795]
340638.472125,3832663.705,105.94,[ 120.00386041],[ 14.06386041]
340639.949875,3832667.94875,75.32,[ 134.106855],[ 58.786855]
340641.477125,3832672.2775,86.87,[ 80.59187398],[-6.27812602]
340642.987875,3832676.56375,98.57,[ 90.44603465],[-8.12396535]
340644.519125,3832680.90625,55.97,[ 97.58729632],[ 41.61729632]
340646.084875,3832685.34625,59.22,[ 103.30918167],[ 44.08918167]
340647.592875,3832689.625,68.46,[ 99.25750723],[ 30.79750723]
340649.10725,3832693.91875,143.97,[ 74.51194092],[-69.45805908]
340650.636375,3832698.2575,61.36,[ 204.57650304],[ 143.21650304]
340652.169625,3832702.6025,16.01,[ 94.86120425],[ 78.85120425]
340653.661,3832706.8325,52.68,[ 30.45030907],[-22.22969093]
340655.1325,3832711.00875,71.14,[ 24.01901337],[-47.12098663]
340656.6615,3832715.34375,95.46,[ 86.17777707],[-9.28222293]
340658.14875,3832719.56,60.49,[ 33.29958994],[-27.19041006]
340659.686375,3832723.9225,74.82,[ 169.73509513],[ 94.91509513]
340661.231625,3832728.305,57.98,[ 81.1823208],[ 23.2023208]
340662.716625,3832732.51625,62.78,[ 94.7382276],[ 31.9582276]
340664.277,3832736.94125,91.89,[ 81.62484742],[-10.26515258]
340665.84125,3832741.37625,79.51,[ 89.07221557],[ 9.56221557]
340667.355875,3832745.67125,45.89,[ 87.91890273],[ 42.02890273]
340668.878375,3832749.9925,68.75,[ 116.65147337],[ 47.90147337]
340670.395,3832754.29375,79.15,[ 116.47932399],[ 37.32932399]
340671.911625,3832758.59375,132.62,[ 195.67374687],[ 63.05374687]
340673.438875,3832762.92625,96.76,[ 199.27808135],[ 102.51808135]
340674.97825,3832767.29,92.65,[ 83.65894822],[-8.99105178]
340676.464125,3832771.5075,61.28,[ 76.52719661],[ 15.24719661]
340677.929875,3832775.64,43.48,[ 65.90314083],[ 22.42314083]
340679.420875,3832779.87125,60.8,[ 70.55862497],[ 9.75862497]
340680.9095,3832784.095,110.39,[ 152.22398245],[ 41.83398245]
340682.438,3832788.42875,96.44,[ 73.91395107],[-22.52604893]
340632.633,3832655.93875,95.9,[ 73.96477345],[-21.93522655]
340634.163875,3832660.27875,72.5,[ 88.46925683],[ 15.96925683]
340635.693625,3832664.61625,140.28,[ 80.04024493],[-60.23975507]
340637.157625,3832668.89,90.91,[ 92.76337277],[ 1.85337277]
340638.687875,3832673.22375,58.77,[ 86.45406776],[ 27.68406776]
340640.201,3832677.5125,80.18,[ 93.41140327],[ 13.23140327]
340641.731,3832681.84625,69.61,[ 143.25742869],[ 73.64742869]
340643.294,3832686.27625,66.08,[ 102.77984141],[ 36.69984141]
340644.790625,3832690.52,39.7,[ 98.24964348],[ 58.54964348]
340646.302625,3832694.8,76.52,[ 124.08588361],[ 47.56588361]
340647.833625,3832699.1375,58.38,[ 46.37867893],[-12.00132107]
340649.374375,3832703.50375,40.75,[ 118.61955411],[ 77.86955411]
340650.88125,3832707.7725,80.16,[ 81.37385659],[ 1.21385659]
340652.339,3832711.91,50.46,[-306.06459357],[-356.52459357]
340653.87325,3832716.25,72.01,[ 91.56665427],[ 19.55665427]
340655.391,3832720.5525,95.1,[ 122.00846906],[ 26.90846906]
340656.91,3832724.85625,35.09,[ 88.04540736],[ 52.95540736]
340658.419875,3832729.13375,91.92,[ 169.58484931],[ 77.66484931]
340659.93075,3832733.4175,39.62,[ 197.31420916],[ 157.69420916]
340661.489375,3832737.8325,80.45,[ 108.857442],[ 28.407442]
340663.031,3832742.2,53.8,[ 138.59041719],[ 84.79041719]
340664.541125,3832746.48,67.15,[ 52.95067048],[-14.19932952]
340666.07275,3832750.8175,42.61,[ 100.17767847],[ 57.56767847]
340667.604,3832755.15625,172.68,[ 132.35809147],[-40.32190853]
340669.126125,3832759.47,101.07,[ 92.67781762],[-8.39218238]
340670.655625,3832763.8025,49.88,[ 89.86697343],[ 39.98697343]
340672.183,3832768.1325,130.96,[ 100.2647289],[-30.6952711]
340673.672625,3832772.3525,73.91,[ 238.66369729],[ 164.75369729]
340675.167625,3832776.52,101.6,[ 92.90372629],[-8.69627371]
340676.674,3832780.79125,94.88,[ 100.25539095],[ 5.37539095]
340678.171125,3832785.0375,144.34,[ 75.76535008],[-68.57464992]
340679.697375,3832789.36375,83.6,[ 246.62839405],[ 163.02839405]
340629.882625,3832656.90125,47.96,[ 221.1517559],[ 173.1917559]
340631.42475,3832661.27375,15.04,[ 120.81137975],[ 105.77137975]
340632.94275,3832665.5825,76.13,[ 89.66265901],[ 13.53265901]
340634.385875,3832669.81125,77.24,[ 54.57131406],[-22.66868594]
340635.932,3832674.1975,9.77,[-164.52928036],[-174.29928036]
340637.455625,3832678.515,97.63,[ 80.57778007],[-17.05221993]
340638.984375,3832682.8475,126.12,[ 79.17158585],[-46.94841415]
340640.526625,3832687.22125,109.08,[ 86.83043702],[-22.24956298]
340642.012375,3832691.435,91.62,[ 88.38715721],[-3.23284279]
340643.53675,3832695.75375,77.36,[ 104.21127457],[ 26.85127457]
340645.064625,3832700.085,68.11,[ 93.76843021],[ 25.65843021]
340646.598625,3832704.4325,56.87,[ 48.71404403],[-8.15595597]
340648.12275,3832708.75375,57.92,[ 79.38770263],[ 21.46770263]
340649.57025,3832712.86,64.24,[ 100.71962554],[ 36.47962554]
340651.0775,3832717.13,69.88,[ 78.51384684],[ 8.63384684]
340652.61875,3832721.495,39.33,[ 111.12322405],[ 71.79322405]
340654.148375,3832725.8325,91.78,[ 235.44781181],[ 143.66781181]
340655.6605,3832730.12,64.21,[ 80.78938038],[ 16.57938038]
340657.16625,3832734.39,113.66,[ 64.4965078],[-49.1634922]
340658.72775,3832738.815,54.02,[ 99.78593892],[ 45.76593892]
340660.263875,3832743.16875,43.1,[ 76.11018554],[ 33.01018554]
340661.764375,3832747.42125,72.55,[-41.55838281],[-114.10838281]
340663.30175,3832751.77625,56.25,[ 46.43480212],[-9.81519788]
340664.83525,3832756.1275,89.35,[ 89.30581547],[-0.04418453]
340666.353,3832760.43125,108.8,[ 84.49679995],[-24.30320005]
340667.888625,3832764.7825,39.94,[ 76.65997614],[ 36.71997614]
340669.43025,3832769.15,109.76,[ 75.71499087],[-34.04500913]
340670.897,3832773.30875,66.43,[ 80.29454198],[ 13.86454198]
340672.388375,3832777.4575,67.6,[ 79.33825465],[ 11.73825465]
340673.901375,3832781.75125,60.91,[ 89.48475456],[ 28.57475456]
340675.39175,3832785.9775,131.7,[ 21.36770505],[-110.33229495]
340676.917125,3832790.305,80.23,[ 62.32239334],[-17.90760666]
340627.53225,3832657.50625,61.16,[ 64.44162893],[ 3.28162893]
340629.068375,3832661.875,79.19,[ 92.49532456],[ 13.30532456]
340630.598625,3832666.225,42.98,[ 98.96617221],[ 55.98617221]
340632.05525,3832670.565,48.77,[ 75.74036985],[ 26.97036985]
340633.590625,3832674.9275,69.25,[ 260.39071471],[ 191.14071471]
340635.089375,3832679.185,82.24,[-143.06915996],[-225.30915996]
340636.611625,3832683.51125,24.23,[ 80.83035541],[ 56.60035541]
340638.169,3832687.93375,119.66,[ 133.6361706],[ 13.9761706]
340639.659375,3832692.17,62.58,[ 87.25626117],[ 24.67626117]
340641.182875,3832696.49875,60.69,[ 41.03041365],[-19.65958635]
340642.739125,3832700.92,92.21,[ 34.21767331],[-57.99232669]
340644.263,3832705.25,35.53,[ 52.47755638],[ 16.94755638]
340645.754,3832709.485,99.89,[ 102.93204813],[ 3.04204813]
340647.22075,3832713.655,103.84,[ 65.09879452],[-38.74120548]
340648.73525,3832717.95625,101.49,[ 40.08000533],[-61.40999467]
340650.2285,3832722.19875,66.52,[ 91.36695924],[ 24.84695924]
340651.735125,3832726.47625,70.08,[ 126.33080561],[ 56.25080561]
340654.779,3832735.125,60.12,[ 103.97755489],[ 43.85755489]
340656.331875,3832739.5375,114.14,[ 201.87079003],[ 87.73079003]
340657.874,3832743.91875,40.94,[ 39.11467486],[-1.82532514]
340659.345875,3832748.0975,51.48,[ 80.81274123],[ 29.33274123]
340660.87925,3832752.4575,78.33,[ 47.46456973],[-30.86543027]
340662.41725,3832756.82875,80.97,[-10.28755167],[-91.25755167]
340663.910625,3832761.06875,93.32,[ 335.03767164],[ 241.71767164]
340665.424125,3832765.37,51.56,[ 72.08449285],[ 20.52449285]
340666.945125,3832769.69125,83.98,[ 141.2996035],[ 57.3196035]
340671.491375,3832782.49625,112.74,[ 83.25507659],[-29.48492341]
340672.9935,3832786.7675,91.26,[ 47.78115618],[-43.47884382]
340674.523375,3832791.11875,35.02,[ 69.66696295],[ 34.64696295]
340624.234125,3832658.58875,67.01,[ 60.39148755],[-6.61851245]
340625.7845,3832662.98875,89.36,[ 80.79718199],[-8.56281801]
340627.303,3832667.29875,56.48,[ 20.81329696],[-35.66670304]
340628.728875,3832671.58625,69.16,[ 91.12923551],[ 21.96923551]
340630.27925,3832675.9825,83.88,[-32.78185002],[-116.66185002]
340631.779875,3832680.23875,64.96,[ 78.98375824],[ 14.02375824]
340633.286875,3832684.515,108.2,[ 90.07337806],[-18.12662194]
340634.842125,3832688.92375,14.61,[ 75.91793579],[ 61.30793579]
340636.346375,3832693.195,53.5,[ 43.2318319],[-10.2681681]
340637.867625,3832697.505,91.6,[ 68.92801714],[-22.67198286]
340639.41575,3832701.8975,110.59,[ 60.28604601],[-50.30395399]
340640.946125,3832706.23625,96.61,[ 325.94144778],[ 229.33144778]
340642.45775,3832710.5275,25.91,[ 62.86468057],[ 36.95468057]
340643.94725,3832714.7525,101.08,[ 213.64281827],[ 112.56281827]
340645.47175,3832719.0725,58.81,[ 141.68222613],[ 82.87222613]
340646.977875,3832723.3475,117.0,[ 130.54993271],[ 13.54993271]
340648.488125,3832727.63,64.27,[ 16.61492579],[-47.65507421]
340649.986625,3832731.87875,99.59,[ 58.96444132],[-40.62555868]
340651.487375,3832736.135,73.19,[ 412.57580531],[ 339.38580531]
340653.05175,3832740.575,55.43,[ 64.27160206],[ 8.84160206]
340654.60175,3832744.97125,76.47,[ 86.65790619],[ 10.18790619]
340656.089625,3832749.19125,86.32,[ 74.16871572],[-12.15128428]
340657.6235,3832753.54,76.21,[ 113.67032784],[ 37.46032784]
340659.15425,3832757.88375,134.93,[ 96.21511409],[-38.71488591]
340660.661875,3832762.15875,78.37,[ 68.39829714],[-9.97170286]
340662.201375,3832766.525,49.52,[ 56.79715522],[ 7.27715522]
340663.73025,3832770.8625,57.28,[ 64.60620306],[ 7.32620306]
340666.738375,3832779.2525,104.46,[ 76.84767018],[-27.61232982]
340668.270625,3832783.60625,121.68,[ 47.34136414],[-74.33863586]
340669.75875,3832787.8325,99.76,[ 66.8655521],[-32.8944479]
340671.285125,3832792.16375,65.43,[ 71.05390087],[ 5.62390087]
