gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340645.535125,3832675.64,68.06,[ 70.615905],[ 2.555905]
340647.059625,3832679.955,66.61,[ 69.12442246],[ 2.51442246]
340648.620375,3832684.37625,69.35,[ 64.65834881],[-4.69165119]
340650.127625,3832688.645,70.63,[ 72.759134],[ 2.129134]
340651.645625,3832692.9425,66.79,[ 74.06424338],[ 7.27424338]
340653.163875,3832697.2425,72.83,[ 71.6564196],[-1.1735804]
340654.699875,3832701.59,74.68,[ 66.65067701],[-8.02932299]
340656.2,3832705.8375,66.72,[ 62.63844198],[-4.08155802]
340657.56575,3832709.7,72.1,[ 72.68770937],[ 0.58770937]
340659.14625,3832714.1825,73.2,[ 72.0052357],[-1.1947643]
340660.722875,3832718.645,63.57,[ 71.07990878],[ 7.50990878]
340662.266375,3832723.01375,69.51,[ 68.33219108],[-1.17780892]
340663.786125,3832727.32,68.89,[ 70.20717019],[ 1.31717019]
340665.282,3832731.5525,82.07,[ 69.55667754],[-12.51332246]
340666.843375,3832735.9775,74.98,[ 73.80517926],[-1.17482074]
340668.392125,3832740.35875,67.11,[ 59.38369154],[-7.72630846]
340669.88575,3832744.58875,64.57,[ 72.27463736],[ 7.70463736]
340671.3905,3832748.84875,74.63,[ 70.50931367],[-4.12068633]
340672.938,3832753.23375,68.26,[ 65.86808009],[-2.39191991]
340674.485375,3832757.61375,66.35,[ 67.96738208],[ 1.61738208]
340676.015625,3832761.9475,69.32,[ 71.50240664],[ 2.18240664]
340677.5485,3832766.28875,69.59,[ 72.55149417],[ 2.96149417]
340679.03525,3832770.49875,69.21,[ 73.08198352],[ 3.87198352]
340680.513875,3832774.6975,81.1,[ 74.67463684],[-6.42536316]
340682.012875,3832778.94375,72.99,[ 67.45984676],[-5.53015324]
340683.5095,3832783.1825,66.56,[ 75.14993856],[ 8.58993856]
340685.032125,3832787.49,68.5,[ 74.16676878],[ 5.66676878]
340635.399875,3832654.99125,72.51,[ 71.64402577],[-0.86597423]
340636.933375,3832659.34,68.08,[ 71.67057867],[ 3.59057867]
340638.472125,3832663.705,79.36,[ 88.21449419],[ 8.85449419]
340639.949875,3832667.94875,66.39,[ 92.14342483],[ 25.75342483]
340641.477125,3832672.2775,78.03,[ 75.12570425],[-2.90429575]
340642.987875,3832676.56375,67.92,[ 73.46379336],[ 5.54379336]
340644.519125,3832680.90625,75.34,[ 71.84638407],[-3.49361593]
340646.084875,3832685.34625,82.07,[ 73.22357196],[-8.84642804]
340647.592875,3832689.625,84.35,[ 71.9064477],[-12.4435523]
340649.10725,3832693.91875,69.58,[ 75.83172596],[ 6.25172596]
340650.636375,3832698.2575,69.21,[ 63.74852099],[-5.46147901]
340652.169625,3832702.6025,92.24,[ 72.46511545],[-19.77488455]
340653.661,3832706.8325,68.91,[ 71.58665455],[ 2.67665455]
340655.1325,3832711.00875,66.9,[ 68.06666155],[ 1.16666155]
340656.6615,3832715.34375,73.86,[ 75.02817932],[ 1.16817932]
340658.14875,3832719.56,73.77,[ 79.81437198],[ 6.04437198]
340659.686375,3832723.9225,68.16,[ 67.64048048],[-0.51951952]
340661.231625,3832728.305,74.24,[ 74.79222186],[ 0.55222186]
340662.716625,3832732.51625,71.76,[ 73.72647888],[ 1.96647888]
340664.277,3832736.94125,68.17,[ 74.96606206],[ 6.79606206]
340665.84125,3832741.37625,76.55,[ 74.0738459],[-2.4761541]
340667.355875,3832745.67125,75.47,[ 70.18880723],[-5.28119277]
340668.878375,3832749.9925,69.19,[ 69.50475777],[ 0.31475777]
340670.395,3832754.29375,67.77,[ 67.10263774],[-0.66736226]
340671.911625,3832758.59375,69.42,[ 63.31471733],[-6.10528267]
340673.438875,3832762.92625,74.05,[ 106.32721037],[ 32.27721037]
340674.97825,3832767.29,79.74,[ 74.01355848],[-5.72644152]
340676.464125,3832771.5075,78.34,[ 76.37722291],[-1.96277709]
340677.929875,3832775.64,68.85,[ 72.14950842],[ 3.29950842]
340679.420875,3832779.87125,69.86,[ 71.15197104],[ 1.29197104]
340680.9095,3832784.095,72.05,[ 64.56108531],[-7.48891469]
340682.438,3832788.42875,71.88,[ 75.66452083],[ 3.78452083]
340632.633,3832655.93875,70.85,[ 71.65651231],[ 0.80651231]
340634.163875,3832660.27875,75.49,[ 74.35558181],[-1.13441819]
340635.693625,3832664.61625,71.12,[ 75.20381969],[ 4.08381969]
340637.157625,3832668.89,69.16,[ 72.55480338],[ 3.39480338]
340638.687875,3832673.22375,69.96,[ 70.18104278],[ 0.22104278]
340640.201,3832677.5125,68.15,[ 72.8220127],[ 4.6720127]
340641.731,3832681.84625,79.68,[ 68.54376363],[-11.13623637]
340643.294,3832686.27625,85.14,[ 73.25720234],[-11.88279766]
340644.790625,3832690.52,84.05,[ 73.39123812],[-10.65876188]
340646.302625,3832694.8,67.9,[ 87.32803871],[ 19.42803871]
340647.833625,3832699.1375,69.03,[ 72.93654756],[ 3.90654756]
340649.374375,3832703.50375,70.87,[ 66.81867319],[-4.05132681]
340650.88125,3832707.7725,64.32,[ 70.73768451],[ 6.41768451]
340652.339,3832711.91,67.79,[ 62.08395351],[-5.70604649]
340653.87325,3832716.25,75.77,[ 73.74561682],[-2.02438318]
340655.391,3832720.5525,69.67,[ 75.02423641],[ 5.35423641]
340656.91,3832724.85625,64.98,[ 69.0587103],[ 4.0787103]
340658.419875,3832729.13375,73.07,[ 70.53203355],[-2.53796645]
340659.93075,3832733.4175,76.51,[ 59.47989721],[-17.03010279]
340661.489375,3832737.8325,68.13,[ 70.19056936],[ 2.06056936]
340663.031,3832742.2,79.86,[ 69.62240493],[-10.23759507]
340664.541125,3832746.48,75.38,[ 74.80358891],[-0.57641109]
340666.07275,3832750.8175,85.77,[ 71.80039559],[-13.96960441]
340667.604,3832755.15625,71.1,[ 70.22140893],[-0.87859107]
340669.126125,3832759.47,68.4,[ 73.69161303],[ 5.29161303]
340670.655625,3832763.8025,77.29,[ 72.92815554],[-4.36184446]
340672.183,3832768.1325,73.95,[ 111.54238438],[ 37.59238438]
340673.672625,3832772.3525,68.29,[ 63.3463784],[-4.9436216]
340675.167625,3832776.52,69.55,[ 74.43058331],[ 4.88058331]
340676.674,3832780.79125,72.18,[ 68.1129505],[-4.0670495]
340678.171125,3832785.0375,75.18,[ 75.06893836],[-0.11106164]
340679.697375,3832789.36375,69.66,[ 72.07546086],[ 2.41546086]
340629.882625,3832656.90125,83.79,[ 80.80699737],[-2.98300263]
340631.42475,3832661.27375,81.41,[ 65.82065524],[-15.58934476]
340632.94275,3832665.5825,69.32,[ 74.18080921],[ 4.86080921]
340634.385875,3832669.81125,74.26,[ 78.68225883],[ 4.42225883]
340635.932,3832674.1975,69.92,[ 72.17538085],[ 2.25538085]
340637.455625,3832678.515,64.01,[ 75.34403401],[ 11.33403401]
340638.984375,3832682.8475,68.29,[ 74.52083736],[ 6.23083736]
340640.526625,3832687.22125,67.46,[ 74.34280488],[ 6.88280488]
340642.012375,3832691.435,77.49,[ 73.9805033],[-3.5094967]
340643.53675,3832695.75375,64.71,[ 68.53395639],[ 3.82395639]
340645.064625,3832700.085,67.25,[ 73.38180472],[ 6.13180472]
340646.598625,3832704.4325,65.89,[ 73.21577644],[ 7.32577644]
340648.12275,3832708.75375,79.71,[ 75.06863049],[-4.64136951]
340649.57025,3832712.86,88.87,[ 73.2196452],[-15.6503548]
340651.0775,3832717.13,73.84,[ 76.21009803],[ 2.37009803]
340652.61875,3832721.495,74.5,[ 67.97342282],[-6.52657718]
340654.148375,3832725.8325,65.6,[ 63.66588634],[-1.93411366]
340655.6605,3832730.12,74.3,[ 65.573446],[-8.726554]
340657.16625,3832734.39,72.41,[ 72.40500005],[-0.00499995]
340658.72775,3832738.815,67.11,[ 71.26052767],[ 4.15052767]
340660.263875,3832743.16875,89.31,[ 75.21757963],[-14.09242037]
340661.764375,3832747.42125,69.24,[ 70.7159953],[ 1.4759953]
340663.30175,3832751.77625,71.17,[ 60.02312834],[-11.14687166]
340664.83525,3832756.1275,72.24,[ 72.857891],[ 0.617891]
340666.353,3832760.43125,71.69,[ 74.53310657],[ 2.84310657]
340667.888625,3832764.7825,78.12,[ 72.68825561],[-5.43174439]
340669.43025,3832769.15,73.63,[ 75.81769998],[ 2.18769998]
340670.897,3832773.30875,84.31,[ 73.67515927],[-10.63484073]
340672.388375,3832777.4575,80.11,[ 75.44658902],[-4.66341098]
340673.901375,3832781.75125,74.2,[ 69.33223723],[-4.86776277]
340675.39175,3832785.9775,75.66,[ 70.71657887],[-4.94342113]
340676.917125,3832790.305,76.66,[ 73.43424161],[-3.22575839]
340627.53225,3832657.50625,66.66,[ 70.72495949],[ 4.06495949]
340629.068375,3832661.875,72.92,[ 74.05041412],[ 1.13041412]
340630.598625,3832666.225,81.13,[ 71.38917505],[-9.74082495]
340632.05525,3832670.565,70.9,[ 72.34835431],[ 1.44835431]
340633.590625,3832674.9275,71.44,[ 88.00068017],[ 16.56068017]
340635.089375,3832679.185,68.78,[ 69.51098023],[ 0.73098023]
340636.611625,3832683.51125,83.61,[ 74.46592893],[-9.14407107]
340638.169,3832687.93375,69.51,[ 70.20460843],[ 0.69460843]
340639.659375,3832692.17,74.56,[ 72.99655256],[-1.56344744]
340641.182875,3832696.49875,67.96,[ 70.86458914],[ 2.90458914]
340642.739125,3832700.92,70.2,[ 67.94384012],[-2.25615988]
340644.263,3832705.25,68.31,[ 70.26831479],[ 1.95831479]
340645.754,3832709.485,76.61,[ 71.27398938],[-5.33601062]
340647.22075,3832713.655,67.88,[ 71.83305889],[ 3.95305889]
340648.73525,3832717.95625,71.39,[ 70.50950325],[-0.88049675]
340650.2285,3832722.19875,77.47,[ 72.32081045],[-5.14918955]
340651.735125,3832726.47625,69.81,[ 67.7613391],[-2.0486609]
340654.779,3832735.125,65.27,[ 67.37400647],[ 2.10400647]
340656.331875,3832739.5375,71.32,[ 41.47416117],[-29.84583883]
340657.874,3832743.91875,63.15,[ 74.08164713],[ 10.93164713]
340659.345875,3832748.0975,84.78,[ 73.39476713],[-11.38523287]
340660.87925,3832752.4575,71.19,[ 75.60026238],[ 4.41026238]
340662.41725,3832756.82875,67.66,[ 82.04572545],[ 14.38572545]
340663.910625,3832761.06875,68.29,[ 22.224707],[-46.065293]
340665.424125,3832765.37,78.69,[ 76.21655873],[-2.47344127]
340666.945125,3832769.69125,76.58,[ 68.15901923],[-8.42098077]
340671.491375,3832782.49625,76.69,[ 75.02367383],[-1.66632617]
340672.9935,3832786.7675,70.43,[ 73.5578259],[ 3.1278259]
340674.523375,3832791.11875,79.62,[ 73.88552628],[-5.73447372]
340624.234125,3832658.58875,70.26,[ 64.00858784],[-6.25141216]
340625.7845,3832662.98875,68.51,[ 74.42173649],[ 5.91173649]
340627.303,3832667.29875,67.38,[ 68.13391715],[ 0.75391715]
340628.728875,3832671.58625,68.58,[ 68.74016896],[ 0.16016896]
340630.27925,3832675.9825,80.6,[ 56.67029868],[-23.92970132]
340631.779875,3832680.23875,81.14,[ 74.47321629],[-6.66678371]
340633.286875,3832684.515,75.46,[ 71.73333295],[-3.72666705]
340634.842125,3832688.92375,67.7,[ 68.95607672],[ 1.25607672]
340636.346375,3832693.195,60.03,[ 74.15923458],[ 14.12923458]
340637.867625,3832697.505,74.84,[ 75.80983603],[ 0.96983603]
340639.41575,3832701.8975,70.07,[ 77.52972351],[ 7.45972351]
340640.946125,3832706.23625,79.34,[-16.74745723],[-96.08745723]
340642.45775,3832710.5275,85.56,[ 74.19507275],[-11.36492725]
340643.94725,3832714.7525,68.83,[ 32.90597456],[-35.92402544]
340645.47175,3832719.0725,75.07,[ 71.65333172],[-3.41666828]
340646.977875,3832723.3475,75.21,[ 69.16682522],[-6.04317478]
340648.488125,3832727.63,72.09,[ 74.0825704],[ 1.9925704]
340649.986625,3832731.87875,68.14,[ 74.13049985],[ 5.99049985]
340651.487375,3832736.135,76.61,[ 74.06285909],[-2.54714091]
340653.05175,3832740.575,65.99,[ 68.89020796],[ 2.90020796]
340654.60175,3832744.97125,73.91,[ 74.21157078],[ 0.30157078]
340656.089625,3832749.19125,68.13,[ 74.75871557],[ 6.62871557]
340657.6235,3832753.54,67.84,[ 70.56469431],[ 2.72469431]
340659.15425,3832757.88375,72.75,[ 75.23145491],[ 2.48145491]
340660.661875,3832762.15875,88.99,[ 75.93035294],[-13.05964706]
340662.201375,3832766.525,76.99,[ 72.91664786],[-4.07335214]
340663.73025,3832770.8625,77.26,[ 72.66762354],[-4.59237646]
340666.738375,3832779.2525,69.66,[ 74.80794312],[ 5.14794312]
340668.270625,3832783.60625,73.55,[ 72.57552666],[-0.97447334]
340669.75875,3832787.8325,71.35,[ 75.42541532],[ 4.07541532]
340671.285125,3832792.16375,84.89,[ 75.81573227],[-9.07426773]
