gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340668.37075,3832730.6875,1.01,[ 1.03764667],[ 0.02764667]
340669.939,3832735.1225,0.9,[ 0.90911893],[ 0.00911893]
340671.4645,3832739.44125,1.1,[ 0.97205659],[-0.12794341]
340672.968625,3832743.7,0.8,[ 0.73343167],[-0.06656833]
340674.511,3832748.065,0.98,[ 1.00439689],[ 0.02439689]
340676.05175,3832752.425,0.83,[ 0.83988398],[ 0.00988398]
340677.583875,3832756.76125,1.04,[ 1.00306516],[-0.03693484]
340679.118375,3832761.02667,1.03,[ 0.97839843],[-0.05160157]
340680.62775,3832765.3775,0.86,[ 0.90507273],[ 0.04507273]
340682.091875,3832769.5225,1.0,[ 1.06386947],[ 0.06386947]
340683.581375,3832773.7775,0.95,[ 1.05564054],[ 0.10564054]
340685.078125,3832778.01625,0.9,[ 0.925818],[ 0.025818]
340686.5475,3832782.17125,0.9,[ 0.89927068],[-0.00072932]
340688.069125,3832786.48125,1.03,[ 1.0341339],[ 0.0041339]
340637.955,3832654.18375,0.98,[ 1.15808085],[ 0.17808085]
340639.4715,3832658.47875,0.95,[ 0.95461931],[ 0.00461931]
340640.99,3832662.78,1.02,[ 0.88118101],[-0.13881899]
340642.495875,3832667.0325,0.91,[ 0.85702777],[-0.05297223]
340644.03175,3832671.3825,0.91,[ 0.95061169],[ 0.04061169]
340645.535125,3832675.64,0.97,[ 0.95069743],[-0.01930257]
340647.059625,3832679.955,0.94,[ 1.06898149],[ 0.12898149]
340648.620375,3832684.37625,0.91,[ 0.87261879],[-0.03738121]
340650.127625,3832688.645,0.92,[ 1.01110615],[ 0.09110615]
340651.645625,3832692.9425,0.89,[ 0.95949463],[ 0.06949463]
340653.163875,3832697.2425,1.0,[ 0.97803665],[-0.02196335]
340654.699875,3832701.59,0.96,[ 0.8254229],[-0.1345771]
340656.2,3832705.8375,0.83,[ 0.8417692],[ 0.0117692]
340657.56575,3832709.7,0.92,[ 0.94665749],[ 0.02665749]
340659.14625,3832714.1825,1.01,[ 0.91054136],[-0.09945864]
340660.722875,3832718.645,0.96,[ 1.20383592],[ 0.24383592]
340662.266375,3832723.01375,0.89,[ 0.87960189],[-0.01039811]
340663.786125,3832727.32,0.92,[ 0.8896674],[-0.0303326]
340665.282,3832731.5525,1.11,[ 1.05108746],[-0.05891254]
340666.843375,3832735.9775,0.99,[ 1.03042208],[ 0.04042208]
340668.392125,3832740.35875,0.85,[ 0.57646856],[-0.27353144]
340669.88575,3832744.58875,0.83,[ 0.84951767],[ 0.01951767]
340671.3905,3832748.84875,0.99,[ 0.9678146],[-0.0221854]
340672.938,3832753.23375,0.86,[-0.45435741],[-1.31435741]
340674.485375,3832757.61375,0.92,[ 1.05642008],[ 0.13642008]
340676.015625,3832761.9475,0.95,[ 1.1928249],[ 0.2428249]
340677.5485,3832766.28875,0.89,[ 0.94492966],[ 0.05492966]
340679.03525,3832770.49875,0.77,[ 0.87089417],[ 0.10089417]
340680.513875,3832774.6975,1.03,[ 1.01365653],[-0.01634347]
340682.012875,3832778.94375,1.06,[ 1.04337484],[-0.01662516]
340683.5095,3832783.1825,0.92,[ 1.00243257],[ 0.08243257]
340685.032125,3832787.49,1.08,[ 1.02876805],[-0.05123195]
340635.399875,3832654.99125,0.98,[ 0.96668448],[-0.01331552]
340636.933375,3832659.34,0.89,[ 0.89396648],[ 0.00396648]
340638.472125,3832663.705,1.04,[ 1.12972343],[ 0.08972343]
340639.949875,3832667.94875,0.89,[ 1.14577606],[ 0.25577606]
340641.477125,3832672.2775,1.05,[ 1.02227064],[-0.02772936]
340642.987875,3832676.56375,0.95,[ 0.96475843],[ 0.01475843]
340644.519125,3832680.90625,0.98,[ 0.93009226],[-0.04990774]
340646.084875,3832685.34625,1.0,[ 0.92046245],[-0.07953755]
340647.592875,3832689.625,1.04,[ 0.92898854],[-0.11101146]
340649.10725,3832693.91875,0.99,[ 1.03902921],[ 0.04902921]
340650.636375,3832698.2575,0.86,[ 1.05551312],[ 0.19551312]
340652.169625,3832702.6025,1.13,[ 0.94260659],[-0.18739341]
340653.661,3832706.8325,0.85,[ 0.83020692],[-0.01979308]
340655.1325,3832711.00875,0.8,[ 0.77982669],[-0.02017331]
340656.6615,3832715.34375,1.03,[ 1.04352831],[ 0.01352831]
340658.14875,3832719.56,0.96,[ 1.09551791],[ 0.13551791]
340659.686375,3832723.9225,0.97,[ 1.0341693],[ 0.0641693]
340661.231625,3832728.305,0.98,[ 0.99423902],[ 0.01423902]
340662.716625,3832732.51625,1.0,[ 1.00149327],[ 0.00149327]
340664.277,3832736.94125,1.01,[ 0.98913484],[-0.02086516]
340665.84125,3832741.37625,1.11,[ 1.03334927],[-0.07665073]
340667.355875,3832745.67125,1.01,[ 0.90560567],[-0.10439433]
340668.878375,3832749.9925,0.88,[ 1.00054346],[ 0.12054346]
340670.395,3832754.29375,0.88,[ 0.85573264],[-0.02426736]
340671.911625,3832758.59375,0.96,[ 1.02436979],[ 0.06436979]
340673.438875,3832762.92625,1.03,[ 1.3699554],[ 0.3399554]
340674.97825,3832767.29,1.06,[ 1.03416329],[-0.02583671]
340676.464125,3832771.5075,1.06,[ 1.04524131],[-0.01475869]
340677.929875,3832775.64,0.86,[ 0.94248041],[ 0.08248041]
340679.420875,3832779.87125,0.91,[ 0.95972254],[ 0.04972254]
340680.9095,3832784.095,1.04,[ 1.10406056],[ 0.06406056]
340682.438,3832788.42875,1.03,[ 1.04250944],[ 0.01250944]
340632.633,3832655.93875,0.94,[ 0.87982408],[-0.06017592]
340634.163875,3832660.27875,1.07,[ 1.0301355],[-0.0398645]
340635.693625,3832664.61625,0.98,[ 0.99368127],[ 0.01368127]
340637.157625,3832668.89,0.94,[ 0.94458103],[ 0.00458103]
340638.687875,3832673.22375,0.86,[ 0.88109866],[ 0.02109866]
340640.201,3832677.5125,0.9,[ 0.83484904],[-0.06515096]
340641.731,3832681.84625,1.07,[ 1.0672733],[-0.0027267]
340643.294,3832686.27625,1.06,[ 0.92221532],[-0.13778468]
340644.790625,3832690.52,1.08,[ 0.99334628],[-0.08665372]
340646.302625,3832694.8,0.92,[ 1.06259892],[ 0.14259892]
340647.833625,3832699.1375,1.01,[ 0.916065],[-0.093935]
340649.374375,3832703.50375,0.95,[ 0.80081338],[-0.14918662]
340650.88125,3832707.7725,0.88,[ 0.86199595],[-0.01800405]
340652.339,3832711.91,0.84,[ 0.88090155],[ 0.04090155]
340653.87325,3832716.25,1.11,[ 1.02406648],[-0.08593352]
340655.391,3832720.5525,1.08,[ 0.99348355],[-0.08651645]
340656.91,3832724.85625,0.83,[ 0.96027855],[ 0.13027855]
340658.419875,3832729.13375,1.06,[ 1.10939373],[ 0.04939373]
340659.93075,3832733.4175,1.02,[ 1.05676205],[ 0.03676205]
340661.489375,3832737.8325,0.97,[ 0.94707702],[-0.02292298]
340663.031,3832742.2,1.13,[ 1.07439236],[-0.05560764]
340664.541125,3832746.48,1.02,[ 0.99676903],[-0.02323097]
340666.07275,3832750.8175,1.03,[ 1.0321794],[ 0.0021794]
340667.604,3832755.15625,1.03,[ 1.07501574],[ 0.04501574]
340669.126125,3832759.47,0.9,[ 1.02198893],[ 0.12198893]
340670.655625,3832763.8025,0.97,[ 0.9533664],[-0.0166336]
340672.183,3832768.1325,1.03,[ 1.38921503],[ 0.35921503]
340673.672625,3832772.3525,0.99,[ 1.02163007],[ 0.03163007]
340675.167625,3832776.52,0.96,[ 1.02446587],[ 0.06446587]
340676.674,3832780.79125,0.99,[ 0.86163398],[-0.12836602]
340678.171125,3832785.0375,1.06,[ 1.04500103],[-0.01499897]
340679.697375,3832789.36375,0.95,[ 1.61520591],[ 0.66520591]
340629.882625,3832656.90125,1.02,[ 1.05986212],[ 0.03986212]
340631.42475,3832661.27375,0.95,[ 0.86504834],[-0.08495166]
340632.94275,3832665.5825,1.04,[ 1.00312748],[-0.03687252]
340634.385875,3832669.81125,0.98,[ 0.8375494],[-0.1424506]
340635.932,3832674.1975,0.95,[ 1.22499663],[ 0.27499663]
340637.455625,3832678.515,1.0,[ 0.9822233],[-0.0177767]
340638.984375,3832682.8475,0.98,[ 1.0303496],[ 0.0503496]
340640.526625,3832687.22125,0.97,[ 1.00903037],[ 0.03903037]
340642.012375,3832691.435,1.06,[ 0.97237117],[-0.08762883]
340643.53675,3832695.75375,0.98,[ 0.9796567],[-0.0003433]
340645.064625,3832700.085,0.89,[ 0.95575409],[ 0.06575409]
340646.598625,3832704.4325,0.89,[ 0.90669633],[ 0.01669633]
340648.12275,3832708.75375,1.05,[ 1.02772102],[-0.02227898]
340649.57025,3832712.86,1.15,[ 1.00531987],[-0.14468013]
340651.0775,3832717.13,1.03,[ 1.03794121],[ 0.00794121]
340652.61875,3832721.495,1.0,[ 0.89599151],[-0.10400849]
340654.148375,3832725.8325,0.99,[ 1.02493872],[ 0.03493872]
340655.6605,3832730.12,1.01,[ 0.98856526],[-0.02143474]
340657.16625,3832734.39,1.02,[ 0.96334216],[-0.05665784]
340658.72775,3832738.815,0.84,[ 0.86713667],[ 0.02713667]
340660.263875,3832743.16875,1.09,[ 0.9969337],[-0.0930663]
340661.764375,3832747.42125,0.95,[ 0.90609648],[-0.04390352]
340663.30175,3832751.77625,0.91,[ 0.86312973],[-0.04687027]
340664.83525,3832756.1275,0.96,[ 0.95262191],[-0.00737809]
340666.353,3832760.43125,0.9,[ 0.97603413],[ 0.07603413]
340667.888625,3832764.7825,0.97,[ 0.89281091],[-0.07718909]
340669.43025,3832769.15,1.03,[ 0.99794838],[-0.03205162]
340670.897,3832773.30875,1.01,[ 0.98388897],[-0.02611103]
340672.388375,3832777.4575,1.03,[ 0.99884641],[-0.03115359]
340673.901375,3832781.75125,0.92,[ 0.85381803],[-0.06618197]
340675.39175,3832785.9775,1.13,[ 0.94225785],[-0.18774215]
340676.917125,3832790.305,0.98,[ 0.91866148],[-0.06133852]
340627.53225,3832657.50625,0.88,[ 0.94840065],[ 0.06840065]
340629.068375,3832661.875,1.0,[ 1.02052808],[ 0.02052808]
340630.598625,3832666.225,1.05,[ 1.02324224],[-0.02675776]
340632.05525,3832670.565,0.96,[ 0.89572332],[-0.06427668]
340633.590625,3832674.9275,0.91,[ 1.03260973],[ 0.12260973]
340635.089375,3832679.185,0.9,[ 1.16541206],[ 0.26541206]
340636.611625,3832683.51125,1.07,[ 0.98800307],[-0.08199693]
340638.169,3832687.93375,0.91,[ 1.03795542],[ 0.12795542]
340639.659375,3832692.17,1.01,[ 0.96645541],[-0.04354459]
340641.182875,3832696.49875,0.88,[ 0.82100206],[-0.05899794]
340642.739125,3832700.92,0.85,[ 0.76235209],[-0.08764791]
340644.263,3832705.25,0.82,[ 0.86238111],[ 0.04238111]
340645.754,3832709.485,1.07,[ 0.93721433],[-0.13278567]
340647.22075,3832713.655,0.97,[ 0.94961982],[-0.02038018]
340648.73525,3832717.95625,0.96,[ 0.90665904],[-0.05334096]
340650.2285,3832722.19875,1.04,[ 0.95502295],[-0.08497705]
340651.735125,3832726.47625,0.96,[ 0.92701085],[-0.03298915]
340654.779,3832735.125,0.88,[ 0.84592611],[-0.03407389]
340656.331875,3832739.5375,1.01,[ 1.00049058],[-0.00950942]
340657.874,3832743.91875,0.84,[ 0.93636643],[ 0.09636643]
340659.345875,3832748.0975,1.09,[ 0.98348841],[-0.10651159]
340660.87925,3832752.4575,0.88,[ 1.01792019],[ 0.13792019]
340662.41725,3832756.82875,0.76,[ 1.02149048],[ 0.26149048]
340663.910625,3832761.06875,0.97,[ 1.20677588],[ 0.23677588]
340665.424125,3832765.37,1.01,[ 1.04596054],[ 0.03596054]
340666.945125,3832769.69125,1.0,[ 1.0594836],[ 0.0594836]
340671.491375,3832782.49625,1.05,[ 1.03340664],[-0.01659336]
340672.9935,3832786.7675,0.78,[ 0.89780506],[ 0.11780506]
340674.523375,3832791.11875,0.99,[ 1.01591028],[ 0.02591028]
340624.234125,3832658.58875,0.98,[ 0.98360615],[ 0.00360615]
340625.7845,3832662.98875,0.95,[ 1.02394836],[ 0.07394836]
340627.303,3832667.29875,0.81,[ 0.79275916],[-0.01724084]
340628.728875,3832671.58625,0.84,[ 0.87082539],[ 0.03082539]
340630.27925,3832675.9825,1.02,[ 0.88176097],[-0.13823903]
340631.779875,3832680.23875,1.05,[ 0.98756134],[-0.06243866]
340633.286875,3832684.515,0.96,[ 0.93514947],[-0.02485053]
340634.842125,3832688.92375,0.86,[ 0.8690788],[ 0.0090788]
340636.346375,3832693.195,0.86,[ 0.92464825],[ 0.06464825]
340637.867625,3832697.505,1.11,[ 1.0381071],[-0.0718929]
340639.41575,3832701.8975,1.0,[ 1.16610476],[ 0.16610476]
340640.946125,3832706.23625,1.11,[ 1.49883562],[ 0.38883562]
340642.45775,3832710.5275,1.0,[ 0.95755602],[-0.04244398]
340643.94725,3832714.7525,1.05,[ 0.92931806],[-0.12068194]
340645.47175,3832719.0725,0.96,[ 0.90105493],[-0.05894507]
340646.977875,3832723.3475,1.04,[ 1.06568209],[ 0.02568209]
340648.488125,3832727.63,1.05,[ 0.98174073],[-0.06825927]
340649.986625,3832731.87875,0.92,[ 0.93871261],[ 0.01871261]
340651.487375,3832736.135,1.0,[ 0.99879456],[-0.00120544]
340653.05175,3832740.575,0.87,[ 0.83681568],[-0.03318432]
340654.60175,3832744.97125,1.05,[ 1.0412518],[-0.0087482]
340656.089625,3832749.19125,0.88,[ 1.00698297],[ 0.12698297]
340657.6235,3832753.54,0.96,[ 0.98445154],[ 0.02445154]
340659.15425,3832757.88375,1.01,[ 1.01452857],[ 0.00452857]
340660.661875,3832762.15875,1.1,[ 1.04623118],[-0.05376882]
340662.201375,3832766.525,0.98,[ 0.92792603],[-0.05207397]
340663.73025,3832770.8625,0.99,[ 0.9832916],[-0.0067084]
340666.738375,3832779.2525,1.0,[ 0.99039597],[-0.00960403]
340668.270625,3832783.60625,1.11,[ 0.97157667],[-0.13842333]
340669.75875,3832787.8325,1.04,[ 1.00805068],[-0.03194932]
340671.285125,3832792.16375,1.09,[ 1.04535589],[-0.04464411]
340621.4805,3832659.50875,1.0,[ 0.96645917],[-0.03354083]
