gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340683.79,3832730.3275,60.95,[ 74.78806189],[ 13.83806189]
340686.884375,3832739.06875,61.27,[ 65.06811174],[ 3.79811174]
340688.39225,3832743.32375,66.52,[ 69.38351873],[ 2.86351873]
340689.941,3832747.7,64.13,[ 64.4691756],[ 0.3391756]
340691.471625,3832752.02375,61.61,[ 68.51190371],[ 6.90190371]
340692.984625,3832756.29625,63.57,[ 68.67094525],[ 5.10094525]
340694.519125,3832760.63,56.7,[ 41.40127644],[-15.29872356]
340695.998,3832764.80625,65.82,[ 68.51699364],[ 2.69699364]
340697.447375,3832769.16,64.7,[ 58.99136541],[-5.70863459]
340698.936375,3832773.35625,67.62,[ 64.10298169],[-3.51701831]
340700.409625,3832777.5125,64.31,[ 68.99434658],[ 4.68434658]
340701.927625,3832781.79375,61.74,[ 61.20588287],[-0.53411713]
340651.95625,3832649.77375,65.41,[ 84.38399628],[ 18.97399628]
340653.442375,3832653.96875,64.2,[ 66.35442727],[ 2.15442727]
340656.590875,3832662.60875,66.43,[ 76.26273322],[ 9.83273322]
340658.10975,3832666.89625,66.19,[ 67.97689842],[ 1.78689842]
340661.17275,3832675.55125,67.33,[ 68.63505346],[ 1.30505346]
340662.762625,3832680.04125,68.02,[ 67.88200131],[-0.13799869]
340664.273125,3832684.315,65.4,[ 68.5166526],[ 3.1166526]
340665.77825,3832688.56625,57.47,[ 52.74477702],[-4.72522298]
340667.282375,3832692.815,67.19,[ 67.95570115],[ 0.76570115]
340670.33075,3832701.4225,60.87,[ 64.43089494],[ 3.56089494]
340671.75075,3832705.435,65.17,[ 68.89188543],[ 3.72188543]
340673.294,3832709.79625,57.34,[ 65.95159733],[ 8.61159733]
340674.86025,3832714.225,67.36,[ 64.80888732],[-2.55111268]
340676.404125,3832718.5825,66.3,[ 89.72424285],[ 23.42424285]
340677.908375,3832722.835,65.85,[ 67.75995584],[ 1.90995584]
340682.5475,3832735.93875,65.18,[ 64.36397241],[-0.81602759]
340684.071625,3832740.24625,62.91,[ 64.84801648],[ 1.93801648]
340685.592,3832744.54,66.14,[ 64.87029658],[-1.26970342]
340687.1455,3832748.92875,65.92,[ 68.44871178],[ 2.52871178]
340688.662125,3832753.21375,65.84,[ 67.88633262],[ 2.04633262]
340690.158375,3832757.44,64.62,[ 66.74641599],[ 2.12641599]
340691.69625,3832761.7875,63.79,[ 68.08968637],[ 4.29968637]
340693.194625,3832766.02,70.1,[ 83.79072789],[ 13.69072789]
340694.664375,3832770.335,64.98,[ 64.47681337],[-0.50318663]
340696.157125,3832774.54625,62.92,[ 68.57145018],[ 5.65145018]
340697.63675,3832778.7225,65.1,[ 69.17889485],[ 4.07889485]
340699.155375,3832783.0125,61.15,[ 66.94675727],[ 5.79675727]
340649.202375,3832650.48125,62.7,[-12.62989941],[-75.32989941]
340650.703625,3832654.72,69.07,[ 149.59718773],[ 80.52718773]
340652.245375,3832659.07375,60.63,[ 68.64405453],[ 8.01405453]
340655.347125,3832667.5675,65.09,[ 68.51187257],[ 3.42187257]
340656.876125,3832671.8875,55.21,[ 40.53355362],[-14.67644638]
340658.415125,3832676.2375,66.81,[ 83.71354643],[ 16.90354643]
340661.513,3832685.0,60.34,[ 68.4189961],[ 8.0789961]
340663.015375,3832689.24125,61.72,[ 68.4661261],[ 6.7461261]
340666.073875,3832697.88625,64.07,[ 67.72409608],[ 3.65409608]
340667.573625,3832702.12625,62.63,[ 67.61410227],[ 4.98410227]
340668.995,3832706.14,67.42,[ 68.51184629],[ 1.09184629]
340670.54075,3832710.51,70.06,[ 68.18625668],[-1.87374332]
340672.093875,3832714.9025,68.57,[ 96.12438626],[ 27.55438626]
340673.630375,3832719.24625,60.15,[ 63.44024931],[ 3.29024931]
340675.140625,3832723.51375,65.93,[ 68.28349833],[ 2.35349833]
340676.64525,3832727.7675,65.87,[ 75.8273948],[ 9.9573948]
340678.215,3832732.2025,62.76,[ 59.68386911],[-3.07613089]
340679.781,3832736.63125,60.63,[ 40.75441764],[-19.87558236]
340681.298625,3832740.92,64.87,[ 81.61743609],[ 16.74743609]
340682.81225,3832745.1975,65.51,[ 74.95728041],[ 9.44728041]
340684.357,3832749.56375,64.9,[ 67.48822012],[ 2.58822012]
340685.885375,3832753.88375,67.02,[ 65.89261481],[-1.12738519]
340687.402125,3832758.1725,58.99,[ 68.11651548],[ 9.12651548]
340688.935,3832762.50625,59.04,[ 58.57893397],[-0.46106603]
340690.416625,3832766.6925,76.0,[ 65.86627637],[-10.13372363]
340691.877375,3832771.0,63.22,[ 63.62403673],[ 0.40403673]
340693.370625,3832775.21375,60.18,[ 101.38139368],[ 41.20139368]
340694.85,3832779.3925,57.5,[ 66.04370553],[ 8.54370553]
340696.37,3832783.68375,69.07,[ 36.39518043],[-32.67481957]
340646.2765,3832651.48875,62.28,[ 66.34782269],[ 4.06782269]
340647.78925,3832655.76375,59.22,[ 64.16109863],[ 4.94109863]
340649.328625,3832660.11,68.44,[ 63.27500303],[-5.16499697]
340650.865375,3832664.29125,60.83,[ 66.37889749],[ 5.54889749]
340652.377625,3832668.565,66.59,[ 70.092634],[ 3.502634]
340653.902,3832672.87375,65.5,[ 69.143515],[ 3.643515]
340655.423375,3832677.17375,66.64,[ 66.49817241],[-0.14182759]
340657.00725,3832681.65125,62.24,[ 66.72156099],[ 4.48156099]
340658.562375,3832686.05,61.91,[ 64.52613476],[ 2.61613476]
340660.06425,3832690.2925,60.9,[ 71.44702636],[ 10.54702636]
340661.574875,3832694.56,61.26,[ 65.80585309],[ 4.54585309]
340663.155875,3832699.0275,56.91,[ 67.3991297],[ 10.4891297]
340664.65625,3832703.27,73.06,[ 66.41670847],[-6.64329153]
340666.07375,3832707.2725,58.52,[ 96.10931692],[ 37.58931692]
340667.621,3832711.6475,63.45,[ 68.82429728],[ 5.37429728]
340669.16025,3832715.995,61.63,[ 66.62672597],[ 4.99672597]
340670.666125,3832720.2525,61.07,[ 63.28056663],[ 2.21056663]
340672.171375,3832724.5075,71.04,[ 69.13039491],[-1.90960509]
340673.698875,3832728.8225,73.42,[ 83.31674347],[ 9.89674347]
340675.271625,3832733.2675,64.47,[ 66.84199943],[ 2.37199943]
340676.821875,3832737.6525,63.56,[ 66.21771115],[ 2.65771115]
340678.371875,3832742.02875,62.29,[ 64.61864548],[ 2.32864548]
340679.882,3832746.29875,63.66,[ 69.84716542],[ 6.18716542]
340681.397625,3832750.58125,65.43,[ 69.50547965],[ 4.07547965]
340682.926875,3832754.90375,66.29,[ 70.86668085],[ 4.57668085]
340684.446125,3832759.1975,70.48,[ 70.57905401],[ 0.09905401]
340685.98325,3832763.5425,59.08,[ 63.89270074],[ 4.81270074]
340687.469,3832767.74125,59.23,[ 41.25449542],[-17.97550458]
340688.943875,3832772.015,64.22,[ 64.04299991],[-0.17700009]
340690.431625,3832776.21375,64.03,[ 66.66028405],[ 2.63028405]
340691.914,3832780.4025,60.15,[ 40.63691202],[-19.51308798]
340693.447625,3832784.735,61.7,[ 19.71686364],[-41.98313636]
340643.636,3832652.24,67.07,[ 62.24824272],[-4.82175728]
340645.150125,3832656.51875,70.5,[ 55.1409042],[-15.3590958]
340646.6925,3832660.8725,59.35,[ 68.58931887],[ 9.23931887]
340648.226125,3832665.0975,62.85,[ 69.07241237],[ 6.22241237]
340649.75225,3832669.41,74.29,[ 69.22326233],[-5.06673767]
340651.287375,3832673.745,76.25,[ 68.11442726],[-8.13557274]
340652.852125,3832678.1675,55.51,[ 58.01671965],[ 2.50671965]
340654.455625,3832682.7,64.59,[ 69.06586698],[ 4.47586698]
340655.888875,3832686.7525,65.55,[ 67.05791549],[ 1.50791549]
340657.397625,3832691.01375,59.69,[ 65.00218499],[ 5.31218499]
340658.91425,3832695.2975,64.16,[ 68.98382287],[ 4.82382287]
340660.460125,3832699.6675,65.03,[ 58.10958956],[-6.92041044]
340661.97225,3832703.94,61.62,[ 65.98911112],[ 4.36911112]
340663.41625,3832708.0175,61.73,[ 31.73692143],[-29.99307857]
340664.935,3832712.31375,60.91,[ 63.67243398],[ 2.76243398]
340666.48425,3832716.68625,64.76,[ 66.20660416],[ 1.44660416]
340668.03375,3832721.06625,64.27,[ 27.28824321],[-36.98175679]
340669.54275,3832725.33,64.6,[ 66.37756948],[ 1.77756948]
340671.04675,3832729.58,66.31,[ 64.77939906],[-1.53060094]
340672.59575,3832733.9575,59.54,[ 58.30888518],[-1.23111482]
340674.152,3832738.35625,59.62,[ 68.3023972],[ 8.6823972]
340675.687375,3832742.69125,63.42,[ 67.52444182],[ 4.10444182]
340677.20275,3832746.975,68.79,[ 64.33861046],[-4.45138954]
340678.7355,3832751.30875,62.85,[ 65.76771974],[ 2.91771974]
340680.24925,3832755.58375,66.18,[ 69.24655086],[ 3.06655086]
340681.799,3832759.96,60.84,[ 65.48879202],[ 4.64879202]
340683.34025,3832764.3175,62.22,[ 65.79126543],[ 3.57126543]
340684.823375,3832768.5075,69.09,[ 62.94838327],[-6.14161673]
340686.320375,3832772.8125,62.81,[ 69.7964129],[ 6.9864129]
340687.81475,3832777.03125,65.81,[ 54.9893555],[-10.8206445]
340689.293625,3832781.2075,57.48,[ 65.50433707],[ 8.02433707]
340690.804875,3832785.47875,61.29,[ 63.70392205],[ 2.41392205]
340640.976125,3832653.20375,73.75,[ 67.65283354],[-6.09716646]
340642.502375,3832657.525,63.36,[ 75.03820779],[ 11.67820779]
340644.052625,3832661.91125,65.33,[ 16.08467254],[-49.24532746]
340645.566125,3832666.13875,71.12,[ 69.51723437],[-1.60276563]
340647.087125,3832670.44375,65.53,[ 66.57303164],[ 1.04303164]
340648.619625,3832674.7825,59.75,[ 66.34997336],[ 6.59997336]
340650.1365,3832679.07625,60.78,[ 63.03506376],[ 2.25506376]
340651.697,3832683.49125,65.22,[ 65.13399382],[-0.08600618]
340653.214375,3832687.79,67.43,[ 64.43413962],[-2.99586038]
340654.725,3832692.06375,69.4,[ 66.29786259],[-3.10213741]
340656.246625,3832696.37125,67.71,[ 70.51127193],[ 2.80127193]
340657.7895,3832700.73625,63.29,[ 67.28885644],[ 3.99885644]
340659.2865,3832704.975,65.04,[ 66.06143818],[ 1.02143818]
340660.7295,3832709.055,59.69,[ 67.10659632],[ 7.41659632]
340662.29025,3832713.475,63.7,[ 70.42055756],[ 6.72055756]
340663.821,3832717.81,61.12,[ 66.55192363],[ 5.43192363]
340665.330125,3832722.0775,81.94,[ 65.86501896],[-16.07498104]
340666.847875,3832726.37625,65.23,[ 66.7142494],[ 1.4842494]
340668.37075,3832730.6875,66.11,[ 64.60993704],[-1.50006296]
340669.939,3832735.1225,65.28,[ 66.86729754],[ 1.58729754]
340671.4645,3832739.44125,68.46,[ 66.20137037],[-2.25862963]
340672.968625,3832743.7,65.84,[ 63.59878086],[-2.24121914]
340674.511,3832748.065,69.64,[ 52.62095216],[-17.01904784]
340676.05175,3832752.425,56.96,[-46.95729327],[-103.91729327]
340677.583875,3832756.76125,65.55,[ 56.05595495],[-9.49404505]
340679.118375,3832761.02667,69.52,[ 68.82178684],[-0.69821316]
340680.62775,3832765.3775,59.69,[ 67.0194969],[ 7.3294969]
340682.091875,3832769.5225,62.07,[ 63.24087262],[ 1.17087262]
340683.581375,3832773.7775,67.8,[ 92.89950166],[ 25.09950166]
340685.078125,3832778.01625,59.25,[ 66.73627229],[ 7.48627229]
340686.5475,3832782.17125,66.29,[ 77.63988186],[ 11.34988186]
340688.069125,3832786.48125,71.66,[ 63.38018815],[-8.27981185]
340637.955,3832654.18375,58.76,[ 42.49618489],[-16.26381511]
340639.4715,3832658.47875,61.66,[ 68.15720938],[ 6.49720938]
340640.99,3832662.78,72.08,[ 65.38120626],[-6.69879374]
340642.495875,3832667.0325,60.2,[ 66.8807795],[ 6.6807795]
340644.03175,3832671.3825,64.91,[ 65.67437537],[ 0.76437537]
340645.535125,3832675.64,64.94,[ 67.97959737],[ 3.03959737]
340647.059625,3832679.955,61.96,[ 63.45370492],[ 1.49370492]
340648.620375,3832684.37625,58.95,[ 56.6551446],[-2.2948554]
340650.127625,3832688.645,66.54,[ 68.2255383],[ 1.6855383]
340651.645625,3832692.9425,59.8,[ 67.01414269],[ 7.21414269]
340653.163875,3832697.2425,66.71,[ 68.08830298],[ 1.37830298]
340654.699875,3832701.59,65.72,[ 62.92214342],[-2.79785658]
340656.2,3832705.8375,62.41,[ 54.18117389],[-8.22882611]
340657.56575,3832709.7,66.38,[ 65.87328423],[-0.50671577]
340659.14625,3832714.1825,69.62,[ 66.15511166],[-3.46488834]
340660.722875,3832718.645,56.37,[ 42.1881526],[-14.1818474]
340662.266375,3832723.01375,65.55,[ 65.19580458],[-0.35419542]
340663.786125,3832727.32,64.65,[ 69.54764014],[ 4.89764014]
340665.282,3832731.5525,72.8,[ 65.46033517],[-7.33966483]
340666.843375,3832735.9775,68.52,[ 68.78234641],[ 0.26234641]
340668.392125,3832740.35875,62.5,[ 84.11157893],[ 21.61157893]
340669.88575,3832744.58875,60.52,[ 66.99718828],[ 6.47718828]
340671.3905,3832748.84875,66.26,[ 66.09456139],[-0.16543861]
340672.938,3832753.23375,64.32,[ 3.48345342],[-60.83654658]
340674.485375,3832757.61375,61.53,[ 63.2462513],[ 1.7162513]
340676.015625,3832761.9475,60.73,[ 40.51738618],[-20.21261382]
340677.5485,3832766.28875,66.18,[ 65.73298805],[-0.44701195]
340679.03525,3832770.49875,65.2,[ 69.25983982],[ 4.05983982]
340680.513875,3832774.6975,70.47,[ 69.53727572],[-0.93272428]
340682.012875,3832778.94375,69.17,[ 62.86179735],[-6.30820265]
340683.5095,3832783.1825,62.28,[ 70.19246265],[ 7.91246265]
340685.032125,3832787.49,67.25,[ 68.68079421],[ 1.43079421]
340635.399875,3832654.99125,66.4,[ 69.3170455],[ 2.9170455]
340636.933375,3832659.34,63.44,[ 68.01749772],[ 4.57749772]
340638.472125,3832663.705,72.92,[ 87.18721855],[ 14.26721855]
340639.949875,3832667.94875,62.57,[ 93.68802886],[ 31.11802886]
340641.477125,3832672.2775,70.5,[ 69.78376987],[-0.71623013]
340642.987875,3832676.56375,64.41,[ 66.285031],[ 1.875031]
340644.519125,3832680.90625,67.69,[ 65.69424809],[-1.99575191]
340646.084875,3832685.34625,70.28,[ 67.6082508],[-2.6717492]
340647.592875,3832689.625,73.15,[ 66.03992485],[-7.11007515]
340649.10725,3832693.91875,64.57,[ 69.95720679],[ 5.38720679]
340650.636375,3832698.2575,64.4,[ 59.52061607],[-4.87938393]
340652.169625,3832702.6025,72.5,[ 66.19284473],[-6.30715527]
340653.661,3832706.8325,64.4,[ 68.97603713],[ 4.57603713]
340655.1325,3832711.00875,64.03,[ 63.97588148],[-0.05411852]
340656.6615,3832715.34375,68.59,[ 69.93036303],[ 1.34036303]
340658.14875,3832719.56,65.73,[ 68.31239805],[ 2.58239805]
340659.686375,3832723.9225,62.51,[ 61.42268944],[-1.08731056]
340661.231625,3832728.305,67.28,[ 66.73034144],[-0.54965856]
340662.716625,3832732.51625,65.59,[ 70.02662178],[ 4.43662178]
340664.277,3832736.94125,63.74,[ 66.83492402],[ 3.09492402]
340665.84125,3832741.37625,68.52,[ 69.11127061],[ 0.59127061]
340667.355875,3832745.67125,66.48,[ 65.17222317],[-1.30777683]
340668.878375,3832749.9925,66.03,[ 60.98680624],[-5.04319376]
340670.395,3832754.29375,59.35,[ 56.75037081],[-2.59962919]
340671.911625,3832758.59375,64.96,[ 58.38620763],[-6.57379237]
340673.438875,3832762.92625,67.14,[ 102.90840257],[ 35.76840257]
340674.97825,3832767.29,71.88,[ 68.96583585],[-2.91416415]
340676.464125,3832771.5075,71.12,[ 70.47904154],[-0.64095846]
340677.929875,3832775.64,65.24,[ 68.07731419],[ 2.83731419]
340679.420875,3832779.87125,66.48,[ 65.66855421],[-0.81144579]
340680.9095,3832784.095,71.6,[ 62.54752829],[-9.05247171]
340682.438,3832788.42875,70.2,[ 69.67129682],[-0.52870318]
340632.633,3832655.93875,65.54,[ 66.1435375],[ 0.6035375]
340634.163875,3832660.27875,67.93,[ 69.51798611],[ 1.58798611]
340635.693625,3832664.61625,64.45,[ 66.94550597],[ 2.49550597]
340637.157625,3832668.89,65.39,[ 66.16135901],[ 0.77135901]
340638.687875,3832673.22375,66.49,[ 69.85861063],[ 3.36861063]
340640.201,3832677.5125,63.39,[ 74.63877144],[ 11.24877144]
340641.731,3832681.84625,71.71,[ 63.69098735],[-8.01901265]
340643.294,3832686.27625,72.84,[ 67.55691209],[-5.28308791]
340644.790625,3832690.52,72.58,[ 69.33655728],[-3.24344272]
340646.302625,3832694.8,65.22,[ 85.38683929],[ 20.16683929]
340647.833625,3832699.1375,62.3,[ 66.15878665],[ 3.85878665]
340649.374375,3832703.50375,60.27,[ 67.20410313],[ 6.93410313]
340650.88125,3832707.7725,58.39,[ 66.13448101],[ 7.74448101]
340652.339,3832711.91,62.57,[ 51.64777807],[-10.92222193]
340653.87325,3832716.25,70.71,[ 69.0064388],[-1.7035612]
340655.391,3832720.5525,65.28,[ 69.06028913],[ 3.78028913]
340656.91,3832724.85625,62.05,[ 65.41879452],[ 3.36879452]
340658.419875,3832729.13375,67.8,[ 63.75702387],[-4.04297613]
340659.93075,3832733.4175,67.55,[ 63.13858755],[-4.41141245]
340661.489375,3832737.8325,63.0,[ 66.17741465],[ 3.17741465]
340663.031,3832742.2,71.57,[ 64.55238173],[-7.01761827]
340664.541125,3832746.48,67.46,[ 65.16511333],[-2.29488667]
340666.07275,3832750.8175,73.57,[ 66.55322602],[-7.01677398]
340667.604,3832755.15625,73.0,[ 65.72768573],[-7.27231427]
340669.126125,3832759.47,64.99,[ 69.0635154],[ 4.0735154]
340670.655625,3832763.8025,67.79,[ 66.25382975],[-1.53617025]
340672.183,3832768.1325,70.36,[ 99.0184555],[ 28.6584555]
340673.672625,3832772.3525,63.56,[ 58.77585339],[-4.78414661]
340675.167625,3832776.52,66.37,[ 69.94434992],[ 3.57434992]
340676.674,3832780.79125,68.05,[ 58.55833168],[-9.49166832]
340678.171125,3832785.0375,73.54,[ 69.28972944],[-4.25027056]
340679.697375,3832789.36375,64.47,[ 56.94571854],[-7.52428146]
340629.882625,3832656.90125,74.12,[ 81.16301067],[ 7.04301067]
340631.42475,3832661.27375,72.43,[ 56.66766334],[-15.76233666]
340632.94275,3832665.5825,62.86,[ 70.18612373],[ 7.32612373]
340634.385875,3832669.81125,65.52,[ 76.53693141],[ 11.01693141]
340635.932,3832674.1975,62.59,[ 42.18566052],[-20.40433948]
340637.455625,3832678.515,57.33,[ 68.09358007],[ 10.76358007]
340638.984375,3832682.8475,62.94,[ 69.5231883],[ 6.5831883]
340640.526625,3832687.22125,62.22,[ 70.13371304],[ 7.91371304]
340642.012375,3832691.435,70.34,[ 66.84336688],[-3.49663312]
340643.53675,3832695.75375,59.94,[ 66.30728504],[ 6.36728504]
340645.064625,3832700.085,63.95,[ 66.70977698],[ 2.75977698]
340646.598625,3832704.4325,62.2,[ 67.13393655],[ 4.93393655]
340648.12275,3832708.75375,70.9,[ 70.1911979],[-0.7088021]
340649.57025,3832712.86,77.99,[ 69.54204532],[-8.44795468]
340651.0775,3832717.13,66.5,[ 71.05671432],[ 4.55671432]
340652.61875,3832721.495,65.75,[ 57.82843884],[-7.92156116]
340654.148375,3832725.8325,60.79,[ 59.29555219],[-1.49444781]
340655.6605,3832730.12,69.0,[ 66.74277151],[-2.25722849]
340657.16625,3832734.39,66.56,[ 68.31217941],[ 1.75217941]
340658.72775,3832738.815,65.27,[ 65.14467737],[-0.12532263]
340660.263875,3832743.16875,76.06,[ 67.24903421],[-8.81096579]
340661.764375,3832747.42125,65.97,[ 57.41582293],[-8.55417707]
340663.30175,3832751.77625,65.96,[ 55.03208549],[-10.92791451]
340664.83525,3832756.1275,66.88,[ 66.31625396],[-0.56374604]
340666.353,3832760.43125,63.55,[ 67.326954],[ 3.776954]
340667.888625,3832764.7825,69.54,[ 67.33924882],[-2.20075118]
340669.43025,3832769.15,67.24,[ 68.04769256],[ 0.80769256]
340670.897,3832773.30875,73.96,[ 66.16844604],[-7.79155396]
340672.388375,3832777.4575,74.04,[ 67.41000777],[-6.62999223]
340673.901375,3832781.75125,69.66,[ 66.98612136],[-2.67387864]
340675.39175,3832785.9775,72.93,[ 69.28623408],[-3.64376592]
340676.917125,3832790.305,71.56,[ 67.08143878],[-4.47856122]
340627.53225,3832657.50625,62.77,[ 66.7995637],[ 4.0295637]
340629.068375,3832661.875,67.68,[ 69.59578374],[ 1.91578374]
340630.598625,3832666.225,71.3,[ 66.08558652],[-5.21441348]
340632.05525,3832670.565,63.02,[ 66.45546776],[ 3.43546776]
340633.590625,3832674.9275,68.56,[ 97.04530263],[ 28.48530263]
340635.089375,3832679.185,62.48,[ 41.85195837],[-20.62804163]
340636.611625,3832683.51125,72.66,[ 66.45846655],[-6.20153345]
340638.169,3832687.93375,61.62,[ 66.83089928],[ 5.21089928]
340639.659375,3832692.17,66.3,[ 65.68568984],[-0.61431016]
340641.182875,3832696.49875,63.77,[ 66.47695914],[ 2.70695914]
340642.739125,3832700.92,65.4,[ 65.51367807],[ 0.11367807]
340644.263,3832705.25,63.4,[ 67.76445332],[ 4.36445332]
340645.754,3832709.485,70.74,[ 67.5278734],[-3.2121266]
340647.22075,3832713.655,63.08,[ 68.06929377],[ 4.98929377]
340648.73525,3832717.95625,65.98,[ 67.33397199],[ 1.35397199]
340650.2285,3832722.19875,68.61,[ 65.27296065],[-3.33703935]
340651.735125,3832726.47625,64.43,[ 56.79094817],[-7.63905183]
340654.779,3832735.125,60.18,[ 58.23478127],[-1.94521873]
340656.331875,3832739.5375,66.61,[ 56.0892146],[-10.5207854]
340657.874,3832743.91875,58.8,[ 66.36388219],[ 7.56388219]
340659.345875,3832748.0975,72.59,[ 65.48193295],[-7.10806705]
340660.87925,3832752.4575,68.09,[ 65.3746025],[-2.7153975]
340662.41725,3832756.82875,59.05,[ 62.97258444],[ 3.92258444]
340663.910625,3832761.06875,64.23,[ 45.25067185],[-18.97932815]
340665.424125,3832765.37,69.27,[ 70.13323953],[ 0.86323953]
340666.945125,3832769.69125,70.7,[ 63.41323464],[-7.28676536]
340671.491375,3832782.49625,71.26,[ 70.29433098],[-0.96566902]
340672.9935,3832786.7675,66.87,[ 68.85871847],[ 1.98871847]
340674.523375,3832791.11875,71.34,[ 65.55400393],[-5.78599607]
340624.234125,3832658.58875,63.54,[ 55.35533945],[-8.18466055]
340625.7845,3832662.98875,64.5,[ 69.35834969],[ 4.85834969]
340627.303,3832667.29875,66.5,[ 64.51093944],[-1.98906056]
340628.728875,3832671.58625,64.53,[ 66.4214509],[ 1.8914509]
340630.27925,3832675.9825,73.05,[ 42.95195872],[-30.09804128]
340631.779875,3832680.23875,71.68,[ 66.58315536],[-5.09684464]
340633.286875,3832684.515,66.81,[ 65.16713693],[-1.64286307]
340634.842125,3832688.92375,62.65,[ 66.59895485],[ 3.94895485]
340636.346375,3832693.195,57.13,[ 66.98474172],[ 9.85474172]
340637.867625,3832697.505,68.6,[ 69.86204267],[ 1.26204267]
340639.41575,3832701.8975,67.77,[ 66.86499318],[-0.90500682]
340640.946125,3832706.23625,69.79,[-54.15615757],[-123.94615757]
340642.45775,3832710.5275,75.46,[ 70.0906491],[-5.3693509]
340643.94725,3832714.7525,61.94,[ 31.60905904],[-30.33094096]
340645.47175,3832719.0725,67.49,[ 67.31572285],[-0.17427715]
340646.977875,3832723.3475,69.61,[ 64.41686558],[-5.19313442]
340648.488125,3832727.63,66.99,[ 60.77041289],[-6.21958711]
340649.986625,3832731.87875,65.04,[ 67.16613442],[ 2.12613442]
340651.487375,3832736.135,69.09,[ 93.07123983],[ 23.98123983]
340653.05175,3832740.575,61.78,[ 65.10885031],[ 3.32885031]
340654.60175,3832744.97125,68.98,[ 68.96546908],[-0.01453092]
340656.089625,3832749.19125,64.54,[ 66.39863047],[ 1.85863047]
340657.6235,3832753.54,62.15,[ 58.25835946],[-3.89164054]
340659.15425,3832757.88375,68.01,[ 67.42914307],[-0.58085693]
340660.661875,3832762.15875,79.47,[ 69.72585924],[-9.74414076]
340662.201375,3832766.525,69.06,[ 66.25122322],[-2.80877678]
340663.73025,3832770.8625,68.24,[ 64.88322232],[-3.35677768]
340666.738375,3832779.2525,67.58,[ 66.67741059],[-0.90258941]
340668.270625,3832783.60625,69.84,[ 67.37561901],[-2.46438099]
340669.75875,3832787.8325,67.5,[ 66.62591337],[-0.87408663]
340671.285125,3832792.16375,73.77,[ 69.64659242],[-4.12340758]
