gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340670.666125,3832720.2525,0.66,[ 0.8870296],[ 0.2270296]
340672.171375,3832724.5075,0.54,[ 0.89397431],[ 0.35397431]
340673.698875,3832728.8225,0.57,[ 0.94354975],[ 0.37354975]
340675.271625,3832733.2675,0.37,[ 0.66009416],[ 0.29009416]
340676.821875,3832737.6525,0.08,[ 0.92230608],[ 0.84230608]
340678.371875,3832742.02875,0.88,[ 0.864505],[-0.015495]
340679.882,3832746.29875,1.07,[ 0.68536022],[-0.38463978]
340681.397625,3832750.58125,0.68,[ 0.73173003],[ 0.05173003]
340682.926875,3832754.90375,0.51,[ 0.58979233],[ 0.07979233]
340684.446125,3832759.1975,0.39,[ 0.76414267],[ 0.37414267]
340685.98325,3832763.5425,0.49,[ 1.0965065],[ 0.6065065]
340687.469,3832767.74125,0.44,[-1.92550071],[-2.36550071]
340688.943875,3832772.015,0.64,[ 1.05668325],[ 0.41668325]
340690.431625,3832776.21375,1.16,[-0.3577001],[-1.5177001]
340691.914,3832780.4025,0.33,[-2.40931873],[-2.73931873]
340693.447625,3832784.735,1.01,[ 0.04165092],[-0.96834908]
340643.636,3832652.24,0.57,[ 0.63748242],[ 0.06748242]
340645.150125,3832656.51875,0.62,[ 0.96209171],[ 0.34209171]
340646.6925,3832660.8725,0.51,[ 0.78320819],[ 0.27320819]
340648.226125,3832665.0975,0.71,[ 0.86470408],[ 0.15470408]
340649.75225,3832669.41,0.12,[ 0.63698818],[ 0.51698818]
340651.287375,3832673.745,0.42,[ 0.89755064],[ 0.47755064]
340652.852125,3832678.1675,0.82,[ 0.36196206],[-0.45803794]
340654.455625,3832682.7,0.5,[ 0.80065436],[ 0.30065436]
340655.888875,3832686.7525,0.36,[ 0.87466231],[ 0.51466231]
340657.397625,3832691.01375,0.46,[ 1.37317287],[ 0.91317287]
340658.91425,3832695.2975,0.55,[ 1.37758302],[ 0.82758302]
340660.460125,3832699.6675,0.06,[ 0.68506097],[ 0.62506097]
340661.97225,3832703.94,0.39,[ 0.76932946],[ 0.37932946]
340663.41625,3832708.0175,0.42,[ 2.45356551],[ 2.03356551]
340664.935,3832712.31375,0.2,[ 0.5677436],[ 0.3677436]
340666.48425,3832716.68625,0.73,[ 0.58847365],[-0.14152635]
340668.03375,3832721.06625,0.43,[ 6.24637028],[ 5.81637028]
340669.54275,3832725.33,0.28,[ 0.68958651],[ 0.40958651]
340671.04675,3832729.58,0.63,[ 0.69337144],[ 0.06337144]
340672.59575,3832733.9575,0.6,[ 0.29362294],[-0.30637706]
340674.152,3832738.35625,0.62,[ 0.7802082],[ 0.1602082]
340675.687375,3832742.69125,0.72,[ 0.8531243],[ 0.1331243]
340677.20275,3832746.975,0.68,[ 0.8660929],[ 0.1860929]
340678.7355,3832751.30875,0.75,[ 0.63109076],[-0.11890924]
340680.24925,3832755.58375,0.45,[ 0.76585169],[ 0.31585169]
340681.799,3832759.96,0.69,[ 1.17910147],[ 0.48910147]
340683.34025,3832764.3175,1.09,[ 0.68442202],[-0.40557798]
340684.823375,3832768.5075,1.12,[ 0.85706646],[-0.26293354]
340686.320375,3832772.8125,0.88,[ 0.74038103],[-0.13961897]
340687.81475,3832777.03125,0.85,[ 0.91681441],[ 0.06681441]
340689.293625,3832781.2075,0.3,[ 0.81705862],[ 0.51705862]
340690.804875,3832785.47875,1.08,[ 1.87847193],[ 0.79847193]
340640.976125,3832653.20375,-0.46,[ 0.88799822],[ 1.34799822]
340642.502375,3832657.525,0.84,[ 1.01141213],[ 0.17141213]
340644.052625,3832661.91125,0.9,[-0.27881923],[-1.17881923]
340645.566125,3832666.13875,0.8,[ 0.6762627],[-0.1237373]
340647.087125,3832670.44375,0.86,[ 0.83199729],[-0.02800271]
340648.619625,3832674.7825,0.45,[ 0.57263817],[ 0.12263817]
340650.1365,3832679.07625,0.79,[ 2.32903294],[ 1.53903294]
340651.697,3832683.49125,0.24,[ 0.90410637],[ 0.66410637]
340653.214375,3832687.79,0.29,[ 0.68377426],[ 0.39377426]
340654.725,3832692.06375,0.9,[ 0.80069625],[-0.09930375]
340656.246625,3832696.37125,0.53,[ 0.79403126],[ 0.26403126]
340657.7895,3832700.73625,0.51,[ 0.50361554],[-0.00638446]
340659.2865,3832704.975,0.32,[ 0.70018574],[ 0.38018574]
340660.7295,3832709.055,0.38,[ 0.95581759],[ 0.57581759]
340662.29025,3832713.475,0.4,[ 0.73702321],[ 0.33702321]
340663.821,3832717.81,0.03,[ 0.52802252],[ 0.49802252]
340665.330125,3832722.0775,1.06,[ 0.87250541],[-0.18749459]
340666.847875,3832726.37625,0.32,[ 0.65394171],[ 0.33394171]
340668.37075,3832730.6875,0.97,[-0.65219261],[-1.62219261]
340669.939,3832735.1225,0.73,[ 0.53851702],[-0.19148298]
340671.4645,3832739.44125,0.71,[ 0.51737443],[-0.19262557]
340672.968625,3832743.7,0.81,[ 0.8608787],[ 0.0508787]
340674.511,3832748.065,0.96,[ 0.55100093],[-0.40899907]
340676.05175,3832752.425,0.66,[-3.69511539],[-4.35511539]
340677.583875,3832756.76125,0.72,[ 0.07142915],[-0.64857085]
340679.118375,3832761.02667,0.78,[ 0.99106479],[ 0.21106479]
340680.62775,3832765.3775,0.99,[ 0.83380575],[-0.15619425]
340682.091875,3832769.5225,0.61,[ 0.81480999],[ 0.20480999]
340683.581375,3832773.7775,0.64,[ 5.70249995],[ 5.06249995]
340685.078125,3832778.01625,0.53,[ 0.50938381],[-0.02061619]
340686.5475,3832782.17125,0.63,[ 2.03758007],[ 1.40758007]
340688.069125,3832786.48125,0.46,[ 0.94237698],[ 0.48237698]
340637.955,3832654.18375,0.15,[-2.17593365],[-2.32593365]
340639.4715,3832658.47875,1.21,[ 0.65738267],[-0.55261733]
340640.99,3832662.78,-0.46,[ 0.63837322],[ 1.09837322]
340642.495875,3832667.0325,0.39,[ 0.80368864],[ 0.41368864]
340644.03175,3832671.3825,0.83,[ 0.54611913],[-0.28388087]
340645.535125,3832675.64,1.33,[ 1.01510938],[-0.31489062]
340647.059625,3832679.955,1.03,[ 1.99987747],[ 0.96987747]
340648.620375,3832684.37625,0.58,[ 0.30584366],[-0.27415634]
340650.127625,3832688.645,0.41,[ 0.81917245],[ 0.40917245]
340651.645625,3832692.9425,0.85,[ 0.64307655],[-0.20692345]
340653.163875,3832697.2425,0.21,[ 0.91623059],[ 0.70623059]
340654.699875,3832701.59,0.01,[ 0.51501416],[ 0.50501416]
340656.2,3832705.8375,0.59,[ 0.4978812],[-0.0921188]
340657.56575,3832709.7,0.51,[ 0.59049426],[ 0.08049426]
340659.14625,3832714.1825,1.18,[ 0.76658882],[-0.41341118]
340660.722875,3832718.645,0.09,[-2.2942479],[-2.3842479]
340662.266375,3832723.01375,0.76,[ 0.46834484],[-0.29165516]
340663.786125,3832727.32,0.78,[ 0.61577508],[-0.16422492]
340665.282,3832731.5525,0.87,[ 0.72867555],[-0.14132445]
340666.843375,3832735.9775,0.54,[ 0.8125164],[ 0.2725164]
340668.392125,3832740.35875,0.28,[ 1.64423133],[ 1.36423133]
340669.88575,3832744.58875,0.92,[ 0.69460993],[-0.22539007]
340671.3905,3832748.84875,0.69,[ 0.24036025],[-0.44963975]
340672.938,3832753.23375,0.61,[ 1.96518467],[ 1.35518467]
340674.485375,3832757.61375,0.62,[ 0.72502946],[ 0.10502946]
340676.015625,3832761.9475,0.3,[-2.304495],[-2.604495]
340677.5485,3832766.28875,1.43,[ 0.58151082],[-0.84848918]
340679.03525,3832770.49875,0.93,[ 0.66799174],[-0.26200826]
340680.513875,3832774.6975,0.44,[ 0.72258363],[ 0.28258363]
340682.012875,3832778.94375,0.91,[ 0.70258788],[-0.20741212]
340683.5095,3832783.1825,0.7,[ 0.73653829],[ 0.03653829]
340685.032125,3832787.49,0.64,[ 0.74031191],[ 0.10031191]
340635.399875,3832654.99125,0.76,[ 0.6342718],[-0.1257282]
340636.933375,3832659.34,0.57,[ 0.81391394],[ 0.24391394]
340638.472125,3832663.705,0.9,[ 0.63177275],[-0.26822725]
340639.949875,3832667.94875,0.69,[ 0.76374037],[ 0.07374037]
340641.477125,3832672.2775,0.19,[ 0.71550019],[ 0.52550019]
340642.987875,3832676.56375,0.74,[ 0.65830783],[-0.08169217]
340644.519125,3832680.90625,0.76,[ 0.74920134],[-0.01079866]
340646.084875,3832685.34625,-0.16,[ 0.8546849],[ 1.0146849]
340647.592875,3832689.625,-0.12,[ 0.73524712],[ 0.85524712]
340649.10725,3832693.91875,0.43,[ 0.6226935],[ 0.1926935]
340650.636375,3832698.2575,0.48,[ 1.29657829],[ 0.81657829]
340652.169625,3832702.6025,0.17,[ 0.68986168],[ 0.51986168]
340653.661,3832706.8325,0.82,[ 1.0441742],[ 0.2241742]
340655.1325,3832711.00875,0.68,[ 0.71211765],[ 0.03211765]
340656.6615,3832715.34375,0.29,[ 0.85325726],[ 0.56325726]
340658.14875,3832719.56,0.46,[-0.34920954],[-0.80920954]
340659.686375,3832723.9225,0.58,[ 2.56218267],[ 1.98218267]
340661.231625,3832728.305,0.5,[ 0.4950269],[-0.0049731]
340662.716625,3832732.51625,0.64,[ 0.83936651],[ 0.19936651]
340664.277,3832736.94125,0.34,[ 0.51432622],[ 0.17432622]
340665.84125,3832741.37625,0.72,[ 0.78308171],[ 0.06308171]
340667.355875,3832745.67125,0.37,[ 0.65636077],[ 0.28636077]
340668.878375,3832749.9925,0.81,[ 0.70697119],[-0.10302881]
340670.395,3832754.29375,1.0,[ 0.98182035],[-0.01817965]
340671.911625,3832758.59375,0.75,[ 1.19213804],[ 0.44213804]
340673.438875,3832762.92625,1.42,[ 0.47970573],[-0.94029427]
340674.97825,3832767.29,1.11,[ 0.77423959],[-0.33576041]
340676.464125,3832771.5075,1.27,[ 0.60368769],[-0.66631231]
340677.929875,3832775.64,0.4,[ 0.58336956],[ 0.18336956]
340679.420875,3832779.87125,0.47,[ 0.39234877],[-0.07765123]
340680.9095,3832784.095,1.02,[ 0.47710434],[-0.54289566]
340682.438,3832788.42875,0.92,[ 0.58227807],[-0.33772193]
340632.633,3832655.93875,0.43,[ 0.67790291],[ 0.24790291]
340634.163875,3832660.27875,0.29,[ 0.85994526],[ 0.56994526]
340635.693625,3832664.61625,0.48,[ 0.50334663],[ 0.02334663]
340637.157625,3832668.89,0.58,[ 0.66856918],[ 0.08856918]
340638.687875,3832673.22375,0.36,[ 0.67568867],[ 0.31568867]
340640.201,3832677.5125,0.62,[ 1.50978765],[ 0.88978765]
340641.731,3832681.84625,0.71,[ 0.73658225],[ 0.02658225]
340643.294,3832686.27625,0.65,[ 0.84620615],[ 0.19620615]
340644.790625,3832690.52,0.53,[ 0.94276435],[ 0.41276435]
340646.302625,3832694.8,0.83,[ 0.80110896],[-0.02889104]
340647.833625,3832699.1375,0.67,[ 0.67464693],[ 0.00464693]
340649.374375,3832703.50375,0.0,[ 1.10778777],[ 1.10778777]
340650.88125,3832707.7725,0.47,[ 0.74261396],[ 0.27261396]
340652.339,3832711.91,0.88,[-1.87551009],[-2.75551009]
340653.87325,3832716.25,0.9,[ 0.81070226],[-0.08929774]
340655.391,3832720.5525,0.52,[ 0.71929462],[ 0.19929462]
340656.91,3832724.85625,0.7,[ 0.47717804],[-0.22282196]
340658.419875,3832729.13375,1.34,[ 1.85590618],[ 0.51590618]
340659.93075,3832733.4175,0.51,[ 1.07939352],[ 0.56939352]
340661.489375,3832737.8325,0.64,[ 0.76899531],[ 0.12899531]
340663.031,3832742.2,0.65,[ 0.73877655],[ 0.08877655]
340664.541125,3832746.48,0.73,[ 1.04184612],[ 0.31184612]
340666.07275,3832750.8175,-0.1,[ 0.7596158],[ 0.8596158]
340667.604,3832755.15625,0.7,[ 0.89754455],[ 0.19754455]
340669.126125,3832759.47,0.67,[ 0.82216908],[ 0.15216908]
340670.655625,3832763.8025,0.51,[ 0.64316454],[ 0.13316454]
340672.183,3832768.1325,0.91,[ 1.67165254],[ 0.76165254]
340673.672625,3832772.3525,1.35,[ 1.43607724],[ 0.08607724]
340675.167625,3832776.52,1.03,[ 0.92492553],[-0.10507447]
340676.674,3832780.79125,0.3,[ 0.23749149],[-0.06250851]
340678.171125,3832785.0375,1.18,[ 0.63137607],[-0.54862393]
340679.697375,3832789.36375,0.6,[-4.82692333],[-5.42692333]
340629.882625,3832656.90125,0.49,[ 1.50020865],[ 1.01020865]
340631.42475,3832661.27375,-0.44,[ 0.45812093],[ 0.89812093]
340632.94275,3832665.5825,0.72,[ 0.83469638],[ 0.11469638]
340634.385875,3832669.81125,0.69,[ 2.1153602],[ 1.4253602]
340635.932,3832674.1975,0.42,[-2.34269148],[-2.76269148]
340637.455625,3832678.515,0.62,[ 0.62171283],[ 0.00171283]
340638.984375,3832682.8475,0.62,[ 0.79092164],[ 0.17092164]
340640.526625,3832687.22125,0.32,[ 0.8062613],[ 0.4862613]
340642.012375,3832691.435,0.7,[ 0.56316857],[-0.13683143]
340643.53675,3832695.75375,0.61,[ 1.16582437],[ 0.55582437]
340645.064625,3832700.085,0.35,[ 0.60789871],[ 0.25789871]
340646.598625,3832704.4325,0.45,[ 0.82757973],[ 0.37757973]
340648.12275,3832708.75375,0.16,[ 0.72640537],[ 0.56640537]
340649.57025,3832712.86,0.64,[ 0.92783115],[ 0.28783115]
340651.0775,3832717.13,0.42,[ 0.69175267],[ 0.27175267]
340652.61875,3832721.495,0.31,[ 0.23063526],[-0.07936474]
340654.148375,3832725.8325,0.39,[ 1.45783545],[ 1.06783545]
340655.6605,3832730.12,0.74,[ 0.4188465],[-0.3211535]
340657.16625,3832734.39,0.66,[ 0.51820108],[-0.14179892]
340658.72775,3832738.815,0.61,[ 0.75369841],[ 0.14369841]
340660.263875,3832743.16875,0.68,[ 0.53081897],[-0.14918103]
340661.764375,3832747.42125,1.05,[ 0.9716485],[-0.0783515]
340663.30175,3832751.77625,0.29,[ 2.16395391],[ 1.87395391]
340664.83525,3832756.1275,1.52,[ 0.69157247],[-0.82842753]
340666.353,3832760.43125,1.23,[ 0.58149869],[-0.64850131]
340667.888625,3832764.7825,0.49,[ 0.64117059],[ 0.15117059]
340669.43025,3832769.15,0.96,[ 0.56583201],[-0.39416799]
340670.897,3832773.30875,0.97,[ 0.57417084],[-0.39582916]
340672.388375,3832777.4575,1.19,[ 0.52020027],[-0.66979973]
340673.901375,3832781.75125,0.27,[ 0.75462176],[ 0.48462176]
340675.39175,3832785.9775,0.94,[ 0.58558784],[-0.35441216]
340676.917125,3832790.305,0.63,[ 0.52892405],[-0.10107595]
340627.53225,3832657.50625,0.48,[ 0.55807471],[ 0.07807471]
340629.068375,3832661.875,0.7,[ 0.90050803],[ 0.20050803]
340630.598625,3832666.225,0.57,[ 0.70107212],[ 0.13107212]
340632.05525,3832670.565,0.63,[ 0.57685476],[-0.05314524]
340633.590625,3832674.9275,0.73,[ 5.59300477],[ 4.86300477]
340635.089375,3832679.185,0.88,[-2.13997105],[-3.01997105]
340636.611625,3832683.51125,0.54,[ 0.48734704],[-0.05265296]
340638.169,3832687.93375,0.89,[ 0.91218971],[ 0.02218971]
340639.659375,3832692.17,0.65,[ 0.59110664],[-0.05889336]
340641.182875,3832696.49875,0.6,[ 0.83496652],[ 0.23496652]
340642.739125,3832700.92,0.76,[ 0.82596154],[ 0.06596154]
340644.263,3832705.25,0.66,[ 0.5880094],[-0.0719906]
340645.754,3832709.485,1.14,[ 0.6367508],[-0.5032492]
340647.22075,3832713.655,0.57,[ 0.56526286],[-0.00473714]
340648.73525,3832717.95625,0.72,[ 0.50336694],[-0.21663306]
340650.2285,3832722.19875,0.66,[ 0.6024197],[-0.0575803]
340651.735125,3832726.47625,0.66,[ 0.23341224],[-0.42658776]
340654.779,3832735.125,0.68,[ 0.26301536],[-0.41698464]
340656.331875,3832739.5375,0.49,[ 0.07012719],[-0.41987281]
340657.874,3832743.91875,0.38,[ 0.61699173],[ 0.23699173]
340659.345875,3832748.0975,0.47,[ 0.51643927],[ 0.04643927]
340660.87925,3832752.4575,0.87,[ 0.9772869],[ 0.1072869]
340662.41725,3832756.82875,0.87,[-0.72775187],[-1.59775187]
340663.910625,3832761.06875,0.56,[ 5.5070266],[ 4.9470266]
340665.424125,3832765.37,0.62,[ 0.55789303],[-0.06210697]
340666.945125,3832769.69125,0.95,[ 0.84546805],[-0.10453195]
340671.491375,3832782.49625,1.15,[ 0.72021466],[-0.42978534]
340672.9935,3832786.7675,0.71,[ 0.62859993],[-0.08140007]
340674.523375,3832791.11875,0.62,[ 0.93855138],[ 0.31855138]
340624.234125,3832658.58875,0.73,[ 2.05054899],[ 1.32054899]
340625.7845,3832662.98875,0.69,[ 0.79884522],[ 0.10884522]
340627.303,3832667.29875,0.72,[ 0.68558685],[-0.03441315]
340628.728875,3832671.58625,0.69,[ 0.78749483],[ 0.09749483]
340630.27925,3832675.9825,1.11,[ 0.37724589],[-0.73275411]
340631.779875,3832680.23875,0.72,[ 0.50267541],[-0.21732459]
340633.286875,3832684.515,0.08,[ 0.66661151],[ 0.58661151]
340634.842125,3832688.92375,0.58,[ 0.44914342],[-0.13085658]
340636.346375,3832693.195,0.81,[ 0.68957022],[-0.12042978]
340637.867625,3832697.505,0.77,[ 0.54641171],[-0.22358829]
340639.41575,3832701.8975,0.61,[-0.49670577],[-1.10670577]
340640.946125,3832706.23625,0.16,[-1.5397533],[-1.6997533]
340642.45775,3832710.5275,0.43,[ 0.67117386],[ 0.24117386]
340643.94725,3832714.7525,0.77,[ 1.08599981],[ 0.31599981]
340645.47175,3832719.0725,0.32,[ 0.92605951],[ 0.60605951]
340646.977875,3832723.3475,0.04,[ 0.88813323],[ 0.84813323]
340648.488125,3832727.63,0.6,[-0.09447343],[-0.69447343]
340649.986625,3832731.87875,0.49,[ 0.49077658],[ 0.00077658]
340651.487375,3832736.135,0.94,[ 0.41644701],[-0.52355299]
340653.05175,3832740.575,0.59,[ 0.62403005],[ 0.03403005]
340654.60175,3832744.97125,0.75,[ 0.80202433],[ 0.05202433]
340656.089625,3832749.19125,0.45,[ 0.49577479],[ 0.04577479]
340657.6235,3832753.54,0.44,[ 0.00800916],[-0.43199084]
340659.15425,3832757.88375,0.43,[ 0.71600216],[ 0.28600216]
340660.661875,3832762.15875,0.53,[ 0.58274402],[ 0.05274402]
340662.201375,3832766.525,0.14,[ 0.4937753],[ 0.3537753]
340663.73025,3832770.8625,0.51,[ 1.15937505],[ 0.64937505]
340666.738375,3832779.2525,0.46,[ 0.51265501],[ 0.05265501]
340668.270625,3832783.60625,0.52,[ 0.4146754],[-0.1053246]
340669.75875,3832787.8325,0.52,[ 0.42271285],[-0.09728715]
340671.285125,3832792.16375,0.92,[ 0.56063255],[-0.35936745]
340621.4805,3832659.50875,0.47,[ 0.49013386],[ 0.02013386]
