gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340669.16025,3832715.995,30.06,[ 32.28126497],[ 2.22126497]
340670.666125,3832720.2525,31.93,[ 34.70407721],[ 2.77407721]
340672.171375,3832724.5075,32.34,[ 35.60733839],[ 3.26733839]
340673.698875,3832728.8225,34.24,[ 43.43910823],[ 9.19910823]
340675.271625,3832733.2675,31.45,[ 34.28718384],[ 2.83718384]
340676.821875,3832737.6525,29.46,[ 38.11656175],[ 8.65656175]
340678.371875,3832742.02875,33.81,[ 34.80367336],[ 0.99367336]
340679.882,3832746.29875,32.05,[ 33.72007823],[ 1.67007823]
340681.397625,3832750.58125,35.27,[ 37.06776163],[ 1.79776163]
340682.926875,3832754.90375,30.93,[ 34.29500453],[ 3.36500453]
340684.446125,3832759.1975,34.02,[ 35.31779009],[ 1.29779009]
340685.98325,3832763.5425,25.45,[ 38.37302423],[ 12.92302423]
340687.469,3832767.74125,28.6,[-15.048784],[-43.648784]
340688.943875,3832772.015,31.12,[ 35.23734354],[ 4.11734354]
340690.431625,3832776.21375,33.37,[ 19.73703817],[-13.63296183]
340691.914,3832780.4025,27.2,[-16.87127235],[-44.07127235]
340693.447625,3832784.735,32.32,[ 15.81598257],[-16.50401743]
340643.636,3832652.24,34.02,[ 26.85292523],[-7.16707477]
340645.150125,3832656.51875,36.4,[ 40.55320365],[ 4.15320365]
340646.6925,3832660.8725,26.87,[ 34.69701897],[ 7.82701897]
340648.226125,3832665.0975,28.56,[ 34.83909576],[ 6.27909576]
340649.75225,3832669.41,34.04,[ 33.55240746],[-0.48759254]
340651.287375,3832673.745,32.64,[ 34.95100708],[ 2.31100708]
340652.852125,3832678.1675,27.04,[ 27.27353219],[ 0.23353219]
340654.455625,3832682.7,30.18,[ 34.87541659],[ 4.69541659]
340655.888875,3832686.7525,30.6,[ 39.52744881],[ 8.92744881]
340657.397625,3832691.01375,27.33,[ 36.46046504],[ 9.13046504]
340658.91425,3832695.2975,31.69,[ 26.46746677],[-5.22253323]
340660.460125,3832699.6675,29.26,[ 31.30043492],[ 2.04043492]
340661.97225,3832703.94,28.14,[ 34.75372803],[ 6.61372803]
340663.41625,3832708.0175,28.63,[ 38.97863707],[ 10.34863707]
340664.935,3832712.31375,28.58,[ 29.78783433],[ 1.20783433]
340666.48425,3832716.68625,32.53,[ 31.5007813],[-1.0292187]
340668.03375,3832721.06625,33.78,[ 82.46950662],[ 48.68950662]
340669.54275,3832725.33,31.06,[ 32.1907313],[ 1.1307313]
340671.04675,3832729.58,35.39,[ 37.24617718],[ 1.85617718]
340672.59575,3832733.9575,28.45,[ 27.90160917],[-0.54839083]
340674.152,3832738.35625,30.38,[ 34.13007048],[ 3.75007048]
340675.687375,3832742.69125,32.31,[ 33.24429312],[ 0.93429312]
340677.20275,3832746.975,34.81,[ 35.16096983],[ 0.35096983]
340678.7355,3832751.30875,32.21,[ 31.97454727],[-0.23545273]
340680.24925,3832755.58375,29.31,[ 34.27912997],[ 4.96912997]
340681.799,3832759.96,32.92,[ 39.70053481],[ 6.78053481]
340683.34025,3832764.3175,28.49,[ 32.09498867],[ 3.60498867]
340684.823375,3832768.5075,32.01,[ 34.45478905],[ 2.44478905]
340686.320375,3832772.8125,32.9,[ 36.70313318],[ 3.80313318]
340687.81475,3832777.03125,35.71,[ 40.21297799],[ 4.50297799]
340689.293625,3832781.2075,28.62,[ 35.09148389],[ 6.47148389]
340690.804875,3832785.47875,32.07,[ 36.85468326],[ 4.78468326]
340640.976125,3832653.20375,37.83,[ 37.22624578],[-0.60375422]
340642.502375,3832657.525,34.32,[ 41.27132235],[ 6.95132235]
340644.052625,3832661.91125,35.63,[ 41.4882815],[ 5.8582815]
340645.566125,3832666.13875,32.43,[ 33.895726],[ 1.465726]
340647.087125,3832670.44375,36.18,[ 37.15807017],[ 0.97807017]
340648.619625,3832674.7825,29.36,[ 33.99209253],[ 4.63209253]
340650.1365,3832679.07625,30.45,[ 38.65346513],[ 8.20346513]
340651.697,3832683.49125,30.71,[ 36.22092534],[ 5.51092534]
340653.214375,3832687.79,32.68,[ 31.87057294],[-0.80942706]
340654.725,3832692.06375,32.47,[ 41.08239084],[ 8.61239084]
340656.246625,3832696.37125,30.75,[ 35.24712195],[ 4.49712195]
340657.7895,3832700.73625,29.11,[ 30.21466426],[ 1.10466426]
340659.2865,3832704.975,26.28,[ 32.40845471],[ 6.12845471]
340660.7295,3832709.055,29.81,[ 35.10094899],[ 5.29094899]
340662.29025,3832713.475,30.64,[ 35.02950045],[ 4.38950045]
340663.821,3832717.81,24.95,[ 35.01764815],[ 10.06764815]
340665.330125,3832722.0775,39.93,[ 35.60822464],[-4.32177536]
340666.847875,3832726.37625,28.9,[ 32.07770259],[ 3.17770259]
340668.37075,3832730.6875,33.33,[ 16.09593159],[-17.23406841]
340669.939,3832735.1225,33.1,[ 33.71088364],[ 0.61088364]
340671.4645,3832739.44125,34.17,[ 31.59283556],[-2.57716444]
340672.968625,3832743.7,34.1,[ 36.21624872],[ 2.11624872]
340674.511,3832748.065,33.82,[ 38.81050697],[ 4.99050697]
340676.05175,3832752.425,26.55,[-35.15500312],[-61.70500312]
340677.583875,3832756.76125,28.87,[ 41.67742133],[ 12.80742133]
340679.118375,3832761.02667,31.78,[ 35.88015928],[ 4.10015928]
340680.62775,3832765.3775,30.8,[ 32.97512396],[ 2.17512396]
340682.091875,3832769.5225,31.89,[ 34.26524953],[ 2.37524953]
340683.581375,3832773.7775,34.45,[ 47.3585923],[ 12.9085923]
340685.078125,3832778.01625,29.81,[ 33.73587814],[ 3.92587814]
340686.5475,3832782.17125,34.74,[ 48.30018356],[ 13.56018356]
340688.069125,3832786.48125,34.93,[ 35.0539544],[ 0.1239544]
340637.955,3832654.18375,20.53,[-14.96937173],[-35.49937173]
340639.4715,3832658.47875,30.33,[ 36.95458498],[ 6.62458498]
340640.99,3832662.78,28.69,[ 33.91115411],[ 5.22115411]
340642.495875,3832667.0325,31.16,[ 35.09926359],[ 3.93926359]
340644.03175,3832671.3825,32.82,[ 31.40107742],[-1.41892258]
340645.535125,3832675.64,35.59,[ 35.50509456],[-0.08490544]
340647.059625,3832679.955,32.14,[ 37.36133642],[ 5.22133642]
340648.620375,3832684.37625,29.78,[ 28.43093389],[-1.34906611]
340650.127625,3832688.645,32.54,[ 34.47656711],[ 1.93656711]
340651.645625,3832692.9425,30.97,[ 32.2834405],[ 1.3134405]
340653.163875,3832697.2425,30.82,[ 35.0077829],[ 4.1877829]
340654.699875,3832701.59,29.38,[ 30.8757551],[ 1.4957551]
340656.2,3832705.8375,32.67,[ 28.86886603],[-3.80113397]
340657.56575,3832709.7,34.05,[ 31.7820871],[-2.2679129]
340659.14625,3832714.1825,36.51,[ 32.72063493],[-3.78936507]
340660.722875,3832718.645,22.05,[-15.28461136],[-37.33461136]
340662.266375,3832723.01375,30.64,[ 31.17170913],[ 0.53170913]
340663.786125,3832727.32,29.9,[ 33.61718936],[ 3.71718936]
340665.282,3832731.5525,35.56,[ 34.64663373],[-0.91336627]
340666.843375,3832735.9775,31.69,[ 35.0156256],[ 3.3256256]
340668.392125,3832740.35875,29.88,[ 56.65589681],[ 26.77589681]
340669.88575,3832744.58875,29.98,[ 36.25744602],[ 6.27744602]
340671.3905,3832748.84875,29.06,[ 28.5722426],[-0.4877574]
340672.938,3832753.23375,32.58,[-4.13611381],[-36.71611381]
340674.485375,3832757.61375,31.27,[ 33.87781445],[ 2.60781445]
340676.015625,3832761.9475,24.38,[-16.23388461],[-40.61388461]
340677.5485,3832766.28875,34.98,[ 31.61558443],[-3.36441557]
340679.03525,3832770.49875,35.21,[ 36.73605487],[ 1.52605487]
340680.513875,3832774.6975,30.94,[ 34.38138577],[ 3.44138577]
340682.012875,3832778.94375,35.84,[ 34.5306058],[-1.3093942]
340683.5095,3832783.1825,30.0,[ 34.73422159],[ 4.73422159]
340685.032125,3832787.49,40.65,[ 33.88971749],[-6.76028251]
340635.399875,3832654.99125,32.59,[ 30.98072364],[-1.60927636]
340636.933375,3832659.34,34.17,[ 37.08619406],[ 2.91619406]
340638.472125,3832663.705,39.22,[ 41.53140602],[ 2.31140602]
340639.949875,3832667.94875,30.54,[ 47.45987179],[ 16.91987179]
340641.477125,3832672.2775,35.31,[ 34.41151569],[-0.89848431]
340642.987875,3832676.56375,33.91,[ 32.38165384],[-1.52834616]
340644.519125,3832680.90625,29.15,[ 32.24404296],[ 3.09404296]
340646.084875,3832685.34625,31.22,[ 33.54788981],[ 2.32788981]
340647.592875,3832689.625,35.08,[ 32.99073056],[-2.08926944]
340649.10725,3832693.91875,34.92,[ 33.79420617],[-1.12579383]
340650.636375,3832698.2575,34.21,[ 41.84480759],[ 7.63480759]
340652.169625,3832702.6025,28.41,[ 32.78053676],[ 4.37053676]
340653.661,3832706.8325,33.87,[ 40.3060737],[ 6.4360737]
340655.1325,3832711.00875,34.2,[ 35.58055128],[ 1.38055128]
340656.6615,3832715.34375,35.08,[ 35.31164996],[ 0.23164996]
340658.14875,3832719.56,30.96,[ 20.45743277],[-10.50256723]
340659.686375,3832723.9225,29.42,[ 37.86419972],[ 8.44419972]
340661.231625,3832728.305,30.02,[ 31.55218758],[ 1.53218758]
340662.716625,3832732.51625,32.41,[ 36.00569533],[ 3.59569533]
340664.277,3832736.94125,32.27,[ 31.61568762],[-0.65431238]
340665.84125,3832741.37625,34.9,[ 34.54144197],[-0.35855803]
340667.355875,3832745.67125,28.75,[ 33.62553484],[ 4.87553484]
340668.878375,3832749.9925,35.03,[ 35.1063866],[ 0.0763866]
340670.395,3832754.29375,29.22,[ 22.81638907],[-6.40361093]
340671.911625,3832758.59375,38.06,[ 40.72404871],[ 2.66404871]
340673.438875,3832762.92625,39.05,[ 63.19859339],[ 24.14859339]
340674.97825,3832767.29,40.11,[ 34.87955637],[-5.23044363]
340676.464125,3832771.5075,34.75,[ 34.34071909],[-0.40928091]
340677.929875,3832775.64,31.48,[ 29.92417195],[-1.55582805]
340679.420875,3832779.87125,33.39,[ 27.76260275],[-5.62739725]
340680.9095,3832784.095,42.88,[ 33.96256718],[-8.91743282]
340682.438,3832788.42875,39.6,[ 33.50147116],[-6.09852884]
340632.633,3832655.93875,33.01,[ 34.24310485],[ 1.23310485]
340634.163875,3832660.27875,32.31,[ 35.02623896],[ 2.71623896]
340635.693625,3832664.61625,35.58,[ 31.63301528],[-3.94698472]
340637.157625,3832668.89,32.91,[ 32.57919049],[-0.33080951]
340638.687875,3832673.22375,32.8,[ 34.02733459],[ 1.22733459]
340640.201,3832677.5125,31.14,[ 47.30026148],[ 16.16026148]
340641.731,3832681.84625,37.81,[ 34.2315028],[-3.5784972]
340643.294,3832686.27625,32.26,[ 33.50695334],[ 1.24695334]
340644.790625,3832690.52,31.94,[ 35.38060822],[ 3.44060822]
340646.302625,3832694.8,33.9,[ 42.8799619],[ 8.9799619]
340647.833625,3832699.1375,28.04,[ 33.37761843],[ 5.33761843]
340649.374375,3832703.50375,28.93,[ 37.60563045],[ 8.67563045]
340650.88125,3832707.7725,27.93,[ 35.02971651],[ 7.09971651]
340652.339,3832711.91,31.92,[ 9.15821203],[-22.76178797]
340653.87325,3832716.25,35.33,[ 34.61326576],[-0.71673424]
340655.391,3832720.5525,35.27,[ 36.45215728],[ 1.18215728]
340656.91,3832724.85625,31.78,[ 29.01440483],[-2.76559517]
340658.419875,3832729.13375,36.98,[ 36.81480869],[-0.16519131]
340659.93075,3832733.4175,28.8,[ 42.48147826],[ 13.68147826]
340661.489375,3832737.8325,30.57,[ 34.56365287],[ 3.99365287]
340663.031,3832742.2,36.1,[ 34.36764064],[-1.73235936]
340664.541125,3832746.48,31.77,[ 27.66412333],[-4.10587667]
340666.07275,3832750.8175,32.78,[ 34.89095998],[ 2.11095998]
340667.604,3832755.15625,48.38,[ 34.91749107],[-13.46250893]
340669.126125,3832759.47,34.47,[ 34.70461758],[ 0.23461758]
340670.655625,3832763.8025,31.0,[ 32.48477885],[ 1.48477885]
340672.183,3832768.1325,40.98,[ 55.63582641],[ 14.65582641]
340673.672625,3832772.3525,33.67,[ 44.43914553],[ 10.76914553]
340675.167625,3832776.52,34.58,[ 35.53451815],[ 0.95451815]
340676.674,3832780.79125,36.23,[ 29.10007171],[-7.12992829]
340678.171125,3832785.0375,44.45,[ 33.71844353],[-10.73155647]
340679.697375,3832789.36375,32.52,[-7.56059288],[-40.08059288]
340629.882625,3832656.90125,33.75,[ 48.97539635],[ 15.22539635]
340631.42475,3832661.27375,33.6,[ 29.62314669],[-3.97685331]
340632.94275,3832665.5825,30.46,[ 35.45875855],[ 4.99875855]
340634.385875,3832669.81125,28.09,[ 44.90448804],[ 16.81448804]
340635.932,3832674.1975,27.0,[-14.29183617],[-41.29183617]
340637.455625,3832678.515,28.41,[ 32.9752762],[ 4.5652762]
340638.984375,3832682.8475,33.41,[ 34.80365399],[ 1.39365399]
340640.526625,3832687.22125,32.12,[ 35.26561473],[ 3.14561473]
340642.012375,3832691.435,36.29,[ 32.35467301],[-3.93532699]
340643.53675,3832695.75375,28.44,[ 37.87891534],[ 9.43891534]
340645.064625,3832700.085,32.29,[ 32.44801157],[ 0.15801157]
340646.598625,3832704.4325,31.76,[ 34.83128419],[ 3.07128419]
340648.12275,3832708.75375,35.27,[ 34.68196908],[-0.58803092]
340649.57025,3832712.86,37.9,[ 35.74880678],[-2.15119322]
340651.0775,3832717.13,31.15,[ 35.61632221],[ 4.46632221]
340652.61875,3832721.495,30.57,[ 29.80600735],[-0.76399265]
340654.148375,3832725.8325,30.82,[ 44.99772168],[ 14.17772168]
340655.6605,3832730.12,32.93,[ 26.95487509],[-5.97512491]
340657.16625,3832734.39,34.25,[ 30.88066329],[-3.36933671]
340658.72775,3832738.815,34.81,[ 37.53563073],[ 2.72563073]
340660.263875,3832743.16875,34.38,[ 32.29588132],[-2.08411868]
340661.764375,3832747.42125,34.28,[ 31.01642581],[-3.26357419]
340663.30175,3832751.77625,32.9,[ 27.25670145],[-5.64329855]
340664.83525,3832756.1275,35.25,[ 32.42702136],[-2.82297864]
340666.353,3832760.43125,34.91,[ 32.27382169],[-2.63617831]
340667.888625,3832764.7825,32.27,[ 34.69460111],[ 2.42460111]
340669.43025,3832769.15,36.08,[ 32.72840976],[-3.35159024]
340670.897,3832773.30875,37.29,[ 32.06321729],[-5.22678271]
340672.388375,3832777.4575,40.45,[ 32.18896339],[-8.26103661]
340673.901375,3832781.75125,36.8,[ 36.16897875],[-0.63102125]
340675.39175,3832785.9775,42.16,[ 24.15225406],[-18.00774594]
340676.917125,3832790.305,37.87,[ 34.11414142],[-3.75585858]
340627.53225,3832657.50625,31.95,[ 29.71831242],[-2.23168758]
340629.068375,3832661.875,33.48,[ 35.22391949],[ 1.74391949]
340630.598625,3832666.225,29.06,[ 34.10231018],[ 5.04231018]
340632.05525,3832670.565,26.62,[ 33.86813478],[ 7.24813478]
340633.590625,3832674.9275,36.37,[ 84.12686227],[ 47.75686227]
340635.089375,3832679.185,30.38,[-14.75762538],[-45.13762538]
340636.611625,3832683.51125,35.04,[ 31.32999963],[-3.71000037]
340638.169,3832687.93375,32.84,[ 34.98698374],[ 2.14698374]
340639.659375,3832692.17,31.54,[ 31.48635794],[-0.05364206]
340641.182875,3832696.49875,32.21,[ 36.89959412],[ 4.68959412]
340642.739125,3832700.92,35.97,[ 38.10546072],[ 2.13546072]
340644.263,3832705.25,31.7,[ 31.87180261],[ 0.17180261]
340645.754,3832709.485,37.96,[ 34.25241726],[-3.70758274]
340647.22075,3832713.655,33.25,[ 30.70532102],[-2.54467898]
340648.73525,3832717.95625,34.73,[ 31.72831929],[-3.00168071]
340650.2285,3832722.19875,30.86,[ 31.62418766],[ 0.76418766]
340651.735125,3832726.47625,32.31,[ 26.8251266],[-5.4848734]
340654.779,3832735.125,30.7,[ 29.00308267],[-1.69691733]
340656.331875,3832739.5375,36.11,[ 41.68236173],[ 5.57236173]
340657.874,3832743.91875,27.9,[ 32.97322998],[ 5.07322998]
340659.345875,3832748.0975,35.78,[ 31.26351812],[-4.51648188]
340660.87925,3832752.4575,35.46,[ 27.47333748],[-7.98666252]
340662.41725,3832756.82875,30.99,[ 20.17563793],[-10.81436207]
340663.910625,3832761.06875,34.35,[ 72.5218898],[ 38.1718898]
340665.424125,3832765.37,31.7,[ 34.20110126],[ 2.50110126]
340666.945125,3832769.69125,36.08,[ 34.58659202],[-1.49340798]
340671.491375,3832782.49625,40.96,[ 35.37468362],[-5.58531638]
340672.9935,3832786.7675,38.05,[ 35.64532808],[-2.40467192]
340674.523375,3832791.11875,34.05,[ 26.6750761],[-7.3749239]
340624.234125,3832658.58875,28.29,[ 22.91247312],[-5.37752688]
340625.7845,3832662.98875,31.98,[ 34.63480363],[ 2.65480363]
340627.303,3832667.29875,34.59,[ 36.21782184],[ 1.62782184]
340628.728875,3832671.58625,33.85,[ 36.68818651],[ 2.83818651]
340630.27925,3832675.9825,36.78,[ 21.23907536],[-15.54092464]
340631.779875,3832680.23875,33.87,[ 31.38678193],[-2.48321807]
340633.286875,3832684.515,32.21,[ 31.48703342],[-0.72296658]
340634.842125,3832688.92375,28.04,[ 31.52914658],[ 3.48914658]
340636.346375,3832693.195,26.97,[ 34.01479884],[ 7.04479884]
340637.867625,3832697.505,35.03,[ 33.94757274],[-1.08242726]
340639.41575,3832701.8975,37.01,[ 27.48839719],[-9.52160281]
340640.946125,3832706.23625,35.69,[-58.64098888],[-94.33098888]
340642.45775,3832710.5275,33.56,[ 36.75746611],[ 3.19746611]
340643.94725,3832714.7525,34.53,[ 24.00315529],[-10.52684471]
340645.47175,3832719.0725,32.13,[ 40.00665226],[ 7.87665226]
340646.977875,3832723.3475,38.27,[ 34.34068553],[-3.92931447]
340648.488125,3832727.63,32.06,[ 16.15267392],[-15.90732608]
340649.986625,3832731.87875,34.64,[ 33.73933639],[-0.90066361]
340651.487375,3832736.135,34.76,[ 54.81797292],[ 20.05797292]
340653.05175,3832740.575,30.23,[ 35.27796971],[ 5.04796971]
340654.60175,3832744.97125,36.23,[ 35.10225494],[-1.12774506]
340656.089625,3832749.19125,34.64,[ 31.61863872],[-3.02136128]
340657.6235,3832753.54,31.0,[ 26.55799239],[-4.44200761]
340659.15425,3832757.88375,37.65,[ 34.01604106],[-3.63395894]
340660.661875,3832762.15875,40.46,[ 33.50759263],[-6.95240737]
340662.201375,3832766.525,35.67,[ 33.174976],[-2.495024]
340663.73025,3832770.8625,31.44,[ 27.37468287],[-4.06531713]
340666.738375,3832779.2525,36.46,[ 31.64731295],[-4.81268705]
340668.270625,3832783.60625,38.23,[ 28.66438224],[-9.56561776]
340669.75875,3832787.8325,36.32,[ 31.07265966],[-5.24734034]
340671.285125,3832792.16375,36.09,[ 33.33731449],[-2.75268551]
