gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340650.1365,3832679.07625,31.33,[ 35.18972894],[ 3.85972894]
340651.697,3832683.49125,30.41,[ 26.75483571],[-3.65516429]
340653.214375,3832687.79,28.74,[ 25.91040593],[-2.82959407]
340654.725,3832692.06375,33.02,[ 39.37812919],[ 6.35812919]
340656.246625,3832696.37125,36.73,[ 33.80554556],[-2.92445444]
340657.7895,3832700.73625,31.34,[ 30.12395533],[-1.21604467]
340659.2865,3832704.975,36.45,[ 33.23842415],[-3.21157585]
340660.7295,3832709.055,33.35,[ 35.20479576],[ 1.85479576]
340662.29025,3832713.475,35.3,[ 34.43632401],[-0.86367599]
340663.821,3832717.81,40.89,[ 29.33656008],[-11.55343992]
340665.330125,3832722.0775,45.01,[ 25.89648663],[-19.11351337]
340666.847875,3832726.37625,33.25,[ 33.54974793],[ 0.29974793]
340668.37075,3832730.6875,35.24,[ 35.38703073],[ 0.14703073]
340669.939,3832735.1225,29.72,[ 30.65326577],[ 0.93326577]
340671.4645,3832739.44125,37.11,[ 34.09717844],[-3.01282156]
340672.968625,3832743.7,25.97,[ 22.07603221],[-3.89396779]
340674.511,3832748.065,35.4,[ 18.8554516],[-16.5445484]
340676.05175,3832752.425,33.63,[ 26.74463578],[-6.88536422]
340677.583875,3832756.76125,38.95,[ 39.81427185],[ 0.86427185]
340679.118375,3832761.02667,36.52,[ 31.99342137],[-4.52657863]
340680.62775,3832765.3775,31.42,[ 31.44047903],[ 0.02047903]
340682.091875,3832769.5225,33.26,[ 38.02826591],[ 4.76826591]
340683.581375,3832773.7775,28.69,[ 16.42070983],[-12.26929017]
340685.078125,3832778.01625,31.72,[ 31.06889511],[-0.65110489]
340686.5475,3832782.17125,27.34,[ 14.25995482],[-13.08004518]
340688.069125,3832786.48125,35.52,[ 36.46759842],[ 0.94759842]
340637.955,3832654.18375,40.17,[ 62.21980211],[ 22.04980211]
340639.4715,3832658.47875,32.09,[ 29.86314307],[-2.22685693]
340640.99,3832662.78,33.44,[ 29.2322277],[-4.2077723]
340642.495875,3832667.0325,30.34,[ 27.78470772],[-2.55529228]
340644.03175,3832671.3825,29.78,[ 33.26006174],[ 3.48006174]
340645.535125,3832675.64,32.46,[ 30.98207418],[-1.47792582]
340647.059625,3832679.955,31.42,[ 36.23168882],[ 4.81168882]
340648.620375,3832684.37625,31.32,[ 29.90770849],[-1.41229151]
340650.127625,3832688.645,31.05,[ 33.69100798],[ 2.64100798]
340651.645625,3832692.9425,31.18,[ 33.83638133],[ 2.65638133]
340653.163875,3832697.2425,34.15,[ 32.30485547],[-1.84514453]
340654.699875,3832701.59,31.83,[ 24.62301359],[-7.20698641]
340656.2,3832705.8375,30.25,[ 28.80170564],[-1.44829436]
340657.56575,3832709.7,30.83,[ 32.88901768],[ 2.05901768]
340659.14625,3832714.1825,34.5,[ 31.83269048],[-2.66730952]
340660.722875,3832718.645,38.8,[ 65.06766856],[ 26.26766856]
340662.266375,3832723.01375,29.88,[ 26.85518224],[-3.02481776]
340663.786125,3832727.32,31.46,[ 27.36740007],[-4.09259993]
340665.282,3832731.5525,38.71,[ 35.87606244],[-2.83393756]
340666.843375,3832735.9775,33.1,[ 34.53593623],[ 1.43593623]
340668.392125,3832740.35875,26.71,[-1.31593442],[-28.02593442]
340669.88575,3832744.58875,31.01,[ 27.35678074],[-3.65321926]
340671.3905,3832748.84875,34.39,[ 30.87830943],[-3.51169057]
340672.938,3832753.23375,26.58,[-11.57803144],[-38.15803144]
340674.485375,3832757.61375,29.0,[ 37.06002393],[ 8.06002393]
340676.015625,3832761.9475,37.14,[ 66.41897625],[ 29.27897625]
340677.5485,3832766.28875,43.84,[ 32.90750851],[-10.93249149]
340679.03525,3832770.49875,25.1,[ 28.47125533],[ 3.37125533]
340680.513875,3832774.6975,36.06,[ 34.66555813],[-1.39444187]
340682.012875,3832778.94375,38.69,[ 36.56192886],[-2.12807114]
340683.5095,3832783.1825,33.29,[ 34.02910094],[ 0.73910094]
340685.032125,3832787.49,34.02,[ 34.76162302],[ 0.74162302]
340635.399875,3832654.99125,32.82,[ 32.04789604],[-0.77210396]
340636.933375,3832659.34,27.56,[ 28.07740354],[ 0.51740354]
340638.472125,3832663.705,32.86,[ 33.3186922],[ 0.4586922]
340639.949875,3832667.94875,29.65,[ 33.97703488],[ 4.32703488]
340641.477125,3832672.2775,33.85,[ 34.93623197],[ 1.08623197]
340642.987875,3832676.56375,30.43,[ 33.64615893],[ 3.21615893]
340644.519125,3832680.90625,35.35,[ 32.51293695],[-2.83706305]
340646.084875,3832685.34625,35.1,[ 31.7806271],[-3.3193729]
340647.592875,3832689.625,32.73,[ 31.70323699],[-1.02676301]
340649.10725,3832693.91875,31.07,[ 35.91085795],[ 4.84085795]
340650.636375,3832698.2575,23.66,[ 37.60608027],[ 13.94608027]
340652.169625,3832702.6025,38.09,[ 32.40525053],[-5.68474947]
340653.661,3832706.8325,25.3,[ 24.02636856],[-1.27363144]
340655.1325,3832711.00875,30.35,[ 23.9832843],[-6.3667157]
340656.6615,3832715.34375,33.82,[ 34.74492251],[ 0.92492251]
340658.14875,3832719.56,31.27,[ 40.00247196],[ 8.73247196]
340659.686375,3832723.9225,32.96,[ 34.91551024],[ 1.95551024]
340661.231625,3832728.305,33.29,[ 35.37512427],[ 2.08512427]
340662.716625,3832732.51625,32.73,[ 32.36155049],[-0.36844951]
340664.277,3832736.94125,32.56,[ 35.3399774],[ 2.7799774]
340665.84125,3832741.37625,35.28,[ 34.53780915],[-0.74219085]
340667.355875,3832745.67125,37.07,[ 29.83101231],[-7.23898769]
340668.878375,3832749.9925,27.61,[ 33.61166941],[ 6.00166941]
340670.395,3832754.29375,32.58,[ 32.59304736],[ 0.01304736]
340671.911625,3832758.59375,29.85,[ 34.57761538],[ 4.72761538]
340673.438875,3832762.92625,35.8,[ 39.27776532],[ 3.47776532]
340674.97825,3832767.29,37.04,[ 34.44519716],[-2.59480284]
340676.464125,3832771.5075,38.97,[ 35.86323075],[-3.10676925]
340677.929875,3832775.64,30.8,[ 31.19452942],[ 0.39452942]
340679.420875,3832779.87125,30.04,[ 32.06117334],[ 2.02117334]
340680.9095,3832784.095,37.39,[ 40.05250535],[ 2.66250535]
340682.438,3832788.42875,34.93,[ 35.97078207],[ 1.04078207]
340632.633,3832655.93875,32.64,[ 28.87740292],[-3.76259708]
340634.163875,3832660.27875,36.65,[ 34.33767311],[-2.31232689]
340635.693625,3832664.61625,29.97,[ 35.48138039],[ 5.51138039]
340637.157625,3832668.89,30.62,[ 32.61175055],[ 1.99175055]
340638.687875,3832673.22375,29.36,[ 26.79492274],[-2.56507726]
340640.201,3832677.5125,33.74,[ 20.43415805],[-13.30584195]
340641.731,3832681.84625,38.62,[ 37.18439667],[-1.43560333]
340643.294,3832686.27625,35.66,[ 31.84503253],[-3.81496747]
340644.790625,3832690.52,36.39,[ 32.71092262],[-3.67907738]
340646.302625,3832694.8,28.48,[ 30.80200462],[ 2.32200462]
340647.833625,3832699.1375,40.23,[ 31.29026048],[-8.93973952]
340649.374375,3832703.50375,29.63,[ 24.21022707],[-5.41977293]
340650.88125,3832707.7725,32.42,[ 27.57261447],[-4.84738553]
340652.339,3832711.91,26.68,[ 73.31323541],[ 46.63323541]
340653.87325,3832716.25,38.0,[ 34.19056315],[-3.80943685]
340655.391,3832720.5525,34.82,[ 30.90844175],[-3.91155825]
340656.91,3832724.85625,28.75,[ 29.37011211],[ 0.62011211]
340658.419875,3832729.13375,36.12,[ 37.9089707],[ 1.7889707]
340659.93075,3832733.4175,36.02,[ 38.3881506],[ 2.3681506]
340661.489375,3832737.8325,32.98,[ 31.46191066],[-1.51808934]
340663.031,3832742.2,40.26,[ 37.9580268],[-2.3019732]
340664.541125,3832746.48,34.59,[ 41.10125935],[ 6.51125935]
340666.07275,3832750.8175,33.52,[ 34.76928337],[ 1.24928337]
340667.604,3832755.15625,33.46,[ 38.35218392],[ 4.89218392]
340669.126125,3832759.47,28.59,[ 34.08258009],[ 5.49258009]
340670.655625,3832763.8025,34.19,[ 33.04857619],[-1.14142381]
340672.183,3832768.1325,34.46,[ 43.54518595],[ 9.08518595]
340673.672625,3832772.3525,38.35,[ 31.9945722],[-6.3554278]
340675.167625,3832776.52,31.67,[ 33.99662465],[ 2.32662465]
340676.674,3832780.79125,32.31,[ 29.65819069],[-2.65180931]
340678.171125,3832785.0375,35.04,[ 34.90958763],[-0.13041237]
340679.697375,3832789.36375,31.78,[ 37.11108949],[ 5.33108949]
340629.882625,3832656.90125,32.05,[ 27.60424845],[-4.44575155]
340631.42475,3832661.27375,34.15,[ 28.81467109],[-5.33532891]
340632.94275,3832665.5825,36.32,[ 32.39766202],[-3.92233798]
340634.385875,3832669.81125,33.08,[ 26.59138101],[-6.48861899]
340635.932,3832674.1975,36.98,[ 65.71768478],[ 28.73768478]
340637.455625,3832678.515,34.03,[ 34.3241126],[ 0.2941126]
340638.984375,3832682.8475,29.84,[ 34.2366302],[ 4.3966302]
340640.526625,3832687.22125,31.0,[ 32.73744554],[ 1.73744554]
340642.012375,3832691.435,34.39,[ 33.64076596],[-0.74923404]
340643.53675,3832695.75375,32.6,[ 33.08923736],[ 0.48923736]
340645.064625,3832700.085,30.91,[ 32.91523875],[ 2.00523875]
340646.598625,3832704.4325,32.87,[ 30.44659553],[-2.42340447]
340648.12275,3832708.75375,32.52,[ 34.83910113],[ 2.31910113]
340649.57025,3832712.86,36.32,[ 32.78990544],[-3.53009456]
340651.0775,3832717.13,34.21,[ 35.32444548],[ 1.11444548]
340652.61875,3832721.495,33.31,[ 30.4932543],[-2.8167457]
340654.148375,3832725.8325,33.22,[ 31.92626865],[-1.29373135]
340655.6605,3832730.12,32.58,[ 31.10406153],[-1.47593847]
340657.16625,3832734.39,33.53,[ 31.21549887],[-2.31450113]
340658.72775,3832738.815,26.3,[ 25.63511268],[-0.66488732]
340660.263875,3832743.16875,36.82,[ 35.01403283],[-1.80596717]
340661.764375,3832747.42125,31.1,[ 37.88047608],[ 6.78047608]
340663.30175,3832751.77625,31.39,[ 28.20364582],[-3.18635418]
340664.83525,3832756.1275,34.52,[ 33.06832684],[-1.45167316]
340666.353,3832760.43125,29.5,[ 34.19007075],[ 4.69007075]
340667.888625,3832764.7825,33.37,[ 29.21164026],[-4.15835974]
340669.43025,3832769.15,31.92,[ 35.02695424],[ 3.10695424]
340670.897,3832773.30875,34.89,[ 34.41770493],[-0.47229507]
340672.388375,3832777.4575,35.39,[ 35.23879921],[-0.15120079]
340673.901375,3832781.75125,28.91,[ 26.81616983],[-2.09383017]
340675.39175,3832785.9775,36.14,[ 25.66677591],[-10.47322409]
340676.917125,3832790.305,27.76,[ 30.62402763],[ 2.86402763]
340627.53225,3832657.50625,29.53,[ 31.7180573],[ 2.1880573]
340629.068375,3832661.875,34.32,[ 33.89290327],[-0.42709673]
340630.598625,3832666.225,36.65,[ 34.67676752],[-1.97323248]
340632.05525,3832670.565,36.93,[ 29.7127273],[-7.2172727]
340633.590625,3832674.9275,26.22,[ 36.8312053],[ 10.6112053]
340635.089375,3832679.185,32.12,[ 62.55228384],[ 30.43228384]
340636.611625,3832683.51125,36.5,[ 35.08011193],[-1.41988807]
340638.169,3832687.93375,27.87,[ 35.38886628],[ 7.51886628]
340639.659375,3832692.17,34.5,[ 34.12361847],[-0.37638153]
340641.182875,3832696.49875,30.3,[ 25.37646069],[-4.92353931]
340642.739125,3832700.92,25.9,[ 22.36074336],[-3.53925664]
340644.263,3832705.25,26.77,[ 26.40530763],[-0.36469237]
340645.754,3832709.485,35.55,[ 32.15253474],[-3.39746526]
340647.22075,3832713.655,30.21,[ 31.15467152],[ 0.94467152]
340648.73525,3832717.95625,29.4,[ 28.62260368],[-0.77739632]
340650.2285,3832722.19875,33.83,[ 33.51812563],[-0.31187437]
340651.735125,3832726.47625,32.92,[ 33.48796144],[ 0.56796144]
340654.779,3832735.125,31.45,[ 29.05424156],[-2.39575844]
340656.331875,3832739.5375,30.23,[ 39.56332731],[ 9.33332731]
340657.874,3832743.91875,32.02,[ 32.07304331],[ 0.05304331]
340659.345875,3832748.0975,38.44,[ 34.73499806],[-3.70500194]
340660.87925,3832752.4575,26.47,[ 41.95777958],[ 15.48777958]
340662.41725,3832756.82875,28.36,[ 41.36794928],[ 13.00794928]
340663.910625,3832761.06875,33.69,[ 82.87093168],[ 49.18093168]
340665.424125,3832765.37,34.38,[ 35.55025362],[ 1.17025362]
340666.945125,3832769.69125,32.9,[ 37.5462817],[ 4.6462817]
340671.491375,3832782.49625,31.81,[ 34.07794145],[ 2.26794145]
340672.9935,3832786.7675,24.41,[ 28.94324449],[ 4.53324449]
340674.523375,3832791.11875,32.42,[ 39.19662677],[ 6.77662677]
340624.234125,3832658.58875,32.98,[ 36.55439836],[ 3.57439836]
340625.7845,3832662.98875,31.61,[ 34.13160173],[ 2.52160173]
340627.303,3832667.29875,24.14,[ 24.20697475],[ 0.06697475]
340628.728875,3832671.58625,24.65,[ 26.98858104],[ 2.33858104]
340630.27925,3832675.9825,34.49,[ 38.97562291],[ 4.48562291]
340631.779875,3832680.23875,38.44,[ 35.26027938],[-3.17972062]
340633.286875,3832684.515,34.2,[ 32.93249641],[-1.26750359]
340634.842125,3832688.92375,31.81,[ 25.40804712],[-6.40195288]
340636.346375,3832693.195,37.2,[ 31.93053019],[-5.26946981]
340637.867625,3832697.505,40.39,[ 35.4124993],[-4.9775007]
340639.41575,3832701.8975,31.66,[ 51.21369623],[ 19.55369623]
340640.946125,3832706.23625,37.4,[ 100.84876486],[ 63.44876486]
340642.45775,3832710.5275,34.77,[ 30.74672989],[-4.02327011]
340643.94725,3832714.7525,37.03,[ 35.981632],[-1.048368]
340645.47175,3832719.0725,31.47,[ 26.21105697],[-5.25894303]
340646.977875,3832723.3475,35.06,[ 37.69644154],[ 2.63644154]
340648.488125,3832727.63,31.69,[ 37.26657306],[ 5.57657306]
340649.986625,3832731.87875,31.92,[ 31.80542703],[-0.11457297]
340651.487375,3832736.135,31.95,[-6.44325289],[-38.39325289]
340653.05175,3832740.575,28.67,[ 26.45999825],[-2.21000175]
340654.60175,3832744.97125,33.85,[ 35.03470833],[ 1.18470833]
340656.089625,3832749.19125,28.6,[ 35.71358597],[ 7.11358597]
340657.6235,3832753.54,29.4,[ 35.52618608],[ 6.12618608]
340659.15425,3832757.88375,31.54,[ 32.64196004],[ 1.10196004]
340660.661875,3832762.15875,37.12,[ 36.32135128],[-0.79864872]
340662.201375,3832766.525,29.92,[ 31.49061483],[ 1.57061483]
340663.73025,3832770.8625,34.61,[ 37.35655749],[ 2.74655749]
340666.738375,3832779.2525,31.37,[ 35.21813209],[ 3.84813209]
340668.270625,3832783.60625,33.78,[ 32.81216436],[-0.96783564]
340669.75875,3832787.8325,34.99,[ 36.20088446],[ 1.21088446]
340671.285125,3832792.16375,37.89,[ 36.21943873],[-1.67056127]
340621.4805,3832659.50875,33.44,[ 34.0065696],[ 0.5665696]
340623.016125,3832663.86875,33.54,[ 34.37259209],[ 0.83259209]
