gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340652.852125,3832678.1675,27.04,32.11,5.07
340654.455625,3832682.7,30.18,32.255,2.075
340655.888875,3832686.7525,30.6,30.498,-0.102
340657.397625,3832691.01375,27.33,31.818,4.488
340658.91425,3832695.2975,31.69,29.206,-2.484
340660.460125,3832699.6675,29.26,33.206,3.946
340661.97225,3832703.94,28.14,28.142,0.002
340663.41625,3832708.0175,28.63,29.172,0.542
340664.935,3832712.31375,28.58,31.814,3.234
340666.48425,3832716.68625,32.53,30.321,-2.209
340668.03375,3832721.06625,33.78,30.936,-2.844
340669.54275,3832725.33,31.06,32.233,1.173
340671.04675,3832729.58,35.39,33.258,-2.132
340672.59575,3832733.9575,28.45,33.791,5.341
340674.152,3832738.35625,30.38,35.012,4.632
340675.687375,3832742.69125,32.31,32.239,-0.071
340677.20275,3832746.975,34.81,33.94,-0.87
340678.7355,3832751.30875,32.21,32.537,0.327
340680.24925,3832755.58375,29.31,32.12,2.81
340681.799,3832759.96,32.92,33.827,0.907
340683.34025,3832764.3175,28.49,31.118,2.628
340684.823375,3832768.5075,32.01,31.519,-0.491
340686.320375,3832772.8125,32.9,32.683,-0.217
340687.81475,3832777.03125,35.71,33.091,-2.619
340689.293625,3832781.2075,28.62,32.695,4.075
340690.804875,3832785.47875,32.07,33.114,1.044
340640.976125,3832653.20375,37.83,32.431,-5.399
340642.502375,3832657.525,34.32,32.644,-1.676
340644.052625,3832661.91125,35.63,33.455,-2.175
340645.566125,3832666.13875,32.43,35.044,2.614
340647.087125,3832670.44375,36.18,31.032,-5.148
340648.619625,3832674.7825,29.36,31.245,1.885
340650.1365,3832679.07625,30.45,32.841,2.391
340651.697,3832683.49125,30.71,31.484,0.774
340653.214375,3832687.79,32.68,31.965,-0.715
340654.725,3832692.06375,32.47,30.003,-2.467
340656.246625,3832696.37125,30.75,33.25,2.5
340657.7895,3832700.73625,29.11,30.831,1.721
340659.2865,3832704.975,26.28,30.762,4.482
340660.7295,3832709.055,29.81,29.959,0.149
340662.29025,3832713.475,30.64,31.967,1.327
340663.821,3832717.81,24.95,32.32,7.37
340665.330125,3832722.0775,39.93,31.456,-8.474
340666.847875,3832726.37625,28.9,32.316,3.416
340668.37075,3832730.6875,33.33,32.836,-0.494
340669.939,3832735.1225,33.1,31.298,-1.802
340671.4645,3832739.44125,34.17,34.177,0.007
340672.968625,3832743.7,34.1,34.179,0.079
340674.511,3832748.065,33.82,34.184,0.364
340676.05175,3832752.425,26.55,35.153,8.603
340677.583875,3832756.76125,28.87,35.019,6.149
340679.118375,3832761.02667,31.78,37.263,5.483
340680.62775,3832765.3775,30.8,31.854,1.054
340682.091875,3832769.5225,31.89,34.021,2.131
340683.581375,3832773.7775,34.45,32.251,-2.199
340685.078125,3832778.01625,29.81,32.813,3.003
340686.5475,3832782.17125,34.74,31.558,-3.182
340688.069125,3832786.48125,34.93,33.71,-1.22
340637.955,3832654.18375,20.53,25.949,5.419
340639.4715,3832658.47875,30.33,32.679,2.349
340640.99,3832662.78,28.69,31.421,2.731
340642.495875,3832667.0325,31.16,31.988,0.828
340644.03175,3832671.3825,32.82,32.44,-0.38
340645.535125,3832675.64,35.59,33.148,-2.442
340647.059625,3832679.955,32.14,32.181,0.041
340648.620375,3832684.37625,29.78,32.147,2.367
340650.127625,3832688.645,32.54,31.521,-1.019
340651.645625,3832692.9425,30.97,30.49,-0.48
340653.163875,3832697.2425,30.82,31.6,0.78
340654.699875,3832701.59,29.38,31.763,2.383
340656.2,3832705.8375,32.67,31.954,-0.716
340657.56575,3832709.7,34.05,32.7,-1.35
340659.14625,3832714.1825,36.51,30.758,-5.752
340660.722875,3832718.645,22.05,22.636,0.586
340662.266375,3832723.01375,30.64,31.816,1.176
340663.786125,3832727.32,29.9,32.806,2.906
340665.282,3832731.5525,35.56,32.157,-3.403
340666.843375,3832735.9775,31.69,33.827,2.137
340668.392125,3832740.35875,29.88,31.96,2.08
340669.88575,3832744.58875,29.98,31.004,1.024
340671.3905,3832748.84875,29.06,36.485,7.425
340672.938,3832753.23375,32.58,30.574,-2.006
340674.485375,3832757.61375,31.27,36.588,5.318
340676.015625,3832761.9475,24.38,23.778,-0.602
340677.5485,3832766.28875,34.98,34.302,-0.678
340679.03525,3832770.49875,35.21,33.721,-1.489
340680.513875,3832774.6975,30.94,37.1,6.16
340682.012875,3832778.94375,35.84,32.548,-3.292
340683.5095,3832783.1825,30.0,35.952,5.952
340685.032125,3832787.49,40.65,36.32,-4.33
340635.399875,3832654.99125,32.59,33.056,0.466
340636.933375,3832659.34,34.17,30.601,-3.569
340638.472125,3832663.705,39.22,33.289,-5.931
340639.949875,3832667.94875,30.54,34.123,3.583
340641.477125,3832672.2775,35.31,33.933,-1.377
340642.987875,3832676.56375,33.91,30.891,-3.019
340644.519125,3832680.90625,29.15,32.077,2.927
340646.084875,3832685.34625,31.22,32.136,0.916
340647.592875,3832689.625,35.08,30.835,-4.245
340649.10725,3832693.91875,34.92,31.681,-3.239
340650.636375,3832698.2575,34.21,32.233,-1.977
340652.169625,3832702.6025,28.41,30.65,2.24
340653.661,3832706.8325,33.87,33.513,-0.357
340655.1325,3832711.00875,34.2,35.034,0.834
340656.6615,3832715.34375,35.08,35.407,0.327
340658.14875,3832719.56,30.96,33.418,2.458
340659.686375,3832723.9225,29.42,31.311,1.891
340661.231625,3832728.305,30.02,33.328,3.308
340662.716625,3832732.51625,32.41,34.335,1.925
340664.277,3832736.94125,32.27,30.614,-1.656
340665.84125,3832741.37625,34.9,34.65,-0.25
340667.355875,3832745.67125,28.75,37.125,8.375
340668.878375,3832749.9925,35.03,32.214,-2.816
340670.395,3832754.29375,29.22,33.616,4.396
340671.911625,3832758.59375,38.06,34.842,-3.218
340673.438875,3832762.92625,39.05,36.754,-2.296
340674.97825,3832767.29,40.11,36.629,-3.481
340676.464125,3832771.5075,34.75,35.181,0.431
340677.929875,3832775.64,31.48,34.372,2.892
340679.420875,3832779.87125,33.39,32.166,-1.224
340680.9095,3832784.095,42.88,33.384,-9.496
340682.438,3832788.42875,39.6,33.52,-6.08
340632.633,3832655.93875,33.01,30.392,-2.618
340634.163875,3832660.27875,32.31,31.584,-0.726
340635.693625,3832664.61625,35.58,32.349,-3.231
340637.157625,3832668.89,32.91,32.236,-0.674
340638.687875,3832673.22375,32.8,33.815,1.015
340640.201,3832677.5125,31.14,33.109,1.969
340641.731,3832681.84625,37.81,33.143,-4.667
340643.294,3832686.27625,32.26,32.208,-0.052
340644.790625,3832690.52,31.94,32.736,0.796
340646.302625,3832694.8,33.9,34.02,0.12
340647.833625,3832699.1375,28.04,31.274,3.234
340649.374375,3832703.50375,28.93,31.125,2.195
340650.88125,3832707.7725,27.93,30.809,2.879
340652.339,3832711.91,31.92,32.957,1.037
340653.87325,3832716.25,35.33,33.215,-2.115
340655.391,3832720.5525,35.27,36.197,0.927
340656.91,3832724.85625,31.78,33.036,1.256
340658.419875,3832729.13375,36.98,33.627,-3.353
340659.93075,3832733.4175,28.8,33.054,4.254
340661.489375,3832737.8325,30.57,33.828,3.258
340663.031,3832742.2,36.1,33.825,-2.275
340664.541125,3832746.48,31.77,34.978,3.208
340666.07275,3832750.8175,32.78,34.226,1.446
340667.604,3832755.15625,48.38,33.343,-15.037
340669.126125,3832759.47,34.47,36.952,2.482
340670.655625,3832763.8025,31.0,34.797,3.797
340672.183,3832768.1325,40.98,38.579,-2.401
340673.672625,3832772.3525,33.67,36.621,2.951
340675.167625,3832776.52,34.58,38.677,4.097
340676.674,3832780.79125,36.23,33.145,-3.085
340678.171125,3832785.0375,44.45,34.126,-10.324
340679.697375,3832789.36375,32.52,34.718,2.198
340629.882625,3832656.90125,33.75,32.957,-0.793
340631.42475,3832661.27375,33.6,30.074,-3.526
340632.94275,3832665.5825,30.46,31.72,1.26
340634.385875,3832669.81125,28.09,32.821,4.731
340635.932,3832674.1975,27.0,27.347,0.347
340637.455625,3832678.515,28.41,33.009,4.599
340638.984375,3832682.8475,33.41,33.204,-0.206
340640.526625,3832687.22125,32.12,32.347,0.227
340642.012375,3832691.435,36.29,32.435,-3.855
340643.53675,3832695.75375,28.44,35.45,7.01
340645.064625,3832700.085,32.29,30.809,-1.481
340646.598625,3832704.4325,31.76,29.598,-2.162
340648.12275,3832708.75375,35.27,31.975,-3.295
340649.57025,3832712.86,37.9,32.283,-5.617
340651.0775,3832717.13,31.15,36.968,5.818
340652.61875,3832721.495,30.57,32.188,1.618
340654.148375,3832725.8325,30.82,35.537,4.717
340655.6605,3832730.12,32.93,33.603,0.673
340657.16625,3832734.39,34.25,31.258,-2.992
340658.72775,3832738.815,34.81,31.007,-3.803
340660.263875,3832743.16875,34.38,34.067,-0.313
340661.764375,3832747.42125,34.28,33.176,-1.104
340663.30175,3832751.77625,32.9,34.405,1.505
340664.83525,3832756.1275,35.25,33.794,-1.456
340666.353,3832760.43125,34.91,36.957,2.047
340667.888625,3832764.7825,32.27,35.052,2.782
340669.43025,3832769.15,36.08,34.077,-2.003
340670.897,3832773.30875,37.29,35.874,-1.416
340672.388375,3832777.4575,40.45,35.841,-4.609
340673.901375,3832781.75125,36.8,36.326,-0.474
340675.39175,3832785.9775,42.16,35.417,-6.743
340676.917125,3832790.305,37.87,33.931,-3.939
340627.53225,3832657.50625,31.95,32.09,0.14
340629.068375,3832661.875,33.48,31.588,-1.892
340630.598625,3832666.225,29.06,31.755,2.695
340632.05525,3832670.565,26.62,32.648,6.028
340633.590625,3832674.9275,36.37,33.593,-2.777
340635.089375,3832679.185,30.38,26.353,-4.027
340636.611625,3832683.51125,35.04,30.908,-4.132
340638.169,3832687.93375,32.84,32.67,-0.17
340639.659375,3832692.17,31.54,31.796,0.256
340641.182875,3832696.49875,32.21,31.024,-1.186
340642.739125,3832700.92,35.97,33.381,-2.589
340644.263,3832705.25,31.7,33.337,1.637
340645.754,3832709.485,37.96,33.786,-4.174
340647.22075,3832713.655,33.25,36.499,3.249
340648.73525,3832717.95625,34.73,31.414,-3.316
340650.2285,3832722.19875,30.86,35.124,4.264
340651.735125,3832726.47625,32.31,30.691,-1.619
340654.779,3832735.125,30.7,31.478,0.778
340656.331875,3832739.5375,36.11,31.924,-4.186
340657.874,3832743.91875,27.9,33.67,5.77
340659.345875,3832748.0975,35.78,34.995,-0.785
340660.87925,3832752.4575,35.46,34.84,-0.62
340662.41725,3832756.82875,30.99,31.254,0.264
340663.910625,3832761.06875,34.35,34.869,0.519
340665.424125,3832765.37,31.7,40.803,9.103
340666.945125,3832769.69125,36.08,39.905,3.825
340671.491375,3832782.49625,40.96,38.011,-2.949
340672.9935,3832786.7675,38.05,36.123,-1.927
340674.523375,3832791.11875,34.05,35.68,1.63
340624.234125,3832658.58875,28.29,30.438,2.148
340625.7845,3832662.98875,31.98,32.99,1.01
340627.303,3832667.29875,34.59,31.798,-2.792
340628.728875,3832671.58625,33.85,31.39,-2.46
340630.27925,3832675.9825,36.78,33.459,-3.321
340631.779875,3832680.23875,33.87,31.401,-2.469
340633.286875,3832684.515,32.21,32.633,0.423
340634.842125,3832688.92375,28.04,33.069,5.029
340636.346375,3832693.195,26.97,32.696,5.726
340637.867625,3832697.505,35.03,33.34,-1.69
340639.41575,3832701.8975,37.01,30.648,-6.362
340640.946125,3832706.23625,35.69,33.693,-1.997
340642.45775,3832710.5275,33.56,35.585,2.025
340643.94725,3832714.7525,34.53,34.671,0.141
340645.47175,3832719.0725,32.13,31.693,-0.437
340646.977875,3832723.3475,38.27,33.711,-4.559
340648.488125,3832727.63,32.06,33.488,1.428
340649.986625,3832731.87875,34.64,32.722,-1.918
340651.487375,3832736.135,34.76,33.977,-0.783
340653.05175,3832740.575,30.23,33.197,2.967
340654.60175,3832744.97125,36.23,34.598,-1.632
340656.089625,3832749.19125,34.64,34.887,0.247
340657.6235,3832753.54,31.0,34.908,3.908
340659.15425,3832757.88375,37.65,35.258,-2.392
340660.661875,3832762.15875,40.46,40.75,0.29
340662.201375,3832766.525,35.67,33.734,-1.936
340663.73025,3832770.8625,31.44,34.876,3.436
340666.738375,3832779.2525,36.46,33.765,-2.695
340668.270625,3832783.60625,38.23,35.399,-2.831
340669.75875,3832787.8325,36.32,35.117,-1.203
340671.285125,3832792.16375,36.09,36.271,0.181
340621.4805,3832659.50875,30.44,31.051,0.611
340623.016125,3832663.86875,29.93,31.187,1.257
340624.525375,3832668.155,27.95,22.948,-5.002
340625.950625,3832672.4975,32.37,34.389,2.019
340627.499875,3832676.89125,35.94,34.901,-1.039
340628.994,3832681.13,30.53,31.307,0.777
340630.51275,3832685.43625,31.82,32.504,0.684
340632.074375,3832689.86625,19.64,25.882,6.242
340633.540375,3832694.025,28.3,31.469,3.169
340635.0685,3832698.35875,32.68,30.609,-2.071
340636.645375,3832702.82875,32.16,33.984,1.824
340638.184375,3832707.1925,34.08,33.324,-0.756
340639.71675,3832711.5425,32.93,31.839,-1.091
340641.08625,3832715.4275,29.04,33.168,4.128
340642.62875,3832719.8025,35.42,34.243,-1.177
340644.16825,3832724.165,33.24,34.31,1.07
340645.693,3832728.49125,30.61,34.173,3.563
340647.192625,3832732.745,33.32,35.356,2.036
340648.6705,3832736.935,34.21,34.401,0.191
340650.218,3832741.32375,34.03,34.156,0.126
340651.772625,3832745.73375,35.3,35.067,-0.233
340653.279875,3832750.00625,45.49,35.057,-10.433
340656.31525,3832758.61625,41.91,32.475,-9.435
340657.872875,3832763.03625,46.16,34.648,-11.512
340660.93475,3832771.72,33.08,34.697,1.617
340662.431625,3832775.96375,34.54,35.894,1.354
340663.912875,3832779.9875,31.75,34.207,2.457
340665.419375,3832784.26875,36.17,40.228,4.058
340666.954,3832788.6275,33.86,35.651,1.791
340668.4875,3832792.9825,32.18,35.575,3.395
340618.7585,3832660.45625,30.85,31.007,0.157
340620.315125,3832664.88,32.41,35.568,3.158
340621.827625,3832669.1775,32.07,29.79,-2.28
340623.205125,3832673.43125,31.72,24.912,-6.808
340624.725625,3832677.7475,29.98,34.066,4.086
340626.198625,3832681.93,28.95,30.803,1.853
340627.723625,3832686.26,31.41,30.847,-0.563
340629.3,3832690.73625,31.68,31.187,-0.493
340630.808125,3832695.02,34.93,33.751,-1.179
340632.313875,3832699.29125,33.33,33.783,0.453
340633.839125,3832703.625,33.72,32.812,-0.908
340635.340375,3832707.8875,32.48,34.628,2.148
340636.861,3832712.205,30.27,32.798,2.528
340638.37475,3832716.505,30.55,33.167,2.617
340639.8745,3832720.76125,32.97,31.819,-1.151
340641.352,3832724.955,34.02,33.99,-0.03
340642.852875,3832729.215,35.03,33.079,-1.951
340644.363125,3832733.5025,32.86,33.139,0.279
340645.885,3832737.825,38.14,31.997,-6.143
340647.443625,3832742.2475,38.86,35.962,-2.898
340648.97425,3832746.59625,34.28,33.341,-0.939
340650.489375,3832750.8975,32.01,38.271,6.261
340652.0315,3832755.275,41.53,34.719,-6.811
340653.53,3832759.53,37.15,35.958,-1.192
340655.017375,3832763.75125,37.33,36.036,-1.294
340656.56675,3832768.1525,35.6,31.42,-4.18
340658.10225,3832772.5125,31.46,35.726,4.266
340659.613625,3832776.8025,33.97,34.782,0.812
340661.128625,3832780.90125,35.24,37.512,2.272
340662.62325,3832785.15625,33.08,32.484,-0.596
340664.142625,3832789.4725,35.02,36.539,1.519
340665.680375,3832793.84625,36.76,34.268,-2.492
340616.063625,3832661.39375,31.99,32.88,0.89
340617.624,3832665.83625,20.66,26.671,6.011
340619.142,3832670.15625,29.22,32.339,3.119
340620.484625,3832674.4975,32.14,33.801,1.661
340622.028,3832678.8825,39.57,34.291,-5.279
340623.525625,3832683.13625,30.47,34.752,4.282
340625.046625,3832687.45625,30.73,31.782,1.052
340626.593625,3832691.85,33.31,32.531,-0.779
340628.068,3832696.04,33.2,33.205,0.005
340629.59,3832700.36,35.2,34.51,-0.69
340631.148375,3832704.7875,31.21,32.026,0.816
340632.675125,3832709.12375,33.07,31.901,-1.169
340634.18875,3832713.4225,38.72,34.705,-4.015
340635.683,3832717.67,30.59,31.017,0.427
340637.205625,3832721.99,34.29,32.899,-1.391
340638.688,3832726.2025,37.39,31.738,-5.652
340640.189625,3832730.4675,34.32,35.362,1.042
340641.699,3832734.75625,31.49,33.256,1.766
340643.21625,3832739.0625,34.87,34.678,-0.192
340644.764,3832743.4625,32.5,31.625,-0.875
340646.281,3832747.77,39.58,34.699,-4.881
340647.784,3832752.03875,39.96,34.628,-5.332
340649.33275,3832756.4375,34.26,36.402,2.142
340652.367,3832765.05625,50.15,36.691,-13.459
340653.908875,3832769.43625,31.96,36.39,4.43
340655.43,3832773.75625,36.15,32.97,-3.18
340656.929,3832778.0125,37.13,34.676,-2.454
340658.457625,3832782.05,31.93,31.076,-0.854
340659.977375,3832786.37,33.24,35.184,1.944
340661.493,3832790.6825,31.32,34.259,2.939
340663.024375,3832795.04375,36.78,32.314,-4.466
340613.23575,3832662.39625,36.35,34.108,-2.242
340614.796375,3832666.8475,34.69,34.807,0.117
340616.304125,3832671.15,27.07,33.085,6.015
340617.650875,3832675.42875,30.58,33.95,3.37
340619.187375,3832679.80625,32.73,31.045,-1.685
340620.686375,3832684.0725,30.82,32.299,1.479
340622.216,3832688.43,35.13,33.532,-1.598
340623.75,3832692.79875,33.29,31.671,-1.619
340625.220125,3832696.9875,36.42,34.109,-2.311
340626.743125,3832701.32375,39.59,33.157,-6.433
340628.271125,3832705.675,32.9,34.794,1.894
340629.78525,3832709.9875,33.16,33.208,0.048
340631.33475,3832714.4,34.3,33.704,-0.596
340632.895,3832718.8475,45.57,32.845,-12.725
340634.4145,3832723.175,35.88,33.042,-2.838
340635.84725,3832727.25375,30.99,34.226,3.236
340637.315125,3832731.43375,35.77,33.782,-1.988
340638.805625,3832735.68,33.66,33.313,-0.347
340640.33175,3832740.02625,31.46,34.565,3.105
340641.882375,3832744.4425,30.03,37.05,7.02
340644.821875,3832752.81125,39.47,35.758,-3.712
340646.4035,3832757.31625,37.08,37.432,0.352
340647.97725,3832761.80125,33.34,33.429,0.089
340649.515375,3832766.18375,34.33,37.37,3.04
340651.044625,3832770.5375,33.44,35.615,2.175
340652.5265,3832774.7575,37.24,36.309,-0.931
340654.004125,3832778.96625,33.41,33.977,0.567
340655.521625,3832783.03,30.8,34.285,3.485
340657.052125,3832787.39375,31.44,35.19,3.75
340658.55675,3832791.685,34.74,34.57,-0.17
340660.073125,3832796.0125,36.79,33.064,-3.726
340610.547125,3832663.24375,35.66,30.853,-4.807
340612.118125,3832667.71875,31.89,31.772,-0.118
340613.646,3832672.0675,34.43,33.841,-0.589
340614.965625,3832676.32125,31.29,33.142,1.852
340616.48875,3832680.6525,34.53,34.111,-0.419
340617.996625,3832684.9375,39.83,33.704,-6.126
340619.537875,3832689.32125,29.23,33.411,4.181
340621.106625,3832693.77875,36.2,33.37,-2.83
340622.555875,3832697.9,34.72,31.703,-3.017
340624.027,3832702.07875,31.14,35.88,4.74
340625.605375,3832706.57,34.99,33.525,-1.465
340627.147625,3832710.95375,37.02,34.752,-2.268
340628.64725,3832715.21625,33.88,31.593,-2.287
340630.185,3832719.59,32.5,37.202,4.702
340631.71875,3832723.94875,29.53,33.538,4.008
340633.173875,3832728.085,33.52,33.699,0.179
340634.65825,3832732.305,34.92,34.799,-0.121
340636.123875,3832736.47,36.24,34.183,-2.057
340637.669375,3832740.865,35.94,34.67,-1.27
340639.241,3832745.3325,34.16,35.255,1.095
340640.75175,3832749.62625,40.06,35.787,-4.273
340642.245375,3832753.87,36.16,36.469,0.309
340643.80725,3832758.3125,31.99,34.297,2.307
340645.3425,3832762.67625,31.65,33.135,1.485
340646.855875,3832766.97875,38.1,34.979,-3.121
340648.389875,3832771.34,32.6,35.065,2.465
340649.91325,3832775.67,37.96,36.434,-1.526
340652.928375,3832783.9475,35.77,33.512,-2.258
340654.479125,3832788.35875,34.28,32.429,-1.851
340655.99875,3832792.69125,23.78,26.996,3.216
340657.538625,3832797.07375,31.52,36.468,4.948
340607.779,3832664.17125,31.61,34.422,2.812
340609.35375,3832668.65875,36.64,32.052,-4.588
340610.868875,3832672.98125,31.02,29.973,-1.047
340612.205625,3832677.325,34.1,33.066,-1.034
