gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.377625,3832668.565,71.63,77.521,5.891
340653.902,3832672.87375,70.09,76.583,6.493
340655.423375,3832677.17375,71.63,68.658,-2.972
340657.00725,3832681.65125,66.04,68.268,2.228
340658.562375,3832686.05,66.89,66.962,0.072
340660.06425,3832690.2925,64.35,71.127,6.777
340661.574875,3832694.56,66.76,68.104,1.344
340663.155875,3832699.0275,61.67,76.88,15.21
340664.65625,3832703.27,84.7,68.056,-16.644
340666.07375,3832707.2725,64.38,70.316,5.936
340667.621,3832711.6475,68.71,70.012,1.302
340669.16025,3832715.995,66.82,70.895,4.075
340670.666125,3832720.2525,64.81,69.96,5.15
340672.171375,3832724.5075,80.34,70.734,-9.606
340673.698875,3832728.8225,83.82,72.671,-11.149
340675.271625,3832733.2675,67.18,68.724,1.544
340676.821875,3832737.6525,67.88,70.245,2.365
340678.371875,3832742.02875,69.4,70.175,0.775
340679.882,3832746.29875,70.92,76.145,5.225
340681.397625,3832750.58125,67.91,69.837,1.927
340682.926875,3832754.90375,74.12,72.779,-1.341
340684.446125,3832759.1975,75.69,71.269,-4.421
340685.98325,3832763.5425,64.53,70.514,5.984
340687.469,3832767.74125,62.38,70.404,8.024
340688.943875,3832772.015,68.68,73.271,4.591
340690.431625,3832776.21375,69.53,81.043,11.513
340691.914,3832780.4025,64.55,70.771,6.221
340693.447625,3832784.735,63.67,67.596,3.926
340643.636,3832652.24,71.24,71.596,0.356
340645.150125,3832656.51875,78.23,68.455,-9.775
340646.6925,3832660.8725,65.47,69.335,3.865
340648.226125,3832665.0975,68.34,70.865,2.525
340649.75225,3832669.41,84.01,73.878,-10.132
340651.287375,3832673.745,88.17,72.899,-15.271
340652.852125,3832678.1675,63.02,70.709,7.689
340654.455625,3832682.7,68.56,72.406,3.846
340655.888875,3832686.7525,71.75,68.855,-2.895
340657.397625,3832691.01375,62.31,72.7,10.39
340658.91425,3832695.2975,68.6,68.358,-0.242
340660.460125,3832699.6675,72.04,72.933,0.893
340661.97225,3832703.94,66.28,70.41,4.13
340663.41625,3832708.0175,67.61,67.792,0.182
340664.935,3832712.31375,66.09,69.835,3.745
340666.48425,3832716.68625,71.67,73.946,2.276
340668.03375,3832721.06625,68.36,67.748,-0.612
340669.54275,3832725.33,69.13,74.764,5.634
340671.04675,3832729.58,70.34,75.824,5.484
340672.59575,3832733.9575,64.82,71.856,7.036
340674.152,3832738.35625,67.25,75.353,8.103
340675.687375,3832742.69125,66.35,70.544,4.194
340677.20275,3832746.975,71.94,71.302,-0.638
340678.7355,3832751.30875,65.48,72.12,6.64
340680.24925,3832755.58375,73.09,73.869,0.779
340681.799,3832759.96,67.65,68.832,1.182
340683.34025,3832764.3175,67.29,68.75,1.46
340684.823375,3832768.5075,75.93,69.097,-6.833
340686.320375,3832772.8125,65.53,78.344,12.814
340687.81475,3832777.03125,69.06,75.17,6.11
340689.293625,3832781.2075,67.24,70.053,2.813
340690.804875,3832785.47875,68.55,75.846,7.296
340640.976125,3832653.20375,78.41,75.257,-3.153
340642.502375,3832657.525,67.72,73.318,5.598
340644.052625,3832661.91125,68.5,70.837,2.337
340645.566125,3832666.13875,81.23,75.454,-5.776
340647.087125,3832670.44375,70.95,67.898,-3.052
340648.619625,3832674.7825,65.44,70.329,4.889
340650.1365,3832679.07625,66.72,69.742,3.022
340651.697,3832683.49125,70.45,68.367,-2.083
340653.214375,3832687.79,73.31,72.356,-0.954
340654.725,3832692.06375,77.71,71.442,-6.268
340656.246625,3832696.37125,74.88,68.589,-6.291
340657.7895,3832700.73625,67.67,69.214,1.544
340659.2865,3832704.975,77.56,68.379,-9.181
340660.7295,3832709.055,65.21,72.307,7.097
340662.29025,3832713.475,69.37,73.854,4.484
340663.821,3832717.81,74.89,72.213,-2.677
340665.330125,3832722.0775,94.11,69.782,-24.328
340666.847875,3832726.37625,74.02,71.973,-2.047
340668.37075,3832730.6875,70.97,74.886,3.916
340669.939,3832735.1225,68.7,72.561,3.861
340671.4645,3832739.44125,77.71,72.896,-4.814
340672.968625,3832743.7,67.79,68.267,0.477
340674.511,3832748.065,76.21,72.229,-3.981
340676.05175,3832752.425,65.33,67.291,1.961
340677.583875,3832756.76125,73.52,68.094,-5.426
340679.118375,3832761.02667,77.33,71.233,-6.097
340680.62775,3832765.3775,66.76,69.579,2.819
340682.091875,3832769.5225,66.74,74.791,8.051
340683.581375,3832773.7775,71.95,71.06,-0.89
340685.078125,3832778.01625,63.88,72.655,8.775
340686.5475,3832782.17125,67.86,68.389,0.529
340688.069125,3832786.48125,80.16,71.335,-8.825
340637.955,3832654.18375,71.72,69.733,-1.987
340639.4715,3832658.47875,69.03,74.151,5.121
340640.99,3832662.78,87.44,67.807,-19.633
340642.495875,3832667.0325,66.0,75.852,9.852
340644.03175,3832671.3825,68.71,70.253,1.543
340645.535125,3832675.64,68.06,75.721,7.661
340647.059625,3832679.955,66.61,69.148,2.538
340648.620375,3832684.37625,69.35,74.882,5.532
340650.127625,3832688.645,70.63,73.227,2.597
340651.645625,3832692.9425,66.79,79.676,12.886
340653.163875,3832697.2425,72.83,71.939,-0.891
340654.699875,3832701.59,74.68,70.646,-4.034
340656.2,3832705.8375,66.72,71.059,4.339
340657.56575,3832709.7,72.1,70.338,-1.762
340659.14625,3832714.1825,73.2,71.604,-1.596
340660.722875,3832718.645,63.57,69.136,5.566
340662.266375,3832723.01375,69.51,71.38,1.87
340663.786125,3832727.32,68.89,74.827,5.937
340665.282,3832731.5525,82.07,78.088,-3.982
340666.843375,3832735.9775,74.98,71.888,-3.092
340668.392125,3832740.35875,67.11,65.417,-1.693
340669.88575,3832744.58875,64.57,68.552,3.982
340671.3905,3832748.84875,74.63,74.067,-0.563
340672.938,3832753.23375,68.26,68.242,-0.018
340674.485375,3832757.61375,66.35,72.177,5.827
340676.015625,3832761.9475,69.32,71.043,1.723
340677.5485,3832766.28875,69.59,72.87,3.28
340679.03525,3832770.49875,69.21,71.657,2.447
340680.513875,3832774.6975,81.1,72.163,-8.937
340682.012875,3832778.94375,72.99,68.213,-4.777
340683.5095,3832783.1825,66.56,73.09,6.53
340685.032125,3832787.49,68.5,74.161,5.661
340635.399875,3832654.99125,72.51,74.729,2.219
340636.933375,3832659.34,68.08,75.797,7.717
340638.472125,3832663.705,79.36,71.894,-7.466
340639.949875,3832667.94875,66.39,72.616,6.226
340641.477125,3832672.2775,78.03,74.872,-3.158
340642.987875,3832676.56375,67.92,69.17,1.25
340644.519125,3832680.90625,75.34,70.754,-4.586
340646.084875,3832685.34625,82.07,77.012,-5.058
340647.592875,3832689.625,84.35,73.38,-10.97
340649.10725,3832693.91875,69.58,74.719,5.139
340650.636375,3832698.2575,69.21,70.082,0.872
340652.169625,3832702.6025,92.24,70.757,-21.483
340653.661,3832706.8325,68.91,68.515,-0.395
340655.1325,3832711.00875,66.9,68.733,1.833
340656.6615,3832715.34375,73.86,73.941,0.081
340658.14875,3832719.56,73.77,70.693,-3.077
340659.686375,3832723.9225,68.16,72.579,4.419
340661.231625,3832728.305,74.24,76.986,2.746
340662.716625,3832732.51625,71.76,75.625,3.865
340664.277,3832736.94125,68.17,74.53,6.36
340665.84125,3832741.37625,76.55,74.993,-1.557
340667.355875,3832745.67125,75.47,73.352,-2.118
340668.878375,3832749.9925,69.19,67.879,-1.311
340670.395,3832754.29375,67.77,68.97,1.2
340671.911625,3832758.59375,69.42,69.708,0.288
340673.438875,3832762.92625,74.05,73.14,-0.91
340674.97825,3832767.29,79.74,74.519,-5.221
340676.464125,3832771.5075,78.34,77.679,-0.661
340677.929875,3832775.64,68.85,70.062,1.212
340679.420875,3832779.87125,69.86,70.679,0.819
340680.9095,3832784.095,72.05,72.796,0.746
340682.438,3832788.42875,71.88,71.071,-0.809
340632.633,3832655.93875,70.85,79.061,8.211
340634.163875,3832660.27875,75.49,68.411,-7.079
340635.693625,3832664.61625,71.12,73.935,2.815
340637.157625,3832668.89,69.16,72.928,3.768
340638.687875,3832673.22375,69.96,70.797,0.837
340640.201,3832677.5125,68.15,69.355,1.205
340641.731,3832681.84625,79.68,72.639,-7.041
340643.294,3832686.27625,85.14,74.233,-10.907
340644.790625,3832690.52,84.05,69.804,-14.246
340646.302625,3832694.8,67.9,71.436,3.536
340647.833625,3832699.1375,69.03,66.903,-2.127
340649.374375,3832703.50375,70.87,69.707,-1.163
340650.88125,3832707.7725,64.32,68.062,3.742
340652.339,3832711.91,67.79,70.974,3.184
340653.87325,3832716.25,75.77,71.207,-4.563
340655.391,3832720.5525,69.67,76.135,6.465
340656.91,3832724.85625,64.98,71.689,6.709
340658.419875,3832729.13375,73.07,69.753,-3.317
340659.93075,3832733.4175,76.51,75.871,-0.639
340661.489375,3832737.8325,68.13,73.464,5.334
340663.031,3832742.2,79.86,69.384,-10.476
340664.541125,3832746.48,75.38,73.827,-1.553
340666.07275,3832750.8175,85.77,74.838,-10.932
340667.604,3832755.15625,71.1,71.345,0.245
340669.126125,3832759.47,68.4,75.571,7.171
340670.655625,3832763.8025,77.29,76.6,-0.69
340672.183,3832768.1325,73.95,78.139,4.189
340673.672625,3832772.3525,68.29,74.445,6.155
340675.167625,3832776.52,69.55,78.862,9.312
340676.674,3832780.79125,72.18,69.051,-3.129
340678.171125,3832785.0375,75.18,73.509,-1.671
340679.697375,3832789.36375,69.66,67.53,-2.13
340629.882625,3832656.90125,83.79,71.547,-12.243
340631.42475,3832661.27375,81.41,67.709,-13.701
340632.94275,3832665.5825,69.32,72.5,3.18
340634.385875,3832669.81125,74.26,68.722,-5.538
340635.932,3832674.1975,69.92,68.094,-1.826
340637.455625,3832678.515,64.01,68.616,4.606
340638.984375,3832682.8475,68.29,71.083,2.793
340640.526625,3832687.22125,67.46,75.075,7.615
340642.012375,3832691.435,77.49,76.461,-1.029
340643.53675,3832695.75375,64.71,70.709,5.999
340645.064625,3832700.085,67.25,75.686,8.436
340646.598625,3832704.4325,65.89,71.154,5.264
340648.12275,3832708.75375,79.71,74.89,-4.82
340649.57025,3832712.86,88.87,74.6,-14.27
340651.0775,3832717.13,73.84,74.303,0.463
340652.61875,3832721.495,74.5,67.936,-6.564
340654.148375,3832725.8325,65.6,72.521,6.921
340655.6605,3832730.12,74.3,72.939,-1.361
340657.16625,3832734.39,72.41,73.479,1.069
340658.72775,3832738.815,67.11,71.198,4.088
340660.263875,3832743.16875,89.31,73.619,-15.691
340661.764375,3832747.42125,69.24,73.586,4.346
340663.30175,3832751.77625,71.17,70.379,-0.791
340664.83525,3832756.1275,72.24,72.088,-0.152
340666.353,3832760.43125,71.69,71.628,-0.062
340667.888625,3832764.7825,78.12,74.902,-3.218
340669.43025,3832769.15,73.63,75.085,1.455
340670.897,3832773.30875,84.31,79.671,-4.639
340672.388375,3832777.4575,80.11,70.685,-9.425
340673.901375,3832781.75125,74.2,69.279,-4.921
340675.39175,3832785.9775,75.66,73.846,-1.814
340676.917125,3832790.305,76.66,68.293,-8.367
340627.53225,3832657.50625,66.66,72.869,6.209
340629.068375,3832661.875,72.92,67.828,-5.092
340630.598625,3832666.225,81.13,75.333,-5.797
340632.05525,3832670.565,70.9,67.864,-3.036
340633.590625,3832674.9275,71.44,71.257,-0.183
340635.089375,3832679.185,68.78,70.194,1.414
340636.611625,3832683.51125,83.61,74.202,-9.408
340638.169,3832687.93375,69.51,79.078,9.568
340639.659375,3832692.17,74.56,72.347,-2.213
340641.182875,3832696.49875,67.96,69.329,1.369
340642.739125,3832700.92,70.2,68.636,-1.564
340644.263,3832705.25,68.31,72.211,3.901
340645.754,3832709.485,76.61,69.627,-6.983
340647.22075,3832713.655,67.88,76.372,8.492
340648.73525,3832717.95625,71.39,69.265,-2.125
340650.2285,3832722.19875,77.47,76.962,-0.508
340651.735125,3832726.47625,69.81,73.41,3.6
340654.779,3832735.125,65.27,71.716,6.446
340656.331875,3832739.5375,71.32,69.675,-1.645
340657.874,3832743.91875,63.15,70.59,7.44
340659.345875,3832748.0975,84.78,78.135,-6.645
340660.87925,3832752.4575,71.19,71.429,0.239
340662.41725,3832756.82875,67.66,69.204,1.544
340663.910625,3832761.06875,68.29,72.575,4.285
340665.424125,3832765.37,78.69,77.746,-0.944
340666.945125,3832769.69125,76.58,74.119,-2.461
340671.491375,3832782.49625,76.69,74.069,-2.621
340672.9935,3832786.7675,70.43,69.205,-1.225
340674.523375,3832791.11875,79.62,72.374,-7.246
340624.234125,3832658.58875,70.26,73.128,2.868
340625.7845,3832662.98875,68.51,72.955,4.445
340627.303,3832667.29875,67.38,69.033,1.653
340628.728875,3832671.58625,68.58,69.336,0.756
340630.27925,3832675.9825,80.6,71.459,-9.141
340631.779875,3832680.23875,81.14,70.223,-10.917
340633.286875,3832684.515,75.46,77.861,2.401
340634.842125,3832688.92375,67.7,71.39,3.69
340636.346375,3832693.195,60.03,71.356,11.326
340637.867625,3832697.505,74.84,73.819,-1.021
340639.41575,3832701.8975,70.07,76.251,6.181
340640.946125,3832706.23625,79.34,70.034,-9.306
340642.45775,3832710.5275,85.56,69.3,-16.26
340643.94725,3832714.7525,68.83,72.422,3.592
340645.47175,3832719.0725,75.07,69.023,-6.047
340646.977875,3832723.3475,75.21,70.099,-5.111
340648.488125,3832727.63,72.09,78.726,6.636
340649.986625,3832731.87875,68.14,69.148,1.008
340651.487375,3832736.135,76.61,74.43,-2.18
340653.05175,3832740.575,65.99,70.894,4.904
340654.60175,3832744.97125,73.91,72.218,-1.692
340656.089625,3832749.19125,68.13,74.501,6.371
340657.6235,3832753.54,67.84,70.368,2.528
340659.15425,3832757.88375,72.75,77.151,4.401
340660.661875,3832762.15875,88.99,77.954,-11.036
340662.201375,3832766.525,76.99,74.112,-2.878
340663.73025,3832770.8625,77.26,73.224,-4.036
340666.738375,3832779.2525,69.66,74.52,4.86
340668.270625,3832783.60625,73.55,75.179,1.629
340669.75875,3832787.8325,71.35,78.747,7.397
340671.285125,3832792.16375,84.89,77.957,-6.933
340621.4805,3832659.50875,73.67,70.336,-3.334
340623.016125,3832663.86875,71.55,71.799,0.249
340624.525375,3832668.155,82.02,69.515,-12.505
340625.950625,3832672.4975,81.44,69.56,-11.88
340627.499875,3832676.89125,73.36,71.833,-1.527
340628.994,3832681.13,65.55,72.681,7.131
340630.51275,3832685.43625,71.17,77.082,5.912
340632.074375,3832689.86625,72.55,67.457,-5.093
340633.540375,3832694.025,79.06,70.769,-8.291
340635.0685,3832698.35875,66.46,70.039,3.579
340636.645375,3832702.82875,75.65,75.528,-0.122
340638.184375,3832707.1925,71.03,72.109,1.079
340639.71675,3832711.5425,67.56,72.329,4.769
340641.08625,3832715.4275,64.12,71.646,7.526
340642.62875,3832719.8025,66.87,77.339,10.469
340644.16825,3832724.165,71.87,79.586,7.716
340645.693,3832728.49125,66.7,75.421,8.721
340647.192625,3832732.745,79.82,80.634,0.814
340648.6705,3832736.935,85.94,72.418,-13.522
340650.218,3832741.32375,74.57,74.1,-0.47
340651.772625,3832745.73375,72.25,83.451,11.201
340653.279875,3832750.00625,74.82,69.041,-5.779
340656.31525,3832758.61625,71.63,70.867,-0.763
340657.872875,3832763.03625,78.98,73.668,-5.312
340660.93475,3832771.72,74.31,73.461,-0.849
340662.431625,3832775.96375,81.03,72.214,-8.816
340663.912875,3832779.9875,68.16,70.35,2.19
340665.419375,3832784.26875,75.75,74.463,-1.287
340666.954,3832788.6275,67.16,71.023,3.863
340668.4875,3832792.9825,73.56,75.085,1.525
340618.7585,3832660.45625,67.89,75.75,7.86
340620.315125,3832664.88,66.78,71.176,4.396
340621.827625,3832669.1775,64.73,69.421,4.691
340623.205125,3832673.43125,68.98,73.534,4.554
340624.725625,3832677.7475,66.0,72.04,6.04
340626.198625,3832681.93,66.05,71.087,5.037
340627.723625,3832686.26,66.25,69.738,3.488
340629.3,3832690.73625,65.4,70.897,5.497
340630.808125,3832695.02,69.9,77.031,7.131
340632.313875,3832699.29125,68.62,70.766,2.146
340633.839125,3832703.625,81.13,73.705,-7.425
340635.340375,3832707.8875,68.55,73.511,4.961
340636.861,3832712.205,73.2,75.674,2.474
340638.37475,3832716.505,69.9,71.828,1.928
340639.8745,3832720.76125,69.13,78.563,9.433
340641.352,3832724.955,80.07,73.795,-6.275
340642.852875,3832729.215,87.09,76.727,-10.363
340644.363125,3832733.5025,71.32,68.962,-2.358
340645.885,3832737.825,79.17,71.302,-7.868
340647.443625,3832742.2475,84.85,74.955,-9.895
340648.97425,3832746.59625,65.55,71.514,5.964
340650.489375,3832750.8975,63.93,74.277,10.347
340652.0315,3832755.275,86.27,72.194,-14.076
340653.53,3832759.53,70.44,80.545,10.105
340655.017375,3832763.75125,79.76,77.019,-2.741
340656.56675,3832768.1525,73.94,68.256,-5.684
340658.10225,3832772.5125,70.39,76.681,6.291
340659.613625,3832776.8025,72.39,70.507,-1.883
340661.128625,3832780.90125,81.01,75.267,-5.743
340662.62325,3832785.15625,78.85,70.915,-7.935
340664.142625,3832789.4725,67.75,72.891,5.141
340665.680375,3832793.84625,81.49,74.353,-7.137
340616.063625,3832661.39375,66.47,70.429,3.959
340617.624,3832665.83625,69.28,75.529,6.249
340619.142,3832670.15625,71.11,70.3,-0.81
340620.484625,3832674.4975,71.33,69.503,-1.827
340622.028,3832678.8825,74.06,74.737,0.677
340623.525625,3832683.13625,67.96,74.72,6.76
340625.046625,3832687.45625,67.52,69.612,2.092
340626.593625,3832691.85,72.98,73.023,0.043
340628.068,3832696.04,72.73,69.716,-3.014
340629.59,3832700.36,70.37,69.038,-1.332
340631.148375,3832704.7875,84.62,71.977,-12.643
340632.675125,3832709.12375,77.44,70.253,-7.187
340634.18875,3832713.4225,70.49,70.97,0.48
340635.683,3832717.67,71.01,69.479,-1.531
340637.205625,3832721.99,74.0,75.715,1.715
340638.688,3832726.2025,85.72,76.711,-9.009
340640.189625,3832730.4675,74.84,78.342,3.502
340641.699,3832734.75625,72.82,71.723,-1.097
340643.21625,3832739.0625,76.49,75.905,-0.585
340644.764,3832743.4625,72.29,74.892,2.602
340646.281,3832747.77,79.32,71.31,-8.01
340647.784,3832752.03875,70.16,70.2,0.04
340649.33275,3832756.4375,76.79,73.84,-2.95
340652.367,3832765.05625,80.98,81.603,0.623
340653.908875,3832769.43625,70.69,79.515,8.825
340655.43,3832773.75625,87.11,75.267,-11.843
340656.929,3832778.0125,73.81,71.497,-2.313
340658.457625,3832782.05,75.03,72.625,-2.405
340659.977375,3832786.37,78.99,80.033,1.043
340661.493,3832790.6825,65.75,71.102,5.352
340663.024375,3832795.04375,73.11,74.055,0.945
340613.23575,3832662.39625,71.65,73.015,1.365
340614.796375,3832666.8475,73.24,71.133,-2.107
340616.304125,3832671.15,74.9,70.931,-3.969
340617.650875,3832675.42875,65.01,72.353,7.343
340619.187375,3832679.80625,73.68,72.187,-1.493
340620.686375,3832684.0725,76.59,68.762,-7.828
340622.216,3832688.43,68.19,67.569,-0.621
340623.75,3832692.79875,71.5,72.216,0.716
340625.220125,3832696.9875,75.82,76.56,0.74
340626.743125,3832701.32375,73.94,70.946,-2.994
340628.271125,3832705.675,71.92,74.542,2.622
340629.78525,3832709.9875,75.5,70.311,-5.189
340631.33475,3832714.4,67.96,68.084,0.124
340632.895,3832718.8475,72.6,75.788,3.188
340634.4145,3832723.175,73.21,71.521,-1.689
340635.84725,3832727.25375,77.44,74.614,-2.826
340637.315125,3832731.43375,82.01,76.158,-5.852
340638.805625,3832735.68,73.93,74.73,0.8
340640.33175,3832740.02625,67.4,77.906,10.506
340641.882375,3832744.4425,71.52,74.907,3.387
340644.821875,3832752.81125,72.76,79.989,7.229
340646.4035,3832757.31625,75.5,76.325,0.825
340647.97725,3832761.80125,68.69,69.442,0.752
340649.515375,3832766.18375,68.48,73.925,5.445
340651.044625,3832770.5375,78.52,69.338,-9.182
340652.5265,3832774.7575,78.3,80.407,2.107
340654.004125,3832778.96625,66.95,79.82,12.87
340655.521625,3832783.03,67.62,71.504,3.884
340657.052125,3832787.39375,68.72,78.945,10.225
340658.55675,3832791.685,80.32,76.575,-3.745
340660.073125,3832796.0125,83.89,77.179,-6.711
340610.547125,3832663.24375,68.82,73.923,5.103
340612.118125,3832667.71875,76.61,71.924,-4.686
340613.646,3832672.0675,68.96,76.575,7.615
340614.965625,3832676.32125,67.68,70.787,3.107
340616.48875,3832680.6525,70.37,70.861,0.491
340617.996625,3832684.9375,71.16,73.683,2.523
340619.537875,3832689.32125,62.93,70.467,7.537
340621.106625,3832693.77875,68.91,71.12,2.21
340622.555875,3832697.9,83.69,71.332,-12.358
340624.027,3832702.07875,73.99,77.635,3.645
340625.605375,3832706.57,71.38,71.205,-0.175
340627.147625,3832710.95375,68.81,74.502,5.692
340628.64725,3832715.21625,84.16,77.244,-6.916
340630.185,3832719.59,70.33,72.43,2.1
340631.71875,3832723.94875,67.86,71.407,3.547
340633.173875,3832728.085,87.32,80.215,-7.105
340634.65825,3832732.305,78.21,78.572,0.362
340636.123875,3832736.47,94.9,72.197,-22.703
340637.669375,3832740.865,72.04,81.735,9.695
340639.241,3832745.3325,71.32,74.102,2.782
340640.75175,3832749.62625,91.06,72.397,-18.663
340642.245375,3832753.87,74.66,78.923,4.263
340643.80725,3832758.3125,67.75,68.633,0.883
340645.3425,3832762.67625,64.71,70.82,6.11
340646.855875,3832766.97875,73.81,73.219,-0.591
340648.389875,3832771.34,68.68,71.774,3.094
340649.91325,3832775.67,69.49,70.033,0.543
340652.928375,3832783.9475,86.84,77.865,-8.975
340654.479125,3832788.35875,71.68,71.881,0.201
340655.99875,3832792.69125,70.92,68.305,-2.615
340657.538625,3832797.07375,71.14,74.36,3.22
340607.779,3832664.17125,69.08,71.995,2.915
340609.35375,3832668.65875,66.11,74.54,8.43
340610.868875,3832672.98125,69.89,71.037,1.147
340612.205625,3832677.325,66.9,71.201,4.301
340613.753125,3832681.73,65.84,70.349,4.509
