gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340645.535125,3832675.64,64.94,64.688,-0.252
340647.059625,3832679.955,61.96,63.066,1.106
340648.620375,3832684.37625,58.95,63.291,4.341
340650.127625,3832688.645,66.54,66.027,-0.513
340651.645625,3832692.9425,59.8,67.702,7.902
340653.163875,3832697.2425,66.71,67.965,1.255
340654.699875,3832701.59,65.72,63.125,-2.595
340656.2,3832705.8375,62.41,62.433,0.023
340657.56575,3832709.7,66.38,65.107,-1.273
340659.14625,3832714.1825,69.62,63.275,-6.345
340660.722875,3832718.645,56.37,59.686,3.316
340662.266375,3832723.01375,65.55,67.254,1.704
340663.786125,3832727.32,64.65,66.357,1.707
340665.282,3832731.5525,72.8,69.148,-3.652
340666.843375,3832735.9775,68.52,63.982,-4.538
340668.392125,3832740.35875,62.5,65.732,3.232
340669.88575,3832744.58875,60.52,64.904,4.384
340671.3905,3832748.84875,66.26,67.048,0.788
340672.938,3832753.23375,64.32,65.723,1.403
340674.485375,3832757.61375,61.53,69.424,7.894
340676.015625,3832761.9475,60.73,59.167,-1.563
340677.5485,3832766.28875,66.18,66.728,0.548
340679.03525,3832770.49875,65.2,65.338,0.138
340680.513875,3832774.6975,70.47,69.026,-1.444
340682.012875,3832778.94375,69.17,64.265,-4.905
340683.5095,3832783.1825,62.28,69.884,7.604
340685.032125,3832787.49,67.25,70.458,3.208
340635.399875,3832654.99125,66.4,66.96,0.56
340636.933375,3832659.34,63.44,67.511,4.071
340638.472125,3832663.705,72.92,65.206,-7.714
340639.949875,3832667.94875,62.57,66.403,3.833
340641.477125,3832672.2775,70.5,68.493,-2.007
340642.987875,3832676.56375,64.41,65.549,1.139
340644.519125,3832680.90625,67.69,65.384,-2.306
340646.084875,3832685.34625,70.28,66.469,-3.811
340647.592875,3832689.625,73.15,64.219,-8.931
340649.10725,3832693.91875,64.57,66.678,2.108
340650.636375,3832698.2575,64.4,64.378,-0.022
340652.169625,3832702.6025,72.5,64.471,-8.029
340653.661,3832706.8325,64.4,64.199,-0.201
340655.1325,3832711.00875,64.03,64.751,0.721
340656.6615,3832715.34375,68.59,67.054,-1.536
340658.14875,3832719.56,65.73,67.139,1.409
340659.686375,3832723.9225,62.51,66.847,4.337
340661.231625,3832728.305,67.28,68.576,1.296
340662.716625,3832732.51625,65.59,68.683,3.093
340664.277,3832736.94125,63.74,66.462,2.722
340665.84125,3832741.37625,68.52,67.998,-0.522
340667.355875,3832745.67125,66.48,66.935,0.455
340668.878375,3832749.9925,66.03,66.512,0.482
340670.395,3832754.29375,59.35,62.193,2.843
340671.911625,3832758.59375,64.96,66.417,1.457
340673.438875,3832762.92625,67.14,69.295,2.155
340674.97825,3832767.29,71.88,68.055,-3.825
340676.464125,3832771.5075,71.12,67.832,-3.288
340677.929875,3832775.64,65.24,69.352,4.112
340679.420875,3832779.87125,66.48,64.607,-1.873
340680.9095,3832784.095,71.6,66.716,-4.884
340682.438,3832788.42875,70.2,66.357,-3.843
340632.633,3832655.93875,65.54,66.389,0.849
340634.163875,3832660.27875,67.93,62.458,-5.472
340635.693625,3832664.61625,64.45,65.496,1.046
340637.157625,3832668.89,65.39,63.786,-1.604
340638.687875,3832673.22375,66.49,65.354,-1.136
340640.201,3832677.5125,63.39,64.513,1.123
340641.731,3832681.84625,71.71,66.315,-5.395
340643.294,3832686.27625,72.84,64.776,-8.064
340644.790625,3832690.52,72.58,67.435,-5.145
340646.302625,3832694.8,65.22,67.637,2.417
340647.833625,3832699.1375,62.3,61.483,-0.817
340649.374375,3832703.50375,60.27,64.526,4.256
340650.88125,3832707.7725,58.39,63.24,4.85
340652.339,3832711.91,62.57,62.667,0.097
340653.87325,3832716.25,70.71,67.379,-3.331
340655.391,3832720.5525,65.28,68.033,2.753
340656.91,3832724.85625,62.05,65.894,3.844
340658.419875,3832729.13375,67.8,64.479,-3.321
340659.93075,3832733.4175,67.55,66.859,-0.691
340661.489375,3832737.8325,63.0,66.647,3.647
340663.031,3832742.2,71.57,68.178,-3.392
340664.541125,3832746.48,67.46,67.813,0.353
340666.07275,3832750.8175,73.57,66.748,-6.822
340667.604,3832755.15625,73.0,65.618,-7.382
340669.126125,3832759.47,64.99,68.603,3.613
340670.655625,3832763.8025,67.79,68.633,0.843
340672.183,3832768.1325,70.36,69.097,-1.263
340673.672625,3832772.3525,63.56,69.604,6.044
340675.167625,3832776.52,66.37,71.746,5.376
340676.674,3832780.79125,68.05,62.232,-5.818
340678.171125,3832785.0375,73.54,68.518,-5.022
340679.697375,3832789.36375,64.47,68.918,4.448
340629.882625,3832656.90125,74.12,66.665,-7.455
340631.42475,3832661.27375,72.43,62.244,-10.186
340632.94275,3832665.5825,62.86,68.294,5.434
340634.385875,3832669.81125,65.52,66.56,1.04
340635.932,3832674.1975,62.59,60.783,-1.807
340637.455625,3832678.515,57.33,64.62,7.29
340638.984375,3832682.8475,62.94,64.421,1.481
340640.526625,3832687.22125,62.22,65.019,2.799
340642.012375,3832691.435,70.34,66.096,-4.244
340643.53675,3832695.75375,59.94,66.308,6.368
340645.064625,3832700.085,63.95,68.994,5.044
340646.598625,3832704.4325,62.2,61.713,-0.487
340648.12275,3832708.75375,70.9,67.301,-3.599
340649.57025,3832712.86,77.99,66.85,-11.14
340651.0775,3832717.13,66.5,72.289,5.789
340652.61875,3832721.495,65.75,63.525,-2.225
340654.148375,3832725.8325,60.79,65.551,4.761
340655.6605,3832730.12,69.0,69.212,0.212
340657.16625,3832734.39,66.56,66.894,0.334
340658.72775,3832738.815,65.27,64.374,-0.896
340660.263875,3832743.16875,76.06,68.648,-7.412
340661.764375,3832747.42125,65.97,68.212,2.242
340663.30175,3832751.77625,65.96,64.506,-1.454
340664.83525,3832756.1275,66.88,65.253,-1.627
340666.353,3832760.43125,63.55,66.656,3.106
340667.888625,3832764.7825,69.54,67.092,-2.448
340669.43025,3832769.15,67.24,69.811,2.571
340670.897,3832773.30875,73.96,70.358,-3.602
340672.388375,3832777.4575,74.04,68.661,-5.379
340673.901375,3832781.75125,69.66,66.015,-3.645
340675.39175,3832785.9775,72.93,68.695,-4.235
340676.917125,3832790.305,71.56,62.39,-9.17
340627.53225,3832657.50625,62.77,63.74,0.97
340629.068375,3832661.875,67.68,63.546,-4.134
340630.598625,3832666.225,71.3,66.164,-5.136
340632.05525,3832670.565,63.02,63.898,0.878
340633.590625,3832674.9275,68.56,65.721,-2.839
340635.089375,3832679.185,62.48,60.476,-2.004
340636.611625,3832683.51125,72.66,64.646,-8.014
340638.169,3832687.93375,61.62,66.899,5.279
340639.659375,3832692.17,66.3,63.163,-3.137
340641.182875,3832696.49875,63.77,65.586,1.816
340642.739125,3832700.92,65.4,64.884,-0.516
340644.263,3832705.25,63.4,64.495,1.095
340645.754,3832709.485,70.74,66.619,-4.121
340647.22075,3832713.655,63.08,67.584,4.504
340648.73525,3832717.95625,65.98,65.09,-0.89
340650.2285,3832722.19875,68.61,71.18,2.57
340651.735125,3832726.47625,64.43,62.696,-1.734
340654.779,3832735.125,60.18,64.05,3.87
340656.331875,3832739.5375,66.61,66.477,-0.133
340657.874,3832743.91875,58.8,63.073,4.273
340659.345875,3832748.0975,72.59,69.117,-3.473
340660.87925,3832752.4575,68.09,69.477,1.387
340662.41725,3832756.82875,59.05,66.409,7.359
340663.910625,3832761.06875,64.23,67.459,3.229
340665.424125,3832765.37,69.27,74.227,4.957
340666.945125,3832769.69125,70.7,69.418,-1.282
340671.491375,3832782.49625,71.26,70.019,-1.241
340672.9935,3832786.7675,66.87,64.633,-2.237
340674.523375,3832791.11875,71.34,69.709,-1.631
340624.234125,3832658.58875,63.54,62.834,-0.706
340625.7845,3832662.98875,64.5,65.62,1.12
340627.303,3832667.29875,66.5,62.95,-3.55
340628.728875,3832671.58625,64.53,64.728,0.198
340630.27925,3832675.9825,73.05,63.055,-9.995
340631.779875,3832680.23875,71.68,62.933,-8.747
340633.286875,3832684.515,66.81,70.195,3.385
340634.842125,3832688.92375,62.65,68.137,5.487
340636.346375,3832693.195,57.13,64.834,7.704
340637.867625,3832697.505,68.6,66.012,-2.588
340639.41575,3832701.8975,67.77,68.474,0.704
340640.946125,3832706.23625,69.79,65.443,-4.347
340642.45775,3832710.5275,75.46,66.295,-9.165
340643.94725,3832714.7525,61.94,66.748,4.808
340645.47175,3832719.0725,67.49,63.043,-4.447
340646.977875,3832723.3475,69.61,65.031,-4.579
340648.488125,3832727.63,66.99,71.972,4.982
340649.986625,3832731.87875,65.04,64.486,-0.554
340651.487375,3832736.135,69.09,70.207,1.117
340653.05175,3832740.575,61.78,64.152,2.372
340654.60175,3832744.97125,68.98,67.526,-1.454
340656.089625,3832749.19125,64.54,69.966,5.426
340657.6235,3832753.54,62.15,63.556,1.406
340659.15425,3832757.88375,68.01,69.098,1.088
340660.661875,3832762.15875,79.47,71.628,-7.842
340662.201375,3832766.525,69.06,62.401,-6.659
340663.73025,3832770.8625,68.24,69.723,1.483
340666.738375,3832779.2525,67.58,66.095,-1.485
340668.270625,3832783.60625,69.84,70.685,0.845
340669.75875,3832787.8325,67.5,70.884,3.384
340671.285125,3832792.16375,73.77,71.465,-2.305
340621.4805,3832659.50875,62.18,65.262,3.082
340623.016125,3832663.86875,64.79,63.974,-0.816
340624.525375,3832668.155,68.44,57.151,-11.289
340625.950625,3832672.4975,72.71,66.159,-6.551
340627.499875,3832676.89125,67.98,63.558,-4.422
340628.994,3832681.13,59.18,63.558,4.378
340630.51275,3832685.43625,61.39,67.198,5.808
340632.074375,3832689.86625,57.69,61.106,3.416
340633.540375,3832694.025,68.31,63.479,-4.831
340635.0685,3832698.35875,62.61,65.607,2.997
340636.645375,3832702.82875,69.9,69.087,-0.813
340638.184375,3832707.1925,66.57,66.364,-0.206
340639.71675,3832711.5425,64.09,66.665,2.575
340641.08625,3832715.4275,60.94,65.363,4.423
340642.62875,3832719.8025,64.69,66.704,2.014
340644.16825,3832724.165,66.61,69.803,3.193
340645.693,3832728.49125,63.46,64.508,1.048
340647.192625,3832732.745,70.59,69.213,-1.377
340648.6705,3832736.935,73.56,68.079,-5.481
340650.218,3832741.32375,65.99,70.117,4.127
340651.772625,3832745.73375,66.28,70.4,4.12
340653.279875,3832750.00625,74.01,67.19,-6.82
340656.31525,3832758.61625,71.75,63.419,-8.331
340657.872875,3832763.03625,76.15,69.211,-6.939
340660.93475,3832771.72,67.12,63.831,-3.289
340662.431625,3832775.96375,68.92,68.19,-0.73
340663.912875,3832779.9875,63.93,69.753,5.823
340665.419375,3832784.26875,68.79,69.747,0.957
340666.954,3832788.6275,64.04,64.345,0.305
340668.4875,3832792.9825,65.79,69.586,3.796
340618.7585,3832660.45625,60.91,64.847,3.937
340620.315125,3832664.88,64.24,62.528,-1.712
340621.827625,3832669.1775,62.73,64.439,1.709
340623.205125,3832673.43125,63.1,63.762,0.662
340624.725625,3832677.7475,59.09,65.952,6.862
340626.198625,3832681.93,58.23,64.23,6.0
340627.723625,3832686.26,61.19,63.86,2.67
340629.3,3832690.73625,61.2,64.45,3.25
340630.808125,3832695.02,65.47,68.141,2.671
340632.313875,3832699.29125,62.36,66.061,3.701
340633.839125,3832703.625,71.59,67.465,-4.125
340635.340375,3832707.8875,61.64,69.042,7.402
340636.861,3832712.205,65.98,67.972,1.992
340638.37475,3832716.505,64.15,63.367,-0.783
340639.8745,3832720.76125,64.47,68.655,4.185
340641.352,3832724.955,71.83,68.94,-2.89
340642.852875,3832729.215,74.8,71.393,-3.407
340644.363125,3832733.5025,66.36,66.597,0.237
340645.885,3832737.825,73.13,69.565,-3.565
340647.443625,3832742.2475,73.53,67.837,-5.693
340648.97425,3832746.59625,63.87,63.305,-0.565
340650.489375,3832750.8975,61.84,69.36,7.52
340652.0315,3832755.275,74.36,66.975,-7.385
340653.53,3832759.53,67.79,71.588,3.798
340655.017375,3832763.75125,71.54,67.405,-4.135
340656.56675,3832768.1525,68.85,63.738,-5.112
340658.10225,3832772.5125,63.11,69.583,6.473
340659.613625,3832776.8025,67.38,62.744,-4.636
340661.128625,3832780.90125,72.78,69.255,-3.525
340662.62325,3832785.15625,70.41,67.625,-2.785
340664.142625,3832789.4725,65.7,66.321,0.621
340665.680375,3832793.84625,72.31,71.117,-1.193
340616.063625,3832661.39375,61.45,67.224,5.774
340617.624,3832665.83625,57.64,64.533,6.893
340619.142,3832670.15625,65.1,66.154,1.054
340620.484625,3832674.4975,66.79,65.201,-1.589
340622.028,3832678.8825,68.54,63.384,-5.156
340623.525625,3832683.13625,63.51,67.215,3.705
340625.046625,3832687.45625,63.17,63.827,0.657
340626.593625,3832691.85,66.37,69.894,3.524
340628.068,3832696.04,66.41,64.673,-1.737
340629.59,3832700.36,64.17,65.181,1.011
340631.148375,3832704.7875,71.73,65.747,-5.983
340632.675125,3832709.12375,70.28,64.024,-6.256
340634.18875,3832713.4225,65.07,67.75,2.68
340635.683,3832717.67,59.5,65.153,5.653
340637.205625,3832721.99,68.78,70.466,1.686
340638.688,3832726.2025,76.04,68.079,-7.961
340640.189625,3832730.4675,68.77,76.671,7.901
340641.699,3832734.75625,67.05,65.084,-1.966
340643.21625,3832739.0625,69.64,67.957,-1.683
340644.764,3832743.4625,66.32,68.065,1.745
340646.281,3832747.77,73.16,70.209,-2.951
340647.784,3832752.03875,68.76,66.484,-2.276
340649.33275,3832756.4375,67.64,68.533,0.893
340652.367,3832765.05625,80.03,69.8,-10.23
340653.908875,3832769.43625,64.02,69.702,5.682
340655.43,3832773.75625,75.7,67.569,-8.131
340656.929,3832778.0125,69.11,64.147,-4.963
340658.457625,3832782.05,62.43,63.944,1.514
340659.977375,3832786.37,69.84,72.006,2.166
340661.493,3832790.6825,62.63,66.527,3.897
340663.024375,3832795.04375,68.11,70.76,2.65
340613.23575,3832662.39625,64.18,66.053,1.873
340614.796375,3832666.8475,67.8,66.696,-1.104
340616.304125,3832671.15,65.18,63.585,-1.595
340617.650875,3832675.42875,62.37,67.033,4.663
340619.187375,3832679.80625,68.21,64.182,-4.028
340620.686375,3832684.0725,68.26,64.496,-3.764
340622.216,3832688.43,63.25,65.498,2.248
340623.75,3832692.79875,67.58,65.319,-2.261
340625.220125,3832696.9875,70.17,66.184,-3.986
340626.743125,3832701.32375,71.55,65.519,-6.031
340628.271125,3832705.675,64.33,68.188,3.858
340629.78525,3832709.9875,69.37,64.111,-5.259
340631.33475,3832714.4,64.28,65.408,1.128
340632.895,3832718.8475,73.04,68.122,-4.918
340634.4145,3832723.175,69.98,62.26,-7.72
340635.84725,3832727.25375,67.58,68.137,0.557
340637.315125,3832731.43375,73.81,68.237,-5.573
340638.805625,3832735.68,68.36,70.353,1.993
340640.33175,3832740.02625,63.9,69.09,5.19
340641.882375,3832744.4425,64.07,68.035,3.965
340644.821875,3832752.81125,67.26,69.995,2.735
340646.4035,3832757.31625,69.21,67.992,-1.218
340647.97725,3832761.80125,65.54,64.046,-1.494
340649.515375,3832766.18375,65.61,68.298,2.688
340651.044625,3832770.5375,67.88,65.806,-2.074
340652.5265,3832774.7575,71.67,71.121,-0.549
340654.004125,3832778.96625,63.89,69.246,5.356
340655.521625,3832783.03,63.64,64.804,1.164
340657.052125,3832787.39375,59.91,68.873,8.963
340658.55675,3832791.685,70.59,68.205,-2.385
340660.073125,3832796.0125,71.16,67.636,-3.524
340610.547125,3832663.24375,66.02,66.775,0.755
340612.118125,3832667.71875,70.01,67.16,-2.85
340613.646,3832672.0675,65.35,66.972,1.622
340614.965625,3832676.32125,61.0,65.954,4.954
340616.48875,3832680.6525,67.1,66.456,-0.644
340617.996625,3832684.9375,67.73,66.13,-1.6
340619.537875,3832689.32125,59.82,66.08,6.26
340621.106625,3832693.77875,64.6,64.474,-0.126
340622.555875,3832697.9,74.53,66.111,-8.419
340624.027,3832702.07875,66.63,69.855,3.225
340625.605375,3832706.57,68.11,64.132,-3.978
340627.147625,3832710.95375,66.8,68.97,2.17
340628.64725,3832715.21625,73.24,63.968,-9.272
340630.185,3832719.59,65.62,66.159,0.539
340631.71875,3832723.94875,59.99,64.49,4.5
340633.173875,3832728.085,74.83,71.831,-2.999
340634.65825,3832732.305,70.64,73.221,2.581
340636.123875,3832736.47,81.3,68.255,-13.045
340637.669375,3832740.865,64.67,71.042,6.372
340639.241,3832745.3325,66.94,67.24,0.3
340640.75175,3832749.62625,79.89,67.43,-12.46
340642.245375,3832753.87,68.69,69.119,0.429
340643.80725,3832758.3125,64.63,64.354,-0.276
340645.3425,3832762.67625,61.26,64.856,3.596
340646.855875,3832766.97875,66.48,68.336,1.856
340648.389875,3832771.34,65.44,65.296,-0.144
340649.91325,3832775.67,66.94,68.176,1.236
340652.928375,3832783.9475,74.53,66.326,-8.204
340654.479125,3832788.35875,63.51,64.082,0.572
340655.99875,3832792.69125,59.37,58.188,-1.182
340657.538625,3832797.07375,65.41,66.759,1.349
340607.779,3832664.17125,62.84,66.643,3.803
340609.35375,3832668.65875,64.29,66.74,2.45
340610.868875,3832672.98125,63.76,65.344,1.584
340612.205625,3832677.325,65.09,64.544,-0.546
