gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340687.1455,3832748.92875,2.85,1.921,-0.929
340688.662125,3832753.21375,2.21,2.368,0.158
340690.158375,3832757.44,2.31,2.16,-0.15
340691.69625,3832761.7875,3.05,2.489,-0.561
340693.194625,3832766.02,2.71,1.66,-1.05
340694.664375,3832770.335,2.63,2.42,-0.21
340696.157125,3832774.54625,3.13,2.164,-0.966
340697.63675,3832778.7225,1.37,2.946,1.576
340699.155375,3832783.0125,2.72,2.747,0.027
340649.202375,3832650.48125,1.62,2.465,0.845
340650.703625,3832654.72,2.56,2.612,0.052
340652.245375,3832659.07375,4.51,3.21,-1.3
340655.347125,3832667.5675,2.89,3.09,0.2
340656.876125,3832671.8875,3.47,3.015,-0.455
340658.415125,3832676.2375,3.13,2.879,-0.251
340661.513,3832685.0,2.47,2.785,0.315
340663.015375,3832689.24125,2.56,3.018,0.458
340666.073875,3832697.88625,2.36,2.829,0.469
340667.573625,3832702.12625,2.7,2.844,0.144
340668.995,3832706.14,2.78,2.924,0.144
340670.54075,3832710.51,1.68,2.634,0.954
340672.093875,3832714.9025,2.68,2.843,0.163
340673.630375,3832719.24625,2.64,2.258,-0.382
340675.140625,3832723.51375,2.23,2.203,-0.027
340676.64525,3832727.7675,3.0,2.799,-0.201
340678.215,3832732.2025,3.29,2.165,-1.125
340679.781,3832736.63125,4.12,2.172,-1.948
340681.298625,3832740.92,1.92,2.369,0.449
340682.81225,3832745.1975,2.41,1.695,-0.715
340684.357,3832749.56375,2.11,2.529,0.419
340685.885375,3832753.88375,2.32,2.588,0.268
340687.402125,3832758.1725,2.17,2.645,0.475
340688.935,3832762.50625,2.14,3.275,1.135
340690.416625,3832766.6925,0.49,2.46,1.97
340691.877375,3832771.0,2.23,2.263,0.033
340693.370625,3832775.21375,2.01,-0.011,-2.021
340694.85,3832779.3925,3.22,1.634,-1.586
340696.37,3832783.68375,1.95,3.108,1.158
340646.2765,3832651.48875,3.36,2.76,-0.6
340647.78925,3832655.76375,4.02,2.626,-1.394
340649.328625,3832660.11,2.77,3.333,0.563
340650.865375,3832664.29125,2.68,2.719,0.039
340652.377625,3832668.565,2.76,2.297,-0.463
340653.902,3832672.87375,3.3,2.736,-0.564
340655.423375,3832677.17375,2.9,3.329,0.429
340657.00725,3832681.65125,3.49,3.202,-0.288
340658.562375,3832686.05,4.03,3.311,-0.719
340660.06425,3832690.2925,2.9,2.774,-0.126
340661.574875,3832694.56,3.81,3.545,-0.265
340663.155875,3832699.0275,3.1,2.625,-0.475
340664.65625,3832703.27,1.96,2.896,0.936
340666.07375,3832707.2725,4.31,2.208,-2.102
340667.621,3832711.6475,2.55,2.164,-0.386
340669.16025,3832715.995,3.33,2.545,-0.785
340670.666125,3832720.2525,3.47,2.167,-1.303
340672.171375,3832724.5075,2.62,2.81,0.19
340673.698875,3832728.8225,1.66,2.482,0.822
340675.271625,3832733.2675,2.29,2.615,0.325
340676.821875,3832737.6525,1.77,2.583,0.813
340678.371875,3832742.02875,3.17,2.831,-0.339
340679.882,3832746.29875,3.21,2.567,-0.643
340681.397625,3832750.58125,2.11,2.804,0.694
340682.926875,3832754.90375,2.47,2.537,0.067
340684.446125,3832759.1975,2.0,2.434,0.434
340685.98325,3832763.5425,2.45,2.508,0.058
340687.469,3832767.74125,2.27,1.713,-0.557
340688.943875,3832772.015,3.35,2.115,-1.235
340690.431625,3832776.21375,2.73,2.275,-0.455
340691.914,3832780.4025,2.82,2.803,-0.017
340693.447625,3832784.735,2.93,2.395,-0.535
340643.636,3832652.24,3.09,2.586,-0.504
340645.150125,3832656.51875,1.62,3.332,1.712
340646.6925,3832660.8725,3.53,3.096,-0.434
340648.226125,3832665.0975,2.8,3.315,0.515
340649.75225,3832669.41,2.22,2.8,0.58
340651.287375,3832673.745,1.32,3.152,1.832
340652.852125,3832678.1675,3.87,3.604,-0.266
340654.455625,3832682.7,3.6,3.588,-0.012
340655.888875,3832686.7525,2.8,2.89,0.09
340657.397625,3832691.01375,3.53,3.498,-0.032
340658.91425,3832695.2975,2.81,3.31,0.5
340660.460125,3832699.6675,2.19,2.949,0.759
340661.97225,3832703.94,2.73,2.829,0.099
340663.41625,3832708.0175,3.11,3.032,-0.078
340664.935,3832712.31375,3.57,2.055,-1.515
340666.48425,3832716.68625,2.27,2.056,-0.214
340668.03375,3832721.06625,3.19,2.656,-0.534
340669.54275,3832725.33,2.26,2.91,0.65
340671.04675,3832729.58,2.82,2.648,-0.172
340672.59575,3832733.9575,2.47,2.808,0.338
340674.152,3832738.35625,2.95,2.281,-0.669
340675.687375,3832742.69125,2.06,2.103,0.043
340677.20275,3832746.975,1.92,2.331,0.411
340678.7355,3832751.30875,2.25,2.072,-0.178
340680.24925,3832755.58375,3.42,2.773,-0.647
340681.799,3832759.96,1.84,2.456,0.616
340683.34025,3832764.3175,3.54,2.226,-1.314
340684.823375,3832768.5075,1.88,2.889,1.009
340686.320375,3832772.8125,1.93,2.298,0.368
340687.81475,3832777.03125,2.2,2.482,0.282
340689.293625,3832781.2075,2.49,2.508,0.018
340690.804875,3832785.47875,3.91,1.527,-2.383
340640.976125,3832653.20375,1.89,3.316,1.426
340642.502375,3832657.525,3.07,3.674,0.604
340644.052625,3832661.91125,2.76,2.754,-0.006
340645.566125,3832666.13875,1.87,2.471,0.601
340647.087125,3832670.44375,2.12,2.657,0.537
340648.619625,3832674.7825,3.1,2.624,-0.476
340650.1365,3832679.07625,3.97,4.286,0.316
340651.697,3832683.49125,2.11,2.906,0.796
340653.214375,3832687.79,2.91,4.183,1.273
340654.725,3832692.06375,2.62,3.347,0.727
340656.246625,3832696.37125,2.84,2.847,0.007
340657.7895,3832700.73625,3.28,2.771,-0.509
340659.2865,3832704.975,3.35,2.067,-1.283
340660.7295,3832709.055,3.44,3.042,-0.398
340662.29025,3832713.475,3.27,2.655,-0.615
340663.821,3832717.81,2.98,2.349,-0.631
340665.330125,3832722.0775,-2.86,2.691,5.551
340666.847875,3832726.37625,3.36,2.778,-0.582
340668.37075,3832730.6875,2.59,2.598,0.008
340669.939,3832735.1225,2.98,1.987,-0.993
340671.4645,3832739.44125,2.51,2.679,0.169
340672.968625,3832743.7,1.98,2.183,0.203
340674.511,3832748.065,1.2,2.649,1.449
340676.05175,3832752.425,3.16,2.488,-0.672
340677.583875,3832756.76125,2.97,2.335,-0.635
340679.118375,3832761.02667,2.15,2.625,0.475
340680.62775,3832765.3775,2.96,2.252,-0.708
340682.091875,3832769.5225,3.72,1.751,-1.969
340683.581375,3832773.7775,3.12,2.124,-0.996
340685.078125,3832778.01625,3.8,2.314,-1.486
340686.5475,3832782.17125,2.95,2.848,-0.102
340688.069125,3832786.48125,1.38,2.848,1.468
340637.955,3832654.18375,3.52,2.824,-0.696
340639.4715,3832658.47875,5.55,3.561,-1.989
340640.99,3832662.78,3.82,2.766,-1.054
340642.495875,3832667.0325,3.21,3.131,-0.079
340644.03175,3832671.3825,3.02,3.22,0.2
340645.535125,3832675.64,2.96,2.874,-0.086
340647.059625,3832679.955,4.38,3.628,-0.752
340648.620375,3832684.37625,4.04,3.07,-0.97
340650.127625,3832688.645,3.34,3.239,-0.101
340651.645625,3832692.9425,4.06,2.705,-1.355
340653.163875,3832697.2425,3.48,2.935,-0.545
340654.699875,3832701.59,3.05,2.897,-0.153
340656.2,3832705.8375,2.24,3.177,0.937
340657.56575,3832709.7,2.41,2.537,0.127
340659.14625,3832714.1825,1.08,2.568,1.488
340660.722875,3832718.645,3.15,3.437,0.287
340662.266375,3832723.01375,2.1,2.979,0.879
340663.786125,3832727.32,2.25,2.379,0.129
340665.282,3832731.5525,0.87,1.616,0.746
340666.843375,3832735.9775,3.13,2.898,-0.232
340668.392125,3832740.35875,3.31,2.745,-0.565
340669.88575,3832744.58875,2.56,2.899,0.339
340671.3905,3832748.84875,2.89,2.637,-0.253
340672.938,3832753.23375,2.76,3.289,0.529
340674.485375,3832757.61375,4.22,1.837,-2.383
340676.015625,3832761.9475,3.48,2.935,-0.545
340677.5485,3832766.28875,-0.57,2.31,2.88
340679.03525,3832770.49875,1.82,2.168,0.348
340680.513875,3832774.6975,2.38,2.341,-0.039
340682.012875,3832778.94375,1.83,2.933,1.103
340683.5095,3832783.1825,3.19,1.887,-1.303
340685.032125,3832787.49,1.83,1.144,-0.686
340635.399875,3832654.99125,2.55,2.996,0.446
340636.933375,3832659.34,3.32,2.822,-0.498
340638.472125,3832663.705,1.21,4.019,2.809
340639.949875,3832667.94875,4.26,2.574,-1.686
340641.477125,3832672.2775,2.43,2.592,0.162
340642.987875,3832676.56375,3.37,2.827,-0.543
340644.519125,3832680.90625,2.52,2.829,0.309
340646.084875,3832685.34625,2.62,2.602,-0.018
340647.592875,3832689.625,2.59,3.391,0.801
340649.10725,3832693.91875,4.14,3.089,-1.051
340650.636375,3832698.2575,3.26,2.93,-0.33
340652.169625,3832702.6025,1.99,3.205,1.215
340653.661,3832706.8325,3.2,3.022,-0.178
340655.1325,3832711.00875,1.34,1.75,0.41
340656.6615,3832715.34375,2.77,2.047,-0.723
340658.14875,3832719.56,2.61,2.793,0.183
340659.686375,3832723.9225,3.35,2.594,-0.756
340661.231625,3832728.305,3.28,2.565,-0.715
340662.716625,3832732.51625,3.43,2.95,-0.48
340664.277,3832736.94125,4.05,2.322,-1.728
340665.84125,3832741.37625,2.54,2.847,0.307
340667.355875,3832745.67125,2.21,1.32,-0.89
340668.878375,3832749.9925,3.03,3.026,-0.004
340670.395,3832754.29375,3.42,2.323,-1.097
340671.911625,3832758.59375,2.53,3.928,1.398
340673.438875,3832762.92625,2.6,1.362,-1.238
340674.97825,3832767.29,0.28,1.747,1.467
340676.464125,3832771.5075,1.51,1.909,0.399
340677.929875,3832775.64,2.26,1.765,-0.495
340679.420875,3832779.87125,2.82,2.607,-0.213
340680.9095,3832784.095,-0.64,2.73,3.37
340682.438,3832788.42875,0.84,2.5,1.66
340632.633,3832655.93875,2.94,3.544,0.604
340634.163875,3832660.27875,3.13,3.452,0.322
340635.693625,3832664.61625,3.45,2.875,-0.575
340637.157625,3832668.89,3.46,3.207,-0.253
340638.687875,3832673.22375,2.33,2.807,0.477
340640.201,3832677.5125,2.59,3.294,0.704
340641.731,3832681.84625,1.34,3.106,1.766
340643.294,3832686.27625,1.84,3.252,1.412
340644.790625,3832690.52,2.74,3.792,1.052
340646.302625,3832694.8,3.73,2.603,-1.127
340647.833625,3832699.1375,2.19,2.994,0.804
340649.374375,3832703.50375,2.98,2.802,-0.178
340650.88125,3832707.7725,3.27,3.131,-0.139
340652.339,3832711.91,2.86,2.886,0.026
340653.87325,3832716.25,1.98,2.907,0.927
340655.391,3832720.5525,2.48,2.647,0.167
340656.91,3832724.85625,2.64,2.413,-0.227
340658.419875,3832729.13375,1.77,3.142,1.372
340659.93075,3832733.4175,2.88,2.051,-0.829
340661.489375,3832737.8325,3.36,2.596,-0.764
340663.031,3832742.2,1.47,1.881,0.411
340664.541125,3832746.48,2.2,2.229,0.029
340666.07275,3832750.8175,2.51,3.111,0.601
340667.604,3832755.15625,-0.84,2.88,3.72
340669.126125,3832759.47,3.35,1.866,-1.484
340670.655625,3832763.8025,2.38,1.992,-0.388
340672.183,3832768.1325,0.62,2.088,1.468
340673.672625,3832772.3525,2.74,1.884,-0.856
340675.167625,3832776.52,2.62,0.922,-1.698
340676.674,3832780.79125,2.19,1.947,-0.243
340678.171125,3832785.0375,0.36,1.938,1.578
340679.697375,3832789.36375,2.48,2.036,-0.444
340629.882625,3832656.90125,2.03,3.646,1.616
340631.42475,3832661.27375,2.35,3.056,0.706
340632.94275,3832665.5825,3.46,3.226,-0.234
340634.385875,3832669.81125,3.4,3.004,-0.396
340635.932,3832674.1975,2.82,2.868,0.048
340637.455625,3832678.515,4.68,2.979,-1.701
340638.984375,3832682.8475,3.95,4.058,0.108
340640.526625,3832687.22125,4.92,3.127,-1.793
340642.012375,3832691.435,2.4,2.53,0.13
340643.53675,3832695.75375,4.47,3.511,-0.959
340645.064625,3832700.085,3.23,2.769,-0.461
340646.598625,3832704.4325,2.96,2.514,-0.446
340648.12275,3832708.75375,2.79,2.491,-0.299
340649.57025,3832712.86,0.74,3.104,2.364
340651.0775,3832717.13,3.01,2.544,-0.466
340652.61875,3832721.495,2.69,2.659,-0.031
340654.148375,3832725.8325,4.82,2.568,-2.252
340655.6605,3832730.12,2.35,2.251,-0.099
340657.16625,3832734.39,3.11,2.509,-0.601
340658.72775,3832738.815,3.21,2.421,-0.789
340660.263875,3832743.16875,1.14,2.622,1.482
340661.764375,3832747.42125,2.72,2.312,-0.408
340663.30175,3832751.77625,2.85,2.495,-0.355
340664.83525,3832756.1275,2.42,2.967,0.547
340666.353,3832760.43125,4.18,2.438,-1.742
340667.888625,3832764.7825,2.15,3.038,0.888
340669.43025,3832769.15,2.72,2.044,-0.676
340670.897,3832773.30875,1.05,1.287,0.237
340672.388375,3832777.4575,0.5,2.043,1.543
340673.901375,3832781.75125,2.14,2.02,-0.12
340675.39175,3832785.9775,0.3,2.164,1.864
340676.917125,3832790.305,2.04,1.817,-0.223
340627.53225,3832657.50625,2.95,3.133,0.183
340629.068375,3832661.875,2.58,3.514,0.934
340630.598625,3832666.225,2.58,2.919,0.339
340632.05525,3832670.565,3.06,2.943,-0.117
340633.590625,3832674.9275,2.93,2.794,-0.136
340635.089375,3832679.185,3.14,3.44,0.3
340636.611625,3832683.51125,2.08,3.306,1.226
340638.169,3832687.93375,4.87,3.764,-1.106
340639.659375,3832692.17,3.2,3.093,-0.107
340641.182875,3832696.49875,2.71,2.373,-0.337
340642.739125,3832700.92,2.65,2.976,0.326
340644.263,3832705.25,2.8,2.926,0.126
340645.754,3832709.485,1.68,2.471,0.791
340647.22075,3832713.655,4.25,2.841,-1.409
340648.73525,3832717.95625,3.09,2.87,-0.22
340650.2285,3832722.19875,3.13,2.39,-0.74
340651.735125,3832726.47625,2.74,2.753,0.013
340654.779,3832735.125,2.73,3.153,0.423
340656.331875,3832739.5375,2.86,2.336,-0.524
340657.874,3832743.91875,3.48,2.327,-1.153
340659.345875,3832748.0975,1.93,2.47,0.54
340660.87925,3832752.4575,2.57,2.425,-0.145
340662.41725,3832756.82875,3.65,2.752,-0.898
340663.910625,3832761.06875,2.32,2.798,0.478
340665.424125,3832765.37,2.56,0.791,-1.769
340666.945125,3832769.69125,1.95,1.924,-0.026
340671.491375,3832782.49625,0.75,1.938,1.188
340672.9935,3832786.7675,2.05,1.764,-0.286
340674.523375,3832791.11875,1.5,1.67,0.17
340624.234125,3832658.58875,3.81,3.178,-0.632
340625.7845,3832662.98875,3.49,2.872,-0.618
340627.303,3832667.29875,3.09,2.441,-0.649
340628.728875,3832671.58625,3.4,3.149,-0.251
340630.27925,3832675.9825,1.49,2.728,1.238
340631.779875,3832680.23875,1.97,3.153,1.183
340633.286875,3832684.515,3.09,2.281,-0.809
340634.842125,3832688.92375,2.43,3.919,1.489
340636.346375,3832693.195,2.81,2.571,-0.239
340637.867625,3832697.505,1.76,2.228,0.468
340639.41575,3832701.8975,2.59,2.541,-0.049
340640.946125,3832706.23625,1.83,3.223,1.393
340642.45775,3832710.5275,0.24,1.996,1.756
340643.94725,3832714.7525,2.91,3.188,0.278
340645.47175,3832719.0725,2.82,2.851,0.031
340646.977875,3832723.3475,2.63,2.68,0.05
340648.488125,3832727.63,3.52,2.752,-0.768
340649.986625,3832731.87875,3.39,2.994,-0.396
340651.487375,3832736.135,2.98,2.626,-0.354
340653.05175,3832740.575,3.1,2.593,-0.507
340654.60175,3832744.97125,2.25,2.853,0.603
340656.089625,3832749.19125,3.15,1.701,-1.449
340657.6235,3832753.54,3.88,2.751,-1.129
340659.15425,3832757.88375,3.13,2.157,-0.973
340660.661875,3832762.15875,-0.27,2.008,2.278
340662.201375,3832766.525,2.43,2.836,0.406
340663.73025,3832770.8625,2.03,2.319,0.289
340666.738375,3832779.2525,2.48,2.477,-0.003
340668.270625,3832783.60625,2.43,2.35,-0.08
340669.75875,3832787.8325,1.95,3.217,1.267
340671.285125,3832792.16375,0.84,2.495,1.655
340621.4805,3832659.50875,3.13,3.124,-0.006
340623.016125,3832663.86875,3.0,3.14,0.14
340624.525375,3832668.155,3.19,3.434,0.244
340625.950625,3832672.4975,2.44,2.249,-0.191
340627.499875,3832676.89125,3.09,3.225,0.135
340628.994,3832681.13,3.77,2.579,-1.191
340630.51275,3832685.43625,5.01,2.996,-2.014
340632.074375,3832689.86625,4.3,3.078,-1.222
340633.540375,3832694.025,3.18,4.033,0.853
340635.0685,3832698.35875,2.6,3.245,0.645
340636.645375,3832702.82875,2.72,2.752,0.032
340638.184375,3832707.1925,3.15,3.532,0.382
340639.71675,3832711.5425,2.58,2.803,0.223
340641.08625,3832715.4275,2.73,2.678,-0.052
340642.62875,3832719.8025,2.92,2.99,0.07
340644.16825,3832724.165,3.44,2.457,-0.983
340645.693,3832728.49125,2.48,2.579,0.099
340647.192625,3832732.745,2.97,3.148,0.178
340648.6705,3832736.935,2.26,2.169,-0.091
340650.218,3832741.32375,3.29,2.692,-0.598
340651.772625,3832745.73375,2.91,1.88,-1.03
340653.279875,3832750.00625,-0.3,2.576,2.876
340656.31525,3832758.61625,1.44,1.771,0.331
340657.872875,3832763.03625,-1.16,3.253,4.413
340660.93475,3832771.72,2.87,2.062,-0.808
340662.431625,3832775.96375,-0.56,2.375,2.935
340663.912875,3832779.9875,2.27,2.639,0.369
340665.419375,3832784.26875,2.92,-0.216,-3.136
340666.954,3832788.6275,3.17,2.355,-0.815
340668.4875,3832792.9825,3.65,1.838,-1.812
340618.7585,3832660.45625,3.2,2.948,-0.252
340620.315125,3832664.88,2.51,3.221,0.711
340621.827625,3832669.1775,2.77,2.839,0.069
340623.205125,3832673.43125,3.11,3.237,0.127
340624.725625,3832677.7475,4.72,2.572,-2.148
340626.198625,3832681.93,3.62,3.361,-0.259
340627.723625,3832686.26,3.15,3.141,-0.009
340629.3,3832690.73625,3.77,3.186,-0.584
340630.808125,3832695.02,4.47,3.053,-1.417
340632.313875,3832699.29125,4.39,2.522,-1.868
340633.839125,3832703.625,2.29,2.842,0.552
340635.340375,3832707.8875,4.01,3.163,-0.847
340636.861,3832712.205,3.29,2.154,-1.136
340638.37475,3832716.505,3.13,2.644,-0.486
340639.8745,3832720.76125,3.6,2.708,-0.892
340641.352,3832724.955,2.89,2.692,-0.198
340642.852875,3832729.215,2.74,2.927,0.187
340644.363125,3832733.5025,3.51,2.379,-1.131
340645.885,3832737.825,1.62,2.67,1.05
340647.443625,3832742.2475,1.14,1.668,0.528
340648.97425,3832746.59625,2.88,2.684,-0.196
340650.489375,3832750.8975,3.47,1.578,-1.892
340652.0315,3832755.275,1.04,2.948,1.908
340653.53,3832759.53,2.49,2.852,0.362
340655.017375,3832763.75125,1.3,2.674,1.374
340656.56675,3832768.1525,2.02,2.433,0.413
340658.10225,3832772.5125,3.2,1.89,-1.31
340659.613625,3832776.8025,3.01,2.373,-0.637
340661.128625,3832780.90125,1.76,2.522,0.762
340662.62325,3832785.15625,2.24,2.683,0.443
340664.142625,3832789.4725,3.1,2.63,-0.47
340665.680375,3832793.84625,3.07,1.851,-1.219
340616.063625,3832661.39375,3.27,2.549,-0.721
340617.624,3832665.83625,3.73,2.984,-0.746
340619.142,3832670.15625,3.22,2.358,-0.862
340620.484625,3832674.4975,1.91,2.727,0.817
340622.028,3832678.8825,2.83,3.2,0.37
340623.525625,3832683.13625,2.58,3.104,0.524
340625.046625,3832687.45625,3.14,2.869,-0.271
340626.593625,3832691.85,3.06,3.415,0.355
340628.068,3832696.04,2.56,2.861,0.301
340629.59,3832700.36,2.17,2.896,0.726
340631.148375,3832704.7875,2.66,2.974,0.314
340632.675125,3832709.12375,2.92,3.223,0.303
340634.18875,3832713.4225,3.27,3.05,-0.22
340635.683,3832717.67,1.84,3.226,1.386
340637.205625,3832721.99,2.7,2.359,-0.341
340638.688,3832726.2025,2.48,2.847,0.367
340640.189625,3832730.4675,3.12,1.415,-1.705
340641.699,3832734.75625,2.68,2.833,0.153
340643.21625,3832739.0625,2.0,2.941,0.941
340644.764,3832743.4625,3.94,2.542,-1.398
340646.281,3832747.77,0.94,2.319,1.379
340647.784,3832752.03875,1.34,2.842,1.502
340649.33275,3832756.4375,3.37,2.471,-0.899
340652.367,3832765.05625,-1.78,1.733,3.513
340653.908875,3832769.43625,3.44,1.501,-1.939
340655.43,3832773.75625,0.45,2.111,1.661
340656.929,3832778.0125,2.05,2.673,0.623
340658.457625,3832782.05,1.06,3.017,1.957
340659.977375,3832786.37,3.61,2.347,-1.263
340661.493,3832790.6825,3.19,2.678,-0.512
340663.024375,3832795.04375,1.92,1.942,0.022
340613.23575,3832662.39625,2.67,2.515,-0.155
340614.796375,3832666.8475,2.12,2.374,0.254
340616.304125,3832671.15,2.27,3.044,0.774
340617.650875,3832675.42875,2.92,2.097,-0.823
340619.187375,3832679.80625,2.66,3.405,0.745
340620.686375,3832684.0725,2.3,3.01,0.71
340622.216,3832688.43,2.91,2.698,-0.212
340623.75,3832692.79875,1.9,3.187,1.287
340625.220125,3832696.9875,1.97,3.45,1.48
340626.743125,3832701.32375,2.26,2.916,0.656
340628.271125,3832705.675,3.26,2.785,-0.475
340629.78525,3832709.9875,2.89,2.361,-0.529
340631.33475,3832714.4,3.19,2.609,-0.581
340632.895,3832718.8475,0.04,3.013,2.973
340634.4145,3832723.175,1.81,2.879,1.069
340635.84725,3832727.25375,3.16,2.801,-0.359
340637.315125,3832731.43375,1.5,2.485,0.985
340638.805625,3832735.68,2.64,2.968,0.328
340640.33175,3832740.02625,3.23,2.444,-0.786
340641.882375,3832744.4425,3.77,2.088,-1.682
340644.821875,3832752.81125,2.35,1.948,-0.402
340646.4035,3832757.31625,2.39,2.327,-0.063
340647.97725,3832761.80125,2.8,2.381,-0.419
340649.515375,3832766.18375,3.2,1.68,-1.52
340651.044625,3832770.5375,0.48,2.79,2.31
340652.5265,3832774.7575,1.56,2.613,1.053
340654.004125,3832778.96625,2.83,2.347,-0.483
340655.521625,3832783.03,2.81,2.259,-0.551
340657.052125,3832787.39375,4.04,2.691,-1.349
340658.55675,3832791.685,2.4,3.311,0.911
340660.073125,3832796.0125,-0.64,2.85,3.49
340610.547125,3832663.24375,3.38,2.704,-0.676
340612.118125,3832667.71875,1.94,2.643,0.703
340613.646,3832672.0675,1.85,2.665,0.815
340614.965625,3832676.32125,3.69,2.864,-0.826
340616.48875,3832680.6525,3.28,2.98,-0.3
340617.996625,3832684.9375,1.09,3.357,2.267
340619.537875,3832689.32125,3.4,3.409,0.009
340621.106625,3832693.77875,2.46,2.469,0.009
340622.555875,3832697.9,1.58,2.578,0.998
340624.027,3832702.07875,3.29,2.491,-0.799
340625.605375,3832706.57,2.93,2.993,0.063
340627.147625,3832710.95375,2.16,2.902,0.742
340628.64725,3832715.21625,1.6,2.985,1.385
340630.185,3832719.59,3.09,2.605,-0.485
340631.71875,3832723.94875,3.31,2.749,-0.561
340633.173875,3832728.085,1.69,2.783,1.093
340634.65825,3832732.305,2.48,2.311,-0.169
340636.123875,3832736.47,-0.8,2.405,3.205
340637.669375,3832740.865,3.44,2.584,-0.856
340639.241,3832745.3325,2.67,1.945,-0.725
340640.75175,3832749.62625,0.01,2.358,2.348
340642.245375,3832753.87,2.26,2.517,0.257
340643.80725,3832758.3125,1.69,3.011,1.321
340645.3425,3832762.67625,3.41,2.677,-0.733
340646.855875,3832766.97875,2.71,2.247,-0.463
340648.389875,3832771.34,2.6,2.441,-0.159
340649.91325,3832775.67,2.17,2.385,0.215
340652.928375,3832783.9475,3.07,2.866,-0.204
340654.479125,3832788.35875,2.44,3.142,0.702
340655.99875,3832792.69125,3.25,2.92,-0.33
340657.538625,3832797.07375,3.12,1.675,-1.445
340607.779,3832664.17125,3.2,3.376,0.176
340609.35375,3832668.65875,2.73,3.245,0.515
340610.868875,3832672.98125,4.08,3.112,-0.968
340612.205625,3832677.325,2.35,3.013,0.663
