gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340689.293625,3832781.2075,12.12,21.388,9.268
340690.804875,3832785.47875,20.57,21.66,1.09
340640.976125,3832653.20375,29.86,27.902,-1.958
340642.502375,3832657.525,24.37,21.023,-3.347
340644.052625,3832661.91125,16.2,22.256,6.056
340645.566125,3832666.13875,-6.42,11.879,18.299
340647.087125,3832670.44375,17.38,18.803,1.423
340648.619625,3832674.7825,20.93,19.28,-1.65
340650.1365,3832679.07625,21.06,20.07,-0.99
340651.697,3832683.49125,27.01,21.49,-5.52
340653.214375,3832687.79,26.8,22.635,-4.165
340654.725,3832692.06375,14.1,22.64,8.54
340656.246625,3832696.37125,11.08,16.843,5.763
340657.7895,3832700.73625,19.87,20.996,1.126
340659.2865,3832704.975,12.11,12.62,0.51
340660.7295,3832709.055,22.59,9.461,-13.129
340662.29025,3832713.475,23.09,15.853,-7.237
340663.821,3832717.81,4.86,17.14,12.28
340665.330125,3832722.0775,-10.67,20.288,30.958
340666.847875,3832726.37625,26.18,15.34,-10.84
340668.37075,3832730.6875,7.02,16.987,9.967
340669.939,3832735.1225,27.28,23.75,-3.53
340671.4645,3832739.44125,6.24,16.022,9.782
340672.968625,3832743.7,19.01,21.352,2.342
340674.511,3832748.065,6.37,17.288,10.918
340676.05175,3832752.425,15.1,25.415,10.315
340677.583875,3832756.76125,8.74,20.507,11.767
340679.118375,3832761.02667,6.04,20.737,14.697
340680.62775,3832765.3775,18.85,4.068,-14.782
340682.091875,3832769.5225,20.71,6.925,-13.785
340683.581375,3832773.7775,22.5,19.441,-3.059
340685.078125,3832778.01625,25.52,22.495,-3.025
340686.5475,3832782.17125,27.77,19.491,-8.279
340688.069125,3832786.48125,19.28,18.418,-0.862
340637.955,3832654.18375,20.1,25.986,5.886
340639.4715,3832658.47875,20.82,20.269,-0.551
340640.99,3832662.78,30.99,21.197,-9.793
340642.495875,3832667.0325,16.63,25.484,8.854
340644.03175,3832671.3825,23.96,16.917,-7.043
340645.535125,3832675.64,6.37,16.798,10.428
340647.059625,3832679.955,18.18,22.935,4.755
340648.620375,3832684.37625,22.06,24.723,2.663
340650.127625,3832688.645,27.79,9.464,-18.326
340651.645625,3832692.9425,15.73,21.467,5.737
340653.163875,3832697.2425,19.76,2.97,-16.79
340654.699875,3832701.59,22.93,21.798,-1.132
340656.2,3832705.8375,19.51,18.882,-0.628
340657.56575,3832709.7,24.02,10.715,-13.305
340659.14625,3832714.1825,-5.19,10.869,16.059
340660.722875,3832718.645,22.17,18.772,-3.398
340662.266375,3832723.01375,17.87,9.413,-8.457
340663.786125,3832727.32,13.91,14.079,0.169
340665.282,3832731.5525,1.0,2.83,1.83
340666.843375,3832735.9775,21.15,11.763,-9.387
340668.392125,3832740.35875,26.58,16.572,-10.008
340669.88575,3832744.58875,20.68,20.866,0.186
340671.3905,3832748.84875,12.87,11.782,-1.088
340672.938,3832753.23375,22.86,22.343,-0.517
340674.485375,3832757.61375,28.74,13.901,-14.839
340676.015625,3832761.9475,27.31,24.388,-2.922
340677.5485,3832766.28875,-3.75,17.386,21.136
340679.03525,3832770.49875,20.76,18.706,-2.054
340680.513875,3832774.6975,15.92,6.379,-9.541
340682.012875,3832778.94375,11.48,20.243,8.763
340683.5095,3832783.1825,20.38,10.673,-9.707
340685.032125,3832787.49,20.49,6.841,-13.649
340635.399875,3832654.99125,14.97,14.492,-0.478
340636.933375,3832659.34,27.54,23.363,-4.177
340638.472125,3832663.705,11.04,22.992,11.952
340639.949875,3832667.94875,26.8,23.18,-3.62
340641.477125,3832672.2775,23.33,9.638,-13.692
340642.987875,3832676.56375,28.78,18.38,-10.4
340644.519125,3832680.90625,12.83,23.02,10.19
340646.084875,3832685.34625,28.27,23.583,-4.687
340647.592875,3832689.625,29.62,21.958,-7.662
340649.10725,3832693.91875,26.35,14.027,-12.323
340650.636375,3832698.2575,26.27,16.329,-9.941
340652.169625,3832702.6025,1.56,19.595,18.035
340653.661,3832706.8325,24.07,15.704,-8.366
340655.1325,3832711.00875,14.88,23.939,9.059
340656.6615,3832715.34375,25.35,4.652,-20.698
340658.14875,3832719.56,21.35,16.799,-4.551
340659.686375,3832723.9225,18.8,12.726,-6.074
340661.231625,3832728.305,22.35,14.488,-7.862
340662.716625,3832732.51625,19.72,13.135,-6.585
340664.277,3832736.94125,21.85,15.516,-6.334
340665.84125,3832741.37625,0.71,16.319,15.609
340667.355875,3832745.67125,14.52,15.186,0.666
340668.878375,3832749.9925,28.83,20.976,-7.854
340670.395,3832754.29375,14.52,15.897,1.377
340671.911625,3832758.59375,27.88,20.056,-7.824
340673.438875,3832762.92625,10.09,23.582,13.492
340674.97825,3832767.29,-8.03,12.225,20.255
340676.464125,3832771.5075,-9.46,7.138,16.598
340677.929875,3832775.64,24.35,5.406,-18.944
340679.420875,3832779.87125,22.75,18.202,-4.548
340680.9095,3832784.095,8.97,14.56,5.59
340682.438,3832788.42875,9.21,13.286,4.076
340632.633,3832655.93875,26.85,21.197,-5.653
340634.163875,3832660.27875,17.83,19.155,1.325
340635.693625,3832664.61625,33.6,19.568,-14.032
340637.157625,3832668.89,30.31,27.373,-2.937
340638.687875,3832673.22375,28.01,18.724,-9.286
340640.201,3832677.5125,22.25,23.04,0.79
340641.731,3832681.84625,19.02,20.224,1.204
340643.294,3832686.27625,7.65,23.712,16.062
340644.790625,3832690.52,7.78,13.825,6.045
340646.302625,3832694.8,22.39,22.24,-0.15
340647.833625,3832699.1375,14.17,22.152,7.982
340649.374375,3832703.50375,22.93,22.845,-0.085
340650.88125,3832707.7725,25.76,21.984,-3.776
340652.339,3832711.91,21.72,23.271,1.551
340653.87325,3832716.25,-5.59,20.806,26.396
340655.391,3832720.5525,17.78,7.011,-10.769
340656.91,3832724.85625,23.14,20.284,-2.856
340658.419875,3832729.13375,-4.53,20.623,25.153
340659.93075,3832733.4175,14.26,18.408,4.148
340661.489375,3832737.8325,21.9,9.253,-12.647
340663.031,3832742.2,-5.84,19.298,25.138
340664.541125,3832746.48,11.51,19.429,7.919
340666.07275,3832750.8175,27.29,11.252,-16.038
340667.604,3832755.15625,26.23,16.457,-9.773
340669.126125,3832759.47,28.95,10.492,-18.458
340670.655625,3832763.8025,18.34,16.215,-2.125
340672.183,3832768.1325,15.6,3.076,-12.524
340673.672625,3832772.3525,8.35,18.239,9.889
340675.167625,3832776.52,19.72,-2.265,-21.985
340676.674,3832780.79125,27.42,14.476,-12.944
340678.171125,3832785.0375,8.31,12.766,4.456
340679.697375,3832789.36375,21.4,22.086,0.686
340629.882625,3832656.90125,14.46,18.241,3.781
340631.42475,3832661.27375,29.5,23.827,-5.673
340632.94275,3832665.5825,12.34,17.886,5.546
340634.385875,3832669.81125,15.93,14.2,-1.73
340635.932,3832674.1975,22.59,20.313,-2.277
340637.455625,3832678.515,23.02,21.122,-1.898
340638.984375,3832682.8475,24.8,18.703,-6.097
340640.526625,3832687.22125,29.21,22.657,-6.553
340642.012375,3832691.435,17.94,21.123,3.183
340643.53675,3832695.75375,18.11,20.134,2.024
340645.064625,3832700.085,24.89,18.682,-6.208
340646.598625,3832704.4325,25.18,17.066,-8.114
340648.12275,3832708.75375,21.53,18.368,-3.162
340649.57025,3832712.86,-11.58,19.514,31.094
340651.0775,3832717.13,18.69,14.419,-4.271
340652.61875,3832721.495,21.18,19.832,-1.348
340654.148375,3832725.8325,28.94,20.629,-8.311
340655.6605,3832730.12,10.39,16.412,6.022
340657.16625,3832734.39,17.34,20.883,3.543
340658.72775,3832738.815,26.25,21.737,-4.513
340660.263875,3832743.16875,0.48,16.666,16.186
340661.764375,3832747.42125,13.97,17.189,3.219
340663.30175,3832751.77625,29.68,23.84,-5.84
340664.83525,3832756.1275,2.29,14.777,12.487
340666.353,3832760.43125,23.99,11.823,-12.167
340667.888625,3832764.7825,17.16,24.284,7.124
340669.43025,3832769.15,16.28,18.2,1.92
340670.897,3832773.30875,13.0,13.868,0.868
340672.388375,3832777.4575,1.8,12.316,10.516
340673.901375,3832781.75125,30.66,22.091,-8.569
340675.39175,3832785.9775,-0.52,11.583,12.103
340676.917125,3832790.305,21.51,19.856,-1.654
340627.53225,3832657.50625,28.49,20.238,-8.252
340629.068375,3832661.875,13.62,20.31,6.69
340630.598625,3832666.225,10.92,11.332,0.412
340632.05525,3832670.565,17.84,28.318,10.478
340633.590625,3832674.9275,23.21,17.675,-5.535
340635.089375,3832679.185,22.48,22.531,0.051
340636.611625,3832683.51125,7.21,26.62,19.41
340638.169,3832687.93375,26.09,21.228,-4.862
340639.659375,3832692.17,18.92,17.333,-1.587
340641.182875,3832696.49875,25.36,22.898,-2.462
340642.739125,3832700.92,25.98,16.768,-9.212
340644.263,3832705.25,26.62,24.783,-1.837
340645.754,3832709.485,1.97,20.059,18.089
340647.22075,3832713.655,24.52,11.949,-12.571
340648.73525,3832717.95625,26.27,23.358,-2.912
340650.2285,3832722.19875,14.3,17.87,3.57
340651.735125,3832726.47625,17.12,16.503,-0.617
340654.779,3832735.125,22.77,26.761,3.991
340656.331875,3832739.5375,24.85,9.347,-15.503
340657.874,3832743.91875,22.41,23.745,1.335
340659.345875,3832748.0975,13.4,9.862,-3.538
340660.87925,3832752.4575,21.32,18.242,-3.078
340662.41725,3832756.82875,26.97,25.367,-1.603
340663.910625,3832761.06875,21.61,25.237,3.627
340665.424125,3832765.37,14.62,14.139,-0.481
340666.945125,3832769.69125,12.83,16.092,3.262
340671.491375,3832782.49625,2.87,2.638,-0.232
340672.9935,3832786.7675,24.81,24.469,-0.341
340674.523375,3832791.11875,5.29,12.101,6.811
340624.234125,3832658.58875,18.56,18.252,-0.308
340625.7845,3832662.98875,23.44,15.722,-7.718
340627.303,3832667.29875,34.69,20.551,-14.139
340628.728875,3832671.58625,30.52,25.451,-5.069
340630.27925,3832675.9825,6.05,17.913,11.863
340631.779875,3832680.23875,16.01,22.159,6.149
340633.286875,3832684.515,32.48,16.231,-16.249
340634.842125,3832688.92375,17.04,19.672,2.632
340636.346375,3832693.195,17.53,19.881,2.351
340637.867625,3832697.505,3.5,18.54,15.04
340639.41575,3832701.8975,27.27,20.737,-6.533
340640.946125,3832706.23625,17.31,19.671,2.361
340642.45775,3832710.5275,11.05,21.856,10.806
340643.94725,3832714.7525,8.15,16.247,8.097
340645.47175,3832719.0725,24.55,21.685,-2.865
340646.977875,3832723.3475,27.8,17.608,-10.192
340648.488125,3832727.63,10.92,18.488,7.568
340649.986625,3832731.87875,29.99,22.847,-7.143
340651.487375,3832736.135,6.83,20.092,13.262
340653.05175,3832740.575,27.49,22.473,-5.017
340654.60175,3832744.97125,10.48,21.261,10.781
340656.089625,3832749.19125,29.55,17.656,-11.894
340657.6235,3832753.54,27.87,20.749,-7.121
340659.15425,3832757.88375,32.16,22.532,-9.628
340660.661875,3832762.15875,9.22,9.963,0.743
340662.201375,3832766.525,28.95,23.243,-5.707
340663.73025,3832770.8625,15.37,19.382,4.012
340666.738375,3832779.2525,22.21,15.15,-7.06
340668.270625,3832783.60625,8.11,18.166,10.056
340669.75875,3832787.8325,14.41,12.825,-1.585
340671.285125,3832792.16375,-1.12,8.721,9.841
340621.4805,3832659.50875,13.89,26.364,12.474
340623.016125,3832663.86875,23.58,16.416,-7.164
340624.525375,3832668.155,24.37,26.316,1.946
340625.950625,3832672.4975,-4.54,15.283,19.823
340627.499875,3832676.89125,9.51,20.558,11.048
340628.994,3832681.13,21.08,18.396,-2.684
340630.51275,3832685.43625,27.96,15.809,-12.151
340632.074375,3832689.86625,20.32,22.886,2.566
340633.540375,3832694.025,18.72,16.405,-2.315
340635.0685,3832698.35875,18.71,21.662,2.952
340636.645375,3832702.82875,12.77,16.791,4.021
340638.184375,3832707.1925,25.8,19.163,-6.637
340639.71675,3832711.5425,21.6,24.828,3.228
340641.08625,3832715.4275,23.71,20.789,-2.921
340642.62875,3832719.8025,21.42,21.093,-0.327
340644.16825,3832724.165,20.19,21.502,1.312
340645.693,3832728.49125,27.83,15.925,-11.905
340647.192625,3832732.745,22.25,17.044,-5.206
340648.6705,3832736.935,20.11,12.706,-7.404
340650.218,3832741.32375,8.49,18.423,9.933
340651.772625,3832745.73375,22.05,11.604,-10.446
340653.279875,3832750.00625,5.06,19.658,14.598
340656.31525,3832758.61625,14.44,15.838,1.398
340657.872875,3832763.03625,25.48,17.299,-8.181
340660.93475,3832771.72,29.14,20.139,-9.001
340662.431625,3832775.96375,-22.25,23.248,45.498
340663.912875,3832779.9875,23.89,16.858,-7.032
340665.419375,3832784.26875,9.85,12.005,2.155
340666.954,3832788.6275,23.51,20.203,-3.307
340668.4875,3832792.9825,22.93,10.094,-12.836
340618.7585,3832660.45625,18.67,27.311,8.641
340620.315125,3832664.88,27.59,20.208,-7.382
340621.827625,3832669.1775,27.31,27.996,0.686
340623.205125,3832673.43125,29.75,21.956,-7.794
340624.725625,3832677.7475,24.55,11.21,-13.34
340626.198625,3832681.93,30.7,23.417,-7.283
340627.723625,3832686.26,27.39,17.2,-10.19
340629.3,3832690.73625,22.55,25.024,2.474
340630.808125,3832695.02,20.39,20.983,0.593
340632.313875,3832699.29125,26.3,24.028,-2.272
340633.839125,3832703.625,14.87,17.625,2.755
340635.340375,3832707.8875,19.03,13.671,-5.359
340636.861,3832712.205,27.93,20.999,-6.931
340638.37475,3832716.505,28.09,16.477,-11.613
340639.8745,3832720.76125,26.69,22.106,-4.584
340641.352,3832724.955,4.72,25.176,20.456
340642.852875,3832729.215,12.81,17.603,4.793
340644.363125,3832733.5025,27.25,27.302,0.052
340645.885,3832737.825,8.31,17.841,9.531
340647.443625,3832742.2475,11.32,22.643,11.323
340648.97425,3832746.59625,28.96,24.935,-4.025
340650.489375,3832750.8975,26.27,18.836,-7.434
340652.0315,3832755.275,15.3,17.655,2.355
340653.53,3832759.53,21.75,20.265,-1.485
340655.017375,3832763.75125,1.1,7.104,6.004
340656.56675,3832768.1525,22.97,16.774,-6.196
340658.10225,3832772.5125,15.15,4.717,-10.433
340659.613625,3832776.8025,22.75,25.049,2.299
340661.128625,3832780.90125,-2.54,22.205,24.745
340662.62325,3832785.15625,13.29,18.758,5.468
340664.142625,3832789.4725,26.09,22.032,-4.058
340665.680375,3832793.84625,16.57,12.179,-4.391
340616.063625,3832661.39375,28.83,24.191,-4.639
340617.624,3832665.83625,21.73,21.973,0.243
340619.142,3832670.15625,15.07,25.273,10.203
340620.484625,3832674.4975,29.74,26.064,-3.676
340622.028,3832678.8825,15.29,23.445,8.155
340623.525625,3832683.13625,19.04,20.13,1.09
340625.046625,3832687.45625,24.71,13.973,-10.737
340626.593625,3832691.85,17.13,16.846,-0.284
340628.068,3832696.04,24.99,19.773,-5.217
340629.59,3832700.36,12.83,22.514,9.684
340631.148375,3832704.7875,26.04,19.265,-6.775
340632.675125,3832709.12375,23.36,23.415,0.055
340634.18875,3832713.4225,20.53,18.751,-1.779
340635.683,3832717.67,2.99,25.988,22.998
340637.205625,3832721.99,17.8,12.916,-4.884
340638.688,3832726.2025,32.87,17.778,-15.092
340640.189625,3832730.4675,25.3,10.681,-14.619
340641.699,3832734.75625,27.65,25.791,-1.859
340643.21625,3832739.0625,7.88,17.382,9.502
340644.764,3832743.4625,25.08,15.811,-9.269
340646.281,3832747.77,19.35,17.379,-1.971
340647.784,3832752.03875,18.71,19.055,0.345
340649.33275,3832756.4375,16.51,16.815,0.305
340652.367,3832765.05625,26.6,11.701,-14.899
340653.908875,3832769.43625,20.72,15.978,-4.742
340655.43,3832773.75625,-15.05,8.227,23.277
340656.929,3832778.0125,-1.84,27.339,29.179
340658.457625,3832782.05,-2.98,23.322,26.302
340659.977375,3832786.37,5.69,4.741,-0.949
340661.493,3832790.6825,22.98,23.356,0.376
340663.024375,3832795.04375,-16.79,14.776,31.566
340613.23575,3832662.39625,26.64,13.066,-13.574
340614.796375,3832666.8475,0.16,13.879,13.719
340616.304125,3832671.15,6.89,22.629,15.739
340617.650875,3832675.42875,16.77,13.665,-3.105
340619.187375,3832679.80625,24.25,24.572,0.322
340620.686375,3832684.0725,24.53,28.43,3.9
340622.216,3832688.43,21.73,22.932,1.202
340623.75,3832692.79875,-4.66,18.539,23.199
340625.220125,3832696.9875,17.25,18.779,1.529
340626.743125,3832701.32375,17.76,14.678,-3.082
340628.271125,3832705.675,12.17,14.702,2.532
340629.78525,3832709.9875,25.48,22.899,-2.581
340631.33475,3832714.4,28.71,22.256,-6.454
340632.895,3832718.8475,24.02,14.104,-9.916
340634.4145,3832723.175,11.78,17.822,6.042
340635.84725,3832727.25375,24.0,17.867,-6.133
340637.315125,3832731.43375,12.65,16.955,4.305
340638.805625,3832735.68,14.8,22.528,7.728
340640.33175,3832740.02625,25.74,13.739,-12.001
340641.882375,3832744.4425,27.56,10.369,-17.191
340644.821875,3832752.81125,9.99,14.089,4.099
340646.4035,3832757.31625,6.82,6.393,-0.427
340647.97725,3832761.80125,27.4,26.674,-0.726
340649.515375,3832766.18375,19.96,16.405,-3.555
340651.044625,3832770.5375,3.3,24.961,21.661
340652.5265,3832774.7575,5.43,15.883,10.453
340654.004125,3832778.96625,33.46,11.012,-22.448
340655.521625,3832783.03,24.9,14.18,-10.72
340657.052125,3832787.39375,18.55,19.028,0.478
340658.55675,3832791.685,9.44,5.009,-4.431
340660.073125,3832796.0125,-30.77,19.679,50.449
340610.547125,3832663.24375,16.22,16.911,0.691
340612.118125,3832667.71875,18.25,17.109,-1.141
340613.646,3832672.0675,9.76,6.037,-3.723
340614.965625,3832676.32125,11.62,22.394,10.774
340616.48875,3832680.6525,27.02,11.782,-15.238
340617.996625,3832684.9375,-8.75,23.838,32.588
340619.537875,3832689.32125,11.22,22.422,11.202
340621.106625,3832693.77875,13.62,23.763,10.143
340622.555875,3832697.9,-4.72,15.78,20.5
340624.027,3832702.07875,26.12,16.08,-10.04
340625.605375,3832706.57,30.86,20.755,-10.105
340627.147625,3832710.95375,13.48,23.499,10.019
340628.64725,3832715.21625,5.88,16.845,10.965
340630.185,3832719.59,12.22,14.045,1.825
340631.71875,3832723.94875,19.41,25.396,5.986
340633.173875,3832728.085,2.48,20.778,18.298
340634.65825,3832732.305,15.52,10.8,-4.72
340636.123875,3832736.47,-4.32,15.687,20.007
340637.669375,3832740.865,18.8,24.149,5.349
340639.241,3832745.3325,14.86,25.203,10.343
340640.75175,3832749.62625,2.61,19.726,17.116
340642.245375,3832753.87,12.05,16.829,4.779
340643.80725,3832758.3125,24.38,26.596,2.216
340645.3425,3832762.67625,25.83,24.247,-1.583
340646.855875,3832766.97875,11.21,15.385,4.175
340648.389875,3832771.34,23.62,20.716,-2.904
340649.91325,3832775.67,20.04,14.411,-5.629
340652.928375,3832783.9475,33.11,19.82,-13.29
340654.479125,3832788.35875,5.75,12.375,6.625
340655.99875,3832792.69125,25.21,22.723,-2.487
340657.538625,3832797.07375,19.41,-9.575,-28.985
340607.779,3832664.17125,17.63,11.669,-5.961
340609.35375,3832668.65875,21.58,10.488,-11.092
