gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340646.6925,3832660.8725,13.37,13.191,-0.179
340648.226125,3832665.0975,15.07,13.0,-2.07
340649.75225,3832669.41,10.47,13.376,2.906
340651.287375,3832673.745,13.26,14.097,0.837
340652.852125,3832678.1675,9.23,14.888,5.658
340654.455625,3832682.7,16.2,14.957,-1.243
340655.888875,3832686.7525,9.88,15.572,5.692
340657.397625,3832691.01375,18.42,14.525,-3.895
340658.91425,3832695.2975,17.16,14.473,-2.687
340660.460125,3832699.6675,14.93,17.833,2.903
340661.97225,3832703.94,14.4,15.452,1.052
340663.41625,3832708.0175,10.29,13.533,3.243
340664.935,3832712.31375,11.09,13.72,2.63
340666.48425,3832716.68625,17.45,12.856,-4.594
340668.03375,3832721.06625,15.47,15.742,0.272
340669.54275,3832725.33,13.61,11.756,-1.854
340671.04675,3832729.58,14.43,15.13,0.7
340672.59575,3832733.9575,17.01,12.416,-4.594
340674.152,3832738.35625,19.74,13.497,-6.243
340675.687375,3832742.69125,23.99,16.445,-7.545
340677.20275,3832746.975,21.76,20.526,-1.234
340678.7355,3832751.30875,20.72,13.615,-7.105
340680.24925,3832755.58375,15.6,14.747,-0.853
340681.799,3832759.96,24.99,28.183,3.193
340683.34025,3832764.3175,10.34,16.149,5.809
340684.823375,3832768.5075,12.49,12.314,-0.176
340686.320375,3832772.8125,24.4,18.212,-6.188
340687.81475,3832777.03125,15.29,17.045,1.755
340689.293625,3832781.2075,16.64,15.902,-0.738
340690.804875,3832785.47875,18.58,15.577,-3.003
340640.976125,3832653.20375,22.97,20.743,-2.227
340642.502375,3832657.525,23.25,15.665,-7.585
340644.052625,3832661.91125,13.86,13.436,-0.424
340645.566125,3832666.13875,11.34,11.344,0.004
340647.087125,3832670.44375,26.44,16.918,-9.522
340648.619625,3832674.7825,17.73,19.52,1.79
340650.1365,3832679.07625,15.89,17.878,1.988
340651.697,3832683.49125,18.01,19.072,1.062
340653.214375,3832687.79,17.59,17.315,-0.275
340654.725,3832692.06375,13.69,16.234,2.544
340656.246625,3832696.37125,11.37,11.706,0.336
340657.7895,3832700.73625,18.45,13.383,-5.067
340659.2865,3832704.975,9.94,13.68,3.74
340660.7295,3832709.055,11.96,13.237,1.277
340662.29025,3832713.475,11.12,12.941,1.821
340663.821,3832717.81,8.6,17.623,9.023
340665.330125,3832722.0775,11.4,14.689,3.289
340666.847875,3832726.37625,10.78,13.897,3.117
340668.37075,3832730.6875,14.65,14.59,-0.06
340669.939,3832735.1225,15.92,14.198,-1.722
340671.4645,3832739.44125,10.87,16.78,5.91
340672.968625,3832743.7,24.86,21.997,-2.863
340674.511,3832748.065,13.54,14.538,0.998
340676.05175,3832752.425,16.56,18.064,1.504
340677.583875,3832756.76125,9.18,14.689,5.509
340679.118375,3832761.02667,11.84,15.337,3.497
340680.62775,3832765.3775,19.58,15.37,-4.21
340682.091875,3832769.5225,10.58,12.564,1.984
340683.581375,3832773.7775,15.76,13.663,-2.097
340685.078125,3832778.01625,12.88,16.123,3.243
340686.5475,3832782.17125,19.48,15.299,-4.181
340688.069125,3832786.48125,12.16,15.512,3.352
340637.955,3832654.18375,7.17,10.24,3.07
340639.4715,3832658.47875,14.65,13.681,-0.969
340640.99,3832662.78,7.92,19.11,11.19
340642.495875,3832667.0325,24.8,13.983,-10.817
340644.03175,3832671.3825,15.51,12.984,-2.526
340645.535125,3832675.64,17.82,13.764,-4.056
340647.059625,3832679.955,18.69,15.786,-2.904
340648.620375,3832684.37625,14.12,15.67,1.55
340650.127625,3832688.645,15.26,15.142,-0.118
340651.645625,3832692.9425,19.05,10.56,-8.49
340653.163875,3832697.2425,14.93,14.523,-0.407
340654.699875,3832701.59,15.19,17.788,2.598
340656.2,3832705.8375,21.1,15.007,-6.093
340657.56575,3832709.7,13.35,14.269,0.919
340659.14625,3832714.1825,18.62,12.89,-5.73
340660.722875,3832718.645,9.66,9.131,-0.529
340662.266375,3832723.01375,17.75,16.73,-1.02
340663.786125,3832727.32,17.11,16.565,-0.545
340665.282,3832731.5525,9.67,15.376,5.706
340666.843375,3832735.9775,14.04,14.865,0.825
340668.392125,3832740.35875,24.12,24.487,0.367
340669.88575,3832744.58875,16.82,18.122,1.302
340671.3905,3832748.84875,11.76,15.831,4.071
340672.938,3832753.23375,19.77,24.439,4.669
340674.485375,3832757.61375,14.1,15.366,1.266
340676.015625,3832761.9475,9.04,11.071,2.031
340677.5485,3832766.28875,12.71,15.685,2.975
340679.03525,3832770.49875,27.8,21.218,-6.582
340680.513875,3832774.6975,11.34,14.41,3.07
340682.012875,3832778.94375,10.27,13.936,3.666
340683.5095,3832783.1825,14.36,16.058,1.698
340685.032125,3832787.49,15.2,16.44,1.24
340635.399875,3832654.99125,13.49,15.659,2.169
340636.933375,3832659.34,18.05,18.211,0.161
340638.472125,3832663.705,13.82,14.647,0.827
340639.949875,3832667.94875,16.22,12.348,-3.872
340641.477125,3832672.2775,11.87,11.203,-0.667
340642.987875,3832676.56375,13.31,12.334,-0.976
340644.519125,3832680.90625,11.75,14.096,2.346
340646.084875,3832685.34625,7.8,11.345,3.545
340647.592875,3832689.625,9.8,14.689,4.889
340649.10725,3832693.91875,10.95,13.298,2.348
340650.636375,3832698.2575,24.37,13.828,-10.542
340652.169625,3832702.6025,9.54,16.418,6.878
340653.661,3832706.8325,22.74,25.524,2.784
340655.1325,3832711.00875,22.02,23.901,1.881
340656.6615,3832715.34375,12.47,15.289,2.819
340658.14875,3832719.56,12.95,15.044,2.094
340659.686375,3832723.9225,12.95,13.686,0.736
340661.231625,3832728.305,12.17,13.188,1.018
340662.716625,3832732.51625,14.11,13.508,-0.602
340664.277,3832736.94125,13.7,13.708,0.008
340665.84125,3832741.37625,14.25,14.244,-0.006
340667.355875,3832745.67125,10.29,15.874,5.584
340668.878375,3832749.9925,19.07,11.727,-7.343
340670.395,3832754.29375,16.98,14.88,-2.1
340671.911625,3832758.59375,15.46,15.318,-0.142
340673.438875,3832762.92625,15.9,14.403,-1.497
340674.97825,3832767.29,16.23,14.44,-1.79
340676.464125,3832771.5075,13.34,13.671,0.331
340677.929875,3832775.64,18.56,14.377,-4.183
340679.420875,3832779.87125,17.06,14.469,-2.591
340680.9095,3832784.095,17.54,13.971,-3.569
340682.438,3832788.42875,17.73,14.204,-3.526
340632.633,3832655.93875,10.1,10.469,0.369
340634.163875,3832660.27875,10.76,13.746,2.986
340635.693625,3832664.61625,7.95,12.513,4.563
340637.157625,3832668.89,11.98,11.588,-0.392
340638.687875,3832673.22375,17.92,18.214,0.294
340640.201,3832677.5125,12.39,14.345,1.955
340641.731,3832681.84625,11.58,14.17,2.59
340643.294,3832686.27625,9.68,11.035,1.355
340644.790625,3832690.52,12.45,15.052,2.602
340646.302625,3832694.8,18.25,16.528,-1.722
340647.833625,3832699.1375,8.79,13.683,4.893
340649.374375,3832703.50375,17.48,17.52,0.04
340650.88125,3832707.7725,13.45,15.443,1.993
340652.339,3832711.91,22.78,16.13,-6.65
340653.87325,3832716.25,15.18,13.123,-2.057
340655.391,3832720.5525,14.12,13.439,-0.681
340656.91,3832724.85625,22.16,16.148,-6.012
340658.419875,3832729.13375,15.72,14.645,-1.075
340659.93075,3832733.4175,12.63,15.606,2.976
340661.489375,3832737.8325,13.08,14.306,1.226
340663.031,3832742.2,14.62,14.241,-0.379
340664.541125,3832746.48,12.38,14.422,2.042
340666.07275,3832750.8175,10.12,15.235,5.115
340667.604,3832755.15625,17.44,13.935,-3.505
340669.126125,3832759.47,15.48,16.564,1.084
340670.655625,3832763.8025,11.34,13.747,2.407
340672.183,3832768.1325,12.95,14.975,2.025
340673.672625,3832772.3525,15.63,14.122,-1.508
340675.167625,3832776.52,14.77,16.213,1.443
340676.674,3832780.79125,13.38,14.177,0.797
340678.171125,3832785.0375,15.64,15.175,-0.465
340679.697375,3832789.36375,14.4,15.003,0.603
340629.882625,3832656.90125,13.97,13.923,-0.047
340631.42475,3832661.27375,13.28,11.909,-1.371
340632.94275,3832665.5825,11.53,12.748,1.218
340634.385875,3832669.81125,9.75,13.0,3.25
340635.932,3832674.1975,11.21,10.049,-1.161
340637.455625,3832678.515,9.48,11.615,2.135
340638.984375,3832682.8475,14.7,14.173,-0.527
340640.526625,3832687.22125,11.85,13.822,1.972
340642.012375,3832691.435,11.24,12.168,0.928
340643.53675,3832695.75375,14.06,15.805,1.745
340645.064625,3832700.085,17.48,11.83,-5.65
340646.598625,3832704.4325,15.39,12.451,-2.939
340648.12275,3832708.75375,14.42,12.599,-1.821
340649.57025,3832712.86,17.05,13.576,-3.474
340651.0775,3832717.13,12.45,14.011,1.561
340652.61875,3832721.495,14.95,16.436,1.486
340654.148375,3832725.8325,12.55,18.04,5.49
340655.6605,3832730.12,15.24,14.684,-0.556
340657.16625,3832734.39,11.9,15.047,3.147
340658.72775,3832738.815,22.75,17.66,-5.09
340660.263875,3832743.16875,12.24,11.216,-1.024
340661.764375,3832747.42125,18.08,15.788,-2.292
340663.30175,3832751.77625,14.68,17.077,2.397
340664.83525,3832756.1275,15.82,14.128,-1.692
340666.353,3832760.43125,15.83,14.345,-1.485
340667.888625,3832764.7825,13.43,16.193,2.763
340669.43025,3832769.15,12.63,11.977,-0.653
340670.897,3832773.30875,12.66,13.268,0.608
340672.388375,3832777.4575,17.27,14.264,-3.006
340673.901375,3832781.75125,18.1,15.34,-2.76
340675.39175,3832785.9775,15.29,14.797,-0.493
340676.917125,3832790.305,17.37,14.269,-3.101
340627.53225,3832657.50625,17.48,14.392,-3.088
340629.068375,3832661.875,12.92,15.329,2.409
340630.598625,3832666.225,9.67,11.896,2.226
340632.05525,3832670.565,9.41,15.854,6.444
340633.590625,3832674.9275,22.83,12.766,-10.064
340635.089375,3832679.185,11.71,10.303,-1.407
340636.611625,3832683.51125,13.5,9.008,-4.492
340638.169,3832687.93375,16.98,12.398,-4.582
340639.659375,3832692.17,11.52,13.214,1.694
340641.182875,3832696.49875,17.73,25.565,7.835
340642.739125,3832700.92,22.8,23.731,0.931
340644.263,3832705.25,22.81,16.536,-6.274
340645.754,3832709.485,15.07,15.232,0.162
340647.22075,3832713.655,14.41,15.458,1.048
340648.73525,3832717.95625,13.92,19.466,5.546
340650.2285,3832722.19875,11.36,12.072,0.712
340651.735125,3832726.47625,14.36,12.181,-2.179
340654.779,3832735.125,17.85,16.011,-1.839
340656.331875,3832739.5375,14.19,14.569,0.379
340657.874,3832743.91875,16.18,15.057,-1.123
340659.345875,3832748.0975,10.16,16.205,6.045
340660.87925,3832752.4575,19.16,14.612,-4.548
340662.41725,3832756.82875,18.07,14.928,-3.142
340663.910625,3832761.06875,13.38,15.342,1.962
340665.424125,3832765.37,12.31,12.444,0.134
340666.945125,3832769.69125,15.13,14.68,-0.45
340671.491375,3832782.49625,18.59,14.914,-3.676
340672.9935,3832786.7675,23.42,22.712,-0.708
340674.523375,3832791.11875,17.5,14.581,-2.919
340624.234125,3832658.58875,11.48,12.276,0.796
340625.7845,3832662.98875,13.96,14.97,1.01
340627.303,3832667.29875,21.07,23.803,2.733
340628.728875,3832671.58625,22.03,14.963,-7.067
340630.27925,3832675.9825,13.17,19.249,6.079
340631.779875,3832680.23875,8.57,11.807,3.237
340633.286875,3832684.515,6.03,12.242,6.212
340634.842125,3832688.92375,17.36,16.238,-1.122
340636.346375,3832693.195,14.21,15.108,0.898
340637.867625,3832697.505,11.0,13.426,2.426
340639.41575,3832701.8975,14.76,12.802,-1.958
340640.946125,3832706.23625,9.18,13.199,4.019
340642.45775,3832710.5275,14.24,17.933,3.693
340643.94725,3832714.7525,14.47,13.597,-0.873
340645.47175,3832719.0725,14.28,13.288,-0.992
340646.977875,3832723.3475,11.29,14.05,2.76
340648.488125,3832727.63,16.67,15.823,-0.847
340649.986625,3832731.87875,13.25,15.49,2.24
340651.487375,3832736.135,15.67,13.671,-1.999
340653.05175,3832740.575,16.69,18.45,1.76
340654.60175,3832744.97125,16.47,15.391,-1.079
340656.089625,3832749.19125,16.76,12.239,-4.521
340657.6235,3832753.54,13.19,15.08,1.89
340659.15425,3832757.88375,10.52,14.202,3.682
340660.661875,3832762.15875,13.53,12.913,-0.617
340662.201375,3832766.525,16.75,13.798,-2.952
340663.73025,3832770.8625,11.05,13.578,2.528
340666.738375,3832779.2525,15.92,15.081,-0.839
340668.270625,3832783.60625,14.9,14.214,-0.686
340669.75875,3832787.8325,14.59,15.178,0.588
340671.285125,3832792.16375,13.12,13.221,0.101
340621.4805,3832659.50875,14.55,11.259,-3.291
340623.016125,3832663.86875,12.04,11.588,-0.452
340624.525375,3832668.155,9.3,8.901,-0.399
340625.950625,3832672.4975,11.68,12.53,0.85
340627.499875,3832676.89125,14.46,16.077,1.617
340628.994,3832681.13,19.0,10.288,-8.712
340630.51275,3832685.43625,14.92,18.26,3.34
340632.074375,3832689.86625,5.97,11.344,5.374
340633.540375,3832694.025,11.44,13.738,2.298
340635.0685,3832698.35875,21.64,10.129,-11.511
340636.645375,3832702.82875,16.02,14.302,-1.718
340638.184375,3832707.1925,13.33,15.346,2.016
340639.71675,3832711.5425,21.67,11.513,-10.157
340641.08625,3832715.4275,14.49,14.571,0.081
340642.62875,3832719.8025,14.95,13.377,-1.573
340644.16825,3832724.165,15.31,15.067,-0.243
340645.693,3832728.49125,18.65,17.235,-1.415
340647.192625,3832732.745,11.87,13.616,1.746
340648.6705,3832736.935,9.41,16.183,6.773
340650.218,3832741.32375,12.92,12.729,-0.191
340651.772625,3832745.73375,9.53,13.43,3.9
340653.279875,3832750.00625,16.75,15.731,-1.019
340656.31525,3832758.61625,21.93,19.685,-2.245
340657.872875,3832763.03625,17.3,16.3,-1.0
340660.93475,3832771.72,11.69,11.743,0.053
340662.431625,3832775.96375,4.25,16.585,12.335
340663.912875,3832779.9875,15.77,13.832,-1.938
340665.419375,3832784.26875,11.27,13.617,2.347
340666.954,3832788.6275,13.65,25.018,11.368
340668.4875,3832792.9825,10.63,13.755,3.125
340618.7585,3832660.45625,17.16,12.915,-4.245
340620.315125,3832664.88,17.78,17.223,-0.557
340621.827625,3832669.1775,17.42,11.302,-6.118
340623.205125,3832673.43125,9.15,9.182,0.032
340624.725625,3832677.7475,15.66,13.609,-2.051
340626.198625,3832681.93,13.79,13.096,-0.694
340627.723625,3832686.26,12.27,13.659,1.389
340629.3,3832690.73625,15.66,14.909,-0.751
340630.808125,3832695.02,19.15,14.911,-4.239
340632.313875,3832699.29125,16.99,18.322,1.332
340633.839125,3832703.625,10.39,14.505,4.115
340635.340375,3832707.8875,15.77,15.29,-0.48
340636.861,3832712.205,11.88,14.574,2.694
340638.37475,3832716.505,10.34,14.648,4.308
340639.8745,3832720.76125,11.6,15.332,3.732
340641.352,3832724.955,12.69,13.674,0.984
340642.852875,3832729.215,10.33,12.676,2.346
340644.363125,3832733.5025,15.2,15.949,0.749
340645.885,3832737.825,14.78,15.683,0.903
340647.443625,3832742.2475,11.24,12.82,1.58
340648.97425,3832746.59625,20.2,11.501,-8.699
340650.489375,3832750.8975,18.13,14.692,-3.438
340652.0315,3832755.275,13.5,12.566,-0.934
340653.53,3832759.53,15.73,13.715,-2.015
340655.017375,3832763.75125,14.6,13.704,-0.896
340656.56675,3832768.1525,18.01,20.053,2.043
340658.10225,3832772.5125,12.38,13.619,1.239
340659.613625,3832776.8025,13.08,15.183,2.103
340661.128625,3832780.90125,16.94,15.746,-1.194
340662.62325,3832785.15625,12.01,15.836,3.826
340664.142625,3832789.4725,24.52,17.581,-6.939
340665.680375,3832793.84625,11.22,11.265,0.045
340616.063625,3832661.39375,11.99,14.944,2.954
340617.624,3832665.83625,7.16,9.813,2.653
340619.142,3832670.15625,14.74,16.722,1.982
340620.484625,3832674.4975,14.22,24.556,10.336
340622.028,3832678.8825,18.45,14.297,-4.153
340623.525625,3832683.13625,13.74,14.415,0.675
340625.046625,3832687.45625,13.6,11.123,-2.477
340626.593625,3832691.85,11.42,14.1,2.68
340628.068,3832696.04,10.74,14.184,3.444
340629.59,3832700.36,29.56,22.142,-7.418
340631.148375,3832704.7875,9.94,11.015,1.075
340632.675125,3832709.12375,12.25,17.98,5.73
340634.18875,3832713.4225,15.34,16.775,1.435
340635.683,3832717.67,9.71,12.963,3.253
340637.205625,3832721.99,14.1,15.544,1.444
340638.688,3832726.2025,7.93,10.985,3.055
340640.189625,3832730.4675,15.59,17.278,1.688
340641.699,3832734.75625,15.11,14.578,-0.532
340643.21625,3832739.0625,14.52,12.214,-2.306
340644.764,3832743.4625,12.32,13.933,1.613
340646.281,3832747.77,13.68,15.463,1.783
340647.784,3832752.03875,14.17,14.822,0.652
340649.33275,3832756.4375,12.17,15.01,2.84
340652.367,3832765.05625,12.84,14.469,1.629
340653.908875,3832769.43625,11.15,15.547,4.397
340655.43,3832773.75625,13.63,13.776,0.146
340656.929,3832778.0125,15.95,15.421,-0.529
340658.457625,3832782.05,6.05,15.134,9.084
340659.977375,3832786.37,12.67,15.297,2.627
340661.493,3832790.6825,17.81,14.43,-3.38
340663.024375,3832795.04375,15.09,12.123,-2.967
340613.23575,3832662.39625,21.55,13.818,-7.732
340614.796375,3832666.8475,10.7,12.315,1.615
340616.304125,3832671.15,8.04,15.937,7.897
340617.650875,3832675.42875,16.56,15.024,-1.536
340619.187375,3832679.80625,13.41,16.217,2.807
340620.686375,3832684.0725,9.35,14.705,5.355
340622.216,3832688.43,27.8,28.129,0.329
340623.75,3832692.79875,13.73,13.951,0.221
340625.220125,3832696.9875,14.13,13.314,-0.816
340626.743125,3832701.32375,16.26,15.455,-0.805
340628.271125,3832705.675,17.09,14.007,-3.083
340629.78525,3832709.9875,16.76,16.505,-0.255
340631.33475,3832714.4,20.95,24.994,4.044
340632.895,3832718.8475,15.96,12.799,-3.161
340634.4145,3832723.175,14.68,16.748,2.068
340635.84725,3832727.25375,10.55,12.417,1.867
340637.315125,3832731.43375,16.22,14.129,-2.091
340638.805625,3832735.68,13.62,13.81,0.19
340640.33175,3832740.02625,17.83,14.764,-3.066
340641.882375,3832744.4425,13.12,13.756,0.636
340644.821875,3832752.81125,17.82,15.407,-2.413
340646.4035,3832757.31625,15.91,14.43,-1.48
340647.97725,3832761.80125,20.38,16.296,-4.084
340649.515375,3832766.18375,12.49,14.19,1.7
340651.044625,3832770.5375,10.1,16.202,6.102
340652.5265,3832774.7575,14.5,13.547,-0.953
340654.004125,3832778.96625,18.12,14.928,-3.192
340655.521625,3832783.03,14.9,14.265,-0.635
340657.052125,3832787.39375,18.35,11.911,-6.439
340658.55675,3832791.685,11.15,14.084,2.934
340660.073125,3832796.0125,5.99,14.113,8.123
340610.547125,3832663.24375,16.83,12.543,-4.287
340612.118125,3832667.71875,10.55,11.017,0.467
340613.646,3832672.0675,12.83,14.047,1.217
340614.965625,3832676.32125,14.1,14.736,0.636
340616.48875,3832680.6525,16.24,15.482,-0.758
340617.996625,3832684.9375,16.41,14.114,-2.296
340619.537875,3832689.32125,16.71,13.786,-2.924
340621.106625,3832693.77875,29.2,18.09,-11.11
340622.555875,3832697.9,14.83,13.487,-1.343
340624.027,3832702.07875,11.05,14.542,3.492
340625.605375,3832706.57,19.89,17.369,-2.521
340627.147625,3832710.95375,16.32,12.752,-3.568
340628.64725,3832715.21625,12.98,16.232,3.252
340630.185,3832719.59,15.53,15.571,0.041
340631.71875,3832723.94875,20.35,18.685,-1.665
340633.173875,3832728.085,10.78,9.96,-0.82
340634.65825,3832732.305,12.3,13.734,1.434
340636.123875,3832736.47,11.12,14.855,3.735
340637.669375,3832740.865,14.73,10.407,-4.323
340639.241,3832745.3325,18.48,15.305,-3.175
340640.75175,3832749.62625,12.73,14.7,1.97
340642.245375,3832753.87,15.68,13.776,-1.904
340643.80725,3832758.3125,19.81,18.3,-1.51
340645.3425,3832762.67625,15.51,14.199,-1.311
340646.855875,3832766.97875,18.4,13.018,-5.382
340648.389875,3832771.34,18.21,18.542,0.332
340649.91325,3832775.67,15.34,13.566,-1.774
340652.928375,3832783.9475,9.1,14.994,5.894
340654.479125,3832788.35875,17.97,17.189,-0.781
340655.99875,3832792.69125,9.3,12.411,3.111
340657.538625,3832797.07375,14.34,12.174,-2.166
340607.779,3832664.17125,11.07,13.471,2.401
340609.35375,3832668.65875,13.67,13.128,-0.542
340610.868875,3832672.98125,8.1,13.819,5.719
340612.205625,3832677.325,22.32,18.242,-4.078
