gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340672.171375,3832724.5075,56.27,56.892,0.622
340673.698875,3832728.8225,56.79,56.325,-0.465
340675.271625,3832733.2675,55.51,54.675,-0.835
340676.821875,3832737.6525,52.76,55.583,2.823
340678.371875,3832742.02875,59.53,59.535,0.005
340679.882,3832746.29875,57.44,54.234,-3.206
340681.397625,3832750.58125,60.56,56.104,-4.456
340682.926875,3832754.90375,54.53,54.737,0.207
340684.446125,3832759.1975,57.28,55.475,-1.805
340685.98325,3832763.5425,48.92,55.805,6.885
340687.469,3832767.74125,53.15,47.791,-5.359
340688.943875,3832772.015,55.58,55.539,-0.041
340690.431625,3832776.21375,58.98,55.639,-3.341
340691.914,3832780.4025,51.26,48.315,-2.945
340693.447625,3832784.735,56.51,57.077,0.567
340643.636,3832652.24,57.73,58.347,0.617
340645.150125,3832656.51875,61.21,59.202,-2.008
340646.6925,3832660.8725,51.96,57.756,5.796
340648.226125,3832665.0975,52.92,56.734,3.814
340649.75225,3832669.41,57.13,57.827,0.697
340651.287375,3832673.745,55.13,55.554,0.424
340652.852125,3832678.1675,51.7,55.404,3.704
340654.455625,3832682.7,54.73,57.431,2.701
340655.888875,3832686.7525,54.42,58.042,3.622
340657.397625,3832691.01375,52.0,54.761,2.761
340658.91425,3832695.2975,55.79,55.224,-0.566
340660.460125,3832699.6675,52.12,55.213,3.093
340661.97225,3832703.94,51.14,53.704,2.564
340663.41625,3832708.0175,52.44,53.392,0.952
340664.935,3832712.31375,52.87,55.261,2.391
340666.48425,3832716.68625,57.93,51.832,-6.098
340668.03375,3832721.06625,59.3,58.266,-1.034
340669.54275,3832725.33,54.8,54.797,-0.00299999999999
340671.04675,3832729.58,60.57,54.513,-6.057
340672.59575,3832733.9575,53.59,54.795,1.205
340674.152,3832738.35625,55.82,57.2,1.38
340675.687375,3832742.69125,56.88,55.27,-1.61
340677.20275,3832746.975,58.8,57.233,-1.567
340678.7355,3832751.30875,57.58,57.867,0.287
340680.24925,3832755.58375,53.09,56.6,3.51
340681.799,3832759.96,58.34,56.946,-1.394
340683.34025,3832764.3175,53.33,54.758,1.428
340684.823375,3832768.5075,56.6,55.852,-0.748
340686.320375,3832772.8125,57.4,57.11,-0.29
340687.81475,3832777.03125,61.28,56.804,-4.476
340689.293625,3832781.2075,54.85,58.203,3.353
340690.804875,3832785.47875,58.31,57.018,-1.292
340640.976125,3832653.20375,62.44,60.676,-1.764
340642.502375,3832657.525,58.84,58.102,-0.738
340644.052625,3832661.91125,61.49,60.217,-1.273
340645.566125,3832666.13875,56.2,57.116,0.916
340647.087125,3832670.44375,62.35,56.044,-6.306
340648.619625,3832674.7825,55.27,58.752,3.482
340650.1365,3832679.07625,55.85,57.794,1.944
340651.697,3832683.49125,53.82,58.285,4.465
340653.214375,3832687.79,56.47,55.311,-1.159
340654.725,3832692.06375,54.97,55.803,0.833
340656.246625,3832696.37125,54.65,59.37,4.72
340657.7895,3832700.73625,53.12,57.392,4.272
340659.2865,3832704.975,49.51,56.242,6.732
340660.7295,3832709.055,55.26,55.48,0.22
340662.29025,3832713.475,55.33,57.902,2.572
340663.821,3832717.81,49.06,55.256,6.196
340665.330125,3832722.0775,64.59,53.811,-10.779
340666.847875,3832726.37625,51.4,57.504,6.104
340668.37075,3832730.6875,58.05,57.253,-0.797
340669.939,3832735.1225,57.87,57.297,-0.573
340671.4645,3832739.44125,57.87,57.789,-0.081
340672.968625,3832743.7,58.99,59.642,0.652
340674.511,3832748.065,57.85,59.9,2.05
340676.05175,3832752.425,51.45,58.679,7.229
340677.583875,3832756.76125,52.26,57.35,5.09
340679.118375,3832761.02667,55.1,60.094,4.994
340680.62775,3832765.3775,56.29,58.182,1.892
340682.091875,3832769.5225,57.33,55.775,-1.555
340683.581375,3832773.7775,59.43,55.652,-3.778
340685.078125,3832778.01625,55.31,59.319,4.009
340686.5475,3832782.17125,59.69,56.036,-3.654
340688.069125,3832786.48125,58.27,59.763,1.493
340637.955,3832654.18375,43.16,47.783,4.623
340639.4715,3832658.47875,56.1,57.946,1.846
340640.99,3832662.78,51.37,57.422,6.052
340642.495875,3832667.0325,57.73,56.643,-1.087
340644.03175,3832671.3825,57.56,58.195,0.635
340645.535125,3832675.64,60.64,54.53,-6.11
340647.059625,3832679.955,57.26,58.517,1.257
340648.620375,3832684.37625,55.21,57.248,2.038
340650.127625,3832688.645,56.58,54.735,-1.845
340651.645625,3832692.9425,56.61,55.264,-1.346
340653.163875,3832697.2425,55.09,57.097,2.007
340654.699875,3832701.59,52.62,56.259,3.639
340656.2,3832705.8375,58.25,55.947,-2.303
340657.56575,3832709.7,58.69,55.389,-3.301
340659.14625,3832714.1825,62.52,51.488,-11.032
340660.722875,3832718.645,45.12,45.885,0.765
340662.266375,3832723.01375,54.51,57.656,3.146
340663.786125,3832727.32,53.82,55.232,1.412
340665.282,3832731.5525,59.42,58.937,-0.483
340666.843375,3832735.9775,55.72,55.763,0.043
340668.392125,3832740.35875,54.79,56.076,1.286
340669.88575,3832744.58875,55.27,55.717,0.447
340671.3905,3832748.84875,52.86,56.17,3.31
340672.938,3832753.23375,57.37,58.392,1.022
340674.485375,3832757.61375,56.96,60.734,3.774
340676.015625,3832761.9475,47.52,45.819,-1.701
340677.5485,3832766.28875,60.43,56.315,-4.115
340679.03525,3832770.49875,61.2,55.815,-5.385
340680.513875,3832774.6975,54.31,58.288,3.978
340682.012875,3832778.94375,60.8,58.221,-2.579
340683.5095,3832783.1825,54.74,61.078,6.338
340685.032125,3832787.49,67.33,62.871,-4.459
340635.399875,3832654.99125,56.87,56.85,-0.02
340636.933375,3832659.34,58.45,56.691,-1.759
340638.472125,3832663.705,64.25,58.35,-5.9
340639.949875,3832667.94875,55.3,58.725,3.425
340641.477125,3832672.2775,60.18,57.621,-2.559
340642.987875,3832676.56375,58.49,56.378,-2.112
340644.519125,3832680.90625,51.85,56.016,4.166
340646.084875,3832685.34625,54.21,57.469,3.259
340647.592875,3832689.625,58.31,56.964,-1.346
340649.10725,3832693.91875,61.42,56.585,-4.835
340650.636375,3832698.2575,59.54,57.481,-2.059
340652.169625,3832702.6025,51.53,56.448,4.918
340653.661,3832706.8325,59.52,58.784,-0.736
340655.1325,3832711.00875,60.31,60.259,-0.051
340656.6615,3832715.34375,59.43,59.405,-0.025
340658.14875,3832719.56,54.46,58.12,3.66
340659.686375,3832723.9225,53.72,54.723,1.003
340661.231625,3832728.305,53.54,55.647,2.107
340662.716625,3832732.51625,56.52,56.578,0.058
340664.277,3832736.94125,57.09,55.202,-1.888
340665.84125,3832741.37625,59.45,57.782,-1.668
340667.355875,3832745.67125,52.01,59.787,7.777
340668.878375,3832749.9925,58.76,57.703,-1.057
340670.395,3832754.29375,55.34,57.589,2.249
340671.911625,3832758.59375,64.57,58.23,-6.34
340673.438875,3832762.92625,65.12,66.65,1.53
340674.97825,3832767.29,66.01,60.215,-5.795
340676.464125,3832771.5075,59.53,63.602,4.072
340677.929875,3832775.64,55.72,59.788,4.068
340679.420875,3832779.87125,58.06,55.888,-2.172
340680.9095,3832784.095,69.09,59.323,-9.767
340682.438,3832788.42875,65.61,58.142,-7.468
340632.633,3832655.93875,57.11,53.05,-4.06
340634.163875,3832660.27875,55.82,54.71,-1.11
340635.693625,3832664.61625,59.93,55.383,-4.547
340637.157625,3832668.89,57.17,57.433,0.263
340638.687875,3832673.22375,56.66,57.795,1.135
340640.201,3832677.5125,55.59,58.567,2.977
340641.731,3832681.84625,61.76,57.555,-4.205
340643.294,3832686.27625,55.15,58.862,3.712
340644.790625,3832690.52,55.96,56.753,0.793
340646.302625,3832694.8,59.34,59.583,0.243
340647.833625,3832699.1375,51.78,55.775,3.995
340649.374375,3832703.50375,52.91,57.154,4.244
340650.88125,3832707.7725,53.26,56.277,3.017
340652.339,3832711.91,57.15,56.221,-0.929
340653.87325,3832716.25,60.31,57.995,-2.315
340655.391,3832720.5525,60.86,56.862,-3.998
340656.91,3832724.85625,56.54,56.328,-0.212
340658.419875,3832729.13375,62.45,56.774,-5.676
340659.93075,3832733.4175,51.62,55.645,4.025
340661.489375,3832737.8325,54.85,56.734,1.884
340663.031,3832742.2,60.31,56.39,-3.92
340664.541125,3832746.48,55.72,58.501,2.781
340666.07275,3832750.8175,55.98,60.544,4.564
340667.604,3832755.15625,75.36,58.803,-16.557
340669.126125,3832759.47,59.56,61.84,2.28
340670.655625,3832763.8025,54.18,61.425,7.245
340672.183,3832768.1325,66.65,61.34,-5.31
340673.672625,3832772.3525,58.94,61.428,2.488
340675.167625,3832776.52,59.77,62.567,2.797
340676.674,3832780.79125,61.04,59.143,-1.897
340678.171125,3832785.0375,70.78,58.709,-12.071
340679.697375,3832789.36375,57.14,61.802,4.662
340629.882625,3832656.90125,56.92,58.634,1.714
340631.42475,3832661.27375,57.19,55.522,-1.668
340632.94275,3832665.5825,54.79,55.178,0.388
340634.385875,3832669.81125,51.36,56.693,5.333
340635.932,3832674.1975,50.31,50.913,0.603
340637.455625,3832678.515,54.06,56.644,2.584
340638.984375,3832682.8475,59.85,57.377,-2.473
340640.526625,3832687.22125,57.68,59.098,1.418
340642.012375,3832691.435,60.72,56.438,-4.282
340643.53675,3832695.75375,52.95,58.076,5.126
340645.064625,3832700.085,57.26,55.605,-1.655
340646.598625,3832704.4325,55.98,53.773,-2.207
340648.12275,3832708.75375,59.48,59.041,-0.439
340649.57025,3832712.86,62.21,57.302,-4.908
340651.0775,3832717.13,54.78,62.467,7.687
340652.61875,3832721.495,54.08,55.518,1.438
340654.148375,3832725.8325,56.2,60.526,4.326
340655.6605,3832730.12,57.32,58.084,0.764
340657.16625,3832734.39,59.12,57.546,-1.574
340658.72775,3832738.815,59.5,57.037,-2.463
340660.263875,3832743.16875,57.21,58.557,1.347
340661.764375,3832747.42125,60.06,58.971,-1.089
340663.30175,3832751.77625,57.17,58.898,1.728
340664.83525,3832756.1275,61.16,59.372,-1.788
340666.353,3832760.43125,61.25,60.478,-0.772
340667.888625,3832764.7825,55.96,57.911,1.951
340669.43025,3832769.15,61.56,57.798,-3.762
340670.897,3832773.30875,61.25,60.223,-1.027
340672.388375,3832777.4575,65.63,61.668,-3.962
340673.901375,3832781.75125,60.32,59.67,-0.65
340675.39175,3832785.9775,68.83,60.317,-8.513
340676.917125,3832790.305,62.14,62.742,0.602
340627.53225,3832657.50625,56.86,57.682,0.822
340629.068375,3832661.875,57.61,55.499,-2.111
340630.598625,3832666.225,52.08,57.801,5.721
340632.05525,3832670.565,49.22,57.808,8.588
340633.590625,3832674.9275,60.97,57.934,-3.036
340635.089375,3832679.185,54.66,47.609,-7.051
340636.611625,3832683.51125,59.53,55.378,-4.152
340638.169,3832687.93375,59.43,57.822,-1.608
340639.659375,3832692.17,55.4,59.909,4.509
340641.182875,3832696.49875,56.2,56.755,0.555
340642.739125,3832700.92,62.6,58.53,-4.07
340644.263,3832705.25,57.28,57.219,-0.061
340645.754,3832709.485,62.99,57.902,-5.088
340647.22075,3832713.655,58.68,60.199,1.519
340648.73525,3832717.95625,58.81,56.811,-1.999
340650.2285,3832722.19875,54.15,58.428,4.278
340651.735125,3832726.47625,56.65,53.704,-2.946
340654.779,3832735.125,55.81,56.355,0.545
340656.331875,3832739.5375,61.25,58.336,-2.914
340657.874,3832743.91875,53.13,58.334,5.204
340659.345875,3832748.0975,58.99,57.966,-1.024
340660.87925,3832752.4575,60.75,59.897,-0.853
340662.41725,3832756.82875,56.43,57.809,1.379
340663.910625,3832761.06875,59.48,59.772,0.292
340665.424125,3832765.37,55.24,69.824,14.584
340666.945125,3832769.69125,59.97,60.009,0.039
340671.491375,3832782.49625,66.58,61.505,-5.075
340672.9935,3832786.7675,64.9,60.8,-4.1
340674.523375,3832791.11875,58.07,61.038,2.968
340624.234125,3832658.58875,52.16,54.313,2.153
340625.7845,3832662.98875,56.91,59.119,2.209
340627.303,3832667.29875,59.89,60.448,0.558
340628.728875,3832671.58625,59.54,55.802,-3.738
340630.27925,3832675.9825,61.26,56.319,-4.941
340631.779875,3832680.23875,57.36,55.365,-1.995
340633.286875,3832684.515,56.17,57.597,1.427
340634.842125,3832688.92375,51.96,56.257,4.297
340636.346375,3832693.195,51.65,56.816,5.166
340637.867625,3832697.505,60.1,60.26,0.16
340639.41575,3832701.8975,62.16,55.259,-6.901
340640.946125,3832706.23625,59.33,58.808,-0.522
340642.45775,3832710.5275,55.72,57.855,2.135
340643.94725,3832714.7525,60.0,61.132,1.132
340645.47175,3832719.0725,54.69,58.896,4.206
340646.977875,3832723.3475,63.54,57.957,-5.583
340648.488125,3832727.63,56.45,58.231,1.781
340649.986625,3832731.87875,59.08,56.119,-2.961
340651.487375,3832736.135,60.15,57.408,-2.742
340653.05175,3832740.575,54.59,59.329,4.739
340654.60175,3832744.97125,61.44,62.954,1.514
340656.089625,3832749.19125,60.29,58.702,-1.588
340657.6235,3832753.54,55.68,57.605,1.925
340659.15425,3832757.88375,63.22,62.033,-1.187
340660.661875,3832762.15875,64.43,59.855,-4.575
340662.201375,3832766.525,60.32,57.269,-3.051
340663.73025,3832770.8625,54.8,57.302,2.502
340666.738375,3832779.2525,61.75,62.536,0.786
340668.270625,3832783.60625,63.94,59.613,-4.327
340669.75875,3832787.8325,61.66,58.12,-3.54
340671.285125,3832792.16375,59.77,59.848,0.078
340621.4805,3832659.50875,55.22,54.656,-0.564
340623.016125,3832663.86875,53.5,56.517,3.017
340624.525375,3832668.155,50.3,48.706,-1.594
340625.950625,3832672.4975,56.34,59.596,3.256
340627.499875,3832676.89125,60.74,57.411,-3.329
340628.994,3832681.13,55.66,56.16,0.5
340630.51275,3832685.43625,57.95,58.853,0.903
340632.074375,3832689.86625,42.45,51.984,9.534
340633.540375,3832694.025,51.04,56.525,5.485
340635.0685,3832698.35875,58.18,54.932,-3.248
340636.645375,3832702.82875,55.74,58.562,2.822
340638.184375,3832707.1925,58.79,58.273,-0.517
340639.71675,3832711.5425,58.33,54.58,-3.75
340641.08625,3832715.4275,52.83,55.847,3.017
340642.62875,3832719.8025,61.09,60.052,-1.038
340644.16825,3832724.165,57.55,56.687,-0.863
340645.693,3832728.49125,54.72,60.266,5.546
340647.192625,3832732.745,56.59,57.452,0.862
340648.6705,3832736.935,57.95,58.791,0.841
340650.218,3832741.32375,58.59,59.452,0.862
340651.772625,3832745.73375,60.13,58.939,-1.191
340653.279875,3832750.00625,72.34,60.157,-12.183
340656.31525,3832758.61625,68.74,58.173,-10.567
340657.872875,3832763.03625,71.48,62.36,-9.12
340660.93475,3832771.72,57.33,59.944,2.614
340662.431625,3832775.96375,60.19,60.334,0.144
340663.912875,3832779.9875,55.83,59.532,3.702
340665.419375,3832784.26875,61.46,66.238,4.778
340666.954,3832788.6275,59.66,61.316,1.656
340668.4875,3832792.9825,56.14,58.956,2.816
340618.7585,3832660.45625,56.77,56.043,-0.727
340620.315125,3832664.88,56.95,59.982,3.032
340621.827625,3832669.1775,57.1,54.618,-2.482
340623.205125,3832673.43125,56.03,49.888,-6.142
340624.725625,3832677.7475,55.23,59.177,3.947
340626.198625,3832681.93,53.67,56.177,2.507
340627.723625,3832686.26,56.08,56.157,0.077
340629.3,3832690.73625,57.52,56.919,-0.601
340630.808125,3832695.02,60.73,58.161,-2.569
340632.313875,3832699.29125,59.75,59.041,-0.709
340633.839125,3832703.625,57.39,58.17,0.78
340635.340375,3832707.8875,58.51,55.356,-3.154
340636.861,3832712.205,53.62,58.166,4.546
340638.37475,3832716.505,54.39,56.454,2.064
340639.8745,3832720.76125,57.16,55.771,-1.389
340641.352,3832724.955,58.8,58.162,-0.638
340642.852875,3832729.215,58.73,56.891,-1.839
340644.363125,3832733.5025,56.88,56.558,-0.322
340645.885,3832737.825,63.28,57.5,-5.78
340647.443625,3832742.2475,63.04,57.955,-5.085
340648.97425,3832746.59625,59.69,56.493,-3.197
340650.489375,3832750.8975,57.26,63.951,6.691
340652.0315,3832755.275,65.4,61.698,-3.702
340653.53,3832759.53,62.47,60.62,-1.85
340655.017375,3832763.75125,62.38,59.941,-2.439
340656.56675,3832768.1525,60.62,57.14,-3.48
340658.10225,3832772.5125,56.54,60.325,3.785
340659.613625,3832776.8025,58.45,58.761,0.311
340661.128625,3832780.90125,59.27,59.802,0.532
340662.62325,3832785.15625,56.76,59.843,3.083
340664.142625,3832789.4725,60.56,60.154,-0.406
340665.680375,3832793.84625,61.11,61.854,0.744
340616.063625,3832661.39375,57.56,58.33,0.77
340617.624,3832665.83625,43.67,52.354,8.684
340619.142,3832670.15625,53.68,58.001,4.321
340620.484625,3832674.4975,55.24,57.401,2.161
340622.028,3832678.8825,66.05,58.058,-7.992
340623.525625,3832683.13625,54.34,57.251,2.911
340625.046625,3832687.45625,54.59,56.125,1.535
340626.593625,3832691.85,58.2,57.843,-0.357
340628.068,3832696.04,57.29,59.2,1.91
340629.59,3832700.36,60.97,60.101,-0.869
340631.148375,3832704.7875,54.02,55.956,1.936
340632.675125,3832709.12375,56.3,56.457,0.157
340634.18875,3832713.4225,65.84,60.555,-5.285
340635.683,3832717.67,56.03,55.81,-0.22
340637.205625,3832721.99,58.52,60.13,1.61
340638.688,3832726.2025,60.53,55.915,-4.615
340640.189625,3832730.4675,56.9,59.954,3.054
340641.699,3832734.75625,55.22,57.714,2.494
340643.21625,3832739.0625,60.13,58.095,-2.035
340644.764,3832743.4625,57.51,59.779,2.269
340646.281,3832747.77,64.36,62.177,-2.183
340647.784,3832752.03875,65.93,61.009,-4.921
340649.33275,3832756.4375,58.8,63.81,5.01
340652.367,3832765.05625,76.47,60.027,-16.443
340653.908875,3832769.43625,56.76,61.005,4.245
340655.43,3832773.75625,60.77,58.989,-1.781
340656.929,3832778.0125,62.74,59.662,-3.078
340658.457625,3832782.05,57.33,58.352,1.022
340659.977375,3832786.37,57.45,61.126,3.676
340661.493,3832790.6825,55.88,59.493,3.613
340663.024375,3832795.04375,61.73,58.637,-3.093
340613.23575,3832662.39625,63.28,58.535,-4.745
340614.796375,3832666.8475,59.11,57.371,-1.739
340616.304125,3832671.15,50.71,57.354,6.644
340617.650875,3832675.42875,55.25,58.444,3.194
340619.187375,3832679.80625,56.62,58.234,1.614
340620.686375,3832684.0725,54.12,56.395,2.275
340622.216,3832688.43,61.38,58.232,-3.148
340623.75,3832692.79875,58.31,55.864,-2.446
340625.220125,3832696.9875,60.33,57.649,-2.681
340626.743125,3832701.32375,64.84,55.442,-9.398
340628.271125,3832705.675,58.38,57.025,-1.355
340629.78525,3832709.9875,56.76,58.971,2.211
340631.33475,3832714.4,60.38,58.226,-2.154
340632.895,3832718.8475,72.0,58.674,-13.326
340634.4145,3832723.175,61.01,55.323,-5.687
340635.84725,3832727.25375,54.08,57.781,3.701
340637.315125,3832731.43375,58.99,57.348,-1.642
340638.805625,3832735.68,58.34,57.733,-0.607
340640.33175,3832740.02625,55.83,59.498,3.668
340641.882375,3832744.4425,53.84,62.049,8.209
340644.821875,3832752.81125,65.3,61.43,-3.87
340646.4035,3832757.31625,62.13,60.111,-2.019
340647.97725,3832761.80125,57.54,57.77,0.23
340649.515375,3832766.18375,59.57,61.718,2.148
340651.044625,3832770.5375,57.91,57.5,-0.41
340652.5265,3832774.7575,62.39,61.069,-1.321
340654.004125,3832778.96625,58.13,59.713,1.583
340655.521625,3832783.03,55.0,59.301,4.301
340657.052125,3832787.39375,57.42,58.52,1.1
340658.55675,3832791.685,58.42,61.398,2.978
340660.073125,3832796.0125,62.9,57.221,-5.679
340610.547125,3832663.24375,61.24,56.049,-5.191
340612.118125,3832667.71875,55.47,57.325,1.855
340613.646,3832672.0675,59.17,58.616,-0.554
340614.965625,3832676.32125,56.74,58.204,1.464
340616.48875,3832680.6525,59.47,59.533,0.063
340617.996625,3832684.9375,65.74,57.848,-7.892
340619.537875,3832689.32125,53.93,56.562,2.632
340621.106625,3832693.77875,62.46,56.382,-6.078
340622.555875,3832697.9,58.49,56.843,-1.647
340624.027,3832702.07875,54.56,57.438,2.878
340625.605375,3832706.57,59.18,56.337,-2.843
340627.147625,3832710.95375,62.57,59.179,-3.391
340628.64725,3832715.21625,57.88,55.856,-2.024
340630.185,3832719.59,57.65,60.517,2.867
340631.71875,3832723.94875,55.14,57.895,2.755
340633.173875,3832728.085,56.73,55.501,-1.229
340634.65825,3832732.305,58.29,59.14,0.85
340636.123875,3832736.47,59.1,58.126,-0.974
340637.669375,3832740.865,62.67,57.354,-5.316
340639.241,3832745.3325,59.59,56.971,-2.619
340640.75175,3832749.62625,63.73,59.546,-4.184
340642.245375,3832753.87,60.68,59.67,-1.01
340643.80725,3832758.3125,55.74,57.587,1.847
340645.3425,3832762.67625,56.69,59.747,3.057
340646.855875,3832766.97875,65.26,59.778,-5.482
340648.389875,3832771.34,56.18,58.825,2.645
340649.91325,3832775.67,63.57,60.69,-2.88
340652.928375,3832783.9475,58.69,59.501,0.811
340654.479125,3832788.35875,60.18,57.161,-3.019
340655.99875,3832792.69125,46.92,49.013,2.093
340657.538625,3832797.07375,55.55,60.784,5.234
340607.779,3832664.17125,56.21,60.121,3.911
340609.35375,3832668.65875,62.48,57.61,-4.87
340610.868875,3832672.98125,54.92,52.736,-2.184
340612.205625,3832677.325,58.67,57.228,-1.442
