gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340697.63675,3832778.7225,21.95,26.323,4.373
340699.155375,3832783.0125,28.6,26.032,-2.568
340649.202375,3832650.48125,28.68,27.009,-1.671
340650.703625,3832654.72,25.0,28.116,3.116
340652.245375,3832659.07375,27.86,26.018,-1.842
340655.347125,3832667.5675,19.54,26.461,6.921
340656.876125,3832671.8875,28.63,29.665,1.035
340658.415125,3832676.2375,25.54,27.522,1.982
340661.513,3832685.0,29.32,27.712,-1.608
340663.015375,3832689.24125,25.19,24.957,-0.233
340666.073875,3832697.88625,26.25,24.016,-2.234
340667.573625,3832702.12625,25.47,26.325,0.855
340668.995,3832706.14,25.57,23.137,-2.433
340670.54075,3832710.51,23.16,25.523,2.363
340672.093875,3832714.9025,24.44,26.645,2.205
340673.630375,3832719.24625,30.04,24.081,-5.959
340675.140625,3832723.51375,26.05,25.512,-0.538
340676.64525,3832727.7675,26.66,26.245,-0.415
340678.215,3832732.2025,27.38,27.58,0.2
340679.781,3832736.63125,28.82,29.194,0.374
340681.298625,3832740.92,26.77,26.82,0.05
340682.81225,3832745.1975,27.46,27.679,0.219
340684.357,3832749.56375,27.26,25.092,-2.168
340685.885375,3832753.88375,29.64,27.056,-2.584
340687.402125,3832758.1725,26.56,28.063,1.503
340688.935,3832762.50625,24.08,27.904,3.824
340690.416625,3832766.6925,27.94,27.259,-0.681
340691.877375,3832771.0,28.32,27.816,-0.504
340693.370625,3832775.21375,28.83,27.359,-1.471
340694.85,3832779.3925,27.92,28.11,0.19
340696.37,3832783.68375,30.11,25.938,-4.172
340646.2765,3832651.48875,29.23,29.061,-0.169
340647.78925,3832655.76375,25.48,28.206,2.726
340649.328625,3832660.11,29.02,26.757,-2.263
340650.865375,3832664.29125,27.65,28.402,0.752
340652.377625,3832668.565,26.71,29.758,3.048
340653.902,3832672.87375,28.97,28.71,-0.26
340655.423375,3832677.17375,27.39,27.553,0.163
340657.00725,3832681.65125,27.42,29.211,1.791
340658.562375,3832686.05,25.85,28.112,2.262
340660.06425,3832690.2925,26.99,28.393,1.403
340661.574875,3832694.56,29.56,27.895,-1.665
340663.155875,3832699.0275,26.69,28.864,2.174
340664.65625,3832703.27,27.88,27.438,-0.442
340666.07375,3832707.2725,27.79,28.742,0.952
340667.621,3832711.6475,21.61,25.283,3.673
340669.16025,3832715.995,28.29,27.659,-0.631
340670.666125,3832720.2525,27.34,27.248,-0.092
340672.171375,3832724.5075,28.53,27.213,-1.317
340673.698875,3832728.8225,28.0,27.74,-0.26
340675.271625,3832733.2675,27.31,27.659,0.349
340676.821875,3832737.6525,25.51,26.804,1.294
340678.371875,3832742.02875,25.03,27.484,2.454
340679.882,3832746.29875,23.6,27.805,4.205
340681.397625,3832750.58125,26.01,26.477,0.467
340682.926875,3832754.90375,28.0,27.097,-0.903
340684.446125,3832759.1975,27.45,28.22,0.77
340685.98325,3832763.5425,27.94,27.181,-0.759
340687.469,3832767.74125,27.22,28.389,1.169
340688.943875,3832772.015,28.17,27.906,-0.264
340690.431625,3832776.21375,26.14,28.33,2.19
340691.914,3832780.4025,28.48,28.642,0.162
340693.447625,3832784.735,25.9,27.292,1.392
340643.636,3832652.24,27.9,26.752,-1.148
340645.150125,3832656.51875,28.27,27.111,-1.159
340646.6925,3832660.8725,26.88,27.326,0.446
340648.226125,3832665.0975,29.35,27.554,-1.796
340649.75225,3832669.41,30.4,27.462,-2.938
340651.287375,3832673.745,28.47,28.473,0.003
340652.852125,3832678.1675,26.9,28.459,1.559
340654.455625,3832682.7,27.93,27.677,-0.253
340655.888875,3832686.7525,30.27,27.156,-3.114
340657.397625,3832691.01375,27.02,27.231,0.211
340658.91425,3832695.2975,28.41,27.883,-0.527
340660.460125,3832699.6675,29.09,27.108,-1.982
340661.97225,3832703.94,28.04,27.513,-0.527
340663.41625,3832708.0175,29.01,26.914,-2.096
340664.935,3832712.31375,27.78,27.781,0.000999999999994
340666.48425,3832716.68625,27.32,27.327,0.00700000000001
340668.03375,3832721.06625,26.98,26.7,-0.28
340669.54275,3832725.33,28.58,27.606,-0.974
340671.04675,3832729.58,27.45,27.969,0.519
340672.59575,3832733.9575,26.75,27.553,0.803
340674.152,3832738.35625,26.83,26.941,0.111
340675.687375,3832742.69125,22.73,27.352,4.622
340677.20275,3832746.975,25.21,26.595,1.385
340678.7355,3832751.30875,26.04,27.364,1.324
340680.24925,3832755.58375,28.27,28.834,0.564
340681.799,3832759.96,25.46,25.511,0.051
340683.34025,3832764.3175,27.05,28.659,1.609
340684.823375,3832768.5075,27.57,27.904,0.334
340686.320375,3832772.8125,24.71,27.664,2.954
340687.81475,3832777.03125,26.91,27.537,0.627
340689.293625,3832781.2075,26.94,28.218,1.278
340690.804875,3832785.47875,26.3,26.701,0.401
340640.976125,3832653.20375,29.6,26.962,-2.638
340642.502375,3832657.525,26.27,26.771,0.501
340644.052625,3832661.91125,24.06,27.753,3.693
340645.566125,3832666.13875,27.83,28.383,0.553
340647.087125,3832670.44375,25.89,28.207,2.317
340648.619625,3832674.7825,29.4,28.144,-1.256
340650.1365,3832679.07625,25.49,27.378,1.888
340651.697,3832683.49125,26.34,25.928,-0.412
340653.214375,3832687.79,27.76,26.376,-1.384
340654.725,3832692.06375,28.63,27.799,-0.831
340656.246625,3832696.37125,29.72,27.778,-1.942
340657.7895,3832700.73625,27.53,28.161,0.631
340659.2865,3832704.975,29.4,26.792,-2.608
340660.7295,3832709.055,27.79,27.508,-0.282
340662.29025,3832713.475,28.12,28.567,0.447
340663.821,3832717.81,27.79,27.036,-0.754
340665.330125,3832722.0775,26.39,27.865,1.475
340666.847875,3832726.37625,28.68,27.63,-1.05
340668.37075,3832730.6875,28.03,27.943,-0.087
340669.939,3832735.1225,28.1,28.09,-0.01
340671.4645,3832739.44125,27.69,28.62,0.93
340672.968625,3832743.7,25.98,26.238,0.258
340674.511,3832748.065,28.42,26.923,-1.497
340676.05175,3832752.425,26.8,27.186,0.386
340677.583875,3832756.76125,28.91,27.719,-1.191
340679.118375,3832761.02667,28.88,26.951,-1.929
340680.62775,3832765.3775,27.39,27.242,-0.148
340682.091875,3832769.5225,27.91,27.365,-0.545
340683.581375,3832773.7775,28.94,27.624,-1.316
340685.078125,3832778.01625,29.28,28.369,-0.911
340686.5475,3832782.17125,27.34,26.655,-0.685
340688.069125,3832786.48125,28.29,26.443,-1.847
340637.955,3832654.18375,29.33,29.907,0.577
340639.4715,3832658.47875,24.98,28.1,3.12
340640.99,3832662.78,31.48,29.181,-2.299
340642.495875,3832667.0325,25.32,28.856,3.536
340644.03175,3832671.3825,27.73,29.409,1.679
340645.535125,3832675.64,24.51,28.274,3.764
340647.059625,3832679.955,25.03,26.027,0.997
340648.620375,3832684.37625,28.37,26.457,-1.913
340650.127625,3832688.645,28.59,28.069,-0.521
340651.645625,3832692.9425,27.88,28.457,0.577
340653.163875,3832697.2425,30.05,28.326,-1.724
340654.699875,3832701.59,29.84,26.367,-3.473
340656.2,3832705.8375,25.59,28.183,2.593
340657.56575,3832709.7,28.62,28.266,-0.354
340659.14625,3832714.1825,26.33,28.761,2.431
340660.722875,3832718.645,29.71,29.162,-0.548
340662.266375,3832723.01375,26.23,26.444,0.214
340663.786125,3832727.32,25.74,26.757,1.017
340665.282,3832731.5525,26.53,27.804,1.274
340666.843375,3832735.9775,28.06,28.195,0.135
340668.392125,3832740.35875,26.87,26.874,0.004
340669.88575,3832744.58875,27.61,26.69,-0.92
340671.3905,3832748.84875,28.88,26.042,-2.838
340672.938,3832753.23375,27.7,25.95,-1.75
340674.485375,3832757.61375,28.26,26.812,-1.448
340676.015625,3832761.9475,29.09,29.112,0.022
340677.5485,3832766.28875,27.53,27.124,-0.406
340679.03525,3832770.49875,25.17,26.752,1.582
340680.513875,3832774.6975,29.9,27.292,-2.608
340682.012875,3832778.94375,27.45,27.633,0.183
340683.5095,3832783.1825,26.88,26.609,-0.271
340685.032125,3832787.49,25.77,26.349,0.579
340635.399875,3832654.99125,29.15,28.316,-0.834
340636.933375,3832659.34,27.04,28.161,1.121
340638.472125,3832663.705,27.74,27.663,-0.077
340639.949875,3832667.94875,27.48,28.393,0.913
340641.477125,3832672.2775,28.68,28.385,-0.295
340642.987875,3832676.56375,28.37,27.701,-0.669
340644.519125,3832680.90625,29.77,27.745,-2.025
340646.084875,3832685.34625,31.77,29.58,-2.19
340647.592875,3832689.625,30.81,30.399,-0.411
340649.10725,3832693.91875,27.11,29.086,1.976
340650.636375,3832698.2575,26.84,27.325,0.485
340652.169625,3832702.6025,28.26,28.304,0.044
340653.661,3832706.8325,27.13,24.911,-2.219
340655.1325,3832711.00875,25.11,25.521,0.411
340656.6615,3832715.34375,28.49,26.398,-2.092
340658.14875,3832719.56,28.66,30.2,1.54
340659.686375,3832723.9225,28.03,27.115,-0.915
340661.231625,3832728.305,28.91,28.284,-0.626
340662.716625,3832732.51625,28.31,28.187,-0.123
340664.277,3832736.94125,26.82,26.922,0.102
340665.84125,3832741.37625,27.85,28.088,0.238
340667.355875,3832745.67125,28.07,26.993,-1.077
340668.878375,3832749.9925,26.18,27.027,0.847
340670.395,3832754.29375,28.79,27.955,-0.835
340671.911625,3832758.59375,26.8,27.507,0.707
340673.438875,3832762.92625,24.88,25.988,1.108
340674.97825,3832767.29,26.9,27.099,0.199
340676.464125,3832771.5075,27.73,28.852,1.122
340677.929875,3832775.64,28.55,27.725,-0.825
340679.420875,3832779.87125,27.44,27.857,0.417
340680.9095,3832784.095,25.0,27.65,2.65
340682.438,3832788.42875,25.53,26.604,1.074
340632.633,3832655.93875,30.66,29.01,-1.65
340634.163875,3832660.27875,28.98,27.964,-1.016
340635.693625,3832664.61625,29.72,29.181,-0.539
340637.157625,3832668.89,29.55,28.169,-1.381
340638.687875,3832673.22375,27.73,26.743,-0.987
340640.201,3832677.5125,28.55,27.4,-1.15
340641.731,3832681.84625,27.24,27.534,0.294
340643.294,3832686.27625,29.51,29.443,-0.067
340644.790625,3832690.52,29.49,27.381,-2.109
340646.302625,3832694.8,27.62,27.667,0.047
340647.833625,3832699.1375,28.39,27.979,-0.411
340649.374375,3832703.50375,28.08,26.7,-1.38
340650.88125,3832707.7725,27.87,28.415,0.545
340652.339,3832711.91,23.9,26.554,2.654
340653.87325,3832716.25,27.24,28.05,0.81
340655.391,3832720.5525,26.82,28.184,1.364
340656.91,3832724.85625,26.14,27.372,1.232
340658.419875,3832729.13375,26.88,27.458,0.578
340659.93075,3832733.4175,28.17,27.801,-0.369
340661.489375,3832737.8325,28.67,26.516,-2.154
340663.031,3832742.2,27.29,27.015,-0.275
340664.541125,3832746.48,28.63,28.28,-0.35
340666.07275,3832750.8175,30.33,28.093,-2.237
340667.604,3832755.15625,25.2,28.193,2.993
340669.126125,3832759.47,27.85,27.437,-0.413
340670.655625,3832763.8025,30.26,27.786,-2.474
340672.183,3832768.1325,25.28,26.001,0.721
340673.672625,3832772.3525,26.07,27.282,1.212
340675.167625,3832776.52,27.6,27.195,-0.405
340676.674,3832780.79125,28.64,26.593,-2.047
340678.171125,3832785.0375,25.83,26.664,0.834
340679.697375,3832789.36375,28.15,27.592,-0.558
340629.882625,3832656.90125,28.61,27.388,-1.222
340631.42475,3832661.27375,31.47,28.261,-3.209
340632.94275,3832665.5825,28.15,27.094,-1.056
340634.385875,3832669.81125,29.7,28.061,-1.639
340635.932,3832674.1975,28.94,29.345,0.405
340637.455625,3832678.515,27.74,29.262,1.522
340638.984375,3832682.8475,28.04,27.678,-0.362
340640.526625,3832687.22125,28.81,28.245,-0.565
340642.012375,3832691.435,29.47,29.304,-0.166
340643.53675,3832695.75375,28.39,27.823,-0.567
340645.064625,3832700.085,27.94,29.375,1.435
340646.598625,3832704.4325,28.79,28.032,-0.758
340648.12275,3832708.75375,28.98,28.136,-0.844
340649.57025,3832712.86,26.01,28.487,2.477
340651.0775,3832717.13,28.46,26.056,-2.404
340652.61875,3832721.495,27.75,27.522,-0.228
340654.148375,3832725.8325,27.88,27.042,-0.838
340655.6605,3832730.12,27.3,27.236,-0.064
340657.16625,3832734.39,27.35,27.404,0.054
340658.72775,3832738.815,27.34,26.037,-1.303
340660.263875,3832743.16875,28.15,28.455,0.305
340661.764375,3832747.42125,27.11,28.448,1.338
340663.30175,3832751.77625,29.06,26.893,-2.167
340664.83525,3832756.1275,25.58,28.006,2.426
340666.353,3832760.43125,28.21,27.701,-0.509
340667.888625,3832764.7825,29.76,28.028,-1.732
340669.43025,3832769.15,27.33,28.786,1.456
340670.897,3832773.30875,29.0,28.293,-0.707
340672.388375,3832777.4575,26.75,27.955,1.205
340673.901375,3832781.75125,27.92,26.985,-0.935
340675.39175,3832785.9775,23.78,26.927,3.147
340676.917125,3832790.305,27.9,27.624,-0.276
340627.53225,3832657.50625,28.31,26.916,-1.394
340629.068375,3832661.875,28.7,28.021,-0.679
340630.598625,3832666.225,28.29,27.551,-0.739
340632.05525,3832670.565,29.66,29.94,0.28
340633.590625,3832674.9275,27.35,27.059,-0.291
340635.089375,3832679.185,29.04,29.143,0.103
340636.611625,3832683.51125,27.44,29.387,1.947
340638.169,3832687.93375,28.05,27.555,-0.495
340639.659375,3832692.17,30.24,27.659,-2.581
340641.182875,3832696.49875,27.08,26.33,-0.75
340642.739125,3832700.92,25.13,26.118,0.988
340644.263,3832705.25,25.46,26.363,0.903
340645.754,3832709.485,26.65,27.017,0.367
340647.22075,3832713.655,27.26,26.987,-0.273
340648.73525,3832717.95625,26.24,25.899,-0.341
340650.2285,3832722.19875,29.09,29.041,-0.049
340651.735125,3832726.47625,27.95,28.781,0.831
340654.779,3832735.125,27.18,28.304,1.124
340656.331875,3832739.5375,27.83,27.571,-0.259
340657.874,3832743.91875,28.83,28.359,-0.471
340659.345875,3832748.0975,29.27,28.631,-0.639
340660.87925,3832752.4575,26.93,27.756,0.826
340662.41725,3832756.82875,28.63,28.673,0.043
340663.910625,3832761.06875,28.6,26.476,-2.124
340665.424125,3832765.37,29.29,27.237,-2.053
340666.945125,3832769.69125,28.65,27.83,-0.82
340671.491375,3832782.49625,25.98,26.942,0.962
340672.9935,3832786.7675,26.45,26.062,-0.388
340674.523375,3832791.11875,27.61,26.499,-1.111
340624.234125,3832658.58875,28.52,27.611,-0.909
340625.7845,3832662.98875,28.04,27.237,-0.803
340627.303,3832667.29875,27.14,25.914,-1.226
340628.728875,3832671.58625,26.78,26.973,0.193
340630.27925,3832675.9825,28.44,26.607,-1.833
340631.779875,3832680.23875,29.34,29.314,-0.026
340633.286875,3832684.515,31.73,29.402,-2.328
340634.842125,3832688.92375,27.56,27.352,-0.208
340636.346375,3832693.195,26.97,28.743,1.773
340637.867625,3832697.505,27.32,28.253,0.933
340639.41575,3832701.8975,27.35,27.919,0.569
340640.946125,3832706.23625,29.02,27.603,-1.417
340642.45775,3832710.5275,26.93,26.16,-0.77
340643.94725,3832714.7525,25.95,26.885,0.935
340645.47175,3832719.0725,28.44,28.735,0.295
340646.977875,3832723.3475,28.95,26.669,-2.281
340648.488125,3832727.63,27.61,27.975,0.365
340649.986625,3832731.87875,29.07,28.506,-0.564
340651.487375,3832736.135,28.51,28.036,-0.474
340653.05175,3832740.575,25.42,27.285,1.865
340654.60175,3832744.97125,26.67,27.56,0.89
340656.089625,3832749.19125,28.37,28.039,-0.331
340657.6235,3832753.54,29.15,28.23,-0.92
340659.15425,3832757.88375,29.06,26.714,-2.346
340660.661875,3832762.15875,27.18,28.078,0.898
340662.201375,3832766.525,28.52,29.002,0.482
340663.73025,3832770.8625,29.26,28.542,-0.718
340666.738375,3832779.2525,28.23,27.285,-0.945
340668.270625,3832783.60625,25.92,26.104,0.184
340669.75875,3832787.8325,26.14,28.553,2.413
340671.285125,3832792.16375,27.34,27.095,-0.245
340621.4805,3832659.50875,27.57,29.492,1.922
340623.016125,3832663.86875,29.73,28.383,-1.347
340624.525375,3832668.155,31.04,29.076,-1.964
340625.950625,3832672.4975,27.32,27.088,-0.232
340627.499875,3832676.89125,27.79,26.073,-1.717
340628.994,3832681.13,24.63,28.64,4.01
340630.51275,3832685.43625,26.35,26.813,0.463
340632.074375,3832689.86625,29.71,29.051,-0.659
340633.540375,3832694.025,29.7,26.829,-2.871
340635.0685,3832698.35875,26.36,29.465,3.105
340636.645375,3832702.82875,28.49,27.597,-0.893
340638.184375,3832707.1925,27.75,28.514,0.764
340639.71675,3832711.5425,25.89,29.21,3.32
340641.08625,3832715.4275,27.93,29.121,1.191
340642.62875,3832719.8025,26.45,27.481,1.031
340644.16825,3832724.165,26.83,26.685,-0.145
340645.693,3832728.49125,28.12,27.053,-1.067
340647.192625,3832732.745,29.15,28.915,-0.235
340648.6705,3832736.935,28.42,27.521,-0.899
340650.218,3832741.32375,27.71,28.328,0.618
340651.772625,3832745.73375,29.25,28.003,-1.247
340653.279875,3832750.00625,24.87,28.21,3.34
340656.31525,3832758.61625,26.3,26.879,0.579
340657.872875,3832763.03625,26.44,27.616,1.176
340660.93475,3832771.72,30.19,26.848,-3.342
340662.431625,3832775.96375,27.29,28.341,1.051
340663.912875,3832779.9875,27.56,28.499,0.939
340665.419375,3832784.26875,28.16,26.626,-1.534
340666.954,3832788.6275,27.05,26.915,-0.135
340668.4875,3832792.9825,26.88,27.419,0.539
340618.7585,3832660.45625,26.15,29.801,3.651
340620.315125,3832664.88,26.96,26.855,-0.105
340621.827625,3832669.1775,28.45,28.566,0.116
340623.205125,3832673.43125,29.97,29.566,-0.404
340624.725625,3832677.7475,25.03,27.476,2.446
340626.198625,3832681.93,26.58,27.841,1.261
340627.723625,3832686.26,28.54,28.011,-0.529
340629.3,3832690.73625,25.2,27.346,2.146
340630.808125,3832695.02,25.23,27.374,2.144
340632.313875,3832699.29125,26.66,26.043,-0.617
340633.839125,3832703.625,28.02,26.894,-1.126
340635.340375,3832707.8875,28.71,28.592,-0.118
340636.861,3832712.205,29.54,27.451,-2.089
340638.37475,3832716.505,29.96,29.781,-0.179
340639.8745,3832720.76125,29.38,27.971,-1.409
340641.352,3832724.955,28.33,28.199,-0.131
340642.852875,3832729.215,29.16,29.338,0.178
340644.363125,3832733.5025,28.92,28.769,-0.151
340645.885,3832737.825,27.06,27.109,0.049
340647.443625,3832742.2475,27.25,28.106,0.856
340648.97425,3832746.59625,28.0,29.039,1.039
340650.489375,3832750.8975,28.04,26.751,-1.289
340652.0315,3832755.275,28.46,28.62,0.16
340653.53,3832759.53,27.84,28.212,0.372
340655.017375,3832763.75125,27.82,27.862,0.042
340656.56675,3832768.1525,27.79,28.312,0.522
340658.10225,3832772.5125,28.06,27.169,-0.891
340659.613625,3832776.8025,28.86,27.375,-1.485
340661.128625,3832780.90125,26.71,26.918,0.208
340662.62325,3832785.15625,28.67,29.692,1.022
340664.142625,3832789.4725,24.83,27.243,2.413
340665.680375,3832793.84625,27.7,26.146,-1.554
340616.063625,3832661.39375,28.88,26.641,-2.239
340617.624,3832665.83625,29.14,29.593,0.453
340619.142,3832670.15625,26.76,27.386,0.626
340620.484625,3832674.4975,28.16,27.125,-1.035
340622.028,3832678.8825,26.03,27.234,1.204
340623.525625,3832683.13625,27.41,28.09,0.68
340625.046625,3832687.45625,28.7,27.923,-0.777
340626.593625,3832691.85,27.52,26.1,-1.42
340628.068,3832696.04,28.99,25.368,-3.622
340629.59,3832700.36,26.41,25.638,-0.772
340631.148375,3832704.7875,30.98,28.408,-2.572
340632.675125,3832709.12375,28.61,27.757,-0.853
340634.18875,3832713.4225,26.92,27.043,0.123
340635.683,3832717.67,29.8,29.262,-0.538
340637.205625,3832721.99,28.91,28.298,-0.612
340638.688,3832726.2025,32.17,28.768,-3.402
340640.189625,3832730.4675,28.29,27.574,-0.716
340641.699,3832734.75625,30.11,28.593,-1.517
340643.21625,3832739.0625,27.56,28.477,0.917
340644.764,3832743.4625,29.16,26.942,-2.218
340646.281,3832747.77,27.55,26.928,-0.622
340647.784,3832752.03875,25.77,27.32,1.55
340649.33275,3832756.4375,29.84,27.875,-1.965
340652.367,3832765.05625,25.46,27.517,2.057
340653.908875,3832769.43625,27.87,27.33,-0.54
340655.43,3832773.75625,26.04,28.332,2.292
340656.929,3832778.0125,26.74,26.713,-0.027
340658.457625,3832782.05,30.11,28.473,-1.637
340659.977375,3832786.37,27.71,27.239,-0.471
340661.493,3832790.6825,27.76,28.125,0.365
340663.024375,3832795.04375,25.48,27.282,1.802
340613.23575,3832662.39625,25.18,28.106,2.926
340614.796375,3832666.8475,26.65,27.367,0.717
340616.304125,3832671.15,28.53,28.134,-0.396
340617.650875,3832675.42875,28.76,26.759,-2.001
340619.187375,3832679.80625,28.06,25.729,-2.331
340620.686375,3832684.0725,30.8,28.258,-2.542
340622.216,3832688.43,26.35,24.862,-1.488
340623.75,3832692.79875,26.5,27.96,1.46
340625.220125,3832696.9875,27.4,27.641,0.241
340626.743125,3832701.32375,26.87,27.08,0.21
340628.271125,3832705.675,25.4,27.756,2.356
340629.78525,3832709.9875,26.73,26.862,0.132
340631.33475,3832714.4,26.11,26.071,-0.039
340632.895,3832718.8475,23.93,27.399,3.469
340634.4145,3832723.175,26.88,27.826,0.946
340635.84725,3832727.25375,29.24,28.226,-1.014
340637.315125,3832731.43375,27.83,27.541,-0.289
340638.805625,3832735.68,28.72,28.155,-0.565
340640.33175,3832740.02625,27.7,27.075,-0.625
340641.882375,3832744.4425,28.23,27.612,-0.618
340644.821875,3832752.81125,23.3,27.16,3.86
340646.4035,3832757.31625,26.66,27.524,0.864
340647.97725,3832761.80125,25.76,26.279,0.519
340649.515375,3832766.18375,29.31,26.823,-2.487
340651.044625,3832770.5375,26.41,28.633,2.223
340652.5265,3832774.7575,27.16,28.989,1.829
340654.004125,3832778.96625,25.68,27.291,1.611
340655.521625,3832783.03,28.57,29.708,1.138
340657.052125,3832787.39375,28.35,28.914,0.564
340658.55675,3832791.685,28.18,27.486,-0.694
340660.073125,3832796.0125,25.99,28.19,2.2
340610.547125,3832663.24375,26.62,27.967,1.347
340612.118125,3832667.71875,27.92,27.25,-0.67
340613.646,3832672.0675,26.53,27.148,0.618
340614.965625,3832676.32125,25.44,28.245,2.805
340616.48875,3832680.6525,27.41,27.289,-0.121
340617.996625,3832684.9375,25.79,28.309,2.519
340619.537875,3832689.32125,25.85,28.011,2.161
340621.106625,3832693.77875,22.14,27.537,5.397
340622.555875,3832697.9,26.35,27.526,1.176
340624.027,3832702.07875,29.69,27.372,-2.318
340625.605375,3832706.57,26.11,25.771,-0.339
340627.147625,3832710.95375,24.11,27.252,3.142
340628.64725,3832715.21625,28.4,28.098,-0.302
340630.185,3832719.59,27.31,26.001,-1.309
340631.71875,3832723.94875,28.57,28.14,-0.43
340633.173875,3832728.085,28.8,29.457,0.657
340634.65825,3832732.305,28.63,27.254,-1.376
340636.123875,3832736.47,25.73,27.838,2.108
340637.669375,3832740.865,27.27,29.035,1.765
340639.241,3832745.3325,26.71,27.414,0.704
340640.75175,3832749.62625,27.58,27.645,0.065
340642.245375,3832753.87,27.83,28.195,0.365
340643.80725,3832758.3125,26.8,25.588,-1.212
340645.3425,3832762.67625,27.63,28.184,0.554
340646.855875,3832766.97875,27.51,28.3,0.79
340648.389875,3832771.34,26.86,27.169,0.309
340649.91325,3832775.67,25.54,28.708,3.168
340652.928375,3832783.9475,31.11,27.751,-3.359
340654.479125,3832788.35875,28.65,26.271,-2.379
340655.99875,3832792.69125,28.98,28.753,-0.227
340657.538625,3832797.07375,28.89,26.579,-2.311
340607.779,3832664.17125,27.71,27.525,-0.185
340609.35375,3832668.65875,26.85,27.697,0.847
340610.868875,3832672.98125,29.71,28.263,-1.447
