gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340701.927625,3832781.79375,33.21,32.161,-1.049
340651.95625,3832649.77375,31.57,33.891,2.321
340653.442375,3832653.96875,33.5,37.633,4.133
340656.590875,3832662.60875,28.71,34.097,5.387
340658.10975,3832666.89625,27.13,29.741,2.611
340661.17275,3832675.55125,28.5,29.323,0.823
340662.762625,3832680.04125,34.77,32.563,-2.207
340664.273125,3832684.315,33.38,34.293,0.913
340665.77825,3832688.56625,40.55,32.279,-8.271
340667.282375,3832692.815,23.38,29.895,6.515
340670.33075,3832701.4225,36.67,44.38,7.71
340671.75075,3832705.435,30.92,30.709,-0.211
340673.294,3832709.79625,44.41,37.911,-6.499
340674.86025,3832714.225,26.62,39.304,12.684
340676.404125,3832718.5825,33.81,34.079,0.269
340677.908375,3832722.835,38.62,44.147,5.527
340682.5475,3832735.93875,32.18,33.928,1.748
340684.071625,3832740.24625,34.68,30.995,-3.685
340685.592,3832744.54,31.25,33.027,1.777
340687.1455,3832748.92875,31.3,31.549,0.249
340688.662125,3832753.21375,30.2,34.223,4.023
340690.158375,3832757.44,30.14,33.759,3.619
340691.69625,3832761.7875,34.08,33.248,-0.832
340693.194625,3832766.02,38.56,33.756,-4.804
340694.664375,3832770.335,31.6,36.29,4.69
340696.157125,3832774.54625,33.64,31.754,-1.886
340697.63675,3832778.7225,29.26,30.95,1.69
340699.155375,3832783.0125,41.59,40.436,-1.154
340649.202375,3832650.48125,46.55,35.1,-11.45
340650.703625,3832654.72,27.78,34.482,6.702
340652.245375,3832659.07375,43.71,31.783,-11.927
340655.347125,3832667.5675,31.02,36.024,5.004
340656.876125,3832671.8875,45.76,45.458,-0.302
340658.415125,3832676.2375,34.59,32.537,-2.053
340661.513,3832685.0,39.16,37.305,-1.855
340663.015375,3832689.24125,34.97,29.863,-5.107
340666.073875,3832697.88625,30.91,30.602,-0.308
340667.573625,3832702.12625,33.41,29.943,-3.467
340668.995,3832706.14,28.7,31.164,2.464
340670.54075,3832710.51,25.86,34.834,8.974
340672.093875,3832714.9025,27.35,32.461,5.111
340673.630375,3832719.24625,48.13,37.221,-10.909
340675.140625,3832723.51375,30.7,33.677,2.977
340676.64525,3832727.7675,34.59,32.019,-2.571
340678.215,3832732.2025,33.3,39.461,6.161
340679.781,3832736.63125,45.56,45.71,0.15
340681.298625,3832740.92,33.17,35.828,2.658
340682.81225,3832745.1975,40.46,37.75,-2.71
340684.357,3832749.56375,38.25,38.561,0.311
340685.885375,3832753.88375,39.72,39.672,-0.048
340687.402125,3832758.1725,38.38,38.776,0.396
340688.935,3832762.50625,40.47,41.497,1.027
340690.416625,3832766.6925,43.21,41.372,-1.838
340691.877375,3832771.0,39.29,40.408,1.118
340693.370625,3832775.21375,39.34,43.579,4.239
340694.85,3832779.3925,38.08,39.993,1.913
340696.37,3832783.68375,37.97,40.997,3.027
340646.2765,3832651.48875,39.04,36.286,-2.754
340647.78925,3832655.76375,39.93,38.425,-1.505
340649.328625,3832660.11,35.08,40.407,5.327
340650.865375,3832664.29125,38.78,37.242,-1.538
340652.377625,3832668.565,41.58,40.615,-0.965
340653.902,3832672.87375,37.96,40.878,2.918
340655.423375,3832677.17375,32.54,38.933,6.393
340657.00725,3832681.65125,37.14,39.394,2.254
340658.562375,3832686.05,34.59,39.671,5.081
340660.06425,3832690.2925,37.46,38.664,1.204
340661.574875,3832694.56,38.87,38.252,-0.618
340663.155875,3832699.0275,41.9,40.249,-1.651
340664.65625,3832703.27,42.35,40.075,-2.275
340666.07375,3832707.2725,44.4,40.784,-3.616
340667.621,3832711.6475,29.72,30.826,1.106
340669.16025,3832715.995,38.78,37.509,-1.271
340670.666125,3832720.2525,36.24,38.71,2.47
340672.171375,3832724.5075,39.82,38.311,-1.509
340673.698875,3832728.8225,40.34,39.313,-1.027
340675.271625,3832733.2675,38.42,36.146,-2.274
340676.821875,3832737.6525,37.18,36.155,-1.025
340678.371875,3832742.02875,37.08,37.162,0.082
340679.882,3832746.29875,39.5,39.068,-0.432
340681.397625,3832750.58125,32.05,31.87,-0.18
340682.926875,3832754.90375,41.38,39.328,-2.052
340684.446125,3832759.1975,36.98,39.078,2.098
340685.98325,3832763.5425,41.78,36.267,-5.513
340687.469,3832767.74125,40.58,43.59,3.01
340688.943875,3832772.015,37.77,41.252,3.482
340690.431625,3832776.21375,40.19,38.186,-2.004
340691.914,3832780.4025,40.96,45.482,4.522
340693.447625,3832784.735,36.0,37.564,1.564
340643.636,3832652.24,34.32,40.594,6.274
340645.150125,3832656.51875,41.65,33.333,-8.317
340646.6925,3832660.8725,39.73,40.16,0.43
340648.226125,3832665.0975,38.6,41.488,2.888
340649.75225,3832669.41,39.37,40.938,1.568
340651.287375,3832673.745,40.2,38.933,-1.267
340652.852125,3832678.1675,40.3,37.21,-3.09
340654.455625,3832682.7,38.8,37.491,-1.309
340655.888875,3832686.7525,39.81,40.368,0.558
340657.397625,3832691.01375,39.16,37.306,-1.854
340658.91425,3832695.2975,35.64,40.389,4.749
340660.460125,3832699.6675,39.89,35.324,-4.566
340661.97225,3832703.94,41.68,40.373,-1.307
340663.41625,3832708.0175,42.04,40.846,-1.194
340664.935,3832712.31375,40.63,38.835,-1.795
340666.48425,3832716.68625,39.05,38.475,-0.575
340668.03375,3832721.06625,34.89,39.452,4.562
340669.54275,3832725.33,38.13,38.714,0.584
340671.04675,3832729.58,37.81,37.316,-0.494
340672.59575,3832733.9575,39.18,39.777,0.597
340674.152,3832738.35625,38.33,38.544,0.214
340675.687375,3832742.69125,32.87,42.479,9.609
340677.20275,3832746.975,32.65,39.694,7.044
340678.7355,3832751.30875,34.9,39.433,4.533
340680.24925,3832755.58375,39.4,39.25,-0.15
340681.799,3832759.96,35.51,31.387,-4.123
340683.34025,3832764.3175,41.96,39.009,-2.951
340684.823375,3832768.5075,45.25,38.708,-6.542
340686.320375,3832772.8125,34.12,37.152,3.032
340687.81475,3832777.03125,36.91,39.739,2.829
340689.293625,3832781.2075,40.11,35.882,-4.228
340690.804875,3832785.47875,35.59,39.668,4.078
340640.976125,3832653.20375,31.03,32.706,1.676
340642.502375,3832657.525,31.17,38.998,7.828
340644.052625,3832661.91125,39.79,37.409,-2.381
340645.566125,3832666.13875,44.16,40.292,-3.868
340647.087125,3832670.44375,30.22,33.117,2.897
340648.619625,3832674.7825,37.15,39.449,2.299
340650.1365,3832679.07625,37.05,37.335,0.285
340651.697,3832683.49125,36.82,38.537,1.717
340653.214375,3832687.79,34.48,35.374,0.894
340654.725,3832692.06375,38.61,38.657,0.047
340656.246625,3832696.37125,42.03,37.795,-4.235
340657.7895,3832700.73625,37.79,35.447,-2.343
340659.2865,3832704.975,43.08,40.322,-2.758
340660.7295,3832709.055,39.38,39.882,0.502
340662.29025,3832713.475,40.38,39.037,-1.343
340663.821,3832717.81,47.47,38.062,-9.408
340665.330125,3832722.0775,47.43,40.537,-6.893
340666.847875,3832726.37625,39.33,38.899,-0.431
340668.37075,3832730.6875,40.01,38.701,-1.309
340669.939,3832735.1225,34.86,40.09,5.23
340671.4645,3832739.44125,41.42,39.304,-2.116
340672.968625,3832743.7,32.14,32.732,0.592
340674.511,3832748.065,40.8,38.129,-2.671
340676.05175,3832752.425,40.76,36.186,-4.574
340677.583875,3832756.76125,44.43,38.194,-6.236
340679.118375,3832761.02667,41.96,36.525,-5.435
340680.62775,3832765.3775,37.25,43.397,6.147
340682.091875,3832769.5225,38.34,44.556,6.216
340683.581375,3832773.7775,33.86,40.614,6.754
340685.078125,3832778.01625,37.5,35.267,-2.233
340686.5475,3832782.17125,32.33,39.572,7.242
340688.069125,3832786.48125,39.78,37.582,-2.198
340637.955,3832654.18375,47.71,42.261,-5.449
340639.4715,3832658.47875,36.9,38.106,1.206
340640.99,3832662.78,38.75,37.126,-1.624
340642.495875,3832667.0325,35.88,38.436,2.556
340644.03175,3832671.3825,35.22,38.121,2.901
340645.535125,3832675.64,37.24,39.24,2.0
340647.059625,3832679.955,36.5,38.265,1.765
340648.620375,3832684.37625,37.37,36.906,-0.464
340650.127625,3832688.645,35.81,36.97,1.16
340651.645625,3832692.9425,36.68,40.675,3.995
340653.163875,3832697.2425,39.06,40.686,1.626
340654.699875,3832701.59,38.08,37.312,-0.768
340656.2,3832705.8375,35.8,36.936,1.136
340657.56575,3832709.7,35.8,39.456,3.656
340659.14625,3832714.1825,39.2,38.393,-0.807
340660.722875,3832718.645,46.14,45.631,-0.509
340662.266375,3832723.01375,36.74,41.111,4.371
340663.786125,3832727.32,38.57,35.446,-3.124
340665.282,3832731.5525,43.35,40.156,-3.194
340666.843375,3832735.9775,38.47,37.943,-0.527
340668.392125,3832740.35875,33.42,33.332,-0.088
340669.88575,3832744.58875,37.18,36.791,-0.389
340671.3905,3832748.84875,40.87,40.325,-0.545
340672.938,3832753.23375,33.3,32.988,-0.312
340674.485375,3832757.61375,34.77,37.123,2.353
340676.015625,3832761.9475,43.81,45.084,1.274
340677.5485,3832766.28875,46.75,37.989,-8.761
340679.03525,3832770.49875,30.61,33.232,2.622
340680.513875,3832774.6975,41.29,40.131,-1.159
340682.012875,3832778.94375,41.78,37.98,-3.8
340683.5095,3832783.1825,39.25,39.71,0.46
340685.032125,3832787.49,36.33,38.143,1.813
340635.399875,3832654.99125,38.41,38.762,0.352
340636.933375,3832659.34,33.18,37.436,4.256
340638.472125,3832663.705,36.56,36.141,-0.419
340639.949875,3832667.94875,35.27,37.93,2.66
340641.477125,3832672.2775,37.73,40.594,2.864
340642.987875,3832676.56375,35.07,38.547,3.477
340644.519125,3832680.90625,41.48,38.625,-2.855
340646.084875,3832685.34625,39.69,37.526,-2.164
340647.592875,3832689.625,36.54,37.685,1.145
340649.10725,3832693.91875,35.12,39.882,4.762
340650.636375,3832698.2575,29.78,40.432,10.652
340652.169625,3832702.6025,44.63,36.671,-7.959
340653.661,3832706.8325,30.95,33.328,2.378
340655.1325,3832711.00875,35.74,35.039,-0.701
340656.6615,3832715.34375,37.75,40.918,3.168
340658.14875,3832719.56,37.46,38.624,1.164
340659.686375,3832723.9225,39.05,40.623,1.573
340661.231625,3832728.305,39.03,39.224,0.194
340662.716625,3832732.51625,37.81,39.644,1.834
340664.277,3832736.94125,37.47,40.42,2.95
340665.84125,3832741.37625,39.83,39.327,-0.503
340667.355875,3832745.67125,43.34,35.717,-7.623
340668.878375,3832749.9925,32.76,40.88,8.12
340670.395,3832754.29375,38.65,34.313,-4.337
340671.911625,3832758.59375,33.38,36.853,3.473
340673.438875,3832762.92625,37.61,37.953,0.343
340674.97825,3832767.29,40.28,38.078,-2.202
340676.464125,3832771.5075,43.52,41.363,-2.157
340677.929875,3832775.64,36.65,38.492,1.842
340679.420875,3832779.87125,35.19,39.711,4.521
340680.9095,3832784.095,39.36,38.644,-0.716
340682.438,3832788.42875,38.07,40.019,1.949
340632.633,3832655.93875,37.12,39.56,2.44
340634.163875,3832660.27875,41.0,38.435,-2.565
340635.693625,3832664.61625,33.97,38.668,4.698
340637.157625,3832668.89,35.53,36.829,1.299
340638.687875,3832673.22375,35.01,37.059,2.049
340640.201,3832677.5125,39.16,35.964,-3.196
340641.731,3832681.84625,40.65,37.177,-3.473
340643.294,3832686.27625,41.17,38.78,-2.39
340644.790625,3832690.52,40.93,35.902,-5.028
340646.302625,3832694.8,33.6,38.201,4.601
340647.833625,3832699.1375,46.11,37.65,-8.46
340649.374375,3832703.50375,36.94,37.047,0.107
340650.88125,3832707.7725,39.03,38.686,-0.344
340652.339,3832711.91,32.97,36.383,3.413
340653.87325,3832716.25,42.01,38.069,-3.941
340655.391,3832720.5525,38.7,37.722,-0.978
340656.91,3832724.85625,34.83,37.915,3.085
340658.419875,3832729.13375,39.88,38.033,-1.847
340659.93075,3832733.4175,42.07,38.101,-3.969
340661.489375,3832737.8325,38.61,37.97,-0.64
340663.031,3832742.2,43.77,39.185,-4.585
340664.541125,3832746.48,40.39,39.119,-1.271
340666.07275,3832750.8175,37.92,37.142,-0.778
340667.604,3832755.15625,33.75,37.628,3.878
340669.126125,3832759.47,33.39,36.225,2.835
340670.655625,3832763.8025,39.51,40.217,0.707
340672.183,3832768.1325,37.25,38.461,1.211
340673.672625,3832772.3525,41.83,38.742,-3.088
340675.167625,3832776.52,36.31,38.315,2.005
340676.674,3832780.79125,36.1,40.628,4.528
340678.171125,3832785.0375,36.46,38.459,1.999
340679.697375,3832789.36375,37.4,33.015,-4.385
340629.882625,3832656.90125,37.6,34.942,-2.658
340631.42475,3832661.27375,37.48,36.858,-0.622
340632.94275,3832665.5825,41.64,40.511,-1.129
340634.385875,3832669.81125,39.97,38.4,-1.57
340635.932,3832674.1975,43.21,41.873,-1.337
340637.455625,3832678.515,39.54,38.687,-0.853
340638.984375,3832682.8475,34.68,37.459,2.779
340640.526625,3832687.22125,35.35,38.713,3.363
340642.012375,3832691.435,37.45,37.433,-0.017
340643.53675,3832695.75375,38.85,38.252,-0.598
340645.064625,3832700.085,35.97,40.525,4.555
340646.598625,3832704.4325,37.97,44.107,6.137
340648.12275,3832708.75375,36.39,38.978,2.588
340649.57025,3832712.86,40.84,38.063,-2.777
340651.0775,3832717.13,39.56,38.336,-1.224
340652.61875,3832721.495,39.24,40.123,0.883
340654.148375,3832725.8325,37.53,35.359,-2.171
340655.6605,3832730.12,38.41,38.021,-0.389
340657.16625,3832734.39,38.06,38.162,0.102
340658.72775,3832738.815,31.44,33.667,2.227
340660.263875,3832743.16875,41.71,39.415,-2.295
340661.764375,3832747.42125,35.94,39.229,3.289
340663.30175,3832751.77625,36.23,36.761,0.531
340664.83525,3832756.1275,38.61,38.295,-0.315
340666.353,3832760.43125,33.5,37.084,3.584
340667.888625,3832764.7825,38.63,35.699,-2.931
340669.43025,3832769.15,36.39,38.383,1.993
340670.897,3832773.30875,38.39,37.408,-0.982
340672.388375,3832777.4575,38.21,37.978,-0.232
340673.901375,3832781.75125,33.19,38.758,5.568
340675.39175,3832785.9775,38.95,36.864,-2.086
340676.917125,3832790.305,32.42,38.637,6.217
340627.53225,3832657.50625,35.26,37.906,2.646
340629.068375,3832661.875,39.11,37.081,-2.029
340630.598625,3832666.225,42.91,39.832,-3.078
340632.05525,3832670.565,43.37,37.088,-6.282
340633.590625,3832674.9275,31.37,33.588,2.218
340635.089375,3832679.185,37.97,43.512,5.542
340636.611625,3832683.51125,40.57,39.204,-1.366
340638.169,3832687.93375,32.97,37.903,4.933
340639.659375,3832692.17,39.35,38.407,-0.943
340641.182875,3832696.49875,36.03,30.846,-5.184
340642.739125,3832700.92,31.01,32.905,1.895
340644.263,3832705.25,33.01,35.124,2.114
340645.754,3832709.485,39.17,37.269,-1.901
340647.22075,3832713.655,35.01,36.093,1.083
340648.73525,3832717.95625,34.7,34.109,-0.591
340650.2285,3832722.19875,39.47,36.128,-3.342
340651.735125,3832726.47625,38.32,37.515,-0.805
340654.779,3832735.125,37.28,37.735,0.455
340656.331875,3832739.5375,34.68,38.074,3.394
340657.874,3832743.91875,38.29,35.231,-3.059
340659.345875,3832748.0975,41.37,40.064,-1.306
340660.87925,3832752.4575,31.69,38.18,6.49
340662.41725,3832756.82875,34.48,38.305,3.825
340663.910625,3832761.06875,38.24,37.056,-1.184
340665.424125,3832765.37,39.71,39.009,-0.701
340666.945125,3832769.69125,37.35,37.779,0.429
340671.491375,3832782.49625,35.32,38.431,3.111
340672.9935,3832786.7675,28.91,31.958,3.048
340674.523375,3832791.11875,38.18,39.493,1.313
340624.234125,3832658.58875,39.36,39.671,0.311
340625.7845,3832662.98875,36.81,39.024,2.214
340627.303,3832667.29875,29.49,31.429,1.939
340628.728875,3832671.58625,30.38,37.119,6.739
340630.27925,3832675.9825,38.84,32.046,-6.794
340631.779875,3832680.23875,41.9,38.604,-3.296
340633.286875,3832684.515,38.5,39.979,1.479
340634.842125,3832688.92375,38.98,36.834,-2.146
340636.346375,3832693.195,43.32,42.187,-1.133
340637.867625,3832697.505,44.15,36.928,-7.222
340639.41575,3832701.8975,35.38,40.375,4.995
340640.946125,3832706.23625,40.89,37.033,-3.857
340642.45775,3832710.5275,40.67,34.152,-6.518
340643.94725,3832714.7525,40.96,35.779,-5.181
340645.47175,3832719.0725,37.16,39.725,2.565
340646.977875,3832723.3475,37.0,38.703,1.703
340648.488125,3832727.63,37.33,36.803,-0.527
340649.986625,3832731.87875,35.68,38.308,2.628
340651.487375,3832736.135,36.72,38.499,1.779
340653.05175,3832740.575,35.46,37.05,1.59
340654.60175,3832744.97125,37.69,36.588,-1.102
340656.089625,3832749.19125,33.25,37.472,4.222
340657.6235,3832753.54,35.33,34.795,-0.535
340659.15425,3832757.88375,34.43,38.662,4.232
340660.661875,3832762.15875,39.69,37.617,-2.073
340662.201375,3832766.525,34.31,37.965,3.655
340663.73025,3832770.8625,40.41,38.176,-2.234
340666.738375,3832779.2525,35.37,38.378,3.008
340668.270625,3832783.60625,37.6,37.574,-0.026
340669.75875,3832787.8325,39.0,38.014,-0.986
340671.285125,3832792.16375,42.21,39.885,-2.325
340621.4805,3832659.50875,39.48,37.419,-2.061
340623.016125,3832663.86875,39.23,39.253,0.023
340624.525375,3832668.155,40.53,43.666,3.136
340625.950625,3832672.4975,44.95,39.547,-5.403
340627.499875,3832676.89125,37.25,37.2,-0.05
340628.994,3832681.13,35.97,38.739,2.769
340630.51275,3832685.43625,33.21,35.553,2.343
340632.074375,3832689.86625,48.74,41.409,-7.331
340633.540375,3832694.025,40.62,37.202,-3.418
340635.0685,3832698.35875,35.03,39.446,4.416
340636.645375,3832702.82875,38.57,38.35,-0.22
340638.184375,3832707.1925,36.67,36.72,0.05
340639.71675,3832711.5425,33.09,37.594,4.504
340641.08625,3832715.4275,39.91,38.416,-1.494
340642.62875,3832719.8025,36.79,36.337,-0.453
340644.16825,3832724.165,35.87,38.265,2.395
340645.693,3832728.49125,36.04,36.788,0.748
340647.192625,3832732.745,37.13,38.062,0.932
340648.6705,3832736.935,39.66,36.112,-3.548
340650.218,3832741.32375,38.46,35.548,-2.912
340651.772625,3832745.73375,34.77,35.564,0.794
340653.279875,3832750.00625,37.3,34.694,-2.606
340656.31525,3832758.61625,29.95,36.156,6.206
340657.872875,3832763.03625,34.54,39.79,5.25
340660.93475,3832771.72,36.37,40.57,4.2
340662.431625,3832775.96375,49.84,35.311,-14.529
340663.912875,3832779.9875,37.58,39.495,1.915
340665.419375,3832784.26875,41.14,37.858,-3.282
340666.954,3832788.6275,35.09,32.17,-2.92
340668.4875,3832792.9825,36.9,38.608,1.708
340618.7585,3832660.45625,36.47,37.163,0.693
340620.315125,3832664.88,35.87,33.504,-2.366
340621.827625,3832669.1775,36.43,40.348,3.918
340623.205125,3832673.43125,37.19,41.927,4.737
340624.725625,3832677.7475,36.77,40.409,3.639
340626.198625,3832681.93,37.47,40.082,2.612
340627.723625,3832686.26,36.58,38.779,2.199
340629.3,3832690.73625,37.57,38.221,0.651
340630.808125,3832695.02,33.01,38.994,5.984
340632.313875,3832699.29125,32.89,38.851,5.961
340633.839125,3832703.625,39.92,39.104,-0.816
340635.340375,3832707.8875,37.57,38.501,0.931
340636.861,3832712.205,37.43,37.361,-0.069
340638.37475,3832716.505,38.02,39.864,1.844
340639.8745,3832720.76125,36.7,36.16,-0.54
340641.352,3832724.955,40.43,38.31,-2.12
340642.852875,3832729.215,38.63,37.289,-1.341
340644.363125,3832733.5025,35.92,36.453,0.533
340645.885,3832737.825,36.65,36.598,-0.052
340647.443625,3832742.2475,40.39,37.541,-2.849
340648.97425,3832746.59625,33.8,36.24,2.44
340650.489375,3832750.8975,35.13,36.897,1.767
340652.0315,3832755.275,35.22,36.17,0.95
340653.53,3832759.53,33.81,36.157,2.347
340655.017375,3832763.75125,37.27,34.575,-2.695
340656.56675,3832768.1525,34.08,34.196,0.116
340658.10225,3832772.5125,39.68,36.488,-3.192
340659.613625,3832776.8025,36.86,39.813,2.953
340661.128625,3832780.90125,39.75,37.654,-2.096
340662.62325,3832785.15625,39.07,38.283,-0.787
340664.142625,3832789.4725,30.78,30.572,-0.208
340665.680375,3832793.84625,37.67,39.368,1.698
340616.063625,3832661.39375,36.75,37.26,0.51
340617.624,3832665.83625,48.54,41.921,-6.619
340619.142,3832670.15625,38.45,35.93,-2.52
340620.484625,3832674.4975,37.16,30.224,-6.936
340622.028,3832678.8825,33.15,37.658,4.508
340623.525625,3832683.13625,40.41,37.098,-3.312
340625.046625,3832687.45625,39.61,38.161,-1.449
340626.593625,3832691.85,40.97,37.648,-3.322
340628.068,3832696.04,38.85,38.322,-0.528
340629.59,3832700.36,31.49,31.611,0.121
340631.148375,3832704.7875,39.39,38.995,-0.395
340632.675125,3832709.12375,37.36,35.71,-1.65
340634.18875,3832713.4225,34.5,38.321,3.821
340635.683,3832717.67,42.47,37.744,-4.726
340637.205625,3832721.99,37.08,37.92,0.84
340638.688,3832726.2025,35.32,37.617,2.297
340640.189625,3832730.4675,35.79,35.31,-0.48
340641.699,3832734.75625,36.37,36.649,0.279
340643.21625,3832739.0625,37.42,38.633,1.213
340644.764,3832743.4625,35.7,38.506,2.806
340646.281,3832747.77,37.9,36.481,-1.419
340647.784,3832752.03875,37.79,35.984,-1.806
340649.33275,3832756.4375,36.69,35.448,-1.242
340652.367,3832765.05625,37.03,37.414,0.384
340653.908875,3832769.43625,36.28,36.711,0.431
340655.43,3832773.75625,43.62,38.176,-5.444
340656.929,3832778.0125,39.75,36.001,-3.749
340658.457625,3832782.05,43.73,37.152,-6.578
340659.977375,3832786.37,39.28,40.215,0.935
340661.493,3832790.6825,36.63,36.342,-0.288
340663.024375,3832795.04375,42.68,40.618,-2.062
340613.23575,3832662.39625,30.48,40.891,10.411
340614.796375,3832666.8475,42.39,39.077,-3.313
340616.304125,3832671.15,47.69,37.684,-10.006
340617.650875,3832675.42875,39.92,37.68,-2.24
340619.187375,3832679.80625,37.36,38.105,0.745
340620.686375,3832684.0725,40.83,37.626,-3.204
340622.216,3832688.43,30.72,30.734,0.014
340623.75,3832692.79875,42.54,39.442,-3.098
340625.220125,3832696.9875,38.54,39.429,0.889
340626.743125,3832701.32375,36.05,37.608,1.558
340628.271125,3832705.675,38.12,39.524,1.404
340629.78525,3832709.9875,33.66,35.098,1.438
340631.33475,3832714.4,30.36,31.288,0.928
340632.895,3832718.8475,35.8,40.672,4.872
340634.4145,3832723.175,37.39,36.639,-0.751
340635.84725,3832727.25375,37.99,38.293,0.303
340637.315125,3832731.43375,36.71,37.302,0.592
340638.805625,3832735.68,37.37,37.611,0.241
340640.33175,3832740.02625,35.98,35.2,-0.78
340641.882375,3832744.4425,37.03,36.911,-0.119
340644.821875,3832752.81125,35.43,36.564,1.134
340646.4035,3832757.31625,36.2,37.066,0.866
340647.97725,3832761.80125,33.85,35.624,1.774
340649.515375,3832766.18375,37.35,35.903,-1.447
340651.044625,3832770.5375,44.89,34.063,-10.827
340652.5265,3832774.7575,37.86,38.09,0.23
340654.004125,3832778.96625,33.34,38.926,5.586
340655.521625,3832783.03,37.38,39.587,2.207
340657.052125,3832787.39375,34.86,38.951,4.091
340658.55675,3832791.685,40.04,38.807,-1.233
340660.073125,3832796.0125,49.44,37.679,-11.761
340610.547125,3832663.24375,36.18,39.756,3.576
340612.118125,3832667.71875,40.96,38.69,-2.27
340613.646,3832672.0675,43.01,37.234,-5.776
340614.965625,3832676.32125,38.97,39.755,0.785
340616.48875,3832680.6525,35.29,35.339,0.049
340617.996625,3832684.9375,42.13,36.464,-5.666
340619.537875,3832689.32125,41.43,36.098,-5.332
340621.106625,3832693.77875,31.05,35.859,4.809
340622.555875,3832697.9,42.22,40.885,-1.335
340624.027,3832702.07875,38.41,38.55,0.14
340625.605375,3832706.57,32.03,37.57,5.54
340627.147625,3832710.95375,40.85,36.369,-4.481
340628.64725,3832715.21625,40.4,38.425,-1.975
340630.185,3832719.59,38.36,36.687,-1.673
340631.71875,3832723.94875,36.33,34.564,-1.766
340633.173875,3832728.085,41.84,37.361,-4.479
340634.65825,3832732.305,39.49,37.47,-2.02
340636.123875,3832736.47,44.68,37.22,-7.46
340637.669375,3832740.865,34.55,38.574,4.024
340639.241,3832745.3325,34.28,35.859,1.579
340640.75175,3832749.62625,40.61,36.724,-3.886
340642.245375,3832753.87,35.85,37.08,1.23
340643.80725,3832758.3125,35.86,34.807,-1.053
340645.3425,3832762.67625,37.62,35.998,-1.622
340646.855875,3832766.97875,34.44,35.587,1.147
340648.389875,3832771.34,35.27,35.114,-0.156
340649.91325,3832775.67,36.54,37.564,1.024
340652.928375,3832783.9475,34.87,35.574,0.704
340654.479125,3832788.35875,39.07,37.461,-1.609
340655.99875,3832792.69125,44.99,42.113,-2.877
340657.538625,3832797.07375,37.88,39.157,1.277
340607.779,3832664.17125,39.05,37.607,-1.443
340609.35375,3832668.65875,37.64,40.128,2.488
340610.868875,3832672.98125,37.99,39.072,1.082
340612.205625,3832677.325,31.56,40.304,8.744
340613.753125,3832681.73,36.18,39.757,3.577
