gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340629.882625,3832656.90125,56.92,58.5859135195,1.66591351954
340631.42475,3832661.27375,57.19,56.457907828,-0.732092171972
340632.94275,3832665.5825,54.79,57.7946957423,3.00469574227
340634.385875,3832669.81125,51.36,58.7661804786,7.4061804786
340635.932,3832674.1975,50.31,47.8620695655,-2.44793043455
340637.455625,3832678.515,54.06,56.8504210642,2.79042106418
340638.984375,3832682.8475,59.85,57.7400885488,-2.10991145123
340640.526625,3832687.22125,57.68,58.0171021954,0.33710219544
340642.012375,3832691.435,60.72,56.8815106808,-3.83848931917
340643.53675,3832695.75375,52.95,58.2554358094,5.30543580943
340645.064625,3832700.085,57.26,56.3379807188,-0.922019281194
340646.598625,3832704.4325,55.98,54.5474351059,-1.43256489409
340648.12275,3832708.75375,59.48,57.9272596623,-1.55274033771
340649.57025,3832712.86,62.21,57.7700943689,-4.43990563108
340651.0775,3832717.13,54.78,58.8375928887,4.05759288869
340652.61875,3832721.495,54.08,56.8288839979,2.74888399786
340654.148375,3832725.8325,56.2,59.2715658689,3.0715658689
340655.6605,3832730.12,57.32,57.8414757684,0.52147576845
340657.16625,3832734.39,59.12,57.7271449495,-1.39285505053
340658.72775,3832738.815,59.5,57.7451491775,-1.75485082248
340660.263875,3832743.16875,57.21,58.2732741741,1.0632741741
340661.764375,3832747.42125,60.06,58.4748190128,-1.58518098721
340663.30175,3832751.77625,57.17,57.2047685875,0.0347685874809
340664.83525,3832756.1275,61.16,58.6678805218,-2.49211947825
340666.353,3832760.43125,61.25,58.4699875081,-2.78001249191
340667.888625,3832764.7825,55.96,58.2017231266,2.24172312656
340669.43025,3832769.15,61.56,58.3649013338,-3.19509866618
340670.897,3832773.30875,61.25,58.9672308166,-2.2827691834
340672.388375,3832777.4575,65.63,58.5150392258,-7.1149607742
340673.901375,3832781.75125,60.32,57.3507633541,-2.9692366459
340675.39175,3832785.9775,68.83,58.0645009088,-10.7654990912
340676.917125,3832790.305,62.14,57.9260352726,-4.21396472741
340627.53225,3832657.50625,56.86,57.2242457577,0.364245757721
340629.068375,3832661.875,57.61,57.432845187,-0.177154813006
340630.598625,3832666.225,52.08,57.7933781867,5.7133781867
340632.05525,3832670.565,49.22,56.1631704051,6.9431704051
340633.590625,3832674.9275,60.97,58.3292803765,-2.64071962352
340635.089375,3832679.185,54.66,47.5500326401,-7.10996735989
340636.611625,3832683.51125,59.53,56.4924923569,-3.03750764312
340638.169,3832687.93375,59.43,58.0688195351,-1.36118046493
340639.659375,3832692.17,55.4,56.9305717615,1.53057176154
340641.182875,3832696.49875,56.2,56.9128619175,0.712861917463
340642.739125,3832700.92,62.6,58.4284630251,-4.17153697489
340644.263,3832705.25,57.28,56.8668505678,-0.413149432216
340645.754,3832709.485,62.99,57.5257223278,-5.46427767216
340647.22075,3832713.655,58.68,57.6836155388,-0.996384461161
340648.73525,3832717.95625,58.81,57.1645678029,-1.64543219714
340650.2285,3832722.19875,54.15,57.3295435171,3.17954351706
340651.735125,3832726.47625,56.65,56.0556644559,-0.5943355441
340654.779,3832735.125,55.81,56.7974791785,0.987479178524
340656.331875,3832739.5375,61.25,58.6657272045,-2.58427279549
340657.874,3832743.91875,53.13,56.1888490776,3.05884907755
340659.345875,3832748.0975,58.99,58.590272359,-0.399727641041
340660.87925,3832752.4575,60.75,57.9675945393,-2.78240546074
340662.41725,3832756.82875,56.43,56.9646251178,0.534625117819
340663.910625,3832761.06875,59.48,59.1577332186,-0.322266781384
340665.424125,3832765.37,55.24,60.1121328778,4.87213287782
340666.945125,3832769.69125,59.97,60.3491221188,0.379122118835
340671.491375,3832782.49625,66.58,60.3788545238,-6.20114547622
340672.9935,3832786.7675,64.9,58.6343583931,-6.26564160687
340674.523375,3832791.11875,58.07,58.7928764534,0.722876453386
340624.234125,3832658.58875,52.16,56.2988096043,4.1388096043
340625.7845,3832662.98875,56.91,57.259877648,0.349877648041
340627.303,3832667.29875,59.89,58.6380657137,-1.25193428635
340628.728875,3832671.58625,59.54,56.5494757375,-2.99052426248
340630.27925,3832675.9825,61.26,57.3544220137,-3.90557798635
340631.779875,3832680.23875,57.36,56.5916153867,-0.768384613302
340633.286875,3832684.515,56.17,56.6543906045,0.484390604497
340634.842125,3832688.92375,51.96,56.8674523214,4.90745232145
340636.346375,3832693.195,51.65,55.3936611412,3.74366114121
340637.867625,3832697.505,60.1,58.1144822994,-1.9855177006
340639.41575,3832701.8975,62.16,57.2135555227,-4.9464444773
340640.946125,3832706.23625,59.33,57.3493774329,-1.98062256713
340642.45775,3832710.5275,55.72,57.373927379,1.65392737901
340643.94725,3832714.7525,60.0,58.6527211162,-1.3472788838
340645.47175,3832719.0725,54.69,56.8889195554,2.1989195554
340646.977875,3832723.3475,63.54,57.9720495551,-5.56795044495
340648.488125,3832727.63,56.45,57.1817402121,0.731740212121
340649.986625,3832731.87875,59.08,56.6567118903,-2.42328810969
340651.487375,3832736.135,60.15,57.8139648064,-2.33603519362
340653.05175,3832740.575,54.59,57.6428664952,3.05286649517
340654.60175,3832744.97125,61.44,59.079973748,-2.36002625201
340656.089625,3832749.19125,60.29,58.6426400146,-1.64735998539
340657.6235,3832753.54,55.68,58.2228032532,2.54280325316
340659.15425,3832757.88375,63.22,59.613735864,-3.60626413597
340660.661875,3832762.15875,64.43,59.5473553528,-4.88264464719
340662.201375,3832766.525,60.32,57.3088721711,-3.01112782889
340663.73025,3832770.8625,54.8,58.9226567974,4.12265679736
340666.738375,3832779.2525,61.75,58.609766229,-3.14023377103
340668.270625,3832783.60625,63.94,58.3149182372,-5.62508176281
340669.75875,3832787.8325,61.66,58.3247074744,-3.33529252561
340671.285125,3832792.16375,59.77,60.1068443945,0.336844394524
340621.4805,3832659.50875,55.22,56.6401457035,1.42014570347
340623.016125,3832663.86875,53.5,56.5267331236,3.02673312356
340624.525375,3832668.155,50.3,47.4445544155,-2.8554455845
340625.950625,3832672.4975,56.34,58.5661704453,2.22617044527
340627.499875,3832676.89125,60.74,57.8905836059,-2.84941639409
340628.994,3832681.13,55.66,56.4611914919,0.801191491888
340630.51275,3832685.43625,57.95,57.4873845143,-0.462615485657
340632.074375,3832689.86625,42.45,49.5594029448,7.10940294482
340633.540375,3832694.025,51.04,57.9159653465,6.87596534647
340635.0685,3832698.35875,58.18,56.2852076881,-1.89479231188
340636.645375,3832702.82875,55.74,57.9546760967,2.21467609673
340638.184375,3832707.1925,58.79,57.6578572266,-1.13214277337
340639.71675,3832711.5425,58.33,56.978185235,-1.35181476497
340641.08625,3832715.4275,52.83,56.2304038331,3.40040383312
340642.62875,3832719.8025,61.09,58.7848316164,-2.30516838361
340644.16825,3832724.165,57.55,58.5544994059,1.00449940593
340645.693,3832728.49125,54.72,57.6733922258,2.95339222585
340647.192625,3832732.745,56.59,57.5634700764,0.973470076434
340648.6705,3832736.935,57.95,57.2715568745,-0.678443125483
340650.218,3832741.32375,58.59,58.7048560837,0.114856083708
340651.772625,3832745.73375,60.13,58.2605202557,-1.86947974432
340653.279875,3832750.00625,72.34,58.4843645726,-13.8556354274
340656.31525,3832758.61625,68.74,58.2169130781,-10.5230869219
340657.872875,3832763.03625,71.48,58.8236316711,-12.6563683289
340660.93475,3832771.72,57.33,57.9073115538,0.5773115538
340662.431625,3832775.96375,60.19,60.5688433259,0.378843325904
340663.912875,3832779.9875,55.83,58.8653505998,3.03535059978
340665.419375,3832784.26875,61.46,61.2970535147,-0.162946485279
340666.954,3832788.6275,59.66,59.2396122149,-0.420387785139
340668.4875,3832792.9825,56.14,58.4588570369,2.31885703688
340618.7585,3832660.45625,56.77,56.6025301163,-0.167469883698
340620.315125,3832664.88,56.95,57.0634683899,0.113468389878
340621.827625,3832669.1775,57.1,56.0981670718,-1.00183292824
340623.205125,3832673.43125,56.03,47.5576987991,-8.47230120086
340624.725625,3832677.7475,55.23,58.1688885525,2.93888855248
340626.198625,3832681.93,53.67,55.9577551592,2.2877551592
340627.723625,3832686.26,56.08,56.4128494751,0.332849475082
340629.3,3832690.73625,57.52,57.4682016875,-0.0517983125367
340630.808125,3832695.02,60.73,58.0890172143,-2.6409827857
340632.313875,3832699.29125,59.75,56.9212751445,-2.82872485549
340633.839125,3832703.625,57.39,59.3429342475,1.9529342475
340635.340375,3832707.8875,58.51,57.7304360072,-0.779563992845
340636.861,3832712.205,53.62,57.0530963982,3.43309639825
340638.37475,3832716.505,54.39,55.8717906551,1.48179065509
340639.8745,3832720.76125,57.16,56.8062571253,-0.353742874709
340641.352,3832724.955,58.8,57.9671587839,-0.832841216055
340642.852875,3832729.215,58.73,56.7985789037,-1.93142109632
340644.363125,3832733.5025,56.88,56.7787640418,-0.101235958178
340645.885,3832737.825,63.28,57.6192096049,-5.6607903951
340647.443625,3832742.2475,63.04,58.342022061,-4.69797793899
340648.97425,3832746.59625,59.69,56.7506118387,-2.93938816127
340650.489375,3832750.8975,57.26,60.1469316829,2.88693168292
340652.0315,3832755.275,65.4,58.4312301341,-6.9687698659
