gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.204,3832717.37625,60.31,59.2722288255,-1.03777117452
340680.714375,3832721.6425,48.09,54.9589034579,6.86890345791
340682.21675,3832725.88375,67.3,63.7729951831,-3.52700481694
340683.79,3832730.3275,66.68,65.456477235,-1.22352276504
340686.884375,3832739.06875,68.19,66.9222876872,-1.26771231275
340688.39225,3832743.32375,56.46,56.9021094253,0.442109425309
340689.941,3832747.7,55.82,61.1998518632,5.37985186315
340691.471625,3832752.02375,59.22,57.0381178916,-2.18188210837
340692.984625,3832756.29625,56.02,57.4061275427,1.38612754267
340694.519125,3832760.63,75.0,70.5681552687,-4.43184473134
340695.998,3832764.80625,58.62,57.4033241074,-1.21667589263
340697.447375,3832769.16,52.02,59.2662592218,7.24625922177
340698.936375,3832773.35625,59.12,58.7230925598,-0.396907440218
340700.409625,3832777.5125,56.75,57.9788081256,1.22880812555
340701.927625,3832781.79375,58.87,60.5189736893,1.64897368933
340651.95625,3832649.77375,56.91,58.7973202291,1.88732022907
340653.442375,3832653.96875,59.82,59.0583175827,-0.761682417255
340656.590875,3832662.60875,53.25,57.0139742941,3.76397429409
340658.10975,3832666.89625,50.2,56.3933632404,6.1933632404
340661.17275,3832675.55125,49.19,56.7522080128,7.56220801275
340662.762625,3832680.04125,56.09,56.2013992992,0.111399299199
340664.273125,3832684.315,59.7,56.4431173356,-3.2568826644
340665.77825,3832688.56625,67.8,59.0748687348,-8.72513126524
340667.282375,3832692.815,42.67,56.1038183885,13.4338183885
340670.33075,3832701.4225,63.13,65.9460365218,2.81603652182
340671.75075,3832705.435,52.56,57.0471710982,4.48717109821
340673.294,3832709.79625,72.19,60.4428082353,-11.7471917647
340674.86025,3832714.225,49.25,62.9400010739,13.6900010739
340676.404125,3832718.5825,58.77,58.3006975869,-0.469302413056
340677.908375,3832722.835,65.18,64.1089388781,-1.07106112185
340682.5475,3832735.93875,53.19,58.4368937614,5.24689376136
340684.071625,3832740.24625,60.52,57.6974047699,-2.82259523006
340685.592,3832744.54,51.79,57.9505562643,6.16055626426
340687.1455,3832748.92875,54.83,57.6736973997,2.84369739973
340688.662125,3832753.21375,54.09,57.3843795104,3.29437951043
340690.158375,3832757.44,53.85,57.9090639954,4.05906399536
340691.69625,3832761.7875,59.95,57.1047229592,-2.84527704075
340693.194625,3832766.02,65.54,59.3564423734,-6.18355762663
340694.664375,3832770.335,55.93,58.313242965,2.38324296495
340696.157125,3832774.54625,57.59,58.1139858248,0.523985824822
340697.63675,3832778.7225,50.22,57.980339671,7.76033967098
340699.155375,3832783.0125,68.64,62.5856302136,-6.05436978635
340649.202375,3832650.48125,73.85,58.9533541728,-14.8966458272
340650.703625,3832654.72,49.1,57.753404304,8.65340430395
340652.245375,3832659.07375,69.66,55.5956753189,-14.0643246811
340655.347125,3832667.5675,48.59,57.1198066394,8.52980663939
340656.876125,3832671.8875,73.42,70.902124552,-2.51787544802
340658.415125,3832676.2375,57.96,60.3853410431,2.42534104311
340661.513,3832685.0,66.85,64.458548927,-2.39145107303
340663.015375,3832689.24125,58.25,55.5711933444,-2.67880665565
340666.073875,3832697.88625,55.95,58.1154588556,2.16545885559
340667.573625,3832702.12625,57.59,58.6871675031,1.09716750313
340668.995,3832706.14,51.18,56.4536924923,5.2736924923
340670.54075,3832710.51,44.67,57.9902016669,13.3202016669
340672.093875,3832714.9025,50.69,55.5869629024,4.89696290239
340673.630375,3832719.24625,76.1,63.213152725,-12.886847275
340675.140625,3832723.51375,54.17,57.9689161427,3.79891614269
340676.64525,3832727.7675,57.47,56.8788229941,-0.591177005915
340678.215,3832732.2025,58.63,61.2271054153,2.59710541527
340679.781,3832736.63125,73.01,71.9289621854,-1.08103781459
340681.298625,3832740.92,56.3,59.075826706,2.77582670603
340682.81225,3832745.1975,66.1,62.6400896948,-3.45991030523
340684.357,3832749.56375,63.99,63.9423432597,-0.0476567402654
340685.885375,3832753.88375,67.25,64.2000403669,-3.0499596331
340687.402125,3832758.1725,64.03,63.9559628617,-0.0740371382688
340688.935,3832762.50625,62.86,63.7354486593,0.875448659277
340690.416625,3832766.6925,68.65,64.5775386557,-4.07246134428
340691.877375,3832771.0,66.53,63.8916375228,-2.63836247723
340693.370625,3832775.21375,65.3,60.4041797926,-4.89582020744
340694.85,3832779.3925,63.56,65.440898262,1.88089826199
340696.37,3832783.68375,65.36,64.3495549781,-1.01044502187
340646.2765,3832651.48875,66.41,64.2541366607,-2.15586333929
340647.78925,3832655.76375,63.25,63.6165746968,0.366574696826
340649.328625,3832660.11,61.7,63.5927508125,1.89275081248
340650.865375,3832664.29125,65.05,64.0019500773,-1.04804992271
340652.377625,3832668.565,66.08,64.0471430954,-2.03285690462
340653.902,3832672.87375,64.45,64.0074633812,-0.44253661881
340655.423375,3832677.17375,58.31,64.0915898947,5.78158989473
340657.00725,3832681.65125,62.32,64.0953950253,1.77539502532
340658.562375,3832686.05,57.68,63.6277788873,5.94777888732
340660.06425,3832690.2925,63.28,63.6319610311,0.351961031061
340661.574875,3832694.56,66.09,63.6080433835,-2.48195661648
340663.155875,3832699.0275,66.95,64.5000835299,-2.44991647009
340664.65625,3832703.27,67.73,63.2056435046,-4.52435649536
340666.07375,3832707.2725,70.0,64.2156432147,-5.78435678529
340667.621,3832711.6475,50.15,56.3181100551,6.16811005507
340669.16025,3832715.995,65.19,64.7375541263,-0.452445873672
340670.666125,3832720.2525,61.73,63.7552686613,2.02526866129
340672.171375,3832724.5075,65.73,63.7697193251,-1.96028067491
340673.698875,3832728.8225,65.9,62.8735353228,-3.02646467718
340675.271625,3832733.2675,64.0,63.6822937476,-0.317706252397
340676.821875,3832737.6525,62.78,62.3741404414,-0.405859558561
340678.371875,3832742.02875,58.19,63.9867684088,5.79676840876
340679.882,3832746.29875,60.74,64.1666028917,3.42660289165
340681.397625,3832750.58125,56.12,60.4884618143,4.36846181428
340682.926875,3832754.90375,67.24,63.9326492144,-3.30735078558
340684.446125,3832759.1975,62.38,63.9766113676,1.59661136756
340685.98325,3832763.5425,68.62,62.0142437653,-6.6057562347
340687.469,3832767.74125,66.61,72.7411273431,6.13112734307
340688.943875,3832772.015,64.11,63.9456315442,-0.164368455778
340690.431625,3832776.21375,61.22,64.5947355435,3.37473554354
340691.914,3832780.4025,68.12,72.4267074713,4.30670747128
340693.447625,3832784.735,60.32,62.8945240694,2.57452406943
340643.636,3832652.24,60.2,63.5844993207,3.38449932075
340645.150125,3832656.51875,67.44,62.10295857,-5.33704143002
340646.6925,3832660.8725,64.99,63.835211452,-1.15478854804
340648.226125,3832665.0975,65.95,64.0291807062,-1.92081929383
340649.75225,3832669.41,66.57,64.7307237917,-1.83927620831
340651.287375,3832673.745,65.59,63.8781392241,-1.71186077587
340652.852125,3832678.1675,65.35,63.5020213587,-1.84797864133
340654.455625,3832682.7,64.73,63.5545347592,-1.17546524075
340655.888875,3832686.7525,67.86,62.6397403087,-5.22025969127
340657.397625,3832691.01375,64.47,63.6282717235,-0.841728276533
340658.91425,3832695.2975,62.41,63.860691887,1.45069188695
340660.460125,3832699.6675,66.71,61.9391855682,-4.7708144318
340661.97225,3832703.94,67.78,64.5551666446,-3.22483335536
340663.41625,3832708.0175,69.07,62.9931689873,-6.07683101272
340664.935,3832712.31375,66.81,63.380656095,-3.42934390502
340666.48425,3832716.68625,63.82,64.8302101055,1.01021010546
340668.03375,3832721.06625,59.83,61.281231774,1.45123177401
340669.54275,3832725.33,65.18,64.3802795032,-0.799720496837
340671.04675,3832729.58,63.51,64.0026357001,0.492635700127
340672.59575,3832733.9575,64.6,63.7881526953,-0.811847304731
340674.152,3832738.35625,61.57,63.7581589391,2.18815893906
340675.687375,3832742.69125,56.17,64.106657525,7.93665752497
340677.20275,3832746.975,57.65,61.1481739772,3.4981739772
340678.7355,3832751.30875,60.05,64.6622124107,4.6122124107
340680.24925,3832755.58375,65.44,63.997950922,-1.44204907802
340681.799,3832759.96,60.31,57.4148044569,-2.8951955431
340683.34025,3832764.3175,66.78,64.2686748974,-2.51132510259
340684.823375,3832768.5075,70.31,63.7199411975,-6.59005880249
340686.320375,3832772.8125,57.35,63.0038157613,5.65381576126
340687.81475,3832777.03125,62.05,62.9593042261,0.90930422612
340689.293625,3832781.2075,64.21,63.51733092,-0.692669079961
340690.804875,3832785.47875,59.85,63.5909191485,3.74091914854
340640.976125,3832653.20375,58.02,58.1907756161,0.17077561611
340642.502375,3832657.525,56.09,62.527531289,6.43753128895
340644.052625,3832661.91125,62.42,63.3900874522,0.97008745219
340645.566125,3832666.13875,69.2,64.2285339382,-4.97146606177
340647.087125,3832670.44375,51.89,61.8607564857,9.97075648565
340648.619625,3832674.7825,64.23,64.0595257903,-0.170474209664
340650.1365,3832679.07625,59.96,63.0130149682,3.05301496822
340651.697,3832683.49125,62.48,60.0670191066,-2.41298089341
340653.214375,3832687.79,60.75,62.020415652,1.270415652
340654.725,3832692.06375,64.44,63.1107566605,-1.32924333951
340656.246625,3832696.37125,68.95,63.7402188741,-5.2097811259
340657.7895,3832700.73625,63.65,63.5130458095,-0.136954190524
340659.2865,3832704.975,69.8,64.3931390726,-5.40686092735
340660.7295,3832709.055,65.49,63.8244037115,-1.6655962885
340662.29025,3832713.475,66.37,64.225536837,-2.14446316304
340663.821,3832717.81,72.74,60.5071644798,-12.2328355202
340665.330125,3832722.0775,72.81,64.0128461881,-8.79715381191
340666.847875,3832726.37625,66.19,64.3951024662,-1.79489753384
340668.37075,3832730.6875,65.95,63.2856225599,-2.66437744009
340669.939,3832735.1225,61.57,64.3923110344,2.82231103436
340671.4645,3832739.44125,66.8,64.2558987519,-2.54410124808
340672.968625,3832743.7,57.11,58.1954899047,1.0854899047
340674.511,3832748.065,67.16,63.5009841108,-3.65901588916
340676.05175,3832752.425,63.54,62.114606559,-1.42539344103
340677.583875,3832756.76125,71.31,63.376759264,-7.93324073597
340679.118375,3832761.02667,68.33,62.870225212,-5.45977478797
340680.62775,3832765.3775,62.58,64.5805550124,2.00055501237
340682.091875,3832769.5225,63.96,64.1752590861,0.215259086061
340683.581375,3832773.7775,60.68,63.9399159121,3.25991591214
340685.078125,3832778.01625,65.1,63.0521492404,-2.0478507596
340686.5475,3832782.17125,57.97,63.3976411136,5.42764111358
340688.069125,3832786.48125,65.66,63.4111401835,-2.24885981648
340637.955,3832654.18375,75.67,71.0794160166,-4.59058398345
340639.4715,3832658.47875,59.9,62.958920678,3.05892067797
340640.99,3832662.78,67.67,63.8439379804,-3.82606201962
340642.495875,3832667.0325,59.34,64.6322920882,5.2922920882
340644.03175,3832671.3825,61.23,64.4508761967,3.22087619672
340645.535125,3832675.64,59.46,63.9589808179,4.4989808179
340647.059625,3832679.955,57.97,63.1896113253,5.2196113253
340648.620375,3832684.37625,60.47,62.4754640792,2.00546407919
340650.127625,3832688.645,62.31,63.6315323636,1.32153236362
340651.645625,3832692.9425,62.73,64.0850192741,1.35501927409
340653.163875,3832697.2425,66.63,63.6889466537,-2.94105334629
340654.699875,3832701.59,65.5,62.3341197972,-3.16588020281
340656.2,3832705.8375,59.74,62.6536603446,2.91366034459
340657.56575,3832709.7,62.44,64.3542093566,1.91420935656
340659.14625,3832714.1825,63.26,64.651364344,1.39136434402
340660.722875,3832718.645,74.41,72.140015035,-2.26998496502
340662.266375,3832723.01375,61.84,62.9560348121,1.11603481213
340663.786125,3832727.32,63.1,62.2697370764,-0.830262923608
340665.282,3832731.5525,67.6,63.8465878803,-3.75341211973
340666.843375,3832735.9775,65.01,63.9468845079,-1.06311549207
340668.392125,3832740.35875,59.59,59.204334511,-0.385665488977
340669.88575,3832744.58875,63.06,60.2289472824,-2.83105271765
340671.3905,3832748.84875,67.51,63.2134123803,-4.29658761966
340672.938,3832753.23375,59.23,58.9127341921,-0.317265807883
340674.485375,3832757.61375,60.83,63.4615931766,2.63159317662
340676.015625,3832761.9475,71.74,70.7248281899,-1.01517181009
340677.5485,3832766.28875,72.9,63.5716388159,-9.32836118408
340679.03525,3832770.49875,54.4,60.7525561809,6.35255618091
340680.513875,3832774.6975,68.7,63.5065957467,-5.19340425327
340682.012875,3832778.94375,67.01,63.7205726812,-3.28942731881
340683.5095,3832783.1825,64.76,63.2991041992,-1.46089580078
340685.032125,3832787.49,59.71,63.903148048,4.19314804796
340635.399875,3832654.99125,65.26,63.4139244744,-1.84607552556
340636.933375,3832659.34,58.16,63.0208703417,4.86087034172
340638.472125,3832663.705,61.9,63.3430274435,1.44302744352
340639.949875,3832667.94875,60.79,62.7952105362,2.00521053616
340641.477125,3832672.2775,64.11,64.1348750446,0.0248750445596
340642.987875,3832676.56375,61.64,64.0312735772,2.39127357719
340644.519125,3832680.90625,68.76,64.1405704937,-4.61942950633
340646.084875,3832685.34625,68.87,64.1212043419,-4.74879565805
340647.592875,3832689.625,64.67,64.5825210595,-0.0874789405426
340649.10725,3832693.91875,59.88,63.8870692884,4.00706928836
340650.636375,3832698.2575,55.11,63.1348915239,8.02489152387
340652.169625,3832702.6025,69.87,64.2187269624,-5.65127303757
340653.661,3832706.8325,56.15,55.3113955633,-0.838604436657
340655.1325,3832711.00875,59.03,57.6966619488,-1.3333380512
340656.6615,3832715.34375,64.03,63.6953036563,-0.33469634368
340658.14875,3832719.56,64.16,63.9224999023,-0.237500097691
340659.686375,3832723.9225,65.45,63.7457488647,-1.70425113533
340661.231625,3832728.305,66.22,64.5960998029,-1.62390019714
340662.716625,3832732.51625,64.46,63.8214027463,-0.638597253741
340664.277,3832736.94125,62.68,64.6404703236,1.96047032357
340665.84125,3832741.37625,64.98,63.9136280458,-1.06637195419
340667.355875,3832745.67125,69.82,63.0995100887,-6.72048991129
340668.878375,3832749.9925,57.37,63.4192420899,6.04924208994
340670.395,3832754.29375,65.23,63.4570649539,-1.77293504608
340671.911625,3832758.59375,58.42,63.1322667047,4.71226670468
340673.438875,3832762.92625,59.12,63.5000937458,4.38009374582
340674.97825,3832767.29,64.2,62.8632997538,-1.33670024623
340676.464125,3832771.5075,68.34,64.1932617018,-4.14673829822
340677.929875,3832775.64,63.87,63.471233117,-0.398766882999
340679.420875,3832779.87125,61.11,63.2320707655,2.12207076554
340680.9095,3832784.095,62.47,64.0624673177,1.59246731774
340682.438,3832788.42875,61.42,63.9963085829,2.57630858293
340632.633,3832655.93875,65.49,63.7882014613,-1.70179853865
340634.163875,3832660.27875,67.61,63.9702282756,-3.63977172438
340635.693625,3832664.61625,61.56,64.4195015898,2.85950158982
340637.157625,3832668.89,63.21,64.3949003854,1.18490038536
340638.687875,3832673.22375,61.43,62.2771268497,0.847126849675
340640.201,3832677.5125,65.92,61.968779605,-3.95122039498
340641.731,3832681.84625,66.17,63.3749514151,-2.79504858489
340643.294,3832686.27625,67.91,64.1526712101,-3.75732878989
340644.790625,3832690.52,67.54,63.6791746153,-3.86082538471
340646.302625,3832694.8,59.17,62.7022404426,3.53224044255
340647.833625,3832699.1375,72.64,64.8433575814,-7.79664241858
340649.374375,3832703.50375,62.78,61.4283630787,-1.35163692128
340650.88125,3832707.7725,64.94,64.1571577337,-0.782842266266
340652.339,3832711.91,55.72,62.676996711,6.95699671096
340653.87325,3832716.25,66.61,63.7274575457,-2.88254245434
340655.391,3832720.5525,63.45,62.6477903521,-0.802209647879
340656.91,3832724.85625,59.88,63.5352159078,3.65521590781
340658.419875,3832729.13375,64.13,63.0729635282,-1.05703647183
340659.93075,3832733.4175,68.28,63.9552445307,-4.32475546931
340661.489375,3832737.8325,65.51,63.1569001622,-2.35309983785
340663.031,3832742.2,68.36,63.4237653269,-4.93623467306
340664.541125,3832746.48,66.83,63.782605878,-3.04739412201
340666.07275,3832750.8175,65.72,63.9966212541,-1.72337874585
340667.604,3832755.15625,57.09,63.6465132413,6.55651324133
340669.126125,3832759.47,59.58,63.3953571802,3.8153571802
340670.655625,3832763.8025,67.48,63.5272957876,-3.95270421236
340672.183,3832768.1325,60.85,63.3285825241,2.47858252414
340673.672625,3832772.3525,63.05,63.0515414226,0.00154142261913
340675.167625,3832776.52,61.86,63.3920616737,1.5320616737
340676.674,3832780.79125,62.73,63.8426131186,1.11261311862
340678.171125,3832785.0375,59.73,63.5473809894,3.81738098939
340679.697375,3832789.36375,64.0,62.9068933781,-1.09310662188
340629.882625,3832656.90125,64.09,61.4813480193,-2.60865198071
340631.42475,3832661.27375,65.93,63.0693579546,-2.86064204544
340632.94275,3832665.5825,67.81,63.913362073,-3.89663792705
340634.385875,3832669.81125,67.43,62.3388647659,-5.09113523411
340635.932,3832674.1975,71.01,71.8522661697,0.842266169675
340637.455625,3832678.515,65.38,64.0231507623,-1.35684923773
340638.984375,3832682.8475,60.38,63.6114255426,3.23142554257
340640.526625,3832687.22125,61.78,63.7270900921,1.94709009213
340642.012375,3832691.435,64.49,64.1470804663,-0.342919533662
340643.53675,3832695.75375,64.95,63.569529083,-1.38047091695
340645.064625,3832700.085,61.86,64.6708578237,2.81085782372
340646.598625,3832704.4325,64.9,66.1975016812,1.29750168122
340648.12275,3832708.75375,62.93,63.899569024,0.969569024012
340649.57025,3832712.86,63.94,63.5987430493,-0.341256950729
340651.0775,3832717.13,66.06,63.7696439414,-2.29035605856
340652.61875,3832721.495,65.46,63.7707943411,-1.68920565889
340654.148375,3832725.8325,63.8,62.5768987195,-1.22310128055
340655.6605,3832730.12,63.84,63.2195675906,-0.620432409405
340657.16625,3832734.39,63.58,62.9115360296,-0.668463970399
340658.72775,3832738.815,57.13,59.4667469839,2.33674698387
340660.263875,3832743.16875,67.12,63.8637380694,-3.25626193063
340661.764375,3832747.42125,61.09,63.1602286593,2.07022865928
340663.30175,3832751.77625,64.05,62.192799137,-1.85720086296
340664.83525,3832756.1275,61.3,64.0451914925,2.74519149251
340666.353,3832760.43125,59.4,64.1143480285,4.71434802847
340667.888625,3832764.7825,66.25,64.022605891,-2.22739410897
340669.43025,3832769.15,62.08,64.2107631017,2.13076310166
340670.897,3832773.30875,65.02,63.8962263509,-1.12377364913
340672.388375,3832777.4575,62.64,64.2276506876,1.5876506876
340673.901375,3832781.75125,59.41,62.3914771068,2.98147710676
340675.39175,3832785.9775,60.54,63.3508443409,2.81084434087
340676.917125,3832790.305,58.27,63.867932352,5.59793235198
340627.53225,3832657.50625,62.05,63.2248932755,1.17489327548
340629.068375,3832661.875,65.44,63.504197609,-1.93580239099
340630.598625,3832666.225,69.53,64.2535208991,-5.27647910087
340632.05525,3832670.565,70.84,64.3671340301,-6.47286596991
340633.590625,3832674.9275,56.65,60.7533813327,4.10338133268
340635.089375,3832679.185,65.45,72.5621896011,7.11218960114
340636.611625,3832683.51125,66.0,64.2604901913,-1.73950980872
340638.169,3832687.93375,58.11,63.6421432253,5.5321432253
340639.659375,3832692.17,67.06,64.1798255259,-2.88017447414
340641.182875,3832696.49875,61.68,60.5196036293,-1.16039637073
340642.739125,3832700.92,54.2,57.5685880864,3.36858808644
340644.263,3832705.25,57.46,61.8031456341,4.34314563407
340645.754,3832709.485,63.48,62.4215354685,-1.05846453153
340647.22075,3832713.655,60.55,63.2542144986,2.70421449864
340648.73525,3832717.95625,59.84,61.3843397963,1.54433979627
340650.2285,3832722.19875,66.1,63.8174308551,-2.28256914492
340651.735125,3832726.47625,64.95,63.8493116134,-1.1006883866
340654.779,3832735.125,62.98,63.5929755251,0.612975525102
340656.331875,3832739.5375,60.73,64.5161053241,3.78610532406
340657.874,3832743.91875,65.4,65.3982559828,-0.00174401722852
340659.345875,3832748.0975,68.08,63.7226169887,-4.35738301133
340660.87925,3832752.4575,56.91,64.2578168252,7.34781682517
340662.41725,3832756.82875,61.22,63.4501616673,2.23016166732
340663.910625,3832761.06875,65.04,63.6435782994,-1.39642170059
340665.424125,3832765.37,66.72,63.9726282462,-2.74737175381
340666.945125,3832769.69125,63.43,63.4078443742,-0.0221556258164
340671.491375,3832782.49625,58.93,63.3572356972,4.42723569721
340672.9935,3832786.7675,53.33,59.1536701213,5.82367012125
340674.523375,3832791.11875,63.56,64.2288894127,0.668889412658
340624.234125,3832658.58875,66.25,63.9999536408,-2.25004635917
340625.7845,3832662.98875,62.96,64.1712274619,1.21122746189
340627.303,3832667.29875,55.57,57.5192932603,1.94929326031
340628.728875,3832671.58625,55.91,62.0004638193,6.09046381928
340630.27925,3832675.9825,64.85,61.7251608961,-3.12483910392
340631.779875,3832680.23875,69.06,63.9078810793,-5.15211892069
340633.286875,3832684.515,67.85,64.133461979,-3.71653802097
340634.842125,3832688.92375,65.31,61.9695823515,-3.34041764853
340636.346375,3832693.195,68.59,65.1707506995,-3.41924930047
340637.867625,3832697.505,69.16,63.8211576988,-5.33884230118
340639.41575,3832701.8975,61.11,64.2270513763,3.11705137634
340640.946125,3832706.23625,66.93,64.4656081407,-2.46439185927
340642.45775,3832710.5275,66.27,62.250194898,-4.01980510203
340643.94725,3832714.7525,62.45,63.499973711,1.04997371103
340645.47175,3832719.0725,63.53,64.3956771715,0.865677171523
340646.977875,3832723.3475,63.79,63.4078997481,-0.382100251856
340648.488125,3832727.63,63.0,63.2438633235,0.243863323477
340649.986625,3832731.87875,62.53,64.1385186478,1.60851864783
340651.487375,3832736.135,62.73,63.26054641,0.530546410049
340653.05175,3832740.575,60.59,61.6373045141,1.0473045141
340654.60175,3832744.97125,62.52,63.4364475468,0.916447546832
340656.089625,3832749.19125,59.68,63.7799419298,4.09994192984
340657.6235,3832753.54,62.7,63.4182947843,0.71829478432
340659.15425,3832757.88375,60.88,63.1311228394,2.25112283939
340660.661875,3832762.15875,64.16,64.0232243215,-0.136775678544
340662.201375,3832766.525,60.65,64.1623386256,3.51233862561
340663.73025,3832770.8625,67.51,63.760352841,-3.74964715895
340666.738375,3832779.2525,61.51,63.9529944365,2.44299443652
340668.270625,3832783.60625,61.49,63.2274922136,1.73749221359
340669.75875,3832787.8325,63.46,63.7905080223,0.330508022333
340671.285125,3832792.16375,66.91,63.4152534858,-3.49474651421
340621.4805,3832659.50875,64.94,64.1227633487,-0.817236651336
340623.016125,3832663.86875,66.73,63.7208466669,-3.00915333308
340624.525375,3832668.155,69.16,71.6561430733,2.49614307328
340625.950625,3832672.4975,69.54,63.7942847988,-5.74571520121
340627.499875,3832676.89125,62.62,63.368779907,0.748779906973
340628.994,3832681.13,58.88,64.7503439034,5.87034390339
340630.51275,3832685.43625,57.04,62.2842717147,5.24427171469
340632.074375,3832689.86625,76.75,70.1212686437,-6.62873135631
340633.540375,3832694.025,68.1,63.6856889662,-4.4143110338
340635.0685,3832698.35875,59.86,63.4914688574,3.63146885742
340636.645375,3832702.82875,64.62,63.5755627922,-1.04443720779
340638.184375,3832707.1925,62.68,63.6067589913,0.926758991266
340639.71675,3832711.5425,57.97,64.1465973212,6.17659732124
340641.08625,3832715.4275,66.5,64.3590569022,-2.14094309784
340642.62875,3832719.8025,61.33,62.4098925888,1.07989258883
340644.16825,3832724.165,61.52,63.1449967663,1.62499676628
340645.693,3832728.49125,63.11,62.0103625409,-1.09963745908
340647.192625,3832732.745,64.47,64.0086063313,-0.461393668677
340648.6705,3832736.935,65.89,63.0695706734,-2.82042932659
340650.218,3832741.32375,64.3,63.5035789675,-0.796421032526
340651.772625,3832745.73375,61.86,63.7980543346,1.93805433464
340653.279875,3832750.00625,59.77,62.8655157587,3.09551575868
340656.31525,3832758.61625,53.93,62.9335565438,9.0035565438
340657.872875,3832763.03625,58.87,63.7785185094,4.9085185094
340660.93475,3832771.72,64.52,60.4343279615,-4.08567203854
340662.431625,3832775.96375,73.17,60.6196156813,-12.5503843187
340663.912875,3832779.9875,63.9,63.9107267321,0.0107267320747
340665.419375,3832784.26875,67.01,63.6840947287,-3.32590527128
340666.954,3832788.6275,60.23,58.1865298989,-2.0434701011
340668.4875,3832792.9825,62.46,63.8370592336,1.37705923359
340618.7585,3832660.45625,58.2,63.8392616817,5.63926168171
340620.315125,3832664.88,61.46,62.7848742194,1.32487421942
340621.827625,3832669.1775,63.12,64.3711777211,1.25117772105
340623.205125,3832673.43125,65.42,72.1088851676,6.68888516762
340624.725625,3832677.7475,59.72,63.5154883489,3.79548834893
340626.198625,3832681.93,61.96,64.6264696656,2.66646966563
340627.723625,3832686.26,63.42,64.9650104557,1.54501045572
340629.3,3832690.73625,60.77,62.8959597533,2.12595975331
340630.808125,3832695.02,56.72,62.5349065581,5.81490655814
340632.313875,3832699.29125,57.0,62.6631281338,5.66312813377
340633.839125,3832703.625,66.08,63.3668709859,-2.71312901406
340635.340375,3832707.8875,63.76,63.773677955,0.0136779550124
340636.861,3832712.205,64.64,64.0797999573,-0.560200042731
340638.37475,3832716.505,66.08,64.4067991848,-1.67320081516
340639.8745,3832720.76125,63.93,64.1049456886,0.174945688565
340641.352,3832724.955,66.18,63.5852426928,-2.59475730717
340642.852875,3832729.215,65.0,63.8539689218,-1.14603107819
340644.363125,3832733.5025,63.19,63.9773919739,0.787391973935
340645.885,3832737.825,61.42,63.1255510952,1.70555109519
340647.443625,3832742.2475,65.4,63.720496447,-1.67950355303
340648.97425,3832746.59625,60.24,63.8457884658,3.60578846576
340650.489375,3832750.8975,61.26,63.1430571466,1.88305714658
340652.0315,3832755.275,61.48,63.4497594758,1.9697594758
