gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340673.13775,3832700.2425,67.85,69.0703023517,1.22030235166
340674.547,3832704.22,66.9,69.3445048989,2.44450489887
340676.096625,3832708.6,70.77,69.9163210612,-0.853678938844
340677.661,3832713.0175,64.12,71.2216707515,7.10167075152
340679.204,3832717.37625,65.13,70.9014903938,5.77149039384
340680.714375,3832721.6425,70.66,70.93844058,0.278440580032
340682.21675,3832725.88375,80.35,70.5762623685,-9.77373763153
340683.79,3832730.3275,64.93,72.1800014573,7.25000145727
340686.884375,3832739.06875,67.71,75.5355819409,7.8255819409
340688.39225,3832743.32375,67.85,70.0769111049,2.22691110488
340689.941,3832747.7,71.61,70.2804156504,-1.32958434957
340691.471625,3832752.02375,67.19,69.6668328521,2.47683285211
340692.984625,3832756.29625,67.4,70.0263915768,2.62639157684
340694.519125,3832760.63,68.89,68.8922833833,0.00228338329931
340695.998,3832764.80625,70.19,69.8572827063,-0.332717293729
340697.447375,3832769.16,69.83,69.5548037415,-0.275196258546
340698.936375,3832773.35625,70.88,69.2058592907,-1.67414070934
340700.409625,3832777.5125,66.48,70.1862088883,3.70620888832
340701.927625,3832781.79375,65.81,70.7620438245,4.95204382448
340651.95625,3832649.77375,66.6,71.699115328,5.09911532804
340653.442375,3832653.96875,66.48,70.6637843505,4.18378435046
340656.590875,3832662.60875,69.4,69.6557557072,0.255755707245
340658.10975,3832666.89625,70.23,70.2594512978,0.0294512977615
340661.17275,3832675.55125,68.83,70.294457014,1.46445701397
340662.762625,3832680.04125,74.01,70.0067035016,-4.00329649841
340664.273125,3832684.315,72.93,70.1182003389,-2.81179966109
340665.77825,3832688.56625,61.18,68.6227771188,7.44277711877
340667.282375,3832692.815,72.46,69.9356301615,-2.5243698385
340670.33075,3832701.4225,63.38,70.5340787,7.15407870001
340671.75075,3832705.435,66.84,70.3490819645,3.50908196446
340673.294,3832709.79625,62.01,70.0266666314,8.01666663144
340674.86025,3832714.225,71.4,70.19949436,-1.20050563996
340676.404125,3832718.5825,68.94,69.5009887985,0.560988798451
340677.908375,3832722.835,72.64,70.8291743873,-1.81082561268
340682.5475,3832735.93875,67.97,68.8916755334,0.92167553344
340684.071625,3832740.24625,66.12,68.9209544429,2.80095444293
340685.592,3832744.54,67.19,68.7241730179,1.53417301794
340687.1455,3832748.92875,74.03,69.6770890407,-4.35291095929
340688.662125,3832753.21375,67.7,69.8716668359,2.17166683588
340690.158375,3832757.44,69.04,69.4520450055,0.412045005514
340691.69625,3832761.7875,72.71,69.4152177756,-3.29478222438
340693.194625,3832766.02,79.09,72.2524806542,-6.83751934577
340694.664375,3832770.335,68.52,69.1588532301,0.638853230056
340696.157125,3832774.54625,68.99,70.0819321868,1.09193218676
340697.63675,3832778.7225,68.31,69.7579617004,1.44796170044
340699.155375,3832783.0125,67.5,69.9684799175,2.46847991746
340649.202375,3832650.48125,75.0,71.0662500846,-3.93374991542
340650.703625,3832654.72,71.46,71.0121608715,-0.447839128473
340652.245375,3832659.07375,75.42,70.2388648931,-5.1811351069
340655.347125,3832667.5675,67.66,70.2715195534,2.61151955336
340656.876125,3832671.8875,61.16,69.473813443,8.31381344304
340658.415125,3832676.2375,71.5,70.6289346618,-0.871065338162
340661.513,3832685.0,63.87,70.302063218,6.43206321796
340663.015375,3832689.24125,67.96,70.1943945399,2.23439453994
340666.073875,3832697.88625,67.65,69.449737959,1.79973795904
340667.573625,3832702.12625,68.54,69.59946892,1.05946891997
340668.995,3832706.14,71.47,69.8934255753,-1.57657442469
340670.54075,3832710.51,70.28,69.5154336712,-0.764566328821
340672.093875,3832714.9025,69.08,70.4766601682,1.39666016818
340673.630375,3832719.24625,67.8,70.7758661986,2.97586619862
340675.140625,3832723.51375,68.53,70.2901229701,1.76012297006
340676.64525,3832727.7675,75.31,70.0324335894,-5.27756641059
340678.215,3832732.2025,71.18,69.9598285713,-1.22017142866
340679.781,3832736.63125,75.55,67.0989395638,-8.45106043616
340681.298625,3832740.92,70.27,69.2585179408,-1.01148205915
340682.81225,3832745.1975,69.69,72.0306746033,2.34067460332
340684.357,3832749.56375,67.69,72.4326315067,4.74263150672
340685.885375,3832753.88375,75.88,73.4657076208,-2.41429237921
340687.402125,3832758.1725,62.09,72.7266924196,10.6366924196
340688.935,3832762.50625,64.34,70.9109097229,6.57090972294
340690.416625,3832766.6925,90.7,71.551888519,-19.148111481
340691.877375,3832771.0,69.78,71.5363353456,1.75633534563
340693.370625,3832775.21375,71.5,70.3686813383,-1.13131866168
340694.85,3832779.3925,66.48,75.2464923964,8.76649239642
340696.37,3832783.68375,76.53,72.7200272993,-3.80997270065
340646.2765,3832651.48875,69.93,72.1197719755,2.18977197547
340647.78925,3832655.76375,64.76,72.2313899723,7.47138997232
340649.328625,3832660.11,73.61,71.5916418518,-2.01835814823
340650.865375,3832664.29125,64.68,72.5879649842,7.90796498419
340652.377625,3832668.565,71.63,75.7968391803,4.1668391803
340653.902,3832672.87375,70.09,74.0483791674,3.95837916743
340655.423375,3832677.17375,71.63,71.4586150436,-0.171384956374
340657.00725,3832681.65125,66.04,73.0024445923,6.96244459229
340658.562375,3832686.05,66.89,70.8823429898,3.99234298977
340660.06425,3832690.2925,64.35,72.1045945912,7.75459459124
340661.574875,3832694.56,66.76,71.5832381715,4.82323817148
340663.155875,3832699.0275,61.67,73.3229991147,11.6529991147
340664.65625,3832703.27,84.7,71.7995331875,-12.9004668125
340666.07375,3832707.2725,64.38,73.9195420673,9.53954206725
340667.621,3832711.6475,68.71,70.3354723826,1.62547238262
340669.16025,3832715.995,66.82,72.9698104335,6.14981043354
340670.666125,3832720.2525,64.81,71.7604489249,6.95044892494
340672.171375,3832724.5075,80.34,74.2356398418,-6.10436015823
340673.698875,3832728.8225,83.82,73.6741094676,-10.1458905324
340675.271625,3832733.2675,67.18,71.0288330738,3.8488330738
340676.821875,3832737.6525,67.88,69.0520990326,1.17209903264
340678.371875,3832742.02875,69.4,72.6874852082,3.28748520816
340679.882,3832746.29875,70.92,75.2764903984,4.35649039838
340681.397625,3832750.58125,67.91,70.2623981033,2.35239810331
340682.926875,3832754.90375,74.12,73.8320691211,-0.28793087886
340684.446125,3832759.1975,75.69,73.296246419,-2.39375358103
340685.98325,3832763.5425,64.53,69.7023799265,5.17237992647
340687.469,3832767.74125,62.38,70.6456271033,8.26562710332
340688.943875,3832772.015,68.68,72.3630046259,3.68300462589
340690.431625,3832776.21375,69.53,73.3551731821,3.82517318209
340691.914,3832780.4025,64.55,71.1960386355,6.64603863554
340693.447625,3832784.735,63.67,69.6549161679,5.98491616786
340643.636,3832652.24,71.24,71.9979942645,0.757994264453
340645.150125,3832656.51875,78.23,71.4703808778,-6.75961912218
340646.6925,3832660.8725,65.47,73.7055325319,8.23553253185
340648.226125,3832665.0975,68.34,71.9753971001,3.63539710012
340649.75225,3832669.41,84.01,73.3583226197,-10.6516773803
340651.287375,3832673.745,88.17,71.7909065863,-16.3790934137
340652.852125,3832678.1675,63.02,71.3841974561,8.3641974561
340654.455625,3832682.7,68.56,73.1725405486,4.61254054855
340655.888875,3832686.7525,71.75,71.5286017268,-0.221398273239
340657.397625,3832691.01375,62.31,72.0582860661,9.74828606605
340658.91425,3832695.2975,68.6,73.1155576628,4.51555766277
340660.460125,3832699.6675,72.04,71.4011556052,-0.638844394789
340661.97225,3832703.94,66.28,71.4860249206,5.20602492058
340663.41625,3832708.0175,67.61,71.8835377531,4.27353775313
340664.935,3832712.31375,66.09,71.3781376509,5.2881376509
340666.48425,3832716.68625,71.67,74.1461934611,2.4761934611
340668.03375,3832721.06625,68.36,69.4248227016,1.06482270159
340669.54275,3832725.33,69.13,73.6659754011,4.53597540109
340671.04675,3832729.58,70.34,72.6809453395,2.34094533951
340672.59575,3832733.9575,64.82,70.7738108163,5.95381081632
340674.152,3832738.35625,67.25,74.6818123417,7.43181234174
340675.687375,3832742.69125,66.35,70.4138604974,4.06386049743
340677.20275,3832746.975,71.94,69.8375626219,-2.10243737808
340678.7355,3832751.30875,65.48,73.7015098548,8.22150985483
340680.24925,3832755.58375,73.09,74.7215641386,1.63156413864
340681.799,3832759.96,67.65,68.9151624811,1.26516248112
340683.34025,3832764.3175,67.29,73.1706778736,5.88067787356
340684.823375,3832768.5075,75.93,71.842695948,-4.087304052
340686.320375,3832772.8125,65.53,73.8742299092,8.34422990921
340687.81475,3832777.03125,69.06,71.6871918359,2.62719183595
340689.293625,3832781.2075,67.24,70.6062669309,3.36626693088
340690.804875,3832785.47875,68.55,73.0794960533,4.52949605327
340640.976125,3832653.20375,78.41,70.6622776549,-7.74772234506
340642.502375,3832657.525,67.72,72.1842116522,4.46421165216
340644.052625,3832661.91125,68.5,72.0198647734,3.51986477344
340645.566125,3832666.13875,81.23,74.4002314726,-6.82976852742
340647.087125,3832670.44375,70.95,69.9468539688,-1.00314603117
340648.619625,3832674.7825,65.44,69.8826950304,4.44269503043
340650.1365,3832679.07625,66.72,71.4419226947,4.72192269475
340651.697,3832683.49125,70.45,69.8954328584,-0.55456714156
340653.214375,3832687.79,73.31,71.7588549737,-1.55114502633
340654.725,3832692.06375,77.71,71.613050204,-6.09694979604
340656.246625,3832696.37125,74.88,74.1262961842,-0.753703815836
340657.7895,3832700.73625,67.67,72.6819241372,5.0119241372
340659.2865,3832704.975,77.56,73.5852021745,-3.97479782554
340660.7295,3832709.055,65.21,73.0687939347,7.85879393473
340662.29025,3832713.475,69.37,74.6278176348,5.25781763484
340663.821,3832717.81,74.89,69.7925294357,-5.09747056431
340665.330125,3832722.0775,94.11,69.5022363968,-24.6077636032
340666.847875,3832726.37625,74.02,74.3238825875,0.303882587464
340668.37075,3832730.6875,70.97,72.5708297831,1.60082978305
340669.939,3832735.1225,68.7,71.9834633181,3.28346331814
340671.4645,3832739.44125,77.71,73.7490971543,-3.96090284569
340672.968625,3832743.7,67.79,69.0733850436,1.28338504358
340674.511,3832748.065,76.21,72.584466964,-3.62553303604
340676.05175,3832752.425,65.33,68.6710182864,3.34101828642
340677.583875,3832756.76125,73.52,72.3018659021,-1.21813409788
340679.118375,3832761.02667,77.33,73.0880794197,-4.24192058026
340680.62775,3832765.3775,66.76,73.6179160513,6.85791605128
340682.091875,3832769.5225,66.74,72.5086980387,5.76869803873
340683.581375,3832773.7775,71.95,73.4442289506,1.49422895062
340685.078125,3832778.01625,63.88,70.7988230234,6.91882302335
340686.5475,3832782.17125,67.86,73.4489991235,5.58899912353
340688.069125,3832786.48125,80.16,71.95462947,-8.20537052995
340637.955,3832654.18375,71.72,70.5299158137,-1.19008418627
340639.4715,3832658.47875,69.03,73.0038771641,3.97387716408
340640.99,3832662.78,87.44,69.3809203749,-18.0590796251
340642.495875,3832667.0325,66.0,69.7856204754,3.78562047539
340644.03175,3832671.3825,68.71,73.2352721445,4.52527214448
340645.535125,3832675.64,68.06,73.4451474689,5.3851474689
340647.059625,3832679.955,66.61,71.7055596716,5.09555967159
340648.620375,3832684.37625,69.35,70.0250813603,0.675081360259
340650.127625,3832688.645,70.63,72.9956040319,2.36560403191
340651.645625,3832692.9425,66.79,74.1486637838,7.35866378383
340653.163875,3832697.2425,72.83,74.2556578976,1.42565789759
340654.699875,3832701.59,74.68,70.4786443471,-4.20135565286
340656.2,3832705.8375,66.72,69.920989626,3.20098962604
340657.56575,3832709.7,72.1,74.8380708925,2.73807089249
340659.14625,3832714.1825,73.2,75.06267982,1.86267981998
340660.722875,3832718.645,63.57,69.4905274157,5.92052741565
340662.266375,3832723.01375,69.51,71.4759220169,1.96592201687
340663.786125,3832727.32,68.89,70.9951436265,2.10514362651
340665.282,3832731.5525,82.07,74.9659551595,-7.10404484054
340666.843375,3832735.9775,74.98,74.7023024597,-0.277697540272
340668.392125,3832740.35875,67.11,68.7799763713,1.66997637129
340669.88575,3832744.58875,64.57,70.2714656428,5.7014656428
340671.3905,3832748.84875,74.63,73.1937949621,-1.43620503787
340672.938,3832753.23375,68.26,69.7631127732,1.50311277319
340674.485375,3832757.61375,66.35,72.4717889434,6.12178894342
340676.015625,3832761.9475,69.32,69.1891595797,-0.130840420334
340677.5485,3832766.28875,69.59,73.6662485081,4.07624850805
340679.03525,3832770.49875,69.21,70.4289287897,1.21892878966
340680.513875,3832774.6975,81.1,74.5010833564,-6.59891664363
340682.012875,3832778.94375,72.99,72.0040150724,-0.985984927595
340683.5095,3832783.1825,66.56,74.2029917679,7.64299176794
340685.032125,3832787.49,68.5,74.2353601354,5.73536013538
340635.399875,3832654.99125,72.51,72.3037459049,-0.206254095086
340636.933375,3832659.34,68.08,71.2560038876,3.17600388762
340638.472125,3832663.705,79.36,72.9304664644,-6.42953353561
340639.949875,3832667.94875,66.39,74.1151638346,7.72516383465
340641.477125,3832672.2775,78.03,74.5578003489,-3.47219965106
340642.987875,3832676.56375,67.92,72.4033030404,4.4833030404
340644.519125,3832680.90625,75.34,73.1636892267,-2.17631077332
340646.084875,3832685.34625,82.07,73.9533242045,-8.11667579545
340647.592875,3832689.625,84.35,73.4963771166,-10.8536228834
340649.10725,3832693.91875,69.58,74.4723070689,4.89230706892
340650.636375,3832698.2575,69.21,71.7232039362,2.51320393618
340652.169625,3832702.6025,92.24,72.722232594,-19.517767406
340653.661,3832706.8325,68.91,70.3462805929,1.43628059286
340655.1325,3832711.00875,66.9,69.0952182431,2.19521824314
340656.6615,3832715.34375,73.86,74.2620058429,0.402005842902
340658.14875,3832719.56,73.77,71.9282915282,-1.84170847178
340659.686375,3832723.9225,68.16,71.9418916834,3.78189168337
340661.231625,3832728.305,74.24,74.8417591517,0.601759151674
340662.716625,3832732.51625,71.76,74.5821029522,2.82210295222
340664.277,3832736.94125,68.17,74.2931308777,6.12313087771
340665.84125,3832741.37625,76.55,74.6698032753,-1.88019672474
340667.355875,3832745.67125,75.47,71.9550334434,-3.51496655661
340668.878375,3832749.9925,69.19,71.1706742837,1.98067428373
340670.395,3832754.29375,67.77,71.5763994958,3.80639949578
340671.911625,3832758.59375,69.42,72.2895469073,2.86954690729
340673.438875,3832762.92625,74.05,76.1871851629,2.13718516293
340674.97825,3832767.29,79.74,73.7126450152,-6.02735498482
340676.464125,3832771.5075,78.34,75.0931943411,-3.24680565892
340677.929875,3832775.64,68.85,73.7621687477,4.9121687477
340679.420875,3832779.87125,69.86,72.8811096069,3.02110960688
340680.9095,3832784.095,72.05,72.3309021588,0.280902158798
340682.438,3832788.42875,71.88,75.4068582615,3.52685826151
340632.633,3832655.93875,70.85,69.7607050289,-1.08929497111
340634.163875,3832660.27875,75.49,71.6264622563,-3.86353774373
340635.693625,3832664.61625,71.12,73.0083797515,1.88837975152
340637.157625,3832668.89,69.16,73.1195261416,3.95952614157
340638.687875,3832673.22375,69.96,70.6244762959,0.664476295851
340640.201,3832677.5125,68.15,71.4480491849,3.29804918491
340641.731,3832681.84625,79.68,71.9001396354,-7.77986036458
340643.294,3832686.27625,85.14,73.1510562098,-11.9889437902
340644.790625,3832690.52,84.05,72.2478040037,-11.8021959963
340646.302625,3832694.8,67.9,73.6311756405,5.73117564048
340647.833625,3832699.1375,69.03,69.6219289097,0.591928909749
340649.374375,3832703.50375,70.87,69.5489788157,-1.32102118433
340650.88125,3832707.7725,64.32,69.9192506631,5.59925066306
340652.339,3832711.91,67.79,70.1877581456,2.39775814563
340653.87325,3832716.25,75.77,74.5383655828,-1.23163441722
340655.391,3832720.5525,69.67,73.9700032411,4.30000324106
340656.91,3832724.85625,64.98,73.8637870306,8.88378703065
340658.419875,3832729.13375,73.07,72.5738800085,-0.496119991502
340659.93075,3832733.4175,76.51,72.4237112784,-4.08628872158
340661.489375,3832737.8325,68.13,72.4179162526,4.28791625256
340663.031,3832742.2,79.86,71.7272934141,-8.13270658595
340664.541125,3832746.48,75.38,74.4338385643,-0.94616143569
340666.07275,3832750.8175,85.77,73.4214879972,-12.3485120028
340667.604,3832755.15625,71.1,72.2407239352,1.14072393518
340669.126125,3832759.47,68.4,74.7868670696,6.38686706963
340670.655625,3832763.8025,77.29,74.1340335578,-3.15596644221
340672.183,3832768.1325,73.95,76.4306331412,2.48063314117
340673.672625,3832772.3525,68.29,72.4656118121,4.17561181208
340675.167625,3832776.52,69.55,74.6104521346,5.06045213461
340676.674,3832780.79125,72.18,69.7161280379,-2.46387196211
340678.171125,3832785.0375,75.18,74.4800278598,-0.699972140158
340679.697375,3832789.36375,69.66,71.355853111,1.695853111
340629.882625,3832656.90125,83.79,71.9942152091,-11.7957847909
340631.42475,3832661.27375,81.41,70.1735594967,-11.2364405033
340632.94275,3832665.5825,69.32,72.9384679448,3.6184679448
340634.385875,3832669.81125,74.26,73.1061532684,-1.15384673156
340635.932,3832674.1975,69.92,69.5734923575,-0.346507642463
340637.455625,3832678.515,64.01,72.5146392211,8.50463922112
340638.984375,3832682.8475,68.29,72.7176062867,4.4276062867
340640.526625,3832687.22125,67.46,74.1463687655,6.68636876554
340642.012375,3832691.435,77.49,72.7607155238,-4.72928447621
340643.53675,3832695.75375,64.71,70.9853319249,6.27533192493
340645.064625,3832700.085,67.25,74.2170868771,6.96708687713
340646.598625,3832704.4325,65.89,69.6854939215,3.79549392155
340648.12275,3832708.75375,79.71,75.254141303,-4.45585869697
340649.57025,3832712.86,88.87,73.6569726855,-15.2130273145
340651.0775,3832717.13,73.84,75.7749566957,1.93495669568
340652.61875,3832721.495,74.5,69.6522258118,-4.84777418816
340654.148375,3832725.8325,65.6,72.6536505432,7.05365054321
340655.6605,3832730.12,74.3,72.4295016638,-1.87049833615
340657.16625,3832734.39,72.41,73.9363581183,1.52635811834
340658.72775,3832738.815,67.11,69.956512751,2.84651275101
340660.263875,3832743.16875,89.31,73.8217103244,-15.4882896756
340661.764375,3832747.42125,69.24,74.1505531682,4.91055316823
340663.30175,3832751.77625,71.17,69.6077396112,-1.56226038883
340664.83525,3832756.1275,72.24,74.2947691474,2.05476914742
340666.353,3832760.43125,71.69,74.4199953104,2.72999531035
340667.888625,3832764.7825,78.12,71.9541337639,-6.1658662361
340669.43025,3832769.15,73.63,74.0224422945,0.392442294502
340670.897,3832773.30875,84.31,74.1527908792,-10.1572091208
340672.388375,3832777.4575,80.11,74.187812317,-5.92218768298
340673.901375,3832781.75125,74.2,70.0131187253,-4.18688127474
340675.39175,3832785.9775,75.66,73.4087110859,-2.25128891406
340676.917125,3832790.305,76.66,70.1068550314,-6.55314496861
340627.53225,3832657.50625,66.66,72.0207037928,5.36070379282
340629.068375,3832661.875,72.92,71.5364810782,-1.38351892183
340630.598625,3832666.225,81.13,73.3483576762,-7.78164232377
340632.05525,3832670.565,70.9,70.6975322969,-0.202467703109
340633.590625,3832674.9275,71.44,71.666025964,0.226025963962
340635.089375,3832679.185,68.78,69.3202913919,0.540291391942
340636.611625,3832683.51125,83.61,72.7245978914,-10.8854021086
340638.169,3832687.93375,69.51,72.0793535394,2.56935353943
340639.659375,3832692.17,74.56,72.7998809003,-1.76011909974
340641.182875,3832696.49875,67.96,69.8606727866,1.90067278661
340642.739125,3832700.92,70.2,69.0910977995,-1.10890220051
340644.263,3832705.25,68.31,70.7321824576,2.42218245761
340645.754,3832709.485,76.61,71.9998860167,-4.61011398332
340647.22075,3832713.655,67.88,74.0450504618,6.16505046177
340648.73525,3832717.95625,71.39,70.6913597204,-0.698640279584
340650.2285,3832722.19875,77.47,74.4145616742,-3.05543832576
340651.735125,3832726.47625,69.81,70.8724871815,1.06248718146
340654.779,3832735.125,65.27,71.2568657716,5.98686577161
340656.331875,3832739.5375,71.32,73.9401477634,2.62014776341
340657.874,3832743.91875,63.15,70.8037498075,7.65374980748
340659.345875,3832748.0975,84.78,73.8347047312,-10.9452952688
340660.87925,3832752.4575,71.19,73.8215434751,2.63154347512
340662.41725,3832756.82875,67.66,71.6081673485,3.94816734855
340663.910625,3832761.06875,68.29,72.9112479031,4.62124790308
340665.424125,3832765.37,78.69,76.8277396875,-1.86226031254
340666.945125,3832769.69125,76.58,72.6530474939,-3.92695250607
340671.491375,3832782.49625,76.69,75.0124750448,-1.67752495515
340672.9935,3832786.7675,70.43,69.7832152233,-0.646784776674
340674.523375,3832791.11875,79.62,73.827635396,-5.79236460399
340624.234125,3832658.58875,70.26,72.4114758411,2.15147584105
340625.7845,3832662.98875,68.51,72.1541215047,3.64412150468
340627.303,3832667.29875,67.38,69.1972690497,1.81726904967
340628.728875,3832671.58625,68.58,69.8192720592,1.23927205921
340630.27925,3832675.9825,80.6,71.0529317618,-9.54706823818
340631.779875,3832680.23875,81.14,71.9715039067,-9.16849609331
340633.286875,3832684.515,75.46,72.791063607,-2.66893639298
340634.842125,3832688.92375,67.7,71.1513551026,3.45135510262
340636.346375,3832693.195,60.03,70.0995128561,10.0695128561
340637.867625,3832697.505,74.84,73.8207157448,-1.0192842552
340639.41575,3832701.8975,70.07,73.1234591727,3.0534591727
340640.946125,3832706.23625,79.34,71.2406355016,-8.09936449841
340642.45775,3832710.5275,85.56,69.8246039279,-15.7353960721
340643.94725,3832714.7525,68.83,71.7853854677,2.9553854677
340645.47175,3832719.0725,75.07,70.8831176743,-4.18688232565
340646.977875,3832723.3475,75.21,71.812212727,-3.39778727301
340648.488125,3832727.63,72.09,73.0655214036,0.975521403641
340649.986625,3832731.87875,68.14,69.9821964561,1.84219645606
340651.487375,3832736.135,76.61,74.2465487587,-2.36345124131
340653.05175,3832740.575,65.99,69.9550425455,3.96504254551
340654.60175,3832744.97125,73.91,74.5742083971,0.664208397114
340656.089625,3832749.19125,68.13,74.5903432206,6.46034322064
340657.6235,3832753.54,67.84,71.6099828616,3.76998286158
340659.15425,3832757.88375,72.75,73.6913816125,0.941381612548
340660.661875,3832762.15875,88.99,75.1014571158,-13.8885428842
340662.201375,3832766.525,76.99,71.0674592591,-5.92254074088
340663.73025,3832770.8625,77.26,73.5253518139,-3.73464818608
340666.738375,3832779.2525,69.66,74.7771569546,5.11715695458
340668.270625,3832783.60625,73.55,73.4600424428,-0.0899575571765
340669.75875,3832787.8325,71.35,74.77407768,3.42407768004
340671.285125,3832792.16375,84.89,75.369887225,-9.52011277496
340621.4805,3832659.50875,73.67,71.9252218083,-1.74477819173
340623.016125,3832663.86875,71.55,70.3743501467,-1.17564985331
340624.525375,3832668.155,82.02,68.2967448538,-13.7232551462
340625.950625,3832672.4975,81.44,71.7254351577,-9.71456484234
340627.499875,3832676.89125,73.36,71.1485628076,-2.21143719244
340628.994,3832681.13,65.55,73.7621962133,8.21219621327
340630.51275,3832685.43625,71.17,71.0471335331,-0.122866466925
340632.074375,3832689.86625,72.55,68.7339602338,-3.81603976619
340633.540375,3832694.025,79.06,72.6647435656,-6.39525643435
340635.0685,3832698.35875,66.46,70.3240780813,3.86407808127
340636.645375,3832702.82875,75.65,74.1175824888,-1.53241751119
340638.184375,3832707.1925,71.03,73.5224973099,2.4924973099
340639.71675,3832711.5425,67.56,74.7011934993,7.14119349934
340641.08625,3832715.4275,64.12,71.21705269,7.09705268997
340642.62875,3832719.8025,66.87,72.0464627333,5.17646273335
340644.16825,3832724.165,71.87,73.2735879312,1.40358793117
340645.693,3832728.49125,66.7,70.2684224868,3.56842248681
340647.192625,3832732.745,79.82,75.3756449389,-4.4443550611
340648.6705,3832736.935,85.94,72.4758575242,-13.4641424758
340650.218,3832741.32375,74.57,75.6204178246,1.05041782464
340651.772625,3832745.73375,72.25,75.8678508149,3.6178508149
340653.279875,3832750.00625,74.82,73.8201680511,-0.999831948913
340656.31525,3832758.61625,71.63,71.8455614335,0.215561433506
340657.872875,3832763.03625,78.98,73.0721540642,-5.90784593578
340660.93475,3832771.72,74.31,69.8360538846,-4.47394611539
340662.431625,3832775.96375,81.03,70.8371579136,-10.1928420864
340663.912875,3832779.9875,68.16,73.9329618781,5.77296187814
340665.419375,3832784.26875,75.75,73.518083845,-2.23191615499
340666.954,3832788.6275,67.16,69.4011098752,2.24110987523
340668.4875,3832792.9825,73.56,72.1636228463,-1.39637715369
340618.7585,3832660.45625,67.89,71.222839898,3.33283989795
340620.315125,3832664.88,66.78,70.9131658013,4.13316580132
340621.827625,3832669.1775,64.73,70.9063732416,6.1763732416
340623.205125,3832673.43125,68.98,69.9104840764,0.930484076374
340624.725625,3832677.7475,66.0,73.69678524,7.69678524004
340626.198625,3832681.93,66.05,70.1474229306,4.09742293061
340627.723625,3832686.26,66.25,73.9517697409,7.70176974088
340629.3,3832690.73625,65.4,71.280236758,5.88023675804
340630.808125,3832695.02,69.9,74.4054404848,4.5054404848
340632.313875,3832699.29125,68.62,70.1319407014,1.51194070136
340633.839125,3832703.625,81.13,73.5846724086,-7.54532759143
340635.340375,3832707.8875,68.55,73.9213406705,5.37134067049
340636.861,3832712.205,73.2,74.5918684468,1.39186844677
340638.37475,3832716.505,69.9,69.8675150226,-0.0324849773634
340639.8745,3832720.76125,69.13,74.0330260438,4.90302604376
340641.352,3832724.955,80.07,74.3162986045,-5.75370139551
340642.852875,3832729.215,87.09,74.7172390504,-12.3727609496
340644.363125,3832733.5025,71.32,70.0362145583,-1.28378544169
340645.885,3832737.825,79.17,74.4154261113,-4.75457388874
340647.443625,3832742.2475,84.85,74.8634600915,-9.98653990853
340648.97425,3832746.59625,65.55,72.1936375697,6.64363756972
340650.489375,3832750.8975,63.93,72.9511154213,9.02111542133
340652.0315,3832755.275,86.27,74.830768907,-11.439231093
340653.53,3832759.53,70.44,75.1729231563,4.73292315631
