gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340686.320375,3832772.8125,92.05,91.6973256466,-0.352674353382
340687.81475,3832777.03125,91.39,91.9600270067,0.570027006694
340689.293625,3832781.2075,92.85,92.0288715048,-0.821128495179
340690.804875,3832785.47875,93.08,91.8039548014,-1.27604519857
340640.976125,3832653.20375,89.44,91.4501874109,2.01018741092
340642.502375,3832657.525,91.08,91.6798354911,0.599835491149
340644.052625,3832661.91125,92.21,91.7495691449,-0.460430855112
340645.566125,3832666.13875,92.01,91.5802273401,-0.429772659852
340647.087125,3832670.44375,91.76,92.0075122124,0.247512212383
340648.619625,3832674.7825,92.66,92.177225339,-0.482774661009
340650.1365,3832679.07625,92.43,91.7923106869,-0.637689313127
340651.697,3832683.49125,91.38,91.7718485728,0.391848572813
340653.214375,3832687.79,91.11,91.868589063,0.758589062977
340654.725,3832692.06375,91.98,91.7401584001,-0.239841599949
340656.246625,3832696.37125,92.09,91.5064050551,-0.58359494493
340657.7895,3832700.73625,91.66,91.664549576,0.00454957604525
340659.2865,3832704.975,91.68,91.8429153416,0.162915341567
340660.7295,3832709.055,91.96,91.6997514712,-0.26024852882
340662.29025,3832713.475,91.96,91.6261825421,-0.333817457941
340663.821,3832717.81,91.23,92.1465669184,0.91656691842
340665.330125,3832722.0775,91.71,91.9241278962,0.214127896234
340666.847875,3832726.37625,91.9,91.831229042,-0.0687709579819
340668.37075,3832730.6875,92.18,91.8170451525,-0.362954847489
340669.939,3832735.1225,92.16,91.9132013055,-0.246798694465
340671.4645,3832739.44125,91.31,91.7663567303,0.456356730282
340672.968625,3832743.7,91.98,91.7497267118,-0.230273288154
340674.511,3832748.065,92.39,91.7311362357,-0.658863764297
340676.05175,3832752.425,93.05,91.8946764556,-1.15532354439
340677.583875,3832756.76125,92.43,91.6250459302,-0.804954069768
340679.118375,3832761.02667,92.26,91.650157261,-0.609842738985
340680.62775,3832765.3775,93.87,92.0215175788,-1.84848242116
340682.091875,3832769.5225,91.86,91.7802015755,-0.0797984245192
340683.581375,3832773.7775,91.45,91.7566931568,0.306693156817
340685.078125,3832778.01625,92.11,92.0452589396,-0.0647410603677
340686.5475,3832782.17125,91.35,91.6949563771,0.344956377149
340688.069125,3832786.48125,91.24,91.772175485,0.532175484997
340637.955,3832654.18375,92.99,92.4453742598,-0.544625740151
340639.4715,3832658.47875,93.05,91.7786382488,-1.2713617512
340640.99,3832662.78,91.15,92.2864452787,1.13644527866
340642.495875,3832667.0325,93.53,92.1029476824,-1.42705231761
340644.03175,3832671.3825,92.33,91.9918898107,-0.338110189255
340645.535125,3832675.64,92.29,91.6472974838,-0.642702516217
340647.059625,3832679.955,92.1,91.8447525791,-0.255247420877
340648.620375,3832684.37625,92.33,92.0122056981,-0.317794301873
340650.127625,3832688.645,91.46,91.6800865339,0.220086533938
340651.645625,3832692.9425,93.26,91.7605895842,-1.49941041583
340653.163875,3832697.2425,91.53,91.6448384959,0.114838495929
340654.699875,3832701.59,91.41,91.9027598213,0.492759821262
340656.2,3832705.8375,92.15,91.9466906838,-0.203309316172
340657.56575,3832709.7,91.57,91.8106910433,0.240691043341
340659.14625,3832714.1825,91.98,91.7862052193,-0.193794780706
340660.722875,3832718.645,93.48,92.6117490322,-0.868250967782
340662.266375,3832723.01375,92.5,91.7766387403,-0.723361259668
340663.786125,3832727.32,92.47,91.7006100804,-0.769389919586
340665.282,3832731.5525,91.17,91.6697901456,0.499790145578
340666.843375,3832735.9775,91.58,91.6010220392,0.0210220391523
340668.392125,3832740.35875,91.31,91.858923694,0.548923694029
340669.88575,3832744.58875,92.83,91.7419184706,-1.08808152941
340671.3905,3832748.84875,92.41,91.695750289,-0.714249711042
340672.938,3832753.23375,91.4,92.0497252847,0.649725284726
340674.485375,3832757.61375,92.05,91.6747871943,-0.375212805684
340676.015625,3832761.9475,92.84,92.476828686,-0.363171313986
340677.5485,3832766.28875,93.22,91.9347836717,-1.28521632826
340679.03525,3832770.49875,92.03,91.9039693182,-0.126030681813
340680.513875,3832774.6975,91.79,91.6100371068,-0.179962893181
340682.012875,3832778.94375,91.85,91.7137196412,-0.136280358816
340683.5095,3832783.1825,92.51,91.5686202255,-0.941379774476
340685.032125,3832787.49,91.35,91.5570088736,0.207008873574
340635.399875,3832654.99125,91.92,91.7542208841,-0.165779115897
340636.933375,3832659.34,91.1,91.6727885563,0.572788556327
340638.472125,3832663.705,90.84,91.7945916978,0.95459169784
340639.949875,3832667.94875,92.01,91.7315709456,-0.278429054356
340641.477125,3832672.2775,90.75,91.7095331404,0.959533140388
340642.987875,3832676.56375,92.18,92.0088040431,-0.17119595687
340644.519125,3832680.90625,92.91,91.8664660683,-1.04353393166
340646.084875,3832685.34625,91.63,91.8102194768,0.18021947682
340647.592875,3832689.625,90.79,91.8976620664,1.10766206639
340649.10725,3832693.91875,91.1,91.6714580902,0.571458090192
340650.636375,3832698.2575,91.15,91.7550554396,0.605055439633
340652.169625,3832702.6025,90.85,91.8291134014,0.979113401426
340653.661,3832706.8325,91.24,91.6256666467,0.385666646711
340655.1325,3832711.00875,91.83,91.7357012582,-0.0942987417963
340656.6615,3832715.34375,91.16,91.4887457532,0.328745753151
340658.14875,3832719.56,91.84,92.0331108871,0.193110887122
340659.686375,3832723.9225,92.33,91.7466854166,-0.583314583389
340661.231625,3832728.305,92.11,91.7308310581,-0.379168941933
340662.716625,3832732.51625,91.78,91.5064491655,-0.273550834548
340664.277,3832736.94125,91.8,91.7720516869,-0.0279483131136
340665.84125,3832741.37625,91.14,91.5876743646,0.447674364554
340667.355875,3832745.67125,92.26,91.7094965472,-0.550503452752
340668.878375,3832749.9925,91.25,91.80909008,0.55909008
340670.395,3832754.29375,93.39,91.9932012342,-1.39679876576
340671.911625,3832758.59375,91.64,91.6502963147,0.0102963146942
340673.438875,3832762.92625,91.42,91.4244344612,0.00443446119394
340674.97825,3832767.29,90.42,91.6241480269,1.20414802686
340676.464125,3832771.5075,91.87,91.6384618318,-0.231538168205
340677.929875,3832775.64,91.96,91.7406082598,-0.219391740194
340679.420875,3832779.87125,91.52,91.7124845823,0.192484582265
340680.9095,3832784.095,91.04,91.6984552715,0.658455271533
340682.438,3832788.42875,90.86,91.6525074184,0.792507418369
340632.633,3832655.93875,92.19,92.1139158255,-0.0760841744735
340634.163875,3832660.27875,91.73,91.829099054,0.0990990540028
340635.693625,3832664.61625,91.43,91.9162853186,0.486285318596
340637.157625,3832668.89,92.02,92.0007581154,-0.0192418845735
340638.687875,3832673.22375,91.35,91.8290675175,0.479067517456
340640.201,3832677.5125,92.31,91.5048880823,-0.805111917672
340641.731,3832681.84625,91.25,91.8038488757,0.553848875662
340643.294,3832686.27625,92.02,91.8788698259,-0.14113017407
340644.790625,3832690.52,91.18,91.689141689,0.509141689029
340646.302625,3832694.8,91.94,91.6473096391,-0.292690360861
340647.833625,3832699.1375,92.64,91.9966432163,-0.643356783728
340649.374375,3832703.50375,91.23,91.8609432046,0.630943204643
340650.88125,3832707.7725,92.97,92.0298134992,-0.940186500769
340652.339,3832711.91,92.03,91.7962652895,-0.233734710465
340653.87325,3832716.25,91.5,91.4657835408,-0.0342164591897
340655.391,3832720.5525,90.86,91.5063436637,0.646343663718
340656.91,3832724.85625,92.13,91.6377265647,-0.492273435257
340658.419875,3832729.13375,91.46,91.7844233565,0.324423356471
340659.93075,3832733.4175,91.98,91.6206776291,-0.359322370886
340661.489375,3832737.8325,92.09,91.7386303287,-0.351369671262
340663.031,3832742.2,90.8,91.7298548738,0.929854873783
340664.541125,3832746.48,92.13,91.6676178555,-0.462382144468
340666.07275,3832750.8175,90.94,91.6670653001,0.727065300094
340667.604,3832755.15625,90.85,91.6787243738,0.828724373838
340669.126125,3832759.47,91.7,91.5455496186,-0.154450381421
340670.655625,3832763.8025,92.21,91.7747281626,-0.435271837392
340672.183,3832768.1325,91.26,91.4577727477,0.197772747738
340673.672625,3832772.3525,92.25,91.6554235724,-0.594576427626
340675.167625,3832776.52,91.99,91.5607780007,-0.429221999326
340676.674,3832780.79125,91.36,92.1528515358,0.79285153577
340678.171125,3832785.0375,91.22,91.5461431394,0.326143139373
340679.697375,3832789.36375,91.93,91.8671996207,-0.0628003793236
340629.882625,3832656.90125,91.54,91.7468856457,0.206885645723
340631.42475,3832661.27375,90.56,92.2801647126,1.7201647126
340632.94275,3832665.5825,91.98,91.8071652172,-0.172834782814
340634.385875,3832669.81125,92.86,91.4750278914,-1.38497210857
340635.932,3832674.1975,92.96,92.7760541646,-0.183945835371
340637.455625,3832678.515,93.05,91.9059288457,-1.14407115426
340638.984375,3832682.8475,91.97,91.6980342132,-0.27196578676
340640.526625,3832687.22125,91.73,91.6033572299,-0.126642770053
340642.012375,3832691.435,91.31,91.8770127823,0.567012782288
340643.53675,3832695.75375,92.07,91.6732554507,-0.396744549321
340645.064625,3832700.085,91.57,91.8705119409,0.30051194093
340646.598625,3832704.4325,91.98,91.9563246289,-0.0236753710512
340648.12275,3832708.75375,90.63,91.6450038888,1.01500388878
340649.57025,3832712.86,90.42,91.5804494543,1.16044945431
340651.0775,3832717.13,91.73,91.4218620264,-0.30813797363
340652.61875,3832721.495,91.58,92.0648905978,0.484890597772
340654.148375,3832725.8325,92.17,91.672935609,-0.49706439097
340655.6605,3832730.12,91.76,91.7125260366,-0.0474739634364
340657.16625,3832734.39,91.77,91.597597562,-0.172402437953
340658.72775,3832738.815,91.04,92.03520703,0.995207029965
340660.263875,3832743.16875,91.3,91.7719574515,0.471957451546
340661.764375,3832747.42125,91.7,91.6853602539,-0.0146397461104
340663.30175,3832751.77625,91.81,91.9617757076,0.151775707551
340664.83525,3832756.1275,92.07,91.7965607974,-0.273439202624
340666.353,3832760.43125,92.6,91.7797752331,-0.820224766927
340667.888625,3832764.7825,91.87,91.9239357452,0.0539357451869
340669.43025,3832769.15,91.6,91.8392454077,0.23924540768
340670.897,3832773.30875,91.31,91.7904636113,0.480463611339
340672.388375,3832777.4575,90.78,91.8696550247,1.08965502469
340673.901375,3832781.75125,90.65,91.8710937,1.22109370002
340675.39175,3832785.9775,90.83,91.7567308354,0.926730835438
340676.917125,3832790.305,90.83,92.050584476,1.220584476
340627.53225,3832657.50625,91.62,91.7051417989,0.0851417988537
340629.068375,3832661.875,91.89,91.8334622115,-0.0565377884816
340630.598625,3832666.225,92.41,91.7213411871,-0.68865881293
340632.05525,3832670.565,92.87,92.2047637329,-0.66523626711
340633.590625,3832674.9275,90.69,91.6695767454,0.979576745366
340635.089375,3832679.185,93.04,92.7547835703,-0.285216429675
340636.611625,3832683.51125,90.39,91.9309259169,1.54092591689
340638.169,3832687.93375,92.42,91.6777427214,-0.7422572786
340639.659375,3832692.17,91.82,91.8869219459,0.0669219458604
340641.182875,3832696.49875,91.79,92.0466281173,0.256628117347
340642.739125,3832700.92,91.41,91.7751805729,0.365180572879
340644.263,3832705.25,91.52,91.7786764339,0.258676433852
340645.754,3832709.485,91.06,91.7437965743,0.683796574259
340647.22075,3832713.655,91.66,91.6810436514,0.0210436514457
340648.73525,3832717.95625,91.32,91.6248782517,0.304878251686
340650.2285,3832722.19875,92.08,91.698507248,-0.381492751959
340651.735125,3832726.47625,92.34,92.1350122303,-0.204987769681
340654.779,3832735.125,92.9,91.8580783218,-1.04192167818
340656.331875,3832739.5375,91.0,91.5563218163,0.556321816338
340657.874,3832743.91875,92.74,91.8155895767,-0.924410423307
340659.345875,3832748.0975,91.08,91.7597389088,0.679738908803
340660.87925,3832752.4575,91.71,91.8823203996,0.172320399582
340662.41725,3832756.82875,93.4,91.6150946362,-1.78490536378
340663.910625,3832761.06875,91.82,91.6941075235,-0.125892476469
340665.424125,3832765.37,91.9,91.449203619,-0.450796380985
340666.945125,3832769.69125,91.46,91.6379025869,0.177902586904
340671.491375,3832782.49625,90.14,91.5823741979,1.44237419788
340672.9935,3832786.7675,91.33,91.8759615326,0.545961532578
340674.523375,3832791.11875,91.17,91.8839224909,0.713922490876
340624.234125,3832658.58875,92.4,91.8068034673,-0.593196532661
340625.7845,3832662.98875,92.24,91.836075459,-0.403924541014
340627.303,3832667.29875,91.45,91.8053866272,0.355386627208
340628.728875,3832671.58625,91.53,91.8960082969,0.366008296932
340630.27925,3832675.9825,91.5,91.9297305072,0.429730507185
340631.779875,3832680.23875,92.04,91.9731289779,-0.0668710221427
340633.286875,3832684.515,91.84,91.8703635147,0.0303635146778
340634.842125,3832688.92375,92.62,91.820478663,-0.799521337029
340636.346375,3832693.195,93.56,91.9739234555,-1.58607654454
340637.867625,3832697.505,91.88,91.6565986915,-0.223401308516
340639.41575,3832701.8975,91.25,91.6805279483,0.430527948284
340640.946125,3832706.23625,91.07,91.8216811777,0.751681177651
340642.45775,3832710.5275,91.96,91.7231015739,-0.236898426091
340643.94725,3832714.7525,91.62,91.7234275209,0.103427520925
340645.47175,3832719.0725,91.43,92.0096902612,0.579690261203
340646.977875,3832723.3475,90.65,91.6799018349,1.0299018349
340648.488125,3832727.63,91.53,91.7338162325,0.20381623247
340649.986625,3832731.87875,91.97,92.0383993152,0.0683993152085
340651.487375,3832736.135,91.31,91.6156959702,0.305695970192
340653.05175,3832740.575,92.33,91.7451153721,-0.584884627876
340654.60175,3832744.97125,91.25,91.5055806162,0.255580616204
340656.089625,3832749.19125,91.62,91.6878868199,0.0678868199416
340657.6235,3832753.54,91.7,92.0134970771,0.313497077094
340659.15425,3832757.88375,91.1,91.4834739782,0.383473978231
340660.661875,3832762.15875,90.8,91.5110021958,0.711002195844
340662.201375,3832766.525,90.67,91.9462533974,1.27625339743
340663.73025,3832770.8625,92.07,91.8643363789,-0.205663621115
340666.738375,3832779.2525,91.34,91.8624298411,0.522429841076
340668.270625,3832783.60625,90.85,91.697065886,0.847065886013
340669.75875,3832787.8325,91.55,91.9179272029,0.367927202906
340671.285125,3832792.16375,91.25,91.5661933206,0.316193320565
340621.4805,3832659.50875,90.45,91.9982095743,1.54820957429
340623.016125,3832663.86875,92.16,92.2051760782,0.045176078171
340624.525375,3832668.155,91.84,92.9430103086,1.10301030862
340625.950625,3832672.4975,91.37,91.7660623391,0.396062339106
340627.499875,3832676.89125,91.49,91.7729313964,0.282931396426
340628.994,3832681.13,92.98,91.8751514601,-1.1048485399
340630.51275,3832685.43625,92.55,91.7554365991,-0.794563400921
340632.074375,3832689.86625,92.76,92.7252967774,-0.0347032225913
340633.540375,3832694.025,91.95,91.721150091,-0.228849909008
340635.0685,3832698.35875,92.03,92.0979898102,0.0679898101951
340636.645375,3832702.82875,91.67,91.6805072668,0.0105072668318
340638.184375,3832707.1925,91.18,91.6969899828,0.51698998285
340639.71675,3832711.5425,92.17,91.7585046474,-0.411495352639
340641.08625,3832715.4275,92.5,91.8930391283,-0.60696087171
340642.62875,3832719.8025,91.52,91.7659516374,0.245951637434
340644.16825,3832724.165,91.56,91.6531466738,0.0931466738414
340645.693,3832728.49125,92.15,91.9672065738,-0.182793426183
340647.192625,3832732.745,91.6,91.7443704973,0.144370497323
340648.6705,3832736.935,91.27,91.6835833781,0.413583378134
340650.218,3832741.32375,91.61,91.6785185773,0.0685185773426
340651.772625,3832745.73375,92.01,91.7042599939,-0.305740006082
340653.279875,3832750.00625,90.83,91.6541333654,0.824133365356
340656.31525,3832758.61625,90.97,91.6772944885,0.707294488521
340657.872875,3832763.03625,90.57,91.697382718,1.12738271799
340660.93475,3832771.72,91.57,91.8046838193,0.234683819297
340662.431625,3832775.96375,91.73,91.5634722429,-0.166527757058
340663.912875,3832779.9875,92.38,91.7751589828,-0.604841017195
340665.419375,3832784.26875,91.18,91.5625209504,0.382520950356
340666.954,3832788.6275,91.46,91.830132942,0.370132942018
340668.4875,3832792.9825,91.86,91.7762908683,-0.083709131651
340618.7585,3832660.45625,93.0,91.8459265615,-1.1540734385
340620.315125,3832664.88,91.9,91.8985525679,-0.0014474321175
340621.827625,3832669.1775,91.73,92.0519528612,0.32195286119
340623.205125,3832673.43125,92.47,92.7561825809,0.286182580935
340624.725625,3832677.7475,92.68,91.6424768078,-1.03752319218
340626.198625,3832681.93,93.32,92.0107727252,-1.30922727478
340627.723625,3832686.26,92.27,91.8278244982,-0.442175501826
340629.3,3832690.73625,92.9,91.77504378,-1.12495622001
340630.808125,3832695.02,91.89,91.7342051553,-0.15579484474
340632.313875,3832699.29125,92.08,91.9531707904,-0.126829209578
340633.839125,3832703.625,91.59,91.6218638748,0.0318638747726
340635.340375,3832707.8875,92.82,91.5864796848,-1.23352031519
340636.861,3832712.205,91.66,91.7544194876,0.0944194876469
340638.37475,3832716.505,92.42,92.0204758503,-0.399524149749
340639.8745,3832720.76125,91.88,91.7653247249,-0.114675275091
340641.352,3832724.955,91.23,91.5226013798,0.292601379756
340642.852875,3832729.215,91.08,91.7462034514,0.666203451392
340644.363125,3832733.5025,91.79,92.0345762272,0.244576227185
340645.885,3832737.825,91.21,91.6749186832,0.464918683223
340647.443625,3832742.2475,90.63,91.5804827485,0.950482748453
340648.97425,3832746.59625,91.24,92.1795124156,0.93951241562
