gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.84125,3832741.37625,10.58,9.82644301823,-0.753556981774
340667.355875,3832745.67125,8.01,9.42242160487,1.41242160487
340668.878375,3832749.9925,7.56,8.33429196406,0.77429196406
340670.395,3832754.29375,9.16,9.19148895691,0.0314889569077
340671.911625,3832758.59375,12.45,10.7344248812,-1.71557511882
340673.438875,3832762.92625,14.14,10.6814504302,-3.45854956977
340674.97825,3832767.29,13.39,10.5831261072,-2.80687389276
340676.464125,3832771.5075,10.43,10.1415387424,-0.288461257561
340677.929875,3832775.64,5.96,9.37154598373,3.41154598373
340679.420875,3832779.87125,7.9,8.86535377775,0.965353777748
340680.9095,3832784.095,13.95,10.2772140244,-3.67278597558
340682.438,3832788.42875,12.62,9.8526796589,-2.7673203411
340632.633,3832655.93875,9.41,7.02701418763,-2.38298581237
340634.163875,3832660.27875,9.56,9.48923868175,-0.070761318253
340635.693625,3832664.61625,13.73,9.184049567,-4.545950433
340637.157625,3832668.89,10.09,9.18254095258,-0.907459047422
340638.687875,3832673.22375,7.11,7.4475383026,0.337538302596
340640.201,3832677.5125,8.93,9.26252147665,0.332521476648
340641.731,3832681.84625,11.57,10.0624987335,-1.50750126648
340643.294,3832686.27625,8.84,8.94020196815,0.100201968148
340644.790625,3832690.52,8.43,9.48541499833,1.05541499833
340646.302625,3832694.8,8.73,10.1078031685,1.37780316852
340647.833625,3832699.1375,9.66,6.45767784096,-3.20232215904
340649.374375,3832703.50375,5.31,7.02542190994,1.71542190994
340650.88125,3832707.7725,7.15,6.94698773137,-0.203012268634
340652.339,3832711.91,5.56,6.61584188826,1.05584188826
340653.87325,3832716.25,10.13,9.58479298874,-0.545207011262
340655.391,3832720.5525,12.29,10.0701078289,-2.21989217112
340656.91,3832724.85625,4.77,9.07365943253,4.30365943253
340658.419875,3832729.13375,11.95,9.63290751752,-2.31709248248
340659.93075,3832733.4175,7.2,9.8878811904,2.6878811904
340661.489375,3832737.8325,9.1,8.97809595714,-0.121904042864
340663.031,3832742.2,9.71,10.1907459748,0.480745974805
340664.541125,3832746.48,9.0,9.53196871898,0.531968718985
340666.07275,3832750.8175,8.52,9.90899682543,1.38899682543
340667.604,3832755.15625,16.51,10.2938962138,-6.21610378619
340669.126125,3832759.47,10.59,10.6575954711,0.0675954711408
340670.655625,3832763.8025,7.26,10.0984017013,2.83840170132
340672.183,3832768.1325,14.87,11.0415932679,-3.82840673214
340673.672625,3832772.3525,11.52,10.6214774221,-0.898522577903
340675.167625,3832776.52,11.06,10.7575667975,-0.302433202465
340676.674,3832780.79125,10.22,7.5950087615,-2.6249912385
340678.171125,3832785.0375,15.48,10.6581774132,-4.8218225868
340679.697375,3832789.36375,9.35,8.01616001106,-1.33383998894
340629.882625,3832656.90125,7.77,9.70560003138,1.93560003138
340631.42475,3832661.27375,5.19,7.69857026567,2.50857026567
340632.94275,3832665.5825,9.84,9.47010609138,-0.369893908617
340634.385875,3832669.81125,8.79,9.1094367634,0.319436763401
340635.932,3832674.1975,5.08,4.57708432375,-0.502915676248
340637.455625,3832678.515,9.31,9.35965121691,0.0496512169081
340638.984375,3832682.8475,11.01,9.67221153465,-1.33778846535
340640.526625,3832687.22125,10.7,9.57103013821,-1.12896986179
340642.012375,3832691.435,11.57,8.9053325237,-2.6646674763
340643.53675,3832695.75375,8.22,9.63450865207,1.41450865207
340645.064625,3832700.085,7.21,8.90784933054,1.69784933054
340646.598625,3832704.4325,6.64,6.37963083947,-0.260369160528
340648.12275,3832708.75375,9.23,9.85264779235,0.622647792345
340649.57025,3832712.86,10.01,9.4737035412,-0.536296458805
340651.0775,3832717.13,9.22,10.197151224,0.977151223983
340652.61875,3832721.495,6.82,7.21396891263,0.393968912628
340654.148375,3832725.8325,9.43,10.3839873577,0.95398735774
340655.6605,3832730.12,8.66,8.85564485091,0.195644850909
340657.16625,3832734.39,12.02,8.94007819038,-3.07992180962
340658.72775,3832738.815,6.03,6.29605771703,0.266057717027
340660.263875,3832743.16875,8.8,9.85578288035,1.05578288035
340661.764375,3832747.42125,9.26,9.47213681863,0.212136818627
340663.30175,3832751.77625,7.36,7.15718164042,-0.202818359581
340664.83525,3832756.1275,11.95,9.6916717387,-2.2583282613
340666.353,3832760.43125,12.24,9.58496338027,-2.65503661973
340667.888625,3832764.7825,7.2,7.60257498973,0.402574989732
340669.43025,3832769.15,12.62,9.4829717849,-3.1370282151
340670.897,3832773.30875,10.5,9.76242755292,-0.737572447083
340672.388375,3832777.4575,11.64,9.51949253866,-2.12050746134
340673.901375,3832781.75125,7.91,7.37000589413,-0.539994105874
340675.39175,3832785.9775,14.97,9.22188625382,-5.74811374618
340676.917125,3832790.305,9.92,7.64089510965,-2.27910489035
340627.53225,3832657.50625,7.82,9.14211894771,1.32211894771
340629.068375,3832661.875,9.77,9.6081702522,-0.161829747796
340630.598625,3832666.225,7.82,9.87353345804,2.05353345804
340632.05525,3832670.565,7.06,6.95730682918,-0.102693170815
340633.590625,3832674.9275,8.0,8.60830876537,0.608308765373
340635.089375,3832679.185,8.94,4.40168191224,-4.53831808776
340636.611625,3832683.51125,9.09,9.17106313576,0.0810631357642
340638.169,3832687.93375,11.36,10.3949228226,-0.965077177386
340639.659375,3832692.17,9.3,8.93624594154,-0.363754058464
340641.182875,3832696.49875,6.62,6.27072819682,-0.349271803178
340642.739125,3832700.92,8.52,6.0174952224,-2.5025047776
340644.263,3832705.25,5.88,7.8140496419,1.9340496419
340645.754,3832709.485,12.78,9.28653022614,-3.49346977386
340647.22075,3832713.655,10.62,9.26821814068,-1.35178185932
340648.73525,3832717.95625,11.11,7.13332443526,-3.97667556474
340650.2285,3832722.19875,8.33,9.03030400073,0.70030400073
340651.735125,3832726.47625,8.2,8.74867241152,0.548672411516
340654.779,3832735.125,6.18,7.4044292778,1.2244292778
340656.331875,3832739.5375,12.15,10.404807921,-1.74519207896
340657.874,3832743.91875,4.77,6.83198457948,2.06198457948
340659.345875,3832748.0975,9.75,9.79005704706,0.0400570470574
340660.87925,3832752.4575,8.63,9.82770717425,1.19770717425
340662.41725,3832756.82875,7.68,8.04002260028,0.360022600282
340663.910625,3832761.06875,10.39,10.3700907926,-0.0199092073795
340665.424125,3832765.37,8.84,10.4494350393,1.60943503926
340666.945125,3832769.69125,10.44,11.036427838,0.596427837953
340671.491375,3832782.49625,14.51,10.500512445,-4.00948755501
340672.9935,3832786.7675,7.35,6.47472720553,-0.875272794465
340674.523375,3832791.11875,7.07,10.5465123668,3.47651236679
340624.234125,3832658.58875,8.53,8.80747002317,0.277470023174
340625.7845,3832662.98875,9.75,9.55328300926,-0.196716990736
340627.303,3832667.29875,7.12,6.17280961982,-0.947190380181
340628.728875,3832671.58625,6.86,7.10201409911,0.24201409911
340630.27925,3832675.9825,11.15,9.22553570227,-1.92446429773
340631.779875,3832680.23875,10.26,9.0177021068,-1.2422978932
340633.286875,3832684.515,10.61,9.13055622657,-1.47944377343
340634.842125,3832688.92375,4.8,6.8304954271,2.0304954271
340636.346375,3832693.195,5.16,7.06318009977,1.90318009977
340637.867625,3832697.505,11.87,9.88453476054,-1.98546523946
340639.41575,3832701.8975,12.23,10.2466528317,-1.98334716833
340640.946125,3832706.23625,11.61,9.79508779439,-1.81491220561
340642.45775,3832710.5275,6.09,7.12968060089,1.03968060089
340643.94725,3832714.7525,11.94,9.90702050855,-2.03297949145
340645.47175,3832719.0725,7.59,7.71454218279,0.12454218279
340646.977875,3832723.3475,12.75,10.0624111621,-2.68758883793
340648.488125,3832727.63,8.0,8.3698956034,0.369895603402
340649.986625,3832731.87875,8.87,7.14527884018,-1.72472115982
340651.487375,3832736.135,9.87,9.64626857079,-0.223731429208
340653.05175,3832740.575,7.3,7.02144757341,-0.278552426585
340654.60175,3832744.97125,10.46,9.89839500237,-0.561604997632
340656.089625,3832749.19125,8.87,9.80639803217,0.936398032168
340657.6235,3832753.54,9.02,9.15889592735,0.138895927352
340659.15425,3832757.88375,13.48,10.394859618,-3.08514038198
340660.661875,3832762.15875,11.38,10.5679252864,-0.812074713558
340662.201375,3832766.525,8.23,7.44674744409,-0.783252555908
340663.73025,3832770.8625,8.28,9.74465259394,1.46465259394
340666.738375,3832779.2525,10.7,9.66194792779,-1.03805207221
340668.270625,3832783.60625,12.69,9.26837178898,-3.42162821102
340669.75875,3832787.8325,11.49,9.65042265594,-1.83957734406
340671.285125,3832792.16375,10.84,10.9330858799,0.0930858799366
340621.4805,3832659.50875,9.33,9.32164767775,-0.00835232224962
340623.016125,3832663.86875,7.6,8.76484994573,1.16484994573
340624.525375,3832668.155,5.56,5.21702849182,-0.342971508179
340625.950625,3832672.4975,8.95,10.3913807986,1.44138079863
340627.499875,3832676.89125,11.45,9.68790815203,-1.76209184797
340628.994,3832681.13,6.24,9.18521491431,2.94521491431
340630.51275,3832685.43625,11.77,8.53324118581,-3.23675881419
340632.074375,3832689.86625,2.69,5.70013506833,3.01013506833
340633.540375,3832694.025,5.93,9.72702712423,3.79702712423
340635.0685,3832698.35875,4.96,7.33464288479,2.37464288479
340636.645375,3832702.82875,7.56,9.65193160923,2.09193160923
340638.184375,3832707.1925,10.58,9.64049601538,-0.93950398462
340639.71675,3832711.5425,6.24,9.24573543278,3.00573543278
340641.08625,3832715.4275,6.2,6.94224782526,0.742247825261
340642.62875,3832719.8025,11.61,10.2815120951,-1.32848790491
340644.16825,3832724.165,9.25,9.66396944558,0.413969445579
340645.693,3832728.49125,4.86,9.52244831729,4.66244831729
340647.192625,3832732.745,8.75,9.1369663009,0.386966300902
340648.6705,3832736.935,9.46,8.76099588494,-0.699004115062
340650.218,3832741.32375,11.5,10.0283139437,-1.47168605631
340651.772625,3832745.73375,13.16,9.66012947015,-3.49987052985
340653.279875,3832750.00625,16.08,9.39769652858,-6.68230347142
340656.31525,3832758.61625,12.15,7.67104139813,-4.47895860187
340657.872875,3832763.03625,13.39,9.99129176892,-3.39870823108
340660.93475,3832771.72,8.51,6.23215058639,-2.27784941361
340662.431625,3832775.96375,10.27,8.658427093,-1.611572907
340663.912875,3832779.9875,6.99,9.90631350776,2.91631350776
340665.419375,3832784.26875,12.21,10.508919477,-1.70108052302
340666.954,3832788.6275,12.02,6.1999650225,-5.8200349775
340668.4875,3832792.9825,10.45,9.1210783569,-1.3289216431
340618.7585,3832660.45625,8.8,7.13068028768,-1.66931971232
340620.315125,3832664.88,6.55,8.71427263998,2.16427263998
340621.827625,3832669.1775,6.46,6.99623058971,0.536230589715
340623.205125,3832673.43125,10.16,4.49380523284,-5.66619476716
340624.725625,3832677.7475,8.56,10.0720897638,1.51208976377
340626.198625,3832681.93,7.45,6.97762839507,-0.472371604932
340627.723625,3832686.26,9.71,9.10723200241,-0.602767997588
340629.3,3832690.73625,9.61,8.95807816765,-0.651921832347
340630.808125,3832695.02,9.36,9.76716764325,0.407167643247
340632.313875,3832699.29125,10.55,8.87208602203,-1.67791397797
340633.839125,3832703.625,10.33,11.1150729873,0.785072987306
340635.340375,3832707.8875,11.11,9.60607560424,-1.50392439576
340636.861,3832712.205,7.72,9.1980447773,1.4780447773
340638.37475,3832716.505,8.4,7.19058826632,-1.20941173368
340639.8745,3832720.76125,9.63,8.98523584701,-0.644764152994
340641.352,3832724.955,10.32,9.5985275474,-0.721472452599
340642.852875,3832729.215,9.28,9.11109102383,-0.168908976165
340644.363125,3832733.5025,7.91,7.05163866868,-0.858361331317
340645.885,3832737.825,11.88,9.11470360767,-2.76529639233
340647.443625,3832742.2475,12.69,9.84218073141,-2.84781926859
340648.97425,3832746.59625,7.2,8.35092546554,1.15092546554
340650.489375,3832750.8975,7.28,10.9836048162,3.70360481623
