gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340662.434625,3832670.01375,31.24,36.9265129279,5.68651292793
340663.976625,3832674.3675,45.88,43.3484974712,-2.53150252881
340667.087125,3832683.15875,29.2,33.3949448617,4.19494486167
340668.586375,3832687.39,29.89,32.2974529554,2.40745295539
340673.13775,3832700.2425,32.84,33.3947703968,0.554770396815
340674.547,3832704.22,40.01,38.7258266547,-1.28417334531
340676.096625,3832708.6,39.14,33.607172034,-5.53282796599
340677.661,3832713.0175,38.46,35.4063273863,-3.05367261374
340679.204,3832717.37625,34.25,35.1581918098,0.908191809761
340680.714375,3832721.6425,26.15,30.9734320141,4.82343201411
340682.21675,3832725.88375,41.38,37.9494409601,-3.43055903989
340683.79,3832730.3275,39.87,40.2534696682,0.383469668195
340686.884375,3832739.06875,41.12,42.0157508761,0.895750876106
340688.39225,3832743.32375,31.41,32.9542555121,1.54425551208
340689.941,3832747.7,31.49,36.1128032087,4.62280320866
340691.471625,3832752.02375,36.18,32.890918288,-3.28908171198
340692.984625,3832756.29625,33.64,32.9771293015,-0.662870698472
340694.519125,3832760.63,47.14,43.8478626738,-3.29213732618
340695.998,3832764.80625,33.19,33.2445532708,0.0545532707985
340697.447375,3832769.16,28.27,34.3261133318,6.0561133318
340698.936375,3832773.35625,33.21,34.4939647188,1.28396471875
340700.409625,3832777.5125,30.69,33.363716471,2.67371647104
340701.927625,3832781.79375,33.21,35.7375702005,2.52757020047
340651.95625,3832649.77375,31.57,34.4508888973,2.88088889731
340653.442375,3832653.96875,33.5,33.998475266,0.49847526597
340656.590875,3832662.60875,28.71,32.1672946484,3.45729464839
340658.10975,3832666.89625,27.13,33.2500102329,6.12001023293
340661.17275,3832675.55125,28.5,33.3526068387,4.85260683869
340662.762625,3832680.04125,34.77,32.2878394968,-2.48216050323
340664.273125,3832684.315,33.38,32.062673765,-1.31732623503
340665.77825,3832688.56625,40.55,34.5419382762,-6.00806172384
340667.282375,3832692.815,23.38,32.2664529554,8.88645295539
340670.33075,3832701.4225,36.67,39.6065665337,2.93656653373
340671.75075,3832705.435,30.92,33.5768840246,2.65688402456
340673.294,3832709.79625,44.41,35.8572104336,-8.55278956639
340674.86025,3832714.225,26.62,37.6936665792,11.0736665792
340676.404125,3832718.5825,33.81,33.4415699645,-0.368430035473
340677.908375,3832722.835,38.62,38.5553661225,-0.0646338774803
340682.5475,3832735.93875,32.18,33.9040433324,1.72404333238
340684.071625,3832740.24625,34.68,33.5601423075,-1.11985769247
340685.592,3832744.54,31.25,33.7298468104,2.47984681038
340687.1455,3832748.92875,31.3,33.4006895191,2.10068951906
340688.662125,3832753.21375,30.2,32.7669403507,2.56694035067
340690.158375,3832757.44,30.14,33.46092618,3.32092618003
340691.69625,3832761.7875,34.08,33.1883064627,-0.891693537309
340693.194625,3832766.02,38.56,34.4543608251,-4.10563917489
340694.664375,3832770.335,31.6,34.3090752887,2.7090752887
340696.157125,3832774.54625,33.64,33.4201236951,-0.219876304891
340697.63675,3832778.7225,29.26,33.4071103817,4.14711038171
340699.155375,3832783.0125,41.59,37.0957893619,-4.49421063807
340649.202375,3832650.48125,46.55,34.0978743769,-12.4521256231
340650.703625,3832654.72,27.78,32.7520225277,4.97202252772
340652.245375,3832659.07375,43.71,31.657946848,-12.052053152
340655.347125,3832667.5675,31.02,32.3741765706,1.35417657055
340656.876125,3832671.8875,45.76,42.8692091582,-2.89079084179
340658.415125,3832676.2375,34.59,35.4764315949,0.88643159491
340661.513,3832685.0,39.16,38.0383989618,-1.12160103824
340663.015375,3832689.24125,34.97,32.0504106175,-2.9195893825
340666.073875,3832697.88625,30.91,33.4740201589,2.56402015894
340667.573625,3832702.12625,33.41,34.0889440655,0.678944065482
340668.995,3832706.14,28.7,32.7810058224,4.08100582238
340670.54075,3832710.51,25.86,34.2341693387,8.37416933874
340672.093875,3832714.9025,27.35,31.7014404454,4.35144044538
340673.630375,3832719.24625,48.13,37.4069887673,-10.7230112327
340675.140625,3832723.51375,30.7,33.7703442224,3.07034422237
340676.64525,3832727.7675,34.59,32.0901767459,-2.49982325408
340678.215,3832732.2025,33.3,36.829581946,3.529581946
340679.781,3832736.63125,45.56,44.1892975178,-1.3707024822
340681.298625,3832740.92,33.17,34.4754971389,1.30549713889
340682.81225,3832745.1975,40.46,37.3729280771,-3.08707192287
340684.357,3832749.56375,38.25,38.3995664502,0.149566450162
340685.885375,3832753.88375,39.72,38.7623320936,-0.957667906412
340687.402125,3832758.1725,38.38,38.33480147,-0.0451985299561
340688.935,3832762.50625,40.47,38.6427916923,-1.82720830772
340690.416625,3832766.6925,43.21,38.7217537949,-4.48824620513
340691.877375,3832771.0,39.29,38.2707482647,-1.01925173529
340693.370625,3832775.21375,39.34,35.1747003685,-4.16529963145
340694.85,3832779.3925,38.08,39.0430557019,0.963055701919
340696.37,3832783.68375,37.97,39.2704441176,1.30044411756
340646.2765,3832651.48875,39.04,37.9783311349,-1.06166886507
340647.78925,3832655.76375,39.93,37.903787906,-2.02621209396
340649.328625,3832660.11,35.08,38.3772385436,3.2972385436
340650.865375,3832664.29125,38.78,37.7813729402,-0.998627059832
340652.377625,3832668.565,41.58,38.350902253,-3.22909774702
340653.902,3832672.87375,37.96,38.5245199384,0.56451993839
340655.423375,3832677.17375,32.54,37.9119012872,5.37190128716
340657.00725,3832681.65125,37.14,37.8522809289,0.712280928874
340658.562375,3832686.05,34.59,38.2714613466,3.6814613466
340660.06425,3832690.2925,37.46,38.1780875462,0.718087546168
340661.574875,3832694.56,38.87,38.5536314062,-0.316368593843
340663.155875,3832699.0275,41.9,38.6457508264,-3.2542491736
340664.65625,3832703.27,42.35,38.1416668006,-4.20833319942
340666.07375,3832707.2725,44.4,38.4727109741,-5.92728902585
340667.621,3832711.6475,29.72,32.5491152394,2.82911523941
340669.16025,3832715.995,38.78,38.5592687856,-0.220731214444
340670.666125,3832720.2525,36.24,38.6437302607,2.40373026068
340672.171375,3832724.5075,39.82,38.5617722115,-1.25822778847
340673.698875,3832728.8225,40.34,37.8842365206,-2.45576347941
340675.271625,3832733.2675,38.42,37.4854647793,-0.934535220665
340676.821875,3832737.6525,37.18,36.4867698269,-0.693230173094
340678.371875,3832742.02875,37.08,38.8232308914,1.74323089145
340679.882,3832746.29875,39.5,38.9983382493,-0.501661750715
340681.397625,3832750.58125,32.05,35.7558076496,3.70580764958
340682.926875,3832754.90375,41.38,38.8180775132,-2.56192248676
340684.446125,3832759.1975,36.98,38.8300202262,1.85002022616
340685.98325,3832763.5425,41.78,36.4002719729,-5.37972802709
340687.469,3832767.74125,40.58,45.0132477034,4.43324770339
340688.943875,3832772.015,37.77,38.6392042878,0.869204287824
340690.431625,3832776.21375,40.19,38.5619705084,-1.6280294916
340691.914,3832780.4025,40.96,45.0212063398,4.06120633975
340693.447625,3832784.735,36.0,37.1397951656,1.13979516562
340643.636,3832652.24,34.32,37.9148757942,3.59487579418
340645.150125,3832656.51875,41.65,37.3867879897,-4.2632120103
340646.6925,3832660.8725,39.73,38.0333150251,-1.69668497488
340648.226125,3832665.0975,38.6,38.3953574779,-0.204642522141
340649.75225,3832669.41,39.37,38.8712078666,-0.498792133407
340651.287375,3832673.745,40.2,38.268971441,-1.931028559
340652.852125,3832678.1675,40.3,37.6599540439,-2.64004595613
340654.455625,3832682.7,38.8,37.9987844473,-0.801215552666
340655.888875,3832686.7525,39.81,37.3711990962,-2.43880090384
340657.397625,3832691.01375,39.16,38.1186444316,-1.04135556837
340658.91425,3832695.2975,35.64,38.7244097224,3.08440972236
340660.460125,3832699.6675,39.89,36.3289688615,-3.5610311385
340661.97225,3832703.94,41.68,37.9732446106,-3.70675538938
340663.41625,3832708.0175,42.04,38.4760834918,-3.56391650819
340664.935,3832712.31375,40.63,37.7234561104,-2.90654388958
340666.48425,3832716.68625,39.05,38.5266943821,-0.523305617915
340668.03375,3832721.06625,34.89,37.7393332457,2.84933324572
340669.54275,3832725.33,38.13,38.5878716423,0.457871642311
340671.04675,3832729.58,37.81,39.0533288432,1.24332884319
340672.59575,3832733.9575,39.18,38.2894364,-0.890563600009
340674.152,3832738.35625,38.33,38.3158898744,-0.0141101255835
340675.687375,3832742.69125,32.87,37.8694988809,4.99949888094
340677.20275,3832746.975,32.65,37.2825581349,4.63255813485
340678.7355,3832751.30875,34.9,38.9970664201,4.09706642007
340680.24925,3832755.58375,39.4,39.0411057967,-0.358894203335
340681.799,3832759.96,35.51,33.3282511414,-2.18174885858
340683.34025,3832764.3175,41.96,38.7181989972,-3.24180100275
340684.823375,3832768.5075,45.25,38.3726463141,-6.87735368587
340686.320375,3832772.8125,34.12,37.1548782281,3.0348782281
340687.81475,3832777.03125,36.91,38.1364402481,1.22644024806
340689.293625,3832781.2075,40.11,37.5057325876,-2.60426741239
340690.804875,3832785.47875,35.59,38.4572587242,2.86725872416
340640.976125,3832653.20375,31.03,33.2901729035,2.26017290354
340642.502375,3832657.525,31.17,38.1362205137,6.96622051365
340644.052625,3832661.91125,39.79,37.9389153652,-1.8510846348
340645.566125,3832666.13875,44.16,38.4963094721,-5.6636905279
340647.087125,3832670.44375,30.22,36.1397640463,5.91976404629
340648.619625,3832674.7825,37.15,37.5246336426,0.374633642645
340650.1365,3832679.07625,37.05,37.8222499284,0.77224992835
340651.697,3832683.49125,36.82,35.6638049229,-1.15619507712
340653.214375,3832687.79,34.48,36.5990038164,2.11900381642
340654.725,3832692.06375,38.61,37.8707231346,-0.739276865434
340656.246625,3832696.37125,42.03,38.383404875,-3.64659512504
340657.7895,3832700.73625,37.79,37.8978625555,0.107862555481
340659.2865,3832704.975,43.08,38.7335865865,-4.34641341346
340660.7295,3832709.055,39.38,38.5528377382,-0.827162261795
340662.29025,3832713.475,40.38,39.0495495718,-1.33045042818
340663.821,3832717.81,47.47,35.7876533065,-11.6823466935
340665.330125,3832722.0775,47.43,37.6839809196,-9.74601908042
340666.847875,3832726.37625,39.33,38.6339324574,-0.696067542551
340668.37075,3832730.6875,40.01,38.1008073327,-1.90919266729
340669.939,3832735.1225,34.86,37.8670252364,3.0070252364
340671.4645,3832739.44125,41.42,38.5402096487,-2.87979035134
340672.968625,3832743.7,32.14,33.714450286,1.57445028596
340674.511,3832748.065,40.8,38.1683909318,-2.63160906821
340676.05175,3832752.425,40.76,36.8415667448,-3.91843325525
340677.583875,3832756.76125,44.43,37.9663945444,-6.4636054556
340679.118375,3832761.02667,41.96,38.025321436,-3.93467856399
340680.62775,3832765.3775,37.25,38.9235894656,1.67358946556
340682.091875,3832769.5225,38.34,38.9575361471,0.617536147059
340683.581375,3832773.7775,33.86,38.5653624997,4.70536249969
340685.078125,3832778.01625,37.5,37.803949607,0.303949607012
340686.5475,3832782.17125,32.33,37.7345917034,5.4045917034
340688.069125,3832786.48125,39.78,38.6138330636,-1.16616693637
340637.955,3832654.18375,47.71,43.1934376913,-4.51656230874
340639.4715,3832658.47875,36.9,37.1161434337,0.216143433711
340640.99,3832662.78,38.75,37.5965284016,-1.15347159836
340642.495875,3832667.0325,35.88,37.6731693426,1.79316934264
340644.03175,3832671.3825,35.22,37.9079691902,2.68796919016
340645.535125,3832675.64,37.24,38.2019374559,0.961937455856
340647.059625,3832679.955,36.5,37.980216483,1.48021648295
340648.620375,3832684.37625,37.37,37.1357808892,-0.234219110836
340650.127625,3832688.645,35.81,38.4001798944,2.59017989438
340651.645625,3832692.9425,36.68,37.9863089181,1.30630891815
340653.163875,3832697.2425,39.06,38.3513385798,-0.708661420193
340654.699875,3832701.59,38.08,36.542934621,-1.53706537904
340656.2,3832705.8375,35.8,37.4991119586,1.69911195864
340657.56575,3832709.7,35.8,37.9656826364,2.16568263639
340659.14625,3832714.1825,39.2,38.5261707184,-0.673829281649
340660.722875,3832718.645,46.14,44.5013861824,-1.63861381758
340662.266375,3832723.01375,36.74,37.2554221466,0.51542214657
340663.786125,3832727.32,38.57,37.0158904711,-1.55410952892
340665.282,3832731.5525,43.35,38.7107190049,-4.63928099511
340666.843375,3832735.9775,38.47,38.4764611632,0.00646116317808
340668.392125,3832740.35875,33.42,34.3307772173,0.91077721733
340669.88575,3832744.58875,37.18,35.7639713997,-1.41602860034
340671.3905,3832748.84875,40.87,38.0603305594,-2.80966944065
340672.938,3832753.23375,33.3,34.2423385045,0.942338504476
340674.485375,3832757.61375,34.77,38.3689478269,3.59894782689
340676.015625,3832761.9475,43.81,43.872840659,0.0628406589776
340677.5485,3832766.28875,46.75,38.2883948027,-8.46160519729
340679.03525,3832770.49875,30.61,35.6456724562,5.03567245625
340680.513875,3832774.6975,41.29,38.6994187168,-2.5905812832
340682.012875,3832778.94375,41.78,38.399940058,-3.38005994197
340683.5095,3832783.1825,39.25,38.4823897148,-0.767610285194
340685.032125,3832787.49,36.33,38.532778341,2.20277834099
340635.399875,3832654.99125,38.41,38.0701214363,-0.339878563699
340636.933375,3832659.34,33.18,36.6118204262,3.43182042622
340638.472125,3832663.705,36.56,37.660151389,1.10015138898
340639.949875,3832667.94875,35.27,37.6483246096,2.37832460961
340641.477125,3832672.2775,37.73,39.0754210516,1.34542105155
340642.987875,3832676.56375,35.07,38.0153306489,2.94533064891
340644.519125,3832680.90625,41.48,38.0890382618,-3.39096173817
340646.084875,3832685.34625,39.69,37.9516879854,-1.73831201456
340647.592875,3832689.625,36.54,38.1945992164,1.65459921639
340649.10725,3832693.91875,35.12,38.7607431535,3.64074315351
340650.636375,3832698.2575,29.78,38.0403250544,8.26032505437
340652.169625,3832702.6025,44.63,37.9145321546,-6.71546784538
340653.661,3832706.8325,30.95,32.3451880029,1.39518800286
340655.1325,3832711.00875,35.74,33.4833745001,-2.25662549987
340656.6615,3832715.34375,37.75,38.3364603685,0.586460368543
340658.14875,3832719.56,37.46,38.4305446077,0.970544607718
340659.686375,3832723.9225,39.05,38.3271881823,-0.722811817676
340661.231625,3832728.305,39.03,38.5688654745,-0.461134525457
340662.716625,3832732.51625,37.81,38.790959355,0.980959355025
340664.277,3832736.94125,37.47,38.5964953842,1.12649538424
340665.84125,3832741.37625,39.83,38.4392278365,-1.39077216355
340667.355875,3832745.67125,43.34,37.8674968833,-5.4725031167
340668.878375,3832749.9925,32.76,37.9390074963,5.17900749629
340670.395,3832754.29375,38.65,37.8429197363,-0.807080263737
340671.911625,3832758.59375,33.38,38.2248807343,4.84488073426
340673.438875,3832762.92625,37.61,38.5327335624,0.922733562438
340674.97825,3832767.29,40.28,37.8674929593,-2.41250704069
340676.464125,3832771.5075,43.52,38.7251720622,-4.79482793776
340677.929875,3832775.64,36.65,38.2616640703,1.61166407027
340679.420875,3832779.87125,35.19,37.9513126897,2.76131268971
340680.9095,3832784.095,39.36,38.6980407632,-0.661959236756
340682.438,3832788.42875,38.07,38.6709754427,0.600975442707
340632.633,3832655.93875,37.12,37.908743704,0.788743704034
340634.163875,3832660.27875,41.0,38.2290662935,-2.77093370651
340635.693625,3832664.61625,33.97,37.9627354476,3.99273544761
340637.157625,3832668.89,35.53,37.9243133381,2.39431333811
340638.687875,3832673.22375,35.01,36.5415696536,1.53156965361
340640.201,3832677.5125,39.16,37.1375304004,-2.02246959961
340641.731,3832681.84625,40.65,38.0766695879,-2.57333041207
340643.294,3832686.27625,41.17,37.9103904039,-3.25960959612
340644.790625,3832690.52,40.93,37.8793818572,-3.0506181428
340646.302625,3832694.8,33.6,37.5246130927,3.92461309269
340647.833625,3832699.1375,46.11,38.9473285932,-7.16267140679
340649.374375,3832703.50375,36.94,35.5417257904,-1.39827420963
340650.88125,3832707.7725,39.03,38.137101729,-0.892898271046
340652.339,3832711.91,32.97,36.4777954985,3.50779549848
340653.87325,3832716.25,42.01,38.0215222988,-3.98847770118
340655.391,3832720.5525,38.7,36.9888681882,-1.71113181177
340656.91,3832724.85625,34.83,37.8612463348,3.03124633482
340658.419875,3832729.13375,39.88,37.7783297252,-2.10167027482
340659.93075,3832733.4175,42.07,38.3800708101,-3.68992918991
340661.489375,3832737.8325,38.61,38.1713628574,-0.438637142597
340663.031,3832742.2,43.77,38.2576808189,-5.51231918108
340664.541125,3832746.48,40.39,38.3084752725,-2.08152472746
340666.07275,3832750.8175,37.92,38.8229349186,0.902934918645
340667.604,3832755.15625,33.75,38.346169367,4.59616936702
340669.126125,3832759.47,33.39,38.3326717044,4.94267170442
340670.655625,3832763.8025,39.51,38.1650236586,-1.34497634137
340672.183,3832768.1325,37.25,38.3828862341,1.13288623409
340673.672625,3832772.3525,41.83,37.7740503087,-4.05594969134
340675.167625,3832776.52,36.31,38.4875352012,2.17753520117
340676.674,3832780.79125,36.1,38.0907288265,1.99072882648
340678.171125,3832785.0375,36.46,38.609592184,2.14959218398
340679.697375,3832789.36375,37.4,37.2593870384,-0.140612961582
340629.882625,3832656.90125,37.6,36.721522373,-0.878477627034
340631.42475,3832661.27375,37.48,37.2485093803,-0.231490619747
340632.94275,3832665.5825,41.64,38.0876708476,-3.55232915238
340634.385875,3832669.81125,39.97,37.3782581796,-2.59174182037
340635.932,3832674.1975,43.21,43.7267472139,0.516747213891
340637.455625,3832678.515,39.54,37.9626510579,-1.57734894215
340638.984375,3832682.8475,34.68,37.9585797659,3.27857976593
340640.526625,3832687.22125,35.35,37.9789843623,2.62898436235
340642.012375,3832691.435,37.45,37.9133919386,0.463391938604
340643.53675,3832695.75375,38.85,37.9777580187,-0.872241981315
340645.064625,3832700.085,35.97,38.1676597747,2.19765977473
340646.598625,3832704.4325,37.97,39.3227347117,1.35273471173
340648.12275,3832708.75375,36.39,38.7369198428,2.34691984285
340649.57025,3832712.86,40.84,37.9752579879,-2.86474201208
340651.0775,3832717.13,39.56,38.4318847317,-1.12811526831
340652.61875,3832721.495,39.24,37.4328591277,-1.80714087227
340654.148375,3832725.8325,37.53,37.3162247634,-0.213775236644
340655.6605,3832730.12,38.41,37.7825602181,-0.627439781868
340657.16625,3832734.39,38.06,37.341190192,-0.718809808011
340658.72775,3832738.815,31.44,35.6783386446,4.23833864462
340660.263875,3832743.16875,41.71,38.3382358404,-3.37176415965
340661.764375,3832747.42125,35.94,37.7695474961,1.82954749614
340663.30175,3832751.77625,36.23,36.8012993579,0.571299357934
340664.83525,3832756.1275,38.61,38.3224630986,-0.28753690138
340666.353,3832760.43125,33.5,38.4438530485,4.94385304848
340667.888625,3832764.7825,38.63,37.8843715453,-0.745628454699
340669.43025,3832769.15,36.39,38.5810060515,2.19100605146
340670.897,3832773.30875,38.39,38.4678856072,0.0778856072336
340672.388375,3832777.4575,38.21,38.5620790027,0.352079002748
340673.901375,3832781.75125,33.19,36.7477656847,3.55776568474
340675.39175,3832785.9775,38.95,38.0357441224,-0.914255877563
340676.917125,3832790.305,32.42,37.9509977148,5.5309977148
340627.53225,3832657.50625,35.26,37.6756264243,2.41562642434
340629.068375,3832661.875,39.11,37.8940735033,-1.21592649674
340630.598625,3832666.225,42.91,38.3446940536,-4.56530594642
340632.05525,3832670.565,43.37,37.6355804179,-5.73441958209
340633.590625,3832674.9275,31.37,36.4350478903,5.06504789033
340635.089375,3832679.185,37.97,44.3827967621,6.4127967621
340636.611625,3832683.51125,40.57,37.8291733932,-2.74082660681
340638.169,3832687.93375,32.97,38.2579665115,5.28796651155
340639.659375,3832692.17,39.35,37.8980501893,-1.4519498107
340641.182875,3832696.49875,36.03,35.2274499725,-0.802550027531
340642.739125,3832700.92,31.01,33.3588229897,2.34882298971
340644.263,3832705.25,33.01,36.2027811216,3.19278112158
340645.754,3832709.485,39.17,37.4965603179,-1.67343968212
340647.22075,3832713.655,35.01,37.6105597628,2.60055976281
340648.73525,3832717.95625,34.7,35.681999819,0.981999819038
340650.2285,3832722.19875,39.47,37.5831115284,-1.88688847163
340651.735125,3832726.47625,38.32,37.8667320449,-0.453267955132
340654.779,3832735.125,37.28,37.5453669108,0.26536691084
340656.331875,3832739.5375,34.68,38.4561883721,3.77618837209
340657.874,3832743.91875,38.29,39.637978417,1.34797841702
340659.345875,3832748.0975,41.37,38.1083929928,-3.26160700722
340660.87925,3832752.4575,31.69,38.9209197282,7.23091972818
340662.41725,3832756.82875,34.48,37.7551711733,3.27517117334
340663.910625,3832761.06875,38.24,38.3669374996,0.126937499618
340665.424125,3832765.37,39.71,38.826290463,-0.883709537004
340666.945125,3832769.69125,37.35,38.3596584866,1.00965848656
340671.491375,3832782.49625,35.32,38.4278337038,3.10783370378
340672.9935,3832786.7675,28.91,34.6004521676,5.69045216764
340674.523375,3832791.11875,38.18,38.7540056959,0.574005695935
340624.234125,3832658.58875,39.36,38.0794685409,-1.28053145909
340625.7845,3832662.98875,36.81,38.3991925252,1.58919252522
340627.303,3832667.29875,29.49,33.6824225267,4.19242252666
340628.728875,3832671.58625,30.38,36.2750982124,5.89509821244
340630.27925,3832675.9825,38.84,36.6980957697,-2.14190423029
340631.779875,3832680.23875,41.9,37.8037454807,-4.09625451933
340633.286875,3832684.515,38.5,37.8821539352,-0.617846064759
340634.842125,3832688.92375,38.98,36.4983305014,-2.48166949856
340636.346375,3832693.195,43.32,38.9600105931,-4.35998940694
340637.867625,3832697.505,44.15,38.5041084849,-5.64589151514
340639.41575,3832701.8975,35.38,38.2837164706,2.90371647058
340640.946125,3832706.23625,40.89,39.1416442325,-1.74835576748
340642.45775,3832710.5275,40.67,36.5081946309,-4.16180536908
340643.94725,3832714.7525,40.96,38.0883617768,-2.8716382232
340645.47175,3832719.0725,37.16,37.7832040945,0.62320409453
340646.977875,3832723.3475,37.0,37.9538315431,0.953831543144
340648.488125,3832727.63,37.33,37.5478334603,0.217833460299
340649.986625,3832731.87875,35.68,37.7756767204,2.09567672036
340651.487375,3832736.135,36.72,37.5649821258,0.844982125782
340653.05175,3832740.575,35.46,36.0410046763,0.581004676298
340654.60175,3832744.97125,37.69,38.0130207056,0.323020705559
340656.089625,3832749.19125,33.25,37.6331199758,4.38311997584
340657.6235,3832753.54,35.33,37.7037623326,2.37376233263
340659.15425,3832757.88375,34.43,38.1279921958,3.69799219577
340660.661875,3832762.15875,39.69,38.7130066155,-0.976993384476
340662.201375,3832766.525,34.31,37.9882800019,3.67828000189
340663.73025,3832770.8625,40.41,38.6503810011,-1.75961899894
340666.738375,3832779.2525,35.37,38.229957548,2.85995754802
340668.270625,3832783.60625,37.6,37.9902405815,0.390240581511
340669.75875,3832787.8325,39.0,38.0871538798,-0.912846120172
340671.285125,3832792.16375,42.21,38.4624952717,-3.74750472828
340621.4805,3832659.50875,39.48,37.9006861021,-1.57931389788
340623.016125,3832663.86875,39.23,37.7465457506,-1.48345424941
340624.525375,3832668.155,40.53,44.6432407649,4.1132407649
340625.950625,3832672.4975,44.95,38.2411198859,-6.70888011406
340627.499875,3832676.89125,37.25,37.9309001734,0.680900173423
340628.994,3832681.13,35.97,38.2481103037,2.27811030371
340630.51275,3832685.43625,33.21,36.618011698,3.408011698
340632.074375,3832689.86625,48.74,42.131332422,-6.608667578
340633.540375,3832694.025,40.62,38.0157111347,-2.60428886532
340635.0685,3832698.35875,35.03,37.4184452369,2.38844523694
340636.645375,3832702.82875,38.57,38.0759530893,-0.494046910718
340638.184375,3832707.1925,36.67,37.9171052895,1.2471052895
340639.71675,3832711.5425,33.09,37.9131203948,4.82312039479
340641.08625,3832715.4275,39.91,37.5040483564,-2.40595164363
340642.62875,3832719.8025,36.79,37.3418808831,0.551880883126
340644.16825,3832724.165,35.87,37.5894627188,1.7194627188
340645.693,3832728.49125,36.04,37.2126019736,1.17260197363
340647.192625,3832732.745,37.13,37.8146267581,0.684626758144
340648.6705,3832736.935,39.66,37.2440165299,-2.41598347006
340650.218,3832741.32375,38.46,37.6268126873,-0.833187312667
340651.772625,3832745.73375,34.77,37.7910278167,3.0210278167
340653.279875,3832750.00625,37.3,36.7983207558,-0.501679244171
340656.31525,3832758.61625,29.95,37.3611395108,7.41113951076
340657.872875,3832763.03625,34.54,38.1483441532,3.60834415322
340660.93475,3832771.72,36.37,36.2465818949,-0.123418105128
340662.431625,3832775.96375,49.84,35.1888341212,-14.6511658788
340663.912875,3832779.9875,37.58,38.3444506687,0.764450668705
340665.419375,3832784.26875,41.14,38.2824089841,-2.85759101586
340666.954,3832788.6275,35.09,33.4911327027,-1.5988672973
340668.4875,3832792.9825,36.9,38.2706838211,1.3706838211
340618.7585,3832660.45625,36.47,37.1900442626,0.720044262626
340620.315125,3832664.88,35.87,37.2588868853,1.38888688532
340621.827625,3832669.1775,36.43,37.6180355127,1.1880355127
340623.205125,3832673.43125,37.19,43.7476169223,6.55761692232
340624.725625,3832677.7475,36.77,38.5283469338,1.75834693384
340626.198625,3832681.93,37.47,37.866018333,0.396018332991
340627.723625,3832686.26,36.58,38.2843942083,1.70439420834
340629.3,3832690.73625,37.57,37.469101766,-0.100898233984
340630.808125,3832695.02,33.01,37.2598372856,4.24983728558
340632.313875,3832699.29125,32.89,37.427793659,4.53779365903
340633.839125,3832703.625,39.92,38.1351355423,-1.7848644577
340635.340375,3832707.8875,37.57,38.1017668431,0.531766843105
340636.861,3832712.205,37.43,37.9735586358,0.543558635819
340638.37475,3832716.505,38.02,38.074124272,0.0541242719775
340639.8745,3832720.76125,36.7,37.9685098205,1.26850982051
340641.352,3832724.955,40.43,37.9651634052,-2.46483659483
340642.852875,3832729.215,38.63,37.5754177043,-1.05458229571
340644.363125,3832733.5025,35.92,37.7276904012,1.80769040122
340645.885,3832737.825,36.65,37.4627443347,0.812744334736
340647.443625,3832742.2475,40.39,38.4202374596,-1.96976254042
340648.97425,3832746.59625,33.8,37.6763232569,3.87632325689
340650.489375,3832750.8975,35.13,37.9266854973,2.79668549727
340652.0315,3832755.275,35.22,37.6148347159,2.39483471586
340653.53,3832759.53,33.81,37.6332417866,3.82324178658
