gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340693.194625,3832766.02,8.77,8.3718926227,-0.398107377298
340694.664375,3832770.335,6.36,6.67842063552,0.31842063552
340696.157125,3832774.54625,6.16,6.91149232656,0.751492326564
340697.63675,3832778.7225,3.85,6.89117232656,3.04117232656
340699.155375,3832783.0125,10.2,8.54888689642,-1.65111310358
340649.202375,3832650.48125,8.24,6.83050380189,-1.40949619811
340650.703625,3832654.72,3.84,6.83357325397,2.99357325397
340652.245375,3832659.07375,8.19,5.84354130872,-2.34645869128
340655.347125,3832667.5675,3.67,6.31902535505,2.64902535505
340656.876125,3832671.8875,6.17,7.59468394771,1.42468394771
340658.415125,3832676.2375,5.95,7.30941401274,1.35941401274
340661.513,3832685.0,6.23,8.95617372959,2.72617372959
340663.015375,3832689.24125,5.61,6.04599760044,0.435997600443
340666.073875,3832697.88625,5.5,7.12245035069,1.62245035069
340667.573625,3832702.12625,6.07,7.74988356421,1.67988356421
340668.995,3832706.14,5.75,6.54969225306,0.799692253062
340670.54075,3832710.51,3.29,6.54448878016,3.25448878016
340672.093875,3832714.9025,3.84,6.41230674355,2.57230674355
340673.630375,3832719.24625,8.81,8.31208661235,-0.497913387651
340675.140625,3832723.51375,5.83,6.27556200359,0.445562003587
340676.64525,3832727.7675,8.6,6.51431254838,-2.08568745162
340678.215,3832732.2025,5.74,7.71243354527,1.97243354527
340679.781,3832736.63125,6.07,6.98416137665,0.914161376654
340681.298625,3832740.92,5.64,7.15592076586,1.51592076586
340682.81225,3832745.1975,9.21,10.8196723461,1.60967234605
340684.357,3832749.56375,7.2,10.7583967414,3.55839674143
340685.885375,3832753.88375,8.35,9.96909127269,1.61909127269
340687.402125,3832758.1725,6.21,10.4527636964,4.24276369635
340688.935,3832762.50625,5.52,10.0413350077,4.52133500766
340690.416625,3832766.6925,12.77,9.83711475307,-2.93288524693
340691.877375,3832771.0,8.48,10.0533060773,1.57330607727
340693.370625,3832775.21375,8.01,9.22125944403,1.21125944403
340694.85,3832779.3925,7.95,10.5139244537,2.5639244537
340696.37,3832783.68375,8.55,10.6324663255,2.0824663255
340646.2765,3832651.48875,7.11,10.421268308,3.31126830804
340647.78925,3832655.76375,10.56,12.2805523138,1.72055231381
340649.328625,3832660.11,11.86,11.8300897978,-0.0299102021578
340650.865375,3832664.29125,7.14,8.45262404316,1.31262404316
340652.377625,3832668.565,12.68,12.289719665,-0.390280334995
340653.902,3832672.87375,10.49,11.6581711069,1.16817110688
340655.423375,3832677.17375,12.23,10.3342306674,-1.89576933256
340657.00725,3832681.65125,6.79,10.8443482571,4.05434825706
340658.562375,3832686.05,11.56,11.4967762657,-0.0632237343018
340660.06425,3832690.2925,7.16,10.9465799417,3.78657994168
340661.574875,3832694.56,9.76,11.8847476854,2.12474768544
340663.155875,3832699.0275,6.21,10.5924617291,4.38246172915
340664.65625,3832703.27,11.41,10.9221574984,-0.487842501617
340666.07375,3832707.2725,11.53,11.7285486381,0.198548638054
340667.621,3832711.6475,5.14,6.42857448689,1.28857448689
340669.16025,3832715.995,8.71,10.6010139247,1.89101392473
340670.666125,3832720.2525,10.03,11.6359152971,1.60591529708
340672.171375,3832724.5075,12.11,11.7229444023,-0.387055597663
340673.698875,3832728.8225,11.82,10.8266013656,-0.99339863435
340675.271625,3832733.2675,6.93,9.5020205049,2.5720205049
340676.821875,3832737.6525,7.33,8.63379565562,1.30379565562
340678.371875,3832742.02875,11.43,12.2532247955,0.823224795534
340679.882,3832746.29875,11.45,12.0059912907,0.555991290663
340681.397625,3832750.58125,4.66,7.76364935698,3.10364935698
340682.926875,3832754.90375,11.0,12.014853851,1.01485385099
340684.446125,3832759.1975,9.28,12.2541329328,2.97413293279
340685.98325,3832763.5425,7.31,9.02552457104,1.71552457104
340687.469,3832767.74125,6.49,7.21014352233,0.720143522334
340688.943875,3832772.015,10.65,12.2791186568,1.62911865678
340690.431625,3832776.21375,11.49,9.91233673028,-1.57766326972
340691.914,3832780.4025,6.78,7.23335256329,0.453352563293
340693.447625,3832784.735,6.79,9.00722782581,2.21722782581
340643.636,3832652.24,7.87,11.2081627459,3.33816274585
340645.150125,3832656.51875,15.07,11.3531405532,-3.71685944677
340646.6925,3832660.8725,9.25,11.7044817456,2.45448174556
340648.226125,3832665.0975,10.27,11.5296379041,1.25963790409
340649.75225,3832669.41,12.53,11.9206753744,-0.609324625642
340651.287375,3832673.745,12.87,11.3870550752,-1.4829449248
340652.852125,3832678.1675,9.69,9.913494034,0.223494034004
340654.455625,3832682.7,9.68,11.6160125401,1.93601254009
340655.888875,3832686.7525,10.22,8.70246059116,-1.51753940884
340657.397625,3832691.01375,7.55,11.5507728311,4.00077283111
340658.91425,3832695.2975,8.81,11.247148803,2.43714880298
340660.460125,3832699.6675,6.01,8.75516663337,2.74516663337
340661.97225,3832703.94,5.74,9.22164924442,3.48164924442
340663.41625,3832708.0175,10.94,11.1940592056,0.254059205648
340664.935,3832712.31375,9.52,10.8689557903,1.34895579034
340666.48425,3832716.68625,10.64,10.3273742098,-0.312625790228
340668.03375,3832721.06625,12.4,11.4351477198,-0.964852280152
340669.54275,3832725.33,8.86,10.8922372544,2.03223725443
340671.04675,3832729.58,12.55,11.6595956702,-0.89040432977
340672.59575,3832733.9575,6.75,10.4879834563,3.73798345627
340674.152,3832738.35625,6.04,12.3332140596,6.29321405959
340675.687375,3832742.69125,7.31,8.39325655177,1.08325655177
340677.20275,3832746.975,8.43,7.73163612306,-0.698363876935
340678.7355,3832751.30875,8.12,11.0020646652,2.88206466521
340680.24925,3832755.58375,10.2,12.6372224848,2.43722248475
340681.799,3832759.96,6.36,6.80889325748,0.448893257482
340683.34025,3832764.3175,11.33,10.2223776534,-1.10762234658
340684.823375,3832768.5075,12.97,12.5477551914,-0.422244808589
340686.320375,3832772.8125,5.03,9.26372161451,4.23372161451
340687.81475,3832777.03125,13.31,11.4582225445,-1.85177745549
340689.293625,3832781.2075,8.46,9.15520667923,0.695206679226
340690.804875,3832785.47875,10.49,11.594012853,1.10401285298
340640.976125,3832653.20375,4.77,6.87000547679,2.10000547679
340642.502375,3832657.525,5.26,10.6850833551,5.42508335511
340644.052625,3832661.91125,14.13,11.5545109653,-2.57548903469
340645.566125,3832666.13875,13.19,12.4670208488,-0.722979151212
340647.087125,3832670.44375,6.06,7.64586909312,1.58586909312
340648.619625,3832674.7825,5.92,8.58040766095,2.66040766095
340650.1365,3832679.07625,10.41,11.3401948527,0.93019485273
340651.697,3832683.49125,6.0,8.26142611775,2.26142611775
340653.214375,3832687.79,8.17,10.6179394522,2.44793945224
340654.725,3832692.06375,10.21,11.4182524457,1.20825244575
340656.246625,3832696.37125,12.5,12.2205329156,-0.279467084441
340657.7895,3832700.73625,7.38,10.9319329349,3.55193293493
340659.2865,3832704.975,10.55,10.772644754,0.222644754002
340660.7295,3832709.055,11.1,11.6201635551,0.52016355512
340662.29025,3832713.475,11.11,12.0470020212,0.937002021164
340663.821,3832717.81,10.03,7.18051385966,-2.84948614034
340665.330125,3832722.0775,13.87,8.70621427379,-5.16378572621
340666.847875,3832726.37625,8.26,11.2237328011,2.96373280112
340668.37075,3832730.6875,12.07,10.2080085244,-1.86199147565
340669.939,3832735.1225,10.45,8.92783582691,-1.52216417309
340671.4645,3832739.44125,12.63,11.5135736451,-1.11642635488
340672.968625,3832743.7,6.99,6.88383898717,-0.106161012829
340674.511,3832748.065,12.16,11.47702436,-0.682975639961
340676.05175,3832752.425,6.52,8.7147958773,2.1947958773
340677.583875,3832756.76125,12.47,12.4426096851,-0.0273903148544
340679.118375,3832761.02667,12.61,12.9559720863,0.345972086309
340680.62775,3832765.3775,7.61,11.028896691,3.41889669102
340682.091875,3832769.5225,13.0,12.719309236,-0.280690764046
340683.581375,3832773.7775,11.36,11.4136438394,0.0536438393771
340685.078125,3832778.01625,9.32,9.56416876979,0.244168769788
340686.5475,3832782.17125,8.31,10.7910789075,2.48107890749
340688.069125,3832786.48125,13.27,12.2146896004,-1.05531039959
340637.955,3832654.18375,6.35,8.00688981968,1.65688981968
340639.4715,3832658.47875,10.71,11.1799340007,0.469934000733
340640.99,3832662.78,9.32,7.99509857369,-1.32490142631
340642.495875,3832667.0325,6.19,8.46583324021,2.27583324021
340644.03175,3832671.3825,10.13,10.9970735006,0.86707350062
340645.535125,3832675.64,12.65,11.5885587168,-1.06144128318
340647.059625,3832679.955,9.47,12.1486753974,2.67867539745
340648.620375,3832684.37625,9.15,9.96107246699,0.811072466987
340650.127625,3832688.645,8.82,11.700351059,2.880351059
340651.645625,3832692.9425,7.45,10.8964613611,3.44646136109
340653.163875,3832697.2425,9.84,11.6397164139,1.79971641394
340654.699875,3832701.59,7.45,8.9224421758,1.4724421758
340656.2,3832705.8375,6.23,10.4024535322,4.17245353218
340657.56575,3832709.7,11.06,10.3039514592,-0.756048540817
340659.14625,3832714.1825,13.06,10.4069064733,-2.65309352672
340660.722875,3832718.645,6.07,6.91934292129,0.849342921286
340662.266375,3832723.01375,9.58,8.87431925262,-0.705680747385
340663.786125,3832727.32,10.13,8.96166549735,-1.16833450265
340665.282,3832731.5525,16.45,11.7007690464,-4.74923095362
340666.843375,3832735.9775,11.78,11.592621747,-0.187378252996
340668.392125,3832740.35875,5.38,7.91575850897,2.53575850897
340669.88575,3832744.58875,7.77,7.51572591009,-0.254274089908
340671.3905,3832748.84875,12.3,11.0015932041,-1.29840679585
340672.938,3832753.23375,8.4,7.0695558894,-1.3304441106
340674.485375,3832757.61375,11.11,12.8771601598,1.76716015985
340676.015625,3832761.9475,7.63,7.21587979585,-0.414120204145
340677.5485,3832766.28875,10.4,11.2984874244,0.898487424381
340679.03525,3832770.49875,5.68,8.27978069026,2.59978069026
340680.513875,3832774.6975,12.22,13.1701995957,0.950199595721
340682.012875,3832778.94375,15.55,12.3070528099,-3.24294719014
340683.5095,3832783.1825,9.98,13.0321203178,3.0521203178
340685.032125,3832787.49,16.02,12.9889203728,-3.03107962718
340635.399875,3832654.99125,12.13,11.2763657749,-0.853634225107
340636.933375,3832659.34,7.44,8.40122901732,0.961229017316
340638.472125,3832663.705,15.24,11.4385935667,-3.80140643333
340639.949875,3832667.94875,8.88,11.3252982604,2.4452982604
340641.477125,3832672.2775,13.51,12.0224646925,-1.48753530748
340642.987875,3832676.56375,10.93,10.9566236288,0.0266236288211
340644.519125,3832680.90625,10.19,10.737194582,0.547194581978
340646.084875,3832685.34625,9.28,10.8119923658,1.53199236583
340647.592875,3832689.625,10.85,10.8363502641,-0.0136497359315
340649.10725,3832693.91875,14.04,11.8695590305,-2.17044096947
340650.636375,3832698.2575,5.75,12.0063886601,6.25638866006
340652.169625,3832702.6025,12.81,10.4098049005,-2.40019509953
340653.661,3832706.8325,7.65,6.1238071944,-1.5261928056
340655.1325,3832711.00875,6.58,7.09814661708,0.518146617083
340656.6615,3832715.34375,11.62,11.8871848136,0.267184813618
340658.14875,3832719.56,9.55,10.8373786194,1.28737861939
340659.686375,3832723.9225,10.68,11.9723558862,1.29235588618
340661.231625,3832728.305,10.56,11.1740262201,0.614026220086
340662.716625,3832732.51625,11.13,11.6848736865,0.554873686472
340664.277,3832736.94125,10.94,11.6983534462,0.758353446249
340665.84125,3832741.37625,12.68,12.0505507673,-0.629449232728
340667.355875,3832745.67125,11.14,11.6135552258,0.473555225846
340668.878375,3832749.9925,7.05,9.94883588721,2.89883588721
340670.395,3832754.29375,9.99,10.6706976406,0.680697640598
340671.911625,3832758.59375,13.55,12.4998424091,-1.05015759093
340673.438875,3832762.92625,15.05,13.8422914704,-1.20770852955
340674.97825,3832767.29,16.37,12.7903557583,-3.57964424169
340676.464125,3832771.5075,14.31,12.7373766641,-1.57262333588
340677.929875,3832775.64,7.89,11.5996752867,3.70967528671
340679.420875,3832779.87125,9.35,11.2213479499,1.87134794991
340680.9095,3832784.095,16.02,12.3058603071,-3.71413969295
340682.438,3832788.42875,15.35,12.5047808676,-2.84521913245
340632.633,3832655.93875,10.33,8.05569766315,-2.27430233685
340634.163875,3832660.27875,12.33,11.5518080086,-0.778191991412
340635.693625,3832664.61625,13.06,10.9251041252,-2.13489587478
340637.157625,3832668.89,10.7,11.0178619455,0.317861945483
340638.687875,3832673.22375,7.6,9.44612347543,1.84612347543
340640.201,3832677.5125,9.8,10.3425068852,0.542506885215
340641.731,3832681.84625,13.79,11.8358787923,-1.95412120771
340643.294,3832686.27625,12.9,10.6715937246,-2.22840627541
340644.790625,3832690.52,12.6,11.6501277879,-0.949872212092
340646.302625,3832694.8,10.54,11.494991517,0.954991516991
340647.833625,3832699.1375,12.04,7.80979852954,-4.23020147046
340649.374375,3832703.50375,6.37,8.41888105879,2.04888105879
340650.88125,3832707.7725,8.09,8.44612716976,0.356127169764
340652.339,3832711.91,7.4,8.4377084989,1.0377084989
340653.87325,3832716.25,13.49,11.6386145243,-1.85138547569
340655.391,3832720.5525,13.48,11.8942643018,-1.58573569818
340656.91,3832724.85625,6.43,10.8879053226,4.45790532261
340658.419875,3832729.13375,14.23,11.39978661,-2.83021338997
340659.93075,3832733.4175,10.08,12.0612463251,1.98124632513
340661.489375,3832737.8325,10.82,10.9060162449,0.0860162448962
340663.031,3832742.2,12.85,12.1974670832,-0.652532916818
340664.541125,3832746.48,11.77,11.7821520754,0.0121520754348
340666.07275,3832750.8175,12.34,12.3808888298,0.0408888297961
340667.604,3832755.15625,18.19,12.0914336523,-6.09856634766
340669.126125,3832759.47,11.97,12.9803107401,1.01031074012
340670.655625,3832763.8025,10.29,12.2348626748,1.94486267476
340672.183,3832768.1325,17.07,13.3057861628,-3.7642138372
340673.672625,3832772.3525,13.48,12.2504127078,-1.22958729218
340675.167625,3832776.52,12.69,13.4750838893,0.785083889272
340676.674,3832780.79125,11.31,8.97136800433,-2.33863199567
340678.171125,3832785.0375,19.01,13.4781880795,-5.5318119205
340679.697375,3832789.36375,11.13,9.43685964928,-1.69314035072
340629.882625,3832656.90125,11.87,11.4021797469,-0.467820253125
340631.42475,3832661.27375,7.47,8.70064177703,1.23064177703
340632.94275,3832665.5825,11.6,11.8098694151,0.209869415109
340634.385875,3832669.81125,11.54,10.4039372282,-1.1360627718
340635.932,3832674.1975,8.14,7.37294269719,-0.767057302813
340637.455625,3832678.515,10.38,11.0359418237,0.65594182366
340638.984375,3832682.8475,12.69,11.7979667782,-0.892033221809
340640.526625,3832687.22125,11.91,11.7756110397,-0.134388960345
340642.012375,3832691.435,13.86,10.696762296,-3.16323770398
340643.53675,3832695.75375,9.37,11.2894816239,1.91948162388
340645.064625,3832700.085,7.64,10.9343059098,3.29430590984
340646.598625,3832704.4325,6.92,8.49078278419,1.57078278419
340648.12275,3832708.75375,11.69,12.0874269114,0.39742691137
340649.57025,3832712.86,14.49,11.8138888341,-2.67611116585
340651.0775,3832717.13,11.11,12.558413672,1.44841367202
340652.61875,3832721.495,8.43,8.72943978193,0.299439781935
340654.148375,3832725.8325,10.26,11.9478076646,1.68780766458
340655.6605,3832730.12,10.83,11.2169860077,0.386986007729
340657.16625,3832734.39,14.03,10.9912153524,-3.03878464764
340658.72775,3832738.815,5.48,7.01470357451,1.53470357451
340660.263875,3832743.16875,13.34,11.7392150558,-1.60078494424
340661.764375,3832747.42125,11.78,11.6552239672,-0.124776032816
340663.30175,3832751.77625,8.64,8.5551375377,-0.0848624622979
340664.83525,3832756.1275,13.88,11.6998547005,-2.18014529946
340666.353,3832760.43125,12.64,11.7796664089,-0.860333591128
340667.888625,3832764.7825,10.91,9.40231353374,-1.50768646626
340669.43025,3832769.15,14.43,12.0305079002,-2.39949209984
340670.897,3832773.30875,13.61,12.1401143658,-1.46988563425
340672.388375,3832777.4575,15.09,11.6716458168,-3.41835418321
340673.901375,3832781.75125,7.91,9.36307557397,1.45307557397
340675.39175,3832785.9775,17.77,11.3002984297,-6.46970157031
340676.917125,3832790.305,11.27,9.36017044608,-1.90982955392
340627.53225,3832657.50625,9.08,11.226014894,2.14601489403
340629.068375,3832661.875,12.07,11.4497732181,-0.620226781872
340630.598625,3832666.225,12.54,11.8237225466,-0.716277453398
340632.05525,3832670.565,9.36,8.24088740097,-1.11911259903
340633.590625,3832674.9275,8.49,9.96909836245,1.47909836245
340635.089375,3832679.185,10.9,7.19609997162,-3.70390002838
340636.611625,3832683.51125,12.23,10.7999184492,-1.43008155078
340638.169,3832687.93375,10.83,12.0997707342,1.26977073422
340639.659375,3832692.17,11.54,10.7476003827,-0.792399617341
340641.182875,3832696.49875,6.95,7.35317909726,0.403179097258
340642.739125,3832700.92,9.83,6.93728332845,-2.89271667155
340644.263,3832705.25,7.55,9.37490044491,1.82490044491
340645.754,3832709.485,15.34,10.8707241878,-4.46927581221
340647.22075,3832713.655,11.92,11.2712274219,-0.648772578098
340648.73525,3832717.95625,11.27,8.8053651699,-2.4646348301
340650.2285,3832722.19875,10.81,10.8431399794,0.033139979378
340651.735125,3832726.47625,10.17,10.3551045459,0.18510454592
340654.779,3832735.125,8.06,8.93324422438,0.873244224381
340656.331875,3832739.5375,12.89,12.3679349465,-0.52206505351
340657.874,3832743.91875,6.44,8.42456715748,1.98456715748
340659.345875,3832748.0975,13.08,11.6737098441,-1.40629015594
340660.87925,3832752.4575,11.06,12.1699140649,1.10991406487
340662.41725,3832756.82875,7.58,9.72910630539,2.14910630539
340663.910625,3832761.06875,11.83,12.4020370763,0.572037076283
340665.424125,3832765.37,12.79,13.4884837639,0.698483763872
340666.945125,3832769.69125,12.68,13.1246724488,0.444672448752
340671.491375,3832782.49625,16.16,13.0197510341,-3.14024896591
340672.9935,3832786.7675,7.68,7.68942858017,0.00942858017197
340674.523375,3832791.11875,10.47,12.6485718673,2.17857186728
340624.234125,3832658.58875,10.94,10.7637220707,-0.176277929322
340625.7845,3832662.98875,11.43,11.6897439465,0.259743946539
340627.303,3832667.29875,7.92,7.12742807581,-0.792571924194
340628.728875,3832671.58625,7.65,8.14542648843,0.495426488432
340630.27925,3832675.9825,14.08,11.0080953111,-3.07190468895
340631.779875,3832680.23875,13.84,10.5825662997,-3.25743370031
340633.286875,3832684.515,10.34,10.7566155436,0.416615543614
340634.842125,3832688.92375,8.5,8.81079693083,0.310796930827
340636.346375,3832693.195,6.18,8.70038474512,2.52038474512
340637.867625,3832697.505,15.14,12.0501284788,-3.08987152118
340639.41575,3832701.8975,12.74,12.2302918052,-0.50970819478
340640.946125,3832706.23625,13.89,11.65665688,-2.23334311998
340642.45775,3832710.5275,11.18,8.31502372326,-2.86497627674
340643.94725,3832714.7525,12.05,11.5455620522,-0.504437947796
340645.47175,3832719.0725,8.87,9.25888011623,0.388880116232
340646.977875,3832723.3475,13.74,12.0575177581,-1.6824822419
340648.488125,3832727.63,10.64,10.143928619,-0.49607138105
340649.986625,3832731.87875,8.38,8.90447723211,0.524477232108
340651.487375,3832736.135,13.23,11.7274851209,-1.5025148791
340653.05175,3832740.575,9.96,8.52680617431,-1.43319382569
340654.60175,3832744.97125,13.88,11.9474861866,-1.93251381342
340656.089625,3832749.19125,10.48,12.0808282353,1.60082823529
340657.6235,3832753.54,9.84,10.7144117037,0.874411703733
340659.15425,3832757.88375,13.59,12.9169213147,-0.673078685316
340660.661875,3832762.15875,16.02,13.104300409,-2.91569959095
340662.201375,3832766.525,10.56,9.42301064512,-1.13698935488
340663.73025,3832770.8625,11.19,12.1367818867,0.946781886673
340666.738375,3832779.2525,11.95,11.4338392751,-0.516160724885
340668.270625,3832783.60625,14.51,11.527247488,-2.98275251198
340669.75875,3832787.8325,14.05,11.3652831581,-2.6847168419
340671.285125,3832792.16375,14.78,13.4003057532,-1.37969424682
340621.4805,3832659.50875,10.07,10.7374238134,0.667423813357
340623.016125,3832663.86875,9.2,10.2961964596,1.09619645957
340624.525375,3832668.155,8.58,7.68592102492,-0.894078975078
340625.950625,3832672.4975,13.48,12.4493178954,-1.0306821046
340627.499875,3832676.89125,13.22,11.5720778759,-1.64792212409
340628.994,3832681.13,6.26,10.8527419561,4.59274195611
340630.51275,3832685.43625,11.53,9.81725169673,-1.71274830327
340632.074375,3832689.86625,6.43,7.86349457963,1.43349457963
340633.540375,3832694.025,9.6,11.8559814655,2.25598146545
340635.0685,3832698.35875,5.89,8.71221798692,2.82221798692
340636.645375,3832702.82875,10.22,11.9311050113,1.71110501133
340638.184375,3832707.1925,11.88,11.8550298679,-0.024970132119
340639.71675,3832711.5425,8.93,11.1192465562,2.18924655619
340641.08625,3832715.4275,7.64,8.67919834219,1.03919834219
340642.62875,3832719.8025,12.73,11.6267065752,-1.10329342478
340644.16825,3832724.165,11.19,11.5341796005,0.34417960053
340645.693,3832728.49125,6.5,11.0831348803,4.58313488031
340647.192625,3832732.745,11.13,11.4250112552,0.295011255185
340648.6705,3832736.935,13.1,10.8251430108,-2.27485698917
340650.218,3832741.32375,13.68,12.0487933833,-1.63120661673
340651.772625,3832745.73375,14.43,11.9924675977,-2.4375324023
340653.279875,3832750.00625,18.75,11.6093168162,-7.14068318382
340656.31525,3832758.61625,14.19,9.0916884165,-5.0983115835
340657.872875,3832763.03625,16.24,11.8583464817,-4.38165351829
340660.93475,3832771.72,9.82,8.08688011766,-1.73311988234
340662.431625,3832775.96375,14.15,9.95238577306,-4.19761422694
340663.912875,3832779.9875,8.49,11.834201952,3.34420195196
340665.419375,3832784.26875,14.95,12.6398849239,-2.31011507606
340666.954,3832788.6275,12.59,7.25449770094,-5.33550229906
340668.4875,3832792.9825,12.83,11.2870771204,-1.54292287965
340618.7585,3832660.45625,10.21,8.49034462358,-1.71965537642
340620.315125,3832664.88,6.99,10.4384290003,3.4484290003
340621.827625,3832669.1775,7.04,8.26806183994,1.22806183994
340623.205125,3832673.43125,10.93,7.22352766532,-3.70647233468
340624.725625,3832677.7475,9.39,12.2614115865,2.87141158648
340626.198625,3832681.93,8.54,8.47116089341,-0.068839106591
340627.723625,3832686.26,10.33,10.8575603273,0.527560327317
340629.3,3832690.73625,11.14,10.8037165333,-0.336283466659
340630.808125,3832695.02,11.43,11.3337969624,-0.0962030375757
340632.313875,3832699.29125,11.37,9.81640579008,-1.55359420992
340633.839125,3832703.625,14.02,12.8439405077,-1.17605949228
340635.340375,3832707.8875,12.12,11.8475608803,-0.27243911971
340636.861,3832712.205,8.82,11.0842869279,2.26428692793
340638.37475,3832716.505,9.87,8.53790077605,-1.33209922395
340639.8745,3832720.76125,9.64,10.9867086634,1.34670866338
340641.352,3832724.955,13.98,11.7477656837,-2.2322343163
340642.852875,3832729.215,13.22,11.2848084023,-1.93519159765
340644.363125,3832733.5025,9.01,8.80666939686,-0.203330603141
340645.885,3832737.825,15.04,11.4429187083,-3.59708129172
340647.443625,3832742.2475,15.67,12.144519558,-3.52548044197
340648.97425,3832746.59625,7.46,9.6125451125,2.1525451125
340650.489375,3832750.8975,8.4,13.0608270674,4.66082706736
340652.0315,3832755.275,15.21,11.9700045909,-3.23999540907
