gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340664.935,3832712.31375,60.91,65.8158755998,4.90587559983
340666.48425,3832716.68625,64.76,66.4177576856,1.65775768562
340668.03375,3832721.06625,64.27,63.5572090822,-0.712790917784
340669.54275,3832725.33,64.6,66.9358288873,2.33582888726
340671.04675,3832729.58,66.31,67.2274476152,0.917447615207
340672.59575,3832733.9575,59.54,64.5848638628,5.04486386278
340674.152,3832738.35625,59.62,68.6608867786,9.04088677856
340675.687375,3832742.69125,63.42,64.1981834833,0.778183483264
340677.20275,3832746.975,68.79,63.8330933756,-4.95690662437
340678.7355,3832751.30875,62.85,66.8882481476,4.03824814755
340680.24925,3832755.58375,66.18,68.3376080421,2.1576080421
340681.799,3832759.96,60.84,64.9943978824,4.15439788238
340683.34025,3832764.3175,62.22,66.7933172298,4.57331722978
340684.823375,3832768.5075,69.09,66.5537610496,-2.53623895043
340686.320375,3832772.8125,62.81,66.0422212257,3.23222122569
340687.81475,3832777.03125,65.81,65.6674473414,-0.142552658595
340689.293625,3832781.2075,57.48,64.541748391,7.06174839099
340690.804875,3832785.47875,61.29,66.6916324873,5.40163248733
340640.976125,3832653.20375,73.75,64.7409507255,-9.00904927449
340642.502375,3832657.525,63.36,65.6599040392,2.29990403922
340644.052625,3832661.91125,65.33,66.3225934126,0.992593412627
340645.566125,3832666.13875,71.12,67.6879563009,-3.43204369915
340647.087125,3832670.44375,65.53,64.437597971,-1.092402029
340648.619625,3832674.7825,59.75,64.4792770489,4.72927704891
340650.1365,3832679.07625,60.78,66.1285284333,5.34852843331
340651.697,3832683.49125,65.22,64.806582024,-0.413417976044
340653.214375,3832687.79,67.43,65.4213978223,-2.00860217772
340654.725,3832692.06375,69.4,66.0599006434,-3.34009935656
340656.246625,3832696.37125,67.71,68.2273709301,0.517370930102
340657.7895,3832700.73625,63.29,66.9814723819,3.69147238187
340659.2865,3832704.975,65.04,66.7120181129,1.67201811293
340660.7295,3832709.055,59.69,66.195906091,6.50590609097
340662.29025,3832713.475,63.7,67.5699753186,3.86997531856
340663.821,3832717.81,61.12,64.5298935957,3.40989359566
340665.330125,3832722.0775,81.94,64.3042819474,-17.6357180526
340666.847875,3832726.37625,65.23,67.391286585,2.16128658504
340668.37075,3832730.6875,66.11,66.7343172753,0.624317275309
340669.939,3832735.1225,65.28,65.2777179535,-0.0022820465207
340671.4645,3832739.44125,68.46,67.1064940676,-1.35350593242
340672.968625,3832743.7,65.84,64.3394199749,-1.5005800251
340674.511,3832748.065,69.64,66.5438579948,-3.09614200521
340676.05175,3832752.425,56.96,64.3348986255,7.37489862554
340677.583875,3832756.76125,65.55,67.5159385447,1.96593854466
340679.118375,3832761.02667,69.52,67.6518382538,-1.86816174621
340680.62775,3832765.3775,59.69,67.007871411,7.31787141096
340682.091875,3832769.5225,62.07,67.0694084808,4.9994084808
340683.581375,3832773.7775,67.8,67.3449410961,-0.455058903886
340685.078125,3832778.01625,59.25,65.056925246,5.80692524598
340686.5475,3832782.17125,66.29,67.0717282147,0.781728214725
340688.069125,3832786.48125,71.66,65.9919573191,-5.66804268091
340637.955,3832654.18375,58.76,61.3098773708,2.54987737081
340639.4715,3832658.47875,61.66,65.9365514581,4.27655145807
340640.99,3832662.78,72.08,63.7197631102,-8.36023688978
340642.495875,3832667.0325,60.2,64.4616452303,4.26164523025
340644.03175,3832671.3825,64.91,65.9118853019,1.00188530188
340645.535125,3832675.64,64.94,66.8674769699,1.92747696994
340647.059625,3832679.955,61.96,65.5661329628,3.60613296275
340648.620375,3832684.37625,58.95,63.705936312,4.75593631197
340650.127625,3832688.645,66.54,67.4104110685,0.870411068537
340651.645625,3832692.9425,59.8,66.4976864719,6.6976864719
340653.163875,3832697.2425,66.71,67.7320792153,1.02207921526
340654.699875,3832701.59,65.72,64.8735592669,-0.846440733073
340656.2,3832705.8375,62.41,63.6014850483,1.19148504833
340657.56575,3832709.7,66.38,66.5652094294,0.185209429441
340659.14625,3832714.1825,69.62,66.7856784599,-2.83432154006
340660.722875,3832718.645,56.37,59.5233424919,3.15334249187
340662.266375,3832723.01375,65.55,65.6198497997,0.0698497997373
340663.786125,3832727.32,64.65,66.2302655034,1.5802655034
340665.282,3832731.5525,72.8,68.3831329998,-4.41686700019
340666.843375,3832735.9775,68.52,67.644924814,-0.875075185997
340668.392125,3832740.35875,62.5,63.8630406387,1.36304063871
340669.88575,3832744.58875,60.52,64.6665283016,4.14652830161
340671.3905,3832748.84875,66.26,66.9854737205,0.725473720485
340672.938,3832753.23375,64.32,62.7545289571,-1.56547104287
340674.485375,3832757.61375,61.53,67.0509055286,5.52090552859
340676.015625,3832761.9475,60.73,59.8219036898,-0.908096310167
340677.5485,3832766.28875,66.18,66.9776503285,0.79765032851
340679.03525,3832770.49875,65.2,64.8306249932,-0.369375006793
340680.513875,3832774.6975,70.47,68.8491814904,-1.62081850958
340682.012875,3832778.94375,69.17,66.8041225678,-2.36587743217
340683.5095,3832783.1825,62.28,68.6473271581,6.3673271581
340685.032125,3832787.49,67.25,67.9288116792,0.678811679165
340635.399875,3832654.99125,66.4,66.746657378,0.346657378027
340636.933375,3832659.34,63.44,65.6258541955,2.18585419545
340638.472125,3832663.705,72.92,67.0674732639,-5.85252673605
340639.949875,3832667.94875,62.57,68.055616626,5.48561662601
340641.477125,3832672.2775,70.5,67.7056099804,-2.79439001955
340642.987875,3832676.56375,64.41,65.8862462318,1.47624623185
340644.519125,3832680.90625,67.69,66.4953735981,-1.19462640188
340646.084875,3832685.34625,70.28,66.6719548043,-3.60804519574
340647.592875,3832689.625,73.15,65.9033596935,-7.24664030645
340649.10725,3832693.91875,64.57,67.7641375706,3.19413757059
340650.636375,3832698.2575,64.4,65.4200156231,1.02001562305
340652.169625,3832702.6025,72.5,65.9724400465,-6.52755995354
340653.661,3832706.8325,64.4,65.5238889161,1.12388891613
340655.1325,3832711.00875,64.03,64.6147443545,0.584744354483
340656.6615,3832715.34375,68.59,68.0291952261,-0.560804773864
340658.14875,3832719.56,65.73,65.6791645644,-0.0508354356347
340659.686375,3832723.9225,62.51,65.9748936074,3.46489360738
340661.231625,3832728.305,67.28,67.4623698444,0.182369844449
340662.716625,3832732.51625,65.59,68.1489999619,2.5589999619
340664.277,3832736.94125,63.74,67.365815749,3.625815749
340665.84125,3832741.37625,68.52,67.8665724804,-0.653427519642
340667.355875,3832745.67125,66.48,66.6284171853,0.148417185263
340668.878375,3832749.9925,66.03,65.3203013734,-0.709698626585
340670.395,3832754.29375,59.35,64.3445575766,4.99455757664
340671.911625,3832758.59375,64.96,66.7829973843,1.82299738428
340673.438875,3832762.92625,67.14,68.8072128985,1.66721289853
340674.97825,3832767.29,71.88,67.7745043974,-4.10549560264
340676.464125,3832771.5075,71.12,68.5037984583,-2.61620154166
340677.929875,3832775.64,65.24,68.3130874379,3.07308743785
340679.420875,3832779.87125,66.48,66.5198730629,0.0398730628891
340680.9095,3832784.095,71.6,67.2459142631,-4.35408573695
340682.438,3832788.42875,70.2,68.3384614571,-1.86153854293
340632.633,3832655.93875,65.54,64.3846941569,-1.15530584306
340634.163875,3832660.27875,67.93,65.3317199281,-2.59828007194
340635.693625,3832664.61625,64.45,66.2241591059,1.77415910588
340637.157625,3832668.89,65.39,65.7613260669,0.371326066934
340638.687875,3832673.22375,66.49,65.2200129864,-1.26998701357
340640.201,3832677.5125,63.39,65.7508669467,2.36086694672
340641.731,3832681.84625,71.71,65.9962844059,-5.71371559405
340643.294,3832686.27625,72.84,66.0540257949,-6.78597420506
340644.790625,3832690.52,72.58,66.6160586515,-5.96394134853
340646.302625,3832694.8,65.22,67.849246002,2.62924600198
340647.833625,3832699.1375,62.3,63.1862332231,0.886233223052
340649.374375,3832703.50375,60.27,64.9311562308,4.66115623085
340650.88125,3832707.7725,58.39,64.454033393,6.06403339297
340652.339,3832711.91,62.57,64.8383017643,2.26830176435
340653.87325,3832716.25,70.71,68.0573811625,-2.65261883748
340655.391,3832720.5525,65.28,67.8622630688,2.58226306885
340656.91,3832724.85625,62.05,67.4982553443,5.44825534427
340658.419875,3832729.13375,67.8,66.2146684897,-1.58533151027
340659.93075,3832733.4175,67.55,66.7114454847,-0.838554515348
340661.489375,3832737.8325,63.0,66.2914931697,3.29149316968
340663.031,3832742.2,71.57,66.6596049783,-4.91039502174
340664.541125,3832746.48,67.46,67.438320342,-0.0216796579852
340666.07275,3832750.8175,73.57,67.5549453317,-6.0150546683
340667.604,3832755.15625,73.0,67.1299807288,-5.87001927125
340669.126125,3832759.47,64.99,68.9943419993,4.00434199927
340670.655625,3832763.8025,67.79,67.4053462136,-0.3846537864
340672.183,3832768.1325,70.36,68.407186246,-1.95281375403
340673.672625,3832772.3525,63.56,67.3561137788,3.7961137788
340675.167625,3832776.52,66.37,68.4028177059,2.03281770585
340676.674,3832780.79125,68.05,63.7897954353,-4.26020456472
340678.171125,3832785.0375,73.54,68.4055928096,-5.13440719036
340679.697375,3832789.36375,64.47,65.8804980943,1.41049809428
340629.882625,3832656.90125,74.12,66.2097292271,-7.91027077287
340631.42475,3832661.27375,72.43,63.1057959257,-9.32420407426
340632.94275,3832665.5825,62.86,66.5827986749,3.72279867491
340634.385875,3832669.81125,65.52,66.3385188585,0.818518858501
340635.932,3832674.1975,62.59,59.772145784,-2.81785421598
340637.455625,3832678.515,57.33,66.2063354691,8.87633546906
340638.984375,3832682.8475,62.94,66.5196672826,3.57966728262
340640.526625,3832687.22125,62.22,67.7689422743,5.54894227434
340642.012375,3832691.435,70.34,66.0324761649,-4.30752383506
340643.53675,3832695.75375,59.94,66.1377967932,6.19779679321
340645.064625,3832700.085,63.95,66.2531843386,2.30318433857
340646.598625,3832704.4325,62.2,62.8947176748,0.694717674778
340648.12275,3832708.75375,70.9,67.9487858716,-2.95121412842
340649.57025,3832712.86,77.99,67.4996136103,-10.4903863897
340651.0775,3832717.13,66.5,68.9567490997,2.45674909967
340652.61875,3832721.495,65.75,64.0904136461,-1.65958635392
340654.148375,3832725.8325,60.79,66.9386570141,6.14865701409
340655.6605,3832730.12,69.0,67.2565449064,-1.74345509362
340657.16625,3832734.39,66.56,67.8541731835,1.29417318351
340658.72775,3832738.815,65.27,64.9276228636,-0.342377136399
340660.263875,3832743.16875,76.06,67.0299610304,-9.03003896962
340661.764375,3832747.42125,65.97,67.7427226405,1.77272264045
340663.30175,3832751.77625,65.96,63.8283559137,-2.13164408633
340664.83525,3832756.1275,66.88,67.4761208188,0.596120818789
340666.353,3832760.43125,63.55,67.4772110926,3.92721109265
340667.888625,3832764.7825,69.54,65.534252027,-4.00574797303
340669.43025,3832769.15,67.24,67.4945284241,0.254528424133
340670.897,3832773.30875,73.96,67.3744452827,-6.58555471728
340672.388375,3832777.4575,74.04,67.4613288005,-6.57867119952
340673.901375,3832781.75125,69.66,64.9758450829,-4.68415491714
340675.39175,3832785.9775,72.93,67.2258774513,-5.70412254871
340676.917125,3832790.305,71.56,64.6932349458,-6.8667650542
340627.53225,3832657.50625,62.77,66.3894632458,3.61946324578
340629.068375,3832661.875,67.68,65.7658915622,-1.91410843781
340630.598625,3832666.225,71.3,67.1798380981,-4.12016190186
340632.05525,3832670.565,63.02,64.5506976957,1.53069769574
340633.590625,3832674.9275,68.56,66.7627656901,-1.79723430987
340635.089375,3832679.185,62.48,59.7341518691,-2.74584813094
340636.611625,3832683.51125,72.66,66.0476090365,-6.61239096353
340638.169,3832687.93375,61.62,66.3801652882,4.76016528824
340639.659375,3832692.17,66.3,66.0324761649,-0.267523835063
340641.182875,3832696.49875,63.77,64.6024317491,0.832431749106
340642.739125,3832700.92,65.4,65.0225201354,-0.377479864644
340644.263,3832705.25,63.4,65.4337346895,2.0337346895
340645.754,3832709.485,70.74,66.0801698222,-4.65983017779
340647.22075,3832713.655,63.08,67.6505280171,4.57052801707
340648.73525,3832717.95625,65.98,65.5821986802,-0.397801319825
340650.2285,3832722.19875,68.61,67.4785838212,-1.13141617879
340651.735125,3832726.47625,64.43,63.8440703234,-0.585929676631
340654.779,3832735.125,60.18,64.5011190721,4.32111907214
340656.331875,3832739.5375,66.61,67.2376850982,0.627685098208
340657.874,3832743.91875,58.8,63.0829958027,4.28299580272
340659.345875,3832748.0975,72.59,67.1337072893,-5.45629271067
340660.87925,3832752.4575,68.09,66.9178487953,-1.17215120474
340662.41725,3832756.82875,59.05,65.3243542498,6.27435424984
340663.910625,3832761.06875,64.23,67.3290914482,3.09909144817
340665.424125,3832765.37,69.27,70.121954965,0.851954964959
340666.945125,3832769.69125,70.7,67.2413345012,-3.45866549875
340671.491375,3832782.49625,71.26,68.3674766485,-2.89252335147
340672.9935,3832786.7675,66.87,64.9073010367,-1.96269896326
340674.523375,3832791.11875,71.34,67.0745479145,-4.26545208551
340624.234125,3832658.58875,63.54,65.8487737083,2.30877370825
340625.7845,3832662.98875,64.5,65.9079654577,1.40796545771
340627.303,3832667.29875,66.5,64.9036307453,-1.59636925466
340628.728875,3832671.58625,64.53,63.6935693526,-0.836430647432
340630.27925,3832675.9825,73.05,65.5434024779,-7.50659752211
340631.779875,3832680.23875,71.68,65.4013074432,-6.2786925568
340633.286875,3832684.515,66.81,65.8385439353,-0.971456064689
340634.842125,3832688.92375,62.65,65.6157319171,2.96573191708
340636.346375,3832693.195,57.13,63.4982994665,6.36829946651
340637.867625,3832697.505,68.6,67.4709322016,-1.12906779845
340639.41575,3832701.8975,67.77,66.8738766903,-0.896123309703
340640.946125,3832706.23625,69.79,64.1197760647,-5.6702239353
340642.45775,3832710.5275,75.46,65.0017534739,-10.4582465261
340643.94725,3832714.7525,61.94,65.7327689192,3.79276891922
340645.47175,3832719.0725,67.49,65.3858597662,-2.1041402338
340646.977875,3832723.3475,69.61,66.9167674156,-2.69323258442
340648.488125,3832727.63,66.99,66.6697136832,-0.320286316785
340649.986625,3832731.87875,65.04,64.9241066629,-0.115893337142
340651.487375,3832736.135,69.09,67.9930761098,-1.09692389016
340653.05175,3832740.575,61.78,64.6478475261,2.86784752612
340654.60175,3832744.97125,68.98,68.010529221,-0.969470778981
340656.089625,3832749.19125,64.54,67.7566811399,3.21668113992
340657.6235,3832753.54,62.15,64.3323688641,2.18236886408
340659.15425,3832757.88375,68.01,67.3869471847,-0.623052815279
340660.661875,3832762.15875,79.47,68.9788537794,-10.4911462206
340662.201375,3832766.525,69.06,65.3815721364,-3.67842786359
340663.73025,3832770.8625,68.24,67.4901803541,-0.74981964586
340666.738375,3832779.2525,67.58,67.5458687408,-0.0341312592244
340668.270625,3832783.60625,69.84,67.8242804775,-2.01571952254
340669.75875,3832787.8325,67.5,67.1852839449,-0.314716055126
340671.285125,3832792.16375,73.77,68.8806609471,-4.88933905285
340621.4805,3832659.50875,62.18,65.6042114133,3.4242114133
340623.016125,3832663.86875,64.79,63.4969176345,-1.29308236554
340624.525375,3832668.155,68.44,58.9418656238,-9.49813437616
340625.950625,3832672.4975,72.71,66.1143667566,-6.59563324335
340627.499875,3832676.89125,67.98,66.0627759538,-1.91722404617
340628.994,3832681.13,59.18,66.6208680033,7.4408680033
340630.51275,3832685.43625,61.39,66.5695170103,5.17951701031
340632.074375,3832689.86625,57.69,60.8866048101,3.19660481006
340633.540375,3832694.025,68.31,66.5953519218,-1.71464807818
340635.0685,3832698.35875,62.61,64.2761091154,1.66610911544
340636.645375,3832702.82875,69.9,67.2852382691,-2.61476173095
340638.184375,3832707.1925,66.57,66.8301237088,0.260123708833
340639.71675,3832711.5425,64.09,67.1031002564,3.01310025641
340641.08625,3832715.4275,60.94,65.4212057775,4.48120577753
340642.62875,3832719.8025,64.69,66.0500331266,1.36003312661
340644.16825,3832724.165,66.61,67.3154328675,0.705432867516
340645.693,3832728.49125,63.46,64.1791172778,0.719117277802
340647.192625,3832732.745,70.59,67.6623498199,-2.92765018006
340648.6705,3832736.935,73.56,66.7522618761,-6.8077381239
340650.218,3832741.32375,65.99,67.8997999152,1.90979991522
340651.772625,3832745.73375,66.28,67.7626918647,1.48269186469
340653.279875,3832750.00625,74.01,68.0633260703,-5.9466739297
340656.31525,3832758.61625,71.75,65.7048892348,-6.04511076516
340657.872875,3832763.03625,76.15,67.5692328394,-8.58076716058
340660.93475,3832771.72,67.12,64.7080412174,-2.41195878259
340662.431625,3832775.96375,68.92,66.8251986863,-2.09480131373
340663.912875,3832779.9875,63.93,67.3991048477,3.46910484772
340665.419375,3832784.26875,68.79,67.5812314599,-1.20876854009
340666.954,3832788.6275,64.04,65.3150630782,1.27506307817
340668.4875,3832792.9825,65.79,66.5687585189,0.778758518872
340618.7585,3832660.45625,60.91,64.6853745442,3.77537454416
340620.315125,3832664.88,64.24,65.2758083708,1.03580837081
340621.827625,3832669.1775,62.73,64.4512924545,1.72129245447
340623.205125,3832673.43125,63.1,59.9536560117,-3.14634398832
340624.725625,3832677.7475,59.09,67.7507801064,8.66078010639
340626.198625,3832681.93,58.23,64.8842333291,6.65423332912
340627.723625,3832686.26,61.19,66.6743106083,5.48431060831
340629.3,3832690.73625,61.2,65.6585062805,4.45850628053
340630.808125,3832695.02,65.47,67.7155646685,2.24556466853
340632.313875,3832699.29125,62.36,64.1243548821,1.76435488211
340633.839125,3832703.625,71.59,67.6220647974,-3.96793520264
340635.340375,3832707.8875,61.64,67.718366923,6.07836692302
340636.861,3832712.205,65.98,67.0335236006,1.05352360058
340638.37475,3832716.505,64.15,64.2087950424,0.0587950423926
340639.8745,3832720.76125,64.47,66.7527468298,2.28274682983
340641.352,3832724.955,71.83,68.2049647873,-3.62503521268
340642.852875,3832729.215,74.8,67.4567064928,-7.34329350721
340644.363125,3832733.5025,66.36,64.8613982241,-1.49860177587
340645.885,3832737.825,73.13,67.4505773077,-5.67942269232
340647.443625,3832742.2475,73.53,67.9943515469,-5.53564845314
340648.97425,3832746.59625,63.87,63.9390323652,0.0690323652432
340650.489375,3832750.8975,61.84,67.4624812881,5.62248128808
340652.0315,3832755.275,74.36,67.5194310174,-6.84056898255
