gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340696.157125,3832774.54625,60.96,61.8788057104,0.91880571041
340697.63675,3832778.7225,67.14,61.8579914247,-5.2820085753
340699.155375,3832783.0125,57.39,60.7046186668,3.31461866685
340649.202375,3832650.48125,55.13,61.9285893143,6.7985893143
340650.703625,3832654.72,65.98,62.5946851029,-3.38531489712
340652.245375,3832659.07375,55.03,63.2598831936,8.22988319363
340655.347125,3832667.5675,66.52,62.1856078349,-4.33439216512
340656.876125,3832671.8875,52.8,55.6315539207,2.83155392073
340658.415125,3832676.2375,62.61,61.0819799921,-1.5280200079
340661.513,3832685.0,58.2,60.1955858406,1.99558584057
340663.015375,3832689.24125,62.28,63.3020046266,1.02200462661
340666.073875,3832697.88625,65.43,62.0315087224,-3.39849127756
340667.573625,3832702.12625,62.25,61.7434747954,-0.506525204606
340668.995,3832706.14,63.47,62.4616044556,-1.0083955444
340670.54075,3832710.51,68.9,61.6467436263,-7.25325637366
340672.093875,3832714.9025,66.52,62.7572463602,-3.76275363975
340673.630375,3832719.24625,55.35,59.9599996172,4.60999961723
340675.140625,3832723.51375,63.22,62.5513112141,-0.668688785932
340676.64525,3832727.7675,62.14,62.3545688099,0.214568809873
340678.215,3832732.2025,63.59,60.391561453,-3.19843854705
340679.781,3832736.63125,53.48,54.6003339871,1.12033398708
340681.298625,3832740.92,61.25,62.1812049588,0.931204958773
340682.81225,3832745.1975,59.68,60.9465319716,1.26653197159
340684.357,3832749.56375,60.36,60.5877145431,0.227714543057
340685.885375,3832753.88375,59.11,60.7962683693,1.68626836932
340687.402125,3832758.1725,58.29,60.6623260335,2.37232603346
340688.935,3832762.50625,58.13,60.1077829674,1.9777829674
340690.416625,3832766.6925,59.51,60.5172188879,1.00721888789
340691.877375,3832771.0,57.25,60.4486060281,3.19860602808
340693.370625,3832775.21375,58.31,62.1853177144,3.87531771438
340694.85,3832779.3925,58.7,59.7563332679,1.05633326794
340696.37,3832783.68375,61.4,59.6751154508,-1.7248845492
340646.2765,3832651.48875,58.04,60.4494033661,2.40940336614
340647.78925,3832655.76375,58.05,61.1837694227,3.13376942268
340649.328625,3832660.11,62.83,60.7075197019,-2.12248029812
340650.865375,3832664.29125,59.72,59.9918478296,0.271847829574
340652.377625,3832668.565,59.73,60.857853077,1.12785307702
340653.902,3832672.87375,61.27,60.4464321033,-0.823567896732
340655.423375,3832677.17375,61.71,60.2954442415,-1.41455575854
340657.00725,3832681.65125,59.18,60.2703402157,1.09034021571
340658.562375,3832686.05,60.87,60.6458652082,-0.224134791763
340660.06425,3832690.2925,58.73,60.304437908,1.57443790796
340661.574875,3832694.56,57.75,60.9146124957,3.16461249574
340663.155875,3832699.0275,55.33,60.1230474087,4.79304740871
340664.65625,3832703.27,58.05,60.2811144529,2.23111445287
340666.07375,3832707.2725,56.94,60.6384359478,3.69843594779
340667.621,3832711.6475,64.47,62.9268255014,-1.54317449859
340669.16025,3832715.995,58.3,60.1784607295,1.87846072946
340670.666125,3832720.2525,60.14,60.5125867682,0.372586768173
340672.171375,3832724.5075,59.16,60.5309682647,1.3709682647
340673.698875,3832728.8225,60.55,60.9766961953,0.426696195344
340675.271625,3832733.2675,60.94,60.810224322,-0.129775677972
340676.821875,3832737.6525,58.44,60.4582632822,2.01826328225
340678.371875,3832742.02875,60.91,61.1549133642,0.24491336423
340679.882,3832746.29875,59.18,61.0683890964,1.88838909637
340681.397625,3832750.58125,63.65,61.4166019552,-2.23339804481
340682.926875,3832754.90375,58.51,60.7295076897,2.21950768971
340684.446125,3832759.1975,61.49,61.1941036089,-0.295896391073
340685.98325,3832763.5425,55.61,60.8558411709,5.24584117089
340687.469,3832767.74125,58.82,54.2148634797,-4.60513652029
340688.943875,3832772.015,59.48,61.3748137587,1.89481375872
340690.431625,3832776.21375,61.28,60.5978266295,-0.682173370465
340691.914,3832780.4025,56.77,54.2498074358,-2.52019256424
340693.447625,3832784.735,61.01,59.9598273843,-1.05017261572
340643.636,3832652.24,61.71,60.425032787,-1.28496721295
340645.150125,3832656.51875,63.13,61.0460820538,-2.0839179462
340646.6925,3832660.8725,57.27,60.5183969232,3.24839692323
340648.226125,3832665.0975,57.47,60.6418971256,3.17189712556
340649.75225,3832669.41,61.3,60.4446767278,-0.85532327218
340651.287375,3832673.745,59.44,60.6704063582,1.23040635824
340652.852125,3832678.1675,55.99,60.0470838012,4.05708380117
340654.455625,3832682.7,59.31,60.6433725583,1.33337255832
340655.888875,3832686.7525,59.65,60.4441365307,0.794136530677
340657.397625,3832691.01375,57.44,60.8395400127,3.39954001273
340658.91425,3832695.2975,60.0,60.2436368755,0.243636875469
340660.460125,3832699.6675,58.86,60.9626359992,2.10263599925
340661.97225,3832703.94,58.49,60.3266607059,1.83666070586
340663.41625,3832708.0175,57.37,61.0146173013,3.64461730131
340664.935,3832712.31375,58.23,60.2818857504,2.05188575037
340666.48425,3832716.68625,59.48,59.9008731469,0.420873146873
340668.03375,3832721.06625,61.2,60.5633456502,-0.636654349834
340669.54275,3832725.33,60.06,60.2744748003,0.21447480033
340671.04675,3832729.58,61.98,60.7642518593,-1.21574814068
340672.59575,3832733.9575,58.75,59.9159578712,1.1659578712
340674.152,3832738.35625,59.98,60.8048239362,0.82482393623
340675.687375,3832742.69125,61.15,60.2726573017,-0.877342698317
340677.20275,3832746.975,62.51,60.5873951504,-1.92260484963
340678.7355,3832751.30875,61.17,61.0127908628,-0.157209137217
340680.24925,3832755.58375,57.24,61.1458955803,3.90589558026
340681.799,3832759.96,62.03,62.339351946,0.309351945961
340683.34025,3832764.3175,56.72,60.7567990261,4.03679902612
340684.823375,3832768.5075,59.67,61.344412134,1.67441213399
340686.320375,3832772.8125,62.19,60.6415466332,-1.54845336678
340687.81475,3832777.03125,62.53,61.1847038114,-1.34529618859
340689.293625,3832781.2075,58.46,60.7737734843,2.31377348431
340690.804875,3832785.47875,60.85,61.0210472286,0.171047228594
340640.976125,3832653.20375,66.76,61.9408557003,-4.81914429973
340642.502375,3832657.525,62.33,60.5774460488,-1.75255395116
340644.052625,3832661.91125,62.21,60.8350831702,-1.37491682982
340645.566125,3832666.13875,59.09,60.8423849385,1.75238493854
340647.087125,3832670.44375,64.5,60.9693584715,-3.53064152853
340648.619625,3832674.7825,59.77,60.2554265915,0.485426591466
340650.1365,3832679.07625,59.21,60.7517688653,1.5417688653
340651.697,3832683.49125,60.43,60.6446284512,0.214628451171
340653.214375,3832687.79,60.59,60.379228693,-0.210771306993
340654.725,3832692.06375,59.85,61.020536393,1.170536393
340656.246625,3832696.37125,58.82,60.7875526117,1.96755261173
340657.7895,3832700.73625,58.28,60.3179165919,2.03791659186
340659.2865,3832704.975,55.51,60.2533330672,4.74333306723
340660.7295,3832709.055,58.27,60.5649046262,2.2949046262
340662.29025,3832713.475,59.46,60.6362160868,1.17621608684
340663.821,3832717.81,54.34,61.4132045446,7.07320454457
340665.330125,3832722.0775,67.15,59.8801615039,-7.26983849607
340666.847875,3832726.37625,57.65,60.370068885,2.72006888499
340668.37075,3832730.6875,60.39,60.2717144603,-0.118285539724
340669.939,3832735.1225,61.15,60.7087550203,-0.441244979688
340671.4645,3832739.44125,60.57,60.7329991155,0.162999115544
340672.968625,3832743.7,62.15,62.0924124345,-0.057587565528
340674.511,3832748.065,60.91,60.9028427265,-0.00715727346874
340676.05175,3832752.425,56.71,60.7751526425,4.06515264249
340677.583875,3832756.76125,57.36,61.7636919238,4.4036919238
340679.118375,3832761.02667,59.28,61.6866662647,2.40666626472
340680.62775,3832765.3775,59.92,60.9123675643,0.992367564317
340682.091875,3832769.5225,59.52,61.3287034171,1.80870341709
340683.581375,3832773.7775,61.57,60.6906616658,-0.879338334247
340685.078125,3832778.01625,58.83,60.8147270585,1.9847270585
340686.5475,3832782.17125,62.89,60.768575118,-2.12142488197
340688.069125,3832786.48125,61.43,61.4636177595,0.0336177595202
340637.955,3832654.18375,51.88,55.4319348502,3.55193485017
340639.4715,3832658.47875,59.16,60.5963093667,1.43630936672
340640.99,3832662.78,58.01,60.3515789717,2.3415789717
340642.495875,3832667.0325,61.42,60.1980650469,-1.22193495312
340644.03175,3832671.3825,60.71,60.2552765959,-0.454723404147
340645.535125,3832675.64,61.34,60.5888777962,-0.751122203756
340647.059625,3832679.955,60.12,60.8167720988,0.696772098754
340648.620375,3832684.37625,58.69,60.4676238409,1.77762384093
340650.127625,3832688.645,61.28,60.6438118099,-0.636188190116
340651.645625,3832692.9425,60.02,60.0983487025,0.0783487024833
340653.163875,3832697.2425,59.56,60.625419503,1.06541950296
340654.699875,3832701.59,58.38,60.1632431861,1.78324318614
340656.2,3832705.8375,62.43,60.3406133838,-2.08938661624
340657.56575,3832709.7,61.61,59.954236052,-1.65576394804
340659.14625,3832714.1825,62.59,59.7378629345,-2.85213706546
340660.722875,3832718.645,52.8,54.2624351689,1.46243516891
340662.266375,3832723.01375,58.81,60.2093606513,1.39936065131
340663.786125,3832727.32,57.74,60.5257699607,2.78576996071
340665.282,3832731.5525,61.19,60.5624364001,-0.62756359986
340666.843375,3832735.9775,59.61,60.6981595308,1.08815953075
340668.392125,3832740.35875,59.14,61.5950026962,2.45500269618
340669.88575,3832744.58875,59.34,61.3978809852,2.05788098525
340671.3905,3832748.84875,57.15,60.916294979,3.76629497904
340672.938,3832753.23375,60.42,61.112670925,0.69267092503
340674.485375,3832757.61375,59.57,61.7200708879,2.15007088785
340676.015625,3832761.9475,54.6,55.4306422583,0.830642258291
340677.5485,3832766.28875,63.13,61.1260887783,-2.00391122167
340679.03525,3832770.49875,64.61,61.3075947397,-3.3024052603
340680.513875,3832774.6975,59.0,61.5767547565,2.57675475652
340682.012875,3832778.94375,62.35,61.107760491,-1.242239509
340683.5095,3832783.1825,58.92,61.7114003822,2.79140038215
340685.032125,3832787.49,65.41,61.6530856745,-3.75691432549
340635.399875,3832654.99125,59.63,60.3719535451,0.74195354512
340636.933375,3832659.34,61.85,60.4278611161,-1.42213888387
340638.472125,3832663.705,63.98,60.5956812363,-3.38431876365
340639.949875,3832667.94875,59.79,61.0660777923,1.27607779232
340641.477125,3832672.2775,62.09,60.6574186468,-1.4325813532
340642.987875,3832676.56375,61.32,60.2684308935,-1.05156910647
340644.519125,3832680.90625,57.77,60.3937925625,2.62379256251
340646.084875,3832685.34625,60.07,60.0668964666,-0.00310353341021
340647.592875,3832689.625,62.12,60.1361629639,-1.98383703614
340649.10725,3832693.91875,62.34,60.6145352026,-1.72546479735
340650.636375,3832698.2575,61.94,61.3563721485,-0.583627851511
340652.169625,3832702.6025,56.66,60.3892860043,3.72928600429
340653.661,3832706.8325,62.03,62.7535995271,0.723599527069
340655.1325,3832711.00875,64.01,62.2072338147,-1.80276618532
340656.6615,3832715.34375,61.93,60.7135245832,-1.21647541684
340658.14875,3832719.56,58.73,59.7698573698,1.03985736982
340659.686375,3832723.9225,57.87,60.7175334383,2.8475334383
340661.231625,3832728.305,58.46,60.2517196728,1.79171967276
340662.716625,3832732.51625,59.66,60.7086907088,1.04869070878
340664.277,3832736.94125,60.09,60.3726299967,0.282629996684
340665.84125,3832741.37625,60.8,60.7482934664,-0.0517065335579
340667.355875,3832745.67125,57.21,60.8433912185,3.63339121851
340668.878375,3832749.9925,62.44,60.8288079592,-1.6111920408
340670.395,3832754.29375,58.32,60.5722435141,2.25224351414
340671.911625,3832758.59375,64.36,61.7380369927,-2.62196300732
340673.438875,3832762.92625,64.63,62.0566069734,-2.5733930266
340674.97825,3832767.29,64.82,61.8180039047,-3.00199609526
340676.464125,3832771.5075,61.22,61.5377767276,0.31777672756
340677.929875,3832775.64,60.65,61.1386810571,0.488681057075
340679.420875,3832779.87125,61.42,60.7862037966,-0.633796203366
340680.9095,3832784.095,66.84,61.5982298634,-5.2417701366
340682.438,3832788.42875,64.52,61.3999306562,-3.12006934382
340632.633,3832655.93875,61.28,60.2419653033,-1.03803469667
340634.163875,3832660.27875,59.55,60.2734141873,0.723414187255
340635.693625,3832664.61625,62.06,60.1337460981,-1.92625390187
340637.157625,3832668.89,60.71,60.2718312979,-0.438168702089
340638.687875,3832673.22375,61.32,60.1856437611,-1.13435623893
340640.201,3832677.5125,60.03,61.4290808486,1.39908084859
340641.731,3832681.84625,63.69,60.8108541355,-2.87914586447
340643.294,3832686.27625,59.2,60.532147353,1.332147353
340644.790625,3832690.52,60.01,60.7003992358,0.690399235757
340646.302625,3832694.8,61.38,61.0465930138,-0.333406986238
340647.833625,3832699.1375,56.91,59.3237034295,2.41370342948
340649.374375,3832703.50375,57.51,60.7442276903,3.23422769028
340650.88125,3832707.7725,58.0,60.1031674488,2.1031674488
340652.339,3832711.91,60.95,60.3804876214,-0.569512378567
340653.87325,3832716.25,61.61,60.8430716108,-0.766928389166
340655.391,3832720.5525,61.24,61.0040317118,-0.235968288204
340656.91,3832724.85625,60.94,60.42575333,-0.514246670024
340658.419875,3832729.13375,62.63,60.464396099,-2.16560390099
340659.93075,3832733.4175,57.34,60.8976357178,3.55763571781
340661.489375,3832737.8325,58.7,60.554128242,1.85412824204
340663.031,3832742.2,62.4,61.1341524016,-1.26584759839
340664.541125,3832746.48,58.7,61.1783269017,2.4783269017
340666.07275,3832750.8175,60.42,61.2554047966,0.835404796627
340667.604,3832755.15625,70.73,60.8793383173,-9.85066168268
340669.126125,3832759.47,61.72,61.8864998689,0.16649986889
340670.655625,3832763.8025,59.24,61.3189295099,2.07892950995
340672.183,3832768.1325,64.89,61.8434000443,-3.04659995575
340673.672625,3832772.3525,61.66,61.8955462394,0.23554623943
340675.167625,3832776.52,61.77,61.645741293,-0.124258706964
340676.674,3832780.79125,63.07,60.1463612159,-2.92363878411
340678.171125,3832785.0375,68.29,61.5459960738,-6.74400392617
340679.697375,3832789.36375,60.09,60.8711419368,0.781141936793
340629.882625,3832656.90125,60.34,60.9719950793,0.631995079281
340631.42475,3832661.27375,63.32,60.1666327584,-3.15336724157
340632.94275,3832665.5825,58.33,60.6067061927,2.27670619269
340634.385875,3832669.81125,56.19,61.368864203,5.17886420298
340635.932,3832674.1975,56.3,54.4507348068,-1.84926519323
340637.455625,3832678.515,57.26,60.4087859478,3.14878594776
340638.984375,3832682.8475,61.2,60.7869625566,-0.413037443359
340640.526625,3832687.22125,60.5,60.6629338973,0.162933897338
340642.012375,3832691.435,62.59,60.5092556863,-2.08074431368
340643.53675,3832695.75375,57.05,60.6744551285,3.62445512845
340645.064625,3832700.085,61.51,60.1080757509,-1.40192424905
340646.598625,3832704.4325,60.91,58.8040751043,-2.10592489571
340648.12275,3832708.75375,62.28,60.6396838484,-1.64031615159
340649.57025,3832712.86,62.68,60.7468610685,-1.93313893154
340651.0775,3832717.13,58.71,61.2198515745,2.50985157453
340652.61875,3832721.495,58.74,60.4706519404,1.73065194045
340654.148375,3832725.8325,59.58,61.474835784,1.89483578395
340655.6605,3832730.12,59.73,60.641691806,0.911691806021
340657.16625,3832734.39,60.97,60.6239149504,-0.346085049646
340658.72775,3832738.815,63.07,61.4994817458,-1.5705182542
340660.263875,3832743.16875,60.58,60.6249693027,0.0449693027001
340661.764375,3832747.42125,61.58,61.0517451738,-0.52825482622
340663.30175,3832751.77625,61.3,60.7051479481,-0.594852051869
340664.83525,3832756.1275,61.73,60.8472216404,-0.8827783596
340666.353,3832760.43125,61.92,61.0587286653,-0.861271334739
340667.888625,3832764.7825,60.19,60.9205005227,0.730500522686
340669.43025,3832769.15,61.37,61.1450487408,-0.224951259179
340670.897,3832773.30875,63.4,61.1692034952,-2.23079650481
340672.388375,3832777.4575,65.19,61.1024079737,-4.08759202628
340673.901375,3832781.75125,64.16,60.4901737799,-3.66982622009
340675.39175,3832785.9775,65.27,60.9511342568,-4.31886574321
340676.917125,3832790.305,63.43,60.642630887,-2.78736911296
340627.53225,3832657.50625,60.45,60.4643746668,0.0143746667943
340629.068375,3832661.875,60.5,60.3927395514,-0.107260448585
340630.598625,3832666.225,57.13,60.6969974871,3.56699748706
340632.05525,3832670.565,56.0,60.3865356924,4.38653569235
340633.590625,3832674.9275,63.1,61.7845989197,-1.31540108033
340635.089375,3832679.185,58.63,54.4793615894,-4.15063841064
340636.611625,3832683.51125,61.85,60.4233498184,-1.42665018156
340638.169,3832687.93375,61.37,60.980163073,-0.389836926966
340639.659375,3832692.17,59.46,60.5092556863,1.04925568632
340641.182875,3832696.49875,60.92,61.0434547573,0.123454757257
340642.739125,3832700.92,64.21,62.2066503286,-2.00334967142
340644.263,3832705.25,61.2,60.2111420447,-0.988857955288
340645.754,3832709.485,63.01,60.7289233421,-2.28107665788
340647.22075,3832713.655,60.71,60.6575656747,-0.0524343252747
340648.73525,3832717.95625,60.9,60.5660927176,-0.333907282362
340650.2285,3832722.19875,58.49,60.7827139253,2.29271392531
340651.735125,3832726.47625,59.6,60.0367529102,0.436752910194
340654.779,3832735.125,59.74,60.4245430118,0.684543011817
340656.331875,3832739.5375,62.3,61.0731020935,-1.22689790646
340657.874,3832743.91875,58.12,59.9324892628,1.8124892628
340659.345875,3832748.0975,62.4,60.9712394493,-1.42876055066
340660.87925,3832752.4575,62.84,60.7438508765,-2.09614912354
340662.41725,3832756.82875,60.47,60.1975218694,-0.272478130604
340663.910625,3832761.06875,61.51,61.6142231651,0.104223165072
340665.424125,3832765.37,58.93,61.8948601159,2.96486011589
340666.945125,3832769.69125,62.05,61.932335353,-0.117664647047
340671.491375,3832782.49625,65.01,61.6609832987,-3.34901670129
340672.9935,3832786.7675,66.79,62.1222763662,-4.66772363378
340674.523375,3832791.11875,60.56,60.9756662497,0.415666249693
340624.234125,3832658.58875,56.75,60.1117762014,3.36177620135
340625.7845,3832662.98875,60.06,60.4552221626,0.395222162565
340627.303,3832667.29875,62.93,62.1410234569,-0.788976543079
340628.728875,3832671.58625,62.26,60.2898035223,-1.97019647767
340630.27925,3832675.9825,62.67,60.6106538512,-2.05934614882
340631.779875,3832680.23875,61.32,60.2266761909,-1.0933238091
340633.286875,3832684.515,60.98,60.2863727294,-0.693627270641
340634.842125,3832688.92375,57.19,60.5941930779,3.4041930779
340636.346375,3832693.195,57.47,59.8053049708,2.33530497078
340637.867625,3832697.505,61.24,60.7185110065,-0.521488993471
340639.41575,3832701.8975,63.26,60.5643091826,-2.69569081742
340640.946125,3832706.23625,61.71,60.2442446534,-1.46575534661
340642.45775,3832710.5275,60.67,60.6777026975,0.00770269750821
340643.94725,3832714.7525,61.23,60.6873934761,-0.542606523932
340645.47175,3832719.0725,59.82,60.579322034,0.75932203396
340646.977875,3832723.3475,64.81,60.9753177202,-3.8346822798
340648.488125,3832727.63,58.91,60.5150255107,1.60502551073
340649.986625,3832731.87875,63.27,60.3671583185,-2.9028416815
340651.487375,3832736.135,61.39,60.7258312582,-0.664168741834
340653.05175,3832740.575,58.67,60.6495902272,1.97959022725
340654.60175,3832744.97125,61.94,60.9373873243,-1.00261267569
340656.089625,3832749.19125,62.44,61.3073382543,-1.13266174572
340657.6235,3832753.54,58.7,60.7755877322,2.07558773221
340659.15425,3832757.88375,64.06,61.3097339358,-2.75026606424
340660.661875,3832762.15875,65.17,61.4481709128,-3.72182908719
340662.201375,3832766.525,62.27,60.7916934705,-1.4783065295
340663.73025,3832770.8625,58.88,61.2472371833,2.36723718325
340666.738375,3832779.2525,62.96,61.03328197,-1.92671802996
340668.270625,3832783.60625,63.18,61.084367907,-2.09563209298
340669.75875,3832787.8325,62.09,61.0576412404,-1.03235875959
340671.285125,3832792.16375,61.69,61.8257672748,0.135767274763
340621.4805,3832659.50875,58.33,60.2026317479,1.87263174793
340623.016125,3832663.86875,58.58,60.0917287884,1.51172878839
340624.525375,3832668.155,57.12,54.3990843818,-2.72091561817
340625.950625,3832672.4975,59.44,61.1596639546,1.71966395459
340627.499875,3832676.89125,62.13,60.6826823527,-1.44731764725
340628.994,3832681.13,60.14,60.2919918284,0.151991828385
340630.51275,3832685.43625,59.62,60.6047305779,0.984730577851
340632.074375,3832689.86625,51.2,55.5550862885,4.35508628846
340633.540375,3832694.025,57.22,60.7216611822,3.50166118216
340635.0685,3832698.35875,62.17,60.4032760026,-1.76672399743
340636.645375,3832702.82875,59.93,60.8068715916,0.876871591557
340638.184375,3832707.1925,61.69,60.6684369456,-1.02156305437
340639.71675,3832711.5425,61.14,60.3039645486,-0.83603545135
340641.08625,3832715.4275,58.49,60.4411729856,1.95117298555
340642.62875,3832719.8025,62.43,61.259984591,-1.170015409
340644.16825,3832724.165,60.01,60.6656495466,0.655649546612
340645.693,3832728.49125,60.0,60.6899668117,0.689966811693
340647.192625,3832732.745,60.63,60.7664451246,0.13644512465
340648.6705,3832736.935,60.47,60.446594587,-0.0234054130154
340650.218,3832741.32375,60.15,60.9953606245,0.845360624523
340651.772625,3832745.73375,61.68,60.9096854349,-0.770314565112
340653.279875,3832750.00625,67.93,61.134414008,-6.79558599205
340656.31525,3832758.61625,66.82,61.1499590075,-5.67004099246
340657.872875,3832763.03625,69.04,61.3281586885,-7.71184131154
340660.93475,3832771.72,61.11,61.1227966676,0.0127966675504
340662.431625,3832775.96375,60.35,62.4291668876,2.07916688761
340663.912875,3832779.9875,60.36,61.2987424482,0.938742448236
340665.419375,3832784.26875,62.45,62.2615309961,-0.188469003864
340666.954,3832788.6275,61.15,62.0146271755,0.864627175481
340668.4875,3832792.9825,59.28,61.0385271447,1.75852714471
340618.7585,3832660.45625,59.5,60.7353372569,1.23533725692
340620.315125,3832664.88,61.77,60.3765326455,-1.39346735451
340621.827625,3832669.1775,61.61,60.3730978432,-1.23690215683
340623.205125,3832673.43125,59.84,54.4882488655,-5.35175113448
340624.725625,3832677.7475,59.04,61.1418514234,2.10185142341
340626.198625,3832681.93,58.71,60.2757104301,1.56571043007
340627.723625,3832686.26,59.28,60.3011266769,1.02112667687
340629.3,3832690.73625,60.11,60.7907721654,0.680772165417
340630.808125,3832695.02,62.05,61.002412254,-1.04758774602
340632.313875,3832699.29125,61.51,60.4454220715,-1.06457792847
340633.839125,3832703.625,60.0,61.2692628483,1.26926284835
340635.340375,3832707.8875,60.25,60.6774868522,0.427486852211
340636.861,3832712.205,58.91,60.534609035,1.62460903498
340638.37475,3832716.505,59.33,59.8367786258,0.506778625813
340639.8745,3832720.76125,60.74,60.2460524152,-0.493947584789
340641.352,3832724.955,60.76,60.7521987964,-0.00780120363841
340642.852875,3832729.215,61.54,60.6213328051,-0.918667194894
340644.363125,3832733.5025,61.22,60.3989525268,-0.821047473156
340645.885,3832737.825,63.12,60.7170390433,-2.40296095672
340647.443625,3832742.2475,63.59,60.7785626315,-2.8114373685
340648.97425,3832746.59625,63.02,60.0194821259,-3.00051787415
340650.489375,3832750.8975,60.79,62.0939502615,1.30395026154
340652.0315,3832755.275,66.41,61.0739193093,-5.33608069073
