gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340656.590875,3832662.60875,56.87,48.0410943567,-8.82890564328
340658.10975,3832666.89625,7.37,39.964965391,32.594965391
340661.17275,3832675.55125,46.39,38.2396989857,-8.15030101427
340662.762625,3832680.04125,46.11,33.8448536616,-12.2651463384
340664.273125,3832684.315,-20.7,33.0244273708,53.7244273708
340665.77825,3832688.56625,58.74,33.6531568212,-25.0868431788
340667.282375,3832692.815,86.2,29.2410891176,-56.9589108824
340670.33075,3832701.4225,37.95,25.3937719999,-12.5562280001
340671.75075,3832705.435,67.61,25.9888173176,-41.6211826824
340673.294,3832709.79625,25.34,45.6026090339,20.2626090339
340674.86025,3832714.225,62.75,24.8168710052,-37.9331289948
340676.404125,3832718.5825,-6.65,34.5606648424,41.2106648424
340677.908375,3832722.835,-0.07,16.2969074461,16.3669074461
340682.5475,3832735.93875,44.42,38.5370231617,-5.8829768383
340684.071625,3832740.24625,44.86,41.1153274764,-3.7446725236
340685.592,3832744.54,41.18,39.8033778254,-1.37662217457
340687.1455,3832748.92875,-10.52,17.5320547366,28.0520547366
340688.662125,3832753.21375,-9.73,20.7824217287,30.5124217287
340690.158375,3832757.44,1.28,29.7418904836,28.4618904836
340691.69625,3832761.7875,8.36,16.7686371336,8.40863713363
340693.194625,3832766.02,38.36,43.3557331154,4.9957331154
340694.664375,3832770.335,73.1,33.46793275,-39.63206725
340696.157125,3832774.54625,-5.73,18.8626895315,24.5926895315
340697.63675,3832778.7225,43.52,19.5498545315,-23.9701454685
340699.155375,3832783.0125,51.38,35.2567105011,-16.1232894989
340649.202375,3832650.48125,-10.29,40.8688207594,51.1588207594
340650.703625,3832654.72,26.27,30.7012546835,4.43125468347
340652.245375,3832659.07375,-18.42,33.5210971925,51.9410971925
340655.347125,3832667.5675,71.45,29.04229777,-42.40770223
340656.876125,3832671.8875,11.69,4.23898359553,-7.45101640447
340658.415125,3832676.2375,65.55,28.8791018479,-36.6708981521
340661.513,3832685.0,15.47,36.146425194,20.676425194
340663.015375,3832689.24125,32.6,35.9406555891,3.34065558909
340666.073875,3832697.88625,12.02,41.0627494584,29.0427494584
340667.573625,3832702.12625,39.41,49.5756932405,10.1656932405
340668.995,3832706.14,15.42,39.6077512736,24.1877512736
340670.54075,3832710.51,59.23,25.1531261555,-34.0768738445
340672.093875,3832714.9025,17.06,26.906561333,9.84656133296
340673.630375,3832719.24625,-6.9,35.0763034927,41.9763034927
340675.140625,3832723.51375,7.34,21.0247265799,13.6847265799
340676.64525,3832727.7675,15.6,26.168129353,10.568129353
340678.215,3832732.2025,-0.58,22.8626672128,23.4426672128
340679.781,3832736.63125,-44.32,0.903622928117,45.2236229281
340681.298625,3832740.92,14.36,33.4836713003,19.1236713003
340682.81225,3832745.1975,54.64,70.5289158489,15.8889158489
340684.357,3832749.56375,30.71,56.3988268981,25.6888268981
340685.885375,3832753.88375,40.94,55.4537779006,14.5137779006
340687.402125,3832758.1725,22.47,60.7944825909,38.3244825909
340688.935,3832762.50625,39.49,65.2000843161,25.7100843161
340690.416625,3832766.6925,25.23,53.9884767689,28.7584767689
340691.877375,3832771.0,28.84,52.0140367704,23.1740367704
340693.370625,3832775.21375,58.41,61.60801324,3.19801324
340694.85,3832779.3925,68.02,52.8050106333,-15.2149893667
340696.37,3832783.68375,45.99,70.3559169829,24.3659169829
340646.2765,3832651.48875,30.71,75.5328319441,44.8228319441
340647.78925,3832655.76375,77.63,85.4838115323,7.85381153234
340649.328625,3832660.11,89.77,82.5810876207,-7.18891237925
340650.865375,3832664.29125,30.72,51.0250643132,20.3050643132
340652.377625,3832668.565,71.71,77.481022837,5.77102283704
340653.902,3832672.87375,87.93,76.1495643918,-11.7804356082
340655.423375,3832677.17375,79.37,75.7224108929,-3.64758910715
340657.00725,3832681.65125,66.65,69.821799075,3.17179907502
340658.562375,3832686.05,110.56,84.5587641384,-26.0012358616
340660.06425,3832690.2925,45.43,75.3214579417,29.8914579417
340661.574875,3832694.56,83.43,83.8293397488,0.399339748801
340663.155875,3832699.0275,42.96,69.0199249539,26.0599249539
340664.65625,3832703.27,39.47,72.047068865,32.577068865
340666.07375,3832707.2725,92.04,81.166512516,-10.873487484
340667.621,3832711.6475,37.77,34.9767912497,-2.79320875026
340669.16025,3832715.995,80.63,67.9278478525,-12.7021521475
340670.666125,3832720.2525,93.56,80.7364096368,-12.8235903632
340672.171375,3832724.5075,60.61,77.7771072022,17.1671072022
340673.698875,3832728.8225,66.85,72.8053836274,5.9553836274
340675.271625,3832733.2675,65.16,52.9061551467,-12.2538448533
340676.821875,3832737.6525,16.83,59.5805748001,42.7505748001
340678.371875,3832742.02875,103.11,81.4186562455,-21.6913437545
340679.882,3832746.29875,99.07,67.4786040061,-31.5913959939
340681.397625,3832750.58125,48.27,43.9372227453,-4.33277725466
340682.926875,3832754.90375,58.3,69.7072030968,11.4072030968
340684.446125,3832759.1975,35.95,72.4891962561,36.5391962561
340685.98325,3832763.5425,34.96,59.1626339469,24.2026339469
340687.469,3832767.74125,50.89,-12.586482276,-63.476482276
340688.943875,3832772.015,87.03,78.7313106878,-8.29868931224
340690.431625,3832776.21375,66.21,61.5123386859,-4.69766131406
340691.914,3832780.4025,16.78,-10.9564736396,-27.7364736396
340693.447625,3832784.735,57.28,57.7997090238,0.519709023817
340643.636,3832652.24,73.83,71.7355536479,-2.09444635207
340645.150125,3832656.51875,77.92,87.1319129895,9.21191298951
340646.6925,3832660.8725,64.08,79.6124732749,15.5324732749
340648.226125,3832665.0975,52.67,78.5133331553,25.8433331553
340649.75225,3832669.41,65.4,78.8017679857,13.4017679857
340651.287375,3832673.745,35.59,79.1561734815,43.5661734815
340652.852125,3832678.1675,101.85,72.0417492157,-29.8082507843
340654.455625,3832682.7,61.0,78.7690873989,17.7690873989
340655.888875,3832686.7525,78.92,60.7152094788,-18.2047905212
340657.397625,3832691.01375,28.19,84.6476258148,56.4576258148
340658.91425,3832695.2975,57.77,71.3955736446,13.6255736446
340660.460125,3832699.6675,25.03,59.8594371593,34.8294371593
340661.97225,3832703.94,38.55,55.2895903227,16.7395903227
340663.41625,3832708.0175,80.48,83.2197412591,2.73974125906
340664.935,3832712.31375,72.23,76.7229777963,4.49297779626
340666.48425,3832716.68625,62.84,68.3500935078,5.51009350778
340668.03375,3832721.06625,113.07,96.9419016705,-16.1280983295
340669.54275,3832725.33,62.46,71.7792899381,9.31928993812
340671.04675,3832729.58,98.38,77.3862727058,-20.9937272942
340672.59575,3832733.9575,47.26,73.4860283899,26.2260283899
340674.152,3832738.35625,44.19,78.600065961,34.410065961
340675.687375,3832742.69125,34.69,27.642597655,-7.04740234504
340677.20275,3832746.975,7.61,33.9799045555,26.3699045555
340678.7355,3832751.30875,43.42,58.1178931073,14.6978931073
340680.24925,3832755.58375,44.22,72.5771242737,28.3571242737
340681.799,3832759.96,54.13,38.3854456193,-15.7445543807
340683.34025,3832764.3175,48.36,56.151456956,7.79145695596
340684.823375,3832768.5075,35.2,93.8639293461,58.6639293461
340686.320375,3832772.8125,52.22,57.5491713176,5.32917131758
340687.81475,3832777.03125,95.43,82.3337102816,-13.0962897184
340689.293625,3832781.2075,64.11,59.0497326786,-5.06026732144
340690.804875,3832785.47875,94.74,76.4322393685,-18.3077606315
340640.976125,3832653.20375,5.33,41.4375540621,36.1075540621
340642.502375,3832657.525,43.49,76.7446168827,33.2546168827
340644.052625,3832661.91125,87.7,80.10284853,-7.59715146997
340645.566125,3832666.13875,62.5,78.615252592,16.115252592
340647.087125,3832670.44375,63.89,48.6680303053,-15.2219696947
340648.619625,3832674.7825,35.63,61.3598115492,25.7298115492
340650.1365,3832679.07625,88.98,80.9363983631,-8.04360163694
340651.697,3832683.49125,26.78,44.8644019047,18.0844019047
340653.214375,3832687.79,43.07,77.5621091542,34.4921091542
340654.725,3832692.06375,71.43,78.0851683736,6.65516837356
340656.246625,3832696.37125,71.49,79.5896367578,8.09963675781
340657.7895,3832700.73625,31.76,72.317763805,40.557763805
340659.2865,3832704.975,33.4,70.8540707191,37.4540707191
340660.7295,3832709.055,93.38,72.1749330502,-21.2050669498
340662.29025,3832713.475,82.13,75.2662320306,-6.86376796939
340663.821,3832717.81,-0.8,47.6106043043,48.4106043043
340665.330125,3832722.0775,-27.71,60.9109700558,88.6209700558
340666.847875,3832726.37625,55.16,72.7578051233,17.5978051233
340668.37075,3832730.6875,80.32,69.1244715633,-11.1955284367
340669.939,3832735.1225,68.46,53.7412323193,-14.7187676807
340671.4645,3832739.44125,79.18,71.2641731063,-7.91582689375
340672.968625,3832743.7,40.35,43.777107393,3.42710739295
340674.511,3832748.065,78.06,73.5320203782,-4.52797962181
340676.05175,3832752.425,65.86,54.5276098278,-11.3323901722
340677.583875,3832756.76125,57.34,84.8587420518,27.5187420518
340679.118375,3832761.02667,71.42,84.6502289849,13.2302289849
340680.62775,3832765.3775,61.77,52.0849226164,-9.68507738361
340682.091875,3832769.5225,115.67,84.2603297399,-31.4096702601
340683.581375,3832773.7775,89.99,67.0126999014,-22.9773000986
340685.078125,3832778.01625,79.84,55.85897411,-23.98102589
340686.5475,3832782.17125,71.02,63.7648635942,-7.25513640577
340688.069125,3832786.48125,81.62,89.5873562309,7.96735623094
340637.955,3832654.18375,-25.88,20.7980737792,46.6780737792
340639.4715,3832658.47875,88.94,78.6439816376,-10.2960183624
340640.99,3832662.78,16.57,56.9968205056,40.4268205056
340642.495875,3832667.0325,40.81,53.2514840196,12.4414840196
340644.03175,3832671.3825,72.62,75.2316601128,2.61166011276
340645.535125,3832675.64,119.93,74.0791038157,-45.8508961843
340647.059625,3832679.955,73.78,85.0261327174,11.2461327174
340648.620375,3832684.37625,91.63,77.0065078788,-14.6234921212
340650.127625,3832688.645,73.9,74.5488901175,0.648890117479
340651.645625,3832692.9425,70.22,70.5918624178,0.371862417783
340653.163875,3832697.2425,43.09,75.6073031236,32.5173031236
340654.699875,3832701.59,25.98,60.8895076119,34.9095076119
340656.2,3832705.8375,56.19,76.7981811313,20.6081811313
340657.56575,3832709.7,91.96,66.4275139347,-25.5324860653
340659.14625,3832714.1825,60.96,66.9705058852,6.01050588522
340660.722875,3832718.645,-7.96,-3.47220472267,4.48779527733
340662.266375,3832723.01375,46.02,51.209756417,5.18975641702
340663.786125,3832727.32,51.47,54.7263875162,3.25638751618
340665.282,3832731.5525,84.52,76.4611296809,-8.05887031909
340666.843375,3832735.9775,51.91,74.3117323015,22.4017323015
340668.392125,3832740.35875,-14.01,44.4709669187,58.4809669187
340669.88575,3832744.58875,58.81,42.0121839204,-16.7978160796
340671.3905,3832748.84875,70.44,70.7388359555,0.29883595548
340672.938,3832753.23375,73.74,42.3053793444,-31.4346206556
340674.485375,3832757.61375,104.97,96.9352468086,-8.03475319143
340676.015625,3832761.9475,-1.64,-1.6178577619,0.022142238104
340677.5485,3832766.28875,0.3,67.1619311013,66.8619311013
340679.03525,3832770.49875,52.68,46.839025689,-5.840974311
340680.513875,3832774.6975,34.98,76.8338967755,41.8538967755
340682.012875,3832778.94375,87.42,86.8766603682,-0.543339631797
340683.5095,3832783.1825,77.14,75.2579874584,-1.8820125416
340685.032125,3832787.49,148.74,75.6558511151,-73.0841488849
340635.399875,3832654.99125,82.09,72.7613746919,-9.32862530815
340636.933375,3832659.34,97.76,54.4673732901,-43.2926267099
340638.472125,3832663.705,105.94,74.8391947934,-31.1008052066
340639.949875,3832667.94875,75.32,80.279102334,4.95910233395
340641.477125,3832672.2775,86.87,78.2669896963,-8.60301030374
340642.987875,3832676.56375,98.57,71.9202754408,-26.6497245592
340644.519125,3832680.90625,55.97,72.6773530701,16.7073530701
340646.084875,3832685.34625,59.22,71.4224662295,12.2024662295
340647.592875,3832689.625,68.46,69.5922987558,1.13229875585
340649.10725,3832693.91875,143.97,77.6646499533,-66.3053500467
340650.636375,3832698.2575,61.36,89.6735676922,28.3135676922
340652.169625,3832702.6025,16.01,71.9504566489,55.9404566489
340653.661,3832706.8325,52.68,28.7021892342,-23.9778107658
340655.1325,3832711.00875,71.14,45.6076660455,-25.5323339545
340656.6615,3832715.34375,95.46,74.4985603317,-20.9614396683
340658.14875,3832719.56,60.49,73.2598578828,12.7698578828
340659.686375,3832723.9225,74.82,84.1065168262,9.28651682616
340661.231625,3832728.305,57.98,68.8867070338,10.9067070338
340662.716625,3832732.51625,62.78,73.4824215524,10.7024215524
340664.277,3832736.94125,91.89,69.4341054042,-22.4558945958
340665.84125,3832741.37625,79.51,76.6009055021,-2.90909449795
340667.355875,3832745.67125,45.89,74.2502508981,28.3602508981
340668.878375,3832749.9925,68.75,63.7441238637,-5.00587613628
340670.395,3832754.29375,79.15,72.1965713186,-6.95342868144
340671.911625,3832758.59375,132.62,88.6741207576,-43.9458792424
340673.438875,3832762.92625,96.76,82.4847693474,-14.2752306526
340674.97825,3832767.29,92.65,81.3136523468,-11.3363476532
340676.464125,3832771.5075,61.28,76.0839771586,14.8039771586
340677.929875,3832775.64,43.48,66.503638764,23.023638764
340679.420875,3832779.87125,60.8,70.2301560403,9.43015604031
340680.9095,3832784.095,110.39,81.5211702073,-28.8688297927
340682.438,3832788.42875,96.44,82.9128372464,-13.5271627536
340632.633,3832655.93875,95.9,60.5373852197,-35.3626147803
340634.163875,3832660.27875,72.5,77.9683298996,5.4683298996
340635.693625,3832664.61625,140.28,73.1271355044,-67.1528644956
340637.157625,3832668.89,90.91,77.9618170822,-12.9481829178
340638.687875,3832673.22375,58.77,60.2274821516,1.45748215155
340640.201,3832677.5125,80.18,81.0039947895,0.823994789465
340641.731,3832681.84625,69.61,85.4618864833,15.8518864833
340643.294,3832686.27625,66.08,73.6780800249,7.59808002493
340644.790625,3832690.52,39.7,78.914157828,39.214157828
340646.302625,3832694.8,76.52,81.5935833374,5.07358333742
340647.833625,3832699.1375,58.38,41.6354975228,-16.7445024772
340649.374375,3832703.50375,40.75,59.3219691789,18.5719691789
340650.88125,3832707.7725,80.16,54.1315359977,-26.0284640023
340652.339,3832711.91,50.46,49.7204472061,-0.739552793946
340653.87325,3832716.25,72.01,77.2082235671,5.19822356708
340655.391,3832720.5525,95.1,81.5779871997,-13.5220128003
340656.91,3832724.85625,35.09,72.3133934788,37.2233934788
340658.419875,3832729.13375,91.92,79.3796090983,-12.5403909017
340659.93075,3832733.4175,39.62,83.9283868086,44.3083868086
340661.489375,3832737.8325,80.45,73.6509751373,-6.79902486273
340663.031,3832742.2,53.8,88.6684534937,34.8684534937
340664.541125,3832746.48,67.15,72.894324926,5.74432492601
340666.07275,3832750.8175,42.61,80.4001519111,37.7901519111
340667.604,3832755.15625,172.68,86.041026977,-86.638973023
340669.126125,3832759.47,101.07,80.5024554604,-20.5675445396
340670.655625,3832763.8025,49.88,78.8519052073,28.9719052073
340672.183,3832768.1325,130.96,81.2003545031,-49.7596454969
340673.672625,3832772.3525,73.91,89.8314938109,15.9214938109
340675.167625,3832776.52,101.6,80.3554689726,-21.2445310274
340676.674,3832780.79125,94.88,57.8601322143,-37.0198677857
340678.171125,3832785.0375,144.34,82.2888443322,-62.0511556678
340679.697375,3832789.36375,83.6,66.6768356959,-16.9231643041
340629.882625,3832656.90125,47.96,83.4308184021,35.4708184021
340631.42475,3832661.27375,15.04,69.8198068194,54.7798068194
340632.94275,3832665.5825,76.13,79.2506199794,3.12061997937
340634.385875,3832669.81125,77.24,75.7236566762,-1.51634332377
340635.932,3832674.1975,9.77,0.889403469249,-8.88059653075
340637.455625,3832678.515,97.63,72.4029360479,-25.2270639521
340638.984375,3832682.8475,126.12,78.7440401137,-47.3759598863
340640.526625,3832687.22125,109.08,78.7610625305,-30.3189374695
340642.012375,3832691.435,91.62,72.4505187617,-19.1694812383
340643.53675,3832695.75375,77.36,67.4640292944,-9.89597070564
340645.064625,3832700.085,68.11,68.9186520693,0.808652069339
340646.598625,3832704.4325,56.87,40.1690771448,-16.7009228552
340648.12275,3832708.75375,57.92,77.9346552938,20.0146552938
340649.57025,3832712.86,64.24,77.1675454373,12.9275454373
340651.0775,3832717.13,69.88,79.554408743,9.67440874301
340652.61875,3832721.495,39.33,61.5800630533,22.2500630533
340654.148375,3832725.8325,91.78,86.3082788442,-5.4717211558
340655.6605,3832730.12,64.21,72.8389674217,8.62896742166
340657.16625,3832734.39,113.66,70.0916836483,-43.5683163517
340658.72775,3832738.815,54.02,49.9523859616,-4.06761403843
340660.263875,3832743.16875,43.1,76.9661240673,33.8661240673
340661.764375,3832747.42125,72.55,72.2065987124,-0.343401287617
340663.30175,3832751.77625,56.25,53.0583215784,-3.19167842163
340664.83525,3832756.1275,89.35,73.4072486746,-15.9427513254
340666.353,3832760.43125,108.8,71.9151788756,-36.8848211244
340667.888625,3832764.7825,39.94,57.8529335324,17.9129335324
340669.43025,3832769.15,109.76,73.8510889388,-35.9089110612
340670.897,3832773.30875,66.43,75.1133955611,8.68339556112
340672.388375,3832777.4575,67.6,71.3479812981,3.7479812981
340673.901375,3832781.75125,60.91,58.2946369249,-2.61536307508
340675.39175,3832785.9775,131.7,67.6304400358,-64.0695599642
340676.917125,3832790.305,80.23,57.8769687825,-22.3530312175
340627.53225,3832657.50625,61.16,74.4856998549,13.3256998549
340629.068375,3832661.875,79.19,78.2410342889,-0.948965711103
340630.598625,3832666.225,42.98,77.2943351847,34.3143351847
340632.05525,3832670.565,48.77,58.383018792,9.61301879196
340633.590625,3832674.9275,69.25,75.282727993,6.03272799301
340635.089375,3832679.185,82.24,3.20661241328,-79.0333875867
340636.611625,3832683.51125,24.23,74.9683811823,50.7383811823
340638.169,3832687.93375,119.66,83.9456062054,-35.7143937946
340639.659375,3832692.17,62.58,72.7953814207,10.2153814207
340641.182875,3832696.49875,60.69,46.411663442,-14.278336558
340642.739125,3832700.92,92.21,43.3175591515,-48.8924408485
340644.263,3832705.25,35.53,65.8523421163,30.3223421163
340645.754,3832709.485,99.89,75.3753622433,-24.5146377567
340647.22075,3832713.655,103.84,73.1480563082,-30.6919436918
340648.73525,3832717.95625,101.49,51.456197386,-50.033802614
340650.2285,3832722.19875,66.52,70.8360781091,4.31607810914
340651.735125,3832726.47625,70.08,73.754101685,3.67410168504
340654.779,3832735.125,60.12,64.2123664284,4.09236642844
340656.331875,3832739.5375,114.14,81.8501635679,-32.2898364321
340657.874,3832743.91875,40.94,40.081677931,-0.858322069002
340659.345875,3832748.0975,51.48,75.8945264231,24.4145264231
340660.87925,3832752.4575,78.33,77.890689567,-0.439310432981
340662.41725,3832756.82875,80.97,62.0304538425,-18.9395461575
340663.910625,3832761.06875,93.32,83.4692998752,-9.8507001248
340665.424125,3832765.37,51.56,81.2581147901,29.6981147901
340666.945125,3832769.69125,83.98,98.9157352914,14.9357352914
340671.491375,3832782.49625,112.74,84.7592324031,-27.9807675969
340672.9935,3832786.7675,91.26,46.3738988241,-44.8861011759
340674.523375,3832791.11875,35.02,83.9292016303,48.9092016303
340624.234125,3832658.58875,67.01,71.2034654447,4.19346544472
340625.7845,3832662.98875,89.36,79.696756955,-9.66324304499
340627.303,3832667.29875,56.48,44.6519818868,-11.8280181132
340628.728875,3832671.58625,69.16,55.0371347071,-14.1228652929
340630.27925,3832675.9825,83.88,73.2008492536,-10.6791507464
340631.779875,3832680.23875,64.96,70.7831788599,5.82317885989
340633.286875,3832684.515,108.2,70.6812559432,-37.5187440568
340634.842125,3832688.92375,14.61,57.3480811527,42.7380811527
340636.346375,3832693.195,53.5,40.5933381246,-12.9066618754
340637.867625,3832697.505,91.6,79.6056005194,-11.9943994806
340639.41575,3832701.8975,110.59,83.115153382,-27.474846618
340640.946125,3832706.23625,96.61,82.4923427457,-14.1176572543
340642.45775,3832710.5275,25.91,57.8909091809,31.9809091809
340643.94725,3832714.7525,101.08,81.5066520054,-19.5733479946
340645.47175,3832719.0725,58.81,66.5029649077,7.69296490767
340646.977875,3832723.3475,117.0,84.5797131621,-32.4202868379
340648.488125,3832727.63,64.27,67.3129359774,3.04293597736
340649.986625,3832731.87875,99.59,54.0675438864,-45.5224561136
340651.487375,3832736.135,73.19,79.2542757142,6.06427571419
340653.05175,3832740.575,55.43,52.4470768813,-2.98292311871
340654.60175,3832744.97125,76.47,77.3648961767,0.894896176703
340656.089625,3832749.19125,86.32,74.4512322883,-11.8687677117
340657.6235,3832753.54,76.21,74.7674190762,-1.44258092384
340659.15425,3832757.88375,134.93,80.5476738393,-54.3823261607
340660.661875,3832762.15875,78.37,81.931065961,3.561065961
340662.201375,3832766.525,49.52,57.2539590824,7.73395908239
340663.73025,3832770.8625,57.28,76.445681027,19.165681027
340666.738375,3832779.2525,104.46,73.1962644291,-31.2637355709
340668.270625,3832783.60625,121.68,70.014490965,-51.665509035
340669.75875,3832787.8325,99.76,74.7065353781,-25.0534646219
340671.285125,3832792.16375,65.43,82.2535891101,16.8235891101
340621.4805,3832659.50875,49.86,74.4281558594,24.5681558594
340623.016125,3832663.86875,61.74,73.9342110001,12.1942110001
340624.525375,3832668.155,23.34,10.924161337,-12.415838663
340625.950625,3832672.4975,42.27,83.137340689,40.867340689
340627.499875,3832676.89125,95.6,78.4079950271,-17.1920049729
340628.994,3832681.13,67.31,70.9884704325,3.67847043251
340630.51275,3832685.43625,118.16,68.9206081047,-49.2393918953
340632.074375,3832689.86625,-31.91,19.3850309073,51.2950309073
340633.540375,3832694.025,29.61,79.8299129111,50.2199129111
340635.0685,3832698.35875,53.78,59.8920618035,6.11206180353
340636.645375,3832702.82875,58.85,78.1093604348,19.2593604348
340638.184375,3832707.1925,90.56,78.0337910985,-12.5262089015
340639.71675,3832711.5425,42.89,73.6825545167,30.7925545167
340641.08625,3832715.4275,49.15,54.9576533331,5.80765333311
340642.62875,3832719.8025,111.65,89.7740891838,-21.8759108162
340644.16825,3832724.165,81.09,79.7715324667,-1.31846753327
340645.693,3832728.49125,29.07,80.9396201404,51.8696201404
340647.192625,3832732.745,58.45,74.4526646068,16.0026646068
340648.6705,3832736.935,61.87,71.1679728048,9.29797280479
340650.218,3832741.32375,88.8,75.2607769651,-13.5392230349
340651.772625,3832745.73375,127.8,72.3383337793,-55.4616662207
340653.279875,3832750.00625,135.06,72.5683116811,-62.4916883189
340656.31525,3832758.61625,117.46,61.9205797744,-55.5394202256
340657.872875,3832763.03625,110.84,78.2598140212,-32.5801859788
340660.93475,3832771.72,68.13,42.3061603964,-25.8238396036
340662.431625,3832775.96375,62.35,72.8762673049,10.5262673049
340663.912875,3832779.9875,56.43,76.9324165502,20.5024165502
340665.419375,3832784.26875,104.74,81.4350558264,-23.3049441736
340666.954,3832788.6275,120.46,45.4619213095,-74.9980786905
340668.4875,3832792.9825,81.4,76.480719181,-4.91928081897
340618.7585,3832660.45625,88.02,58.1580170448,-29.8619829552
340620.315125,3832664.88,56.51,72.3473783248,15.8373783248
340621.827625,3832669.1775,59.13,57.487960498,-1.64203950205
340623.205125,3832673.43125,101.26,0.0881417953674,-101.171858205
340624.725625,3832677.7475,88.93,79.9612500599,-8.96874994011
340626.198625,3832681.93,80.0,58.4864651622,-21.5135348378
340627.723625,3832686.26,89.45,69.5317880016,-19.9182119984
340629.3,3832690.73625,97.6,77.130524995,-20.469475005
340630.808125,3832695.02,90.73,79.7256978191,-11.0043021809
340632.313875,3832699.29125,117.77,73.9302458404,-43.8397541596
340633.839125,3832703.625,68.4,82.2066612104,13.8066612104
340635.340375,3832707.8875,96.28,76.1975524336,-20.0824475664
340636.861,3832712.205,63.71,70.1826368287,6.47263682867
340638.37475,3832716.505,78.69,61.3895964249,-17.3004035751
340639.8745,3832720.76125,103.48,70.3117354331,-33.1682645669
340641.352,3832724.955,85.41,74.815257081,-10.594742919
340642.852875,3832729.215,66.02,72.0928511819,6.07285118185
340644.363125,3832733.5025,64.08,53.0393000944,-11.0406999056
340645.885,3832737.825,104.23,72.8046738642,-31.4253261358
340647.443625,3832742.2475,90.5,77.6842023331,-12.8157976669
340648.97425,3832746.59625,71.26,66.0891023551,-5.17089764491
340650.489375,3832750.8975,61.93,98.0164394173,36.0864394173
340652.0315,3832755.275,83.81,78.0204927787,-5.78950722128
