gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340667.087125,3832683.15875,26.22,25.1920799133,-1.02792008674
340668.586375,3832687.39,23.9,25.6547810078,1.75478100778
340673.13775,3832700.2425,24.04,26.0370858062,1.9970858062
340674.547,3832704.22,28.46,27.284725004,-1.17527499595
340676.096625,3832708.6,28.72,25.6378350937,-3.0821649063
340677.661,3832713.0175,25.68,26.8412566584,1.16125665836
340679.204,3832717.37625,27.88,26.4255160941,-1.45448390595
340680.714375,3832721.6425,24.7,25.9873881816,1.28738818162
340682.21675,3832725.88375,28.1,27.4957048577,-0.604295142345
340683.79,3832730.3275,28.26,27.6806972612,-0.579302738795
340686.884375,3832739.06875,28.35,27.4600054345,-0.889994565543
340688.39225,3832743.32375,25.91,25.823652631,-0.086347369012
340689.941,3832747.7,26.37,26.6720347839,0.302034783916
340691.471625,3832752.02375,25.78,25.6688272304,-0.11117276957
340692.984625,3832756.29625,22.42,26.0238494621,3.60384946207
340694.519125,3832760.63,29.35,28.6011671828,-0.748832817193
340695.998,3832764.80625,27.1,26.1647159719,-0.93528402809
340697.447375,3832769.16,26.22,26.6249484604,0.404948460377
340698.936375,3832773.35625,26.31,26.6514991727,0.34149917271
340700.409625,3832777.5125,26.55,25.5016309543,-1.04836904572
340701.927625,3832781.79375,27.0,26.8692037752,-0.130796224764
340651.95625,3832649.77375,26.61,26.7843445683,0.174344568316
340653.442375,3832653.96875,27.54,26.5627742989,-0.977225701131
340656.590875,3832662.60875,25.8,25.8702466151,0.0702466150974
340658.10975,3832666.89625,25.73,25.238810148,-0.491189851989
340661.17275,3832675.55125,24.26,25.5202662041,1.2602662041
340662.762625,3832680.04125,23.53,25.814393135,2.28439313499
340664.273125,3832684.315,26.97,25.5830896001,-1.38691039989
340665.77825,3832688.56625,28.89,26.5395551715,-2.35044482849
340667.282375,3832692.815,20.95,25.6606825229,4.71068252294
340670.33075,3832701.4225,27.49,27.881122651,0.391122650993
340671.75075,3832705.435,23.22,25.7324270758,2.51242707581
340673.294,3832709.79625,29.07,26.7233236044,-2.34667639558
340674.86025,3832714.225,24.47,26.8510961682,2.38109616819
340676.404125,3832718.5825,26.2,26.3974155423,0.197415542274
340677.908375,3832722.835,28.53,27.5147943341,-1.01520566594
340682.5475,3832735.93875,24.59,26.0436287904,1.45362879035
340684.071625,3832740.24625,27.03,25.8200198255,-1.20998017445
340685.592,3832744.54,22.27,26.149069836,3.87906983604
340687.1455,3832748.92875,26.38,25.8461294853,-0.533870514729
340688.662125,3832753.21375,24.49,25.8168125887,1.32681258865
340690.158375,3832757.44,24.67,26.2145400799,1.54454007989
340691.69625,3832761.7875,27.54,25.7110008544,-1.82899914556
340693.194625,3832766.02,29.62,26.6337602119,-2.98623978807
340694.664375,3832770.335,26.53,26.5869703685,0.0569703684534
340696.157125,3832774.54625,26.52,26.3181504945,-0.201849505487
340697.63675,3832778.7225,21.95,26.3825582527,4.43255825271
340699.155375,3832783.0125,28.6,26.997615376,-1.60238462398
340649.202375,3832650.48125,28.68,26.7591907315,-1.92080926852
340650.703625,3832654.72,25.0,26.7126154389,1.71261543892
340652.245375,3832659.07375,27.86,25.789882982,-2.07011701802
340655.347125,3832667.5675,19.54,26.3462751203,6.80627512035
340656.876125,3832671.8875,28.63,29.3102442938,0.680244293756
340658.415125,3832676.2375,25.54,27.1075124405,1.56751244054
340661.513,3832685.0,29.32,27.792281315,-1.52771868498
340663.015375,3832689.24125,25.19,25.5868568787,0.396856878705
340666.073875,3832697.88625,26.25,26.3196742361,0.0696742360987
340667.573625,3832702.12625,25.47,26.6111580609,1.1411580609
340668.995,3832706.14,25.57,25.3172637939,-0.252736206104
340670.54075,3832710.51,23.16,25.6946612935,2.5346612935
340672.093875,3832714.9025,24.44,26.2797640594,1.83976405942
340673.630375,3832719.24625,30.04,27.0658964481,-2.97410355191
340675.140625,3832723.51375,26.05,25.9959159471,-0.0540840529437
340676.64525,3832727.7675,26.66,26.3348780099,-0.325121990072
340678.215,3832732.2025,27.38,27.0520287239,-0.327971276126
340679.781,3832736.63125,28.82,28.8363155768,0.016315576771
340681.298625,3832740.92,26.77,26.7568964812,-0.0131035188086
340682.81225,3832745.1975,27.46,27.1154752794,-0.344524720633
340684.357,3832749.56375,27.26,27.3280497839,0.0680497839442
340685.885375,3832753.88375,29.64,27.5967880956,-2.04321190443
340687.402125,3832758.1725,26.56,27.5108146548,0.950814654817
340688.935,3832762.50625,24.08,27.8839556159,3.80395561589
340690.416625,3832766.6925,27.94,27.5947352283,-0.345264771672
340691.877375,3832771.0,28.32,27.487728386,-0.832271613989
340693.370625,3832775.21375,28.83,27.2404791667,-1.58952083334
340694.85,3832779.3925,27.92,27.8365134246,-0.0834865753894
340696.37,3832783.68375,30.11,27.965860276,-2.14413972397
340646.2765,3832651.48875,29.23,28.4910851003,-0.73891489971
340647.78925,3832655.76375,25.48,27.7317898364,2.25178983639
340649.328625,3832660.11,29.02,27.4710461929,-1.54895380713
340650.865375,3832664.29125,27.65,28.7509014388,1.10090143878
340652.377625,3832668.565,26.71,27.9927250106,1.28272501055
340653.902,3832672.87375,28.97,27.7315323316,-1.23846766844
340655.423375,3832677.17375,27.39,28.309440356,0.919440356019
340657.00725,3832681.65125,27.42,28.2635815881,0.843581588082
340658.562375,3832686.05,25.85,27.5653106775,1.71531067749
340660.06425,3832690.2925,26.99,27.4128405652,0.422840565192
340661.574875,3832694.56,29.56,27.4392356621,-2.12076433794
340663.155875,3832699.0275,26.69,28.158591334,1.46859133396
340664.65625,3832703.27,27.88,27.4377757849,-0.442224215054
340666.07375,3832707.2725,27.79,27.8700478425,0.0800478425127
340667.621,3832711.6475,21.61,25.7951642555,4.18516425547
340669.16025,3832715.995,28.29,27.9043590796,-0.385640920355
340670.666125,3832720.2525,27.34,27.5643957584,0.224395758397
340672.171375,3832724.5075,28.53,27.5152378068,-1.01476219316
340673.698875,3832728.8225,28.0,27.1534914767,-0.846508523286
340675.271625,3832733.2675,27.31,28.1410186654,0.831018665418
340676.821875,3832737.6525,25.51,26.9725447413,1.46254474125
340678.371875,3832742.02875,25.03,27.5281931001,2.49819310013
340679.882,3832746.29875,23.6,27.6555892181,4.05558921808
340681.397625,3832750.58125,26.01,26.7369099985,0.726909998496
340682.926875,3832754.90375,28.0,27.3559243596,-0.644075640415
340684.446125,3832759.1975,27.45,27.3823161564,-0.0676838435912
340685.98325,3832763.5425,27.94,27.0793728439,-0.860627156088
340687.469,3832767.74125,27.22,29.1069578307,1.88695783065
340688.943875,3832772.015,28.17,27.3737595598,-0.796240440161
340690.431625,3832776.21375,26.14,27.8424075965,1.70240759647
340691.914,3832780.4025,28.48,29.075851164,0.595851163987
340693.447625,3832784.735,25.9,27.550316079,1.65031607901
340643.636,3832652.24,27.9,27.4152678125,-0.484732187471
340645.150125,3832656.51875,28.27,27.1981130099,-1.07188699008
340646.6925,3832660.8725,26.88,27.8720088609,0.99200886091
340648.226125,3832665.0975,29.35,27.6783909845,-1.67160901549
340649.75225,3832669.41,30.4,27.6618157143,-2.73818428573
340651.287375,3832673.745,28.47,27.6903313183,-0.779668681733
340652.852125,3832678.1675,26.9,28.4528163214,1.55281632139
340654.455625,3832682.7,27.93,27.7754812824,-0.154518717607
340655.888875,3832686.7525,30.27,27.848621175,-2.42137882497
340657.397625,3832691.01375,27.02,27.6012356052,0.581235605223
340658.91425,3832695.2975,28.41,27.8725314949,-0.537468505135
340660.460125,3832699.6675,29.09,27.2598176967,-1.83018230334
340661.97225,3832703.94,28.04,28.071562183,0.0315621830204
340663.41625,3832708.0175,29.01,27.399945833,-1.610054167
340664.935,3832712.31375,27.78,27.436353292,-0.343646707953
340666.48425,3832716.68625,27.32,28.1551775135,0.835177513529
340668.03375,3832721.06625,26.98,26.9574112059,-0.02258879407
340669.54275,3832725.33,28.58,27.9410063419,-0.638993658068
340671.04675,3832729.58,27.45,27.2638816165,-0.186118383522
340672.59575,3832733.9575,26.75,27.8851618749,1.13516187486
340674.152,3832738.35625,26.83,27.5281546724,0.698154672402
340675.687375,3832742.69125,22.73,27.4728931623,4.74289316235
340677.20275,3832746.975,25.21,26.8045790905,1.5945790905
340678.7355,3832751.30875,26.04,27.9796013462,1.93960134623
340680.24925,3832755.58375,28.27,27.2789466079,-0.99105339208
340681.799,3832759.96,25.46,26.0267948342,0.56679483423
340683.34025,3832764.3175,27.05,27.7086212406,0.658621240573
340684.823375,3832768.5075,27.57,27.3443934357,-0.225606564345
340686.320375,3832772.8125,24.71,27.2436319366,2.53363193656
340687.81475,3832777.03125,26.91,27.1367151125,0.226715112524
340689.293625,3832781.2075,26.94,27.9297856774,0.989785677438
340690.804875,3832785.47875,26.3,27.1129076347,0.812907634658
340640.976125,3832653.20375,29.6,26.0478937434,-3.5521062566
340642.502375,3832657.525,26.27,27.3821821116,1.11218211164
340644.052625,3832661.91125,24.06,27.741625385,3.68162538496
340645.566125,3832666.13875,27.83,27.7184235599,-0.111576440091
340647.087125,3832670.44375,25.89,27.1703343523,1.28033435232
340648.619625,3832674.7825,29.4,28.0793776458,-1.32062235421
340650.1365,3832679.07625,25.49,27.4211021149,1.93110211492
340651.697,3832683.49125,26.34,26.3657392266,0.0257392265687
340653.214375,3832687.79,27.76,27.4554500624,-0.304549937599
340654.725,3832692.06375,28.63,27.5168121042,-1.11318789575
340656.246625,3832696.37125,29.72,27.77525982,-1.94474018004
340657.7895,3832700.73625,27.53,27.6459773688,0.115977368818
340659.2865,3832704.975,29.4,28.0449655838,-1.35503441622
340660.7295,3832709.055,27.79,27.5683887119,-0.221611288131
340662.29025,3832713.475,28.12,27.6938115036,-0.426188496436
340663.821,3832717.81,27.79,27.1431018668,-0.646898133157
340665.330125,3832722.0775,26.39,28.1778596897,1.78785968965
340666.847875,3832726.37625,28.68,28.043276822,-0.636723178029
340668.37075,3832730.6875,28.03,27.5497757102,-0.480224289848
340669.939,3832735.1225,28.1,27.9860152188,-0.113984781188
340671.4645,3832739.44125,27.69,27.9178675525,0.227867552467
340672.968625,3832743.7,25.98,26.0205897696,0.0405897695821
340674.511,3832748.065,28.42,27.2606018889,-1.15939811106
340676.05175,3832752.425,26.8,27.197073927,0.39707392696
340677.583875,3832756.76125,28.91,27.4091095691,-1.50089043091
340679.118375,3832761.02667,28.88,27.2905867027,-1.58941329729
340680.62775,3832765.3775,27.39,27.6943740559,0.304374055932
340682.091875,3832769.5225,27.91,27.4245229903,-0.485477009704
340683.581375,3832773.7775,28.94,27.4800359924,-1.45996400761
340685.078125,3832778.01625,29.28,27.7739929807,-1.50600701931
340686.5475,3832782.17125,27.34,27.3649654341,0.0249654341164
340688.069125,3832786.48125,28.29,27.1709922553,-1.11900774467
340637.955,3832654.18375,29.33,29.2359932231,-0.0940067768506
340639.4715,3832658.47875,24.98,27.5987727496,2.6187727496
340640.99,3832662.78,31.48,28.1212718314,-3.35872816857
340642.495875,3832667.0325,25.32,28.7671471362,3.4471471362
340644.03175,3832671.3825,27.73,28.5940355065,0.864035506518
340645.535125,3832675.64,24.51,27.9221703286,3.41217032862
340647.059625,3832679.955,25.03,27.2810707513,2.25107075128
340648.620375,3832684.37625,28.37,27.328710375,-1.04128962495
340650.127625,3832688.645,28.59,27.7962238266,-0.793776173375
340651.645625,3832692.9425,27.88,28.3290332876,0.449033287634
340653.163875,3832697.2425,30.05,27.7466544933,-2.30334550666
340654.699875,3832701.59,29.84,27.4512910625,-2.38870893748
340656.2,3832705.8375,25.59,27.6139765512,2.02397655124
340657.56575,3832709.7,28.62,28.2369403194,-0.383059680573
340659.14625,3832714.1825,26.33,28.2836490746,1.9536490746
340660.722875,3832718.645,29.71,28.9786915831,-0.731308416896
340662.266375,3832723.01375,26.23,27.2918925477,1.06189254771
340663.786125,3832727.32,25.74,27.0982521097,1.35825210969
340665.282,3832731.5525,26.53,27.5329579136,1.00295791361
340666.843375,3832735.9775,28.06,27.6259471586,-0.434052841389
340668.392125,3832740.35875,26.87,27.0648557972,0.194855797184
340669.88575,3832744.58875,27.61,27.1449766019,-0.465023398137
340671.3905,3832748.84875,28.88,27.4311928176,-1.44880718243
340672.938,3832753.23375,27.7,27.2250356593,-0.474964340667
340674.485375,3832757.61375,28.26,27.2470448442,-1.01295515581
340676.015625,3832761.9475,29.09,28.7641265124,-0.325873487633
340677.5485,3832766.28875,27.53,27.6947473242,0.164747324238
340679.03525,3832770.49875,25.17,26.8377460112,1.66774601123
340680.513875,3832774.6975,29.9,27.1441783522,-2.75582164783
340682.012875,3832778.94375,27.45,27.3878827257,-0.0621172743223
340683.5095,3832783.1825,26.88,27.0750964292,0.195096429248
340685.032125,3832787.49,25.77,27.1177925563,1.34779255628
340635.399875,3832654.99125,29.15,27.7492011672,-1.40079883278
340636.933375,3832659.34,27.04,27.6639870401,0.623987040071
340638.472125,3832663.705,27.74,27.6312546307,-0.108745369336
340639.949875,3832667.94875,27.48,27.7620565152,0.282056515166
340641.477125,3832672.2775,28.68,27.5226281508,-1.15737184917
340642.987875,3832676.56375,28.37,28.3243787185,-0.0456212814721
340644.519125,3832680.90625,29.77,28.5744799068,-1.19552009324
340646.084875,3832685.34625,31.77,28.6180901215,-3.15190987851
340647.592875,3832689.625,30.81,28.5538263943,-2.25617360571
340649.10725,3832693.91875,27.11,27.6707784397,0.560778439685
340650.636375,3832698.2575,26.84,27.3283913474,0.488391347379
340652.169625,3832702.6025,28.26,28.2093829114,-0.050617088635
340653.661,3832706.8325,27.13,25.6447289043,-1.48527109568
340655.1325,3832711.00875,25.11,26.2067338013,1.09673380132
340656.6615,3832715.34375,28.49,27.6623813477,-0.82761865229
340658.14875,3832719.56,28.66,27.7746283344,-0.885371665591
340659.686375,3832723.9225,28.03,27.3283885662,-0.701611433772
340661.231625,3832728.305,28.91,28.1196583147,-0.790341685304
340662.716625,3832732.51625,28.31,27.6447904401,-0.665209559911
340664.277,3832736.94125,26.82,27.9360954583,1.1160954583
340665.84125,3832741.37625,27.85,27.5090490982,-0.340950901816
340667.355875,3832745.67125,28.07,27.0412687164,-1.02873128355
340668.878375,3832749.9925,26.18,27.6879464352,1.50794643523
340670.395,3832754.29375,28.79,27.7454069215,-1.04459307849
340671.911625,3832758.59375,26.8,27.272455249,0.472455249018
340673.438875,3832762.92625,24.88,27.2630091951,2.38300919507
340674.97825,3832767.29,26.9,27.3337821383,0.433782138335
340676.464125,3832771.5075,27.73,27.5105086936,-0.219491306415
340677.929875,3832775.64,28.55,27.1126724062,-1.43732759381
340679.420875,3832779.87125,27.44,27.3309488317,-0.109051168322
340680.9095,3832784.095,25.0,27.4287254308,2.42872543084
340682.438,3832788.42875,25.53,27.3296431234,1.79964312344
340632.633,3832655.93875,30.66,28.3813448195,-2.27865518046
340634.163875,3832660.27875,28.98,27.7930875641,-1.18691243586
340635.693625,3832664.61625,29.72,28.6779736541,-1.04202634593
340637.157625,3832668.89,29.55,28.5974147202,-0.952585279845
340638.687875,3832673.22375,27.73,27.0727260171,-0.657273982868
340640.201,3832677.5125,28.55,27.0385872938,-1.51141270625
340641.731,3832681.84625,27.24,27.5353848345,0.295384834499
340643.294,3832686.27625,29.51,28.5166792682,-0.993320731844
340644.790625,3832690.52,29.49,27.7661810782,-1.72381892177
340646.302625,3832694.8,27.62,27.2363440485,-0.383655951531
340647.833625,3832699.1375,28.39,27.8153403795,-0.574659620549
340649.374375,3832703.50375,28.08,27.3187445687,-0.761255431327
340650.88125,3832707.7725,27.87,28.3017383078,0.431738307794
340652.339,3832711.91,23.9,27.3682655642,3.46826556423
340653.87325,3832716.25,27.24,27.8179392039,0.577939203903
340655.391,3832720.5525,26.82,27.5734828594,0.753482859414
340656.91,3832724.85625,26.14,27.6386279632,1.49862796318
340658.419875,3832729.13375,26.88,27.3437846944,0.463784694364
340659.93075,3832733.4175,28.17,27.4419694131,-0.728030586888
340661.489375,3832737.8325,28.67,27.3245799592,-1.34542004083
340663.031,3832742.2,27.29,27.433782515,0.14378251501
340664.541125,3832746.48,28.63,27.7984867685,-0.831513231467
340666.07275,3832750.8175,30.33,27.7004069899,-2.62959301011
340667.604,3832755.15625,25.2,27.5716237008,2.37162370081
340669.126125,3832759.47,27.85,27.3907181362,-0.459281863823
340670.655625,3832763.8025,30.26,27.8242292806,-2.43577071935
340672.183,3832768.1325,25.28,27.2480424936,1.96804249356
340673.672625,3832772.3525,26.07,27.2794166009,1.20941660087
340675.167625,3832776.52,27.6,27.4928143363,-0.107185663712
340676.674,3832780.79125,28.64,27.8214184041,-0.818581595893
340678.171125,3832785.0375,25.83,27.3187174309,1.48871743088
340679.697375,3832789.36375,28.15,28.001895998,-0.148104002004
340629.882625,3832656.90125,28.61,27.1821933856,-1.42780661444
340631.42475,3832661.27375,31.47,27.8809153092,-3.5890846908
340632.94275,3832665.5825,28.15,27.7366922087,-0.413307791291
340634.385875,3832669.81125,29.7,27.2340419268,-2.46595807318
340635.932,3832674.1975,28.94,29.0620089005,0.122008900509
340637.455625,3832678.515,27.74,28.5886748196,0.848674819633
340638.984375,3832682.8475,28.04,27.7992514146,-0.240748585354
340640.526625,3832687.22125,28.81,27.9021764944,-0.907823505619
340642.012375,3832691.435,29.47,28.3468319175,-1.12316808253
340643.53675,3832695.75375,28.39,27.3374626862,-1.05253731375
340645.064625,3832700.085,27.94,28.1612411539,0.221241153928
340646.598625,3832704.4325,28.79,27.8989870197,-0.891012980344
340648.12275,3832708.75375,28.98,27.6216749316,-1.35832506842
340649.57025,3832712.86,26.01,27.7843883286,1.7743883286
340651.0775,3832717.13,28.46,27.5515211879,-0.908478812121
340652.61875,3832721.495,27.75,28.0804647749,0.330464774874
340654.148375,3832725.8325,27.88,27.3326253364,-0.54737466364
340655.6605,3832730.12,27.3,27.3599838341,0.0599838340621
340657.16625,3832734.39,27.35,27.4345318803,0.0845318802518
340658.72775,3832738.815,27.34,26.3860092993,-0.953990700667
340660.263875,3832743.16875,28.15,28.1378298589,-0.0121701411372
340661.764375,3832747.42125,27.11,27.5399696675,0.429969667501
340663.30175,3832751.77625,29.06,27.2965128281,-1.76348717186
340664.83525,3832756.1275,25.58,28.0762511122,2.49625111221
340666.353,3832760.43125,28.21,27.8849163118,-0.325083688226
340667.888625,3832764.7825,29.76,27.8499212875,-1.91007871251
340669.43025,3832769.15,27.33,27.9498588344,0.619858834387
340670.897,3832773.30875,29.0,27.7375493966,-1.26245060341
340672.388375,3832777.4575,26.75,27.6420415308,0.892041530762
340673.901375,3832781.75125,27.92,27.0338659995,-0.886134000511
340675.39175,3832785.9775,23.78,27.4878281971,3.7078281971
340676.917125,3832790.305,27.9,27.7549062809,-0.145093719113
340627.53225,3832657.50625,28.31,27.6066117637,-0.70338823631
340629.068375,3832661.875,28.7,27.4850835865,-1.21491641353
340630.598625,3832666.225,28.29,27.765667547,-0.524332452992
340632.05525,3832670.565,29.66,28.3900612649,-1.26993873514
340633.590625,3832674.9275,27.35,27.5011309613,0.151130961262
340635.089375,3832679.185,29.04,29.2172809172,0.177280917222
340636.611625,3832683.51125,27.44,28.8858565551,1.44585655508
340638.169,3832687.93375,28.05,27.6511039378,-0.398896062185
340639.659375,3832692.17,30.24,28.2444910033,-1.99550899668
340641.182875,3832696.49875,27.08,27.1276398717,0.0476398716603
340642.739125,3832700.92,25.13,26.1468423548,1.01684235483
340644.263,3832705.25,25.46,27.1728966738,1.71289667384
340645.754,3832709.485,26.65,27.2337691092,0.58376910915
340647.22075,3832713.655,27.26,27.3754769773,0.115476977328
340648.73525,3832717.95625,26.24,26.996139778,0.756139778023
340650.2285,3832722.19875,29.09,28.4272437632,-0.662756236837
340651.735125,3832726.47625,27.95,28.0287533197,0.078753319738
340654.779,3832735.125,27.18,28.2640420961,1.08404209611
340656.331875,3832739.5375,27.83,27.6405865029,-0.189413497074
340657.874,3832743.91875,28.83,27.8119099622,-1.01809003779
340659.345875,3832748.0975,29.27,28.1549540495,-1.11504595049
340660.87925,3832752.4575,26.93,27.9717254351,1.04172543507
340662.41725,3832756.82875,28.63,28.1155898498,-0.514410150214
340663.910625,3832761.06875,28.6,26.9517557147,-1.64824428533
340665.424125,3832765.37,29.29,27.5273723158,-1.76262768417
340666.945125,3832769.69125,28.65,27.4688245009,-1.18117549906
340671.491375,3832782.49625,25.98,27.3412689507,1.36126895072
340672.9935,3832786.7675,26.45,26.5147393281,0.0647393281284
340674.523375,3832791.11875,27.61,27.5403485318,-0.0696514681931
340624.234125,3832658.58875,28.52,28.4986392965,-0.0213607034909
340625.7845,3832662.98875,28.04,27.6416521245,-0.39834787553
340627.303,3832667.29875,27.14,26.0599494057,-1.08005059434
340628.728875,3832671.58625,26.78,27.5699283101,0.789928310127
340630.27925,3832675.9825,28.44,27.4026902074,-1.03730979262
340631.779875,3832680.23875,29.34,28.2248589608,-1.11514103915
340633.286875,3832684.515,31.73,28.4748843839,-3.25511561613
340634.842125,3832688.92375,27.56,27.4246043717,-0.135395628279
340636.346375,3832693.195,26.97,27.9503266455,0.980326645513
340637.867625,3832697.505,27.32,27.4764073088,0.156407308823
340639.41575,3832701.8975,27.35,27.6742023121,0.324202312116
340640.946125,3832706.23625,29.02,27.6003143784,-1.41968562156
340642.45775,3832710.5275,26.93,27.2092444981,0.279244498104
340643.94725,3832714.7525,25.95,27.5844855505,1.63448555052
340645.47175,3832719.0725,28.44,28.1113301393,-0.328669860698
340646.977875,3832723.3475,28.95,27.3864830795,-1.56351692048
340648.488125,3832727.63,27.61,27.7519281412,0.141928141179
340649.986625,3832731.87875,29.07,28.2422072508,-0.827792749168
340651.487375,3832736.135,28.51,27.7177022913,-0.792297708678
340653.05175,3832740.575,25.42,26.9910920951,1.57109209515
340654.60175,3832744.97125,26.67,27.7486326457,1.07863264575
340656.089625,3832749.19125,28.37,28.0638335435,-0.306166456548
340657.6235,3832753.54,29.15,28.0183851992,-1.13161480085
340659.15425,3832757.88375,29.06,27.2038161379,-1.8561838621
340660.661875,3832762.15875,27.18,27.6123234463,0.432323446279
340662.201375,3832766.525,28.52,28.2372571691,-0.282742830893
340663.73025,3832770.8625,29.26,27.7532206379,-1.50677936214
340666.738375,3832779.2525,28.23,27.9214415053,-0.308558494728
340668.270625,3832783.60625,25.92,27.184456911,1.26445691102
340669.75875,3832787.8325,26.14,28.1626320562,2.02263205622
340671.285125,3832792.16375,27.34,27.0930571467,-0.246942853346
340621.4805,3832659.50875,27.57,28.3338369395,0.763836939451
340623.016125,3832663.86875,29.73,28.06872478,-1.66127521999
340624.525375,3832668.155,31.04,29.0987866667,-1.94121333333
340625.950625,3832672.4975,27.32,27.4416326425,0.121632642462
340627.499875,3832676.89125,27.79,27.581817284,-0.208182716017
340628.994,3832681.13,24.63,28.5087316077,3.87873160767
340630.51275,3832685.43625,26.35,27.4062654328,1.05626543282
340632.074375,3832689.86625,29.71,29.1114619335,-0.598538066511
340633.540375,3832694.025,29.7,27.814929993,-1.88507000698
340635.0685,3832698.35875,26.36,28.2821885074,1.92218850742
340636.645375,3832702.82875,28.49,27.7754530974,-0.714546902639
340638.184375,3832707.1925,27.75,27.8318612377,0.081861237658
340639.71675,3832711.5425,25.89,28.4522731507,2.56227315068
340641.08625,3832715.4275,27.93,28.6621323322,0.732132332221
340642.62875,3832719.8025,26.45,27.3136834328,0.863683432843
340644.16825,3832724.165,26.83,27.3787045469,0.548704546864
340645.693,3832728.49125,28.12,27.156598611,-0.963401389011
340647.192625,3832732.745,29.15,28.3491356332,-0.800864366754
340648.6705,3832736.935,28.42,27.4647540462,-0.955245953819
340650.218,3832741.32375,27.71,28.3642215724,0.654221572381
340651.772625,3832745.73375,29.25,28.1233574373,-1.12664256266
340653.279875,3832750.00625,24.87,27.6507156681,2.78071566807
340656.31525,3832758.61625,26.3,27.4224382047,1.12243820474
340657.872875,3832763.03625,26.44,27.5267060747,1.08670607466
340660.93475,3832771.72,30.19,26.8290836218,-3.36091637819
340662.431625,3832775.96375,27.29,27.3546692141,0.0646692141089
340663.912875,3832779.9875,27.56,27.7589405119,0.198940511925
340665.419375,3832784.26875,28.16,27.3411568307,-0.818843169271
340666.954,3832788.6275,27.05,26.5292916293,-0.520708370668
340668.4875,3832792.9825,26.88,27.4162685325,0.536268532498
340618.7585,3832660.45625,26.15,28.717597275,2.56759727496
340620.315125,3832664.88,26.96,27.2938716453,0.333871645261
340621.827625,3832669.1775,28.45,28.329148718,-0.120851282019
340623.205125,3832673.43125,29.97,29.3488538412,-0.621146158842
340624.725625,3832677.7475,25.03,27.5042146053,2.47421460534
340626.198625,3832681.93,26.58,28.8172847626,2.23728476264
340627.723625,3832686.26,28.54,28.7675702893,0.227570289265
340629.3,3832690.73625,25.2,27.4704674076,2.27046740755
340630.808125,3832695.02,25.23,27.6195910524,2.38959105244
340632.313875,3832699.29125,26.66,27.4638347637,0.803834763652
340633.839125,3832703.625,28.02,27.1016840505,-0.918315949539
340635.340375,3832707.8875,28.71,27.7431770212,-0.966822978819
340636.861,3832712.205,29.54,28.277059973,-1.26294002704
340638.37475,3832716.505,29.96,28.5222692528,-1.4377307472
340639.8745,3832720.76125,29.38,28.6829867135,-0.697013286522
340641.352,3832724.955,28.33,27.7203296389,-0.609670361109
340642.852875,3832729.215,29.16,28.4917959643,-0.668204035666
340644.363125,3832733.5025,28.92,28.1938270684,-0.7261729316
340645.885,3832737.825,27.06,27.4261639809,0.366163980939
340647.443625,3832742.2475,27.25,27.5331208109,0.283120810897
340648.97425,3832746.59625,28.0,28.4795896806,0.479589680624
