gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340653.214375,3832687.79,0.29,0.614547137347,0.324547137347
340654.725,3832692.06375,0.9,0.610401916838,-0.289598083162
340656.246625,3832696.37125,0.53,0.587356653095,0.057356653095
340657.7895,3832700.73625,0.51,0.561236357533,0.0512363575332
340659.2865,3832704.975,0.32,0.599137197287,0.279137197287
340660.7295,3832709.055,0.38,0.602815381518,0.222815381518
340662.29025,3832713.475,0.4,0.602662657502,0.202662657502
340663.821,3832717.81,0.03,0.679079822375,0.649079822375
340665.330125,3832722.0775,1.06,0.52781744851,-0.53218255149
340666.847875,3832726.37625,0.32,0.621112743082,0.301112743082
340668.37075,3832730.6875,0.97,0.557153637077,-0.412846362923
340669.939,3832735.1225,0.73,0.575888951137,-0.154111048863
340671.4645,3832739.44125,0.71,0.657839362831,-0.0521606371687
340672.968625,3832743.7,0.81,0.694769038299,-0.115230961701
340674.511,3832748.065,0.96,0.722613646742,-0.237386353258
340676.05175,3832752.425,0.66,0.56699367086,-0.09300632914
340677.583875,3832756.76125,0.72,0.644016727729,-0.0759832722705
340679.118375,3832761.02667,0.78,0.738081262451,-0.041918737549
340680.62775,3832765.3775,0.99,0.746782723885,-0.243217276115
340682.091875,3832769.5225,0.61,0.727820479429,0.117820479429
340683.581375,3832773.7775,0.64,0.716344251655,0.0763442516551
340685.078125,3832778.01625,0.53,0.553814835578,0.0238148355776
340686.5475,3832782.17125,0.63,0.67565845215,0.0456584521505
340688.069125,3832786.48125,0.46,0.70181964508,0.24181964508
340637.955,3832654.18375,0.15,0.284139332679,0.134139332679
340639.4715,3832658.47875,1.21,0.631191552446,-0.578808447554
340640.99,3832662.78,-0.46,0.49903946031,0.95903946031
340642.495875,3832667.0325,0.39,0.515157255714,0.125157255714
340644.03175,3832671.3825,0.83,0.608501822251,-0.221498177749
340645.535125,3832675.64,1.33,0.594756749305,-0.735243250695
340647.059625,3832679.955,1.03,0.855490252487,-0.174509747513
340648.620375,3832684.37625,0.58,0.62453265688,0.0445326568798
340650.127625,3832688.645,0.41,0.610314955248,0.200314955248
340651.645625,3832692.9425,0.85,0.601247587046,-0.248752412954
340653.163875,3832697.2425,0.21,0.603113801828,0.393113801828
340654.699875,3832701.59,0.01,0.598407503346,0.588407503346
340656.2,3832705.8375,0.59,0.617192647937,0.0271926479366
340657.56575,3832709.7,0.51,0.597380560209,0.0873805602087
340659.14625,3832714.1825,1.18,0.596261329439,-0.583738670561
340660.722875,3832718.645,0.09,0.144038079135,0.0540380791347
340662.266375,3832723.01375,0.76,0.565246152327,-0.194753847673
340663.786125,3832727.32,0.78,0.583717925564,-0.196282074436
340665.282,3832731.5525,0.87,0.630369894178,-0.239630105822
340666.843375,3832735.9775,0.54,0.639534095236,0.0995340952361
340668.392125,3832740.35875,0.28,0.712833200384,0.432833200384
340669.88575,3832744.58875,0.92,0.630768878356,-0.289231121644
340671.3905,3832748.84875,0.69,0.599433519639,-0.0905664803606
340672.938,3832753.23375,0.61,0.67057725518,0.0605772551801
340674.485375,3832757.61375,0.62,0.692944456021,0.0729444560214
340676.015625,3832761.9475,0.3,0.189624605719,-0.110375394281
340677.5485,3832766.28875,1.43,0.720643209552,-0.709356790448
340679.03525,3832770.49875,0.93,0.656161323323,-0.273838676677
340680.513875,3832774.6975,0.44,0.703363419601,0.263363419601
340682.012875,3832778.94375,0.91,0.705898898362,-0.204101101638
340683.5095,3832783.1825,0.7,0.704257915701,0.00425791570098
340685.032125,3832787.49,0.64,0.788635234889,0.148635234889
340635.399875,3832654.99125,0.76,0.595225777087,-0.164774222913
340636.933375,3832659.34,0.57,0.497803467224,-0.0721965327756
340638.472125,3832663.705,0.9,0.667391851584,-0.232608148416
340639.949875,3832667.94875,0.69,0.647802663879,-0.0421973361208
340641.477125,3832672.2775,0.19,0.644840408664,0.454840408664
340642.987875,3832676.56375,0.74,0.62757007547,-0.11242992453
340644.519125,3832680.90625,0.76,0.593678887115,-0.166321112885
340646.084875,3832685.34625,-0.16,0.596055037275,0.756055037275
340647.592875,3832689.625,-0.12,0.610682761111,0.730682761111
340649.10725,3832693.91875,0.43,0.605621868154,0.175621868154
340650.636375,3832698.2575,0.48,0.660820037664,0.180820037664
340652.169625,3832702.6025,0.17,0.597871728621,0.427871728621
340653.661,3832706.8325,0.82,0.804289825918,-0.0157101740819
340655.1325,3832711.00875,0.68,0.712800595439,0.0328005954394
340656.6615,3832715.34375,0.29,0.616429499839,0.326429499839
340658.14875,3832719.56,0.46,0.666456396742,0.206456396742
340659.686375,3832723.9225,0.58,0.857107954292,0.277107954292
340661.231625,3832728.305,0.5,0.610172908633,0.110172908633
340662.716625,3832732.51625,0.64,0.649298680506,0.00929868050604
340664.277,3832736.94125,0.34,0.619112603734,0.279112603734
340665.84125,3832741.37625,0.72,0.651979300561,-0.0680206994395
340667.355875,3832745.67125,0.37,0.670833612557,0.300833612557
340668.878375,3832749.9925,0.81,0.614157614021,-0.195842385979
340670.395,3832754.29375,1.0,0.676978612043,-0.323021387957
340671.911625,3832758.59375,0.75,0.735190210797,-0.0148097892028
340673.438875,3832762.92625,1.42,0.652064476476,-0.767935523524
340674.97825,3832767.29,1.11,0.762612356758,-0.347387643242
340676.464125,3832771.5075,1.27,0.681183710975,-0.588816289025
340677.929875,3832775.64,0.4,0.687019111878,0.287019111878
340679.420875,3832779.87125,0.47,0.614696492643,0.144696492643
340680.9095,3832784.095,1.02,0.700909071247,-0.319090928753
340682.438,3832788.42875,0.92,0.680142820244,-0.239857179756
340632.633,3832655.93875,0.43,0.505468346034,0.0754683460336
340634.163875,3832660.27875,0.29,0.61787457078,0.32787457078
340635.693625,3832664.61625,0.48,0.582751191784,0.102751191784
340637.157625,3832668.89,0.58,0.599457745141,0.0194577451407
340638.687875,3832673.22375,0.36,0.636003792734,0.276003792734
340640.201,3832677.5125,0.62,0.71096461634,0.0909646163402
340641.731,3832681.84625,0.71,0.62995385067,-0.0800461493303
340643.294,3832686.27625,0.65,0.561342932811,-0.0886570671892
340644.790625,3832690.52,0.53,0.589720146079,0.0597201460794
340646.302625,3832694.8,0.83,0.647224532204,-0.182775467796
340647.833625,3832699.1375,0.67,0.573662893986,-0.0963371060135
340649.374375,3832703.50375,0.0,0.589367345419,0.589367345419
340650.88125,3832707.7725,0.47,0.520299838481,0.0502998384814
340652.339,3832711.91,0.88,0.557420324498,-0.322579675502
340653.87325,3832716.25,0.9,0.570612381251,-0.329387618749
340655.391,3832720.5525,0.52,0.599052563117,0.0790525631173
340656.91,3832724.85625,0.7,0.576353415949,-0.123646584051
340658.419875,3832729.13375,1.34,0.643522920571,-0.696477079429
340659.93075,3832733.4175,0.51,0.625354514323,0.115354514323
340661.489375,3832737.8325,0.64,0.622904097317,-0.0170959026835
340663.031,3832742.2,0.65,0.668196286625,0.018196286625
340664.541125,3832746.48,0.73,0.655854041713,-0.0741459582869
340666.07275,3832750.8175,-0.1,0.641433267529,0.741433267529
340667.604,3832755.15625,0.7,0.678269486425,-0.0217305135749
340669.126125,3832759.47,0.67,0.75162366395,0.0816236639498
340670.655625,3832763.8025,0.51,0.725478350097,0.215478350097
340672.183,3832768.1325,0.91,0.860216515829,-0.0497834841707
340673.672625,3832772.3525,1.35,0.690370922392,-0.659629077608
340675.167625,3832776.52,1.03,0.729871701603,-0.300128298397
340676.674,3832780.79125,0.3,0.503576918086,0.203576918086
340678.171125,3832785.0375,1.18,0.716683364367,-0.463316635633
340679.697375,3832789.36375,0.6,0.552060787323,-0.0479392126771
340629.882625,3832656.90125,0.49,0.715296827093,0.225296827093
340631.42475,3832661.27375,-0.44,0.533391842508,0.973391842508
340632.94275,3832665.5825,0.72,0.624936036933,-0.0950639630665
340634.385875,3832669.81125,0.69,0.721807558743,0.0318075587427
340635.932,3832674.1975,0.42,0.228459291499,-0.191540708501
340637.455625,3832678.515,0.62,0.611833088318,-0.00816691168221
340638.984375,3832682.8475,0.62,0.619644630923,-0.000355369076611
340640.526625,3832687.22125,0.32,0.616394611932,0.296394611932
340642.012375,3832691.435,0.7,0.566329691285,-0.133670308715
340643.53675,3832695.75375,0.61,0.666370689706,0.0563706897063
340645.064625,3832700.085,0.35,0.615947983484,0.265947983484
340646.598625,3832704.4325,0.45,0.580330804433,0.130330804433
340648.12275,3832708.75375,0.16,0.601092479171,0.441092479171
340649.57025,3832712.86,0.64,0.590745478325,-0.0492545216747
340651.0775,3832717.13,0.42,0.584461436614,0.164461436614
340652.61875,3832721.495,0.31,0.455701585477,0.145701585477
340654.148375,3832725.8325,0.39,0.623050898698,0.233050898698
340655.6605,3832730.12,0.74,0.614764104616,-0.125235895384
340657.16625,3832734.39,0.66,0.601970855533,-0.0580291444672
340658.72775,3832738.815,0.61,0.636677477518,0.0266774775177
340660.263875,3832743.16875,0.68,0.671796962631,-0.00820303736916
340661.764375,3832747.42125,1.05,0.687147872882,-0.362852127118
340663.30175,3832751.77625,0.29,0.606348737011,0.316348737011
340664.83525,3832756.1275,1.52,0.700400042491,-0.819599957509
340666.353,3832760.43125,1.23,0.688404339899,-0.541595660101
340667.888625,3832764.7825,0.49,0.580338956667,0.0903389566669
340669.43025,3832769.15,0.96,0.744638449428,-0.215361550572
340670.897,3832773.30875,0.97,0.741062821125,-0.228937178875
340672.388375,3832777.4575,1.19,0.687915350622,-0.502084649378
340673.901375,3832781.75125,0.27,0.627250375144,0.357250375144
340675.39175,3832785.9775,0.94,0.672114766827,-0.267885233173
340676.917125,3832790.305,0.63,0.539263201255,-0.0907367987445
340627.53225,3832657.50625,0.48,0.616935033184,0.136935033184
340629.068375,3832661.875,0.7,0.644994250962,-0.0550057490383
340630.598625,3832666.225,0.57,0.615675317182,0.0456753171819
340632.05525,3832670.565,0.63,0.495021476545,-0.134978523455
340633.590625,3832674.9275,0.73,0.773796879475,0.0437968794755
340635.089375,3832679.185,0.88,0.230267259124,-0.649732740876
340636.611625,3832683.51125,0.54,0.549751039328,0.00975103932799
340638.169,3832687.93375,0.89,0.617868053693,-0.272131946307
340639.659375,3832692.17,0.65,0.5751977176,-0.0748022823996
340641.182875,3832696.49875,0.6,0.622603988891,0.0226039888909
340642.739125,3832700.92,0.76,0.717625357225,-0.0423746427753
340644.263,3832705.25,0.66,0.614337453572,-0.0456625464279
340645.754,3832709.485,1.14,0.618809371034,-0.521190628966
340647.22075,3832713.655,0.57,0.616589133909,0.0465891339094
340648.73525,3832717.95625,0.72,0.56780519742,-0.15219480258
340650.2285,3832722.19875,0.66,0.567807540075,-0.0921924599247
340651.735125,3832726.47625,0.66,0.571098401957,-0.0889015980428
340654.779,3832735.125,0.68,0.454610847692,-0.225389152308
340656.331875,3832739.5375,0.49,0.597870335182,0.107870335182
340657.874,3832743.91875,0.38,0.579146609865,0.199146609865
340659.345875,3832748.0975,0.47,0.666033479258,0.196033479258
340660.87925,3832752.4575,0.87,0.668579939287,-0.201420060713
340662.41725,3832756.82875,0.87,0.360167398279,-0.509832601721
340663.910625,3832761.06875,0.56,0.694204342314,0.134204342314
340665.424125,3832765.37,0.62,0.57239883843,-0.04760116157
340666.945125,3832769.69125,0.95,0.672837526651,-0.277162473349
340671.491375,3832782.49625,1.15,0.750800534339,-0.399199465661
340672.9935,3832786.7675,0.71,0.701811890515,-0.00818810948485
340674.523375,3832791.11875,0.62,0.746481167422,0.126481167422
340624.234125,3832658.58875,0.73,0.51025803384,-0.21974196616
340625.7845,3832662.98875,0.69,0.670472122105,-0.0195278778954
340627.303,3832667.29875,0.72,0.752731179528,0.0327311795282
340628.728875,3832671.58625,0.69,0.543944128805,-0.146055871195
340630.27925,3832675.9825,1.11,0.674869520245,-0.435130479755
340631.779875,3832680.23875,0.72,0.601346233601,-0.118653766399
340633.286875,3832684.515,0.08,0.579656839446,0.499656839446
340634.842125,3832688.92375,0.58,0.553029522387,-0.0269704776133
340636.346375,3832693.195,0.81,0.556803701557,-0.253196298443
340637.867625,3832697.505,0.77,0.610093111566,-0.159906888434
340639.41575,3832701.8975,0.61,0.559297352747,-0.050702647253
340640.946125,3832706.23625,0.16,0.615258662089,0.455258662089
340642.45775,3832710.5275,0.43,0.594387146002,0.164387146002
340643.94725,3832714.7525,0.77,0.621591572168,-0.148408427832
340645.47175,3832719.0725,0.32,0.536529798964,0.216529798964
340646.977875,3832723.3475,0.04,0.637404820574,0.597404820574
340648.488125,3832727.63,0.6,0.578488747644,-0.0215112523556
340649.986625,3832731.87875,0.49,0.505727919603,0.015727919603
340651.487375,3832736.135,0.94,0.611397860598,-0.328602139402
340653.05175,3832740.575,0.59,0.56775502708,-0.0222449729201
340654.60175,3832744.97125,0.75,0.6081315568,-0.1418684432
340656.089625,3832749.19125,0.45,0.668424201782,0.218424201782
340657.6235,3832753.54,0.44,0.652885807189,0.212885807189
340659.15425,3832757.88375,0.43,0.647709977124,0.217709977124
340660.661875,3832762.15875,0.53,0.634070859273,0.104070859273
340662.201375,3832766.525,0.14,0.537512730209,0.397512730209
340663.73025,3832770.8625,0.51,0.698616564981,0.188616564981
340666.738375,3832779.2525,0.46,0.665277880341,0.205277880341
340668.270625,3832783.60625,0.52,0.638283847713,0.118283847713
340669.75875,3832787.8325,0.52,0.662565807463,0.142565807463
340671.285125,3832792.16375,0.92,0.704675284649,-0.215324715351
340621.4805,3832659.50875,0.47,0.555941238263,0.0859412382626
340623.016125,3832663.86875,0.42,0.597342920622,0.177342920622
340624.525375,3832668.155,-0.02,0.339317583108,0.359317583108
340625.950625,3832672.4975,0.71,0.652832721292,-0.0571672787083
340627.499875,3832676.89125,1.17,0.645675465799,-0.524324534201
340628.994,3832681.13,1.07,0.59212733832,-0.47787266168
340630.51275,3832685.43625,0.85,0.61933843902,-0.23066156098
340632.074375,3832689.86625,-0.18,0.293366561198,0.473366561198
340633.540375,3832694.025,0.08,0.624140800807,0.544140800807
340635.0685,3832698.35875,0.5,0.493416150279,-0.00658384972129
340636.645375,3832702.82875,0.47,0.605820819256,0.135820819256
340638.184375,3832707.1925,0.3,0.605525738565,0.305525738565
340639.71675,3832711.5425,0.94,0.594800174724,-0.345199825276
340641.08625,3832715.4275,0.51,0.456513216372,-0.0534867836279
340642.62875,3832719.8025,0.67,0.655042947146,-0.0149570528543
340644.16825,3832724.165,0.52,0.623958091718,0.103958091718
340645.693,3832728.49125,0.41,0.63435319341,0.22435319341
340647.192625,3832732.745,0.51,0.542309685579,0.0323096855792
340648.6705,3832736.935,0.12,0.606906955321,0.486906955321
340650.218,3832741.32375,1.12,0.621051098831,-0.498948901169
340651.772625,3832745.73375,1.09,0.600334754726,-0.489665245274
340653.279875,3832750.00625,1.11,0.644537046395,-0.465462953605
340656.31525,3832758.61625,1.33,0.642495113116,-0.687504886884
340657.872875,3832763.03625,0.43,0.677465384852,0.247465384852
340660.93475,3832771.72,0.21,0.626819958853,0.416819958853
340662.431625,3832775.96375,0.84,0.716648039994,-0.123351960006
340663.912875,3832779.9875,0.47,0.675936410093,0.205936410093
340665.419375,3832784.26875,0.48,0.666668933085,0.186668933085
340666.954,3832788.6275,0.6,0.712331033024,0.112331033024
340668.4875,3832792.9825,0.59,0.676740042153,0.0867400421534
340618.7585,3832660.45625,0.96,0.300413496897,-0.659586503103
340620.315125,3832664.88,0.42,0.682715644534,0.262715644534
340621.827625,3832669.1775,0.13,0.473454803343,0.343454803343
340623.205125,3832673.43125,0.54,0.207512942293,-0.332487057707
340624.725625,3832677.7475,0.82,0.622999703662,-0.197000296338
340626.198625,3832681.93,0.67,0.447013739551,-0.222986260449
340627.723625,3832686.26,0.56,0.56929115485,0.00929115485026
340629.3,3832690.73625,0.99,0.61958408692,-0.37041591308
340630.808125,3832695.02,0.83,0.653288324529,-0.176711675471
340632.313875,3832699.29125,0.74,0.613068002242,-0.126931997758
340633.839125,3832703.625,0.51,0.66642880222,0.15642880222
340635.340375,3832707.8875,0.78,0.602311400797,-0.177688599203
340636.861,3832712.205,0.26,0.587118514641,0.327118514641
340638.37475,3832716.505,0.4,0.490767848541,0.0907678485408
340639.8745,3832720.76125,0.48,0.473325708191,-0.0066742918089
340641.352,3832724.955,0.44,0.60023800716,0.16023800716
340642.852875,3832729.215,0.31,0.594372656638,0.284372656638
340644.363125,3832733.5025,0.45,0.503393602833,0.0533936028329
