actual_nfc,predicted_nfc,prediction_diff
0.07208625,0.0512608881674,-0.0208253618326
0.041328,0.0447867186126,0.00345871861256
0.088635,0.0702402305332,-0.0183947694668
0.03556025,0.039105549981,0.00354529998097
0.0490745,0.0554726416697,0.00639814166975
0.0199305,0.0300719054983,0.0101414054983
0.044735,0.101490552238,0.0567555522376
0.335627,0.282714366403,-0.0529126335972
0.15948075,0.172096989396,0.0126162393956
0.109692,0.105518004422,-0.00417399557811
0.0244,0.0658029788039,0.0414029788039
0.0068925,0.0322169783443,0.0253244783443
0.0160215,0.0375677823757,0.0215462823757
0.059274,0.08853757214,0.02926357214
0.128934,0.123184783583,-0.00574921641651
0.084607,0.152915656517,0.0683086565166
0.06852,0.073728503856,0.00520850385597
0.016099,0.0379575774057,0.0218585774057
0.0630945,0.100244848766,0.0371503487664
0.0648695,0.108074047481,0.0432045474809
0.04447125,0.0426548883666,-0.00181636163337
0.1767285,0.0776906218784,-0.0990378781216
0.1669225,0.20146099196,0.0345384919602
0.22349025,0.173803401273,-0.049686848727
0.1179,0.13669421439,0.0187942143902
0.12151375,0.109035542142,-0.0124782078583
0.167527,0.140243988858,-0.0272830111419
0.1184,0.169247762501,0.0508477625011
0.325182,0.226468418419,-0.0987135815808
0.212106,0.225332376012,0.0132263760116
0.148144,0.178633830143,0.0304898301431
0.01759875,0.0347300677106,0.0171313177106
0.08384275,0.0732396029515,-0.0106031470485
0.036099,0.0769897775154,0.0408907775154
0.0165425,0.0312265425669,0.0146840425669
0.087075,0.0775524870156,-0.00952251298445
0.15234625,0.2028105108,0.0504642608002
0.2816385,0.236417404699,-0.0452210953014
0.083745,0.104189355652,0.0204443556515
0.2744645,0.187198024869,-0.0872664751305
0.2678775,0.258420198426,-0.00945730157366
0.330423,0.135225062762,-0.195197937238
0.1037365,0.0839506143495,-0.0197858856505
0.07525875,0.0585106888711,-0.0167480611289
0.261525,0.182691004717,-0.0788339952829
0.095637,0.111190639786,0.0155536397859
0.111071,0.109485527267,-0.00158547273279
0.401386,0.266717877367,-0.134668122633
0.3763185,0.298709759496,-0.0776087405043
0.01622175,0.0191623133891,0.00294056338908
0.2297905,0.203226417417,-0.026564082583
0.1216465,0.186560860858,0.0649143608576
0.11326625,0.152275402078,0.0390091520778
0.073905,0.147163115557,0.0732581155574
0.1017225,0.232176382811,0.130453882811
0.0504,0.0859931926995,0.0355931926995
0.109944,0.121092909934,0.0111489099341
0.06721475,0.1036518625,0.0364371124996
0.0841875,0.0756215357889,-0.00856596421113
0.1745615,0.147195997029,-0.0273655029709
0.262395,0.201482959351,-0.0609120406492
0.12062925,0.0954514742533,-0.0251777757467
0.0803025,0.0952357202757,0.0149332202757
0.07645375,0.108270026089,0.0318162760892
0.098322,0.0883701428742,-0.00995185712578
0.093396,0.0981504074582,0.00475440745819
0.101926,0.0991770772351,-0.00274892276485
0.12502175,0.102989492927,-0.0220322570733
0.100788,0.095433281862,-0.00535471813801
0.08491575,0.119252325541,0.0343365755407
0.177881,0.276259687758,0.0983786877576
0.124817,0.128337915131,0.00352091513104
0.09369,0.101913297562,0.0082232975619
0.088992,0.121126290146,0.0321342901458
0.093,0.109036365945,0.0160363659452
0.08780625,0.0878063462854,9.62854161263e-08
0.104958,0.0773593092899,-0.0275986907101
0.11358675,0.089464464331,-0.024122285669
0.0965635,0.100549790268,0.00398629026776
0.12547825,0.0995651112683,-0.0259131387317
0.052782,0.0734998682068,0.0207178682068
0.091582,0.127215233792,0.0356332337919
0.118925,0.157709525309,0.0387845253094
0.15286425,0.104832461936,-0.0480317880637
0.095352,0.117668507612,0.0223165076117
0.25270775,0.254047885259,0.00134013525872
0.13758225,0.180541505657,0.0429592556575
0.097584,0.179893801606,0.082309801606
0.1716225,0.113713967478,-0.0579085325219
0.24346125,0.233666195012,-0.00979505498838
0.218106,0.151042547857,-0.0670634521434
0.24633975,0.217297441818,-0.0290423081818
0.245388,0.184745671222,-0.0606423287783
0.240647,0.210437633891,-0.0302093661086
0.29377975,0.15273254563,-0.14104720437
0.23529575,0.25315898315,0.0178632331501
0.50925,0.204735126964,-0.304514873036
0.4188765,0.271440596604,-0.147435903396
0.12021925,0.120407237473,0.000187987472547
0.34744,0.200781963653,-0.146658036347
0.1406015,0.188207025417,0.0476055254167
0.0814565,0.154525876735,0.073069376735
0.08803025,0.134828706187,0.0467984561873
0.1264025,0.158141589274,0.0317390892745
0.1022085,0.104872999731,0.00266449973141
0.088473,0.0774492202362,-0.0110237797638
0.12170925,0.123656788333,0.00194753833335
0.14125,0.0996400764802,-0.0416099235198
0.06749,0.1846666837,0.1171766837
0.2007895,0.157474560538,-0.0433149394616
0.016626,0.0408446040687,0.0242186040687
0.111573,0.323347776439,0.211774776439
0.319153,0.233176154056,-0.0859768459439
0.2527,0.168946968411,-0.0837530315886
0.0814315,0.110305612899,0.0288741128991
0.3586275,0.176570079329,-0.182057420671
0.2589985,0.230224669813,-0.0287738301867
0.1082565,0.262683698266,0.154427198266
0.128084,0.110983466148,-0.0171005338518
0.211264,0.238271133764,0.0270071337637
0.10955175,0.172965842441,0.0634140924407
0.098183,0.138426215013,0.0402432150135
0.118677,0.146082272244,0.0274052722437
0.086779,0.108739568632,0.0219605686316
0.070372,0.0992499980736,0.0288779980736
0.056245,0.0967521997222,0.0405071997222
0.0749905,0.0655875904843,-0.00940290951569
0.07844725,0.10240549658,0.0239582465797
0.170385,0.0959033304207,-0.0744816695793
0.2908335,0.206626573563,-0.0842069264371
0.03502,0.0667809794662,0.0317609794662
0.11492175,0.104324743781,-0.0105970062195
0.1516,0.146343439165,-0.00525656083493
0.118269,0.157315487085,0.0390464870846
0.0999285,0.0903195706934,-0.00960892930656
0.12573525,0.0868075998645,-0.0389276501355
0.108477,0.166188216766,0.0577112167664
0.0759,0.105324737012,0.0294247370116
0.10032,0.120145386639,0.0198253866391
0.02584125,0.0328962811048,0.00705503110482
0.0428265,0.0533622472447,0.0105357472447
0.0548595,0.0651769961582,0.0103174961582
0.0148005,0.0460608327026,0.0312603327026
0.01901125,0.038615932392,0.019604682392
0.0206465,0.0745676575258,0.0539211575258
0.01535675,0.0212432066319,0.00588645663187
0.017736,0.0277020938356,0.00996609383562
0.17240425,0.0937546842333,-0.0786495657667
0.02597775,0.021762535732,-0.00421521426796
0.0701925,0.0667227504951,-0.00346974950486
0.170649,0.118392833111,-0.0522561668891
0.191814,0.0919551450962,-0.0998588549038
0.015399,0.0320798859454,0.0166808859454
0.0287615,0.0386567329823,0.0098952329823
0.022816,0.0365409868235,0.0137249868235
0.01740725,0.0351279447777,0.0177206947777
0.05242375,0.0467684567758,-0.00565529322415
0.110967,0.167355356801,0.0563883568008
0.367587,0.290560167675,-0.0770268323249
0.0894625,0.122560056592,0.0330975565916
0.06377,0.0700309717844,0.0062609717844
0.07068,0.073821550959,0.00314155095901
0.0659425,0.0751462547315,0.00920375473153
0.0750805,0.0753056334626,0.000225133462586
0.05274675,0.0632342410397,0.0104874910397
0.069762,0.0655913265537,-0.00417067344633
0.0624995,0.0701538107689,0.00765431076889
0.05551875,0.0886556992754,0.0331369492754
0.055645,0.0855452745233,0.0299002745233
0.08033575,0.0752141585251,-0.00512159147493
0.07085925,0.0705946014691,-0.000264648530925
0.0414645,0.0681965485459,0.0267320485459
0.10734,0.152434140891,0.0450941408907
0.0659615,0.0682523955832,0.00229089558316
0.078098,0.0645862194546,-0.0135117805454
0.07902,0.0639583911552,-0.0150616088448
0.0712,0.0720547192675,0.000854719267474
0.26285475,0.129174226522,-0.133680523478
0.1502255,0.112903474439,-0.0373220255612
0.20555325,0.146543270048,-0.0590099799522
0.16019575,0.159076221481,-0.00111952851924
0.2965135,0.304265688538,0.00775218853837
0.352065,0.271626355106,-0.0804386448943
0.298035,0.190295529216,-0.107739470784
0.148561,0.116427826232,-0.0321331737681
0.07810875,0.134535365681,0.0564266156805
0.05749425,0.0768703366397,0.0193760866397
0.05985,0.0753792395764,0.0155292395764
0.021141,0.0197522310636,-0.00138876893639
0.0851455,0.247197023693,0.162051523693
0.1441355,0.103859945361,-0.0402755546394
0.095718,0.0798328162734,-0.0158851837266
0.436338,0.177616566217,-0.258721433783
0.34271725,0.271328115595,-0.0713891344048
0.168285,0.235518732253,0.067233732253
0.20801625,0.128069214897,-0.0799470351029
0.076288,0.0727157043711,-0.00357229562892
0.0688675,0.0791396748861,0.0102721748861
0.048203,0.0731457593409,0.0249427593409
0.07542175,0.081751278969,0.00632952896903
0.07653,0.0770488740349,0.000518874034885
0.0446865,0.0659680943741,0.0212815943741
0.0528125,0.0882697789724,0.0354572789724
0.07251075,0.0827822857862,0.0102715357862
0.067848,0.0761342168428,0.00828621684279
0.0866345,0.0727579241399,-0.0138765758601
0.0685125,0.0818579080372,0.0133454080372
0.063025,0.0763103479154,0.0132853479154
0.069791,0.0701740085097,0.000383008509729
0.071073,0.0950963939745,0.0240233939745
0.02930775,0.0640752399518,0.0347674899518
0.050085,0.0758639372963,0.0257789372963
0.20026,0.2316095276,0.0313495276003
0.075275,0.0682584002137,-0.00701659978632
0.073304,0.179571416318,0.106267416318
0.045525,0.0678335070507,0.0223085070507
0.0637755,0.0825484291278,0.0187729291278
0.057102,0.0658333940148,0.00873139401478
0.07337425,0.0753704316804,0.00199618168041
0.074146,0.0833305749669,0.00918457496694
0.082181,0.107146291071,0.0249652910709
0.061004,0.071374440999,0.010370440999
0.064239,0.0699632710554,0.00572427105544
0.053193,0.0684500726714,0.0152570726714
0.04531,0.0674257874675,0.0221157874675
0.04718025,0.0710478202919,0.0238675702919
0.0735065,0.0610239021732,-0.0124825978268
0.052182,0.0753648350936,0.0231828350936
0.0828425,0.0637424639094,-0.0191000360906
0.056964,0.0917799730576,0.0348159730576
0.034356,0.0688570935831,0.0345010935831
0.07491225,0.064532174948,-0.010380075052
0.06431425,0.0739565273262,0.00964227732624
0.075755,0.0723445605794,-0.00341043942055
0.056166,0.0618381623303,0.00567216233032
0.06895125,0.085834786367,0.016883536367
0.089488,0.131230848527,0.0417428485272
0.077816,0.0693388315483,-0.00847716845174
0.071833,0.0913842777658,0.0195512777658
0.05447325,0.0609924913154,0.00651924131543
0.0343005,0.0717840050626,0.0374835050626
0.0855315,0.0751917181295,-0.0103397818705
0.04239375,0.0915065780562,0.0491128280562
0.2182355,0.122710310458,-0.0955251895417
0.11665225,0.11270123301,-0.00395101699024
0.080388,0.0680509243519,-0.0123370756481
0.077364,0.0931849271459,0.0158209271459
0.163647,0.156740975208,-0.00690602479172
0.112736,0.11900913033,0.00627313032985
0.07437,0.0881113305961,0.0137413305961
0.190385,0.225247452748,0.0348624527479
0.111306,0.0715436953377,-0.0397623046623
0.02262875,0.101606944792,0.0789781947924
0.03669925,0.0528173125843,0.0161180625843
0.08529625,0.203407231107,0.118110981107
0.06785075,0.189101701674,0.121250951674
0.10227,0.108895444242,0.00662544424182
0.069597,0.102664658389,0.0330676583887
0.073024,0.0870832761903,0.0140592761903
0.06869775,0.0696106675932,0.000912917593189
0.052917,0.0782419255877,0.0253249255877
0.115947,0.0758515309014,-0.0400954690986
0.095744,0.0897682644926,-0.00597573550742
0.056913,0.0644801120415,0.00756711204146
0.05115825,0.0593296519658,0.00817140196575
0.052002,0.0647975303652,0.0127955303652
0.0608765,0.121016778502,0.0601402785023
0.210672,0.21073167848,5.96784798873e-05
0.18817875,0.104767810715,-0.0834109392849
0.03211325,0.0399468685547,0.00783361855472
0.137327,0.199429302272,0.0621023022719
0.07826,0.0687296990228,-0.00953030097723
0.08270625,0.086460409113,0.00375415911295
0.1307405,0.098912387863,-0.031828112137
0.211044,0.109208228502,-0.101835771498
0.1132965,0.0992374685517,-0.0140590314483
0.09844375,0.113360822633,0.0149170726326
0.063702,0.0602542507462,-0.00344774925384
0.20377175,0.103555840464,-0.100215909536
0.0065565,0.134023603788,0.127467103788
0.141056,0.107555802928,-0.0335001970724
0.293601,0.200238012559,-0.0933629874414
0.0824985,0.13970379392,0.0572052939197
0.094905,0.0921482535428,-0.00275674645717
0.145952,0.0827709062604,-0.0631810937396
0.04748625,0.107827081884,0.060340831884
0.0613725,0.0439580837172,-0.0174144162828
0.18145275,0.16691895277,-0.0145337972298
0.2752125,0.222378965584,-0.0528335344162
0.09499,0.0866036132975,-0.00838638670246
0.10446975,0.0892451965984,-0.0152245534016
0.079734,0.0767894893347,-0.00294451066529
0.2369565,0.214665909007,-0.0222905909928
0.3250645,0.233416808024,-0.0916476919758
0.208911,0.187008700561,-0.0219022994392
0.1472105,0.155816097079,0.00860559707908
0.13844075,0.218943115685,0.0805023656846
0.312789,0.276744487111,-0.0360445128893
0.023788,0.0235714425524,-0.000216557447577
0.019734,0.0537941199264,0.0340601199264
0.0576275,0.027941080741,-0.029686419259
0.111289,0.0975739522536,-0.0137150477464
0.0624375,0.0965460920128,0.0341085920128
0.00702125,0.0337741224788,0.0267528724788
0.05969675,0.0519889816303,-0.00770776836974
0.054612,0.0639720727114,0.00936007271143
0.042449,0.0945041710866,0.0520551710866
0.22319775,0.170351947439,-0.0528458025609
0.41390025,0.198158606745,-0.215741643255
