actual_ndf,predicted_ndf,prediction_diff
0.399488,0.520802906832,0.121314906832
0.4390155,0.574738730851,0.135723230851
0.347753,0.406979097939,0.0592260979385
0.361896,0.380146716351,0.0182507163514
0.293342,0.354857634631,0.0615156346308
0.2724725,0.336784483908,0.0643119839076
0.27006,0.287148768818,0.0170887688183
0.3131175,0.206140756204,-0.106976743796
0.29297975,0.339024754578,0.0460450045783
0.3448215,0.259587019761,-0.0852344802393
0.2918175,0.299427049825,0.00760954982454
0.1572925,0.220055642773,0.0627631427733
0.372654,0.353507054546,-0.019146945454
0.3248,0.421554837983,0.096754837983
0.364956,0.31292215815,-0.0520338418502
0.3351255,0.281811224767,-0.053314275233
0.33081225,0.279751542042,-0.051060707958
0.36924,0.32675645799,-0.0424835420095
0.1933725,0.276990180347,0.0836176803467
0.450129,0.391695229169,-0.0584337708309
0.07216875,0.10805533288,0.0358865828802
0.0979445,0.104989400385,0.00704490038548
0.107748,0.105018170166,-0.00272982983448
0.0733785,0.119417117507,0.0460386175068
0.1176855,0.102160168759,-0.0155253312415
0.0543915,0.123998637924,0.0696071379243
0.0970695,0.0912589658148,-0.00581053418525
0.086916,0.0948728615306,0.00795686153065
0.178633,0.141954865735,-0.0366781342651
0.09469125,0.0916245993546,-0.00306665064536
0.0950075,0.111054572989,0.0160470729893
0.1501135,0.142970248025,-0.00714325197502
0.230454,0.148463972192,-0.0819900278075
0.11798525,0.127373615322,0.00938836532202
0.11274325,0.10479319582,-0.00795005418001
0.0859395,0.0978436456998,0.0119041456998
0.088837,0.112460852801,0.0236238528005
0.14664625,0.156588309569,0.00994205956858
0.343711,0.340137847527,-0.00357315247286
0.65237175,0.646522000796,-0.00584974920442
0.31008,0.378127993434,0.0680479934344
0.25998,0.221768981949,-0.0382110180512
0.28934625,0.243887491688,-0.0454587583124
0.2265575,0.244854867147,0.0182973671472
0.261997,0.213336021215,-0.0486609787848
0.22059625,0.214080409685,-0.00651584031458
0.2700775,0.234345357742,-0.0357321422581
0.1613325,0.237786621546,0.0764541215457
0.2734695,0.277158127263,0.00368862726291
0.227323,0.291374406744,0.0640514067439
0.22482875,0.300985706595,0.0761569565947
0.1564695,0.219353301242,0.0628838012422
0.13280575,0.202718746521,0.0699129965208
0.46392,0.423079214508,-0.040840785492
0.2482685,0.242881906806,-0.00538659319405
0.236674,0.224324529166,-0.0123494708341
0.257256,0.2172443035,-0.0400116965003
0.2882,0.258759732976,-0.0294402670235
0.27375,0.228473198642,-0.0452768013579
0.342372,0.339908497656,-0.00246350234394
0.444726,0.352968647045,-0.0917573529554
0.179179,0.271372254481,0.0921932544811
0.5725315,0.627793081789,0.0552615817889
0.829325,0.589820810694,-0.239504189306
0.783549,0.495413552042,-0.288135447958
0.4801965,0.406596330004,-0.0736001699963
0.294627,0.376421629641,0.081794629641
0.17391825,0.221941033655,0.0480227836551
0.153765,0.220588844952,0.0668238449515
0.0981315,0.0961677544407,-0.00196374555931
0.5631385,0.26669731529,-0.29644118471
0.2160255,0.267997410578,0.0519719105779
0.2605215,0.251348818094,-0.00917268190602
0.77049,0.458800327306,-0.311689672694
0.7256385,0.590705623213,-0.134932876787
0.42445,0.436188114789,0.0117381147886
0.39709875,0.360772189466,-0.0363265605338
0.222816,0.21711777409,-0.00569822591011
0.2350725,0.240839080917,0.0057665809167
0.215763,0.258650031772,0.0428870317724
0.166963,0.252404683272,0.0854416832718
0.19446,0.207686084301,0.0132260843013
0.17356125,0.226775021316,0.0532137713157
0.24090625,0.266924916071,0.0260186660706
0.1920555,0.22122487536,0.0291693753596
0.234696,0.241787180222,0.0070911802222
0.2975565,0.216719855636,-0.0808366443637
0.23689125,0.296189175422,0.0592979254216
0.164025,0.228094203797,0.0640692037971
0.16268575,0.221771060802,0.0590853108024
0.2688705,0.32526114099,0.0563906409901
0.12711525,0.182262434427,0.0551471844266
0.1926225,0.243169954474,0.0505474544743
0.697205,0.46249553288,-0.23470946712
0.154025,0.208273709245,0.0542487092446
0.331716,0.425723711261,0.0940077112611
0.184825,0.231535854361,0.0467108543611
0.216733,0.280829510284,0.0640965102843
0.235414,0.237963888264,0.00254988826353
0.22606,0.249516128402,0.0234561284022
0.22987225,0.260746190959,0.0308739409591
0.208568,0.293708722805,0.0851407228047
0.163519,0.228524847298,0.0650058472977
0.257784,0.237444862564,-0.0203391374357
0.2874955,0.246588697208,-0.0409068027925
0.165853,0.210914332344,0.0450613323441
0.21981375,0.235435783664,0.0156220336642
0.1878625,0.202572490626,0.0147099906263
0.18031,0.227012161059,0.0467021610587
0.2127125,0.198960108339,-0.013752391661
0.268041,0.281339340372,0.0132983403716
0.159243,0.2141248492,0.0548818491999
0.229691,0.19784631929,-0.0318446807098
0.27456,0.238895811644,-0.035664188356
0.26024275,0.217496803046,-0.0427459469536
0.2079585,0.210706363047,0.00274786304661
0.23932125,0.308987967501,0.0696667175007
0.438032,0.41556174167,-0.0224702583301
0.2564165,0.234023684164,-0.0223928158357
0.19778,0.344230430887,0.146450430887
0.19671975,0.199201423514,0.00248167351394
0.1410825,0.188452276689,0.0473697766886
0.3020785,0.265517276135,-0.0365612238648
0.23326975,0.302157863744,0.0688881137444
0.541765,0.371783410721,-0.169981589279
0.280202,0.311430042076,0.0312280420763
0.257796,0.217160190352,-0.0406358096482
0.321972,0.343649705799,0.0216777057989
0.46125225,0.424269797343,-0.0369824526565
0.368732,0.34089589581,-0.0278361041901
0.275909,0.27958949672,0.00368049671967
0.436735,0.451323189274,0.0145881892742
0.245388,0.251119048824,0.00573104882354
0.0760885,0.111012182313,0.0349236823126
0.1123255,0.114121632446,0.00179613244627
0.328334,0.244065886449,-0.0842681135514
0.205942,0.386278698732,0.180336698732
0.3957975,0.346225464104,-0.0495720358964
0.32938875,0.374013641809,0.0446248918091
0.223456,0.253182243069,0.0297262430693
0.21087275,0.229049045817,0.018176295817
0.232934,0.246762734575,0.0138287345748
0.238212,0.204978907215,-0.0332330927854
0.224128,0.288578849575,0.0644508495751
0.218868,0.220995364121,0.00212736412059
0.21583575,0.210976005166,-0.00485974483377
0.192645,0.205531062678,0.0128860626775
0.194129,0.198090389575,0.00396138957539
0.270567,0.378889584482,0.108322584482
0.3215325,0.255674520176,-0.0658579798244
0.06050575,0.0982357571443,0.0377300071443
0.274832,0.402437411398,0.127605411398
0.22373,0.200533406732,-0.0231965932675
0.31345875,0.299131627917,-0.0143271220828
0.447337,0.334164806527,-0.113172193473
0.197929,0.220322824497,0.0223938244974
0.123063,0.154986435342,0.0319234353425
0.11825125,0.143989262045,0.025738012045
0.107154,0.140452383136,0.0332983831362
0.187928,0.167973047533,-0.0199549524674
0.405387,0.203211551861,-0.202175448139
0.132907,0.133919835813,0.00101283581253
0.2741055,0.259835489709,-0.0142700102908
0.301644,0.155497299296,-0.146146700704
0.12556625,0.144355361061,0.0187891110612
0.151968,0.171716506697,0.0197485066967
0.14172975,0.216916793796,0.0751870437963
0.1712795,0.165765089649,-0.00551441035106
0.29632425,0.264973800076,-0.0313504499239
0.306393,0.369814902537,0.0634219025374
0.228235,0.260411267729,0.032176267729
0.3463425,0.29865161291,-0.0476908870905
0.24231875,0.232560793209,-0.00975795679078
0.229086,0.390861955119,0.161775955119
0.3093465,0.302810080083,-0.00653641991695
0.178616,0.292569391516,0.113953391516
0.24060525,0.280023344762,0.0394180947623
0.63378225,0.325139256724,-0.308642993276
0.2744745,0.350649851985,0.0761753519849
0.147687,0.0936166831787,-0.0540703168213
0.0602745,0.145787656359,0.0855131563587
0.120398,0.0967914292736,-0.0236065707264
0.1395745,0.23194644806,0.0923719480602
0.1092375,0.112851856532,0.0036143565316
0.08063675,0.11488023325,0.0342434832498
0.15087725,0.121533653972,-0.0293435960276
0.110196,0.129411798433,0.0192157984332
0.11968,0.118887753158,-0.0007922468416
0.274896,0.280922475121,0.0060264751207
0.32381175,0.330422518963,0.00661076896263
