actual_adf,predicted_adf,prediction_diff
0.09238075,0.141036168713,0.0486554187127
0.31884,0.281413750943,-0.0374262490568
0.1700125,0.162825926289,-0.00718657371077
0.162826,0.159713109526,-0.00311289047435
0.179028,0.149058090078,-0.0299699099218
0.2026,0.178940179429,-0.0236598205713
0.163374,0.153949897517,-0.00942410248296
0.233913,0.231801727151,-0.00211127284939
0.285975,0.223346396315,-0.0626286036854
0.1201915,0.179683686417,0.059492186417
0.3808225,0.39303984258,0.0122173425805
0.5675425,0.394281814196,-0.173260685804
0.52947,0.318030977492,-0.211439022508
0.3345615,0.273826524078,-0.0607349759221
0.2020095,0.242063947238,0.0400544472385
0.11446875,0.151796838833,0.0373280888328
0.1012725,0.160235025157,0.0589625251567
0.0646245,0.0617805281731,-0.00284397182692
0.38908,0.165835812699,-0.223244187301
0.1414495,0.172258117184,0.0308086171835
0.18320775,0.159022542791,-0.0241852072086
0.514584,0.306886632598,-0.207697367402
0.464968,0.381093990315,-0.0838740096848
0.2899,0.281076911736,-0.00882308826431
0.25735875,0.2545741547,-0.00278459530034
0.1576,0.148456356159,-0.00914364384058
0.159835,0.162800172899,0.00296517289915
0.1563205,0.173733869559,0.0174133695595
0.11013275,0.164584353517,0.0544516035174
0.13116,0.134853125049,0.0036931250488
0.1208535,0.152800846911,0.0319473469105
0.16096875,0.189097145444,0.0281283954435
0.133965,0.144134481464,0.0101694814636
0.155199,0.166921066594,0.0117220665936
0.19392925,0.140342155168,-0.053587094832
0.16250625,0.194533719246,0.0320274692465
0.110975,0.156568773927,0.0455937739272
0.111605,0.157121860828,0.0455168608277
0.18911825,0.21760153518,0.0284832851797
0.0867675,0.122085661859,0.0353181618593
0.12964875,0.162289815422,0.0326410654218
0.477945,0.307009760015,-0.170935239985
0.09915,0.144841636755,0.045691636755
0.228888,0.28211065503,0.0532226550305
0.122225,0.157802158846,0.0355771588456
0.146217,0.197541612149,0.0513246121492
0.160921,0.157906976522,-0.00301402347801
0.14995525,0.170285345654,0.0203300956544
0.15677425,0.175385566939,0.0186113169389
0.140926,0.200651864263,0.0597258642632
0.1156955,0.161686385366,0.0459908853658
0.1753635,0.163731059151,-0.0116324408489
0.20453975,0.172076518964,-0.0324632310356
0.112815,0.140912414361,0.0280974143606
0.1505205,0.160509062253,0.00998856225299
0.1317015,0.142574018625,0.0108725186249
0.129142,0.152972682389,0.023830682389
0.14456,0.141189919702,-0.00337008029766
0.186261,0.196407149114,0.0101461491139
0.108948,0.148129800517,0.0391818005172
0.14919275,0.132390644396,-0.0168021056038
0.18958225,0.160461540819,-0.0291207091812
0.175557,0.141893395108,-0.0336636048918
0.14294025,0.155907926244,0.0129676762441
0.16345125,0.204157497126,0.0407062471257
0.301168,0.269146901056,-0.0320210989442
0.1693705,0.156721259267,-0.0126492407334
0.132936,0.250746748917,0.117810748917
0.13764,0.137547087058,-9.29129416226e-05
0.0981825,0.129543130049,0.0313606300485
0.206504,0.181274691728,-0.0252293082723
0.1609475,0.197111122216,0.0361636222159
0.3692535,0.242960201874,-0.126293298126
0.18526625,0.205616384086,0.0203501340861
0.173736,0.143673523642,-0.0300624763577
0.220416,0.236347811225,0.015931811225
0.3099375,0.30022336461,-0.00971413538996
0.252564,0.245137750858,-0.00742624914233
0.184149,0.185647723756,0.00149872375623
0.30004,0.309962252235,0.00992225223528
0.169728,0.168070222518,-0.00165777748221
0.0449135,0.0574563322701,0.0125428322701
0.066665,0.0744112358237,0.0077462358237
0.22294675,0.168532705444,-0.0544140445557
0.141449,0.270062348849,0.128613348849
0.2679075,0.235781488362,-0.032126011638
0.22824225,0.257291117589,0.0290488675894
0.154656,0.176248831729,0.0215928317286
0.145442,0.158295279416,0.0128532794163
0.160642,0.170716937075,0.010074937075
0.156546,0.141419940742,-0.0151260592583
0.147288,0.188368982253,0.0410809822526
0.155367,0.154960385663,-0.000406614337093
0.15242175,0.153519315323,0.00109756532258
0.135054,0.141116935389,0.00606293538857
0.13033675,0.118550587231,-0.0117861627689
0.1769625,0.261639501176,0.084677001176
0.1991975,0.125054363309,-0.0741431366914
0.039565,0.0598530914828,0.0202880914828
0.1912165,0.274859855873,0.0836433558726
0.150215,0.138102155138,-0.0121128448624
0.201465,0.201686249423,0.00022124942263
0.2962685,0.229886237782,-0.0663822622181
0.140653,0.125272487613,-0.0153805123869
0.068391,0.0820940331653,0.0137030331653
0.07046625,0.0724348113193,0.00196856131932
0.069264,0.077239246953,0.00797524695302
0.12180675,0.10695003567,-0.0148567143299
0.0011625,0.139524296264,0.138361796264
0.067686,0.0759668930137,0.00828089301372
0.2014125,0.15627404897,-0.0451384510304
0.1961415,0.0807768910889,-0.115364608911
0.04695375,0.0794814473686,0.0325276973686
0.10016,0.113308961721,0.013148961721
0.09426375,0.140246011655,0.0459822616547
0.105056,0.100999255931,-0.00405674406944
0.1978845,0.181931371483,-0.015953128517
0.208731,0.221995350707,0.0132643507067
0.155155,0.178083025905,0.0229280259046
0.22911525,0.205534784013,-0.0235804659871
0.164126,0.162378647496,-0.00174735250389
0.159093,0.263960794283,0.104867794283
0.216529,0.196963427359,-0.0195655726412
0.1277785,0.188704791032,0.0609262910322
0.157815,0.183693397529,0.0258783975292
0.452808,0.208880371075,-0.243927628925
0.165312,0.222349127051,0.0570371270506
0.090136,0.0613579992716,-0.0287780007284
0.040287,0.110044395251,0.0697573952508
0.07807,0.0523260711409,-0.0257439288591
0.094503,0.115250637018,0.0207476370183
0.0678,0.0673908303127,-0.000409169687294
0.053628,0.0741509811394,0.0205229811394
0.09146975,0.0678579522718,-0.0236117977282
0.074142,0.0666318772442,-0.00751012275578
0.076041,0.0657804814193,-0.0102605185807
0.1804005,0.178977896073,-0.00142260392735
0.17355525,0.201493817111,0.0279385671106
