actual_lignin,predicted_lignin,prediction_diff
0.0238455,0.0202465017185,-0.00359899828146
0.0260985,0.0208573319669,-0.00524116803311
0.009447,0.0104304468868,0.000983446886836
0.02235825,0.0223560676203,-2.1823797151e-06
0.0320275,0.0285919661933,-0.00343553380674
0.0314175,0.0267055168325,-0.0047119831675
0.03879,0.0428683955305,0.00407839553051
0.04607375,0.0447915362802,-0.00128221371981
0.04025075,0.0465378136795,0.00628706367946
0.020576,0.0289607097206,0.00838470972055
0.0349635,0.0367795272763,0.00181602727627
0.031058,0.0288238544932,-0.00223414550684
0.03235725,0.0381444101632,0.00578716016318
0.0093765,0.0107150043319,0.00133850433185
0.031559,0.0308290832534,-0.000729916746553
0.01512,0.0166239348407,0.00150393484075
0.01028625,0.0119457938077,0.00165954380767
0.017931,0.0170277131633,-0.000903286836698
0.02483425,0.0299472495424,0.00511299954243
0.0641355,0.0574581805967,-0.00667731940334
0.045405,0.0349981764948,-0.0104068235052
0.064875,0.0482787187894,-0.0165962812106
0.059895,0.0723534213562,0.0124584213562
0.058847,0.0407271087387,-0.0181198912613
0.044619,0.0323434205353,-0.0122755794647
0.03211275,0.0210426284777,-0.0110701215223
0.03843125,0.0408111587795,0.00237990877945
0.0277965,0.0336303385892,0.00583383858918
0.0460525,0.0485415450401,0.00248904504009
0.061401,0.0730140346616,0.0116130346616
0.0714235,0.0723658812358,0.000942381235796
0.0076325,0.00807778190212,0.000445281902125
0.0450545,0.0376203451743,-0.00743415482568
0.0556385,0.0410942577378,-0.0145442422622
0.0407,0.0412058736788,0.00050587367883
0.02457,0.0554584029019,0.0308884029019
0.0667875,0.0604005438589,-0.00638695614108
0.01785,0.0260109064912,0.00816090649117
0.046926,0.0477817674092,0.00085576740922
0.02390775,0.0271575526723,0.0032498026723
0.0241875,0.0233476935067,-0.000839806493283
0.0475615,0.0512689910545,0.00370749105447
0.06199725,0.0536260869102,-0.00837116308982
0.030996,0.027724788942,-0.003271211058
0.02054325,0.0263257480554,0.00578249805542
0.0254975,0.0318912389308,0.00639373893078
0.037842,0.02731984335,-0.01052215665
0.0370145,0.0382851145771,0.00127061457706
0.0506805,0.0437938455026,-0.00688665449738
0.03895425,0.0446733221123,0.00571907211235
0.05215325,0.0386981031469,-0.0134551468531
0.0395595,0.045497659621,0.00593815962098
0.070179,0.0740392789448,0.00386027894478
0.0230615,0.034536843912,0.011475343912
0.036,0.0367538916548,0.00075389165477
0.05265,0.041750053033,-0.010899946967
0.037014,0.0402473334253,0.00323333342526
0.04738125,0.0315839765615,-0.0157972734385
0.02069325,0.0221328668704,0.00143961687041
0.02851425,0.0307840801932,0.00226983019318
0.038024,0.0424887326416,0.00446473264158
0.0304985,0.0312409085453,0.000742408545304
0.030894,0.0288823999755,-0.00201160002451
0.053186,0.0395249414382,-0.0136610585618
0.061104,0.054343111694,-0.00676088830598
0.0449295,0.0384190464066,-0.00651045359336
0.0325815,0.039868574333,0.00728707433299
0.02627525,0.033429681885,0.00715443188504
0.0764775,0.0601731833663,-0.0163043166337
0.0342,0.0516485969745,0.0174485969745
0.061299,0.0421732558525,-0.0191257441475
0.05644425,0.0473902881424,-0.00905396185763
0.130158,0.0488514378729,-0.0813065621271
0.05295975,0.0426452410035,-0.0103145089965
0.056784,0.0581508206491,0.00136682064914
0.0375315,0.0482585777888,0.0107270777888
0.04878075,0.0371491103124,-0.0116316396876
0.04817025,0.0568840095607,0.0087137595607
0.1351,0.054779833688,-0.080320166312
0.110208,0.060684752874,-0.049523247126
0.04220725,0.0353402263446,-0.0068670236554
0.073315,0.0454651846284,-0.0278498153716
0.032495,0.0328797904688,0.000384790468783
0.044945,0.047952140032,0.00300714003202
0.0200515,0.0332291349668,0.0131776349668
0.04386225,0.04429789637,0.000435646370036
0.0574605,0.0421816994766,-0.0152788005234
0.021516,0.0229121052601,0.00139610526013
0.04834425,0.052069486214,0.00372523621402
0.044974,0.0425552467585,-0.00241875324145
0.0365925,0.0490081552062,0.0124156552062
0.0621305,0.0290716566111,-0.0330588433889
0.00442,0.00643398392071,0.00201398392071
0.072611,0.0705544200782,-0.00205657992183
0.069801,0.0709093729074,0.00110837290739
0.0796,0.0722327882569,-0.0073672117431
0.0279955,0.0420592301051,0.0140637301051
0.0970255,0.0433189961609,-0.0537065038391
0.080197,0.0747399609229,-0.00545703907715
0.0471735,0.0661248333198,0.0189513333198
0.029084,0.0486053796119,0.0195213796119
0.038912,0.0564830314952,0.0175710314952
0.0532455,0.0628591006133,0.00961360061327
0.042817,0.0484638454624,0.00564684546242
0.039474,0.0418392892746,0.00236528927457
0.03063025,0.0416542220329,0.0110239720329
0.028543,0.0397437746871,0.0112007746871
0.03388,0.0317366609403,-0.00214333905975
0.03901,0.0208549595907,-0.0181550404093
0.03497725,0.0412817701346,0.00630452013457
0.037296,0.0242744561196,-0.0130215438804
0.0271215,0.0285700580734,0.00144855807345
0.01719125,0.0232321617076,0.00604091170761
0.04617975,0.0418745221022,-0.00430522789781
0.0382,0.0497258571143,0.0115258571143
0.037689,0.0337538716034,-0.0039351283966
0.0363165,0.0325678455659,-0.00374865443406
0.029156,0.0312493178342,0.00209331783424
0.043605,0.0368921357611,-0.00671286423891
0.0163875,0.0309600267153,0.0145725267153
0.059337,0.0434016259504,-0.0159353740496
0.00621,0.0084482150777,0.0022382150777
0.007006,0.00778491445338,0.000778914453384
0.0091615,0.00849777692377,-0.000663723076229
0.00521625,0.0116355907029,0.00641934070285
0.00872675,0.00862277396981,-0.000103976030188
0.004539,0.0100913835967,0.00555238359667
0.00579025,0.0071872422433,0.0013969922433
0.006036,0.00724887882343,0.00121287882343
0.02208375,0.011852540517,-0.010231209483
0.0052155,0.00738964407907,0.00217414407907
0.0091525,0.00928537772033,0.000132877720328
0.0104855,0.013780087244,0.00329458724398
0.017556,0.012717364872,-0.00483863512796
0.00771425,0.0116114924817,0.00389724248174
0.01059875,0.00786003955489,-0.00273871044511
0.006256,0.00840585882875,0.00214985882875
0.006615,0.0087762041353,0.0021612041353
0.01510875,0.0154031653029,0.000294415302939
0.039198,0.0357073844508,-0.00349061554919
0.0674685,0.075539817968,0.008071317968
0.039185,0.0442451999436,0.00506019994355
0.027055,0.0262311223379,-0.000823877662124
0.03444875,0.0276854811113,-0.00676326888871
0.02496,0.023415141715,-0.00154485828501
0.032193,0.0227898263942,-0.00940317360582
0.0271915,0.0255385634538,-0.00165293654623
0.0355355,0.0283528095735,-0.00718269042653
0.018375,0.0297093132621,0.0113343132621
0.0309495,0.0312684513659,0.00031895136585
0.026908,0.0306012174184,0.00369321741842
0.02263025,0.0339726816835,0.0113424316835
0.01734975,0.022919075247,0.00556932524703
0.01461075,0.0216909288437,0.00708017884371
0.06354,0.0485953721536,-0.0149446278464
0.0306525,0.0283955692051,-0.00225693079491
0.028084,0.0266191789796,-0.00146482102041
0.029484,0.0257612995277,-0.00372270047228
0.03592,0.0282625685309,-0.00765743146913
0.02239275,0.0232452295675,0.000852479567465
0.0365135,0.0377291698791,0.00121566987908
0.03871125,0.033351868918,-0.00535938108203
0.01690975,0.0273105976257,0.0104008476257
0.0613075,0.0717700948473,0.0104625948473
0.1062075,0.0660447802471,-0.0401627197529
0.086025,0.0540367444806,-0.0319882555194
0.055461,0.0460387933208,-0.00942220667921
0.032118,0.0429990732085,0.0108810732085
0.0177705,0.022452828229,0.00468232822903
0.0170325,0.0260007281569,0.00896822815685
0.0065745,0.00741325495899,0.000838754958988
0.0711715,0.0247887281767,-0.0463827718233
0.024806,0.0245183035737,-0.000287696426293
0.027984,0.0267499572323,-0.00123404276773
0.06552,0.0499821131966,-0.0155378868034
0.08401325,0.0667400537513,-0.0172731962487
0.041925,0.0398408644285,-0.00208413557146
0.04774875,0.0451681248788,-0.00258062512116
0.025312,0.0226884918452,-0.00262350815485
0.0272675,0.0283251102298,0.00105761022981
0.0244555,0.0277401858544,0.00328468585437
0.01372475,0.025502748148,0.011777998148
0.01776,0.0219065778079,0.00414657780789
0.0206925,0.0270701917482,0.00637769174825
0.02765625,0.0310181751164,0.00336192511637
0.02073825,0.0232947753687,0.00255652536869
0.024783,0.0265880472191,0.00180504721911
0.0326815,0.0219908000407,-0.0106906999593
0.0250425,0.0319878677981,0.00694536779814
0.014775,0.0236610762167,0.00888607621667
0.01663975,0.0241747811608,0.00753503116079
0.03333875,0.0344514195655,0.00111266956546
0.01191975,0.02061785855,0.00869810855002
0.02191875,0.0268188816121,0.00490013161213
0.07163,0.0521188580564,-0.0195111419436
0.017375,0.022958502826,0.00558350282597
0.0407,0.0499381136249,0.0092381136249
0.0177,0.0262394389731,0.00853943897309
0.0233935,0.0299810840283,0.00658758402831
0.028303,0.0264373344913,-0.00186566550873
0.01914525,0.0261894291923,0.00704417919231
0.02472625,0.0268114196748,0.0020851696748
0.020863,0.0316113061601,0.0107483061601
0.02098275,0.0261732328894,0.00519048288938
0.0363975,0.0275492035459,-0.00884829645412
0.0338975,0.0288041390166,-0.00509336098336
0.015985,0.0223360499319,0.0063510499319
0.02810925,0.0271582571916,-0.000950992808428
0.02161125,0.0227910799792,0.00117982997925
0.018434,0.0252198450881,0.00678584508815
0.02028,0.0219823820368,0.00170238203677
0.0339105,0.0307011560601,-0.00320934393995
0.016233,0.0262248298968,0.0099918298968
0.0229425,0.0206767677389,-0.00226573226108
0.03685825,0.0283526241865,-0.00850562581354
0.03068425,0.0212690124445,-0.0094152375555
0.02400375,0.0287560611077,0.00475231110771
0.02487375,0.034447379587,0.00957362958698
0.058016,0.0486516522469,-0.00936434775314
0.028897,0.0283371756389,-0.000559824361088
0.020358,0.0399586446577,0.0196006446577
0.024198,0.0224291452676,-0.00176885473242
0.0157755,0.0198108498986,0.00403534989858
0.028801,0.0294914262839,0.000690426283887
0.02930375,0.0335946396203,0.00429088962027
0.0631925,0.0431730671799,-0.0200194328201
0.03139175,0.0340618250165,0.00267007501651
0.031104,0.0228723588952,-0.00823164110483
0.040908,0.0418585272042,0.00095052720421
0.05852925,0.0504520339095,-0.00807721609054
0.035048,0.0399512952132,0.00490329521319
0.029341,0.0294002104714,5.92104713555e-05
0.04862,0.0494502553455,0.000830255345456
0.026637,0.0267585014892,0.000121501489212
0.00435375,0.00972414203827,0.00537039203827
0.0080065,0.0101704904203,0.00216399042035
0.0366525,0.0253278602216,-0.0113246397784
0.02277825,0.0458527831219,0.0230745331219
0.04221,0.0403418438898,-0.00186815611021
0.04287825,0.0440607472396,0.00118249723959
0.028288,0.030885795611,0.00259779561099
0.02066075,0.0266307478037,0.00596999780369
0.025296,0.0274122071625,0.00211620716246
0.022815,0.0205044630878,-0.00231053691215
0.017068,0.032033515678,0.014965515678
0.0286395,0.0255264857648,-0.00311301423523
0.02413125,0.0260069402062,0.00187569020622
0.021924,0.0204061852856,-0.00151781471438
0.0273045,0.0161681408831,-0.0111363591169
0.0221265,0.0396391919048,0.0175126919048
0.03101375,0.0199282477127,-0.0110855022873
0.00529925,0.00782653988992,0.00252728988992
0.0361785,0.0450936839834,0.0089151839834
0.0240175,0.0217799303784,-0.00223756962163
0.0340725,0.0346047137446,0.000532213744642
0.050094,0.0390173674514,-0.0110766325486
0.017931,0.0197149047918,0.00178390479178
0.0078795,0.0147425473561,0.00686304735611
0.00890625,0.0136138020166,0.00470755201658
0.013644,0.0120849607034,-0.00155903929662
0.0176605,0.0166387965086,-0.00102170349141
0.009773,0.0131079867929,0.00333498679288
0.0246,0.0287198175431,0.00411981754308
0.031995,0.0169696629692,-0.0150253370308
0.0152,0.0148658614781,-0.000334138521873
0.014656,0.0158134074141,0.00115740741408
0.01134,0.0235968264176,0.0122568264176
0.0169295,0.0149973950717,-0.00193210492831
0.02406975,0.0273199110662,0.00325016106622
0.0317955,0.0417165191065,0.00992101910655
0.02471,0.0287543242764,0.00404432427642
0.039501,0.0319332883809,-0.00756771161908
0.0247285,0.0252354220117,0.00050692201169
0.022077,0.0378255730297,0.0157485730297
0.03150375,0.0282206778723,-0.00328307212771
0.0187995,0.0297802637754,0.0109807637754
0.0244655,0.0268420259887,0.00237652598868
0.08283275,0.0359998408554,-0.0468329091446
0.023124,0.0420403841691,0.0189163841691
0.011571,0.00781767238433,-0.00375332761567
0.00439725,0.0129713146111,0.0085740646111
0.0132645,0.00843854173314,-0.00482595826686
0.01190825,0.0195001211659,0.00759187116588
0.008325,0.00966642070919,0.00134142070919
0.0080975,0.00915304486419,0.00105554486419
0.01426225,0.0109823395157,-0.00327991048427
0.009162,0.0124125935147,0.00325059351469
0.011084,0.0106082784536,-0.000475721546357
0.0234945,0.0253276311564,0.00183313115638
