gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340649.986625,3832731.87875,8.38,13.23,4.85
340651.487375,3832736.135,13.23,8.38,-4.85
340653.05175,3832740.575,9.96,14.808,4.848
340654.60175,3832744.97125,13.88,14.854,0.974
340656.089625,3832749.19125,10.48,8.4,-2.08
340657.6235,3832753.54,9.84,15.21,5.37
340659.15425,3832757.88375,13.59,13.068,-0.522
340660.661875,3832762.15875,16.02,11.784,-4.236
340662.201375,3832766.525,10.56,14.572,4.012
340663.73025,3832770.8625,11.19,10.928,-0.262
340666.738375,3832779.2525,11.95,13.358,1.408
340668.270625,3832783.60625,14.51,12.166,-2.344
340669.75875,3832787.8325,14.05,8.372,-5.678
340671.285125,3832792.16375,14.78,12.974,-1.806
340621.4805,3832659.50875,10.07,8.086,-1.984
340623.016125,3832663.86875,9.2,7.338,-1.862
340624.525375,3832668.155,8.58,13.43,4.85
340625.950625,3832672.4975,13.48,10.992,-2.488
340627.499875,3832676.89125,13.22,8.496,-4.724
340628.994,3832681.13,6.26,8.54,2.28
340630.51275,3832685.43625,11.53,11.14,-0.39
340632.074375,3832689.86625,6.43,10.47,4.04
340633.540375,3832694.025,9.6,11.194,1.594
340635.0685,3832698.35875,5.89,10.622,4.732
340636.645375,3832702.82875,10.22,8.32,-1.9
340638.184375,3832707.1925,11.88,16.212,4.332
340639.71675,3832711.5425,8.93,13.14,4.21
340641.08625,3832715.4275,7.64,11.806,4.166
340642.62875,3832719.8025,12.73,11.126,-1.604
340644.16825,3832724.165,11.19,12.158,0.968
340645.693,3832728.49125,6.5,12.584,6.084
340647.192625,3832732.745,11.13,12.208,1.078
340648.6705,3832736.935,13.1,11.97,-1.13
340650.218,3832741.32375,13.68,13.354,-0.326
340651.772625,3832745.73375,14.43,13.72,-0.71
340653.279875,3832750.00625,18.75,13.548,-5.202
340656.31525,3832758.61625,14.19,13.968,-0.222
340657.872875,3832763.03625,16.24,15.174,-1.066
340660.93475,3832771.72,9.82,11.352,1.532
340662.431625,3832775.96375,14.15,10.67,-3.48
340663.912875,3832779.9875,8.49,10.464,1.974
340665.419375,3832784.26875,14.95,13.542,-1.408
340666.954,3832788.6275,12.59,14.672,2.082
340668.4875,3832792.9825,12.83,13.864,1.034
340618.7585,3832660.45625,10.21,10.94,0.73
340620.315125,3832664.88,6.99,8.216,1.226
340621.827625,3832669.1775,7.04,7.92,0.88
340623.205125,3832673.43125,10.93,9.494,-1.436
340624.725625,3832677.7475,9.39,12.636,3.246
340626.198625,3832681.93,8.54,11.36,2.82
340627.723625,3832686.26,10.33,7.692,-2.638
340629.3,3832690.73625,11.14,11.118,-0.022
340630.808125,3832695.02,11.43,8.116,-3.314
340632.313875,3832699.29125,11.37,12.346,0.976
340633.839125,3832703.625,14.02,13.91,-0.11
340635.340375,3832707.8875,12.12,11.26,-0.86
340636.861,3832712.205,8.82,9.554,0.734
340638.37475,3832716.505,9.87,11.704,1.834
340639.8745,3832720.76125,9.64,10.442,0.802
340641.352,3832724.955,13.98,9.136,-4.844
340642.852875,3832729.215,13.22,11.13,-2.09
340644.363125,3832733.5025,9.01,12.374,3.364
340645.885,3832737.825,15.04,8.536,-6.504
340647.443625,3832742.2475,15.67,11.74,-3.93
340648.97425,3832746.59625,7.46,11.072,3.612
340650.489375,3832750.8975,8.4,10.028,1.628
340652.0315,3832755.275,15.21,13.62,-1.59
340653.53,3832759.53,13.62,15.21,1.59
340655.017375,3832763.75125,14.93,14.19,-0.74
340656.56675,3832768.1525,11.55,10.336,-1.214
340658.10225,3832772.5125,11.64,15.02,3.38
340659.613625,3832776.8025,11.86,12.628,0.768
340661.128625,3832780.90125,12.38,10.116,-2.264
340662.62325,3832785.15625,12.06,9.37,-2.69
340664.142625,3832789.4725,7.5,12.714,5.214
340665.680375,3832793.84625,13.75,7.68,-6.07
340616.063625,3832661.39375,9.9,11.16,1.26
340617.624,3832665.83625,6.98,7.944,0.964
340619.142,3832670.15625,11.16,11.572,0.412
340620.484625,3832674.4975,8.31,9.752,1.442
340622.028,3832678.8825,14.76,8.54,-6.22
340623.525625,3832683.13625,9.88,12.6,2.72
340625.046625,3832687.45625,7.48,7.64,0.16
340626.593625,3832691.85,13.08,10.876,-2.204
340628.068,3832696.04,11.03,14.224,3.194
340629.59,3832700.36,5.95,10.2,4.25
340631.148375,3832704.7875,10.25,11.432,1.182
340632.675125,3832709.12375,11.26,11.908,0.648
340634.18875,3832713.4225,14.8,11.614,-3.186
340635.683,3832717.67,8.65,10.552,1.902
340637.205625,3832721.99,12.11,13.98,1.87
340638.688,3832726.2025,11.86,9.64,-2.22
340640.189625,3832730.4675,7.58,10.896,3.316
340641.699,3832734.75625,8.18,14.16,5.98
340643.21625,3832739.0625,14.24,9.01,-5.23
340644.764,3832743.4625,11.74,10.932,-0.808
340646.281,3832747.77,14.96,11.798,-3.162
340647.784,3832752.03875,15.86,8.586,-7.274
340649.33275,3832756.4375,12.31,7.836,-4.474
340652.367,3832765.05625,21.08,14.318,-6.762
340653.908875,3832769.43625,12.4,11.452,-0.948
340655.43,3832773.75625,15.02,11.944,-3.076
340656.929,3832778.0125,13.89,12.38,-1.51
340658.457625,3832782.05,10.19,9.014,-1.176
340659.977375,3832786.37,12.79,10.934,-1.856
340661.493,3832790.6825,7.68,11.126,3.446
340663.024375,3832795.04375,13.94,13.254,-0.686
340613.23575,3832662.39625,9.73,10.338,0.608
340614.796375,3832666.8475,15.03,9.612,-5.418
340616.304125,3832671.15,13.43,9.176,-4.254
340617.650875,3832675.42875,8.86,7.844,-1.016
340619.187375,3832679.80625,10.95,11.444,0.494
340620.686375,3832684.0725,8.46,9.572,1.112
340622.216,3832688.43,6.12,10.532,4.412
340623.75,3832692.79875,13.33,7.064,-6.266
340625.220125,3832696.9875,13.25,11.37,-1.88
340626.743125,3832701.32375,14.38,12.03,-2.35
340628.271125,3832705.675,12.03,14.308,2.278
340629.78525,3832709.9875,10.53,6.938,-3.592
340631.33475,3832714.4,9.42,8.95,-0.47
340632.895,3832718.8475,18.94,11.29,-7.65
340634.4145,3832723.175,13.82,6.906,-6.914
340635.84725,3832727.25375,10.71,11.848,1.138
340637.315125,3832731.43375,11.51,10.094,-1.416
340638.805625,3832735.68,12.68,11.038,-1.642
340640.33175,3832740.02625,7.99,12.93,4.94
340641.882375,3832744.4425,11.11,13.814,2.704
340644.821875,3832752.81125,14.76,13.842,-0.918
340646.4035,3832757.31625,13.4,15.468,2.068
340647.97725,3832761.80125,7.95,11.106,3.156
340649.515375,3832766.18375,12.68,13.32,0.64
340651.044625,3832770.5375,14.35,13.35,-1.0
340652.5265,3832774.7575,13.35,12.506,-0.844
340654.004125,3832778.96625,10.1,10.38,0.28
340655.521625,3832783.03,8.22,11.426,3.206
340657.052125,3832787.39375,7.73,10.19,2.46
340658.55675,3832791.685,13.07,12.166,-0.904
340660.073125,3832796.0125,15.82,10.77,-5.05
340610.547125,3832663.24375,12.38,13.64,1.26
340612.118125,3832667.71875,12.7,12.01,-0.69
340613.646,3832672.0675,13.62,11.202,-2.418
340614.965625,3832676.32125,11.28,10.67,-0.61
340616.48875,3832680.6525,11.41,8.882,-2.528
340617.996625,3832684.9375,15.81,9.19,-6.62
340619.537875,3832689.32125,9.19,15.81,6.62
340621.106625,3832693.77875,5.23,7.438,2.208
340622.555875,3832697.9,11.98,13.33,1.35
340624.027,3832702.07875,10.75,10.182,-0.568
340625.605375,3832706.57,8.27,13.32,5.05
340627.147625,3832710.95375,13.32,8.366,-4.954
340628.64725,3832715.21625,13.15,9.42,-3.73
340630.185,3832719.59,11.88,12.11,0.23
340631.71875,3832723.94875,6.84,13.49,6.65
340633.173875,3832728.085,13.49,6.84,-6.65
340634.65825,3832732.305,12.0,15.438,3.438
340636.123875,3832736.47,16.42,12.0,-4.42
340637.669375,3832740.865,13.82,11.484,-2.336
340639.241,3832745.3325,12.93,7.99,-4.94
340640.75175,3832749.62625,16.23,12.93,-3.3
340642.245375,3832753.87,12.93,15.252,2.322
340643.80725,3832758.3125,7.46,12.852,5.392
340645.3425,3832762.67625,9.27,7.95,-1.32
340646.855875,3832766.97875,13.32,12.264,-1.056
340648.389875,3832771.34,8.48,14.56,6.08
340649.91325,3832775.67,14.56,8.48,-6.08
340652.928375,3832783.9475,11.42,9.21,-2.21
340654.479125,3832788.35875,11.03,7.73,-3.3
340655.99875,3832792.69125,6.62,11.03,4.41
340657.538625,3832797.07375,10.77,15.82,5.05
340607.779,3832664.17125,13.37,11.684,-1.686
340609.35375,3832668.65875,13.82,8.182,-5.638
340610.868875,3832672.98125,11.15,10.6,-0.55
340612.205625,3832677.325,8.12,14.572,6.452
