gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340649.202375,3832650.48125,46.55,39.04,-7.51
340650.703625,3832654.72,27.78,35.08,7.3
340652.245375,3832659.07375,43.71,38.636,-5.074
340655.347125,3832667.5675,31.02,40.2,9.18
340656.876125,3832671.8875,45.76,32.54,-13.22
340658.415125,3832676.2375,34.59,37.14,2.55
340661.513,3832685.0,39.16,38.246,-0.914
340663.015375,3832689.24125,34.97,39.16,4.19
340666.073875,3832697.88625,30.91,36.67,5.76
340667.573625,3832702.12625,33.41,44.4,10.99
340668.995,3832706.14,28.7,42.35,13.65
340670.54075,3832710.51,25.86,44.4,18.54
340672.093875,3832714.9025,27.35,29.72,2.37
340673.630375,3832719.24625,48.13,36.24,-11.89
340675.140625,3832723.51375,30.7,35.566,4.866
340676.64525,3832727.7675,34.59,40.444,5.854
340678.215,3832732.2025,33.3,44.132,10.832
340679.781,3832736.63125,45.56,33.3,-12.26
340681.298625,3832740.92,33.17,36.622,3.452
340682.81225,3832745.1975,40.46,38.25,-2.21
340684.357,3832749.56375,38.25,40.46,2.21
340685.885375,3832753.88375,39.72,38.344,-1.376
340687.402125,3832758.1725,38.38,40.428,2.048
340688.935,3832762.50625,40.47,42.086,1.616
340690.416625,3832766.6925,43.21,40.732,-2.478
340691.877375,3832771.0,39.29,39.378,0.088
340693.370625,3832775.21375,39.34,36.614,-2.726
340694.85,3832779.3925,38.08,39.34,1.26
340696.37,3832783.68375,37.97,39.34,1.37
340646.2765,3832651.48875,39.04,42.578,3.538
340647.78925,3832655.76375,39.93,39.04,-0.89
340649.328625,3832660.11,35.08,34.95,-0.13
340650.865375,3832664.29125,38.78,28.71,-10.07
340652.377625,3832668.565,41.58,37.96,-3.62
340653.902,3832672.87375,37.96,41.58,3.62
340655.423375,3832677.17375,32.54,45.76,13.22
340657.00725,3832681.65125,37.14,34.59,-2.55
340658.562375,3832686.05,34.59,39.16,4.57
340660.06425,3832690.2925,37.46,37.048,-0.412
340661.574875,3832694.56,38.87,34.97,-3.9
340663.155875,3832699.0275,41.9,42.35,0.45
340664.65625,3832703.27,42.35,28.7,-13.65
340666.07375,3832707.2725,44.4,33.41,-10.99
340667.621,3832711.6475,29.72,27.35,-2.37
340669.16025,3832715.995,38.78,48.13,9.35
340670.666125,3832720.2525,36.24,48.13,11.89
340672.171375,3832724.5075,39.82,39.05,-0.77
340673.698875,3832728.8225,40.34,38.42,-1.92
340675.271625,3832733.2675,38.42,39.536,1.116
340676.821875,3832737.6525,37.18,33.712,-3.468
340678.371875,3832742.02875,37.08,32.05,-5.03
340679.882,3832746.29875,39.5,32.65,-6.85
340681.397625,3832750.58125,32.05,37.08,5.03
340682.926875,3832754.90375,41.38,37.78,-3.6
340684.446125,3832759.1975,36.98,41.78,4.8
340685.98325,3832763.5425,41.78,36.98,-4.8
340687.469,3832767.74125,40.58,40.19,-0.39
340688.943875,3832772.015,37.77,36.91,-0.86
340690.431625,3832776.21375,40.19,40.58,0.39
340691.914,3832780.4025,40.96,40.126,-0.834
340693.447625,3832784.735,36.0,36.118,0.118
340643.636,3832652.24,34.32,41.65,7.33
340645.150125,3832656.51875,41.65,36.104,-5.546
340646.6925,3832660.8725,39.73,35.08,-4.65
340648.226125,3832665.0975,38.6,40.686,2.086
340649.75225,3832669.41,39.37,41.58,2.21
340651.287375,3832673.745,40.2,31.02,-9.18
340652.852125,3832678.1675,40.3,32.54,-7.76
340654.455625,3832682.7,38.8,39.81,1.01
340655.888875,3832686.7525,39.81,38.8,-1.01
340657.397625,3832691.01375,39.16,39.16,0.0
340658.91425,3832695.2975,35.64,39.306,3.666
340660.460125,3832699.6675,39.89,39.16,-0.73
340661.97225,3832703.94,41.68,40.772,-0.908
340663.41625,3832708.0175,42.04,41.68,-0.36
340664.935,3832712.31375,40.63,44.4,3.77
340666.48425,3832716.68625,39.05,39.82,0.77
340668.03375,3832721.06625,34.89,48.13,13.24
340669.54275,3832725.33,38.13,40.97,2.84
340671.04675,3832729.58,37.81,34.89,-2.92
340672.59575,3832733.9575,39.18,38.13,-1.05
340674.152,3832738.35625,38.33,38.42,0.09
340675.687375,3832742.69125,32.87,37.18,4.31
340677.20275,3832746.975,32.65,39.5,6.85
340678.7355,3832751.30875,34.9,39.42,4.52
340680.24925,3832755.58375,39.4,34.9,-4.5
340681.799,3832759.96,35.51,36.98,1.47
340683.34025,3832764.3175,41.96,37.25,-4.71
340684.823375,3832768.5075,45.25,41.78,-3.47
340686.320375,3832772.8125,34.12,45.25,11.13
340687.81475,3832777.03125,36.91,37.77,0.86
340689.293625,3832781.2075,40.11,40.96,0.85
340690.804875,3832785.47875,35.59,37.77,2.18
340640.976125,3832653.20375,31.03,40.612,9.582
340642.502375,3832657.525,31.17,38.75,7.58
340644.052625,3832661.91125,39.79,37.812,-1.978
340645.566125,3832666.13875,44.16,36.684,-7.476
340647.087125,3832670.44375,30.22,36.276,6.056
340648.619625,3832674.7825,37.15,37.05,-0.1
340650.1365,3832679.07625,37.05,36.93,-0.12
340651.697,3832683.49125,36.82,37.178,0.358
340653.214375,3832687.79,34.48,36.82,2.34
340654.725,3832692.06375,38.61,36.998,-1.612
340656.246625,3832696.37125,42.03,38.398,-3.632
340657.7895,3832700.73625,37.79,39.38,1.59
340659.2865,3832704.975,43.08,36.656,-6.424
340660.7295,3832709.055,39.38,38.548,-0.832
340662.29025,3832713.475,40.38,38.664,-1.716
340663.821,3832717.81,47.47,35.918,-11.552
340665.330125,3832722.0775,47.43,41.17,-6.26
340666.847875,3832726.37625,39.33,36.808,-2.522
340668.37075,3832730.6875,40.01,36.14,-3.87
340669.939,3832735.1225,34.86,37.438,2.578
340671.4645,3832739.44125,41.42,43.35,1.93
340672.968625,3832743.7,32.14,34.91,2.77
340674.511,3832748.065,40.8,37.18,-3.62
340676.05175,3832752.425,40.76,36.404,-4.356
340677.583875,3832756.76125,44.43,34.77,-9.66
340679.118375,3832761.02667,41.96,40.106,-1.854
340680.62775,3832765.3775,37.25,41.29,4.04
340682.091875,3832769.5225,38.34,32.114,-6.226
340683.581375,3832773.7775,33.86,37.5,3.64
340685.078125,3832778.01625,37.5,33.554,-3.946
340686.5475,3832782.17125,32.33,37.5,5.17
340688.069125,3832786.48125,39.78,33.364,-6.416
340637.955,3832654.18375,47.71,36.52,-11.19
340639.4715,3832658.47875,36.9,37.48,0.58
340640.99,3832662.78,38.75,40.16,1.41
340642.495875,3832667.0325,35.88,35.836,-0.044
340644.03175,3832671.3825,35.22,39.97,4.75
340645.535125,3832675.64,37.24,36.674,-0.566
340647.059625,3832679.955,36.5,37.292,0.792
340648.620375,3832684.37625,37.37,37.24,-0.13
340650.127625,3832688.645,35.81,37.344,1.534
340651.645625,3832692.9425,36.68,35.97,-0.71
340653.163875,3832697.2425,39.06,36.362,-2.698
340654.699875,3832701.59,38.08,36.362,-1.718
340656.2,3832705.8375,35.8,38.276,2.476
340657.56575,3832709.7,35.8,43.08,7.28
340659.14625,3832714.1825,39.2,39.56,0.36
340660.722875,3832718.645,46.14,42.114,-4.026
340662.266375,3832723.01375,36.74,38.874,2.134
340663.786125,3832727.32,38.57,45.638,7.068
340665.282,3832731.5525,43.35,41.42,-1.93
340666.843375,3832735.9775,38.47,37.086,-1.384
340668.392125,3832740.35875,33.42,40.87,7.45
340669.88575,3832744.58875,37.18,39.668,2.488
340671.3905,3832748.84875,40.87,33.3,-7.57
340672.938,3832753.23375,33.3,40.132,6.832
340674.485375,3832757.61375,34.77,39.978,5.208
340676.015625,3832761.9475,43.81,36.328,-7.482
340677.5485,3832766.28875,46.75,41.96,-4.79
340679.03525,3832770.49875,30.61,41.78,11.17
340680.513875,3832774.6975,41.29,40.404,-0.886
340682.012875,3832778.94375,41.78,30.61,-11.17
340683.5095,3832783.1825,39.25,41.78,2.53
340685.032125,3832787.49,36.33,32.33,-4.0
340635.399875,3832654.99125,38.41,36.56,-1.85
340636.933375,3832659.34,33.18,38.802,5.622
340638.472125,3832663.705,36.56,33.97,-2.59
340639.949875,3832667.94875,35.27,36.208,0.938
340641.477125,3832672.2775,37.73,39.16,1.43
340642.987875,3832676.56375,35.07,41.48,6.41
340644.519125,3832680.90625,41.48,35.07,-6.41
340646.084875,3832685.34625,39.69,36.54,-3.15
340647.592875,3832689.625,36.54,41.17,4.63
340649.10725,3832693.91875,35.12,40.93,5.81
340650.636375,3832698.2575,29.78,44.63,14.85
340652.169625,3832702.6025,44.63,29.78,-14.85
340653.661,3832706.8325,30.95,39.03,8.08
340655.1325,3832711.00875,35.74,39.744,4.004
340656.6615,3832715.34375,37.75,37.46,-0.29
340658.14875,3832719.56,37.46,37.75,0.29
340659.686375,3832723.9225,39.05,37.774,-1.276
340661.231625,3832728.305,39.03,38.802,-0.228
340662.716625,3832732.51625,37.81,42.07,4.26
340664.277,3832736.94125,37.47,43.34,5.87
340665.84125,3832741.37625,39.83,43.34,3.51
340667.355875,3832745.67125,43.34,32.76,-10.58
340668.878375,3832749.9925,32.76,43.34,10.58
340670.395,3832754.29375,38.65,33.75,-4.9
340671.911625,3832758.59375,33.38,36.054,2.674
340673.438875,3832762.92625,37.61,34.934,-2.676
340674.97825,3832767.29,40.28,43.52,3.24
340676.464125,3832771.5075,43.52,40.28,-3.24
340677.929875,3832775.64,36.65,36.1,-0.55
340679.420875,3832779.87125,35.19,38.6,3.41
340680.9095,3832784.095,39.36,35.268,-4.092
340682.438,3832788.42875,38.07,36.46,-1.61
340632.633,3832655.93875,37.12,42.91,5.79
340634.163875,3832660.27875,41.0,36.81,-4.19
340635.693625,3832664.61625,33.97,36.56,2.59
340637.157625,3832668.89,35.53,35.392,-0.138
340638.687875,3832673.22375,35.01,35.27,0.26
340640.201,3832677.5125,39.16,41.48,2.32
340641.731,3832681.84625,40.65,39.328,-1.322
340643.294,3832686.27625,41.17,36.54,-4.63
340644.790625,3832690.52,40.93,41.48,0.55
340646.302625,3832694.8,33.6,33.53,-0.07
340647.833625,3832699.1375,46.11,29.78,-16.33
340649.374375,3832703.50375,36.94,30.974,-5.966
340650.88125,3832707.7725,39.03,30.95,-8.08
340652.339,3832711.91,32.97,35.434,2.464
340653.87325,3832716.25,42.01,37.224,-4.786
340655.391,3832720.5525,38.7,37.862,-0.838
340656.91,3832724.85625,34.83,37.33,2.5
340658.419875,3832729.13375,39.88,39.03,-0.85
340659.93075,3832733.4175,42.07,37.81,-4.26
340661.489375,3832737.8325,38.61,37.81,-0.8
340663.031,3832742.2,43.77,40.138,-3.632
340664.541125,3832746.48,40.39,33.75,-6.64
340666.07275,3832750.8175,37.92,43.34,5.42
340667.604,3832755.15625,33.75,33.38,-0.37
340669.126125,3832759.47,33.39,37.92,4.53
340670.655625,3832763.8025,39.51,39.71,0.2
340672.183,3832768.1325,37.25,39.63,2.38
340673.672625,3832772.3525,41.83,37.07,-4.76
340675.167625,3832776.52,36.31,33.86,-2.45
340676.674,3832780.79125,36.1,36.65,0.55
340678.171125,3832785.0375,36.46,37.14,0.68
340679.697375,3832789.36375,37.4,31.786,-5.614
340629.882625,3832656.90125,37.6,37.856,0.256
340631.42475,3832661.27375,37.48,37.32,-0.16
340632.94275,3832665.5825,41.64,39.482,-2.158
340634.385875,3832669.81125,39.97,38.632,-1.338
340635.932,3832674.1975,43.21,37.596,-5.614
340637.455625,3832678.515,39.54,37.568,-1.972
340638.984375,3832682.8475,34.68,39.54,4.86
340640.526625,3832687.22125,35.35,34.904,-0.446
340642.012375,3832691.435,37.45,34.68,-2.77
340643.53675,3832695.75375,38.85,42.182,3.332
340645.064625,3832700.085,35.97,37.114,1.144
340646.598625,3832704.4325,37.97,37.776,-0.194
340648.12275,3832708.75375,36.39,40.328,3.938
340649.57025,3832712.86,40.84,38.926,-1.914
340651.0775,3832717.13,39.56,40.84,1.28
340652.61875,3832721.495,39.24,37.706,-1.534
340654.148375,3832725.8325,37.53,38.144,0.614
340655.6605,3832730.12,38.41,37.53,-0.88
340657.16625,3832734.39,38.06,37.354,-0.706
340658.72775,3832738.815,31.44,37.778,6.338
340660.263875,3832743.16875,41.71,35.94,-5.77
340661.764375,3832747.42125,35.94,39.046,3.106
340663.30175,3832751.77625,36.23,39.23,3.0
340664.83525,3832756.1275,38.61,36.23,-2.38
340666.353,3832760.43125,33.5,36.462,2.962
340667.888625,3832764.7825,38.63,36.79,-1.84
340669.43025,3832769.15,36.39,38.534,2.144
340670.897,3832773.30875,38.39,38.014,-0.376
340672.388375,3832777.4575,38.21,35.706,-2.504
340673.901375,3832781.75125,33.19,37.966,4.776
340675.39175,3832785.9775,38.95,35.46,-3.49
340676.917125,3832790.305,32.42,37.4,4.98
340627.53225,3832657.50625,35.26,29.49,-5.77
340629.068375,3832661.875,39.11,36.81,-2.3
340630.598625,3832666.225,42.91,35.53,-7.38
340632.05525,3832670.565,43.37,44.95,1.58
340633.590625,3832674.9275,31.37,39.53,8.16
340635.089375,3832679.185,37.97,32.85,-5.12
340636.611625,3832683.51125,40.57,31.37,-9.2
340638.169,3832687.93375,32.97,38.946,5.976
340639.659375,3832692.17,39.35,35.03,-4.32
340641.182875,3832696.49875,36.03,37.11,1.08
340642.739125,3832700.92,31.01,44.15,13.14
340644.263,3832705.25,33.01,36.03,3.02
340645.754,3832709.485,39.17,35.01,-4.16
340647.22075,3832713.655,35.01,36.69,1.68
340648.73525,3832717.95625,34.7,39.91,5.21
340650.2285,3832722.19875,39.47,38.122,-1.348
340651.735125,3832726.47625,38.32,39.47,1.15
340654.779,3832735.125,37.28,35.46,-1.82
340656.331875,3832739.5375,34.68,37.69,3.01
340657.874,3832743.91875,38.29,34.77,-3.52
340659.345875,3832748.0975,41.37,35.33,-6.04
340660.87925,3832752.4575,31.69,33.75,2.06
340662.41725,3832756.82875,34.48,37.498,3.018
340663.910625,3832761.06875,38.24,39.71,1.47
340665.424125,3832765.37,39.71,39.51,-0.2
340666.945125,3832769.69125,37.35,39.71,2.36
340671.491375,3832782.49625,35.32,35.19,-0.13
340672.9935,3832786.7675,28.91,37.52,8.61
340674.523375,3832791.11875,38.18,36.9,-1.28
340624.234125,3832658.58875,39.36,36.47,-2.89
340625.7845,3832662.98875,36.81,35.99,-0.82
340627.303,3832667.29875,29.49,35.22,5.73
340628.728875,3832671.58625,30.38,32.266,1.886
340630.27925,3832675.9825,38.84,36.86,-1.98
340631.779875,3832680.23875,41.9,39.54,-2.36
340633.286875,3832684.515,38.5,38.434,-0.066
340634.842125,3832688.92375,38.98,43.486,4.506
340636.346375,3832693.195,43.32,40.328,-2.992
340637.867625,3832697.505,44.15,41.732,-2.418
340639.41575,3832701.8975,35.38,39.086,3.706
340640.946125,3832706.23625,40.89,40.22,-0.67
340642.45775,3832710.5275,40.67,40.112,-0.558
340643.94725,3832714.7525,40.96,35.38,-5.58
340645.47175,3832719.0725,37.16,39.81,2.65
340646.977875,3832723.3475,37.0,40.03,3.03
340648.488125,3832727.63,37.33,36.634,-0.696
340649.986625,3832731.87875,35.68,36.72,1.04
340651.487375,3832736.135,36.72,35.68,-1.04
340653.05175,3832740.575,35.46,36.858,1.398
340654.60175,3832744.97125,37.69,37.274,-0.416
340656.089625,3832749.19125,33.25,35.13,1.88
340657.6235,3832753.54,35.33,35.22,-0.11
340659.15425,3832757.88375,34.43,36.77,2.34
340660.661875,3832762.15875,39.69,34.11,-5.58
340662.201375,3832766.525,34.31,38.326,4.016
340663.73025,3832770.8625,40.41,34.704,-5.706
340666.738375,3832779.2525,35.37,37.584,2.214
340668.270625,3832783.60625,37.6,38.274,0.674
340669.75875,3832787.8325,39.0,31.996,-7.004
340671.285125,3832792.16375,42.21,35.592,-6.618
340621.4805,3832659.50875,39.48,33.714,-5.766
340623.016125,3832663.86875,39.23,33.832,-5.398
340624.525375,3832668.155,40.53,47.69,7.16
340625.950625,3832672.4975,44.95,34.502,-10.448
340627.499875,3832676.89125,37.25,36.408,-0.842
340628.994,3832681.13,35.97,37.47,1.5
340630.51275,3832685.43625,33.21,37.57,4.36
340632.074375,3832689.86625,48.74,42.852,-5.888
340633.540375,3832694.025,40.62,43.496,2.876
340635.0685,3832698.35875,35.03,36.03,1.0
340636.645375,3832702.82875,38.57,39.276,0.706
340638.184375,3832707.1925,36.67,36.508,-0.162
340639.71675,3832711.5425,33.09,37.132,4.042
340641.08625,3832715.4275,39.91,38.744,-1.166
340642.62875,3832719.8025,36.79,36.692,-0.098
340644.16825,3832724.165,35.87,37.036,1.166
340645.693,3832728.49125,36.04,37.894,1.854
340647.192625,3832732.745,37.13,37.688,0.558
340648.6705,3832736.935,39.66,36.966,-2.694
340650.218,3832741.32375,38.46,35.142,-3.318
340651.772625,3832745.73375,34.77,38.306,3.536
340653.279875,3832750.00625,37.3,35.868,-1.432
340656.31525,3832758.61625,29.95,36.472,6.522
340657.872875,3832763.03625,34.54,36.566,2.026
340660.93475,3832771.72,36.37,34.126,-2.244
340662.431625,3832775.96375,49.84,42.002,-7.838
340663.912875,3832779.9875,37.58,37.332,-0.248
340665.419375,3832784.26875,41.14,41.218,0.078
340666.954,3832788.6275,35.09,40.366,5.276
340668.4875,3832792.9825,36.9,40.676,3.776
340618.7585,3832660.45625,36.47,39.36,2.89
340620.315125,3832664.88,35.87,44.916,9.046
340621.827625,3832669.1775,36.43,29.49,-6.94
340623.205125,3832673.43125,37.19,39.788,2.598
340624.725625,3832677.7475,36.77,37.036,0.266
340626.198625,3832681.93,37.47,34.278,-3.192
340627.723625,3832686.26,36.58,39.182,2.602
340629.3,3832690.73625,37.57,38.04,0.47
340630.808125,3832695.02,33.01,38.326,5.316
340632.313875,3832699.29125,32.89,37.764,4.874
340633.839125,3832703.625,39.92,36.464,-3.456
340635.340375,3832707.8875,37.57,37.36,-0.21
340636.861,3832712.205,37.43,33.16,-4.27
340638.37475,3832716.505,38.02,35.82,-2.2
340639.8745,3832720.76125,36.7,37.774,1.074
340641.352,3832724.955,40.43,36.076,-4.354
340642.852875,3832729.215,38.63,37.13,-1.5
340644.363125,3832733.5025,35.92,37.246,1.326
340645.885,3832737.825,36.65,36.188,-0.462
340647.443625,3832742.2475,40.39,35.7,-4.69
340648.97425,3832746.59625,33.8,35.586,1.786
340650.489375,3832750.8975,35.13,34.94,-0.19
340652.0315,3832755.275,35.22,33.81,-1.41
340653.53,3832759.53,33.81,35.22,1.41
340655.017375,3832763.75125,37.27,29.95,-7.32
340656.56675,3832768.1525,34.08,36.352,2.272
340658.10225,3832772.5125,39.68,43.62,3.94
340659.613625,3832776.8025,36.86,38.724,1.864
340661.128625,3832780.90125,39.75,34.428,-5.322
340662.62325,3832785.15625,39.07,37.204,-1.866
340664.142625,3832789.4725,30.78,39.6,8.82
340665.680375,3832793.84625,37.67,36.63,-1.04
340616.063625,3832661.39375,36.75,38.45,1.7
340617.624,3832665.83625,48.54,33.494,-15.046
340619.142,3832670.15625,38.45,35.454,-2.996
340620.484625,3832674.4975,37.16,36.914,-0.246
340622.028,3832678.8825,33.15,37.47,4.32
340623.525625,3832683.13625,40.41,38.998,-1.412
340625.046625,3832687.45625,39.61,34.886,-4.724
340626.593625,3832691.85,40.97,37.78,-3.19
340628.068,3832696.04,38.85,42.27,3.42
340629.59,3832700.36,31.49,36.946,5.456
340631.148375,3832704.7875,39.39,37.402,-1.988
340632.675125,3832709.12375,37.36,37.684,0.324
340634.18875,3832713.4225,34.5,40.372,5.872
340635.683,3832717.67,42.47,37.288,-5.182
340637.205625,3832721.99,37.08,40.43,3.35
340638.688,3832726.2025,35.32,36.7,1.38
340640.189625,3832730.4675,35.79,40.204,4.414
340641.699,3832734.75625,36.37,36.786,0.416
340643.21625,3832739.0625,37.42,35.92,-1.5
340644.764,3832743.4625,35.7,36.702,1.002
340646.281,3832747.77,37.9,36.082,-1.818
340647.784,3832752.03875,37.79,30.18,-7.61
340649.33275,3832756.4375,36.69,34.332,-2.358
340652.367,3832765.05625,37.03,36.842,-0.188
340653.908875,3832769.43625,36.28,36.172,-0.108
340655.43,3832773.75625,43.62,38.32,-5.3
340656.929,3832778.0125,39.75,39.75,0.0
340658.457625,3832782.05,43.73,37.856,-5.874
340659.977375,3832786.37,39.28,37.968,-1.312
340661.493,3832790.6825,36.63,41.112,4.482
340663.024375,3832795.04375,42.68,37.748,-4.932
340613.23575,3832662.39625,30.48,37.3,6.82
340614.796375,3832666.8475,42.39,35.016,-7.374
340616.304125,3832671.15,47.69,40.036,-7.654
340617.650875,3832675.42875,39.92,38.294,-1.626
340619.187375,3832679.80625,37.36,36.946,-0.414
340620.686375,3832684.0725,40.83,37.034,-3.796
340622.216,3832688.43,30.72,39.446,8.726
340623.75,3832692.79875,42.54,47.116,4.576
340625.220125,3832696.9875,38.54,32.89,-5.65
340626.743125,3832701.32375,36.05,38.12,2.07
340628.271125,3832705.675,38.12,36.824,-1.296
340629.78525,3832709.9875,33.66,35.578,1.918
340631.33475,3832714.4,30.36,38.292,7.932
340632.895,3832718.8475,35.8,35.954,0.154
340634.4145,3832723.175,37.39,36.176,-1.214
340635.84725,3832727.25375,37.99,41.246,3.256
340637.315125,3832731.43375,36.71,38.35,1.64
340638.805625,3832735.68,37.37,34.418,-2.952
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,37.518,0.488
340644.821875,3832752.81125,35.43,35.598,0.168
340646.4035,3832757.31625,36.2,35.32,-0.88
340647.97725,3832761.80125,33.85,35.774,1.924
340649.515375,3832766.18375,37.35,34.44,-2.91
340651.044625,3832770.5375,44.89,37.86,-7.03
340652.5265,3832774.7575,37.86,39.024,1.164
340654.004125,3832778.96625,33.34,37.95,4.61
340655.521625,3832783.03,37.38,37.794,0.414
340657.052125,3832787.39375,34.86,43.73,8.87
340658.55675,3832791.685,40.04,39.332,-0.708
340660.073125,3832796.0125,49.44,37.88,-11.56
340610.547125,3832663.24375,36.18,38.204,2.024
340612.118125,3832667.71875,40.96,39.998,-0.962
340613.646,3832672.0675,43.01,38.382,-4.628
340614.965625,3832676.32125,38.97,36.85,-2.12
340616.48875,3832680.6525,35.29,34.686,-0.604
340617.996625,3832684.9375,42.13,41.43,-0.7
340619.537875,3832689.32125,41.43,42.13,0.7
340621.106625,3832693.77875,31.05,38.134,7.084
340622.555875,3832697.9,42.22,42.54,0.32
340624.027,3832702.07875,38.41,37.42,-0.99
340625.605375,3832706.57,32.03,40.85,8.82
340627.147625,3832710.95375,40.85,33.778,-7.072
340628.64725,3832715.21625,40.4,30.36,-10.04
340630.185,3832719.59,38.36,37.08,-1.28
340631.71875,3832723.94875,36.33,41.84,5.51
340633.173875,3832728.085,41.84,36.33,-5.51
340634.65825,3832732.305,39.49,43.086,3.596
340636.123875,3832736.47,44.68,39.49,-5.19
340637.669375,3832740.865,34.55,36.112,1.562
340639.241,3832745.3325,34.28,35.98,1.7
340640.75175,3832749.62625,40.61,35.85,-4.76
340642.245375,3832753.87,35.85,39.326,3.476
340643.80725,3832758.3125,35.86,34.802,-1.058
340645.3425,3832762.67625,37.62,33.85,-3.77
340646.855875,3832766.97875,34.44,36.816,2.376
340648.389875,3832771.34,35.27,36.54,1.27
340649.91325,3832775.67,36.54,35.27,-1.27
340652.928375,3832783.9475,34.87,42.374,7.504
340654.479125,3832788.35875,39.07,34.86,-4.21
340655.99875,3832792.69125,44.99,39.07,-5.92
340657.538625,3832797.07375,37.88,49.44,11.56
340607.779,3832664.17125,39.05,37.92,-1.13
340609.35375,3832668.65875,37.64,36.73,-0.91
340610.868875,3832672.98125,37.99,36.636,-1.354
340612.205625,3832677.325,31.56,34.048,2.488
