gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340639.41575,3832701.8975,31.66,34.49,2.83
340640.946125,3832706.23625,37.4,34.95,-2.45
340642.45775,3832710.5275,34.77,36.932,2.162
340643.94725,3832714.7525,37.03,31.9,-5.13
340645.47175,3832719.0725,31.47,35.226,3.756
340646.977875,3832723.3475,35.06,34.504,-0.556
340648.488125,3832727.63,31.69,31.96,0.27
340649.986625,3832731.87875,31.92,31.95,0.03
340651.487375,3832736.135,31.95,31.92,-0.03
340653.05175,3832740.575,28.67,32.93,4.26
340654.60175,3832744.97125,33.85,34.464,0.614
340656.089625,3832749.19125,28.6,29.95,1.35
340657.6235,3832753.54,29.4,33.3,3.9
340659.15425,3832757.88375,31.54,32.514,0.974
340660.661875,3832762.15875,37.12,29.764,-7.356
340662.201375,3832766.525,29.92,34.384,4.464
340663.73025,3832770.8625,34.61,29.992,-4.618
340666.738375,3832779.2525,31.37,33.378,2.008
340668.270625,3832783.60625,33.78,32.882,-0.898
340669.75875,3832787.8325,34.99,26.962,-8.028
340671.285125,3832792.16375,37.89,30.7,-7.19
340621.4805,3832659.50875,33.44,28.368,-5.072
340623.016125,3832663.86875,33.54,28.544,-4.996
340624.525375,3832668.155,34.79,41.99,7.2
340625.950625,3832672.4975,40.76,29.876,-10.884
340627.499875,3832676.89125,33.36,30.852,-2.508
340628.994,3832681.13,29.93,31.22,1.29
340630.51275,3832685.43625,27.73,32.48,4.75
340632.074375,3832689.86625,41.52,37.536,-3.984
340633.540375,3832694.025,34.42,38.588,4.168
340635.0685,3832698.35875,29.3,30.48,1.18
340636.645375,3832702.82875,33.28,33.412,0.132
340638.184375,3832707.1925,32.47,34.272,1.802
340639.71675,3832711.5425,26.96,33.06,6.1
340641.08625,3832715.4275,33.9,34.438,0.538
340642.62875,3832719.8025,32.84,32.144,-0.696
340644.16825,3832724.165,30.43,32.804,2.374
340645.693,3832728.49125,30.05,33.092,3.042
340647.192625,3832732.745,32.31,33.348,1.038
340648.6705,3832736.935,35.46,32.166,-3.294
340650.218,3832741.32375,33.95,30.484,-3.466
340651.772625,3832745.73375,30.28,33.93,3.65
340653.279875,3832750.00625,35.88,31.156,-4.724
340656.31525,3832758.61625,26.27,32.034,5.764
340657.872875,3832763.03625,33.66,33.432,-0.228
340660.93475,3832771.72,31.73,29.36,-2.37
340662.431625,3832775.96375,45.24,36.61,-8.63
340663.912875,3832779.9875,32.01,32.132,0.122
340665.419375,3832784.26875,38.0,37.602,-0.398
340666.954,3832788.6275,29.93,36.246,6.316
340668.4875,3832792.9825,31.76,37.232,5.472
340618.7585,3832660.45625,30.46,32.98,2.52
340620.315125,3832664.88,30.4,38.408,8.008
340621.827625,3832669.1775,31.31,24.14,-7.17
340623.205125,3832673.43125,32.04,34.532,2.492
340624.725625,3832677.7475,31.22,32.98,1.76
340626.198625,3832681.93,31.22,29.984,-1.236
340627.723625,3832686.26,30.76,33.9,3.14
340629.3,3832690.73625,32.48,32.412,-0.068
340630.808125,3832695.02,28.44,32.56,4.12
340632.313875,3832699.29125,27.77,33.366,5.596
340633.839125,3832703.625,35.07,33.178,-1.892
340635.340375,3832707.8875,33.03,32.07,-0.96
340636.861,3832712.205,31.72,27.924,-3.796
340638.37475,3832716.505,32.66,31.98,-0.68
340639.8745,3832720.76125,32.14,32.696,0.556
340641.352,3832724.955,36.11,31.276,-4.834
340642.852875,3832729.215,34.8,32.31,-2.49
340644.363125,3832733.5025,31.06,32.15,1.09
340645.885,3832737.825,32.7,30.726,-1.974
340647.443625,3832742.2475,37.59,30.79,-6.8
340648.97425,3832746.59625,28.74,30.622,1.882
340650.489375,3832750.8975,29.95,29.97,0.02
340652.0315,3832755.275,33.3,29.53,-3.77
340653.53,3832759.53,29.53,33.3,3.77
340655.017375,3832763.75125,32.49,26.27,-6.22
340656.56675,3832768.1525,29.22,31.44,2.22
340658.10225,3832772.5125,34.35,38.45,4.1
340659.613625,3832776.8025,32.17,34.002,1.832
340661.128625,3832780.90125,34.55,29.566,-4.984
340662.62325,3832785.15625,33.62,32.1,-1.52
340664.142625,3832789.4725,25.66,34.638,8.978
340665.680375,3832793.84625,34.34,31.35,-2.99
340616.063625,3832661.39375,31.62,31.32,-0.3
340617.624,3832665.83625,41.72,28.14,-13.58
340619.142,3832670.15625,31.32,30.9,-0.42
340620.484625,3832674.4975,31.51,32.642,1.132
340622.028,3832678.8825,30.02,31.22,1.2
340623.525625,3832683.13625,34.56,35.254,0.694
340625.046625,3832687.45625,34.57,28.904,-5.666
340626.593625,3832691.85,37.37,33.126,-4.244
340628.068,3832696.04,34.37,38.362,3.992
340629.59,3832700.36,25.64,32.542,6.902
340631.148375,3832704.7875,34.87,32.262,-2.608
340632.675125,3832709.12375,32.07,33.508,1.438
340634.18875,3832713.4225,31.74,36.156,4.416
340635.683,3832717.67,36.68,32.932,-3.748
340637.205625,3832721.99,32.33,36.11,3.78
340638.688,3832726.2025,33.0,32.14,-0.86
340640.189625,3832730.4675,31.21,36.404,5.194
340641.699,3832734.75625,31.24,32.498,1.258
340643.21625,3832739.0625,31.91,31.06,-0.85
340644.764,3832743.4625,30.79,32.522,1.732
340646.281,3832747.77,35.51,31.576,-3.934
340647.784,3832752.03875,35.51,26.274,-9.236
340649.33275,3832756.4375,32.38,29.224,-3.156
340652.367,3832765.05625,38.15,32.342,-5.808
340653.908875,3832769.43625,30.28,31.626,1.346
340655.43,3832773.75625,38.45,32.722,-5.728
340656.929,3832778.0125,36.07,34.55,-1.52
340658.457625,3832782.05,38.28,32.696,-5.584
340659.977375,3832786.37,34.29,33.25,-1.04
340661.493,3832790.6825,31.35,35.624,4.274
340663.024375,3832795.04375,39.16,33.008,-6.152
340613.23575,3832662.39625,25.32,32.704,7.384
340614.796375,3832666.8475,38.52,30.0,-8.52
340616.304125,3832671.15,41.99,34.178,-7.812
340617.650875,3832675.42875,34.45,32.146,-2.304
340619.187375,3832679.80625,32.08,32.506,0.426
340620.686375,3832684.0725,36.1,31.65,-4.45
340622.216,3832688.43,25.16,34.02,8.86
340623.75,3832692.79875,37.76,40.1,2.34
340625.220125,3832696.9875,34.71,27.77,-6.94
340626.743125,3832701.32375,33.17,33.21,0.04
340628.271125,3832705.675,33.21,33.55,0.34
340629.78525,3832709.9875,27.81,30.248,2.438
340631.33475,3832714.4,24.94,32.796,7.856
340632.895,3832718.8475,35.1,31.368,-3.732
340634.4145,3832723.175,32.89,30.152,-2.738
340635.84725,3832727.25375,32.35,36.338,3.988
340637.315125,3832731.43375,31.53,34.204,2.674
340638.805625,3832735.68,32.21,29.314,-2.896
340640.33175,3832740.02625,30.26,28.24,-2.02
340641.882375,3832744.4425,31.23,34.038,2.808
340644.821875,3832752.81125,32.34,32.214,-0.126
340646.4035,3832757.31625,32.12,33.194,1.074
340647.97725,3832761.80125,28.3,31.004,2.704
340649.515375,3832766.18375,33.36,31.25,-2.11
340651.044625,3832770.5375,40.41,33.28,-7.13
340652.5265,3832774.7575,33.28,34.064,0.784
340654.004125,3832778.96625,27.66,32.998,5.338
340655.521625,3832783.03,31.88,33.466,1.586
340657.052125,3832787.39375,29.56,38.28,8.72
340658.55675,3832791.685,35.71,34.028,-1.682
340660.073125,3832796.0125,45.11,32.69,-12.42
340610.547125,3832663.24375,32.65,34.288,1.638
340612.118125,3832667.71875,35.41,34.12,-1.29
340613.646,3832672.0675,39.53,33.298,-6.232
340614.965625,3832676.32125,33.43,31.23,-2.2
340616.48875,3832680.6525,31.0,28.836,-2.164
340617.996625,3832684.9375,40.54,35.46,-5.08
340619.537875,3832689.32125,35.46,40.54,5.08
340621.106625,3832693.77875,25.7,33.048,7.348
340622.555875,3832697.9,37.34,37.76,0.42
340624.027,3832702.07875,33.41,32.572,-0.838
340625.605375,3832706.57,27.25,38.52,11.27
340627.147625,3832710.95375,38.52,29.018,-9.502
340628.64725,3832715.21625,35.46,24.94,-10.52
340630.185,3832719.59,32.98,32.33,-0.65
340631.71875,3832723.94875,30.14,36.98,6.84
340633.173875,3832728.085,36.98,30.14,-6.84
340634.65825,3832732.305,35.55,38.33,2.78
340636.123875,3832736.47,40.03,35.55,-4.48
340637.669375,3832740.865,30.68,31.794,1.114
340639.241,3832745.3325,28.24,30.26,2.02
340640.75175,3832749.62625,37.74,31.49,-6.25
340642.245375,3832753.87,31.49,35.92,4.43
340643.80725,3832758.3125,29.87,29.836,-0.034
340645.3425,3832762.67625,32.72,28.3,-4.42
340646.855875,3832766.97875,31.25,32.538,1.288
340648.389875,3832771.34,29.22,33.17,3.95
340649.91325,3832775.67,33.17,29.22,-3.95
340652.928375,3832783.9475,31.55,36.628,5.078
340654.479125,3832788.35875,34.77,29.56,-5.21
340655.99875,3832792.69125,38.26,34.77,-3.49
340657.538625,3832797.07375,32.69,45.11,12.42
340607.779,3832664.17125,33.76,33.496,-0.264
340609.35375,3832668.65875,34.64,31.22,-3.42
340610.868875,3832672.98125,33.21,30.098,-3.112
340612.205625,3832677.325,25.26,30.944,5.684
