gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340676.64525,3832727.7675,62.14,60.396,-1.744
340678.215,3832732.2025,63.59,54.972,-8.618
340679.781,3832736.63125,53.48,63.59,10.11
340681.298625,3832740.92,61.25,60.168,-1.082
340682.81225,3832745.1975,59.68,60.36,0.68
340684.357,3832749.56375,60.36,59.68,-0.68
340685.885375,3832753.88375,59.11,59.75,0.64
340687.402125,3832758.1725,58.29,58.064,-0.226
340688.935,3832762.50625,58.13,59.158,1.028
340690.416625,3832766.6925,59.51,57.626,-1.884
340691.877375,3832771.0,57.25,59.576,2.326
340693.370625,3832775.21375,58.31,60.118,1.808
340694.85,3832779.3925,58.7,58.31,-0.39
340696.37,3832783.68375,61.4,58.31,-3.09
340646.2765,3832651.48875,58.04,56.882,-1.158
340647.78925,3832655.76375,58.05,58.04,-0.01
340649.328625,3832660.11,62.83,60.754,-2.076
340650.865375,3832664.29125,59.72,63.39,3.67
340652.377625,3832668.565,59.73,61.27,1.54
340653.902,3832672.87375,61.27,59.73,-1.54
340655.423375,3832677.17375,61.71,52.8,-8.91
340657.00725,3832681.65125,59.18,62.61,3.43
340658.562375,3832686.05,60.87,58.2,-2.67
340660.06425,3832690.2925,58.73,58.976,0.246
340661.574875,3832694.56,57.75,62.28,4.53
340663.155875,3832699.0275,55.33,58.05,2.72
340664.65625,3832703.27,58.05,63.47,5.42
340666.07375,3832707.2725,56.94,62.25,5.31
340667.621,3832711.6475,64.47,66.52,2.05
340669.16025,3832715.995,58.3,55.35,-2.95
340670.666125,3832720.2525,60.14,55.35,-4.79
340672.171375,3832724.5075,59.16,59.48,0.32
340673.698875,3832728.8225,60.55,60.94,0.39
340675.271625,3832733.2675,60.94,60.322,-0.618
340676.821875,3832737.6525,58.44,61.102,2.662
340678.371875,3832742.02875,60.91,63.65,2.74
340679.882,3832746.29875,59.18,62.51,3.33
340681.397625,3832750.58125,63.65,60.91,-2.74
340682.926875,3832754.90375,58.51,58.21,-0.3
340684.446125,3832759.1975,61.49,55.61,-5.88
340685.98325,3832763.5425,55.61,61.49,5.88
340687.469,3832767.74125,58.82,61.28,2.46
340688.943875,3832772.015,59.48,62.53,3.05
340690.431625,3832776.21375,61.28,58.82,-2.46
340691.914,3832780.4025,56.77,59.024,2.254
340693.447625,3832784.735,61.01,61.522,0.512
340643.636,3832652.24,61.71,63.13,1.42
340645.150125,3832656.51875,63.13,60.914,-2.216
340646.6925,3832660.8725,57.27,62.83,5.56
340648.226125,3832665.0975,57.47,57.446,-0.024
340649.75225,3832669.41,61.3,59.73,-1.57
340651.287375,3832673.745,59.44,66.52,7.08
340652.852125,3832678.1675,55.99,61.71,5.72
340654.455625,3832682.7,59.31,59.65,0.34
340655.888875,3832686.7525,59.65,59.31,-0.34
340657.397625,3832691.01375,57.44,58.2,0.76
340658.91425,3832695.2975,60.0,57.724,-2.276
340660.460125,3832699.6675,58.86,57.44,-1.42
340661.97225,3832703.94,58.49,57.522,-0.968
340663.41625,3832708.0175,57.37,58.49,1.12
340664.935,3832712.31375,58.23,56.94,-1.29
340666.48425,3832716.68625,59.48,59.16,-0.32
340668.03375,3832721.06625,61.2,55.35,-5.85
340669.54275,3832725.33,60.06,58.07,-1.99
340671.04675,3832729.58,61.98,61.2,-0.78
340672.59575,3832733.9575,58.75,60.06,1.31
340674.152,3832738.35625,59.98,60.94,0.96
340675.687375,3832742.69125,61.15,58.44,-2.71
340677.20275,3832746.975,62.51,59.18,-3.33
340678.7355,3832751.30875,61.17,57.628,-3.542
340680.24925,3832755.58375,57.24,61.17,3.93
340681.799,3832759.96,62.03,61.49,-0.54
340683.34025,3832764.3175,56.72,64.89,8.17
340684.823375,3832768.5075,59.67,55.61,-4.06
340686.320375,3832772.8125,62.19,59.67,-2.52
340687.81475,3832777.03125,62.53,59.48,-3.05
340689.293625,3832781.2075,58.46,56.77,-1.69
340690.804875,3832785.47875,60.85,59.48,-1.37
340640.976125,3832653.20375,66.76,57.604,-9.156
340642.502375,3832657.525,62.33,58.01,-4.32
340644.052625,3832661.91125,62.21,58.938,-3.272
340645.566125,3832666.13875,59.09,59.51,0.42
340647.087125,3832670.44375,64.5,61.144,-3.356
340648.619625,3832674.7825,59.77,59.21,-0.56
340650.1365,3832679.07625,59.21,60.082,0.872
340651.697,3832683.49125,60.43,59.002,-1.428
340653.214375,3832687.79,60.59,60.43,-0.16
340654.725,3832692.06375,59.85,59.48,-0.37
340656.246625,3832696.37125,58.82,59.262,0.442
340657.7895,3832700.73625,58.28,58.27,-0.01
340659.2865,3832704.975,55.51,61.488,5.978
340660.7295,3832709.055,58.27,60.32,2.05
340662.29025,3832713.475,59.46,58.938,-0.522
340663.821,3832717.81,54.34,60.212,5.872
340665.330125,3832722.0775,67.15,57.784,-9.366
340666.847875,3832726.37625,57.65,58.448,0.798
340668.37075,3832730.6875,60.39,61.078,0.688
340669.939,3832735.1225,61.15,59.394,-1.756
340671.4645,3832739.44125,60.57,61.19,0.62
340672.968625,3832743.7,62.15,58.742,-3.408
340674.511,3832748.065,60.91,59.34,-1.57
340676.05175,3832752.425,56.71,59.556,2.846
340677.583875,3832756.76125,57.36,59.57,2.21
340679.118375,3832761.02667,59.28,63.994,4.714
340680.62775,3832765.3775,59.92,59.0,-0.92
340682.091875,3832769.5225,59.52,63.484,3.964
340683.581375,3832773.7775,61.57,58.83,-2.74
340685.078125,3832778.01625,58.83,61.834,3.004
340686.5475,3832782.17125,62.89,58.83,-4.06
340688.069125,3832786.48125,61.43,62.078,0.648
340637.955,3832654.18375,51.88,62.18,10.3
340639.4715,3832658.47875,59.16,63.32,4.16
340640.99,3832662.78,58.01,61.434,3.424
340642.495875,3832667.0325,61.42,61.972,0.552
340644.03175,3832671.3825,60.71,56.19,-4.52
340645.535125,3832675.64,61.34,59.834,-1.506
340647.059625,3832679.955,60.12,60.28,0.16
340648.620375,3832684.37625,58.69,61.34,2.65
340650.127625,3832688.645,61.28,60.012,-1.268
340651.645625,3832692.9425,60.02,61.51,1.49
340653.163875,3832697.2425,59.56,61.914,2.354
340654.699875,3832701.59,58.38,61.914,3.534
340656.2,3832705.8375,62.43,58.616,-3.814
340657.56575,3832709.7,61.61,55.51,-6.1
340659.14625,3832714.1825,62.59,58.71,-3.88
340660.722875,3832718.645,52.8,61.504,8.704
340662.266375,3832723.01375,58.81,57.704,-1.106
340663.786125,3832727.32,57.74,65.642,7.902
340665.282,3832731.5525,61.19,60.57,-0.62
340666.843375,3832735.9775,59.61,59.104,-0.506
340668.392125,3832740.35875,59.14,57.15,-1.99
340669.88575,3832744.58875,59.34,57.95,-1.39
340671.3905,3832748.84875,57.15,60.42,3.27
340672.938,3832753.23375,60.42,57.588,-2.832
340674.485375,3832757.61375,59.57,58.584,-0.986
340676.015625,3832761.9475,54.6,59.112,4.512
340677.5485,3832766.28875,63.13,59.28,-3.85
340679.03525,3832770.49875,64.61,62.35,-2.26
340680.513875,3832774.6975,59.0,61.218,2.218
340682.012875,3832778.94375,62.35,64.61,2.26
340683.5095,3832783.1825,58.92,62.35,3.43
340685.032125,3832787.49,65.41,62.89,-2.52
340635.399875,3832654.99125,59.63,63.98,4.35
340636.933375,3832659.34,61.85,59.704,-2.146
340638.472125,3832663.705,63.98,62.06,-1.92
340639.949875,3832667.94875,59.79,60.966,1.176
340641.477125,3832672.2775,62.09,60.03,-2.06
340642.987875,3832676.56375,61.32,57.77,-3.55
340644.519125,3832680.90625,57.77,61.32,3.55
340646.084875,3832685.34625,60.07,62.12,2.05
340647.592875,3832689.625,62.12,59.2,-2.92
340649.10725,3832693.91875,62.34,60.01,-2.33
340650.636375,3832698.2575,61.94,56.66,-5.28
340652.169625,3832702.6025,56.66,61.94,5.28
340653.661,3832706.8325,62.03,58.0,-4.03
340655.1325,3832711.00875,64.01,58.212,-5.798
340656.6615,3832715.34375,61.93,58.73,-3.2
340658.14875,3832719.56,58.73,61.93,3.2
340659.686375,3832723.9225,57.87,58.676,0.806
340661.231625,3832728.305,58.46,58.228,-0.232
340662.716625,3832732.51625,59.66,57.34,-2.32
340664.277,3832736.94125,60.09,57.21,-2.88
340665.84125,3832741.37625,60.8,57.21,-3.59
340667.355875,3832745.67125,57.21,62.44,5.23
340668.878375,3832749.9925,62.44,57.21,-5.23
340670.395,3832754.29375,58.32,70.73,12.41
340671.911625,3832758.59375,64.36,66.134,1.774
340673.438875,3832762.92625,64.63,62.988,-1.642
340674.97825,3832767.29,64.82,61.22,-3.6
340676.464125,3832771.5075,61.22,64.82,3.6
340677.929875,3832775.64,60.65,63.07,2.42
340679.420875,3832779.87125,61.42,63.494,2.074
340680.9095,3832784.095,66.84,63.574,-3.266
340682.438,3832788.42875,64.52,68.29,3.77
340632.633,3832655.93875,61.28,57.13,-4.15
340634.163875,3832660.27875,59.55,60.06,0.51
340635.693625,3832664.61625,62.06,63.98,1.92
340637.157625,3832668.89,60.71,60.208,-0.502
340638.687875,3832673.22375,61.32,59.79,-1.53
340640.201,3832677.5125,60.03,57.77,-2.26
340641.731,3832681.84625,63.69,61.328,-2.362
340643.294,3832686.27625,59.2,62.12,2.92
340644.790625,3832690.52,60.01,57.77,-2.24
340646.302625,3832694.8,61.38,61.328,-0.052
340647.833625,3832699.1375,56.91,61.94,5.03
340649.374375,3832703.50375,57.51,62.902,5.392
340650.88125,3832707.7725,58.0,62.03,4.03
340652.339,3832711.91,60.95,61.03,0.08
340653.87325,3832716.25,61.61,61.028,-0.582
340655.391,3832720.5525,61.24,58.682,-2.558
340656.91,3832724.85625,60.94,58.91,-2.03
340658.419875,3832729.13375,62.63,58.46,-4.17
340659.93075,3832733.4175,57.34,59.66,2.32
340661.489375,3832737.8325,58.7,59.66,0.96
340663.031,3832742.2,62.4,60.688,-1.712
340664.541125,3832746.48,58.7,70.73,12.03
340666.07275,3832750.8175,60.42,57.21,-3.21
340667.604,3832755.15625,70.73,64.36,-6.37
340669.126125,3832759.47,61.72,60.42,-1.3
340670.655625,3832763.8025,59.24,58.93,-0.31
340672.183,3832768.1325,64.89,59.054,-5.836
340673.672625,3832772.3525,61.66,61.49,-0.17
340675.167625,3832776.52,61.77,61.57,-0.2
340676.674,3832780.79125,63.07,60.65,-2.42
340678.171125,3832785.0375,68.29,60.686,-7.604
340679.697375,3832789.36375,60.09,65.302,5.212
340629.882625,3832656.90125,60.34,62.006,1.666
340631.42475,3832661.27375,63.32,59.868,-3.452
340632.94275,3832665.5825,58.33,56.918,-1.412
340634.385875,3832669.81125,56.19,59.186,2.996
340635.932,3832674.1975,56.3,58.836,2.536
340637.455625,3832678.515,57.26,61.248,3.988
340638.984375,3832682.8475,61.2,57.26,-3.94
340640.526625,3832687.22125,60.5,60.872,0.372
340642.012375,3832691.435,62.59,61.2,-1.39
340643.53675,3832695.75375,57.05,59.786,2.736
340645.064625,3832700.085,61.51,59.426,-2.084
340646.598625,3832704.4325,60.91,61.732,0.822
340648.12275,3832708.75375,62.28,61.092,-1.188
340649.57025,3832712.86,62.68,59.424,-3.256
340651.0775,3832717.13,58.71,62.68,3.97
340652.61875,3832721.495,58.74,59.61,0.87
340654.148375,3832725.8325,59.58,59.204,-0.376
340655.6605,3832730.12,59.73,59.58,-0.15
340657.16625,3832734.39,60.97,61.764,0.794
340658.72775,3832738.815,63.07,61.4,-1.67
340660.263875,3832743.16875,60.58,61.58,1.0
340661.764375,3832747.42125,61.58,60.424,-1.156
340663.30175,3832751.77625,61.3,61.5,0.2
340664.83525,3832756.1275,61.73,61.3,-0.43
340666.353,3832760.43125,61.92,63.43,1.51
340667.888625,3832764.7825,60.19,61.776,1.586
340669.43025,3832769.15,61.37,61.474,0.104
340670.897,3832773.30875,63.4,62.426,-0.974
340672.388375,3832777.4575,65.19,63.616,-1.574
340673.901375,3832781.75125,64.16,64.386,0.226
340675.39175,3832785.9775,65.27,60.906,-4.364
340676.917125,3832790.305,63.43,60.09,-3.34
340627.53225,3832657.50625,60.45,62.93,2.48
340629.068375,3832661.875,60.5,60.06,-0.44
340630.598625,3832666.225,57.13,60.71,3.58
340632.05525,3832670.565,56.0,59.44,3.44
340633.590625,3832674.9275,63.1,60.562,-2.538
340635.089375,3832679.185,58.63,62.388,3.758
340636.611625,3832683.51125,61.85,63.1,1.25
340638.169,3832687.93375,61.37,59.54,-1.83
340639.659375,3832692.17,59.46,62.17,2.71
340641.182875,3832696.49875,60.92,59.81,-1.11
340642.739125,3832700.92,64.21,61.24,-2.97
340644.263,3832705.25,61.2,60.92,-0.28
340645.754,3832709.485,63.01,60.71,-2.3
340647.22075,3832713.655,60.71,62.186,1.476
340648.73525,3832717.95625,60.9,58.49,-2.41
340650.2285,3832722.19875,58.49,59.462,0.972
340651.735125,3832726.47625,59.6,58.49,-1.11
340654.779,3832735.125,59.74,58.67,-1.07
340656.331875,3832739.5375,62.3,61.94,-0.36
340657.874,3832743.91875,58.12,61.68,3.56
340659.345875,3832748.0975,62.4,58.7,-3.7
340660.87925,3832752.4575,62.84,70.73,7.89
340662.41725,3832756.82875,60.47,62.576,2.106
340663.910625,3832761.06875,61.51,58.93,-2.58
340665.424125,3832765.37,58.93,59.24,0.31
340666.945125,3832769.69125,62.05,58.93,-3.12
340671.491375,3832782.49625,65.01,61.42,-3.59
340672.9935,3832786.7675,66.79,61.944,-4.846
340674.523375,3832791.11875,60.56,59.28,-1.28
340624.234125,3832658.58875,56.75,59.5,2.75
340625.7845,3832662.98875,60.06,60.73,0.67
340627.303,3832667.29875,62.93,61.74,-1.19
340628.728875,3832671.58625,62.26,62.402,0.142
340630.27925,3832675.9825,62.67,60.932,-1.738
340631.779875,3832680.23875,61.32,57.26,-4.06
340633.286875,3832684.515,60.98,60.498,-0.482
340634.842125,3832688.92375,57.19,58.224,1.034
340636.346375,3832693.195,57.47,60.024,2.554
340637.867625,3832697.505,61.24,58.628,-2.612
340639.41575,3832701.8975,63.26,62.252,-1.008
340640.946125,3832706.23625,61.71,60.268,-1.442
340642.45775,3832710.5275,60.67,62.33,1.66
340643.94725,3832714.7525,61.23,63.026,1.796
340645.47175,3832719.0725,59.82,60.39,0.57
340646.977875,3832723.3475,64.81,58.89,-5.92
340648.488125,3832727.63,58.91,60.682,1.772
340649.986625,3832731.87875,63.27,61.39,-1.88
340651.487375,3832736.135,61.39,63.27,1.88
340653.05175,3832740.575,58.67,62.884,4.214
340654.60175,3832744.97125,61.94,64.184,2.244
340656.089625,3832749.19125,62.44,60.79,-1.65
340657.6235,3832753.54,58.7,66.41,7.71
340659.15425,3832757.88375,64.06,62.176,-1.884
340660.661875,3832762.15875,65.17,62.618,-2.552
340662.201375,3832766.525,62.27,62.642,0.372
340663.73025,3832770.8625,58.88,61.586,2.706
340666.738375,3832779.2525,62.96,61.99,-0.97
340668.270625,3832783.60625,63.18,60.214,-2.966
340669.75875,3832787.8325,62.09,62.878,0.788
340671.285125,3832792.16375,61.69,61.556,-0.134
340621.4805,3832659.50875,58.33,62.746,4.416
340623.016125,3832663.86875,58.58,62.004,3.424
340624.525375,3832668.155,57.12,56.17,-0.95
340625.950625,3832672.4975,59.44,62.182,2.742
340627.499875,3832676.89125,62.13,60.014,-2.116
340628.994,3832681.13,60.14,58.71,-1.43
340630.51275,3832685.43625,59.62,60.11,0.49
340632.074375,3832689.86625,51.2,59.126,7.926
340633.540375,3832694.025,57.22,59.53,2.31
340635.0685,3832698.35875,62.17,60.522,-1.648
340636.645375,3832702.82875,59.93,58.33,-1.6
340638.184375,3832707.1925,61.69,65.188,3.498
340639.71675,3832711.5425,61.14,61.968,0.828
340641.08625,3832715.4275,58.49,61.638,3.148
340642.62875,3832719.8025,62.43,60.98,-1.45
340644.16825,3832724.165,60.01,61.81,1.8
340645.693,3832728.49125,60.0,61.386,1.386
340647.192625,3832732.745,60.63,61.398,0.768
340648.6705,3832736.935,60.47,60.934,0.464
340650.218,3832741.32375,60.15,61.016,0.866
340651.772625,3832745.73375,61.68,60.508,-1.172
340653.279875,3832750.00625,67.93,61.418,-6.512
340656.31525,3832758.61625,66.82,62.552,-4.268
340657.872875,3832763.03625,69.04,65.094,-3.946
340660.93475,3832771.72,61.11,62.582,1.472
340662.431625,3832775.96375,60.35,59.214,-1.136
340663.912875,3832779.9875,60.36,61.272,0.912
340665.419375,3832784.26875,62.45,62.776,0.326
340666.954,3832788.6275,61.15,62.286,1.136
340668.4875,3832792.9825,59.28,62.522,3.242
340618.7585,3832660.45625,59.5,56.75,-2.75
340620.315125,3832664.88,61.77,54.658,-7.112
340621.827625,3832669.1775,61.61,62.93,1.32
340623.205125,3832673.43125,59.84,58.2,-1.64
340624.725625,3832677.7475,59.04,61.982,2.942
340626.198625,3832681.93,58.71,62.702,3.992
340627.723625,3832686.26,59.28,59.798,0.518
340629.3,3832690.73625,60.11,58.782,-1.328
340630.808125,3832695.02,62.05,59.254,-2.796
340632.313875,3832699.29125,61.51,60.72,-0.79
340633.839125,3832703.625,60.0,63.6,3.6
340635.340375,3832707.8875,60.25,60.43,0.18
340636.861,3832712.205,58.91,61.484,2.574
340638.37475,3832716.505,59.33,62.264,2.934
340639.8745,3832720.76125,60.74,59.95,-0.79
340641.352,3832724.955,60.76,61.124,0.364
340642.852875,3832729.215,61.54,60.63,-0.91
340644.363125,3832733.5025,61.22,60.746,-0.474
340645.885,3832737.825,63.12,60.094,-3.026
340647.443625,3832742.2475,63.59,60.02,-3.57
340648.97425,3832746.59625,63.02,60.174,-2.846
340650.489375,3832750.8975,60.79,61.22,0.43
340652.0315,3832755.275,66.41,63.14,-3.27
340653.53,3832759.53,63.14,66.41,3.27
340655.017375,3832763.75125,62.55,66.82,4.27
340656.56675,3832768.1525,62.66,60.658,-2.002
340658.10225,3832772.5125,58.83,61.38,2.55
340659.613625,3832776.8025,60.75,61.544,0.794
340661.128625,3832780.90125,60.89,61.814,0.924
340662.62325,3832785.15625,59.98,60.892,0.912
340664.142625,3832789.4725,63.41,61.13,-2.28
340665.680375,3832793.84625,62.21,60.28,-1.93
340616.063625,3832661.39375,61.09,56.87,-4.22
340617.624,3832665.83625,52.21,62.098,9.888
340619.142,3832670.15625,56.87,61.942,5.072
340620.484625,3832674.4975,60.76,62.214,1.454
340622.028,3832678.8825,64.41,58.71,-5.7
340623.525625,3832683.13625,58.79,60.992,2.202
340625.046625,3832687.45625,60.07,60.526,0.456
340626.593625,3832691.85,60.3,60.902,0.602
340628.068,3832696.04,60.99,61.334,0.344
340629.59,3832700.36,63.77,61.674,-2.096
340631.148375,3832704.7875,59.93,60.394,0.464
340632.675125,3832709.12375,60.43,60.982,0.552
340634.18875,3832713.4225,64.55,60.85,-3.7
340635.683,3832717.67,57.85,60.99,3.14
340637.205625,3832721.99,61.22,60.76,-0.46
340638.688,3832726.2025,64.67,60.74,-3.93
340640.189625,3832730.4675,61.86,60.506,-1.354
340641.699,3832734.75625,60.45,62.278,1.828
340643.21625,3832739.0625,60.92,61.22,0.3
340644.764,3832743.4625,60.02,62.802,2.782
340646.281,3832747.77,64.81,61.428,-3.382
340647.784,3832752.03875,64.78,65.092,0.312
340649.33275,3832756.4375,60.97,62.128,1.158
340652.367,3832765.05625,72.12,62.534,-9.586
340653.908875,3832769.43625,58.85,62.092,3.242
340655.43,3832773.75625,61.38,58.838,-2.542
340656.929,3832778.0125,62.72,60.89,-1.83
340658.457625,3832782.05,58.73,60.446,1.716
340659.977375,3832786.37,59.28,60.608,1.328
340661.493,3832790.6825,60.28,59.53,-0.75
340663.024375,3832795.04375,62.73,59.914,-2.816
340613.23575,3832662.39625,64.21,61.622,-2.588
340614.796375,3832666.8475,61.11,61.228,0.118
340616.304125,3832671.15,56.17,57.338,1.168
340617.650875,3832675.42875,59.28,58.644,-0.636
340619.187375,3832679.80625,60.52,61.49,0.97
340620.686375,3832684.0725,60.49,60.122,-0.368
340622.216,3832688.43,63.86,58.792,-5.068
340623.75,3832692.79875,60.23,52.404,-7.826
340625.220125,3832696.9875,62.6,61.51,-1.09
340626.743125,3832701.32375,64.49,60.04,-4.45
340628.271125,3832705.675,60.04,63.592,3.552
340629.78525,3832709.9875,60.32,62.058,1.738
340631.33475,3832714.4,62.45,59.064,-3.386
340632.895,3832718.8475,68.48,61.58,-6.9
340634.4145,3832723.175,62.11,60.132,-1.978
340635.84725,3832727.25375,58.4,59.596,1.196
340637.315125,3832731.43375,61.97,60.914,-1.056
340638.805625,3832735.68,60.41,62.294,1.884
340640.33175,3832740.02625,60.09,60.81,0.72
340641.882375,3832744.4425,58.25,62.65,4.4
340644.821875,3832752.81125,63.96,64.07,0.11
340646.4035,3832757.31625,62.51,67.028,4.518
340647.97725,3832761.80125,61.91,61.098,-0.812
340649.515375,3832766.18375,61.86,64.49,2.63
340651.044625,3832770.5375,60.2,62.41,2.21
340652.5265,3832774.7575,62.41,60.548,-1.862
340654.004125,3832778.96625,60.94,60.912,-0.028
340655.521625,3832783.03,59.81,61.82,2.01
340657.052125,3832787.39375,60.47,58.73,-1.74
340658.55675,3832791.685,60.7,59.75,-0.95
340660.073125,3832796.0125,61.51,59.29,-2.22
340610.547125,3832663.24375,62.14,61.524,-0.616
340612.118125,3832667.71875,59.53,58.83,-0.7
340613.646,3832672.0675,61.52,59.108,-2.412
340614.965625,3832676.32125,59.18,59.56,0.38
340616.48875,3832680.6525,61.89,60.216,-1.674
340617.996625,3832684.9375,65.97,57.98,-7.99
340619.537875,3832689.32125,57.98,65.97,7.99
340621.106625,3832693.77875,65.42,60.79,-4.63
340622.555875,3832697.9,60.93,60.23,-0.7
340624.027,3832702.07875,59.64,60.588,0.948
340625.605375,3832706.57,63.05,63.73,0.68
340627.147625,3832710.95375,63.73,62.586,-1.144
340628.64725,3832715.21625,60.65,62.45,1.8
340630.185,3832719.59,59.63,61.22,1.59
340631.71875,3832723.94875,59.16,60.1,0.94
340633.173875,3832728.085,60.1,59.16,-0.94
340634.65825,3832732.305,61.65,62.178,0.528
340636.123875,3832736.47,62.23,61.65,-0.58
340637.669375,3832740.865,62.15,62.052,-0.098
340639.241,3832745.3325,60.81,60.09,-0.72
340640.75175,3832749.62625,64.65,62.51,-2.14
340642.245375,3832753.87,62.51,63.768,1.258
340643.80725,3832758.3125,60.99,61.26,0.27
340645.3425,3832762.67625,60.27,61.91,1.64
340646.855875,3832766.97875,64.49,61.748,-2.742
340648.389875,3832771.34,60.33,63.62,3.29
340649.91325,3832775.67,63.62,60.33,-3.29
340652.928375,3832783.9475,62.63,58.042,-4.588
340654.479125,3832788.35875,61.71,60.47,-1.24
340655.99875,3832792.69125,54.29,61.71,7.42
340657.538625,3832797.07375,59.29,61.51,2.22
340607.779,3832664.17125,59.13,59.872,0.742
340609.35375,3832668.65875,63.12,60.848,-2.272
340610.868875,3832672.98125,59.06,58.462,-0.598
