gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340639.949875,3832667.94875,66.39,71.066,4.676
340641.477125,3832672.2775,78.03,68.15,-9.88
340642.987875,3832676.56375,67.92,75.34,7.42
340644.519125,3832680.90625,75.34,67.92,-7.42
340646.084875,3832685.34625,82.07,84.35,2.28
340647.592875,3832689.625,84.35,85.14,0.79
340649.10725,3832693.91875,69.58,84.05,14.47
340650.636375,3832698.2575,69.21,92.24,23.03
340652.169625,3832702.6025,92.24,69.21,-23.03
340653.661,3832706.8325,68.91,64.32,-4.59
340655.1325,3832711.00875,66.9,68.236,1.336
340656.6615,3832715.34375,73.86,73.77,-0.09
340658.14875,3832719.56,73.77,73.86,0.09
340659.686375,3832723.9225,68.16,73.864,5.704
340661.231625,3832728.305,74.24,68.88,-5.36
340662.716625,3832732.51625,71.76,76.51,4.75
340664.277,3832736.94125,68.17,75.47,7.3
340665.84125,3832741.37625,76.55,75.47,-1.08
340667.355875,3832745.67125,75.47,69.19,-6.28
340668.878375,3832749.9925,69.19,75.47,6.28
340670.395,3832754.29375,67.77,71.1,3.33
340671.911625,3832758.59375,69.42,73.576,4.156
340673.438875,3832762.92625,74.05,70.62,-3.43
340674.97825,3832767.29,79.74,78.34,-1.4
340676.464125,3832771.5075,78.34,79.74,1.4
340677.929875,3832775.64,68.85,72.18,3.33
340679.420875,3832779.87125,69.86,77.35,7.49
340680.9095,3832784.095,72.05,73.958,1.908
340682.438,3832788.42875,71.88,75.18,3.3
340632.633,3832655.93875,70.85,81.13,10.28
340634.163875,3832660.27875,75.49,68.51,-6.98
340635.693625,3832664.61625,71.12,79.36,8.24
340637.157625,3832668.89,69.16,73.6,4.44
340638.687875,3832673.22375,69.96,66.39,-3.57
340640.201,3832677.5125,68.15,75.34,7.19
340641.731,3832681.84625,79.68,78.72,-0.96
340643.294,3832686.27625,85.14,84.35,-0.79
340644.790625,3832690.52,84.05,75.34,-8.71
340646.302625,3832694.8,67.9,68.46,0.56
340647.833625,3832699.1375,69.03,69.21,0.18
340649.374375,3832703.50375,70.87,69.426,-1.444
340650.88125,3832707.7725,64.32,68.91,4.59
340652.339,3832711.91,67.79,70.48,2.69
340653.87325,3832716.25,75.77,68.954,-6.816
340655.391,3832720.5525,69.67,74.51,4.84
340656.91,3832724.85625,64.98,72.09,7.11
340658.419875,3832729.13375,73.07,74.24,1.17
340659.93075,3832733.4175,76.51,71.76,-4.75
340661.489375,3832737.8325,68.13,71.76,3.63
340663.031,3832742.2,79.86,76.128,-3.732
340664.541125,3832746.48,75.38,71.1,-4.28
340666.07275,3832750.8175,85.77,75.47,-10.3
340667.604,3832755.15625,71.1,69.42,-1.68
340669.126125,3832759.47,68.4,85.77,17.37
340670.655625,3832763.8025,77.29,78.69,1.4
340672.183,3832768.1325,73.95,78.13,4.18
340673.672625,3832772.3525,68.29,73.488,5.198
340675.167625,3832776.52,69.55,71.95,2.4
340676.674,3832780.79125,72.18,68.85,-3.33
340678.171125,3832785.0375,75.18,70.164,-5.016
340679.697375,3832789.36375,69.66,71.13,1.47
340629.882625,3832656.90125,83.79,79.18,-4.61
340631.42475,3832661.27375,81.41,77.886,-3.524
340632.94275,3832665.5825,69.32,79.532,10.212
340634.385875,3832669.81125,74.26,72.556,-1.704
340635.932,3832674.1975,69.92,65.722,-4.198
340637.455625,3832678.515,64.01,73.43,9.42
340638.984375,3832682.8475,68.29,64.01,-4.28
340640.526625,3832687.22125,67.46,68.164,0.704
340642.012375,3832691.435,77.49,68.29,-9.2
340643.53675,3832695.75375,64.71,67.398,2.688
340645.064625,3832700.085,67.25,66.374,-0.876
340646.598625,3832704.4325,65.89,73.894,8.004
340648.12275,3832708.75375,79.71,82.858,3.148
340649.57025,3832712.86,88.87,75.014,-13.856
340651.0775,3832717.13,73.84,88.87,15.03
340652.61875,3832721.495,74.5,67.34,-7.16
340654.148375,3832725.8325,65.6,73.456,7.856
340655.6605,3832730.12,74.3,65.6,-8.7
340657.16625,3832734.39,72.41,77.222,4.812
340658.72775,3832738.815,67.11,73.762,6.652
340660.263875,3832743.16875,89.31,69.24,-20.07
340661.764375,3832747.42125,69.24,81.604,12.364
340663.30175,3832751.77625,71.17,75.654,4.484
340664.83525,3832756.1275,72.24,71.17,-1.07
340666.353,3832760.43125,71.69,81.79,10.1
340667.888625,3832764.7825,78.12,75.766,-2.354
340669.43025,3832769.15,73.63,80.596,6.966
340670.897,3832773.30875,84.31,78.018,-6.292
340672.388375,3832777.4575,80.11,77.336,-2.774
340673.901375,3832781.75125,74.2,77.486,3.286
340675.39175,3832785.9775,75.66,66.15,-9.51
340676.917125,3832790.305,76.66,69.66,-7.0
340627.53225,3832657.50625,66.66,67.38,0.72
340629.068375,3832661.875,72.92,68.51,-4.41
340630.598625,3832666.225,81.13,69.16,-11.97
340632.05525,3832670.565,70.9,81.44,10.54
340633.590625,3832674.9275,71.44,77.678,6.238
340635.089375,3832679.185,68.78,70.032,1.252
340636.611625,3832683.51125,83.61,71.44,-12.17
340638.169,3832687.93375,69.51,64.788,-4.722
340639.659375,3832692.17,74.56,66.46,-8.1
340641.182875,3832696.49875,67.96,65.718,-2.242
340642.739125,3832700.92,70.2,74.84,4.64
340644.263,3832705.25,68.31,67.96,-0.35
340645.754,3832709.485,76.61,67.88,-8.73
340647.22075,3832713.655,67.88,73.082,5.202
340648.73525,3832717.95625,71.39,64.12,-7.27
340650.2285,3832722.19875,77.47,70.266,-7.204
340651.735125,3832726.47625,69.81,77.47,7.66
340654.779,3832735.125,65.27,65.99,0.72
340656.331875,3832739.5375,71.32,73.91,2.59
340657.874,3832743.91875,63.15,72.25,9.1
340659.345875,3832748.0975,84.78,67.84,-16.94
340660.87925,3832752.4575,71.19,71.1,-0.09
340662.41725,3832756.82875,67.66,79.344,11.684
340663.910625,3832761.06875,68.29,78.69,10.4
340665.424125,3832765.37,78.69,77.29,-1.4
340666.945125,3832769.69125,76.58,78.69,2.11
340671.491375,3832782.49625,76.69,69.86,-6.83
340672.9935,3832786.7675,70.43,71.994,1.564
340674.523375,3832791.11875,79.62,73.56,-6.06
340624.234125,3832658.58875,70.26,67.89,-2.37
340625.7845,3832662.98875,68.51,71.362,2.852
340627.303,3832667.29875,67.38,65.5,-1.88
340628.728875,3832671.58625,68.58,66.32,-2.26
340630.27925,3832675.9825,80.6,71.424,-9.176
340631.779875,3832680.23875,81.14,64.01,-17.13
340633.286875,3832684.515,75.46,69.222,-6.238
340634.842125,3832688.92375,67.7,62.992,-4.708
340636.346375,3832693.195,60.03,71.03,11.0
340637.867625,3832697.505,74.84,62.038,-12.802
340639.41575,3832701.8975,70.07,73.052,2.982
340640.946125,3832706.23625,79.34,82.902,3.562
340642.45775,3832710.5275,85.56,78.514,-7.046
340643.94725,3832714.7525,68.83,69.946,1.116
340645.47175,3832719.0725,75.07,78.474,3.404
340646.977875,3832723.3475,75.21,71.734,-3.476
340648.488125,3832727.63,72.09,69.868,-2.222
340649.986625,3832731.87875,68.14,76.61,8.47
340651.487375,3832736.135,76.61,68.14,-8.47
340653.05175,3832740.575,65.99,78.118,12.128
340654.60175,3832744.97125,73.91,77.906,3.996
340656.089625,3832749.19125,68.13,63.93,-4.2
340657.6235,3832753.54,67.84,86.27,18.43
340659.15425,3832757.88375,72.75,76.82,4.07
340660.661875,3832762.15875,88.99,74.37,-14.62
340662.201375,3832766.525,76.99,81.67,4.68
340663.73025,3832770.8625,77.26,75.73,-1.53
340666.738375,3832779.2525,69.66,72.646,2.986
340668.270625,3832783.60625,73.55,76.512,2.962
340669.75875,3832787.8325,71.35,68.678,-2.672
340671.285125,3832792.16375,84.89,68.438,-16.452
340621.4805,3832659.50875,73.67,68.728,-4.942
340623.016125,3832663.86875,71.55,66.03,-5.52
340624.525375,3832668.155,82.02,74.9,-7.12
340625.950625,3832672.4975,81.44,71.448,-9.992
340627.499875,3832676.89125,73.36,68.482,-4.878
340628.994,3832681.13,65.55,66.05,0.5
340630.51275,3832685.43625,71.17,65.4,-5.77
340632.074375,3832689.86625,72.55,66.912,-5.638
340633.540375,3832694.025,79.06,68.248,-10.812
340635.0685,3832698.35875,66.46,77.504,11.044
340636.645375,3832702.82875,75.65,64.486,-11.164
340638.184375,3832707.1925,71.03,70.98,-0.05
340639.71675,3832711.5425,67.56,72.916,5.356
340641.08625,3832715.4275,64.12,73.104,8.984
340642.62875,3832719.8025,66.87,71.596,4.726
340644.16825,3832724.165,71.87,67.476,-4.394
340645.693,3832728.49125,66.7,71.392,4.692
340647.192625,3832732.745,79.82,78.648,-1.172
340648.6705,3832736.935,85.94,78.536,-7.404
340650.218,3832741.32375,74.57,72.266,-2.304
340651.772625,3832745.73375,72.25,74.438,2.188
340653.279875,3832750.00625,74.82,72.714,-2.106
340656.31525,3832758.61625,71.63,78.678,7.048
340657.872875,3832763.03625,78.98,81.808,2.828
340660.93475,3832771.72,74.31,74.55,0.24
340662.431625,3832775.96375,81.03,73.456,-7.574
340663.912875,3832779.9875,68.16,75.306,7.146
340665.419375,3832784.26875,75.75,72.42,-3.33
340666.954,3832788.6275,67.16,80.354,13.194
340668.4875,3832792.9825,73.56,76.462,2.902
340618.7585,3832660.45625,67.89,70.26,2.37
340620.315125,3832664.88,66.78,71.036,4.256
340621.827625,3832669.1775,64.73,67.38,2.65
340623.205125,3832673.43125,68.98,68.736,-0.244
340624.725625,3832677.7475,66.0,71.856,5.856
340626.198625,3832681.93,66.05,70.656,4.606
340627.723625,3832686.26,66.25,67.226,0.976
340629.3,3832690.73625,65.4,74.392,8.992
340630.808125,3832695.02,69.9,66.638,-3.262
340632.313875,3832699.29125,68.62,70.004,1.384
340633.839125,3832703.625,81.13,73.536,-7.594
340635.340375,3832707.8875,68.55,77.44,8.89
340636.861,3832712.205,73.2,68.582,-4.618
340638.37475,3832716.505,69.9,69.674,-0.226
340639.8745,3832720.76125,69.13,69.294,0.164
340641.352,3832724.955,80.07,70.882,-9.188
340642.852875,3832729.215,87.09,79.82,-7.27
340644.363125,3832733.5025,71.32,78.488,7.168
340645.885,3832737.825,79.17,71.454,-7.716
340647.443625,3832742.2475,84.85,72.29,-12.56
340648.97425,3832746.59625,65.55,70.618,5.068
340650.489375,3832750.8975,63.93,69.594,5.664
340652.0315,3832755.275,86.27,70.44,-15.83
340653.53,3832759.53,70.44,86.27,15.83
340655.017375,3832763.75125,79.76,71.63,-8.13
340656.56675,3832768.1525,73.94,73.586,-0.354
340658.10225,3832772.5125,70.39,87.11,16.72
340659.613625,3832776.8025,72.39,76.808,4.418
340661.128625,3832780.90125,81.01,70.534,-10.476
340662.62325,3832785.15625,78.85,68.274,-10.576
340664.142625,3832789.4725,67.75,79.078,11.328
340665.680375,3832793.84625,81.49,65.75,-15.74
340616.063625,3832661.39375,66.47,71.11,4.64
340617.624,3832665.83625,69.28,66.958,-2.322
340619.142,3832670.15625,71.11,69.422,-1.688
340620.484625,3832674.4975,71.33,65.282,-6.048
340622.028,3832678.8825,74.06,66.05,-8.01
340623.525625,3832683.13625,67.96,72.924,4.964
340625.046625,3832687.45625,67.52,66.55,-0.97
340626.593625,3832691.85,72.98,70.83,-2.15
340628.068,3832696.04,72.73,73.45,0.72
340629.59,3832700.36,70.37,68.614,-1.756
340631.148375,3832704.7875,84.62,75.662,-8.958
340632.675125,3832709.12375,77.44,75.366,-2.074
340634.18875,3832713.4225,70.49,69.044,-1.446
340635.683,3832717.67,71.01,70.654,-0.356
340637.205625,3832721.99,74.0,80.07,6.07
340638.688,3832726.2025,85.72,69.13,-16.59
340640.189625,3832730.4675,74.84,71.014,-3.826
340641.699,3832734.75625,72.82,77.754,4.934
340643.21625,3832739.0625,76.49,71.32,-5.17
340644.764,3832743.4625,72.29,72.946,0.656
340646.281,3832747.77,79.32,69.586,-9.734
340647.784,3832752.03875,70.16,74.758,4.598
340649.33275,3832756.4375,76.79,64.902,-11.888
340652.367,3832765.05625,80.98,78.056,-2.924
340653.908875,3832769.43625,70.69,79.014,8.324
340655.43,3832773.75625,87.11,70.51,-16.6
340656.929,3832778.0125,73.81,81.01,7.2
340658.457625,3832782.05,75.03,71.182,-3.848
340659.977375,3832786.37,78.99,75.68,-3.31
340661.493,3832790.6825,65.75,76.632,10.882
340663.024375,3832795.04375,73.11,73.998,0.888
340613.23575,3832662.39625,71.65,67.89,-3.76
340614.796375,3832666.8475,73.24,68.794,-4.446
340616.304125,3832671.15,74.9,77.574,2.674
340617.650875,3832675.42875,65.01,66.602,1.592
340619.187375,3832679.80625,73.68,70.87,-2.81
340620.686375,3832684.0725,76.59,67.946,-8.644
340622.216,3832688.43,68.19,74.328,6.138
340623.75,3832692.79875,71.5,73.852,2.352
340625.220125,3832696.9875,75.82,68.62,-7.2
340626.743125,3832701.32375,73.94,71.92,-2.02
340628.271125,3832705.675,71.92,75.378,3.458
340629.78525,3832709.9875,75.5,66.208,-9.292
340631.33475,3832714.4,67.96,71.948,3.988
340632.895,3832718.8475,72.6,70.336,-2.264
340634.4145,3832723.175,73.21,66.23,-6.98
340635.84725,3832727.25375,77.44,76.446,-0.994
340637.315125,3832731.43375,82.01,72.156,-9.854
340638.805625,3832735.68,73.93,76.866,2.936
340640.33175,3832740.02625,67.4,71.32,3.92
340641.882375,3832744.4425,71.52,77.614,6.094
340644.821875,3832752.81125,72.76,79.304,6.544
340646.4035,3832757.31625,75.5,75.762,0.262
340647.97725,3832761.80125,68.69,72.692,4.002
340649.515375,3832766.18375,68.48,73.81,5.33
340651.044625,3832770.5375,78.52,78.3,-0.22
340652.5265,3832774.7575,78.3,77.476,-0.824
340654.004125,3832778.96625,66.95,70.994,4.044
340655.521625,3832783.03,67.62,71.774,4.154
340657.052125,3832787.39375,68.72,75.03,6.31
340658.55675,3832791.685,80.32,78.216,-2.104
340660.073125,3832796.0125,83.89,71.14,-12.75
340610.547125,3832663.24375,68.82,67.298,-1.522
340612.118125,3832667.71875,76.61,73.05,-3.56
340613.646,3832672.0675,68.96,69.006,0.046
340614.965625,3832676.32125,67.68,73.14,5.46
340616.48875,3832680.6525,70.37,66.36,-4.01
340617.996625,3832684.9375,71.16,62.93,-8.23
340619.537875,3832689.32125,62.93,71.16,8.23
340621.106625,3832693.77875,68.91,69.29,0.38
340622.555875,3832697.9,83.69,71.5,-12.19
340624.027,3832702.07875,73.99,73.068,-0.922
340625.605375,3832706.57,71.38,68.81,-2.57
340627.147625,3832710.95375,68.81,69.16,0.35
340628.64725,3832715.21625,84.16,67.96,-16.2
340630.185,3832719.59,70.33,74.0,3.67
340631.71875,3832723.94875,67.86,87.32,19.46
340633.173875,3832728.085,87.32,67.86,-19.46
340634.65825,3832732.305,78.21,92.322,14.112
340636.123875,3832736.47,94.9,78.21,-16.69
340637.669375,3832740.865,72.04,77.774,5.734
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,74.66,-16.4
340642.245375,3832753.87,74.66,86.25,11.59
340643.80725,3832758.3125,67.75,68.678,0.928
340645.3425,3832762.67625,64.71,68.69,3.98
340646.855875,3832766.97875,73.81,69.458,-4.352
340648.389875,3832771.34,68.68,69.49,0.81
340649.91325,3832775.67,69.49,68.68,-0.81
340652.928375,3832783.9475,86.84,72.226,-14.614
340654.479125,3832788.35875,71.68,68.72,-2.96
340655.99875,3832792.69125,70.92,71.68,0.76
340657.538625,3832797.07375,71.14,83.89,12.75
340607.779,3832664.17125,69.08,69.134,0.054
340609.35375,3832668.65875,66.11,68.002,1.892
340610.868875,3832672.98125,69.89,70.44,0.55
340612.205625,3832677.325,66.9,72.47,5.57
