gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340663.015375,3832689.24125,26.76,18.378,-8.382
340666.073875,3832697.88625,32.03,19.66,-12.37
340667.573625,3832702.12625,24.47,8.59,-15.88
340668.995,3832706.14,29.59,11.93,-17.66
340670.54075,3832710.51,34.87,8.59,-26.28
340672.093875,3832714.9025,30.83,31.68,0.85
340673.630375,3832719.24625,7.85,16.56,8.71
340675.140625,3832723.51375,28.68,19.85,-8.83
340676.64525,3832727.7675,23.15,13.21,-9.94
340678.215,3832732.2025,25.74,10.724,-15.016
340679.781,3832736.63125,9.56,25.74,16.18
340681.298625,3832740.92,27.06,18.39,-8.67
340682.81225,3832745.1975,14.9,18.66,3.76
340684.357,3832749.56375,18.66,14.9,-3.76
340685.885375,3832753.88375,11.15,19.108,7.958
340687.402125,3832758.1725,19.19,14.354,-4.836
340688.935,3832762.50625,19.64,13.126,-6.514
340690.416625,3832766.6925,10.54,18.354,7.814
340691.877375,3832771.0,13.69,14.806,1.116
340693.370625,3832775.21375,15.37,17.75,2.38
340694.85,3832779.3925,15.81,15.37,-0.44
340696.37,3832783.68375,14.26,15.37,1.11
340646.2765,3832651.48875,12.93,12.514,-0.416
340647.78925,3832655.76375,14.21,12.93,-1.28
340649.328625,3832660.11,14.57,21.11,6.54
340650.865375,3832664.29125,18.02,24.79,6.77
340652.377625,3832668.565,13.45,13.65,0.2
340653.902,3832672.87375,13.65,13.45,-0.2
340655.423375,3832677.17375,15.44,9.86,-5.58
340657.00725,3832681.65125,17.58,19.86,2.28
340658.562375,3832686.05,16.93,18.21,1.28
340660.06425,3832690.2925,17.73,17.664,-0.066
340661.574875,3832694.56,11.54,26.76,15.22
340663.155875,3832699.0275,14.87,11.93,-2.94
340664.65625,3832703.27,11.93,29.59,17.66
340666.07375,3832707.2725,8.59,24.47,15.88
340667.621,3832711.6475,31.68,30.83,-0.85
340669.16025,3832715.995,12.75,7.85,-4.9
340670.666125,3832720.2525,16.56,7.85,-8.71
340672.171375,3832724.5075,13.33,17.45,4.12
340673.698875,3832728.8225,11.92,15.38,3.46
340675.271625,3832733.2675,15.38,15.048,-0.332
340676.821875,3832737.6525,19.53,22.166,2.636
340678.371875,3832742.02875,14.87,26.0,11.13
340679.882,3832746.29875,16.97,21.76,4.79
340681.397625,3832750.58125,26.0,14.87,-11.13
340682.926875,3832754.90375,12.77,17.788,5.018
340684.446125,3832759.1975,18.85,13.21,-5.64
340685.98325,3832763.5425,13.21,18.85,5.64
340687.469,3832767.74125,15.03,17.71,2.68
340688.943875,3832772.015,13.13,15.29,2.16
340690.431625,3832776.21375,17.71,15.03,-2.68
340691.914,3832780.4025,15.46,16.854,1.394
340693.447625,3832784.735,21.06,17.264,-3.796
340643.636,3832652.24,17.79,12.87,-4.92
340645.150125,3832656.51875,12.87,17.882,5.012
340646.6925,3832660.8725,13.37,14.57,1.2
340648.226125,3832665.0975,15.07,13.894,-1.176
340649.75225,3832669.41,10.47,13.45,2.98
340651.287375,3832673.745,13.26,31.67,18.41
340652.852125,3832678.1675,9.23,15.44,6.21
340654.455625,3832682.7,16.2,9.88,-6.32
340655.888875,3832686.7525,9.88,16.2,6.32
340657.397625,3832691.01375,18.42,18.21,-0.21
340658.91425,3832695.2975,17.16,17.722,0.562
340660.460125,3832699.6675,14.93,18.42,3.49
340661.97225,3832703.94,14.4,10.79,-3.61
340663.41625,3832708.0175,10.29,14.4,4.11
340664.935,3832712.31375,11.09,8.59,-2.5
340666.48425,3832716.68625,17.45,13.33,-4.12
340668.03375,3832721.06625,15.47,7.85,-7.62
340669.54275,3832725.33,13.61,15.178,1.568
340671.04675,3832729.58,14.43,15.47,1.04
340672.59575,3832733.9575,17.01,13.61,-3.4
340674.152,3832738.35625,19.74,15.38,-4.36
340675.687375,3832742.69125,23.99,19.53,-4.46
340677.20275,3832746.975,21.76,16.97,-4.79
340678.7355,3832751.30875,20.72,15.874,-4.846
340680.24925,3832755.58375,15.6,20.72,5.12
340681.799,3832759.96,24.99,18.85,-6.14
340683.34025,3832764.3175,10.34,12.95,2.61
340684.823375,3832768.5075,12.49,13.21,0.72
340686.320375,3832772.8125,24.4,12.49,-11.91
340687.81475,3832777.03125,15.29,13.13,-2.16
340689.293625,3832781.2075,16.64,15.46,-1.18
340690.804875,3832785.47875,18.58,13.13,-5.45
340640.976125,3832653.20375,22.97,17.748,-5.222
340642.502375,3832657.525,23.25,7.92,-15.33
340644.052625,3832661.91125,13.86,11.708,-2.152
340645.566125,3832666.13875,11.34,15.814,4.474
340647.087125,3832670.44375,26.44,22.182,-4.258
340648.619625,3832674.7825,17.73,15.89,-1.84
340650.1365,3832679.07625,15.89,17.232,1.342
340651.697,3832683.49125,18.01,15.182,-2.828
340653.214375,3832687.79,17.59,18.01,0.42
340654.725,3832692.06375,13.69,17.174,3.484
340656.246625,3832696.37125,11.37,14.29,2.92
340657.7895,3832700.73625,18.45,11.96,-6.49
340659.2865,3832704.975,9.94,15.544,5.604
340660.7295,3832709.055,11.96,12.012,0.052
340662.29025,3832713.475,11.12,12.238,1.118
340663.821,3832717.81,8.6,14.462,5.862
340665.330125,3832722.0775,11.4,12.026,0.626
340666.847875,3832726.37625,10.78,18.768,7.988
340668.37075,3832730.6875,14.65,14.312,-0.338
340669.939,3832735.1225,15.92,16.264,0.344
340671.4645,3832739.44125,10.87,9.67,-1.2
340672.968625,3832743.7,24.86,21.648,-3.212
340674.511,3832748.065,13.54,16.82,3.28
340676.05175,3832752.425,16.56,17.41,0.85
340677.583875,3832756.76125,9.18,14.1,4.92
340679.118375,3832761.02667,11.84,21.138,9.298
340680.62775,3832765.3775,19.58,11.34,-8.24
340682.091875,3832769.5225,10.58,22.062,11.482
340683.581375,3832773.7775,15.76,12.88,-2.88
340685.078125,3832778.01625,12.88,16.504,3.624
340686.5475,3832782.17125,19.48,12.88,-6.6
340688.069125,3832786.48125,12.16,18.16,6.0
340637.955,3832654.18375,7.17,20.192,13.022
340639.4715,3832658.47875,14.65,13.28,-1.37
340640.99,3832662.78,7.92,13.394,5.474
340642.495875,3832667.0325,24.8,19.544,-5.256
340644.03175,3832671.3825,15.51,9.75,-5.76
340645.535125,3832675.64,17.82,17.776,-0.044
340647.059625,3832679.955,18.69,16.34,-2.35
340648.620375,3832684.37625,14.12,17.82,3.7
340650.127625,3832688.645,15.26,16.69,1.43
340651.645625,3832692.9425,19.05,17.48,-1.57
340653.163875,3832697.2425,14.93,19.618,4.688
340654.699875,3832701.59,15.19,19.618,4.428
340656.2,3832705.8375,21.1,15.138,-5.962
340657.56575,3832709.7,13.35,9.94,-3.41
340659.14625,3832714.1825,18.62,12.45,-6.17
340660.722875,3832718.645,9.66,14.826,5.166
340662.266375,3832723.01375,17.75,14.578,-3.172
340663.786125,3832727.32,17.11,11.928,-5.182
340665.282,3832731.5525,9.67,10.87,1.2
340666.843375,3832735.9775,14.04,16.634,2.594
340668.392125,3832740.35875,24.12,11.76,-12.36
340669.88575,3832744.58875,16.82,12.592,-4.228
340671.3905,3832748.84875,11.76,19.77,8.01
340672.938,3832753.23375,19.77,12.772,-6.998
340674.485375,3832757.61375,14.1,13.416,-0.684
340676.015625,3832761.9475,9.04,16.566,7.526
340677.5485,3832766.28875,12.71,11.84,-0.87
340679.03525,3832770.49875,27.8,10.27,-17.53
340680.513875,3832774.6975,11.34,10.394,-0.946
340682.012875,3832778.94375,10.27,27.8,17.53
340683.5095,3832783.1825,14.36,10.27,-4.09
340685.032125,3832787.49,15.2,19.48,4.28
340635.399875,3832654.99125,13.49,13.82,0.33
340636.933375,3832659.34,18.05,13.302,-4.748
340638.472125,3832663.705,13.82,7.95,-5.87
340639.949875,3832667.94875,16.22,16.488,0.268
340641.477125,3832672.2775,11.87,12.39,0.52
340642.987875,3832676.56375,13.31,11.75,-1.56
340644.519125,3832680.90625,11.75,13.31,1.56
340646.084875,3832685.34625,7.8,9.8,2.0
340647.592875,3832689.625,9.8,9.68,-0.12
340649.10725,3832693.91875,10.95,12.45,1.5
340650.636375,3832698.2575,24.37,9.54,-14.83
340652.169625,3832702.6025,9.54,24.37,14.83
340653.661,3832706.8325,22.74,13.45,-9.29
340655.1325,3832711.00875,22.02,13.136,-8.884
340656.6615,3832715.34375,12.47,12.95,0.48
340658.14875,3832719.56,12.95,12.47,-0.48
340659.686375,3832723.9225,12.95,12.794,-0.156
340661.231625,3832728.305,12.17,13.182,1.012
340662.716625,3832732.51625,14.11,12.63,-1.48
340664.277,3832736.94125,13.7,10.29,-3.41
340665.84125,3832741.37625,14.25,10.29,-3.96
340667.355875,3832745.67125,10.29,19.07,8.78
340668.878375,3832749.9925,19.07,10.29,-8.78
340670.395,3832754.29375,16.98,17.44,0.46
340671.911625,3832758.59375,15.46,15.0,-0.46
340673.438875,3832762.92625,15.9,14.468,-1.432
340674.97825,3832767.29,16.23,13.34,-2.89
340676.464125,3832771.5075,13.34,16.23,2.89
340677.929875,3832775.64,18.56,13.38,-5.18
340679.420875,3832779.87125,17.06,16.49,-0.57
340680.9095,3832784.095,17.54,17.978,0.438
340682.438,3832788.42875,17.73,15.64,-2.09
340632.633,3832655.93875,10.1,9.67,-0.43
340634.163875,3832660.27875,10.76,13.96,3.2
340635.693625,3832664.61625,7.95,13.82,5.87
340637.157625,3832668.89,11.98,17.086,5.106
340638.687875,3832673.22375,17.92,16.22,-1.7
340640.201,3832677.5125,12.39,11.75,-0.64
340641.731,3832681.84625,11.58,9.018,-2.562
340643.294,3832686.27625,9.68,9.8,0.12
340644.790625,3832690.52,12.45,11.75,-0.7
340646.302625,3832694.8,18.25,20.386,2.136
340647.833625,3832699.1375,8.79,24.37,15.58
340649.374375,3832703.50375,17.48,22.764,5.284
340650.88125,3832707.7725,13.45,22.74,9.29
340652.339,3832711.91,22.78,13.826,-8.954
340653.87325,3832716.25,15.18,14.236,-0.944
340655.391,3832720.5525,14.12,12.632,-1.488
340656.91,3832724.85625,22.16,16.67,-5.49
340658.419875,3832729.13375,15.72,12.17,-3.55
340659.93075,3832733.4175,12.63,14.11,1.48
340661.489375,3832737.8325,13.08,14.11,1.03
340663.031,3832742.2,14.62,12.568,-2.052
340664.541125,3832746.48,12.38,17.44,5.06
340666.07275,3832750.8175,10.12,10.29,0.17
340667.604,3832755.15625,17.44,15.46,-1.98
340669.126125,3832759.47,15.48,10.12,-5.36
340670.655625,3832763.8025,11.34,12.31,0.97
340672.183,3832768.1325,12.95,11.922,-1.028
340673.672625,3832772.3525,15.63,16.502,0.872
340675.167625,3832776.52,14.77,15.76,0.99
340676.674,3832780.79125,13.38,18.56,5.18
340678.171125,3832785.0375,15.64,14.196,-1.444
340679.697375,3832789.36375,14.4,19.404,5.004
340629.882625,3832656.90125,13.97,12.92,-1.05
340631.42475,3832661.27375,13.28,14.242,0.962
340632.94275,3832665.5825,11.53,9.018,-2.512
340634.385875,3832669.81125,9.75,12.716,2.966
340635.932,3832674.1975,11.21,11.568,0.358
340637.455625,3832678.515,9.48,12.248,2.768
340638.984375,3832682.8475,14.7,9.48,-5.22
340640.526625,3832687.22125,11.85,15.408,3.558
340642.012375,3832691.435,11.24,14.7,3.46
340643.53675,3832695.75375,14.06,13.58,-0.48
340645.064625,3832700.085,17.48,18.052,0.572
340646.598625,3832704.4325,15.39,14.628,-0.762
340648.12275,3832708.75375,14.42,15.21,0.79
340649.57025,3832712.86,17.05,12.844,-4.206
340651.0775,3832717.13,12.45,17.05,4.6
340652.61875,3832721.495,14.95,13.088,-1.862
340654.148375,3832725.8325,12.55,15.754,3.204
340655.6605,3832730.12,15.24,12.55,-2.69
340657.16625,3832734.39,11.9,14.964,3.064
340658.72775,3832738.815,22.75,12.476,-10.274
340660.263875,3832743.16875,12.24,18.08,5.84
340661.764375,3832747.42125,18.08,11.888,-6.192
340663.30175,3832751.77625,14.68,15.104,0.424
340664.83525,3832756.1275,15.82,14.68,-1.14
340666.353,3832760.43125,15.83,15.462,-0.368
340667.888625,3832764.7825,13.43,12.636,-0.794
340669.43025,3832769.15,12.63,13.122,0.492
340670.897,3832773.30875,12.66,14.806,2.146
340672.388375,3832777.4575,17.27,15.488,-1.782
340673.901375,3832781.75125,18.1,16.322,-1.778
340675.39175,3832785.9775,15.29,19.152,3.862
340676.917125,3832790.305,17.37,14.4,-2.97
340627.53225,3832657.50625,17.48,21.07,3.59
340629.068375,3832661.875,12.92,13.96,1.04
340630.598625,3832666.225,9.67,11.98,2.31
340632.05525,3832670.565,9.41,11.68,2.27
340633.590625,3832674.9275,22.83,12.784,-10.046
340635.089375,3832679.185,11.71,19.022,7.312
340636.611625,3832683.51125,13.5,22.83,9.33
340638.169,3832687.93375,16.98,16.322,-0.658
340639.659375,3832692.17,11.52,21.64,10.12
340641.182875,3832696.49875,17.73,15.872,-1.858
340642.739125,3832700.92,22.8,11.0,-11.8
340644.263,3832705.25,22.81,17.73,-5.08
340645.754,3832709.485,15.07,14.41,-0.66
340647.22075,3832713.655,14.41,18.154,3.744
340648.73525,3832717.95625,13.92,14.49,0.57
340650.2285,3832722.19875,11.36,14.822,3.462
340651.735125,3832726.47625,14.36,11.36,-3.0
340654.779,3832735.125,17.85,16.69,-1.16
340656.331875,3832739.5375,14.19,16.47,2.28
340657.874,3832743.91875,16.18,9.53,-6.65
340659.345875,3832748.0975,10.16,13.19,3.03
340660.87925,3832752.4575,19.16,17.44,-1.72
340662.41725,3832756.82875,18.07,13.76,-4.31
340663.910625,3832761.06875,13.38,12.31,-1.07
340665.424125,3832765.37,12.31,11.34,-0.97
340666.945125,3832769.69125,15.13,12.31,-2.82
340671.491375,3832782.49625,18.59,17.06,-1.53
340672.9935,3832786.7675,23.42,14.7,-8.72
340674.523375,3832791.11875,17.5,10.63,-6.87
340624.234125,3832658.58875,11.48,17.16,5.68
340625.7845,3832662.98875,13.96,15.674,1.714
340627.303,3832667.29875,21.07,18.342,-2.728
340628.728875,3832671.58625,22.03,19.61,-2.42
340630.27925,3832675.9825,13.17,14.008,0.838
340631.779875,3832680.23875,8.57,9.48,0.91
340633.286875,3832684.515,6.03,15.136,9.106
340634.842125,3832688.92375,17.36,13.568,-3.792
340636.346375,3832693.195,14.21,14.296,0.086
340637.867625,3832697.505,11.0,14.32,3.32
340639.41575,3832701.8975,14.76,18.424,3.664
340640.946125,3832706.23625,9.18,11.93,2.75
340642.45775,3832710.5275,14.24,9.602,-4.638
340643.94725,3832714.7525,14.47,13.844,-0.626
340645.47175,3832719.0725,14.28,13.486,-0.794
340646.977875,3832723.3475,11.29,11.87,0.58
340648.488125,3832727.63,16.67,12.302,-4.368
340649.986625,3832731.87875,13.25,15.67,2.42
340651.487375,3832736.135,15.67,13.25,-2.42
340653.05175,3832740.575,16.69,15.118,-1.572
340654.60175,3832744.97125,16.47,12.85,-3.62
340656.089625,3832749.19125,16.76,18.13,1.37
340657.6235,3832753.54,13.19,13.5,0.31
340659.15425,3832757.88375,10.52,13.834,3.314
340660.661875,3832762.15875,13.53,16.342,2.812
340662.201375,3832766.525,16.75,12.578,-4.172
340663.73025,3832770.8625,11.05,15.63,4.58
340666.738375,3832779.2525,15.92,14.11,-1.81
340668.270625,3832783.60625,14.9,12.338,-2.562
340669.75875,3832787.8325,14.59,22.232,7.642
340671.285125,3832792.16375,13.12,13.9,0.78
340621.4805,3832659.50875,14.55,19.288,4.738
340623.016125,3832663.86875,12.04,19.072,7.032
340624.525375,3832668.155,9.3,8.04,-1.26
340625.950625,3832672.4975,11.68,17.488,5.808
340627.499875,3832676.89125,14.46,15.838,1.378
340628.994,3832681.13,19.0,13.79,-5.21
340630.51275,3832685.43625,14.92,15.66,0.74
340632.074375,3832689.86625,5.97,13.922,7.952
340633.540375,3832694.025,11.44,12.83,1.39
340635.0685,3832698.35875,21.64,14.11,-7.53
340636.645375,3832702.82875,16.02,14.494,-1.526
340638.184375,3832707.1925,13.33,15.884,2.554
340639.71675,3832711.5425,21.67,14.4,-7.27
340641.08625,3832715.4275,14.49,13.028,-1.462
340642.62875,3832719.8025,14.95,12.77,-2.18
340644.16825,3832724.165,15.31,14.028,-1.282
340645.693,3832728.49125,18.65,14.642,-4.008
340647.192625,3832732.745,11.87,12.682,0.812
340648.6705,3832736.935,9.41,13.39,3.98
340650.218,3832741.32375,12.92,10.646,-2.274
340651.772625,3832745.73375,9.53,13.63,4.1
340653.279875,3832750.00625,16.75,13.4,-3.35
340656.31525,3832758.61625,21.93,14.098,-7.832
340657.872875,3832763.03625,17.3,15.65,-1.65
340660.93475,3832771.72,11.69,17.758,6.068
340662.431625,3832775.96375,4.25,7.57,3.32
340663.912875,3832779.9875,15.77,18.63,2.86
340665.419375,3832784.26875,11.27,15.256,3.986
340666.954,3832788.6275,13.65,13.832,0.182
340668.4875,3832792.9825,10.63,13.542,2.912
340618.7585,3832660.45625,17.16,11.48,-5.68
340620.315125,3832664.88,17.78,10.116,-7.664
340621.827625,3832669.1775,17.42,21.07,3.65
340623.205125,3832673.43125,9.15,9.776,0.626
340624.725625,3832677.7475,15.66,14.66,-1.0
340626.198625,3832681.93,13.79,18.67,4.88
340627.723625,3832686.26,12.27,13.638,1.368
340629.3,3832690.73625,15.66,13.29,-2.37
340630.808125,3832695.02,19.15,13.714,-5.436
340632.313875,3832699.29125,16.99,15.442,-1.548
340633.839125,3832703.625,10.39,16.426,6.036
340635.340375,3832707.8875,15.77,12.25,-3.52
340636.861,3832712.205,11.88,16.958,5.078
340638.37475,3832716.505,10.34,13.096,2.756
340639.8745,3832720.76125,11.6,11.262,-0.338
340641.352,3832724.955,12.69,14.48,1.79
340642.852875,3832729.215,10.33,11.87,1.54
340644.363125,3832733.5025,15.2,12.93,-2.27
340645.885,3832737.825,14.78,15.426,0.646
340647.443625,3832742.2475,11.24,12.32,1.08
340648.97425,3832746.59625,20.2,13.482,-6.718
340650.489375,3832750.8975,18.13,15.472,-2.658
340652.0315,3832755.275,13.5,15.73,2.23
340653.53,3832759.53,15.73,13.5,-2.23
340655.017375,3832763.75125,14.6,21.93,7.33
340656.56675,3832768.1525,18.01,11.582,-6.428
340658.10225,3832772.5125,12.38,13.63,1.25
340659.613625,3832776.8025,13.08,16.266,3.186
340661.128625,3832780.90125,16.94,17.656,0.716
340662.62325,3832785.15625,12.01,16.412,4.402
340664.142625,3832789.4725,24.52,16.47,-8.05
340665.680375,3832793.84625,11.22,17.81,6.59
340616.063625,3832661.39375,11.99,14.74,2.75
340617.624,3832665.83625,7.16,17.938,10.778
340619.142,3832670.15625,14.74,14.934,0.194
340620.484625,3832674.4975,14.22,15.92,1.7
340622.028,3832678.8825,18.45,13.79,-4.66
340623.525625,3832683.13625,13.74,11.492,-2.248
340625.046625,3832687.45625,13.6,18.038,4.438
340626.593625,3832691.85,11.42,12.706,1.286
340628.068,3832696.04,10.74,12.142,1.402
340629.59,3832700.36,29.56,14.686,-14.874
340631.148375,3832704.7875,9.94,12.954,3.014
340632.675125,3832709.12375,12.25,13.352,1.102
340634.18875,3832713.4225,15.34,13.644,-1.696
340635.683,3832717.67,9.71,11.034,1.324
340637.205625,3832721.99,14.1,12.69,-1.41
340638.688,3832726.2025,7.93,11.6,3.67
340640.189625,3832730.4675,15.59,10.926,-4.664
340641.699,3832734.75625,15.11,15.158,0.048
340643.21625,3832739.0625,14.52,15.2,0.68
340644.764,3832743.4625,12.32,16.202,3.882
340646.281,3832747.77,13.68,15.746,2.066
340647.784,3832752.03875,14.17,21.032,6.862
340649.33275,3832756.4375,12.17,19.372,7.202
340652.367,3832765.05625,12.84,15.124,2.284
340653.908875,3832769.43625,11.15,16.126,4.976
340655.43,3832773.75625,13.63,11.888,-1.742
340656.929,3832778.0125,15.95,16.94,0.99
340658.457625,3832782.05,6.05,15.53,9.48
340659.977375,3832786.37,12.67,14.03,1.36
340661.493,3832790.6825,17.81,11.056,-6.754
340663.024375,3832795.04375,15.09,10.758,-4.332
340613.23575,3832662.39625,21.55,15.49,-6.06
340614.796375,3832666.8475,10.7,15.978,5.278
340616.304125,3832671.15,8.04,10.284,2.244
340617.650875,3832675.42875,16.56,14.896,-1.664
340619.187375,3832679.80625,13.41,14.952,1.542
340620.686375,3832684.0725,9.35,14.684,5.334
340622.216,3832688.43,27.8,12.652,-15.148
340623.75,3832692.79875,13.73,7.064,-6.666
340625.220125,3832696.9875,14.13,16.99,2.86
340626.743125,3832701.32375,16.26,17.09,0.83
340628.271125,3832705.675,17.09,15.086,-2.004
340629.78525,3832709.9875,16.76,20.004,3.244
340631.33475,3832714.4,20.95,11.39,-9.56
340632.895,3832718.8475,15.96,14.998,-0.962
340634.4145,3832723.175,14.68,18.956,4.276
340635.84725,3832727.25375,10.55,11.498,0.948
340637.315125,3832731.43375,16.22,12.636,-3.584
340638.805625,3832735.68,13.62,18.116,4.496
340640.33175,3832740.02625,17.83,18.48,0.65
340641.882375,3832744.4425,13.12,12.648,-0.472
340644.821875,3832752.81125,17.82,14.808,-3.012
340646.4035,3832757.31625,15.91,17.15,1.24
340647.97725,3832761.80125,20.38,14.908,-5.472
340649.515375,3832766.18375,12.49,18.4,5.91
340651.044625,3832770.5375,10.1,14.5,4.4
340652.5265,3832774.7575,14.5,12.752,-1.748
340654.004125,3832778.96625,18.12,15.03,-3.09
340655.521625,3832783.03,14.9,16.91,2.01
340657.052125,3832787.39375,18.35,6.05,-12.3
340658.55675,3832791.685,11.15,13.704,2.554
340660.073125,3832796.0125,5.99,14.34,8.35
340610.547125,3832663.24375,16.83,12.63,-4.2
340612.118125,3832667.71875,10.55,12.916,2.366
340613.646,3832672.0675,12.83,10.5,-2.33
340614.965625,3832676.32125,14.1,13.66,-0.44
340616.48875,3832680.6525,16.24,18.324,2.084
340617.996625,3832684.9375,16.41,16.71,0.3
340619.537875,3832689.32125,16.71,16.41,-0.3
340621.106625,3832693.77875,29.2,14.912,-14.288
340622.555875,3832697.9,14.83,13.73,-1.1
340624.027,3832702.07875,11.05,15.024,3.974
340625.605375,3832706.57,19.89,16.32,-3.57
340627.147625,3832710.95375,16.32,18.954,2.634
340628.64725,3832715.21625,12.98,20.95,7.97
340630.185,3832719.59,15.53,14.1,-1.43
340631.71875,3832723.94875,20.35,10.78,-9.57
340633.173875,3832728.085,10.78,20.35,9.57
340634.65825,3832732.305,12.3,12.14,-0.16
340636.123875,3832736.47,11.12,12.3,1.18
340637.669375,3832740.865,14.73,13.796,-0.934
340639.241,3832745.3325,18.48,17.83,-0.65
340640.75175,3832749.62625,12.73,15.68,2.95
340642.245375,3832753.87,15.68,13.446,-2.234
340643.80725,3832758.3125,19.81,15.53,-4.28
340645.3425,3832762.67625,15.51,20.38,4.87
340646.855875,3832766.97875,18.4,13.478,-4.922
340648.389875,3832771.34,18.21,15.34,-2.87
340649.91325,3832775.67,15.34,18.21,2.87
340652.928375,3832783.9475,9.1,9.418,0.318
340654.479125,3832788.35875,17.97,18.35,0.38
340655.99875,3832792.69125,9.3,17.97,8.67
340657.538625,3832797.07375,14.34,5.99,-8.35
340607.779,3832664.17125,11.07,9.214,-1.856
340609.35375,3832668.65875,13.67,16.088,2.418
340610.868875,3832672.98125,8.1,16.662,8.562
340612.205625,3832677.325,22.32,17.494,-4.826
