gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340683.79,3832730.3275,29.91,32.838,2.928
340686.884375,3832739.06875,27.51,30.674,3.164
340688.39225,3832743.32375,34.8,35.622,0.822
340689.941,3832747.7,36.32,20.98,-15.34
340691.471625,3832752.02375,31.46,36.768,5.308
340692.984625,3832756.29625,36.09,32.744,-3.346
340694.519125,3832760.63,20.98,34.76,13.78
340695.998,3832764.80625,33.98,27.74,-6.24
340697.447375,3832769.16,37.88,29.202,-8.678
340698.936375,3832773.35625,34.25,34.13,-0.12
340700.409625,3832777.5125,34.68,33.406,-1.274
340701.927625,3832781.79375,31.11,34.336,3.226
340651.95625,3832649.77375,36.21,35.25,-0.96
340653.442375,3832653.96875,33.76,34.77,1.01
340656.590875,3832662.60875,35.41,36.94,1.53
340658.10975,3832666.89625,36.94,35.758,-1.182
340661.17275,3832675.55125,38.06,36.37,-1.69
340662.762625,3832680.04125,37.15,32.09,-5.06
340664.273125,3832684.315,32.09,37.15,5.06
340665.77825,3832688.56625,26.87,28.8,1.93
340667.282375,3832692.815,42.32,37.916,-4.404
340670.33075,3832701.4225,30.22,36.28,6.06
340671.75075,3832705.435,37.82,24.846,-12.974
340673.294,3832709.79625,22.68,37.868,15.188
340674.86025,3832714.225,37.9,24.846,-13.054
340676.404125,3832718.5825,33.51,37.9,4.39
340677.908375,3832722.835,32.43,31.216,-1.214
340682.5475,3832735.93875,34.92,36.882,1.962
340684.071625,3832740.24625,33.34,37.67,4.33
340685.592,3832744.54,37.67,34.314,-3.356
340687.1455,3832748.92875,33.73,35.98,2.25
340688.662125,3832753.21375,35.36,34.702,-0.658
340690.158375,3832757.44,35.98,34.702,-1.278
340691.69625,3832761.7875,32.57,28.6,-3.97
340693.194625,3832766.02,31.09,34.45,3.36
340694.664375,3832770.335,36.16,35.856,-0.304
340696.157125,3832774.54625,32.1,29.668,-2.432
340697.63675,3832778.7225,37.95,32.1,-5.85
340699.155375,3832783.0125,28.73,21.33,-7.4
340649.202375,3832650.48125,25.31,28.39,3.08
340650.703625,3832654.72,38.08,35.41,-2.67
340652.245375,3832659.07375,25.09,28.826,3.736
340655.347125,3832667.5675,38.16,32.64,-5.52
340656.876125,3832671.8875,21.8,34.97,13.17
340658.415125,3832676.2375,35.61,30.19,-5.42
340661.513,3832685.0,28.23,28.402,0.172
340663.015375,3832689.24125,33.26,27.51,-5.75
340666.073875,3832697.88625,36.28,30.22,-6.06
340667.573625,3832702.12625,32.3,28.0,-4.3
340668.995,3832706.14,35.63,30.24,-5.39
340670.54075,3832710.51,41.41,28.0,-13.41
340672.093875,3832714.9025,39.62,35.21,-4.41
340673.630375,3832719.24625,24.91,31.93,7.02
340675.140625,3832723.51375,34.89,34.246,-0.644
340676.64525,3832727.7675,34.39,33.78,-0.61
340678.215,3832732.2025,34.47,24.242,-10.228
340679.781,3832736.63125,22.44,34.47,12.03
340681.298625,3832740.92,32.72,32.186,-0.534
340682.81225,3832745.1975,31.04,31.48,0.44
340684.357,3832749.56375,31.48,31.04,-0.44
340685.885375,3832753.88375,30.18,31.06,0.88
340687.402125,3832758.1725,28.06,29.816,1.756
340688.935,3832762.50625,28.89,31.416,2.526
340690.416625,3832766.6925,32.8,28.202,-4.598
340691.877375,3832771.0,28.01,30.562,2.552
340693.370625,3832775.21375,30.26,31.21,0.95
340694.85,3832779.3925,29.56,30.26,0.7
340696.37,3832783.68375,32.82,30.26,-2.56
340646.2765,3832651.48875,28.39,27.656,-0.734
340647.78925,3832655.76375,29.22,28.39,-0.83
340649.328625,3832660.11,35.41,31.354,-4.056
340650.865375,3832664.29125,29.89,35.41,5.52
340652.377625,3832668.565,33.26,32.33,-0.93
340653.902,3832672.87375,32.33,33.26,0.93
340655.423375,3832677.17375,34.97,21.8,-13.17
340657.00725,3832681.65125,30.19,35.61,5.42
340658.562375,3832686.05,32.69,28.23,-4.46
340660.06425,3832690.2925,29.05,29.946,0.896
340661.574875,3832694.56,28.8,33.26,4.46
340663.155875,3832699.0275,24.31,30.24,5.93
340664.65625,3832703.27,30.24,35.63,5.39
340666.07375,3832707.2725,28.0,32.3,4.3
340667.621,3832711.6475,35.21,39.62,4.41
340669.16025,3832715.995,30.06,24.91,-5.15
340670.666125,3832720.2525,31.93,24.91,-7.02
340672.171375,3832724.5075,32.34,32.53,0.19
340673.698875,3832728.8225,34.24,31.45,-2.79
340675.271625,3832733.2675,31.45,32.696,1.246
340676.821875,3832737.6525,29.46,32.61,3.15
340678.371875,3832742.02875,33.81,35.27,1.46
340679.882,3832746.29875,32.05,34.81,2.76
340681.397625,3832750.58125,35.27,33.81,-1.46
340682.926875,3832754.90375,30.93,30.194,-0.736
340684.446125,3832759.1975,34.02,25.45,-8.57
340685.98325,3832763.5425,25.45,34.02,8.57
340687.469,3832767.74125,28.6,33.37,4.77
340688.943875,3832772.015,31.12,35.71,4.59
340690.431625,3832776.21375,33.37,28.6,-4.77
340691.914,3832780.4025,27.2,29.57,2.37
340693.447625,3832784.735,32.32,33.526,1.206
340643.636,3832652.24,34.02,36.4,2.38
340645.150125,3832656.51875,36.4,32.368,-4.032
340646.6925,3832660.8725,26.87,35.41,8.54
340648.226125,3832665.0975,28.56,28.394,-0.166
340649.75225,3832669.41,34.04,33.26,-0.78
340651.287375,3832673.745,32.64,38.16,5.52
340652.852125,3832678.1675,27.04,34.97,7.93
340654.455625,3832682.7,30.18,30.6,0.42
340655.888875,3832686.7525,30.6,30.18,-0.42
340657.397625,3832691.01375,27.33,28.23,0.9
340658.91425,3832695.2975,31.69,27.716,-3.974
340660.460125,3832699.6675,29.26,27.33,-1.93
340661.97225,3832703.94,28.14,28.698,0.558
340663.41625,3832708.0175,28.63,28.14,-0.49
340664.935,3832712.31375,28.58,28.0,-0.58
340666.48425,3832716.68625,32.53,32.34,-0.19
340668.03375,3832721.06625,33.78,24.91,-8.87
340669.54275,3832725.33,31.06,27.742,-3.318
340671.04675,3832729.58,35.39,33.78,-1.61
340672.59575,3832733.9575,28.45,31.06,2.61
340674.152,3832738.35625,30.38,31.45,1.07
340675.687375,3832742.69125,32.31,29.46,-2.85
340677.20275,3832746.975,34.81,32.05,-2.76
340678.7355,3832751.30875,32.21,29.858,-2.352
340680.24925,3832755.58375,29.31,32.21,2.9
340681.799,3832759.96,32.92,34.02,1.1
340683.34025,3832764.3175,28.49,40.98,12.49
340684.823375,3832768.5075,32.01,25.45,-6.56
340686.320375,3832772.8125,32.9,32.01,-0.89
340687.81475,3832777.03125,35.71,31.12,-4.59
340689.293625,3832781.2075,28.62,27.2,-1.42
340690.804875,3832785.47875,32.07,31.12,-0.95
340640.976125,3832653.20375,37.83,26.908,-10.922
340642.502375,3832657.525,34.32,28.69,-5.63
340644.052625,3832661.91125,35.63,30.17,-5.46
340645.566125,3832666.13875,32.43,30.924,-1.506
340647.087125,3832670.44375,36.18,32.242,-3.938
340648.619625,3832674.7825,29.36,30.45,1.09
340650.1365,3832679.07625,30.45,30.524,0.074
340651.697,3832683.49125,30.71,30.182,-0.528
340653.214375,3832687.79,32.68,30.71,-1.97
340654.725,3832692.06375,32.47,30.482,-1.988
340656.246625,3832696.37125,30.75,31.234,0.484
340657.7895,3832700.73625,29.11,29.81,0.7
340659.2865,3832704.975,26.28,33.926,7.646
340660.7295,3832709.055,29.81,32.004,2.194
340662.29025,3832713.475,30.64,30.658,0.018
340663.821,3832717.81,24.95,32.652,7.702
340665.330125,3832722.0775,39.93,28.774,-11.156
340666.847875,3832726.37625,28.9,30.192,1.292
340668.37075,3832730.6875,33.33,33.56,0.23
340669.939,3832735.1225,33.1,30.322,-2.778
340671.4645,3832739.44125,34.17,35.56,1.39
340672.968625,3832743.7,34.1,29.716,-4.384
340674.511,3832748.065,33.82,29.98,-3.84
340676.05175,3832752.425,26.55,30.5,3.95
340677.583875,3832756.76125,28.87,31.27,2.4
340679.118375,3832761.02667,31.78,35.38,3.6
340680.62775,3832765.3775,30.8,30.94,0.14
340682.091875,3832769.5225,31.89,35.326,3.436
340683.581375,3832773.7775,34.45,29.81,-4.64
340685.078125,3832778.01625,29.81,34.508,4.698
340686.5475,3832782.17125,34.74,29.81,-4.93
340688.069125,3832786.48125,34.93,33.754,-1.176
340637.955,3832654.18375,20.53,32.136,11.606
340639.4715,3832658.47875,30.33,33.6,3.27
340640.99,3832662.78,28.69,34.596,5.906
340642.495875,3832667.0325,31.16,35.708,4.548
340644.03175,3832671.3825,32.82,28.09,-4.73
340645.535125,3832675.64,35.59,31.668,-3.922
340647.059625,3832679.955,32.14,33.266,1.126
340648.620375,3832684.37625,29.78,35.59,5.81
340650.127625,3832688.645,32.54,32.272,-0.268
340651.645625,3832692.9425,30.97,32.29,1.32
340653.163875,3832697.2425,30.82,32.63,1.81
340654.699875,3832701.59,29.38,32.63,3.25
340656.2,3832705.8375,32.67,29.668,-3.002
340657.56575,3832709.7,34.05,26.28,-7.77
340659.14625,3832714.1825,36.51,31.15,-5.36
340660.722875,3832718.645,22.05,33.912,11.862
340662.266375,3832723.01375,30.64,29.5,-1.14
340663.786125,3832727.32,29.9,38.282,8.382
340665.282,3832731.5525,35.56,34.17,-1.39
340666.843375,3832735.9775,31.69,31.18,-0.51
340668.392125,3832740.35875,29.88,29.06,-0.82
340669.88575,3832744.58875,29.98,29.868,-0.112
340671.3905,3832748.84875,29.06,32.58,3.52
340672.938,3832753.23375,32.58,29.244,-3.336
340674.485375,3832757.61375,31.27,30.354,-0.916
340676.015625,3832761.9475,24.38,31.172,6.792
340677.5485,3832766.28875,34.98,31.78,-3.2
340679.03525,3832770.49875,35.21,35.84,0.63
340680.513875,3832774.6975,30.94,34.26,3.32
340682.012875,3832778.94375,35.84,35.21,-0.63
340683.5095,3832783.1825,30.0,35.84,5.84
340685.032125,3832787.49,40.65,34.74,-5.91
340635.399875,3832654.99125,32.59,39.22,6.63
340636.933375,3832659.34,34.17,31.856,-2.314
340638.472125,3832663.705,39.22,35.58,-3.64
340639.949875,3832667.94875,30.54,32.702,2.162
340641.477125,3832672.2775,35.31,31.14,-4.17
340642.987875,3832676.56375,33.91,29.15,-4.76
340644.519125,3832680.90625,29.15,33.91,4.76
340646.084875,3832685.34625,31.22,35.08,3.86
340647.592875,3832689.625,35.08,32.26,-2.82
340649.10725,3832693.91875,34.92,31.94,-2.98
340650.636375,3832698.2575,34.21,28.41,-5.8
340652.169625,3832702.6025,28.41,34.21,5.8
340653.661,3832706.8325,33.87,27.93,-5.94
340655.1325,3832711.00875,34.2,28.786,-5.414
340656.6615,3832715.34375,35.08,30.96,-4.12
340658.14875,3832719.56,30.96,35.08,4.12
340659.686375,3832723.9225,29.42,30.772,1.352
340661.231625,3832728.305,30.02,30.018,-0.002
340662.716625,3832732.51625,32.41,28.8,-3.61
340664.277,3832736.94125,32.27,28.75,-3.52
340665.84125,3832741.37625,34.9,28.75,-6.15
340667.355875,3832745.67125,28.75,35.03,6.28
340668.878375,3832749.9925,35.03,28.75,-6.28
340670.395,3832754.29375,29.22,48.38,19.16
340671.911625,3832758.59375,38.06,41.428,3.368
340673.438875,3832762.92625,39.05,37.074,-1.976
340674.97825,3832767.29,40.11,34.75,-5.36
340676.464125,3832771.5075,34.75,40.11,5.36
340677.929875,3832775.64,31.48,36.23,4.75
340679.420875,3832779.87125,33.39,38.476,5.086
340680.9095,3832784.095,42.88,37.932,-4.948
340682.438,3832788.42875,39.6,44.45,4.85
340632.633,3832655.93875,33.01,29.06,-3.95
340634.163875,3832660.27875,32.31,31.98,-0.33
340635.693625,3832664.61625,35.58,39.22,3.64
340637.157625,3832668.89,32.91,31.934,-0.976
340638.687875,3832673.22375,32.8,30.54,-2.26
340640.201,3832677.5125,31.14,29.15,-1.99
340641.731,3832681.84625,37.81,33.342,-4.468
340643.294,3832686.27625,32.26,35.08,2.82
340644.790625,3832690.52,31.94,29.15,-2.79
340646.302625,3832694.8,33.9,33.01,-0.89
340647.833625,3832699.1375,28.04,34.21,6.17
340649.374375,3832703.50375,28.93,34.71,5.78
340650.88125,3832707.7725,27.93,33.87,5.94
340652.339,3832711.91,31.92,34.208,2.288
340653.87325,3832716.25,35.33,34.462,-0.868
340655.391,3832720.5525,35.27,30.94,-4.33
340656.91,3832724.85625,31.78,32.06,0.28
340658.419875,3832729.13375,36.98,30.02,-6.96
340659.93075,3832733.4175,28.8,32.41,3.61
340661.489375,3832737.8325,30.57,32.41,1.84
340663.031,3832742.2,36.1,32.628,-3.472
340664.541125,3832746.48,31.77,48.38,16.61
340666.07275,3832750.8175,32.78,28.75,-4.03
340667.604,3832755.15625,48.38,38.06,-10.32
340669.126125,3832759.47,34.47,32.78,-1.69
340670.655625,3832763.8025,31.0,31.7,0.7
340672.183,3832768.1325,40.98,31.42,-9.56
340673.672625,3832772.3525,33.67,34.24,0.57
340675.167625,3832776.52,34.58,34.45,-0.13
340676.674,3832780.79125,36.23,31.48,-4.75
340678.171125,3832785.0375,44.45,33.262,-11.188
340679.697375,3832789.36375,32.52,37.322,4.802
340629.882625,3832656.90125,33.75,32.538,-1.212
340631.42475,3832661.27375,33.6,32.382,-1.218
340632.94275,3832665.5825,30.46,28.33,-2.13
340634.385875,3832669.81125,28.09,30.932,2.842
340635.932,3832674.1975,27.0,30.41,3.41
340637.455625,3832678.515,28.41,33.594,5.184
340638.984375,3832682.8475,33.41,28.41,-5.0
340640.526625,3832687.22125,32.12,32.822,0.702
340642.012375,3832691.435,36.29,33.41,-2.88
340643.53675,3832695.75375,28.44,31.258,2.818
340645.064625,3832700.085,32.29,30.464,-1.826
340646.598625,3832704.4325,31.76,34.168,2.408
340648.12275,3832708.75375,35.27,35.2,-0.07
340649.57025,3832712.86,37.9,31.974,-5.926
340651.0775,3832717.13,31.15,37.9,6.75
340652.61875,3832721.495,30.57,31.242,0.672
340654.148375,3832725.8325,30.82,32.11,1.29
340655.6605,3832730.12,32.93,30.82,-2.11
340657.16625,3832734.39,34.25,36.056,1.806
340658.72775,3832738.815,34.81,35.028,0.218
340660.263875,3832743.16875,34.38,34.28,-0.1
340661.764375,3832747.42125,34.28,33.888,-0.392
340663.30175,3832751.77625,32.9,35.076,2.176
340664.83525,3832756.1275,35.25,32.9,-2.35
340666.353,3832760.43125,34.91,37.586,2.676
340667.888625,3832764.7825,32.27,36.322,4.052
340669.43025,3832769.15,36.08,34.278,-1.802
340670.897,3832773.30875,37.29,36.304,-0.986
340672.388375,3832777.4575,40.45,36.928,-3.522
340673.901375,3832781.75125,36.8,39.562,2.762
340675.39175,3832785.9775,42.16,32.06,-10.1
340676.917125,3832790.305,37.87,32.52,-5.35
340627.53225,3832657.50625,31.95,34.59,2.64
340629.068375,3832661.875,33.48,31.98,-1.5
340630.598625,3832666.225,29.06,32.91,3.85
340632.05525,3832670.565,26.62,32.37,5.75
340633.590625,3832674.9275,36.37,33.176,-3.194
340635.089375,3832679.185,30.38,35.386,5.006
340636.611625,3832683.51125,35.04,36.37,1.33
340638.169,3832687.93375,32.84,30.114,-2.726
340639.659375,3832692.17,31.54,32.68,1.14
340641.182875,3832696.49875,32.21,30.492,-1.718
340642.739125,3832700.92,35.97,35.03,-0.94
340644.263,3832705.25,31.7,32.21,0.51
340645.754,3832709.485,37.96,33.25,-4.71
340647.22075,3832713.655,33.25,35.544,2.294
340648.73525,3832717.95625,34.73,29.04,-5.69
340650.2285,3832722.19875,30.86,32.26,1.4
340651.735125,3832726.47625,32.31,30.86,-1.45
340654.779,3832735.125,30.7,30.23,-0.47
340656.331875,3832739.5375,36.11,36.23,0.12
340657.874,3832743.91875,27.9,35.3,7.4
340659.345875,3832748.0975,35.78,31.0,-4.78
340660.87925,3832752.4575,35.46,48.38,12.92
340662.41725,3832756.82875,30.99,35.652,4.662
340663.910625,3832761.06875,34.35,31.7,-2.65
340665.424125,3832765.37,31.7,31.0,-0.7
340666.945125,3832769.69125,36.08,31.7,-4.38
340671.491375,3832782.49625,40.96,33.39,-7.57
340672.9935,3832786.7675,38.05,35.946,-2.104
340674.523375,3832791.11875,34.05,32.18,-1.87
340624.234125,3832658.58875,28.29,30.85,2.56
340625.7845,3832662.98875,31.98,33.914,1.934
340627.303,3832667.29875,34.59,32.426,-2.164
340628.728875,3832671.58625,33.85,33.582,-0.268
340630.27925,3832675.9825,36.78,32.95,-3.83
340631.779875,3832680.23875,33.87,28.41,-5.46
340633.286875,3832684.515,32.21,32.026,-0.184
340634.842125,3832688.92375,28.04,28.582,0.542
340636.346375,3832693.195,26.97,32.63,5.66
340637.867625,3832697.505,35.03,28.978,-6.052
340639.41575,3832701.8975,37.01,35.098,-1.912
340640.946125,3832706.23625,35.69,33.656,-2.034
340642.45775,3832710.5275,33.56,36.206,2.646
340643.94725,3832714.7525,34.53,36.42,1.89
340645.47175,3832719.0725,32.13,33.628,1.498
340646.977875,3832723.3475,38.27,30.95,-7.32
340648.488125,3832727.63,32.06,32.674,0.614
340649.986625,3832731.87875,34.64,34.76,0.12
340651.487375,3832736.135,34.76,34.64,-0.12
340653.05175,3832740.575,30.23,37.758,7.528
340654.60175,3832744.97125,36.23,38.724,2.494
340656.089625,3832749.19125,34.64,32.01,-2.63
340657.6235,3832753.54,31.0,41.53,10.53
340659.15425,3832757.88375,37.65,36.014,-1.636
340660.661875,3832762.15875,40.46,36.262,-4.198
340662.201375,3832766.525,35.67,37.06,1.39
340663.73025,3832770.8625,31.44,34.928,3.488
340666.738375,3832779.2525,36.46,36.144,-0.316
340668.270625,3832783.60625,38.23,33.236,-4.994
340669.75875,3832787.8325,36.32,34.81,-1.51
340671.285125,3832792.16375,36.09,34.734,-1.356
340621.4805,3832659.50875,30.44,33.986,3.546
340623.016125,3832663.86875,29.93,32.93,3.0
340624.525375,3832668.155,27.95,27.07,-0.88
340625.950625,3832672.4975,32.37,35.104,2.734
340627.499875,3832676.89125,35.94,31.152,-4.788
340628.994,3832681.13,30.53,28.95,-1.58
340630.51275,3832685.43625,31.82,31.68,-0.14
340632.074375,3832689.86625,19.64,30.762,11.122
340633.540375,3832694.025,28.3,31.458,3.158
340635.0685,3832698.35875,32.68,33.05,0.37
340636.645375,3832702.82875,32.16,28.91,-3.25
340638.184375,3832707.1925,34.08,40.334,6.254
340639.71675,3832711.5425,32.93,35.334,2.404
340641.08625,3832715.4275,29.04,34.652,5.612
340642.62875,3832719.8025,35.42,33.654,-1.766
340644.16825,3832724.165,33.24,34.446,1.206
340645.693,3832728.49125,30.61,34.512,3.902
340647.192625,3832732.745,33.32,34.516,1.196
340648.6705,3832736.935,34.21,33.896,-0.314
340650.218,3832741.32375,34.03,34.18,0.15
340651.772625,3832745.73375,35.3,34.47,-0.83
340653.279875,3832750.00625,45.49,35.04,-10.45
340656.31525,3832758.61625,41.91,36.904,-5.006
340657.872875,3832763.03625,46.16,40.088,-6.072
340660.93475,3832771.72,33.08,35.614,2.534
340662.431625,3832775.96375,34.54,32.316,-2.224
340663.912875,3832779.9875,31.75,34.412,2.662
340665.419375,3832784.26875,36.17,36.716,0.546
340666.954,3832788.6275,33.86,36.946,3.086
340668.4875,3832792.9825,32.18,36.772,4.592
340618.7585,3832660.45625,30.85,28.29,-2.56
340620.315125,3832664.88,32.41,24.572,-7.838
340621.827625,3832669.1775,32.07,34.59,2.52
340623.205125,3832673.43125,31.72,29.158,-2.562
340624.725625,3832677.7475,29.98,35.416,5.436
340626.198625,3832681.93,28.95,35.954,7.004
340627.723625,3832686.26,31.41,30.374,-1.036
340629.3,3832690.73625,31.68,30.706,-0.974
340630.808125,3832695.02,34.93,29.662,-5.268
340632.313875,3832699.29125,33.33,33.268,-0.062
340633.839125,3832703.625,33.72,38.252,4.532
340635.340375,3832707.8875,32.48,33.07,0.59
340636.861,3832712.205,30.27,33.284,3.014
340638.37475,3832716.505,30.55,35.27,4.72
340639.8745,3832720.76125,32.97,31.524,-1.446
340641.352,3832724.955,34.02,32.882,-1.138
340642.852875,3832729.215,35.03,33.32,-1.71
340644.363125,3832733.5025,32.86,33.94,1.08
340645.885,3832737.825,38.14,31.238,-6.902
340647.443625,3832742.2475,38.86,32.5,-6.36
340648.97425,3832746.59625,34.28,32.402,-1.878
340650.489375,3832750.8975,32.01,33.212,1.202
340652.0315,3832755.275,41.53,37.15,-4.38
340653.53,3832759.53,37.15,41.53,4.38
340655.017375,3832763.75125,37.33,41.91,4.58
340656.56675,3832768.1525,35.6,32.856,-2.744
340658.10225,3832772.5125,31.46,36.15,4.69
340659.613625,3832776.8025,33.97,35.7,1.73
340661.128625,3832780.90125,35.24,34.39,-0.85
340662.62325,3832785.15625,33.08,32.874,-0.206
340664.142625,3832789.4725,35.02,35.456,0.436
340665.680375,3832793.84625,36.76,31.32,-5.44
340616.063625,3832661.39375,31.99,29.22,-2.77
340617.624,3832665.83625,20.66,33.198,12.538
340619.142,3832670.15625,29.22,34.414,5.194
340620.484625,3832674.4975,32.14,33.898,1.758
340622.028,3832678.8825,39.57,28.95,-10.62
340623.525625,3832683.13625,30.47,33.666,3.196
340625.046625,3832687.45625,30.73,31.886,1.156
340626.593625,3832691.85,33.31,32.84,-0.47
340628.068,3832696.04,33.2,34.65,1.45
340629.59,3832700.36,35.2,33.722,-1.478
340631.148375,3832704.7875,31.21,32.952,1.742
340632.675125,3832709.12375,33.07,33.22,0.15
340634.18875,3832713.4225,38.72,33.734,-4.986
340635.683,3832717.67,30.59,33.062,2.472
340637.205625,3832721.99,34.29,34.02,-0.27
340638.688,3832726.2025,37.39,32.97,-4.42
340640.189625,3832730.4675,34.32,32.294,-2.026
340641.699,3832734.75625,31.49,36.924,5.434
340643.21625,3832739.0625,34.87,32.86,-2.01
340644.764,3832743.4625,32.5,35.658,3.158
340646.281,3832747.77,39.58,34.356,-5.224
340647.784,3832752.03875,39.96,38.172,-1.788
340649.33275,3832756.4375,34.26,33.372,-0.888
340652.367,3832765.05625,50.15,37.23,-12.92
340653.908875,3832769.43625,31.96,35.766,3.806
340655.43,3832773.75625,36.15,31.66,-4.49
340656.929,3832778.0125,37.13,35.24,-1.89
340658.457625,3832782.05,31.93,32.06,0.13
340659.977375,3832786.37,33.24,33.42,0.18
340661.493,3832790.6825,31.32,32.812,1.492
340663.024375,3832795.04375,36.78,32.978,-3.802
340613.23575,3832662.39625,36.35,33.708,-2.642
340614.796375,3832666.8475,34.69,33.136,-1.554
340616.304125,3832671.15,27.07,28.414,1.344
340617.650875,3832675.42875,30.58,28.946,-1.634
340619.187375,3832679.80625,32.73,34.226,1.496
340620.686375,3832684.0725,30.82,31.43,0.61
340622.216,3832688.43,35.13,30.43,-4.7
340623.75,3832692.79875,33.29,21.372,-11.918
340625.220125,3832696.9875,36.42,33.33,-3.09
340626.743125,3832701.32375,39.59,32.9,-6.69
340628.271125,3832705.675,32.9,38.416,5.516
340629.78525,3832709.9875,33.16,32.824,-0.336
340631.33475,3832714.4,34.3,30.874,-3.426
340632.895,3832718.8475,45.57,33.85,-11.72
340634.4145,3832723.175,35.88,30.79,-5.09
340635.84725,3832727.25375,30.99,32.648,1.658
340637.315125,3832731.43375,35.77,32.57,-3.2
340638.805625,3832735.68,33.66,35.614,1.954
340640.33175,3832740.02625,31.46,34.16,2.7
340641.882375,3832744.4425,30.03,36.604,6.574
340644.821875,3832752.81125,39.47,38.308,-1.162
340646.4035,3832757.31625,37.08,43.078,5.998
340647.97725,3832761.80125,33.34,33.892,0.552
340649.515375,3832766.18375,34.33,38.1,3.77
340651.044625,3832770.5375,33.44,37.24,3.8
340652.5265,3832774.7575,37.24,33.958,-3.282
340654.004125,3832778.96625,33.41,33.354,-0.056
340655.521625,3832783.03,30.8,34.854,4.054
340657.052125,3832787.39375,31.44,31.93,0.49
340658.55675,3832791.685,34.74,33.336,-1.404
340660.073125,3832796.0125,36.79,31.52,-5.27
340610.547125,3832663.24375,35.66,34.628,-1.032
340612.118125,3832667.71875,31.89,31.088,-0.802
340613.646,3832672.0675,34.43,31.128,-3.302
340614.965625,3832676.32125,31.29,31.67,0.38
340616.48875,3832680.6525,34.53,31.628,-2.902
340617.996625,3832684.9375,39.83,29.23,-10.6
340619.537875,3832689.32125,29.23,39.83,10.6
340621.106625,3832693.77875,36.2,31.86,-4.34
340622.555875,3832697.9,34.72,33.29,-1.43
340624.027,3832702.07875,31.14,32.626,1.486
340625.605375,3832706.57,34.99,37.02,2.03
340627.147625,3832710.95375,37.02,34.21,-2.81
340628.64725,3832715.21625,33.88,34.3,0.42
340630.185,3832719.59,32.5,34.29,1.79
340631.71875,3832723.94875,29.53,33.52,3.99
340633.173875,3832728.085,33.52,29.53,-3.99
340634.65825,3832732.305,34.92,36.146,1.226
340636.123875,3832736.47,36.24,34.92,-1.32
340637.669375,3832740.865,35.94,35.254,-0.686
340639.241,3832745.3325,34.16,31.46,-2.7
340640.75175,3832749.62625,40.06,36.16,-3.9
340642.245375,3832753.87,36.16,38.586,2.426
340643.80725,3832758.3125,31.99,34.238,2.248
340645.3425,3832762.67625,31.65,33.34,1.69
340646.855875,3832766.97875,38.1,34.316,-3.784
340648.389875,3832771.34,32.6,37.96,5.36
340649.91325,3832775.67,37.96,32.6,-5.36
340652.928375,3832783.9475,35.77,30.302,-5.468
340654.479125,3832788.35875,34.28,31.44,-2.84
340655.99875,3832792.69125,23.78,34.28,10.5
340657.538625,3832797.07375,31.52,36.79,5.27
340607.779,3832664.17125,31.61,32.144,0.534
340609.35375,3832668.65875,36.64,31.854,-4.786
340610.868875,3832672.98125,31.02,30.71,-0.31
