gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340698.936375,3832773.35625,91.08,92.142,1.062
340700.409625,3832777.5125,91.5,91.522,0.022
340701.927625,3832781.79375,91.65,91.164,-0.486
340651.95625,3832649.77375,91.14,91.246,0.106
340653.442375,3832653.96875,91.74,91.386,-0.354
340656.590875,3832662.60875,91.61,91.6,-0.01
340658.10975,3832666.89625,91.6,91.372,-0.228
340661.17275,3832675.55125,90.75,91.368,0.618
340662.762625,3832680.04125,90.42,91.25,0.83
340664.273125,3832684.315,91.25,90.42,-0.83
340665.77825,3832688.56625,92.88,92.04,-0.84
340667.282375,3832692.815,92.61,90.924,-1.686
340670.33075,3832701.4225,92.64,92.97,0.33
340671.75075,3832705.435,91.04,93.448,2.408
340673.294,3832709.79625,93.93,91.142,-2.788
340674.86025,3832714.225,91.21,93.448,2.238
340676.404125,3832718.5825,91.52,91.21,-0.31
340677.908375,3832722.835,91.73,92.148,0.418
340682.5475,3832735.93875,91.87,90.982,-0.888
340684.071625,3832740.24625,92.17,90.88,-1.29
340685.592,3832744.54,90.88,91.868,0.988
340687.1455,3832748.92875,91.39,92.7,1.31
340688.662125,3832753.21375,91.93,91.478,-0.452
340690.158375,3832757.44,92.7,91.478,-1.222
340691.69625,3832761.7875,90.8,92.8,2.0
340693.194625,3832766.02,91.25,91.45,0.2
340694.664375,3832770.335,91.61,92.546,0.936
340696.157125,3832774.54625,91.38,92.578,1.198
340697.63675,3832778.7225,93.24,91.38,-1.86
340699.155375,3832783.0125,92.69,90.81,-1.88
340649.202375,3832650.48125,92.69,91.86,-0.83
340650.703625,3832654.72,90.72,90.93,0.21
340652.245375,3832659.07375,90.48,92.756,2.276
340655.347125,3832667.5675,93.2,91.16,-2.04
340656.876125,3832671.8875,93.63,91.8,-1.83
340658.415125,3832676.2375,90.97,91.59,0.62
340661.513,3832685.0,93.0,92.172,-0.828
340663.015375,3832689.24125,92.89,92.368,-0.522
340666.073875,3832697.88625,92.97,92.64,-0.33
340667.573625,3832702.12625,92.15,92.48,0.33
340668.995,3832706.14,91.1,91.74,0.64
340670.54075,3832710.51,90.63,92.48,1.85
340672.093875,3832714.9025,90.78,93.16,2.38
340673.630375,3832719.24625,92.69,91.9,-0.79
340675.140625,3832723.51375,91.51,91.602,0.092
340676.64525,3832727.7675,90.12,91.532,1.412
340678.215,3832732.2025,91.69,91.788,0.098
340679.781,3832736.63125,91.75,91.69,-0.06
340681.298625,3832740.92,91.06,91.408,0.348
340682.81225,3832745.1975,91.92,91.73,-0.19
340684.357,3832749.56375,91.73,91.92,0.19
340685.885375,3832753.88375,91.75,92.536,0.786
340687.402125,3832758.1725,92.49,92.008,-0.482
340688.935,3832762.50625,93.98,91.856,-2.124
340690.416625,3832766.6925,91.56,93.826,2.266
340691.877375,3832771.0,92.18,92.638,0.458
340693.370625,3832775.21375,93.48,92.184,-1.296
340694.85,3832779.3925,93.15,93.48,0.33
340696.37,3832783.68375,91.27,93.48,2.21
340646.2765,3832651.48875,91.86,92.96,1.1
340647.78925,3832655.76375,93.14,91.86,-1.28
340649.328625,3832660.11,90.93,91.734,0.804
340650.865375,3832664.29125,93.3,91.61,-1.69
340652.377625,3832668.565,91.79,90.76,-1.03
340653.902,3832672.87375,90.76,91.79,1.03
340655.423375,3832677.17375,91.8,93.63,1.83
340657.00725,3832681.65125,91.59,90.97,-0.62
340658.562375,3832686.05,92.02,93.0,0.98
340660.06425,3832690.2925,92.37,91.982,-0.388
340661.574875,3832694.56,92.04,92.89,0.85
340663.155875,3832699.0275,92.93,91.74,-1.19
340664.65625,3832703.27,91.74,91.1,-0.64
340666.07375,3832707.2725,92.48,92.15,-0.33
340667.621,3832711.6475,93.16,90.78,-2.38
340669.16025,3832715.995,92.2,92.69,0.49
340670.666125,3832720.2525,91.9,92.69,0.79
340672.171375,3832724.5075,91.62,91.2,-0.42
340673.698875,3832728.8225,91.66,91.94,0.28
340675.271625,3832733.2675,91.94,92.232,0.292
340676.821875,3832737.6525,91.62,92.008,0.388
340678.371875,3832742.02875,91.84,91.39,-0.45
340679.882,3832746.29875,93.03,91.12,-1.91
340681.397625,3832750.58125,91.39,91.84,0.45
340682.926875,3832754.90375,91.76,91.766,0.00599999999999
340684.446125,3832759.1975,90.97,93.21,2.24
340685.98325,3832763.5425,93.21,90.97,-2.24
340687.469,3832767.74125,92.8,92.95,0.15
340688.943875,3832772.015,92.32,91.39,-0.93
340690.431625,3832776.21375,92.95,92.8,-0.15
340691.914,3832780.4025,92.33,92.87,0.54
340693.447625,3832784.735,91.92,92.404,0.484
340643.636,3832652.24,91.19,91.12,-0.07
340645.150125,3832656.51875,91.12,92.034,0.914
340646.6925,3832660.8725,92.41,90.93,-1.48
340648.226125,3832665.0975,92.62,92.608,-0.012
340649.75225,3832669.41,91.21,91.79,0.58
340651.287375,3832673.745,91.16,93.2,2.04
340652.852125,3832678.1675,93.79,91.8,-1.99
340654.455625,3832682.7,91.79,92.4,0.61
340655.888875,3832686.7525,92.4,91.79,-0.61
340657.397625,3832691.01375,92.21,93.0,0.79
340658.91425,3832695.2975,91.83,92.112,0.282
340660.460125,3832699.6675,91.72,92.21,0.49
340661.97225,3832703.94,92.37,92.322,-0.048
340663.41625,3832708.0175,92.51,92.37,-0.14
340664.935,3832712.31375,92.18,92.48,0.3
340666.48425,3832716.68625,91.2,91.62,0.42
340668.03375,3832721.06625,91.01,92.69,1.68
340669.54275,3832725.33,91.97,93.018,1.048
340671.04675,3832729.58,91.28,91.01,-0.27
340672.59575,3832733.9575,93.1,91.97,-1.13
340674.152,3832738.35625,93.09,91.94,-1.15
340675.687375,3832742.69125,92.05,91.62,-0.43
340677.20275,3832746.975,91.12,93.03,1.91
340678.7355,3832751.30875,92.23,92.094,-0.136
340680.24925,3832755.58375,91.86,92.23,0.37
340681.799,3832759.96,93.55,90.97,-2.58
340683.34025,3832764.3175,92.92,91.26,-1.66
340684.823375,3832768.5075,91.98,93.21,1.23
340686.320375,3832772.8125,92.05,91.98,-0.07
340687.81475,3832777.03125,91.39,92.32,0.93
340689.293625,3832781.2075,92.85,92.33,-0.52
340690.804875,3832785.47875,93.08,92.32,-0.76
340640.976125,3832653.20375,89.44,93.314,3.874
340642.502375,3832657.525,91.08,91.15,0.07
340644.052625,3832661.91125,92.21,91.302,-0.908
340645.566125,3832666.13875,92.01,92.41,0.4
340647.087125,3832670.44375,91.76,92.996,1.236
340648.619625,3832674.7825,92.66,92.43,-0.23
340650.1365,3832679.07625,92.43,91.57,-0.86
340651.697,3832683.49125,91.38,92.39,1.01
340653.214375,3832687.79,91.11,91.38,0.27
340654.725,3832692.06375,91.98,91.58,-0.4
340656.246625,3832696.37125,92.09,91.752,-0.338
340657.7895,3832700.73625,91.66,91.96,0.3
340659.2865,3832704.975,91.68,91.99,0.31
340660.7295,3832709.055,91.96,91.804,-0.156
340662.29025,3832713.475,91.96,91.882,-0.078
340663.821,3832717.81,91.23,91.342,0.112
340665.330125,3832722.0775,91.71,92.366,0.656
340666.847875,3832726.37625,91.9,92.25,0.35
340668.37075,3832730.6875,92.18,92.004,-0.176
340669.939,3832735.1225,92.16,92.58,0.42
340671.4645,3832739.44125,91.31,91.17,-0.14
340672.968625,3832743.7,91.98,91.53,-0.45
340674.511,3832748.065,92.39,92.83,0.44
340676.05175,3832752.425,93.05,92.544,-0.506
340677.583875,3832756.76125,92.43,92.05,-0.38
340679.118375,3832761.02667,92.26,93.012,0.752
340680.62775,3832765.3775,93.87,91.79,-2.08
340682.091875,3832769.5225,91.86,91.256,-0.604
340683.581375,3832773.7775,91.45,92.11,0.66
340685.078125,3832778.01625,92.11,91.43,-0.68
340686.5475,3832782.17125,91.35,92.11,0.76
340688.069125,3832786.48125,91.24,91.502,0.262
340637.955,3832654.18375,92.99,92.342,-0.648
340639.4715,3832658.47875,93.05,90.56,-2.49
340640.99,3832662.78,91.15,92.164,1.014
340642.495875,3832667.0325,93.53,92.184,-1.346
340644.03175,3832671.3825,92.33,92.86,0.53
340645.535125,3832675.64,92.29,92.146,-0.144
340647.059625,3832679.955,92.1,92.306,0.206
340648.620375,3832684.37625,92.33,92.29,-0.04
340650.127625,3832688.645,91.46,92.052,0.592
340651.645625,3832692.9425,93.26,91.57,-1.69
340653.163875,3832697.2425,91.53,92.116,0.586
340654.699875,3832701.59,91.41,92.116,0.706
340656.2,3832705.8375,92.15,91.434,-0.716
340657.56575,3832709.7,91.57,91.68,0.11
340659.14625,3832714.1825,91.98,91.73,-0.25
340660.722875,3832718.645,93.48,92.166,-1.314
340662.266375,3832723.01375,92.5,92.242,-0.258
340663.786125,3832727.32,92.47,91.684,-0.786
340665.282,3832731.5525,91.17,91.31,0.14
340666.843375,3832735.9775,91.58,92.346,0.766
340668.392125,3832740.35875,91.31,92.41,1.1
340669.88575,3832744.58875,92.83,92.36,-0.47
340671.3905,3832748.84875,92.41,91.4,-1.01
340672.938,3832753.23375,91.4,92.494,1.094
340674.485375,3832757.61375,92.05,92.018,-0.032
340676.015625,3832761.9475,92.84,91.804,-1.036
340677.5485,3832766.28875,93.22,92.26,-0.96
340679.03525,3832770.49875,92.03,91.85,-0.18
340680.513875,3832774.6975,91.79,91.854,0.064
340682.012875,3832778.94375,91.85,92.03,0.18
340683.5095,3832783.1825,92.51,91.85,-0.66
340685.032125,3832787.49,91.35,91.35,0.0
340635.399875,3832654.99125,91.92,90.84,-1.08
340636.933375,3832659.34,91.1,91.742,0.642
340638.472125,3832663.705,90.84,91.43,0.59
340639.949875,3832667.94875,92.01,91.426,-0.584
340641.477125,3832672.2775,90.75,92.31,1.56
340642.987875,3832676.56375,92.18,92.91,0.73
340644.519125,3832680.90625,92.91,92.18,-0.73
340646.084875,3832685.34625,91.63,90.79,-0.84
340647.592875,3832689.625,90.79,92.02,1.23
340649.10725,3832693.91875,91.1,91.18,0.08
340650.636375,3832698.2575,91.15,90.85,-0.3
340652.169625,3832702.6025,90.85,91.15,0.3
340653.661,3832706.8325,91.24,92.97,1.73
340655.1325,3832711.00875,91.83,91.898,0.068
340656.6615,3832715.34375,91.16,91.84,0.68
340658.14875,3832719.56,91.84,91.16,-0.68
340659.686375,3832723.9225,92.33,91.894,-0.436
340661.231625,3832728.305,92.11,92.22,0.11
340662.716625,3832732.51625,91.78,91.98,0.2
340664.277,3832736.94125,91.8,92.26,0.46
340665.84125,3832741.37625,91.14,92.26,1.12
340667.355875,3832745.67125,92.26,91.25,-1.01
340668.878375,3832749.9925,91.25,92.26,1.01
340670.395,3832754.29375,93.39,90.85,-2.54
340671.911625,3832758.59375,91.64,91.394,-0.246
340673.438875,3832762.92625,91.42,91.524,0.104
340674.97825,3832767.29,90.42,91.87,1.45
340676.464125,3832771.5075,91.87,90.42,-1.45
340677.929875,3832775.64,91.96,91.36,-0.6
340679.420875,3832779.87125,91.52,90.832,-0.688
340680.9095,3832784.095,91.04,90.692,-0.348
340682.438,3832788.42875,90.86,91.22,0.36
340632.633,3832655.93875,92.19,92.41,0.22
340634.163875,3832660.27875,91.73,92.24,0.51
340635.693625,3832664.61625,91.43,90.84,-0.59
340637.157625,3832668.89,92.02,91.882,-0.138
340638.687875,3832673.22375,91.35,92.01,0.66
340640.201,3832677.5125,92.31,92.91,0.6
340641.731,3832681.84625,91.25,91.26,0.00999999999999
340643.294,3832686.27625,92.02,90.79,-1.23
340644.790625,3832690.52,91.18,92.91,1.73
340646.302625,3832694.8,91.94,91.534,-0.406
340647.833625,3832699.1375,92.64,91.15,-1.49
340649.374375,3832703.50375,91.23,91.308,0.078
340650.88125,3832707.7725,92.97,91.24,-1.73
340652.339,3832711.91,92.03,91.424,-0.606
340653.87325,3832716.25,91.5,91.18,-0.32
340655.391,3832720.5525,90.86,91.888,1.028
340656.91,3832724.85625,92.13,91.53,-0.6
340658.419875,3832729.13375,91.46,92.11,0.65
340659.93075,3832733.4175,91.98,91.78,-0.2
340661.489375,3832737.8325,92.09,91.78,-0.31
340663.031,3832742.2,90.8,91.744,0.944
340664.541125,3832746.48,92.13,90.85,-1.28
340666.07275,3832750.8175,90.94,92.26,1.32
340667.604,3832755.15625,90.85,91.64,0.79
340669.126125,3832759.47,91.7,90.94,-0.76
340670.655625,3832763.8025,92.21,91.9,-0.31
340672.183,3832768.1325,91.26,92.024,0.764
340673.672625,3832772.3525,92.25,91.66,-0.59
340675.167625,3832776.52,91.99,91.45,-0.54
340676.674,3832780.79125,91.36,91.96,0.6
340678.171125,3832785.0375,91.22,91.816,0.596
340679.697375,3832789.36375,91.93,91.342,-0.588
340629.882625,3832656.90125,91.54,90.928,-0.612
340631.42475,3832661.27375,90.56,92.144,1.584
340632.94275,3832665.5825,91.98,92.176,0.196
340634.385875,3832669.81125,92.86,91.708,-1.152
340635.932,3832674.1975,92.96,92.618,-0.342
340637.455625,3832678.515,93.05,91.998,-1.052
340638.984375,3832682.8475,91.97,93.05,1.08
340640.526625,3832687.22125,91.73,92.224,0.494
340642.012375,3832691.435,91.31,91.97,0.66
340643.53675,3832695.75375,92.07,92.49,0.42
340645.064625,3832700.085,91.57,93.022,1.452
340646.598625,3832704.4325,91.98,91.484,-0.496
340648.12275,3832708.75375,90.63,90.944,0.314
340649.57025,3832712.86,90.42,91.51,1.09
340651.0775,3832717.13,91.73,90.42,-1.31
340652.61875,3832721.495,91.58,92.088,0.508
340654.148375,3832725.8325,92.17,91.632,-0.538
340655.6605,3832730.12,91.76,92.17,0.41
340657.16625,3832734.39,91.77,91.43,-0.34
340658.72775,3832738.815,91.04,91.658,0.618
340660.263875,3832743.16875,91.3,91.7,0.4
340661.764375,3832747.42125,91.7,91.522,-0.178
340663.30175,3832751.77625,91.81,91.916,0.106
340664.83525,3832756.1275,92.07,91.81,-0.26
340666.353,3832760.43125,92.6,90.722,-1.878
340667.888625,3832764.7825,91.87,91.542,-0.328
340669.43025,3832769.15,91.6,91.646,0.046
340670.897,3832773.30875,91.31,91.38,0.07
340672.388375,3832777.4575,90.78,91.052,0.272
340673.901375,3832781.75125,90.65,90.808,0.158
340675.39175,3832785.9775,90.83,92.242,1.412
340676.917125,3832790.305,90.83,91.93,1.1
340627.53225,3832657.50625,91.62,91.45,-0.17
340629.068375,3832661.875,91.89,92.24,0.35
340630.598625,3832666.225,92.41,92.02,-0.39
340632.05525,3832670.565,92.87,91.37,-1.5
340633.590625,3832674.9275,90.69,91.45,0.76
340635.089375,3832679.185,93.04,91.286,-1.754
340636.611625,3832683.51125,90.39,90.69,0.3
340638.169,3832687.93375,92.42,92.498,0.078
340639.659375,3832692.17,91.82,92.03,0.21
340641.182875,3832696.49875,91.79,92.876,1.086
340642.739125,3832700.92,91.41,91.88,0.47
340644.263,3832705.25,91.52,91.79,0.27
340645.754,3832709.485,91.06,91.66,0.6
340647.22075,3832713.655,91.66,91.448,-0.212
340648.73525,3832717.95625,91.32,92.5,1.18
340650.2285,3832722.19875,92.08,92.178,0.098
340651.735125,3832726.47625,92.34,92.08,-0.26
340654.779,3832735.125,92.9,92.33,-0.57
340656.331875,3832739.5375,91.0,91.25,0.25
340657.874,3832743.91875,92.74,92.01,-0.73
340659.345875,3832748.0975,91.08,91.7,0.62
340660.87925,3832752.4575,91.71,90.85,-0.86
340662.41725,3832756.82875,93.4,91.332,-2.068
340663.910625,3832761.06875,91.82,91.9,0.08
340665.424125,3832765.37,91.9,92.21,0.31
340666.945125,3832769.69125,91.46,91.9,0.44
340671.491375,3832782.49625,90.14,91.52,1.38
340672.9935,3832786.7675,91.33,91.282,-0.048
340674.523375,3832791.11875,91.17,91.86,0.69
340624.234125,3832658.58875,92.4,93.0,0.6
340625.7845,3832662.98875,92.24,92.162,-0.078
340627.303,3832667.29875,91.45,91.69,0.24
340628.728875,3832671.58625,91.53,91.562,0.032
340630.27925,3832675.9825,91.5,92.028,0.528
340631.779875,3832680.23875,92.04,93.05,1.01
340633.286875,3832684.515,91.84,92.278,0.438
340634.842125,3832688.92375,92.62,93.224,0.604
340636.346375,3832693.195,93.56,92.05,-1.51
340637.867625,3832697.505,91.88,93.098,1.218
340639.41575,3832701.8975,91.25,92.288,1.038
340640.946125,3832706.23625,91.07,91.738,0.668
340642.45775,3832710.5275,91.96,90.986,-0.974
340643.94725,3832714.7525,91.62,92.372,0.752
340645.47175,3832719.0725,91.43,91.29,-0.14
340646.977875,3832723.3475,90.65,92.62,1.97
340648.488125,3832727.63,91.53,91.86,0.33
340649.986625,3832731.87875,91.97,91.31,-0.66
340651.487375,3832736.135,91.31,91.97,0.66
340653.05175,3832740.575,92.33,91.218,-1.112
340654.60175,3832744.97125,91.25,90.962,-0.288
340656.089625,3832749.19125,91.62,91.97,0.35
340657.6235,3832753.54,91.7,90.26,-1.44
340659.15425,3832757.88375,91.1,91.238,0.138
340660.661875,3832762.15875,90.8,90.878,0.078
340662.201375,3832766.525,90.67,91.464,0.794
340663.73025,3832770.8625,92.07,91.028,-1.042
340666.738375,3832779.2525,91.34,91.338,-0.00200000000001
340668.270625,3832783.60625,90.85,91.668,0.818
340669.75875,3832787.8325,91.55,91.76,0.21
340671.285125,3832792.16375,91.25,91.338,0.088
340621.4805,3832659.50875,90.45,92.132,1.682
340623.016125,3832663.86875,92.16,91.634,-0.526
340624.525375,3832668.155,91.84,92.42,0.58
340625.950625,3832672.4975,91.37,91.506,0.136
340627.499875,3832676.89125,91.49,92.052,0.562
340628.994,3832681.13,92.98,93.32,0.34
340630.51275,3832685.43625,92.55,92.9,0.35
340632.074375,3832689.86625,92.76,92.786,0.026
340633.540375,3832694.025,91.95,92.63,0.68
340635.0685,3832698.35875,92.03,91.348,-0.682
340636.645375,3832702.82875,91.67,93.156,1.486
340638.184375,3832707.1925,91.18,91.566,0.386
340639.71675,3832711.5425,92.17,92.006,-0.164
340641.08625,3832715.4275,92.5,91.766,-0.734
340642.62875,3832719.8025,91.52,91.614,0.094
340644.16825,3832724.165,91.56,91.7,0.14
340645.693,3832728.49125,92.15,91.852,-0.298
340647.192625,3832732.745,91.6,91.426,-0.174
340648.6705,3832736.935,91.27,91.484,0.214
340650.218,3832741.32375,91.61,91.758,0.148
340651.772625,3832745.73375,92.01,91.538,-0.472
340653.279875,3832750.00625,90.83,91.762,0.932
340656.31525,3832758.61625,90.97,90.92,-0.05
340657.872875,3832763.03625,90.57,90.912,0.342
340660.93475,3832771.72,91.57,91.102,-0.468
340662.431625,3832775.96375,91.73,91.884,0.154
340663.912875,3832779.9875,92.38,91.384,-0.996
340665.419375,3832784.26875,91.18,91.556,0.376
340666.954,3832788.6275,91.46,91.09,-0.37
340668.4875,3832792.9825,91.86,91.266,-0.594
340618.7585,3832660.45625,93.0,92.4,-0.6
340620.315125,3832664.88,91.9,91.812,-0.088
340621.827625,3832669.1775,91.73,91.45,-0.28
340623.205125,3832673.43125,92.47,92.366,-0.104
340624.725625,3832677.7475,92.68,91.63,-1.05
340626.198625,3832681.93,93.32,92.38,-0.94
340627.723625,3832686.26,92.27,92.144,-0.126
340629.3,3832690.73625,92.9,92.254,-0.646
340630.808125,3832695.02,91.89,92.732,0.842
340632.313875,3832699.29125,92.08,92.486,0.406
340633.839125,3832703.625,91.59,91.222,-0.368
340635.340375,3832707.8875,92.82,91.83,-0.99
340636.861,3832712.205,91.66,91.85,0.19
340638.37475,3832716.505,92.42,92.208,-0.212
340639.8745,3832720.76125,91.88,92.24,0.36
340641.352,3832724.955,91.23,91.808,0.578
340642.852875,3832729.215,91.08,91.6,0.52
340644.363125,3832733.5025,91.79,91.368,-0.422
340645.885,3832737.825,91.21,91.89,0.68
340647.443625,3832742.2475,90.63,91.38,0.75
340648.97425,3832746.59625,91.24,91.498,0.258
340650.489375,3832750.8975,91.97,91.324,-0.646
340652.0315,3832755.275,90.26,91.19,0.93
340653.53,3832759.53,91.19,90.26,-0.93
340655.017375,3832763.75125,90.88,90.97,0.09
340656.56675,3832768.1525,91.21,91.748,0.538
340658.10225,3832772.5125,91.82,91.1,-0.72
340659.613625,3832776.8025,91.72,91.136,-0.584
340661.128625,3832780.90125,90.93,91.74,0.81
340662.62325,3832785.15625,91.72,92.066,0.346
340664.142625,3832789.4725,91.77,91.054,-0.716
340665.680375,3832793.84625,90.75,92.36,1.61
340616.063625,3832661.39375,92.57,92.14,-0.43
340617.624,3832665.83625,92.72,91.854,-0.866
340619.142,3832670.15625,92.14,92.484,0.344
340620.484625,3832674.4975,92.21,91.61,-0.6
340622.028,3832678.8825,91.98,93.32,1.34
340623.525625,3832683.13625,92.07,91.09,-0.98
340625.046625,3832687.45625,91.85,92.468,0.618
340626.593625,3832691.85,91.25,91.554,0.304
340628.068,3832696.04,91.76,91.77,0.00999999999999
340629.59,3832700.36,92.9,91.506,-1.394
340631.148375,3832704.7875,90.95,92.028,1.078
340632.675125,3832709.12375,91.83,92.048,0.218
340634.18875,3832713.4225,92.7,91.78,-0.92
340635.683,3832717.67,93.18,91.85,-1.33
340637.205625,3832721.99,91.22,91.23,0.01
340638.688,3832726.2025,90.91,91.88,0.97
340640.189625,3832730.4675,91.13,91.562,0.432
340641.699,3832734.75625,91.78,91.274,-0.506
340643.21625,3832739.0625,91.02,91.79,0.77
340644.764,3832743.4625,91.38,91.142,-0.238
340646.281,3832747.77,90.7,91.69,0.99
340647.784,3832752.03875,91.55,90.58,-0.97
340649.33275,3832756.4375,91.52,91.532,0.012
340652.367,3832765.05625,89.91,90.96,1.05
340653.908875,3832769.43625,92.46,90.756,-1.704
340655.43,3832773.75625,91.1,92.076,0.976
340656.929,3832778.0125,91.18,90.93,-0.25
340658.457625,3832782.05,91.99,93.018,1.028
340659.977375,3832786.37,91.24,92.272,1.032
340661.493,3832790.6825,92.36,91.62,-0.74
340663.024375,3832795.04375,91.61,91.724,0.114
340613.23575,3832662.39625,92.48,91.422,-1.058
340614.796375,3832666.8475,92.31,91.73,-0.58
340616.304125,3832671.15,92.42,92.016,-0.404
340617.650875,3832675.42875,92.23,92.506,0.276
340619.187375,3832679.80625,91.33,92.026,0.696
340620.686375,3832684.0725,91.37,92.758,1.388
340622.216,3832688.43,93.23,91.724,-1.506
340623.75,3832692.79875,92.27,92.598,0.328
340625.220125,3832696.9875,91.15,92.08,0.93
340626.743125,3832701.32375,90.93,92.39,1.46
340628.271125,3832705.675,92.39,91.062,-1.328
340629.78525,3832709.9875,90.98,92.086,1.106
340631.33475,3832714.4,91.65,92.008,0.358
340632.895,3832718.8475,90.73,91.378,0.648
340634.4145,3832723.175,91.69,92.178,0.488
340635.84725,3832727.25375,91.69,92.01,0.32
340637.315125,3832731.43375,91.15,91.558,0.408
340638.805625,3832735.68,91.94,91.274,-0.666
340640.33175,3832740.02625,91.73,91.65,-0.08
340641.882375,3832744.4425,91.83,90.958,-0.872
340644.821875,3832752.81125,91.41,91.01,-0.4
340646.4035,3832757.31625,91.08,90.642,-0.438
340647.97725,3832761.80125,91.12,91.552,0.432
340649.515375,3832766.18375,91.61,91.98,0.37
340651.044625,3832770.5375,90.71,91.13,0.42
340652.5265,3832774.7575,91.13,91.496,0.366
340654.004125,3832778.96625,91.54,91.776,0.236
340655.521625,3832783.03,92.19,92.044,-0.146
340657.052125,3832787.39375,93.34,91.99,-1.35
340658.55675,3832791.685,91.56,91.32,-0.24
340660.073125,3832796.0125,90.44,91.87,1.43
340610.547125,3832663.24375,91.04,91.902,0.862
340612.118125,3832667.71875,91.92,92.26,0.34
340613.646,3832672.0675,91.78,92.856,1.076
340614.965625,3832676.32125,93.45,91.9,-1.55
340616.48875,3832680.6525,90.96,92.184,1.224
340617.996625,3832684.9375,91.72,92.96,1.24
340619.537875,3832689.32125,92.96,91.72,-1.24
340621.106625,3832693.77875,93.39,91.622,-1.768
340622.555875,3832697.9,91.32,92.27,0.95
340624.027,3832702.07875,91.74,91.36,-0.38
340625.605375,3832706.57,90.65,92.16,1.51
340627.147625,3832710.95375,92.16,91.258,-0.902
340628.64725,3832715.21625,91.46,91.65,0.19
340630.185,3832719.59,91.49,91.22,-0.27
340631.71875,3832723.94875,93.26,91.75,-1.51
340633.173875,3832728.085,91.75,93.26,1.51
340634.65825,3832732.305,91.32,91.086,-0.234
340636.123875,3832736.47,91.07,91.32,0.25
340637.669375,3832740.865,92.63,91.004,-1.626
340639.241,3832745.3325,91.65,91.73,0.08
340640.75175,3832749.62625,90.57,91.51,0.94
340642.245375,3832753.87,91.51,90.886,-0.624
340643.80725,3832758.3125,92.08,91.874,-0.206
340645.3425,3832762.67625,92.5,91.12,-1.38
340646.855875,3832766.97875,91.98,91.598,-0.382
340648.389875,3832771.34,91.86,91.19,-0.67
340649.91325,3832775.67,91.19,91.86,0.67
340652.928375,3832783.9475,90.77,91.982,1.212
340654.479125,3832788.35875,92.26,93.34,1.08
340655.99875,3832792.69125,92.44,92.26,-0.18
340657.538625,3832797.07375,91.87,90.44,-1.43
340607.779,3832664.17125,92.61,92.254,-0.356
340609.35375,3832668.65875,91.43,92.176,0.746
340610.868875,3832672.98125,92.46,92.014,-0.446
340612.205625,3832677.325,91.44,91.87,0.43
