range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
6.0,30.5,4.21,8.508,4.298
7.0,30.5,9.97,7.29,-2.68
8.0,30.5,5.41,7.91,2.5
9.0,30.5,6.83,6.862,0.032
10.0,30.5,8.46,7.95,-0.51
11.0,30.5,9.26,7.482,-1.778
12.0,30.5,5.87,8.206,2.336
13.0,30.5,7.24,9.4,2.16
14.0,30.5,9.97,8.518,-1.452
15.0,30.5,10.06,7.502,-2.558
16.0,30.5,6.09,8.856,2.766
17.0,30.5,6.63,8.598,1.968
18.0,30.5,7.3,6.496,-0.804
19.0,30.5,9.27,10.16,0.89
20.0,30.5,8.31,7.644,-0.666
21.0,30.5,10.78,9.524,-1.256
22.0,30.5,4.99,7.278,2.288
23.0,30.5,9.45,8.45,-1.0
24.0,30.5,8.02,7.544,-0.476
25.0,30.5,9.19,6.518,-2.672
26.0,30.5,8.9,7.474,-1.426
27.0,30.5,7.29,7.306,0.016
28.0,30.5,12.14,5.882,-6.258
29.0,30.5,9.64,5.788,-3.852
30.0,30.5,8.58,7.206,-1.374
31.0,30.5,7.84,8.85,1.01
32.0,30.5,11.05,5.894,-5.156
1.0,34.5,3.47,6.94,3.47
2.0,34.5,9.84,7.99,-1.85
3.0,34.5,5.8,9.054,3.254
4.0,34.5,4.78,6.554,1.774
5.0,34.5,8.63,8.952,0.322
6.0,34.5,11.24,8.044,-3.196
7.0,34.5,8.53,8.264,-0.266
8.0,34.5,11.06,8.526,-2.534
9.0,34.5,8.36,8.546,0.186
10.0,34.5,7.48,8.096,0.616
11.0,34.5,7.14,7.508,0.368
12.0,34.5,5.2,7.796,2.596
13.0,34.5,5.42,6.83,1.41
14.0,34.5,10.16,7.954,-2.206
15.0,34.5,9.33,7.978,-1.352
16.0,34.5,3.51,8.796,5.286
17.0,34.5,6.68,6.594,-0.086
18.0,34.5,7.16,6.602,-0.558
19.0,34.5,12.93,9.388,-3.542
20.0,34.5,8.89,6.828,-2.062
21.0,34.5,3.12,7.274,4.154
22.0,34.5,6.27,8.468,2.198
23.0,34.5,8.92,6.182,-2.738
24.0,34.5,7.64,7.076,-0.564
25.0,34.5,10.08,7.17,-2.91
26.0,34.5,5.12,8.212,3.092
27.0,34.5,6.34,7.756,1.416
28.0,34.5,5.11,9.64,4.53
29.0,34.5,7.86,8.532,0.672
30.0,34.5,12.63,8.136,-4.494
31.0,34.5,8.44,8.974,0.534
32.0,34.5,14.39,8.17,-6.22
1.0,38.5,10.02,10.446,0.426
2.0,38.5,8.6,8.25,-0.35
3.0,38.5,12.77,11.102,-1.668
4.0,38.5,8.08,9.41,1.33
5.0,38.5,11.36,8.262,-3.098
6.0,38.5,10.31,9.566,-0.744
7.0,38.5,7.1,9.824,2.724
8.0,38.5,7.77,9.698,1.928
9.0,38.5,9.31,8.942,-0.368
10.0,38.5,13.68,8.114,-5.566
11.0,38.5,5.69,9.536,3.846
12.0,38.5,7.18,8.006,0.826
13.0,38.5,6.37,7.096,0.726
14.0,38.5,6.18,6.78,0.6
15.0,38.5,10.79,7.304,-3.486
16.0,38.5,7.89,8.792,0.902
17.0,38.5,8.74,8.632,-0.108
18.0,38.5,8.24,9.206,0.966
19.0,38.5,9.04,8.234,-0.806
20.0,38.5,9.59,9.052,-0.538
21.0,38.5,10.58,8.56,-2.02
22.0,38.5,8.01,9.07,1.06
23.0,38.5,7.56,9.34,1.78
24.0,38.5,9.16,10.376,1.216
25.0,38.5,12.45,13.234,0.784
26.0,38.5,14.14,12.06,-2.08
27.0,38.5,13.39,11.83,-1.56
28.0,38.5,10.43,12.85,2.42
29.0,38.5,5.96,11.404,5.444
30.0,38.5,7.9,13.552,5.652
31.0,38.5,13.95,11.156,-2.794
32.0,38.5,12.62,11.154,-1.466
1.0,42.5,9.41,9.012,-0.398
2.0,42.5,9.56,8.204,-1.356
3.0,42.5,13.73,9.74,-3.99
4.0,42.5,10.09,9.106,-0.984
5.0,42.5,7.11,9.23,2.12
6.0,42.5,8.93,9.388,0.458
7.0,42.5,11.57,8.486,-3.084
8.0,42.5,8.84,10.062,1.222
9.0,42.5,8.43,8.972,0.542
10.0,42.5,8.73,9.436,0.706
11.0,42.5,9.66,8.58,-1.08
12.0,42.5,5.31,7.39,2.08
13.0,42.5,7.15,7.428,0.278
14.0,42.5,5.56,9.96,4.4
15.0,42.5,10.13,8.314,-1.816
16.0,42.5,12.29,7.504,-4.786
17.0,42.5,4.77,9.37,4.6
18.0,42.5,11.95,8.076,-3.874
19.0,42.5,7.2,8.076,0.876
20.0,42.5,9.1,9.092,-0.008
21.0,42.5,9.71,8.546,-1.164
22.0,42.5,9.0,10.982,1.982
23.0,42.5,8.52,10.334,1.814
24.0,42.5,16.51,9.278,-7.232
25.0,42.5,10.59,10.944,0.354
26.0,42.5,7.26,13.188,5.928
27.0,42.5,14.87,10.692,-4.178
28.0,42.5,11.52,9.75,-1.77
29.0,42.5,11.06,9.572,-1.488
30.0,42.5,10.22,9.626,-0.594
31.0,42.5,15.48,11.78,-3.7
32.0,42.5,9.35,10.408,1.058
1.0,46.5,7.77,8.438,0.668
2.0,46.5,5.19,8.712,3.522
3.0,46.5,9.84,7.194,-2.646
4.0,46.5,8.79,7.302,-1.488
5.0,46.5,5.08,9.93,4.85
6.0,46.5,9.31,9.724,0.414
7.0,46.5,11.01,9.646,-1.364
8.0,46.5,10.7,8.722,-1.978
9.0,46.5,11.57,10.378,-1.192
10.0,46.5,8.22,8.81,0.59
11.0,46.5,7.21,8.682,1.472
12.0,46.5,6.64,9.0,2.36
13.0,46.5,9.23,8.404,-0.826
14.0,46.5,10.01,8.636,-1.374
15.0,46.5,9.22,8.83,-0.39
16.0,46.5,6.82,8.514,1.694
17.0,46.5,9.43,9.93,0.5
18.0,46.5,8.66,8.704,0.044
19.0,46.5,12.02,8.428,-3.592
20.0,46.5,6.03,8.64,2.61
21.0,46.5,8.8,9.25,0.45
22.0,46.5,9.26,9.874,0.614
23.0,46.5,7.36,9.89,2.53
24.0,46.5,11.95,9.852,-2.098
25.0,46.5,12.24,10.762,-1.478
26.0,46.5,7.2,10.814,3.614
27.0,46.5,12.62,9.898,-2.722
28.0,46.5,10.5,10.386,-0.114
29.0,46.5,11.64,9.63,-2.01
30.0,46.5,7.91,11.372,3.462
31.0,46.5,14.97,8.688,-6.282
32.0,46.5,9.92,11.518,1.598
1.0,50.5,7.82,10.15,2.33
2.0,50.5,9.77,8.44,-1.33
3.0,50.5,7.82,8.83,1.01
4.0,50.5,7.06,8.468,1.408
5.0,50.5,8.0,10.422,2.422
6.0,50.5,8.94,9.846,0.906
7.0,50.5,9.09,9.624,0.534
8.0,50.5,11.36,7.792,-3.568
9.0,50.5,9.3,10.286,0.986
10.0,50.5,6.62,8.83,2.21
11.0,50.5,8.52,7.494,-1.026
12.0,50.5,5.88,10.158,4.278
13.0,50.5,12.78,9.214,-3.566
14.0,50.5,10.62,8.732,-1.888
15.0,50.5,11.11,9.458,-1.652
16.0,50.5,8.33,8.518,0.188
17.0,50.5,8.2,7.604,-0.596
19.0,50.5,6.18,9.444,3.264
20.0,50.5,12.15,9.578,-2.572
21.0,50.5,4.77,9.192,4.422
22.0,50.5,9.75,7.794,-1.956
23.0,50.5,8.63,9.82,1.19
24.0,50.5,7.68,10.254,2.574
25.0,50.5,10.39,10.42,0.03
26.0,50.5,8.84,10.128,1.288
27.0,50.5,10.44,10.576,0.136
30.0,50.5,14.51,10.35,-4.16
31.0,50.5,7.35,12.144,4.794
32.0,50.5,7.07,12.29,5.22
1.0,54.5,8.53,7.432,-1.098
2.0,54.5,9.75,7.724,-2.026
3.0,54.5,7.12,7.078,-0.042
4.0,54.5,6.86,8.508,1.648
5.0,54.5,11.15,8.782,-2.368
6.0,54.5,10.26,9.34,-0.92
7.0,54.5,10.61,7.65,-2.96
8.0,54.5,4.8,9.134,4.334
9.0,54.5,5.16,8.888,3.728
10.0,54.5,11.87,7.72,-4.15
11.0,54.5,12.23,7.648,-4.582
12.0,54.5,11.61,8.474,-3.136
13.0,54.5,6.09,9.04,2.95
14.0,54.5,11.94,10.234,-1.706
15.0,54.5,7.59,9.33,1.74
16.0,54.5,12.75,9.002,-3.748
17.0,54.5,8.0,8.052,0.052
18.0,54.5,8.87,8.266,-0.604
19.0,54.5,9.87,9.536,-0.334
20.0,54.5,7.3,10.856,3.556
21.0,54.5,10.46,10.26,-0.2
22.0,54.5,8.87,9.712,0.842
23.0,54.5,9.02,11.126,2.106
24.0,54.5,13.48,10.724,-2.756
25.0,54.5,11.38,11.218,-0.162
26.0,54.5,8.23,10.042,1.812
27.0,54.5,8.28,9.832,1.552
29.0,54.5,10.7,10.236,-0.464
30.0,54.5,12.69,9.468,-3.222
31.0,54.5,11.49,8.888,-2.602
32.0,54.5,10.84,10.994,0.154
1.0,58.5,9.33,8.12,-1.21
2.0,58.5,7.6,8.848,1.248
3.0,58.5,5.56,9.206,3.646
4.0,58.5,8.95,8.606,-0.344
5.0,58.5,11.45,8.038,-3.412
6.0,58.5,6.24,9.332,3.092
7.0,58.5,11.77,6.948,-4.822
8.0,58.5,2.69,9.974,7.284
9.0,58.5,5.93,9.718,3.788
10.0,58.5,4.96,8.77,3.81
11.0,58.5,7.56,8.218,0.658
12.0,58.5,10.58,10.908,0.328
13.0,58.5,6.24,11.606,5.366
14.0,58.5,6.2,9.426,3.226
15.0,58.5,11.61,8.422,-3.188
16.0,58.5,9.25,11.302,2.052
17.0,58.5,4.86,9.552,4.692
18.0,58.5,8.75,9.078,0.328
19.0,58.5,9.46,10.336,0.876
20.0,58.5,11.5,9.422,-2.078
21.0,58.5,13.16,10.278,-2.882
22.0,58.5,16.08,10.86,-5.22
24.0,58.5,12.15,12.328,0.178
25.0,58.5,13.39,12.298,-1.092
27.0,58.5,8.51,10.602,2.092
28.0,58.5,10.27,9.54,-0.73
29.0,58.5,6.99,8.426,1.436
30.0,58.5,12.21,10.624,-1.586
31.0,58.5,12.02,10.972,-1.048
32.0,58.5,10.45,12.11,1.66
1.0,62.5,8.8,8.294,-0.506
2.0,62.5,6.55,7.636,1.086
3.0,62.5,6.46,9.448,2.988
4.0,62.5,10.16,9.13,-1.03
5.0,62.5,8.56,8.074,-0.486
6.0,62.5,7.45,8.774,1.324
7.0,62.5,9.71,8.978,-0.732
8.0,62.5,9.61,7.986,-1.624
9.0,62.5,9.36,6.612,-2.748
10.0,62.5,10.55,10.278,-0.272
11.0,62.5,10.33,9.872,-0.458
12.0,62.5,11.11,9.124,-1.986
13.0,62.5,7.72,9.276,1.556
14.0,62.5,8.4,11.268,2.868
15.0,62.5,9.63,9.602,-0.028
16.0,62.5,10.32,8.668,-1.652
17.0,62.5,9.28,9.328,0.048
18.0,62.5,7.91,10.538,2.628
19.0,62.5,11.88,9.176,-2.704
20.0,62.5,12.69,9.638,-3.052
21.0,62.5,7.2,10.298,3.098
22.0,62.5,7.28,10.488,3.208
23.0,62.5,13.24,11.97,-1.27
24.0,62.5,11.97,11.556,-0.414
25.0,62.5,12.51,12.928,0.418
26.0,62.5,8.65,11.096,2.446
27.0,62.5,9.29,9.896,0.606
28.0,62.5,9.99,9.398,-0.592
29.0,62.5,8.73,8.234,-0.496
30.0,62.5,8.85,11.132,2.282
31.0,62.5,6.06,9.212,3.152
32.0,62.5,11.14,9.666,-1.474
1.0,66.5,9.53,8.106,-1.424
2.0,66.5,3.76,7.672,3.912
3.0,66.5,8.65,9.516,0.866
4.0,66.5,7.49,9.038,1.548
5.0,66.5,13.58,7.826,-5.754
6.0,66.5,8.34,8.394,0.054
7.0,66.5,7.07,9.256,2.186
8.0,66.5,10.85,9.256,-1.594
9.0,66.5,10.23,10.138,-0.092
10.0,66.5,6.18,10.192,4.012
11.0,66.5,6.94,10.81,3.87
12.0,66.5,9.15,10.368,1.218
13.0,66.5,14.84,9.212,-5.628
14.0,66.5,9.68,9.366,-0.314
15.0,66.5,9.83,9.004,-0.826
16.0,66.5,9.92,9.652,-0.268
17.0,66.5,7.72,8.674,0.954
18.0,66.5,5.87,9.692,3.822
19.0,66.5,11.65,10.312,-1.338
20.0,66.5,10.01,9.106,-0.904
21.0,66.5,12.06,10.43,-1.63
22.0,66.5,13.63,9.564,-4.066
23.0,66.5,10.01,11.514,1.504
25.0,66.5,17.88,11.818,-6.062
26.0,66.5,10.23,11.99,1.76
27.0,66.5,9.92,9.07,-0.85
28.0,66.5,11.62,9.716,-1.904
29.0,66.5,9.27,8.368,-0.902
30.0,66.5,9.68,8.286,-1.394
31.0,66.5,5.67,8.246,2.576
32.0,66.5,11.28,11.428,0.148
1.0,70.5,9.1,10.042,0.942
2.0,70.5,11.82,8.568,-3.252
3.0,70.5,9.65,9.076,-0.574
4.0,70.5,6.97,9.824,2.854
5.0,70.5,9.52,10.896,1.376
6.0,70.5,7.27,8.524,1.254
7.0,70.5,5.95,8.022,2.072
8.0,70.5,10.18,7.004,-3.176
9.0,70.5,11.56,9.268,-2.292
10.0,70.5,12.07,9.268,-2.802
11.0,70.5,10.29,10.262,-0.028
12.0,70.5,8.82,8.1,-0.72
13.0,70.5,7.67,9.758,2.088
14.0,70.5,16.33,8.516,-7.814
15.0,70.5,11.73,8.072,-3.658
16.0,70.5,8.38,8.434,0.054
17.0,70.5,8.63,9.436,0.806
18.0,70.5,9.59,10.938,1.348
19.0,70.5,6.71,11.2,4.49
20.0,70.5,8.56,11.426,2.866
22.0,70.5,13.23,11.566,-1.664
23.0,70.5,11.17,11.286,0.116
24.0,70.5,7.24,10.546,3.306
25.0,70.5,10.99,12.64,1.65
26.0,70.5,10.81,9.67,-1.14
27.0,70.5,11.06,9.724,-1.336
28.0,70.5,8.67,9.674,1.004
29.0,70.5,6.72,8.486,1.766
30.0,70.5,7.49,9.434,1.944
31.0,70.5,10.18,8.156,-2.024
32.0,70.5,12.61,10.3,-2.31
1.0,74.5,10.46,9.75,-0.71
2.0,74.5,9.93,9.308,-0.622
3.0,74.5,11.3,9.718,-1.582
4.0,74.5,9.81,9.338,-0.472
5.0,74.5,9.77,7.706,-2.064
6.0,74.5,13.12,9.192,-3.928
7.0,74.5,7.49,10.27,2.78
8.0,74.5,5.78,7.648,1.868
9.0,74.5,8.15,8.036,-0.114
10.0,74.5,9.57,7.508,-2.062
11.0,74.5,7.13,8.854,1.724
12.0,74.5,11.24,7.934,-3.306
13.0,74.5,8.96,8.496,-0.464
14.0,74.5,9.78,9.664,-0.116
15.0,74.5,5.89,10.232,4.342
16.0,74.5,8.87,8.63,-0.24
17.0,74.5,9.58,8.664,-0.916
18.0,74.5,10.2,8.592,-1.608
19.0,74.5,12.87,10.612,-2.258
20.0,74.5,9.74,10.526,0.786
21.0,74.5,11.73,9.306,-2.424
22.0,74.5,10.64,8.646,-1.994
23.0,74.5,4.84,9.346,4.506
24.0,74.5,7.27,10.592,3.322
25.0,74.5,12.57,10.762,-1.808
26.0,74.5,7.44,8.958,1.518
27.0,74.5,12.86,8.22,-4.64
29.0,74.5,9.0,7.766,-1.234
30.0,74.5,11.59,6.484,-5.106
31.0,74.5,3.55,7.97,4.42
32.0,74.5,8.64,9.004,0.364
1.0,78.5,11.47,8.718,-2.752
2.0,78.5,12.44,9.41,-3.03
3.0,78.5,10.15,8.592,-1.558
4.0,78.5,7.17,9.08,1.91
5.0,78.5,9.45,9.264,-0.186
6.0,78.5,11.08,8.658,-2.422
7.0,78.5,3.63,9.06,5.43
8.0,78.5,6.7,7.902,1.202
9.0,78.5,7.5,8.552,1.052
10.0,78.5,9.56,8.458,-1.102
11.0,78.5,8.11,10.218,2.108
12.0,78.5,11.07,7.226,-3.844
13.0,78.5,7.43,7.954,0.524
14.0,78.5,6.69,7.65,0.96
15.0,78.5,4.34,8.12,3.78
16.0,78.5,6.39,8.57,2.18
17.0,78.5,9.02,7.316,-1.704
18.0,78.5,4.27,8.082,3.812
19.0,78.5,8.6,7.464,-1.136
20.0,78.5,11.73,10.642,-1.088
21.0,78.5,9.2,10.478,1.278
22.0,78.5,7.11,10.36,3.25
23.0,78.5,13.24,8.816,-4.424
24.0,78.5,11.24,10.266,-0.974
25.0,78.5,8.23,10.314,2.084
26.0,78.5,10.26,8.818,-1.442
27.0,78.5,9.59,10.142,0.552
28.0,78.5,7.79,10.472,2.682
29.0,78.5,8.17,7.714,-0.456
30.0,78.5,12.47,9.518,-2.952
31.0,78.5,13.23,9.706,-3.524
32.0,78.5,8.82,9.016,0.196
1.0,82.5,9.39,9.084,-0.306
2.0,82.5,7.85,9.73,1.88
3.0,82.5,8.19,8.93,0.74
4.0,82.5,9.42,8.62,-0.8
5.0,82.5,7.84,6.804,-1.036
6.0,82.5,11.58,8.138,-3.442
7.0,82.5,7.5,7.188,-0.312
9.0,82.5,7.59,8.028,0.438
10.0,82.5,5.8,8.034,2.234
11.0,82.5,8.44,8.438,-0.002
12.0,82.5,9.51,9.53,0.02
13.0,82.5,8.18,9.53,1.35
14.0,82.5,9.51,8.09,-1.42
15.0,82.5,13.97,7.192,-6.778
16.0,82.5,5.28,8.002,2.722
17.0,82.5,3.51,9.514,6.004
18.0,82.5,10.18,10.844,0.664
19.0,82.5,8.44,10.47,2.03
20.0,82.5,12.74,7.592,-5.148
21.0,82.5,9.67,9.138,-0.532
22.0,82.5,9.65,7.696,-1.954
23.0,82.5,6.55,9.826,3.276
24.0,82.5,10.76,6.77,-3.99
25.0,82.5,10.23,8.2,-2.03
26.0,82.5,9.39,9.058,-0.332
27.0,82.5,6.37,7.306,0.936
28.0,82.5,5.72,7.524,1.804
29.0,82.5,5.11,6.176,1.066
31.0,82.5,5.51,6.922,1.412
32.0,82.5,8.27,10.174,1.904
4.0,86.5,8.07,6.968,-1.102
5.0,86.5,5.95,6.464,0.514
6.0,86.5,2.57,7.834,5.264
7.0,86.5,5.16,5.392,0.232
8.0,86.5,6.93,5.424,-1.506
9.0,86.5,6.6,4.948,-1.652
10.0,86.5,3.06,5.698,2.638
11.0,86.5,4.33,5.3,0.97
12.0,86.5,5.47,4.704,-0.766
13.0,86.5,4.41,4.82,0.41
14.0,86.5,4.92,4.954,0.034
15.0,86.5,3.78,4.282,0.502
16.0,86.5,4.48,7.956,3.476
18.0,86.5,3.69,6.07,2.38
19.0,86.5,3.23,5.414,2.184
21.0,86.5,5.94,5.928,-0.012
22.0,86.5,5.9,6.206,0.306
23.0,86.5,4.57,5.832,1.262
24.0,86.5,6.84,7.188,0.348
26.0,86.5,5.4,6.372,0.972
28.0,86.5,4.28,5.57,1.29
4.0,90.5,6.95,7.03,0.08
5.0,90.5,7.0,5.32,-1.68
6.0,90.5,3.52,5.976,2.456
7.0,90.5,8.83,6.742,-2.088
9.0,90.5,6.15,5.13,-1.02
10.0,90.5,7.88,6.046,-1.834
11.0,90.5,6.98,5.928,-1.052
12.0,90.5,5.67,5.342,-0.328
13.0,90.5,5.12,5.57,0.45
16.0,90.5,5.1,4.594,-0.506
17.0,90.5,3.12,5.236,2.116
18.0,90.5,9.94,4.882,-5.058
19.0,90.5,4.87,6.374,1.504
20.0,90.5,4.66,6.908,2.248
21.0,90.5,7.2,5.096,-2.104
22.0,90.5,5.63,5.564,-0.066
23.0,90.5,5.33,5.496,0.166
24.0,90.5,4.71,6.662,1.952
25.0,90.5,5.46,5.38,-0.08
27.0,90.5,5.09,6.434,1.344
28.0,90.5,5.27,5.64,0.37
4.0,94.5,4.36,6.032,1.672
5.0,94.5,7.3,5.496,-1.804
6.0,94.5,5.62,5.396,-0.224
7.0,94.5,6.26,5.072,-1.188
8.0,94.5,2.82,5.462,2.642
9.0,94.5,4.83,6.264,1.434
10.0,94.5,4.11,4.592,0.482
11.0,94.5,5.02,5.79,0.77
12.0,94.5,5.32,4.614,-0.706
14.0,94.5,3.86,4.692,0.832
16.0,94.5,4.18,3.662,-0.518
17.0,94.5,4.01,4.82,0.81
18.0,94.5,6.89,5.686,-1.204
20.0,94.5,6.23,5.576,-0.654
21.0,94.5,4.23,6.422,2.192
22.0,94.5,5.85,5.724,-0.126
24.0,94.5,6.89,5.35,-1.54
27.0,94.5,5.57,5.504,-0.066
28.0,94.5,5.25,5.134,-0.116
4.0,98.5,9.77,6.77,-3.0
5.0,98.5,7.3,8.002,0.702
6.0,98.5,5.74,8.074,2.334
8.0,98.5,9.41,7.42,-1.99
10.0,98.5,7.63,7.796,0.166
11.0,98.5,7.6,7.102,-0.498
12.0,98.5,4.3,7.382,3.082
