gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340650.1365,3832679.07625,5.72,6.338,0.618
340651.697,3832683.49125,6.41,5.852,-0.558
340653.214375,3832687.79,5.74,6.41,0.67
340654.725,3832692.06375,5.59,5.774,0.184
340656.246625,3832696.37125,5.3,5.854,0.554
340657.7895,3832700.73625,6.45,6.03,-0.42
340659.2865,3832704.975,6.63,5.022,-1.608
340660.7295,3832709.055,6.03,5.036,-0.994
340662.29025,3832713.475,5.08,5.818,0.738
340663.821,3832717.81,6.58,5.542,-1.038
340665.330125,3832722.0775,2.42,5.938,3.518
340666.847875,3832726.37625,6.08,6.93,0.85
340668.37075,3832730.6875,4.77,4.896,0.126
340669.939,3832735.1225,5.14,6.01,0.87
340671.4645,3832739.44125,4.31,4.64,0.33
340672.968625,3832743.7,6.17,6.664,0.494
340674.511,3832748.065,5.4,6.17,0.77
340676.05175,3832752.425,7.13,6.28,-0.85
340677.583875,3832756.76125,5.48,5.77,0.29
340679.118375,3832761.02667,5.44,3.862,-1.578
340680.62775,3832765.3775,5.83,5.23,-0.6
340682.091875,3832769.5225,5.08,5.056,-0.024
340683.581375,3832773.7775,5.17,5.78,0.61
340685.078125,3832778.01625,5.78,5.134,-0.646
340686.5475,3832782.17125,4.99,5.78,0.79
340688.069125,3832786.48125,4.26,5.148,0.888
340637.955,3832654.18375,7.54,4.656,-2.884
340639.4715,3832658.47875,4.81,3.33,-1.48
340640.99,3832662.78,5.31,3.584,-1.726
340642.495875,3832667.0325,5.54,4.922,-0.618
340644.03175,3832671.3825,5.44,6.89,1.45
340645.535125,3832675.64,4.78,5.274,0.494
340647.059625,3832679.955,5.08,5.288,0.208
340648.620375,3832684.37625,6.05,4.78,-1.27
340650.127625,3832688.645,4.76,5.284,0.524
340651.645625,3832692.9425,5.5,5.06,-0.44
340653.163875,3832697.2425,4.91,5.558,0.648
340654.699875,3832701.59,6.25,5.558,-0.692
340656.2,3832705.8375,5.55,5.982,0.432
340657.56575,3832709.7,4.97,6.63,1.66
340659.14625,3832714.1825,4.7,5.35,0.65
340660.722875,3832718.645,7.34,5.234,-2.106
340662.266375,3832723.01375,6.86,6.698,-0.162
340663.786125,3832727.32,7.11,3.01,-4.1
340665.282,3832731.5525,4.64,4.31,-0.33
340666.843375,3832735.9775,5.37,6.322,0.952
340668.392125,3832740.35875,6.71,6.48,-0.23
340669.88575,3832744.58875,6.17,6.212,0.042
340671.3905,3832748.84875,6.48,6.72,0.24
340672.938,3832753.23375,6.72,6.418,-0.302
340674.485375,3832757.61375,5.77,5.976,0.206
340676.015625,3832761.9475,6.67,6.624,-0.046
340677.5485,3832766.28875,2.91,5.44,2.53
340679.03525,3832770.49875,5.51,3.09,-2.42
340680.513875,3832774.6975,5.23,3.886,-1.344
340682.012875,3832778.94375,3.09,5.51,2.42
340683.5095,3832783.1825,5.96,3.09,-2.87
340685.032125,3832787.49,2.31,4.99,2.68
340635.399875,3832654.99125,5.59,3.7,-1.89
340636.933375,3832659.34,5.62,5.1,-0.52
340638.472125,3832663.705,3.7,4.0,0.3
340639.949875,3832667.94875,5.62,5.39,-0.23
340641.477125,3832672.2775,3.88,5.42,1.54
340642.987875,3832676.56375,4.64,6.13,1.49
340644.519125,3832680.90625,6.13,4.64,-1.49
340646.084875,3832685.34625,4.59,3.81,-0.78
340647.592875,3832689.625,3.81,5.51,1.7
340649.10725,3832693.91875,4.05,4.54,0.49
340650.636375,3832698.2575,6.12,6.54,0.42
340652.169625,3832702.6025,6.54,6.12,-0.42
340653.661,3832706.8325,5.65,6.61,0.96
340655.1325,3832711.00875,5.39,6.126,0.736
340656.6615,3832715.34375,3.93,6.19,2.26
340658.14875,3832719.56,6.19,3.93,-2.26
340659.686375,3832723.9225,6.09,6.1,0.01
340661.231625,3832728.305,5.74,5.888,0.148
340662.716625,3832732.51625,5.08,6.05,0.97
340664.277,3832736.94125,4.91,6.27,1.36
340665.84125,3832741.37625,4.55,6.27,1.72
340667.355875,3832745.67125,6.27,5.15,-1.12
340668.878375,3832749.9925,5.15,6.27,1.12
340670.395,3832754.29375,6.07,0.29,-5.78
340671.911625,3832758.59375,3.53,2.302,-1.228
340673.438875,3832762.92625,1.81,3.996,2.186
340674.97825,3832767.29,3.24,4.55,1.31
340676.464125,3832771.5075,4.55,3.24,-1.31
340677.929875,3832775.64,5.85,3.79,-2.06
340679.420875,3832779.87125,5.15,3.926,-1.224
340680.9095,3832784.095,1.97,4.166,2.196
340682.438,3832788.42875,3.14,1.42,-1.72
340632.633,3832655.93875,4.48,6.26,1.78
340634.163875,3832660.27875,4.35,5.2,0.85
340635.693625,3832664.61625,4.0,3.7,-0.3
340637.157625,3832668.89,4.91,5.942,1.032
340638.687875,3832673.22375,5.65,5.62,-0.03
340640.201,3832677.5125,5.42,6.13,0.71
340641.731,3832681.84625,2.03,4.208,2.178
340643.294,3832686.27625,5.51,3.81,-1.7
340644.790625,3832690.52,4.54,6.13,1.59
340646.302625,3832694.8,5.12,5.886,0.766
340647.833625,3832699.1375,5.88,6.12,0.24
340649.374375,3832703.50375,7.31,5.434,-1.876
340650.88125,3832707.7725,6.61,5.65,-0.96
340652.339,3832711.91,6.29,4.826,-1.464
340653.87325,3832716.25,4.01,4.248,0.238
340655.391,3832720.5525,3.88,6.08,2.2
340656.91,3832724.85625,6.08,5.64,-0.44
340658.419875,3832729.13375,3.76,5.74,1.98
340659.93075,3832733.4175,6.05,5.08,-0.97
340661.489375,3832737.8325,5.63,5.08,-0.55
340663.031,3832742.2,3.51,4.266,0.756
340664.541125,3832746.48,5.8,0.29,-5.51
340666.07275,3832750.8175,4.4,6.27,1.87
340667.604,3832755.15625,0.29,3.53,3.24
340669.126125,3832759.47,4.8,4.4,-0.4
340670.655625,3832763.8025,5.32,5.33,0.01
340672.183,3832768.1325,2.79,5.326,2.536
340673.672625,3832772.3525,3.48,5.01,1.53
340675.167625,3832776.52,4.64,5.17,0.53
340676.674,3832780.79125,3.79,5.85,2.06
340678.171125,3832785.0375,1.42,5.254,3.834
340679.697375,3832789.36375,5.62,4.216,-1.404
340629.882625,3832656.90125,5.55,3.94,-1.61
340631.42475,3832661.27375,3.33,5.254,1.924
340632.94275,3832665.5825,5.32,6.258,0.938
340634.385875,3832669.81125,6.89,5.324,-1.566
340635.932,3832674.1975,6.23,5.242,-0.988
340637.455625,3832678.515,5.51,4.288,-1.222
340638.984375,3832682.8475,4.84,5.51,0.67
340640.526625,3832687.22125,4.35,5.068,0.718
340642.012375,3832691.435,3.06,4.84,1.78
340643.53675,3832695.75375,6.25,4.964,-1.286
340645.064625,3832700.085,5.06,5.65,0.59
340646.598625,3832704.4325,5.1,4.646,-0.454
340648.12275,3832708.75375,3.87,4.852,0.982
340649.57025,3832712.86,4.52,5.054,0.534
340651.0775,3832717.13,5.35,4.52,-0.83
340652.61875,3832721.495,5.93,4.614,-1.316
340654.148375,3832725.8325,4.31,5.774,1.464
340655.6605,3832730.12,5.83,4.31,-1.52
340657.16625,3832734.39,4.53,4.702,0.172
340658.72775,3832738.815,5.14,4.414,-0.726
340660.263875,3832743.16875,4.89,4.84,-0.05
340661.764375,3832747.42125,4.84,5.018,0.178
340663.30175,3832751.77625,4.84,4.25,-0.59
340664.83525,3832756.1275,4.09,4.84,0.75
340666.353,3832760.43125,4.0,3.662,-0.338
340667.888625,3832764.7825,5.26,4.276,-0.984
340669.43025,3832769.15,4.47,4.556,0.086
340670.897,3832773.30875,3.5,4.126,0.626
340672.388375,3832777.4575,2.82,3.912,1.092
340673.901375,3832781.75125,4.28,3.22,-1.06
340675.39175,3832785.9775,2.81,5.248,2.438
340676.917125,3832790.305,4.66,5.62,0.96
340627.53225,3832657.50625,5.73,5.35,-0.38
340629.068375,3832661.875,4.79,5.2,0.41
340630.598625,3832666.225,6.26,4.91,-1.35
340632.05525,3832670.565,6.44,4.19,-2.25
340633.590625,3832674.9275,5.15,4.782,-0.368
340635.089375,3832679.185,5.85,4.946,-0.904
340636.611625,3832683.51125,4.07,5.15,1.08
340638.169,3832687.93375,5.1,5.886,0.786
340639.659375,3832692.17,4.85,5.73,0.88
340641.182875,3832696.49875,5.73,5.508,-0.222
340642.739125,3832700.92,5.11,3.76,-1.35
340644.263,3832705.25,6.24,5.73,-0.51
340645.754,3832709.485,3.62,4.8,1.18
340647.22075,3832713.655,4.8,4.688,-0.112
340648.73525,3832717.95625,5.3,6.01,0.71
340650.2285,3832722.19875,5.64,5.448,-0.192
340651.735125,3832726.47625,5.4,5.64,0.24
340654.779,3832735.125,5.83,6.79,0.96
340656.331875,3832739.5375,4.45,3.84,-0.61
340657.874,3832743.91875,6.27,4.49,-1.78
340659.345875,3832748.0975,2.93,5.93,3.0
340660.87925,3832752.4575,5.22,0.29,-4.93
340662.41725,3832756.82875,6.12,3.846,-2.274
340663.910625,3832761.06875,4.55,5.33,0.78
340665.424125,3832765.37,5.33,5.32,-0.01
340666.945125,3832769.69125,4.45,5.33,0.88
340671.491375,3832782.49625,3.51,5.15,1.64
340672.9935,3832786.7675,4.5,4.54,0.04
340674.523375,3832791.11875,5.76,5.14,-0.62
340624.234125,3832658.58875,6.38,6.01,-0.37
340625.7845,3832662.98875,5.2,5.13,-0.07
340627.303,3832667.29875,5.35,5.242,-0.108
340628.728875,3832671.58625,5.73,5.258,-0.472
340630.27925,3832675.9825,4.35,5.016,0.666
340631.779875,3832680.23875,3.46,5.51,2.05
340633.286875,3832684.515,4.3,5.382,1.082
340634.842125,3832688.92375,7.17,5.648,-1.522
340636.346375,3832693.195,6.12,5.116,-1.004
340637.867625,3832697.505,3.76,5.64,1.88
340639.41575,3832701.8975,3.72,4.596,0.876
340640.946125,3832706.23625,3.49,5.27,1.78
340642.45775,3832710.5275,5.9,3.18,-2.72
340643.94725,3832714.7525,3.93,3.48,-0.45
340645.47175,3832719.0725,5.69,4.584,-1.106
340646.977875,3832723.3475,1.94,5.526,3.586
340648.488125,3832727.63,5.64,4.674,-0.966
340649.986625,3832731.87875,3.76,4.77,1.01
340651.487375,3832736.135,4.77,3.76,-1.01
340653.05175,3832740.575,6.79,3.928,-2.862
340654.60175,3832744.97125,3.84,2.81,-1.03
340656.089625,3832749.19125,4.65,5.18,0.53
340657.6235,3832753.54,5.93,1.92,-4.01
340659.15425,3832757.88375,2.89,4.256,1.366
340660.661875,3832762.15875,2.57,4.346,1.776
340662.201375,3832766.525,4.39,3.942,-0.448
340663.73025,3832770.8625,5.8,4.712,-1.088
340666.738375,3832779.2525,4.0,4.206,0.206
340668.270625,3832783.60625,3.82,5.392,1.572
340669.75875,3832787.8325,4.01,5.034,1.024
340671.285125,3832792.16375,4.32,4.892,0.572
340621.4805,3832659.50875,6.04,5.346,-0.694
340623.016125,3832663.86875,5.69,5.288,-0.402
340624.525375,3832668.155,5.74,5.7,-0.04
340625.950625,3832672.4975,4.19,4.626,0.436
340627.499875,3832676.89125,3.89,5.556,1.666
340628.994,3832681.13,6.04,6.25,0.21
340630.51275,3832685.43625,5.48,5.09,-0.39
340632.074375,3832689.86625,7.22,5.316,-1.904
340633.540375,3832694.025,6.2,4.908,-1.292
340635.0685,3832698.35875,5.73,5.55,-0.18
340636.645375,3832702.82875,5.29,5.864,0.574
340638.184375,3832707.1925,4.2,2.236,-1.964
340639.71675,3832711.5425,6.13,4.072,-2.058
340641.08625,3832715.4275,6.01,4.306,-1.704
340642.62875,3832719.8025,3.95,4.548,0.598
340644.16825,3832724.165,5.44,4.232,-1.208
340645.693,3832728.49125,5.99,4.802,-1.188
340647.192625,3832732.745,4.82,4.34,-0.48
340648.6705,3832736.935,4.2,4.8,0.6
340650.218,3832741.32375,4.51,4.658,0.148
340651.772625,3832745.73375,4.49,4.376,-0.114
340653.279875,3832750.00625,1.42,4.712,3.292
340656.31525,3832758.61625,3.68,4.438,0.758
340657.872875,3832763.03625,0.88,3.134,2.254
340660.93475,3832771.72,4.64,4.766,0.126
340662.431625,3832775.96375,4.6,5.392,0.792
340663.912875,3832779.9875,5.57,5.2,-0.37
340665.419375,3832784.26875,3.14,3.616,0.476
340666.954,3832788.6275,5.16,4.12,-1.04
340668.4875,3832792.9825,5.14,3.444,-1.696
340618.7585,3832660.45625,6.01,6.38,0.37
340620.315125,3832664.88,5.47,6.508,1.038
340621.827625,3832669.1775,5.12,5.35,0.23
340623.205125,3832673.43125,5.15,5.256,0.106
340624.725625,3832677.7475,5.55,4.056,-1.494
340626.198625,3832681.93,6.25,4.294,-1.956
340627.723625,3832686.26,5.82,5.282,-0.538
340629.3,3832690.73625,5.09,5.628,0.538
340630.808125,3832695.02,4.57,5.766,1.196
340632.313875,3832699.29125,5.12,4.398,-0.722
340633.839125,3832703.625,4.85,3.286,-1.564
340635.340375,3832707.8875,4.54,5.29,0.75
340636.861,3832712.205,5.71,5.236,-0.474
340638.37475,3832716.505,5.36,3.84,-1.52
340639.8745,3832720.76125,4.56,5.078,0.518
340641.352,3832724.955,4.32,4.8,0.48
340642.852875,3832729.215,3.83,4.82,0.99
340644.363125,3832733.5025,4.86,5.096,0.236
340645.885,3832737.825,3.95,5.462,1.512
340647.443625,3832742.2475,2.8,4.91,2.11
340648.97425,3832746.59625,5.06,4.964,-0.096
340650.489375,3832750.8975,5.18,4.97,-0.21
340652.0315,3832755.275,1.92,4.28,2.36
340653.53,3832759.53,4.28,1.92,-2.36
340655.017375,3832763.75125,4.78,3.68,-1.1
340656.56675,3832768.1525,4.86,4.912,0.052
340658.10225,3832772.5125,5.33,5.17,-0.16
340659.613625,3832776.8025,4.69,4.722,0.032
340661.128625,3832780.90125,5.2,4.862,-0.338
340662.62325,3832785.15625,5.45,5.104,-0.346
340664.142625,3832789.4725,5.12,4.962,-0.158
340665.680375,3832793.84625,3.33,5.28,1.95
340616.063625,3832661.39375,5.13,7.13,2.0
340617.624,3832665.83625,6.82,5.354,-1.466
340619.142,3832670.15625,7.13,4.554,-2.576
340620.484625,3832674.4975,5.65,4.272,-1.378
340622.028,3832678.8825,3.13,6.25,3.12
340623.525625,3832683.13625,5.85,3.744,-2.106
340625.046625,3832687.45625,5.04,5.982,0.942
340626.593625,3832691.85,3.6,4.654,1.054
340628.068,3832696.04,4.48,3.908,-0.572
340629.59,3832700.36,5.85,4.404,-1.446
340631.148375,3832704.7875,4.52,5.14,0.62
340632.675125,3832709.12375,5.29,4.176,-1.114
340634.18875,3832713.4225,2.76,4.216,1.456
340635.683,3832717.67,5.79,4.356,-1.434
340637.205625,3832721.99,4.75,4.32,-0.43
340638.688,3832726.2025,2.32,4.56,2.24
340640.189625,3832730.4675,4.58,3.8,-0.78
340641.699,3832734.75625,5.13,4.288,-0.842
340643.21625,3832739.0625,5.51,4.86,-0.65
340644.764,3832743.4625,4.91,4.18,-0.73
340646.281,3832747.77,2.39,4.506,2.116
340647.784,3832752.03875,2.28,3.906,1.626
340649.33275,3832756.4375,4.31,5.108,0.798
340652.367,3832765.05625,-1.12,4.5,5.62
340653.908875,3832769.43625,6.0,4.546,-1.454
340655.43,3832773.75625,5.17,5.598,0.428
340656.929,3832778.0125,3.68,5.2,1.52
340658.457625,3832782.05,5.45,5.16,-0.29
340659.977375,3832786.37,4.99,4.718,-0.272
340661.493,3832790.6825,5.28,5.488,0.208
340663.024375,3832795.04375,3.52,4.74,1.22
340613.23575,3832662.39625,5.16,4.596,-0.564
340614.796375,3832666.8475,3.87,5.016,1.146
340616.304125,3832671.15,5.7,5.858,0.158
340617.650875,3832675.42875,5.47,6.148,0.678
340619.187375,3832679.80625,5.28,4.44,-0.84
340620.686375,3832684.0725,4.73,5.384,0.654
340622.216,3832688.43,5.56,5.426,-0.134
340623.75,3832692.79875,4.78,7.016,2.236
340625.220125,3832696.9875,3.83,5.12,1.29
340626.743125,3832701.32375,2.88,4.91,2.03
340628.271125,3832705.675,4.91,3.274,-1.636
340629.78525,3832709.9875,5.85,5.33,-0.52
340631.33475,3832714.4,5.42,5.496,0.076
340632.895,3832718.8475,0.7,4.586,3.886
340634.4145,3832723.175,4.5,6.024,1.524
340635.84725,3832727.25375,5.64,4.908,-0.732
340637.315125,3832731.43375,5.18,4.146,-1.034
340638.805625,3832735.68,5.16,5.104,-0.056
340640.33175,3832740.02625,5.72,6.04,0.32
340641.882375,3832744.4425,5.8,3.48,-2.32
340644.821875,3832752.81125,3.09,3.384,0.294
340646.4035,3832757.31625,4.08,2.126,-1.954
340647.97725,3832761.80125,5.55,4.77,-0.78
340649.515375,3832766.18375,3.99,3.19,-0.8
340651.044625,3832770.5375,4.48,4.58,0.1
340652.5265,3832774.7575,4.58,4.96,0.38
340654.004125,3832778.96625,5.68,4.952,-0.728
340655.521625,3832783.03,5.5,4.328,-1.172
340657.052125,3832787.39375,5.3,5.45,0.15
340658.55675,3832791.685,4.33,5.304,0.974
340660.073125,3832796.0125,4.33,5.19,0.86
340610.547125,3832663.24375,3.53,3.916,0.386
340612.118125,3832667.71875,5.55,5.878,0.328
340613.646,3832672.0675,3.48,5.084,1.604
340614.965625,3832676.32125,5.54,5.62,0.08
340616.48875,3832680.6525,4.29,5.85,1.56
340617.996625,3832684.9375,1.59,5.97,4.38
340619.537875,3832689.32125,5.97,1.59,-4.38
340621.106625,3832693.77875,5.35,5.086,-0.264
340622.555875,3832697.9,4.88,4.78,-0.1
340624.027,3832702.07875,5.0,4.848,-0.152
340625.605375,3832706.57,4.78,2.33,-2.45
340627.147625,3832710.95375,2.33,4.76,2.43
340628.64725,3832715.21625,4.94,5.42,0.48
340630.185,3832719.59,5.38,4.75,-0.63
340631.71875,3832723.94875,6.19,4.86,-1.33
340633.173875,3832728.085,4.86,6.19,1.33
340634.65825,3832732.305,3.94,4.756,0.816
340636.123875,3832736.47,4.65,3.94,-0.71
340637.669375,3832740.865,3.87,4.318,0.448
340639.241,3832745.3325,6.04,5.72,-0.32
340640.75175,3832749.62625,2.87,4.36,1.49
340642.245375,3832753.87,4.36,3.406,-0.954
340643.80725,3832758.3125,5.99,4.966,-1.024
340645.3425,3832762.67625,4.9,5.55,0.65
340646.855875,3832766.97875,3.19,4.278,1.088
340648.389875,3832771.34,6.05,3.37,-2.68
340649.91325,3832775.67,3.37,6.05,2.68
340652.928375,3832783.9475,3.32,5.746,2.426
340654.479125,3832788.35875,4.3,5.3,1.0
340655.99875,3832792.69125,6.73,4.3,-2.43
340657.538625,3832797.07375,5.19,4.33,-0.86
340607.779,3832664.17125,5.29,4.424,-0.866
340609.35375,3832668.65875,3.0,5.51,2.51
340610.868875,3832672.98125,4.78,6.538,1.758
340612.205625,3832677.325,6.3,3.104,-3.196
